"","Channel A Last (V)","Channel B Last (V)"
"1682346264.396","1.013","0.086"
"1682346264.446","1.012","0.085"
"1682346264.496","1.015","0.081"
"1682346264.546","1.009","7.494"
"1682346264.596","1.013","8.503"
"1682346264.646","1.012","8.506"
"1682346264.696","1.012","8.506"
"1682346264.746","1.010","8.504"
"1682346264.796","1.013","8.506"
"1682346264.846","1.011","8.505"
"1682346264.896","1.011","8.508"
"1682346264.946","1.010","5.477"
"1682346264.996","1.014","0.079"
"1682346265.046","1.016","0.080"
"1682346265.096","1.011","0.066"
"1682346265.146","1.015","0.057"
"1682346265.196","1.017","0.056"
"1682346265.246","1.012","0.081"
"1682346265.296","1.014","0.072"
"1682346265.346","1.016","0.100"
"1682346265.396","1.017","0.086"
"1682346265.446","1.012","0.100"
"1682346265.496","1.013","0.085"
"1682346265.546","1.012","0.090"
"1682346265.596","1.013","0.084"
"1682346265.646","1.014","0.094"
"1682346265.696","1.011","0.080"
"1682346265.746","1.011","0.067"
"1682346265.796","1.014","0.097"
"1682346265.846","1.014","0.088"
"1682346265.896","1.015","0.084"
"1682346265.946","1.011","0.059"
"1682346265.996","1.014","0.117"
"1682346266.046","1.015","0.108"
"1682346266.096","1.014","0.119"
"1682346266.146","1.010","0.052"
"1682346266.196","1.013","0.116"
"1682346266.246","1.016","0.055"
"1682346266.296","1.014","0.083"
"1682346266.346","1.008","0.057"
"1682346266.396","1.017","0.103"
"1682346266.446","1.014","0.059"
"1682346266.496","1.014","0.067"
"1682346266.546","1.014","0.102"
"1682346266.596","1.013","0.109"
"1682346266.646","1.014","0.098"
"1682346266.696","1.012","0.107"
"1682346266.746","1.017","0.092"
"1682346266.796","1.012","0.099"
"1682346266.846","1.012","0.030"
"1682346266.896","1.019","0.120"
"1682346266.946","1.013","0.056"
"1682346266.996","1.015","0.152"
"1682346267.046","1.013","0.132"
"1682346267.096","1.013","0.090"
"1682346267.146","1.015","0.045"
"1682346267.196","1.013","0.105"
"1682346267.246","1.013","0.075"
"1682346267.296","1.014","0.058"
"1682346267.346","1.012","0.072"
"1682346267.396","1.012","0.090"
"1682346267.446","1.009","0.109"
"1682346267.496","1.013","0.040"
"1682346267.546","1.017","0.109"
"1682346267.596","1.016","0.124"
"1682346267.646","1.015","0.070"
"1682346267.696","1.011","0.083"
"1682346267.746","1.010","0.054"
"1682346267.796","1.015","0.116"
"1682346267.846","1.012","0.099"
"1682346267.896","1.010","0.057"
"1682346267.946","1.017","0.152"
"1682346267.996","1.009","0.005"
"1682346268.046","1.013","0.130"
"1682346268.096","1.011","0.027"
"1682346268.146","1.013","0.087"
"1682346268.196","1.015","0.134"
"1682346268.246","1.013","0.063"
"1682346268.296","1.013","0.115"
"1682346268.346","1.014","0.093"
"1682346268.396","1.013","0.107"
"1682346268.446","1.014","0.105"
"1682346268.496","1.013","0.081"
"1682346268.546","1.012","0.083"
"1682346268.596","1.016","0.090"
"1682346268.646","1.013","0.116"
"1682346268.696","1.015","0.093"
"1682346268.746","1.014","0.101"
"1682346268.796","1.016","0.116"
"1682346268.846","1.015","0.117"
"1682346268.896","1.014","0.098"
"1682346268.946","1.015","0.090"
"1682346268.996","1.015","0.122"
"1682346269.046","1.014","0.090"
"1682346269.096","1.014","0.099"
"1682346269.146","1.016","0.105"
"1682346269.196","1.013","0.093"
"1682346269.246","1.016","0.085"
"1682346269.296","1.013","0.069"
"1682346269.346","1.011","0.057"
"1682346269.396","1.014","0.092"
"1682346269.446","1.014","0.064"
"1682346269.496","1.022","0.107"
"1682346269.546","1.011","0.069"
"1682346269.596","1.016","0.080"
"1682346269.646","1.012","0.083"
"1682346269.696","1.013","0.073"
"1682346269.746","1.014","0.086"
"1682346269.796","1.011","0.084"
"1682346269.846","1.014","0.079"
"1682346269.896","1.012","0.086"
"1682346269.946","1.013","0.081"
"1682346269.996","1.013","0.084"
"1682346270.046","1.017","0.087"
"1682346270.096","1.012","0.082"
"1682346270.146","1.018","0.083"
"1682346270.196","1.011","0.083"
"1682346270.246","1.011","0.084"
"1682346270.296","1.015","0.082"
"1682346270.346","1.014","0.083"
"1682346270.396","1.012","0.082"
"1682346270.446","1.012","0.086"
"1682346270.496","1.011","0.083"
"1682346270.546","1.012","0.082"
"1682346270.596","1.014","0.082"
"1682346270.646","1.012","0.082"
"1682346270.696","1.012","0.082"
"1682346270.746","1.013","0.086"
"1682346270.796","1.015","0.082"
"1682346270.846","1.015","0.086"
"1682346270.896","1.013","0.083"
"1682346270.946","1.012","0.082"
"1682346270.996","1.013","0.082"
"1682346271.046","1.015","0.080"
"1682346271.096","1.013","0.084"
"1682346271.146","1.016","0.085"
"1682346271.196","1.015","0.085"
"1682346271.246","1.014","0.084"
"1682346271.296","1.014","0.090"
"1682346271.346","1.015","0.081"
"1682346271.396","1.016","0.081"
"1682346271.446","1.017","0.084"
"1682346271.496","1.016","0.087"
"1682346271.546","1.018","0.085"
"1682346271.596","1.989","0.084"
"1682346271.646","2.447","0.082"
"1682346271.696","2.449","0.084"
"1682346271.746","2.451","0.084"
"1682346271.796","2.446","0.085"
"1682346271.846","2.450","0.084"
"1682346271.896","2.449","0.082"
"1682346271.946","2.449","0.082"
"1682346271.996","2.445","0.078"
"1682346272.046","2.447","0.081"
"1682346272.096","2.221","0.082"
"1682346272.146","1.015","0.083"
"1682346272.196","1.016","0.080"
"1682346272.246","1.010","0.085"
"1682346272.296","1.013","0.082"
"1682346272.346","1.014","0.081"
"1682346272.396","1.016","0.082"
"1682346272.446","1.011","0.080"
"1682346272.496","1.015","0.082"
"1682346272.546","1.014","0.082"
"1682346272.596","1.015","0.081"
"1682346272.646","1.014","0.083"
"1682346272.696","1.012","0.079"
"1682346272.746","1.011","0.070"
"1682346272.796","1.012","0.098"
"1682346272.846","1.013","0.088"
"1682346272.896","1.015","0.081"
"1682346272.946","1.014","0.073"
"1682346272.996","1.014","0.088"
"1682346273.046","1.015","0.074"
"1682346273.096","1.015","0.078"
"1682346273.146","1.012","0.088"
"1682346273.196","1.012","0.083"
"1682346273.246","1.016","0.077"
"1682346273.296","1.010","0.086"
"1682346273.346","1.013","0.072"
"1682346273.396","1.013","0.084"
"1682346273.446","1.011","0.083"
"1682346273.496","1.012","0.082"
"1682346273.546","1.013","0.080"
"1682346273.596","1.013","0.083"
"1682346273.646","1.012","0.080"
"1682346273.696","1.012","0.082"
"1682346273.746","1.008","0.081"
"1682346273.796","1.011","0.080"
"1682346273.846","1.013","0.081"
"1682346273.896","1.013","0.084"
"1682346273.946","1.014","0.081"
"1682346273.996","1.013","0.084"
"1682346274.046","1.016","0.086"
"1682346274.096","1.014","0.085"
"1682346274.146","1.014","0.084"
"1682346274.196","1.014","0.086"
"1682346274.246","1.014","0.079"
"1682346274.296","1.010","0.082"
"1682346274.346","1.011","0.082"
"1682346274.396","1.017","0.083"
"1682346274.446","1.015","0.082"
"1682346274.496","1.012","0.083"
"1682346274.546","1.015","0.083"
"1682346274.596","1.012","0.081"
"1682346274.646","1.014","0.087"
"1682346274.696","1.011","0.085"
"1682346274.746","1.015","0.083"
"1682346274.796","1.011","0.083"
"1682346274.846","1.013","0.086"
"1682346274.896","1.016","0.086"
"1682346274.946","1.014","0.085"
"1682346274.996","1.012","0.082"
"1682346275.046","1.018","0.083"
"1682346275.096","1.014","0.081"
"1682346275.146","1.013","0.083"
"1682346275.196","1.014","0.083"
"1682346275.246","1.014","0.080"
"1682346275.296","1.016","0.082"
"1682346275.346","1.013","0.082"
"1682346275.396","0.991","0.078"
"1682346275.446","1.013","0.081"
"1682346275.496","1.010","0.083"
"1682346275.546","1.009","0.083"
"1682346275.596","1.013","0.086"
"1682346275.646","1.013","0.082"
"1682346275.696","1.010","0.080"
"1682346275.746","1.010","0.080"
"1682346275.796","1.013","0.080"
"1682346275.846","1.015","0.084"
"1682346275.896","1.013","0.081"
"1682346275.946","1.015","0.083"
"1682346275.996","1.015","0.083"
"1682346276.046","1.010","0.086"
"1682346276.096","1.013","0.084"
"1682346276.146","1.012","0.081"
"1682346276.196","1.015","0.083"
"1682346276.246","1.011","0.066"
"1682346276.296","1.015","0.089"
"1682346276.346","1.011","0.077"
"1682346276.396","1.015","0.082"
"1682346276.446","1.015","0.098"
"1682346276.496","1.017","0.072"
"1682346276.546","1.013","0.095"
"1682346276.596","1.016","0.106"
"1682346276.646","1.016","0.094"
"1682346276.696","1.011","0.079"
"1682346276.746","1.012","0.069"
"1682346276.796","1.010","0.061"
"1682346276.846","1.013","0.059"
"1682346276.896","1.012","0.062"
"1682346276.946","1.010","0.080"
"1682346276.996","1.015","0.102"
"1682346277.046","1.011","0.069"
"1682346277.096","1.013","0.094"
"1682346277.146","1.013","0.057"
"1682346277.196","1.012","0.080"
"1682346277.246","1.014","0.091"
"1682346277.296","1.014","0.102"
"1682346277.346","1.011","0.096"
"1682346277.396","1.015","0.069"
"1682346277.446","1.011","0.078"
"1682346277.496","1.013","0.103"
"1682346277.546","1.010","0.065"
"1682346277.596","1.012","0.050"
"1682346277.646","1.014","0.110"
"1682346277.696","1.008","0.084"
"1682346277.746","1.016","0.140"
"1682346277.796","1.011","0.053"
"1682346277.846","1.012","0.121"
"1682346277.896","1.013","0.110"
"1682346277.946","1.012","0.076"
"1682346277.996","1.011","0.114"
"1682346278.046","1.013","0.082"
"1682346278.096","1.012","0.100"
"1682346278.146","1.010","0.069"
"1682346278.196","1.012","0.086"
"1682346278.246","1.014","0.066"
"1682346278.296","1.012","0.067"
"1682346278.346","1.014","0.066"
"1682346278.396","1.012","0.094"
"1682346278.446","1.018","0.092"
"1682346278.496","1.016","0.076"
"1682346278.546","1.011","0.056"
"1682346278.596","1.014","0.086"
"1682346278.646","1.011","0.051"
"1682346278.696","1.013","0.039"
"1682346278.746","1.015","0.072"
"1682346278.796","1.011","0.044"
"1682346278.846","1.014","0.152"
"1682346278.896","1.010","0.050"
"1682346278.946","1.012","0.147"
"1682346278.996","1.013","0.068"
"1682346279.046","1.015","0.143"
"1682346279.096","1.012","0.002"
"1682346279.146","1.013","0.087"
"1682346279.196","1.015","0.092"
"1682346279.246","1.016","0.127"
"1682346279.296","1.010","0.046"
"1682346279.346","1.012","0.067"
"1682346279.396","1.013","0.114"
"1682346279.446","1.012","0.107"
"1682346279.496","1.014","0.113"
"1682346279.546","1.011","0.045"
"1682346279.596","1.012","0.064"
"1682346279.646","1.010","0.068"
"1682346279.696","1.012","0.093"
"1682346279.746","1.013","0.086"
"1682346279.796","1.012","0.095"
"1682346279.846","1.010","0.082"
"1682346279.896","1.013","0.071"
"1682346279.946","1.012","0.072"
"1682346279.996","1.013","0.117"
"1682346280.046","1.012","0.075"
"1682346280.096","1.013","0.109"
"1682346280.146","1.013","0.088"
"1682346280.196","1.011","0.062"
"1682346280.246","1.012","0.082"
"1682346280.296","1.015","0.081"
"1682346280.346","1.010","0.101"
"1682346280.396","1.011","0.089"
"1682346280.446","1.015","0.091"
"1682346280.496","1.016","0.087"
"1682346280.546","1.014","0.089"
"1682346280.596","1.013","0.104"
"1682346280.646","1.013","0.076"
"1682346280.696","1.013","0.088"
"1682346280.746","1.011","0.067"
"1682346280.796","1.012","0.082"
"1682346280.846","1.014","0.099"
"1682346280.896","1.013","0.092"
"1682346280.946","1.012","0.087"
"1682346280.996","1.015","0.096"
"1682346281.046","1.014","0.081"
"1682346281.096","1.012","0.078"
"1682346281.146","1.012","0.084"
"1682346281.196","1.012","0.080"
"1682346281.246","1.011","0.086"
"1682346281.296","1.012","0.084"
"1682346281.346","1.012","0.083"
"1682346281.396","1.011","0.082"
"1682346281.446","1.011","0.082"
"1682346281.496","1.011","0.086"
"1682346281.546","1.013","0.087"
"1682346281.596","1.012","0.082"
"1682346281.646","1.011","0.082"
"1682346281.696","1.010","0.085"
"1682346281.746","1.014","0.083"
"1682346281.796","1.013","0.079"
"1682346281.846","1.012","0.085"
"1682346281.896","1.013","0.087"
"1682346281.946","1.013","0.084"
"1682346281.996","1.010","0.086"
"1682346282.046","1.011","0.083"
"1682346282.096","1.015","0.084"
"1682346282.146","1.011","0.087"
"1682346282.196","1.014","0.086"
"1682346282.246","1.010","0.081"
"1682346282.296","1.010","0.081"
"1682346282.346","1.012","0.084"
"1682346282.396","1.009","0.084"
"1682346282.446","1.012","0.087"
"1682346282.496","1.011","0.083"
"1682346282.546","1.013","0.082"
"1682346282.596","1.014","0.082"
"1682346282.646","1.014","0.083"
"1682346282.696","1.012","0.081"
"1682346282.746","1.013","0.081"
"1682346282.796","1.012","0.085"
"1682346282.846","1.014","0.082"
"1682346282.896","1.014","0.083"
"1682346282.946","1.013","0.084"
"1682346282.996","1.014","0.081"
"1682346283.046","1.015","0.084"
"1682346283.096","1.013","0.082"
"1682346283.146","1.014","0.085"
"1682346283.196","1.014","0.083"
"1682346283.246","1.013","0.083"
"1682346283.296","1.012","0.083"
"1682346283.346","1.009","0.082"
"1682346283.396","1.010","0.082"
"1682346283.446","1.013","0.084"
"1682346283.496","1.013","0.076"
"1682346283.546","1.012","0.082"
"1682346283.596","1.010","0.083"
"1682346283.646","1.016","0.082"
"1682346283.696","1.012","0.085"
"1682346283.746","1.012","0.084"
"1682346283.796","1.011","0.081"
"1682346283.846","1.010","0.086"
"1682346283.896","1.013","0.081"
"1682346283.946","1.015","0.085"
"1682346283.996","1.013","0.084"
"1682346284.046","1.012","0.079"
"1682346284.096","1.011","0.081"
"1682346284.146","1.009","0.086"
"1682346284.196","1.012","0.083"
"1682346284.246","1.012","0.087"
"1682346284.296","1.012","0.083"
"1682346284.346","1.025","0.083"
"1682346284.396","1.011","0.082"
"1682346284.446","1.015","0.082"
"1682346284.496","1.013","0.081"
"1682346284.546","1.010","0.081"
"1682346284.596","1.011","0.082"
"1682346284.646","1.014","0.079"
"1682346284.696","1.014","0.084"
"1682346284.746","1.012","0.084"
"1682346284.796","1.014","0.083"
"1682346284.846","1.012","0.083"
"1682346284.896","1.014","0.084"
"1682346284.946","1.012","0.078"
"1682346284.996","1.011","0.083"
"1682346285.046","1.011","0.086"
"1682346285.096","1.013","0.083"
"1682346285.146","1.013","0.085"
"1682346285.196","1.012","0.084"
"1682346285.246","1.013","0.080"
"1682346285.296","1.013","0.083"
"1682346285.346","1.012","0.083"
"1682346285.396","1.012","0.083"
"1682346285.446","1.011","0.082"
"1682346285.496","1.015","0.082"
"1682346285.546","1.012","0.082"
"1682346285.596","1.011","0.085"
"1682346285.646","1.015","0.086"
"1682346285.696","1.013","0.084"
"1682346285.746","1.014","0.082"
"1682346285.796","1.011","0.081"
"1682346285.846","1.009","0.084"
"1682346285.896","1.011","0.081"
"1682346285.946","1.011","0.084"
"1682346285.996","1.014","0.084"
"1682346286.046","1.008","0.085"
"1682346286.096","1.012","0.084"
"1682346286.146","1.013","0.080"
"1682346286.196","1.014","0.082"
"1682346286.246","1.013","0.082"
"1682346286.296","1.015","0.082"
"1682346286.346","1.017","0.083"
"1682346286.396","1.018","0.078"
"1682346286.446","1.015","0.081"
"1682346286.496","1.014","0.082"
"1682346286.546","1.012","0.083"
"1682346286.596","1.013","0.085"
"1682346286.646","1.014","0.081"
"1682346286.696","1.012","0.084"
"1682346286.746","1.014","0.083"
"1682346286.796","1.013","0.085"
"1682346286.846","1.019","0.083"
"1682346286.896","1.014","0.082"
"1682346286.946","1.015","0.080"
"1682346286.996","1.013","0.081"
"1682346287.046","1.015","0.083"
"1682346287.096","1.015","0.083"
"1682346287.146","1.015","0.082"
"1682346287.196","1.015","0.084"
"1682346287.246","1.013","0.085"
"1682346287.296","1.014","0.081"
"1682346287.346","1.016","0.083"
"1682346287.396","1.010","0.082"
"1682346287.446","1.012","0.085"
"1682346287.496","1.010","0.084"
"1682346287.546","1.012","0.087"
"1682346287.596","1.013","0.081"
"1682346287.646","1.014","0.085"
"1682346287.696","1.013","0.085"
"1682346287.746","1.007","0.082"
"1682346287.796","1.012","0.077"
"1682346287.846","1.015","0.087"
"1682346287.896","1.013","0.111"
"1682346287.946","1.012","0.100"
"1682346287.996","1.014","0.086"
"1682346288.046","1.017","0.104"
"1682346288.096","1.015","0.086"
"1682346288.146","1.017","0.116"
"1682346288.196","1.015","0.079"
"1682346288.246","1.015","0.095"
"1682346288.296","1.011","0.062"
"1682346288.346","1.017","0.097"
"1682346288.396","1.013","0.078"
"1682346288.446","1.013","0.072"
"1682346288.496","1.015","0.091"
"1682346288.546","1.010","0.083"
"1682346288.596","1.012","0.077"
"1682346288.646","1.015","0.069"
"1682346288.696","1.015","0.096"
"1682346288.746","1.012","0.054"
"1682346288.796","1.016","0.092"
"1682346288.846","1.016","0.105"
"1682346288.896","1.014","0.085"
"1682346288.946","1.013","0.079"
"1682346288.996","1.013","0.085"
"1682346289.046","1.013","0.104"
"1682346289.096","1.016","0.103"
"1682346289.146","1.012","0.112"
"1682346289.196","1.014","0.075"
"1682346289.246","1.012","0.065"
"1682346289.296","1.014","0.042"
"1682346289.346","1.016","0.083"
"1682346289.396","1.008","0.050"
"1682346289.446","1.012","0.052"
"1682346289.496","1.014","0.097"
"1682346289.546","1.015","0.060"
"1682346289.596","1.015","0.088"
"1682346289.646","1.015","0.069"
"1682346289.696","1.016","0.118"
"1682346289.746","1.013","0.099"
"1682346289.796","1.012","0.106"
"1682346289.846","1.015","0.096"
"1682346289.896","1.013","0.064"
"1682346289.946","1.013","0.065"
"1682346289.996","1.013","0.059"
"1682346290.046","1.014","0.089"
"1682346290.096","1.012","0.140"
"1682346290.146","1.013","0.059"
"1682346290.196","1.012","0.112"
"1682346290.246","1.010","0.076"
"1682346290.296","1.016","0.118"
"1682346290.346","1.016","0.134"
"1682346290.396","1.012","0.119"
"1682346290.446","1.015","0.130"
"1682346290.496","1.008","-0.021"
"1682346290.546","1.012","0.104"
"1682346290.596","1.008","0.037"
"1682346290.646","1.014","0.072"
"1682346290.696","1.014","0.142"
"1682346290.746","1.012","0.061"
"1682346290.796","1.014","0.153"
"1682346290.846","1.010","-0.010"
"1682346290.896","1.014","0.087"
"1682346290.946","1.013","0.067"
"1682346290.996","1.016","0.115"
"1682346291.046","1.010","0.043"
"1682346291.096","1.014","0.099"
"1682346291.146","1.013","0.083"
"1682346291.196","1.013","0.082"
"1682346291.246","1.015","0.105"
"1682346291.296","1.016","0.098"
"1682346291.346","1.009","0.095"
"1682346291.396","1.015","0.132"
"1682346291.446","1.013","0.037"
