"","Channel A Last (V)","Channel B Last (V)"
"1682347257.665","1.006","0.066"
"1682347257.715","1.001","0.067"
"1682347257.765","1.002","0.071"
"1682347257.815","1.003","0.065"
"1682347257.865","0.999","0.069"
"1682347257.915","1.003","0.067"
"1682347257.965","1.001","0.066"
"1682347258.015","1.004","0.068"
"1682347258.065","0.998","0.069"
"1682347258.115","1.003","0.068"
"1682347258.165","1.001","0.068"
"1682347258.215","1.007","0.063"
"1682347258.265","1.002","0.069"
"1682347258.315","1.002","0.069"
"1682347258.365","1.002","0.066"
"1682347258.415","1.002","0.064"
"1682347258.465","1.002","0.069"
"1682347258.515","1.001","0.065"
"1682347258.565","1.004","0.065"
"1682347258.615","1.002","0.068"
"1682347258.665","1.002","0.067"
"1682347258.715","1.002","0.065"
"1682347258.765","1.004","0.066"
"1682347258.815","1.000","0.069"
"1682347258.865","1.005","0.066"
"1682347258.915","1.001","0.067"
"1682347258.965","1.003","0.069"
"1682347259.015","1.003","0.070"
"1682347259.065","1.002","0.065"
"1682347259.115","1.003","0.067"
"1682347259.165","1.004","0.068"
"1682347259.215","0.999","0.070"
"1682347259.265","1.004","0.066"
"1682347259.315","1.006","0.067"
"1682347259.365","1.003","0.067"
"1682347259.415","1.000","0.069"
"1682347259.465","1.002","0.068"
"1682347259.515","1.001","0.069"
"1682347259.565","1.003","0.068"
"1682347259.615","1.002","0.067"
"1682347259.665","1.005","0.067"
"1682347259.715","1.002","0.067"
"1682347259.765","1.003","0.070"
"1682347259.815","1.007","0.068"
"1682347259.865","1.003","0.065"
"1682347259.915","1.004","0.067"
"1682347259.965","1.004","0.064"
"1682347260.015","1.004","0.071"
"1682347260.065","1.001","0.068"
"1682347260.115","1.001","0.070"
"1682347260.165","1.003","0.070"
"1682347260.215","1.001","0.068"
"1682347260.265","1.005","0.068"
"1682347260.315","1.005","0.069"
"1682347260.365","1.002","0.067"
"1682347260.415","1.006","0.063"
"1682347260.465","1.002","0.070"
"1682347260.515","1.002","0.071"
"1682347260.565","1.002","0.071"
"1682347260.615","1.002","0.067"
"1682347260.665","1.001","0.071"
"1682347260.715","1.001","0.069"
"1682347260.765","1.000","0.066"
"1682347260.815","0.999","0.080"
"1682347260.865","1.000","0.081"
"1682347260.915","1.001","0.033"
"1682347260.965","1.001","0.072"
"1682347261.015","1.002","0.055"
"1682347261.065","1.000","0.053"
"1682347261.115","1.002","0.075"
"1682347261.165","1.000","0.055"
"1682347261.215","0.999","0.072"
"1682347261.265","1.002","0.067"
"1682347261.315","1.003","0.065"
"1682347261.365","1.003","0.068"
"1682347261.415","1.003","0.063"
"1682347261.465","1.003","0.077"
"1682347261.515","1.002","0.068"
"1682347261.565","1.004","0.071"
"1682347261.615","1.002","0.071"
"1682347261.665","1.005","0.067"
"1682347261.715","1.002","0.067"
"1682347261.765","1.002","0.068"
"1682347261.815","1.003","0.070"
"1682347261.865","1.004","0.069"
"1682347261.915","1.004","0.068"
"1682347261.965","1.008","0.067"
"1682347262.015","1.002","0.069"
"1682347262.065","1.005","0.070"
"1682347262.115","1.004","0.070"
"1682347262.165","1.003","0.067"
"1682347262.215","1.000","0.067"
"1682347262.265","1.002","0.069"
"1682347262.315","1.002","0.073"
"1682347262.365","1.004","0.068"
"1682347262.415","1.004","0.068"
"1682347262.465","1.005","0.071"
"1682347262.515","1.004","0.069"
"1682347262.565","1.005","0.068"
"1682347262.615","1.005","0.066"
"1682347262.665","1.002","0.069"
"1682347262.715","1.004","0.068"
"1682347262.765","1.006","0.070"
"1682347262.815","1.004","0.070"
"1682347262.865","1.001","0.067"
"1682347262.915","1.007","0.069"
"1682347262.965","1.004","0.071"
"1682347263.015","1.004","0.066"
"1682347263.065","1.005","0.071"
"1682347263.115","1.002","0.070"
"1682347263.165","1.007","0.067"
"1682347263.215","1.001","0.069"
"1682347263.265","1.001","0.066"
"1682347263.315","1.001","0.067"
"1682347263.365","1.001","0.069"
"1682347263.415","1.004","0.068"
"1682347263.465","1.006","0.069"
"1682347263.515","1.009","0.070"
"1682347263.565","1.001","0.068"
"1682347263.615","1.001","0.069"
"1682347263.665","1.004","0.069"
"1682347263.715","1.000","0.074"
"1682347263.765","1.003","0.068"
"1682347263.815","1.001","0.068"
"1682347263.865","1.005","0.071"
"1682347263.915","1.003","0.069"
"1682347263.965","1.000","0.068"
"1682347264.015","1.002","0.067"
"1682347264.065","1.000","0.069"
"1682347264.115","1.005","0.064"
"1682347264.165","1.002","0.067"
"1682347264.215","1.002","0.069"
"1682347264.265","1.003","0.068"
"1682347264.315","1.001","0.069"
"1682347264.365","1.002","0.068"
"1682347264.415","1.002","0.067"
"1682347264.465","1.001","0.070"
"1682347264.515","0.997","0.064"
"1682347264.565","1.001","0.067"
"1682347264.615","1.002","0.067"
"1682347264.665","1.001","0.064"
"1682347264.715","1.001","0.066"
"1682347264.765","1.002","0.067"
"1682347264.815","1.003","0.067"
"1682347264.865","1.002","0.070"
"1682347264.915","1.003","0.071"
"1682347264.965","1.005","0.067"
"1682347265.015","1.004","0.068"
"1682347265.065","1.002","0.065"
"1682347265.115","1.001","0.067"
"1682347265.165","1.001","0.068"
"1682347265.215","1.006","0.071"
"1682347265.265","1.002","0.065"
"1682347265.315","1.005","0.072"
"1682347265.365","1.005","0.065"
"1682347265.415","1.003","0.069"
"1682347265.465","1.002","0.069"
"1682347265.515","1.000","0.070"
"1682347265.565","1.002","0.069"
"1682347265.615","1.002","0.067"
"1682347265.665","1.004","0.069"
"1682347265.715","1.002","0.065"
"1682347265.765","1.000","0.066"
"1682347265.815","1.004","0.066"
"1682347265.865","1.002","0.071"
"1682347265.915","1.004","0.070"
"1682347265.965","1.004","0.069"
"1682347266.015","1.005","0.068"
"1682347266.065","1.002","0.067"
"1682347266.115","1.005","0.071"
"1682347266.165","1.000","0.069"
"1682347266.215","1.003","0.074"
"1682347266.265","1.004","0.064"
"1682347266.315","1.001","0.079"
"1682347266.365","1.003","0.068"
"1682347266.415","1.003","0.068"
"1682347266.465","1.001","0.076"
"1682347266.515","1.002","0.074"
"1682347266.565","1.003","0.081"
"1682347266.615","1.004","0.076"
"1682347266.665","1.006","0.058"
"1682347266.715","1.004","0.084"
"1682347266.765","1.006","0.084"
"1682347266.815","1.002","0.066"
"1682347266.865","1.000","0.055"
"1682347266.915","1.001","0.080"
"1682347266.965","1.001","0.056"
"1682347267.015","1.001","0.071"
"1682347267.065","1.005","0.067"
"1682347267.115","1.003","0.078"
"1682347267.165","1.003","0.064"
"1682347267.215","1.001","0.076"
"1682347267.265","1.002","0.063"
"1682347267.315","1.006","0.077"
"1682347267.365","1.003","0.071"
"1682347267.415","1.005","0.081"
"1682347267.465","1.001","0.062"
"1682347267.515","1.001","0.072"
"1682347267.565","1.001","0.068"
"1682347267.615","1.001","0.069"
"1682347267.665","1.001","0.075"
"1682347267.715","1.002","0.056"
"1682347267.765","1.002","0.076"
"1682347267.815","1.002","0.045"
"1682347267.865","1.002","0.069"
"1682347267.915","1.000","0.063"
"1682347267.965","1.003","0.064"
"1682347268.015","1.002","0.062"
"1682347268.065","1.004","0.051"
"1682347268.115","1.002","0.075"
"1682347268.165","1.002","0.073"
"1682347268.215","1.000","0.058"
"1682347268.265","1.003","0.071"
"1682347268.315","1.004","0.072"
"1682347268.365","1.002","0.036"
"1682347268.415","1.004","0.080"
"1682347268.465","1.002","0.057"
"1682347268.515","1.001","0.077"
"1682347268.565","1.001","0.041"
"1682347268.615","1.001","0.061"
"1682347268.665","1.000","0.065"
"1682347268.715","0.997","0.076"
"1682347268.765","1.004","0.046"
"1682347268.815","1.003","0.084"
"1682347268.865","1.003","0.074"
"1682347268.915","1.000","0.097"
"1682347268.965","1.004","0.043"
"1682347269.015","1.000","0.046"
"1682347269.065","1.001","0.069"
"1682347269.115","1.006","0.069"
"1682347269.165","1.006","0.093"
"1682347269.215","1.006","0.074"
"1682347269.265","1.002","0.054"
"1682347269.315","1.003","0.066"
"1682347269.365","1.002","0.053"
"1682347269.415","1.005","0.102"
"1682347269.465","1.004","0.082"
"1682347269.515","1.003","0.069"
"1682347269.565","1.001","0.058"
"1682347269.615","1.006","0.074"
"1682347269.665","1.007","0.086"
"1682347269.715","1.005","0.086"
"1682347269.765","1.003","0.067"
"1682347269.815","1.002","0.067"
"1682347269.865","1.003","0.056"
"1682347269.915","1.003","0.080"
"1682347269.965","1.005","0.067"
"1682347270.015","1.003","0.019"
"1682347270.065","1.004","0.076"
"1682347270.115","1.003","0.081"
"1682347270.165","1.002","0.054"
"1682347270.215","1.004","0.075"
"1682347270.265","1.004","0.064"
"1682347270.315","1.005","0.089"
"1682347270.365","1.005","0.080"
"1682347270.415","1.006","0.068"
"1682347270.465","1.003","0.089"
"1682347270.515","1.002","0.090"
"1682347270.565","1.004","0.075"
"1682347270.615","1.006","0.048"
"1682347270.665","1.002","0.022"
"1682347270.715","1.003","0.094"
"1682347270.765","1.001","0.080"
"1682347270.815","1.005","0.057"
"1682347270.865","1.004","0.113"
"1682347270.915","1.005","0.067"
"1682347270.965","1.001","0.052"
"1682347271.015","1.002","0.071"
"1682347271.065","0.999","0.064"
"1682347271.115","0.998","0.070"
"1682347271.165","1.002","0.073"
"1682347271.215","1.001","0.075"
"1682347271.265","1.003","0.107"
"1682347271.315","1.003","0.063"
"1682347271.365","0.999","0.030"
"1682347271.415","1.006","0.109"
"1682347271.465","0.999","0.025"
"1682347271.515","1.005","0.112"
"1682347271.565","1.004","0.113"
"1682347271.615","1.007","0.066"
"1682347271.665","1.000","0.037"
"1682347271.715","1.000","0.051"
"1682347271.765","1.002","0.048"
"1682347271.815","1.002","0.063"
"1682347271.865","1.002","0.036"
"1682347271.915","1.004","0.055"
"1682347271.965","1.002","0.070"
"1682347272.015","1.001","0.049"
"1682347272.065","1.001","0.062"
"1682347272.115","1.006","0.076"
"1682347272.165","1.002","0.041"
"1682347272.215","1.001","0.048"
"1682347272.265","1.004","0.079"
"1682347272.315","0.999","0.041"
"1682347272.365","1.005","0.082"
"1682347272.415","1.004","0.078"
"1682347272.465","1.003","0.064"
"1682347272.515","1.000","0.053"
"1682347272.565","1.005","0.065"
"1682347272.615","1.000","0.066"
"1682347272.665","1.003","0.049"
"1682347272.715","1.004","0.072"
"1682347272.765","1.003","0.069"
"1682347272.815","1.000","0.069"
"1682347272.865","1.004","0.071"
"1682347272.915","1.001","0.064"
"1682347272.965","1.001","0.069"
"1682347273.015","1.002","0.065"
"1682347273.065","1.004","0.080"
"1682347273.115","1.002","0.061"
"1682347273.165","1.004","0.052"
"1682347273.215","1.002","0.067"
"1682347273.265","1.002","0.052"
"1682347273.315","1.005","0.058"
"1682347273.365","1.004","0.063"
"1682347273.415","1.008","0.070"
"1682347273.465","1.004","0.062"
"1682347273.515","1.001","0.067"
"1682347273.565","1.001","0.066"
"1682347273.615","1.006","0.064"
"1682347273.665","1.002","0.059"
"1682347273.715","1.006","0.089"
"1682347273.765","1.004","0.048"
"1682347273.815","1.002","0.080"
"1682347273.865","1.001","0.081"
"1682347273.915","1.004","0.067"
"1682347273.965","1.003","0.064"
"1682347274.015","1.001","0.068"
"1682347274.065","1.006","0.069"
"1682347274.115","1.002","0.068"
"1682347274.165","0.999","0.070"
"1682347274.215","1.004","0.069"
"1682347274.265","1.003","0.068"
"1682347274.315","1.003","0.069"
"1682347274.365","1.003","0.069"
"1682347274.415","1.005","0.070"
"1682347274.465","1.004","0.069"
"1682347274.515","1.000","0.068"
"1682347274.565","1.005","0.071"
"1682347274.615","1.002","0.069"
"1682347274.665","1.002","0.067"
"1682347274.715","1.004","0.068"
"1682347274.765","1.000","0.068"
"1682347274.815","1.001","0.065"
"1682347274.865","1.002","0.067"
"1682347274.915","1.003","0.065"
"1682347274.965","1.004","0.067"
"1682347275.015","1.003","0.071"
"1682347275.065","1.003","0.068"
"1682347275.115","1.006","0.069"
"1682347275.165","1.003","0.069"
"1682347275.215","1.003","0.069"
"1682347275.265","1.000","0.070"
"1682347275.315","1.003","0.068"
"1682347275.365","1.002","0.068"
"1682347275.415","1.005","0.069"
"1682347275.465","1.002","0.066"
"1682347275.515","1.000","0.067"
"1682347275.565","1.004","0.067"
"1682347275.615","1.004","0.070"
"1682347275.665","1.003","0.068"
"1682347275.715","1.003","0.066"
"1682347275.765","1.000","0.071"
"1682347275.815","0.998","0.069"
"1682347275.865","1.001","0.070"
"1682347275.915","1.003","0.070"
"1682347275.965","1.002","0.068"
"1682347276.015","1.003","0.067"
"1682347276.065","1.002","0.068"
"1682347276.115","1.000","0.070"
"1682347276.165","1.003","0.068"
"1682347276.215","1.002","0.069"
"1682347276.265","0.997","0.068"
"1682347276.315","1.001","0.073"
"1682347276.365","1.001","0.067"
"1682347276.415","0.999","0.070"
"1682347276.465","1.005","0.068"
"1682347276.515","1.002","0.070"
"1682347276.565","1.002","0.066"
"1682347276.615","1.007","0.072"
"1682347276.665","1.003","0.066"
"1682347276.715","1.003","0.066"
"1682347276.765","1.005","0.067"
"1682347276.815","1.002","0.066"
"1682347276.865","1.006","0.068"
"1682347276.915","1.003","0.068"
"1682347276.965","1.000","0.069"
"1682347277.015","1.003","0.069"
"1682347277.065","1.002","0.069"
"1682347277.115","1.002","0.069"
"1682347277.165","1.004","0.070"
"1682347277.215","1.002","0.068"
"1682347277.265","1.005","0.068"
"1682347277.315","1.003","0.067"
"1682347277.365","1.003","0.069"
"1682347277.415","1.001","0.070"
"1682347277.465","1.003","0.065"
"1682347277.515","1.003","0.064"
"1682347277.565","1.003","0.063"
"1682347277.615","1.002","0.067"
"1682347277.665","1.004","0.066"
"1682347277.715","1.005","0.068"
"1682347277.765","1.003","0.067"
"1682347277.815","1.003","0.070"
"1682347277.865","1.001","0.067"
"1682347277.915","1.002","0.069"
"1682347277.965","1.003","0.069"
"1682347278.015","1.003","0.071"
"1682347278.065","1.005","0.070"
"1682347278.115","1.003","0.069"
"1682347278.165","1.002","0.067"
"1682347278.215","1.001","0.067"
"1682347278.265","1.002","0.067"
"1682347278.315","1.002","0.069"
"1682347278.365","1.002","0.069"
"1682347278.415","1.002","0.069"
"1682347278.465","1.005","0.071"
"1682347278.515","1.002","0.071"
"1682347278.565","1.000","0.067"
"1682347278.615","1.002","0.067"
"1682347278.665","0.999","0.070"
"1682347278.715","1.000","0.068"
"1682347278.765","1.003","0.070"
"1682347278.815","1.001","0.067"
"1682347278.865","1.002","0.068"
"1682347278.915","1.000","0.066"
"1682347278.965","1.001","0.069"
"1682347279.015","1.004","0.070"
"1682347279.065","1.004","0.067"
"1682347279.115","1.004","0.065"
"1682347279.165","0.999","0.068"
"1682347279.215","1.004","0.068"
"1682347279.265","1.003","0.065"
"1682347279.315","1.001","0.070"
"1682347279.365","1.003","0.064"
"1682347279.415","1.004","0.067"
"1682347279.465","1.000","0.067"
"1682347279.515","1.002","0.067"
"1682347279.565","1.000","0.067"
"1682347279.615","1.004","0.067"
"1682347279.665","1.006","0.069"
"1682347279.715","1.003","0.067"
"1682347279.765","1.001","0.067"
"1682347279.815","1.002","0.064"
"1682347279.865","0.998","0.067"
"1682347279.915","1.000","0.067"
"1682347279.965","1.006","0.068"
"1682347280.015","1.004","0.065"
"1682347280.065","1.002","0.067"
"1682347280.115","1.004","0.069"
"1682347280.165","1.000","0.069"
"1682347280.215","1.004","0.068"
"1682347280.265","1.002","0.070"
"1682347280.315","1.003","0.066"
"1682347280.365","1.003","0.064"
"1682347280.415","1.002","0.063"
"1682347280.465","1.003","0.069"
"1682347280.515","1.002","0.066"
"1682347280.565","1.002","0.070"
"1682347280.615","1.003","0.066"
"1682347280.665","1.001","0.070"
"1682347280.715","1.002","0.068"
"1682347280.765","1.003","0.067"
"1682347280.815","1.002","0.066"
"1682347280.865","1.002","0.067"
"1682347280.915","1.006","0.066"
"1682347280.965","1.002","0.066"
"1682347281.015","1.005","0.068"
"1682347281.065","1.003","0.069"
"1682347281.115","1.003","0.066"
"1682347281.165","1.005","0.065"
"1682347281.215","1.004","0.067"
"1682347281.265","1.003","0.066"
"1682347281.315","1.002","0.066"
"1682347281.365","1.002","0.066"
"1682347281.415","1.002","0.065"
"1682347281.465","1.002","0.069"
"1682347281.515","1.005","0.067"
"1682347281.565","1.005","0.066"
"1682347281.615","1.003","0.068"
"1682347281.665","1.005","0.068"
"1682347281.715","1.003","0.069"
"1682347281.765","0.999","0.067"
"1682347281.815","1.002","0.068"
"1682347281.865","1.000","0.063"
"1682347281.915","1.004","0.066"
"1682347281.965","1.006","0.067"
"1682347282.015","1.002","0.065"
"1682347282.065","1.002","0.065"
"1682347282.115","1.003","0.066"
"1682347282.165","1.002","0.067"
"1682347282.215","1.002","0.067"
"1682347282.265","1.003","0.070"
"1682347282.315","1.001","0.063"
"1682347282.365","1.002","0.068"
"1682347282.415","1.003","0.069"
"1682347282.465","1.000","0.062"
"1682347282.515","1.004","0.066"
"1682347282.565","1.007","0.066"
"1682347282.615","1.003","0.066"
"1682347282.665","1.003","0.064"
"1682347282.715","1.003","0.065"
"1682347282.765","1.001","0.067"
"1682347282.815","1.002","0.068"
"1682347282.865","0.999","0.066"
"1682347282.915","1.005","0.067"
"1682347282.965","1.004","0.066"
"1682347283.015","1.001","0.071"
"1682347283.065","1.003","0.063"
"1682347283.115","1.002","0.068"
"1682347283.165","1.003","0.068"
"1682347283.215","1.005","0.069"
"1682347283.265","1.004","0.068"
"1682347283.315","1.003","0.065"
"1682347283.365","1.004","0.066"
"1682347283.415","1.004","0.067"
"1682347283.465","1.005","0.064"
"1682347283.515","1.002","0.063"
"1682347283.565","1.002","0.065"
"1682347283.615","1.001","0.069"
"1682347283.665","1.003","0.070"
"1682347283.715","1.003","0.066"
"1682347283.765","1.005","0.067"
"1682347283.815","1.004","0.068"
"1682347283.865","1.002","0.067"
"1682347283.915","1.005","0.067"
"1682347283.965","1.000","0.069"
"1682347284.015","1.004","0.068"
"1682347284.065","1.002","0.065"
"1682347284.115","1.004","0.067"
"1682347284.165","1.003","0.069"
"1682347284.215","1.005","0.068"
"1682347284.265","0.999","0.067"
"1682347284.315","1.003","0.067"
"1682347284.365","1.003","0.067"
"1682347284.415","1.004","0.067"
"1682347284.465","1.003","0.066"
"1682347284.515","1.010","0.063"
"1682347284.565","1.001","0.057"
"1682347284.615","1.000","0.067"
"1682347284.665","1.004","0.071"
"1682347284.715","1.003","0.078"
"1682347284.765","1.004","0.058"
"1682347284.815","0.997","0.072"
"1682347284.865","1.003","0.084"
"1682347284.915","1.003","0.052"
"1682347284.965","1.000","0.066"
"1682347285.015","0.998","0.059"
"1682347285.065","1.003","0.082"
"1682347285.115","0.999","0.083"
"1682347285.165","1.003","0.068"
"1682347285.215","1.005","0.066"
"1682347285.265","0.997","0.066"
"1682347285.315","1.008","0.076"
"1682347285.365","1.002","0.064"
"1682347285.415","1.004","0.073"
"1682347285.465","1.002","0.052"
"1682347285.515","1.002","0.065"
"1682347285.565","1.007","0.116"
"1682347285.615","1.003","0.065"
"1682347285.665","1.002","0.059"
"1682347285.715","1.004","0.067"
"1682347285.765","1.003","0.041"
"1682347285.815","1.002","0.084"
"1682347285.865","1.006","0.073"
"1682347285.915","1.003","0.057"
"1682347285.965","1.003","0.051"
"1682347286.015","1.005","0.069"
"1682347286.065","1.000","0.070"
"1682347286.115","1.000","0.060"
"1682347286.165","1.002","0.066"
"1682347286.215","1.003","0.066"
"1682347286.265","1.000","0.049"
"1682347286.315","1.000","0.061"
"1682347286.365","1.000","0.065"
"1682347286.415","1.002","0.057"
"1682347286.465","1.003","0.054"
"1682347286.515","1.003","0.051"
"1682347286.565","1.002","0.069"
"1682347286.615","1.000","0.071"
"1682347286.665","1.001","0.073"
"1682347286.715","1.005","0.066"
"1682347286.765","1.006","0.104"
"1682347286.815","1.004","0.087"
"1682347286.865","1.001","0.070"
"1682347286.915","1.005","0.055"
"1682347286.965","1.005","0.068"
"1682347287.015","0.999","0.077"
"1682347287.065","1.003","0.080"
"1682347287.115","1.003","0.080"
"1682347287.165","1.002","0.083"
"1682347287.215","1.003","0.075"
"1682347287.265","1.004","0.051"
"1682347287.315","1.003","0.083"
"1682347287.365","1.005","0.109"
"1682347287.415","1.000","0.120"
"1682347287.465","1.002","0.063"
"1682347287.515","1.003","0.052"
"1682347287.565","1.004","0.075"
"1682347287.615","1.004","0.091"
"1682347287.665","1.002","0.086"
"1682347287.715","1.000","0.091"
"1682347287.765","1.001","0.070"
"1682347287.815","1.001","0.104"
"1682347287.865","0.998","0.076"
"1682347287.915","1.001","0.064"
"1682347287.965","1.001","0.081"
"1682347288.015","1.000","0.094"
"1682347288.065","1.002","0.062"
"1682347288.115","1.000","0.044"
"1682347288.165","1.003","0.047"
"1682347288.215","0.999","0.027"
"1682347288.265","1.002","0.077"
"1682347288.315","1.002","0.080"
"1682347288.365","1.002","0.097"
"1682347288.415","1.000","0.032"
"1682347288.465","1.003","0.095"
"1682347288.515","0.999","0.061"
"1682347288.565","1.002","0.069"
"1682347288.615","1.002","0.052"
"1682347288.665","1.000","0.087"
"1682347288.715","1.004","0.083"
"1682347288.765","0.999","0.076"
"1682347288.815","1.894","0.092"
"1682347288.865","2.435","0.054"
"1682347288.915","2.436","0.059"
"1682347288.965","2.432","0.048"
"1682347289.015","2.434","0.092"
"1682347289.065","2.434","0.054"
"1682347289.115","2.434","0.058"
"1682347289.165","2.432","0.059"
"1682347289.215","2.437","0.065"
"1682347289.265","2.433","0.025"
"1682347289.315","2.438","0.074"
"1682347289.365","2.433","0.106"
"1682347289.415","2.432","0.079"
"1682347289.465","2.435","0.069"
"1682347289.515","2.436","0.054"
"1682347289.565","1.618","0.079"
"1682347289.615","0.998","0.014"
"1682347289.665","1.003","0.049"
"1682347289.715","1.003","0.106"
"1682347289.765","0.998","0.051"
"1682347289.815","1.001","6.315"
"1682347289.865","1.002","8.479"
"1682347289.915","1.001","8.480"
"1682347289.965","0.998","8.480"
"1682347290.015","1.001","8.479"
"1682347290.065","0.998","8.483"
"1682347290.115","0.999","8.483"
"1682347290.165","1.003","8.480"
"1682347290.215","1.002","8.482"
"1682347290.265","0.998","8.480"
"1682347290.315","1.001","1.579"
"1682347290.365","1.001","0.078"
"1682347290.415","1.002","0.076"
"1682347290.465","1.004","0.080"
"1682347290.515","1.002","0.069"
"1682347290.565","1.003","0.090"
"1682347290.615","1.000","0.050"
"1682347290.665","1.002","0.072"
"1682347290.715","1.003","0.061"
"1682347290.765","1.002","0.069"
"1682347290.815","1.001","0.073"
"1682347290.865","1.003","0.070"
"1682347290.915","0.998","0.053"
"1682347290.965","1.001","0.094"
"1682347291.015","1.004","0.097"
"1682347291.065","0.998","0.051"
"1682347291.115","1.003","0.069"
"1682347291.165","1.003","0.076"
"1682347291.215","1.004","0.070"
"1682347291.265","1.004","0.062"
"1682347291.315","1.000","0.074"
"1682347291.365","1.004","0.059"
"1682347291.415","1.000","0.070"
"1682347291.465","1.004","0.069"
"1682347291.515","1.002","0.086"
"1682347291.565","1.002","0.059"
"1682347291.615","1.000","0.070"
"1682347291.665","1.001","0.063"
"1682347291.715","1.001","0.072"
"1682347291.765","1.003","0.071"
"1682347291.815","1.002","0.056"
"1682347291.865","1.002","0.055"
"1682347291.915","1.003","0.059"
"1682347291.965","1.000","0.050"
"1682347292.015","1.005","0.085"
"1682347292.065","1.006","0.085"
"1682347292.115","1.000","0.055"
"1682347292.165","1.001","0.059"
"1682347292.215","1.001","0.060"
"1682347292.265","1.005","0.058"
"1682347292.315","1.005","0.062"
"1682347292.365","1.005","0.068"
"1682347292.415","1.001","0.072"
"1682347292.465","1.002","0.067"
"1682347292.515","1.003","0.066"
"1682347292.565","0.998","0.066"
"1682347292.615","1.003","0.065"
"1682347292.665","1.003","0.064"
"1682347292.715","1.002","0.068"
"1682347292.765","2.291","0.065"
"1682347292.815","2.435","0.065"
"1682347292.865","2.434","0.066"
"1682347292.915","2.435","0.065"
"1682347292.965","2.436","0.068"
"1682347293.015","2.433","0.068"
"1682347293.065","2.435","0.067"
"1682347293.115","2.434","0.069"
"1682347293.165","2.431","0.068"
"1682347293.215","2.434","0.065"
"1682347293.265","2.436","0.068"
"1682347293.315","1.404","0.067"
"1682347293.365","1.004","0.067"
"1682347293.415","1.004","0.064"
"1682347293.465","1.000","0.067"
"1682347293.515","1.003","0.066"
"1682347293.565","1.001","0.068"
"1682347293.615","1.001","0.068"
"1682347293.665","1.002","0.065"
"1682347293.715","1.001","0.068"
"1682347293.765","1.002","0.739"
"1682347293.815","1.001","8.482"
"1682347293.865","1.003","8.479"
"1682347293.915","1.002","8.481"
"1682347293.965","1.003","4.612"
"1682347294.015","1.000","0.069"
"1682347294.065","1.002","0.068"
"1682347294.115","1.000","0.069"
"1682347294.165","1.000","0.069"
"1682347294.215","1.001","0.067"
"1682347294.265","1.002","0.066"
"1682347294.315","0.998","0.067"
"1682347294.365","1.001","0.069"
"1682347294.415","1.001","0.066"
"1682347294.465","1.002","0.068"
"1682347294.515","0.999","0.069"
"1682347294.565","0.999","0.069"
"1682347294.615","1.001","0.069"
"1682347294.665","1.002","0.069"
"1682347294.715","1.002","0.067"
"1682347294.765","1.001","0.068"
"1682347294.815","1.002","0.068"
"1682347294.865","1.003","0.068"
"1682347294.915","1.006","0.067"
"1682347294.965","1.000","0.065"
"1682347295.015","1.003","0.068"
"1682347295.065","1.004","0.066"
"1682347295.115","1.004","0.067"
"1682347295.165","1.001","0.070"
"1682347295.215","1.006","0.071"
"1682347295.265","1.002","0.068"
"1682347295.315","1.005","0.070"
"1682347295.365","1.006","0.070"
"1682347295.415","1.000","0.067"
"1682347295.465","1.002","0.066"
"1682347295.515","1.005","0.071"
"1682347295.565","1.001","0.068"
"1682347295.615","1.006","0.067"
"1682347295.665","0.998","0.069"
"1682347295.715","1.003","0.068"
"1682347295.765","1.001","0.067"
"1682347295.815","1.002","0.067"
"1682347295.865","1.003","0.068"
"1682347295.915","1.002","0.067"
"1682347295.965","1.003","0.068"
"1682347296.015","1.002","0.068"
"1682347296.065","1.000","0.068"
"1682347296.115","1.003","0.068"
"1682347296.165","1.001","0.071"
"1682347296.215","0.999","0.068"
"1682347296.265","1.001","0.069"
"1682347296.315","0.999","0.071"
"1682347296.365","1.000","0.070"
"1682347296.415","1.002","0.067"
"1682347296.465","1.002","0.067"
"1682347296.515","0.999","0.069"
"1682347296.565","1.004","0.073"
"1682347296.615","1.002","0.067"
"1682347296.665","1.004","0.070"
"1682347296.715","1.005","0.068"
"1682347296.765","1.002","0.066"
"1682347296.815","0.997","0.065"
"1682347296.865","1.002","0.066"
"1682347296.915","1.003","0.069"
"1682347296.965","1.003","0.069"
"1682347297.015","1.004","0.065"
"1682347297.065","1.006","0.070"
"1682347297.115","1.002","0.066"
"1682347297.165","1.000","0.068"
"1682347297.215","1.005","0.067"
"1682347297.265","1.002","0.067"
"1682347297.315","0.996","0.074"
"1682347297.365","1.001","0.065"
"1682347297.415","1.002","0.052"
"1682347297.465","1.002","0.061"
"1682347297.515","1.004","0.077"
"1682347297.565","1.002","0.068"
"1682347297.615","1.001","0.069"
"1682347297.665","1.000","0.067"
"1682347297.715","1.003","0.065"
"1682347297.765","0.999","0.068"
"1682347297.815","1.004","0.071"
"1682347297.865","1.001","0.067"
"1682347297.915","1.005","0.070"
"1682347297.965","1.005","0.066"
"1682347298.015","1.001","0.065"
"1682347298.065","1.004","0.069"
"1682347298.115","1.005","0.067"
"1682347298.165","1.002","0.066"
"1682347298.215","1.003","0.068"
"1682347298.265","1.002","0.071"
"1682347298.315","0.999","0.064"
"1682347298.365","1.001","0.067"
"1682347298.415","1.002","0.068"
"1682347298.465","1.001","0.070"
"1682347298.515","1.002","0.069"
"1682347298.565","1.001","0.072"
"1682347298.615","1.000","0.068"
"1682347298.665","1.004","0.064"
"1682347298.715","1.002","0.064"
