timestamp,brut,prepro,gauss,detec
1681377978,211,211,217,511
1681377978,240,240,216,511
1681377978,240,240,216,511
1681377978,240,240,218,511
1681377978,219,219,219,511
1681377978,219,219,221,511
1681377978,219,219,223,511
1681377978,219,219,223,511
1681377979,221,221,221,511
1681377979,221,221,219,511
1681377979,221,221,217,511
1681377979,221,221,215,511
1681377979,205,205,214,511
1681377979,205,205,213,511
1681377979,205,205,211,511
1681377979,226,226,211,511
1681377979,226,226,210,511
1681377979,226,226,210,511
1681377979,230,230,211,511
1681377979,228,228,213,511
1681377979,228,228,216,511
1681377979,228,228,219,511
1681377979,228,228,221,511
1681377979,214,214,223,511
1681377979,214,214,222,511
1681377979,223,223,220,511
1681377979,223,223,219,511
1681377979,223,223,217,511
1681377979,223,223,217,511
1681377979,218,218,217,511
1681377979,218,218,217,511
1681377979,218,218,216,511
1681377979,235,235,217,511
1681377979,228,228,218,511
1681377979,228,228,218,511
1681377979,227,227,219,511
1681377979,205,205,218,511
1681377979,212,212,218,511
1681377979,212,212,217,511
1681377979,212,212,216,511
1681377979,212,212,214,511
1681377979,215,215,212,511
1681377979,215,215,210,511
1681377979,215,215,209,511
1681377979,231,231,209,511
1681377979,231,231,212,511
1681377979,215,215,213,511
1681377979,215,215,215,511
1681377979,215,215,215,511
1681377979,210,210,215,511
1681377979,210,210,214,511
1681377979,210,210,211,511
1681377979,210,210,210,511
1681377979,218,218,208,511
1681377979,218,218,208,511
1681377979,218,218,208,511
1681377979,215,215,208,511
1681377979,215,215,209,511
1681377980,226,226,211,511
1681377980,226,226,212,511
1681377980,226,226,214,511
1681377980,226,226,215,511
1681377980,225,225,216,511
1681377980,225,225,218,511
1681377980,225,225,219,511
1681377980,223,223,219,511
1681377980,233,233,221,511
1681377980,214,214,221,511
1681377980,237,237,221,511
1681377980,237,237,222,511
1681377980,214,214,222,511
1681377980,225,225,223,511
1681377980,215,215,222,511
1681377980,216,216,220,511
1681377980,216,216,219,511
1681377980,216,216,216,511
1681377980,216,216,216,511
1681377980,228,228,214,511
1681377980,228,228,215,511
1681377980,223,223,216,511
1681377980,223,223,216,511
1681377980,229,229,218,511
1681377980,213,213,218,511
1681377980,230,230,220,511
1681377980,219,219,220,511
1681377980,229,229,220,511
1681377980,229,229,221,511
1681377980,232,232,220,511
1681377980,218,218,220,511
1681377980,218,218,221,511
1681377980,231,231,221,511
1681377981,224,224,221,511
1681377981,224,224,221,511
1681377981,224,224,221,511
1681377981,224,224,220,511
1681377981,227,227,220,511
1681377981,227,227,220,511
1681377981,227,227,221,511
1681377981,229,229,222,511
1681377981,229,229,222,511
1681377981,214,214,221,511
1681377981,214,214,222,511
1681377981,230,230,222,511
1681377981,209,209,220,511
1681377981,209,209,217,511
1681377981,209,209,214,511
1681377981,209,209,212,511
1681377981,223,223,211,511
1681377981,223,223,211,511
1681377981,223,223,211,511
1681377981,214,214,212,511
1681377981,218,218,212,511
1681377981,215,215,213,511
1681377981,233,233,214,511
1681377981,233,233,217,511
1681377981,233,233,217,511
1681377981,212,212,219,511
1681377981,218,218,217,511
1681377981,212,212,218,511
1681377981,208,208,217,511
1681377981,215,215,216,511
1681377981,215,215,214,511
1681377981,215,215,212,511
1681377981,215,215,209,511
1681377981,219,219,209,511
1681377981,219,219,209,511
1681377981,219,219,210,511
1681377981,219,219,212,511
1681377981,219,219,212,511
1681377982,212,212,213,511
1681377982,216,216,214,511
1681377982,216,216,213,511
1681377982,219,219,212,511
1681377982,219,219,212,511
1681377982,219,219,213,511
1681377982,237,237,214,511
1681377982,237,237,216,511
1681377982,237,237,218,511
1681377982,237,237,222,511
1681377982,232,232,225,511
1681377982,232,232,227,511
1681377982,232,232,228,511
1681377982,209,209,228,511
1681377982,223,223,226,511
1681377982,223,223,224,511
1681377982,223,223,222,511
1681377982,223,223,220,511
1681377982,203,203,218,511
1681377982,203,203,215,511
1681377982,203,203,213,511
1681377982,216,216,212,511
1681377982,216,216,210,511
1681377982,216,216,208,511
1681377982,234,234,209,511
1681377982,226,226,211,511
1681377982,226,226,213,511
1681377982,226,226,215,511
1681377982,226,226,218,511
1681377982,223,223,218,511
1681377982,250,250,221,511
1681377982,206,206,222,511
1681377982,206,206,221,511
1681377982,227,227,221,511
1681377982,227,227,220,511
1681377982,227,227,220,511
1681377982,227,227,219,511
1681377982,215,215,217,511
1681377982,215,215,217,511
1681377982,215,215,216,511
1681377982,209,209,216,511
1681377982,209,209,215,511
1681377982,209,209,212,511
1681377982,218,218,210,511
1681377982,218,218,209,511
1681377982,218,218,209,511
1681377982,218,218,209,511
1681377982,237,237,210,511
1681377983,230,230,213,511
1681377983,230,230,216,511
1681377983,230,230,219,511
1681377983,230,230,221,511
1681377983,221,221,222,511
1681377983,221,221,223,511
1681377983,221,221,223,511
1681377983,215,215,221,511
1681377983,215,215,220,511
1681377983,215,215,217,511
1681377983,215,215,215,511
1681377983,211,211,213,511
1681377983,211,211,211,511
1681377983,211,211,210,511
1681377983,202,202,209,511
1681377983,202,202,207,511
1681377983,202,202,205,511
1681377983,228,228,206,511
1681377983,235,235,207,511
1681377983,235,235,211,511
1681377983,235,235,212,511
1681377983,235,235,216,511
1681377983,235,235,219,511
1681377983,235,235,224,511
1681377983,235,235,226,511
1681377983,250,250,230,511
1681377983,250,250,231,511
1681377983,250,250,233,511
1681377983,210,210,234,511
1681377983,210,210,232,511
1681377983,240,240,231,511
1681377983,240,240,230,511
1681377983,240,240,229,511
1681377983,240,240,228,511
1681377983,217,217,227,511
1681377983,217,217,225,511
1681377983,217,217,224,511
1681377983,228,228,225,511
1681377983,204,204,221,511
1681377983,213,213,219,511
1681377983,213,213,215,511
1681377983,213,213,213,511
1681377983,213,213,210,511
1681377983,217,217,210,511
1681377983,217,217,209,511
1681377983,217,217,209,511
1681377983,224,224,210,511
1681377984,214,214,212,511
1681377984,214,214,213,511
1681377984,214,214,213,511
1681377984,223,223,212,511
1681377984,223,223,212,511
1681377984,223,223,212,511
1681377984,223,223,214,511
1681377984,221,221,216,511
1681377984,221,221,216,511
1681377984,233,233,218,511
1681377984,202,202,218,511
1681377984,237,237,218,511
1681377984,237,237,218,511
1681377984,237,237,220,511
1681377984,213,213,221,511
1681377984,213,213,221,511
1681377984,242,242,223,511
1681377984,201,201,221,511
1681377984,214,214,219,511
1681377984,214,214,218,511
1681377984,214,214,215,511
1681377984,214,214,213,511
1681377984,230,230,211,511
1681377984,230,230,211,511
1681377984,230,230,214,511
1681377984,235,235,215,511
1681377984,235,235,220,511
1681377984,235,235,223,511
1681377984,235,235,225,511
1681377984,236,236,227,511
1681377984,236,236,228,511
1681377984,236,236,229,511
1681377984,250,250,232,511
1681377984,250,250,233,511
1681377984,250,250,235,511
1681377984,218,218,236,511
1681377984,218,218,235,511
1681377984,227,227,234,511
1681377984,227,227,231,511
1681377984,227,227,229,511
1681377984,227,227,226,511
1681377984,255,255,224,511
1681377984,255,255,225,511
1681377985,216,216,226,511
1681377985,216,216,227,511
1681377985,216,216,228,511
1681377985,216,216,227,511
1681377985,242,242,226,511
1681377985,242,242,226,511
1681377985,242,242,225,511
1681377985,242,242,225,511
1681377985,231,231,226,511
1681377985,229,229,229,511
1681377985,229,229,231,511
1681377985,229,229,231,511
1681377985,225,225,231,511
1681377985,225,225,229,511
1681377985,225,225,227,511
1681377985,225,225,225,511
1681377985,219,219,222,511
1681377985,219,219,220,511
1681377985,219,219,219,511
1681377985,215,215,218,511
1681377985,215,215,217,511
1681377985,215,215,215,511
1681377985,217,217,214,511
1681377985,217,217,213,511
1681377985,217,217,211,511
1681377985,217,217,211,511
1681377985,219,219,211,511
1681377985,219,219,212,511
1681377985,233,233,214,511
1681377985,233,233,216,511
1681377985,233,233,217,511
1681377985,233,233,219,511
1681377985,223,223,221,511
1681377985,223,223,222,511
1681377985,223,223,222,511
1681377985,213,213,223,511
1681377985,216,216,222,511
1681377985,241,241,222,511
1681377985,241,241,221,511
1681377985,241,241,222,511
1681377985,203,203,220,511
1681377985,222,222,222,511
1681377985,215,215,222,511
1681377985,219,219,221,511
1681377985,219,219,219,511
1681377985,219,219,218,511
1681377986,219,219,217,511
1681377986,216,216,214,511
1681377986,216,216,213,511
1681377986,216,216,213,511
1681377986,203,203,212,511
1681377986,203,203,211,511
1681377986,203,203,210,511
1681377986,224,224,209,511
1681377986,224,224,209,511
1681377986,224,224,209,511
1681377986,224,224,211,511
1681377986,230,230,213,511
1681377986,230,230,215,511
1681377986,230,230,218,511
1681377986,230,230,221,511
1681377986,214,214,223,511
1681377986,214,214,223,511
1681377986,228,228,223,511
1681377986,228,228,221,511
1681377986,228,228,220,511
1681377986,228,228,219,511
1681377986,237,237,220,511
1681377986,202,202,220,511
1681377986,215,215,220,511
1681377986,215,215,219,511
1681377986,215,215,218,511
1681377986,215,215,216,511
1681377986,224,224,215,511
1681377986,224,224,213,511
1681377986,224,224,213,511
1681377986,190,190,212,511
1681377986,190,190,211,511
1681377986,190,190,209,511
1681377986,223,223,206,511
1681377986,223,223,205,511
1681377986,223,223,205,511
1681377986,223,223,206,511
1681377986,218,218,208,511
1681377986,218,218,210,511
1681377986,218,218,213,511
1681377986,218,218,215,511
1681377986,219,219,215,511
1681377986,234,234,215,511
1681377986,234,234,217,511
1681377986,223,223,216,511
1681377987,232,232,218,511
1681377987,207,207,219,511
1681377987,207,207,220,511
1681377987,207,207,217,511
1681377987,202,202,214,511
1681377987,202,202,211,511
1681377987,202,202,206,511
1681377987,202,202,202,511
1681377987,204,204,201,511
1681377987,204,204,200,511
1681377987,204,204,200,511
1681377987,225,225,202,511
1681377987,214,214,202,511
1681377987,226,226,204,511
1681377987,232,232,208,511
1681377987,232,232,210,511
1681377987,232,232,214,511
1681377987,232,232,217,511
1681377987,228,228,221,511
1681377987,228,228,224,511
1681377987,228,228,225,511
1681377987,231,231,225,511
1681377987,227,227,225,511
1681377987,227,227,224,511
1681377987,227,227,225,511
1681377987,221,221,223,511
1681377987,230,230,223,511
1681377987,230,230,222,511
1681377987,230,230,222,511
1681377987,230,230,224,511
1681377987,221,221,223,511
1681377987,218,218,223,511
1681377987,218,218,222,511
1681377987,218,218,219,511
1681377987,218,218,219,511
1681377987,210,210,216,511
1681377987,210,210,214,511
1681377987,210,210,211,511
1681377987,232,232,210,511
1681377987,232,232,211,511
1681377987,234,234,213,511
1681377987,234,234,216,511
1681377987,234,234,218,511
1681377987,234,234,221,511
1681377987,225,225,225,511
1681377987,225,225,226,511
1681377988,225,225,226,511
1681377988,225,225,226,511
1681377988,225,225,224,511
1681377988,225,225,223,511
1681377988,225,225,222,511
1681377988,223,223,220,511
1681377988,223,223,220,511
1681377988,223,223,220,511
1681377988,227,227,221,511
1681377988,216,216,220,511
1681377988,201,201,219,511
1681377988,201,201,216,511
1681377988,201,201,213,511
1681377988,201,201,208,511
1681377988,240,240,207,511
1681377988,240,240,205,511
1681377988,240,240,208,511
1681377988,192,192,210,511
1681377988,192,192,212,511
1681377988,192,192,212,511
1681377988,214,214,211,511
1681377988,214,214,208,511
1681377988,214,214,206,511
1681377988,214,214,203,511
1681377988,227,227,203,511
1681377988,227,227,205,511
1681377988,225,225,210,511
1681377988,225,225,214,511
1681377988,225,225,216,511
1681377988,225,225,218,511
1681377988,229,229,220,511
1681377988,229,229,221,511
1681377988,229,229,222,511
1681377988,237,237,223,511
1681377988,237,237,225,511
1681377988,237,237,227,511
1681377988,233,233,229,511
1681377988,233,233,230,511
1681377988,233,233,230,511
1681377988,230,230,230,511
1681377988,230,230,229,511
1681377988,230,230,228,511
1681377988,230,230,227,511
1681377988,216,216,226,511
1681377988,216,216,225,511
1681377988,216,216,223,511
1681377988,213,213,220,511
1681377988,213,213,218,511
1681377988,213,213,216,511
1681377989,220,220,213,511
1681377989,220,220,211,511
1681377989,220,220,210,511
1681377989,220,220,211,511
1681377989,225,225,213,511
1681377989,225,225,215,511
1681377989,225,225,216,511
1681377989,225,225,217,511
1681377989,205,205,216,511
1681377989,236,236,217,511
1681377989,216,216,217,511
1681377989,212,212,217,511
1681377989,212,212,217,511
1681377989,212,212,216,511
1681377989,212,212,215,511
1681377989,203,203,212,511
1681377989,203,203,208,511
1681377989,203,203,207,511
1681377989,226,226,207,511
1681377989,226,226,208,511
1681377989,219,219,208,511
1681377989,212,212,209,511
1681377989,224,224,212,511
1681377989,224,224,213,511
1681377989,224,224,214,511
1681377989,224,224,216,511
1681377989,226,226,219,511
1681377989,226,226,219,511
1681377989,232,232,219,511
1681377989,232,232,220,511
1681377989,215,215,221,511
1681377989,215,215,221,511
1681377989,237,237,221,511
1681377989,237,237,221,511
1681377989,237,237,223,511
1681377989,215,215,223,511
1681377989,219,219,222,511
1681377989,219,219,222,511
1681377989,219,219,221,511
1681377989,219,219,221,511
1681377989,191,191,217,511
1681377989,191,191,213,511
1681377989,191,191,208,511
1681377989,224,224,205,511
1681377989,224,224,204,511
1681377989,224,224,204,511
1681377990,215,215,204,511
1681377990,215,215,206,511
1681377990,208,208,209,511
1681377990,208,208,210,511
1681377990,208,208,211,511
1681377990,208,208,210,511
1681377990,225,225,208,511
1681377990,225,225,208,511
1681377990,225,225,208,511
1681377990,225,225,210,511
1681377990,244,244,214,511
1681377990,244,244,219,511
1681377990,244,244,224,511
1681377990,244,244,229,511
1681377990,209,209,231,511
1681377990,209,209,230,511
1681377990,227,227,229,511
1681377990,227,227,228,511
1681377990,227,227,227,511
1681377990,227,227,224,511
1681377990,207,207,220,511
1681377990,207,207,216,511
1681377990,207,207,214,511
1681377990,235,235,214,511
1681377990,235,235,215,511
1681377990,242,242,216,511
1681377990,242,242,217,511
1681377990,242,242,221,511
1681377990,242,242,226,511
1681377990,228,228,229,511
1681377990,228,228,233,511
1681377990,228,228,234,511
1681377990,205,205,229,511
1681377990,212,212,227,511
1681377990,212,212,222,511
1681377990,212,212,219,511
1681377990,212,212,215,511
1681377990,217,217,212,511
1681377990,217,217,210,511
1681377990,217,217,209,511
1681377990,201,201,208,511
1681377990,201,201,209,511
1681377990,226,226,210,511
1681377990,226,226,209,511
1681377990,243,243,210,511
1681377990,214,214,210,511
1681377991,213,213,212,511
1681377991,243,243,217,511
1681377991,243,243,219,511
1681377991,243,243,222,511
1681377991,243,243,226,511
1681377991,256,256,229,511
1681377991,256,256,235,511
1681377991,256,256,238,511
1681377991,241,241,242,511
1681377991,241,241,244,511
1681377991,241,241,244,511
1681377991,219,219,241,511
1681377991,219,219,239,511
1681377991,219,219,234,511
1681377991,219,219,229,511
1681377991,220,220,223,511
1681377991,220,220,220,511
1681377991,220,220,218,511
1681377991,227,227,217,511
1681377991,227,227,216,511
1681377991,227,227,217,511
1681377991,227,227,218,511
1681377991,227,227,219,511
1681377991,227,227,220,511
1681377991,227,227,221,511
1681377991,211,211,221,511
1681377991,195,195,220,511
1681377991,195,195,216,511
1681377991,195,195,212,511
1681377991,195,195,208,511
1681377991,232,232,205,511
1681377991,232,232,204,511
1681377991,232,232,205,511
1681377991,212,212,206,511
1681377991,212,212,210,511
1681377991,212,212,213,511
1681377991,212,212,214,511
1681377991,253,253,216,511
1681377991,253,253,218,511
1681377991,253,253,221,511
1681377991,218,218,224,511
1681377991,218,218,227,511
1681377991,218,218,228,511
1681377991,238,238,229,511
1681377991,238,238,228,511
1681377991,218,218,227,511
1681377991,218,218,223,511
