timestamp,brut,prepro,gauss full,detec,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390894,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390895,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390896,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390897,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390898,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390899,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390900,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390901,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390902,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390903,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390904,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390905,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390906,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390907,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
1681390908,140,140,136,0,,
