,Channel A Last (V),Channel B Last (V)
1681377966,1.038,0.123
1681377966,1.039,0.131
1681377966,1.042,0.121
1681377966,1.039,0.122
1681377966,1.041,0.127
1681377966,1.04,0.121
1681377966,1.04,0.115
1681377966,1.041,0.126
1681377966,1.041,0.118
1681377966,1.044,0.123
1681377966,1.041,0.12
1681377966,1.04,0.123
1681377966,1.041,0.122
1681377966,1.039,0.132
1681377966,1.04,0.125
1681377967,1.041,0.115
1681377967,1.042,0.127
1681377967,1.04,0.121
1681377967,1.036,0.125
1681377967,1.041,0.118
1681377967,1.039,0.122
1681377967,1.039,0.118
1681377967,1.041,0.13
1681377967,1.041,0.132
1681377967,1.04,0.127
1681377967,1.04,0.116
1681377967,1.039,0.122
1681377967,1.04,0.121
1681377967,1.041,0.123
1681377967,1.04,0.121
1681377967,1.043,0.128
1681377967,1.039,0.126
1681377967,1.041,0.122
1681377967,1.043,0.124
1681377967,1.042,0.122
1681377968,1.038,0.125
1681377968,1.038,0.122
1681377968,1.038,0.126
1681377968,1.041,0.123
1681377968,1.038,0.124
1681377968,1.04,0.125
1681377968,1.04,0.116
1681377968,1.038,0.12
1681377968,1.038,0.121
1681377968,1.042,0.121
1681377968,1.043,0.122
1681377968,1.041,0.122
1681377968,1.04,0.129
1681377968,1.041,0.128
1681377968,1.027,0.128
1681377968,1.037,0.124
1681377968,1.043,0.121
1681377968,1.041,0.125
1681377968,1.04,0.123
1681377968,1.039,0.124
1681377969,1.039,0.122
1681377969,1.038,0.117
1681377969,1.043,0.129
1681377969,1.041,0.129
1681377969,1.044,0.124
1681377969,1.041,0.118
1681377969,1.039,0.121
1681377969,1.038,0.124
1681377969,1.041,0.119
1681377969,1.04,0.117
1681377969,1.04,0.123
1681377969,1.04,0.121
1681377969,1.039,0.119
1681377969,1.043,0.122
1681377969,1.043,0.11
1681377969,1.045,0.125
1681377969,1.041,0.125
1681377969,1.041,0.122
1681377969,1.042,0.12
1681377969,1.042,0.122
1681377970,1.039,0.125
1681377970,1.04,0.117
1681377970,1.041,0.126
1681377970,1.037,0.12
1681377970,1.039,0.123
1681377970,1.036,0.127
1681377970,1.04,0.126
1681377970,1.042,0.126
1681377970,1.036,0.125
1681377970,1.041,0.121
1681377970,1.036,0.119
1681377970,1.041,0.126
1681377970,1.039,0.119
1681377970,1.04,0.122
1681377970,1.04,0.126
1681377970,1.041,0.125
1681377970,1.041,0.121
1681377970,1.039,0.128
1681377970,1.039,0.121
1681377970,1.04,0.122
1681377971,1.04,0.124
1681377971,1.04,0.12
1681377971,1.038,0.128
1681377971,1.038,0.127
1681377971,1.041,0.121
1681377971,1.039,0.129
1681377971,1.04,0.124
1681377971,1.041,0.125
1681377971,1.042,0.119
1681377971,1.04,0.124
1681377971,1.042,0.129
1681377971,1.041,0.123
1681377971,1.038,0.121
1681377971,1.037,0.12
1681377971,1.039,0.12
1681377971,1.038,0.121
1681377971,1.039,0.119
1681377971,1.04,0.119
1681377971,1.039,0.13
1681377971,1.04,0.12
1681377972,1.043,0.116
1681377972,1.037,0.124
1681377972,1.039,0.129
1681377972,1.04,0.118
1681377972,1.041,0.114
1681377972,1.04,0.117
1681377972,1.04,0.129
1681377972,1.041,0.122
1681377972,1.04,0.115
1681377972,1.038,0.126
1681377972,1.037,0.127
1681377972,1.037,0.124
1681377972,1.038,0.123
1681377972,1.039,0.116
1681377972,1.04,0.123
1681377972,1.039,0.118
1681377972,1.039,0.126
1681377972,1.038,0.125
1681377972,1.042,0.122
1681377972,1.04,0.12
1681377973,1.04,0.123
1681377973,1.037,0.12
1681377973,1.037,0.129
1681377973,1.037,0.122
1681377973,1.04,0.122
1681377973,1.042,0.117
1681377973,1.04,0.125
1681377973,1.037,0.123
1681377973,1.038,0.118
1681377973,1.039,0.128
1681377973,1.038,0.123
1681377973,1.038,0.119
1681377973,1.039,0.129
1681377973,1.036,0.121
1681377973,1.04,0.12
1681377973,1.041,0.122
1681377973,1.04,0.129
1681377973,1.039,0.123
1681377973,1.04,0.129
1681377973,1.041,0.118
1681377974,1.039,0.125
1681377974,1.04,0.116
1681377974,1.04,0.113
1681377974,1.038,0.12
1681377974,1.04,0.115
1681377974,1.041,0.132
1681377974,1.04,0.12
1681377974,1.041,0.116
1681377974,1.039,0.126
1681377974,1.04,0.122
1681377974,1.041,0.118
1681377974,1.035,0.123
1681377974,1.037,0.123
1681377974,1.039,0.119
1681377974,1.037,0.121
1681377974,1.037,0.121
1681377974,1.039,0.125
1681377974,1.037,0.12
1681377974,1.039,0.119
1681377974,1.04,0.135
1681377975,1.043,0.117
1681377975,1.04,0.12
1681377975,1.038,0.117
1681377975,1.037,0.119
1681377975,1.036,0.118
1681377975,1.039,0.122
1681377975,1.038,0.122
1681377975,1.04,0.116
1681377975,1.041,0.121
1681377975,1.04,0.123
1681377975,1.04,0.115
1681377975,1.038,0.112
1681377975,1.033,0.12
1681377975,1.037,0.129
1681377975,1.039,0.117
1681377975,1.039,0.121
1681377975,1.038,0.125
1681377975,1.035,0.12
1681377975,1.038,0.12
1681377975,1.039,0.12
1681377976,1.038,0.116
1681377976,1.043,0.124
1681377976,1.04,0.127
1681377976,1.038,0.124
1681377976,1.037,0.121
1681377976,1.038,0.126
1681377976,1.045,0.124
1681377976,1.041,0.122
1681377976,1.04,0.114
1681377976,1.04,0.118
1681377976,1.039,0.121
1681377976,1.04,0.119
1681377976,1.038,0.121
1681377976,1.039,0.128
1681377976,1.039,0.127
1681377976,1.038,0.113
1681377976,1.042,0.12
1681377976,1.039,0.128
1681377976,1.037,0.118
1681377976,1.038,0.125
1681377977,1.042,0.119
1681377977,1.041,0.125
1681377977,1.039,0.124
1681377977,1.038,0.127
1681377977,1.041,0.124
1681377977,1.04,0.115
1681377977,1.041,0.132
1681377977,1.038,0.117
1681377977,1.038,0.124
1681377977,1.039,0.117
1681377977,1.038,0.125
1681377977,1.04,0.117
1681377977,1.039,0.124
1681377977,1.038,0.114
1681377977,1.037,0.116
1681377977,1.036,0.116
1681377977,1.038,0.119
1681377977,1.041,0.115
1681377977,1.04,0.111
1681377977,1.042,0.116
1681377978,1.039,0.113
1681377978,1.038,0.122
1681377978,1.038,0.123
1681377978,1.038,0.119
1681377978,1.04,0.121
1681377978,1.037,0.121
1681377978,1.04,0.117
1681377978,1.037,0.124
1681377978,1.039,0.119
1681377978,1.042,0.12
1681377978,1.04,0.122
1681377978,1.038,0.126
1681377978,1.04,0.131
1681377978,1.038,0.12
1681377978,1.039,0.121
1681377978,1.039,0.118
1681377978,1.039,0.124
1681377978,1.041,0.11
1681377978,1.038,0.124
1681377978,1.038,0.123
1681377979,1.041,0.124
1681377979,1.04,0.12
1681377979,1.041,0.117
1681377979,1.04,0.124
1681377979,1.039,0.123
1681377979,1.038,0.113
1681377979,1.038,0.126
1681377979,1.036,0.121
1681377979,1.04,0.118
1681377979,1.043,0.128
1681377979,1.04,0.121
1681377979,1.039,0.122
1681377979,1.039,0.124
1681377979,1.04,0.123
1681377979,1.044,0.146
1681377979,1.038,0.125
1681377979,1.038,0.118
1681377979,1.041,0.116
1681377979,1.042,0.121
1681377979,1.038,0.124
1681377980,1.041,0.121
1681377980,1.04,0.119
1681377980,1.04,0.12
1681377980,1.038,0.12
1681377980,1.04,0.119
1681377980,1.038,0.126
1681377980,1.04,0.121
1681377980,1.039,0.121
1681377980,1.039,0.115
1681377980,1.037,0.126
1681377980,1.036,0.125
1681377980,1.039,0.116
1681377980,1.043,0.128
1681377980,1.042,0.118
1681377980,1.039,0.117
1681377980,1.041,0.124
1681377980,1.04,0.12
1681377980,1.038,0.125
1681377980,1.041,0.123
1681377980,1.037,0.117
1681377981,1.038,0.118
1681377981,1.039,0.131
1681377981,1.042,0.115
1681377981,1.037,0.128
1681377981,1.038,0.121
1681377981,1.039,0.119
1681377981,1.036,0.124
1681377981,1.036,0.123
1681377981,1.041,0.125
1681377981,1.039,0.113
1681377981,1.04,0.128
1681377981,1.036,0.127
1681377981,1.041,0.119
1681377981,1.038,0.118
1681377981,1.037,0.121
1681377981,1.032,0.124
1681377981,1.037,0.119
1681377981,1.039,0.124
1681377981,1.036,0.118
1681377981,1.041,0.121
1681377982,1.044,0.116
1681377982,1.041,0.115
1681377982,1.037,0.116
1681377982,1.04,0.127
1681377982,1.039,0.119
1681377982,1.035,0.126
1681377982,1.037,0.117
1681377982,1.04,0.132
1681377982,1.041,0.125
1681377982,1.041,0.12
1681377982,1.042,0.116
1681377982,1.037,0.121
1681377982,1.041,0.124
1681377982,1.04,0.125
1681377982,1.043,0.121
1681377982,1.038,0.123
1681377982,1.039,0.115
1681377982,1.041,0.126
1681377982,1.041,0.124
1681377982,1.038,0.116
1681377983,1.038,0.113
1681377983,1.04,0.119
1681377983,1.04,0.121
1681377983,1.041,0.128
1681377983,1.038,0.123
1681377983,1.041,0.122
1681377983,1.04,0.117
1681377983,1.037,0.127
1681377983,1.037,0.121
1681377983,1.039,0.12
1681377983,1.039,0.122
1681377983,1.038,0.121
1681377983,1.039,0.118
1681377983,1.037,0.12
1681377983,1.04,0.126
1681377983,1.04,0.116
1681377983,1.038,0.119
1681377983,1.04,0.128
1681377983,1.036,0.121
1681377983,1.038,0.121
1681377984,1.04,0.125
1681377984,1.04,0.113
1681377984,1.042,0.123
1681377984,1.043,0.122
1681377984,1.04,0.118
1681377984,1.038,0.122
1681377984,1.038,0.122
1681377984,1.037,0.12
1681377984,1.04,0.115
1681377984,1.041,0.116
1681377984,1.038,0.128
1681377984,1.039,0.119
1681377984,1.036,0.13
1681377984,1.037,0.128
1681377984,1.037,0.126
1681377984,1.037,0.121
1681377984,1.039,0.119
1681377984,1.038,0.122
1681377984,1.039,0.116
1681377984,1.041,0.119
1681377985,1.038,0.125
1681377985,1.037,0.117
1681377985,1.041,0.123
1681377985,1.039,0.123
1681377985,1.039,0.124
1681377985,1.038,0.119
1681377985,1.038,0.118
1681377985,1.04,0.124
1681377985,1.037,0.125
1681377985,1.036,0.117
1681377985,1.039,0.119
1681377985,1.036,0.128
1681377985,1.041,0.123
1681377985,1.041,0.12
1681377985,1.039,0.131
1681377985,1.039,0.11
1681377985,1.04,0.115
1681377985,1.039,0.114
1681377985,1.037,0.121
1681377985,1.039,0.12
1681377986,1.039,0.123
1681377986,1.038,0.124
1681377986,1.041,0.118
1681377986,1.036,0.109
1681377986,1.038,0.12
1681377986,1.038,0.115
1681377986,1.036,0.115
1681377986,1.038,0.117
1681377986,1.036,0.119
1681377986,1.039,0.119
1681377986,1.039,0.119
1681377986,1.038,0.123
1681377986,1.04,0.121
1681377986,1.038,0.12
1681377986,1.039,0.112
1681377986,1.036,0.123
1681377986,1.038,0.119
1681377986,1.039,0.112
1681377986,1.04,0.12
1681377986,1.04,0.121
1681377987,1.035,0.118
1681377987,1.041,0.126
1681377987,1.04,0.127
1681377987,1.038,0.12
1681377987,1.038,0.12
1681377987,1.04,0.128
1681377987,1.04,0.119
1681377987,1.04,0.12
1681377987,1.039,0.117
1681377987,1.038,0.125
1681377987,1.038,0.124
1681377987,1.036,0.118
1681377987,1.036,0.122
1681377987,1.039,0.119
1681377987,1.038,0.121
1681377987,1.037,0.117
1681377987,1.038,0.118
1681377987,1.039,0.116
1681377987,1.041,0.115
1681377987,1.039,0.128
1681377988,1.038,0.112
1681377988,1.037,0.115
1681377988,1.038,0.118
1681377988,1.039,0.123
1681377988,1.038,0.118
1681377988,1.036,0.119
1681377988,1.039,0.124
1681377988,1.038,0.13
1681377988,1.04,0.12
1681377988,1.04,0.128
1681377988,1.036,0.13
1681377988,1.044,0.121
1681377988,1.04,0.118
1681377988,1.039,0.106
1681377988,1.04,0.122
1681377988,1.041,0.119
1681377988,1.038,0.117
1681377988,1.037,0.119
1681377988,1.039,0.11
1681377988,1.039,0.115
1681377989,1.039,0.118
1681377989,1.037,0.113
1681377989,1.037,0.117
1681377989,1.039,0.126
1681377989,1.037,0.116
1681377989,1.039,0.116
1681377989,1.043,0.117
1681377989,1.038,0.121
1681377989,1.038,0.115
1681377989,1.04,0.126
1681377989,1.04,0.128
1681377989,1.04,0.123
1681377989,1.041,0.111
1681377989,1.038,0.12
1681377989,1.04,0.122
1681377989,1.04,0.117
1681377989,1.038,0.123
1681377989,1.041,0.125
1681377989,1.041,0.121
1681377989,1.037,0.121
1681377990,1.038,0.122
1681377990,1.039,0.122
1681377990,1.042,0.115
1681377990,1.036,0.127
1681377990,1.039,0.129
1681377990,1.037,0.116
1681377990,1.04,0.118
1681377990,1.039,0.118
1681377990,1.042,0.125
1681377990,1.038,0.123
1681377990,1.04,0.117
1681377990,1.039,0.129
1681377990,1.041,0.125
1681377990,1.039,0.121
1681377990,1.042,0.11
1681377990,1.038,0.118
1681377990,1.039,0.113
1681377990,1.039,0.114
1681377990,1.038,0.124
1681377990,1.038,0.119
1681377991,1.04,0.124
1681377991,1.034,0.119
1681377991,1.038,0.123
1681377991,1.039,0.127
1681377991,1.041,0.115
1681377991,1.04,0.117
1681377991,1.036,0.115
1681377991,1.041,0.119
1681377991,1.04,0.119
1681377991,1.043,0.125
1681377991,1.04,0.123
1681377991,1.039,0.129
1681377991,1.043,0.122
1681377991,1.038,0.122
1681377991,1.041,0.117
1681377991,1.039,0.127
1681377991,1.039,0.115
1681377991,1.037,0.125
1681377991,1.035,0.128
1681377991,1.037,0.127
1681377992,1.037,0.119
1681377992,1.034,0.126
1681377992,1.039,0.119
1681377992,1.038,0.121
1681377992,1.039,0.12
1681377992,1.04,0.117
1681377992,1.039,0.123
1681377992,1.04,0.128
1681377992,1.038,0.121
1681377992,1.038,0.117
1681377992,1.038,0.115
1681377992,1.036,0.12
1681377992,1.039,0.119
1681377992,1.035,0.122
1681377992,1.037,0.126
1681377992,1.041,0.127
1681377992,1.035,0.122
1681377992,1.036,0.125
1681377992,1.036,0.123
1681377992,1.039,0.122
1681377993,1.039,0.128
1681377993,1.037,0.12
1681377993,1.037,0.118
1681377993,1.037,0.129
1681377993,1.036,0.123
1681377993,1.038,0.112
1681377993,1.04,0.124
1681377993,1.037,0.117
1681377993,1.035,0.128
1681377993,1.04,0.12
1681377993,1.04,0.132
1681377993,1.038,0.119
1681377993,1.035,0.121
1681377993,1.038,0.12
1681377993,1.04,0.128
1681377993,1.04,0.12
1681377993,1.04,0.119
1681377993,1.039,0.115
1681377993,1.04,0.117
1681377993,1.039,0.121
1681377994,1.037,0.124
1681377994,1.037,0.127
1681377994,1.034,0.121
1681377994,1.037,0.119
1681377994,1.038,0.115
1681377994,1.039,0.12
1681377994,1.039,0.118
1681377994,1.038,0.12
1681377994,1.038,0.118
1681377994,1.038,0.124
1681377994,1.039,0.114
1681377994,1.037,0.125
1681377994,1.039,0.118
1681377994,1.038,0.121
1681377994,1.04,0.123
1681377994,1.039,0.12
1681377994,1.036,0.118
1681377994,1.04,0.123
1681377994,1.037,0.125
1681377994,1.037,0.117
1681377995,1.038,0.119
1681377995,1.038,0.116
1681377995,1.04,0.124
1681377995,1.038,0.12
1681377995,1.041,0.125
1681377995,1.04,0.126
1681377995,1.039,0.124
1681377995,1.038,0.122
1681377995,1.036,0.12
1681377995,1.039,0.114
1681377995,1.038,0.116
1681377995,1.039,0.11
1681377995,1.039,0.121
1681377995,1.039,0.122
1681377995,1.041,0.121
1681377995,1.042,0.128
1681377995,1.04,0.122
1681377995,1.042,0.114
1681377995,1.04,0.119
1681377995,1.04,0.123
1681377996,1.038,0.118
1681377996,1.043,0.127
1681377996,1.038,0.115
1681377996,1.038,0.106
1681377996,1.041,0.116
1681377996,1.039,0.125
1681377996,1.039,0.131
1681377996,1.038,0.116
1681377996,1.038,0.114
1681377996,1.039,0.12
1681377996,1.04,0.134
1681377996,1.034,0.111
1681377996,1.042,0.079
1681377996,1.04,0.11
1681377996,1.038,0.118
1681377996,1.038,0.116
1681377996,1.036,0.123
1681377996,1.042,0.131
1681377996,1.039,0.124
1681377996,1.04,0.118
1681377997,1.038,0.117
1681377997,1.037,0.107
1681377997,1.039,0.113
1681377997,1.039,0.151
1681377997,1.036,0.096
1681377997,1.038,0.133
1681377997,1.037,0.099
1681377997,1.042,0.151
1681377997,1.037,0.133
1681377997,1.039,0.139
1681377997,1.039,0.104
1681377997,1.041,0.091
1681377997,1.037,0.105
1681377997,1.037,0.131
1681377997,1.041,0.129
1681377997,1.038,0.104
1681377997,1.037,0.109
1681377997,1.04,0.142
1681377997,1.041,0.115
1681377997,1.037,0.117
1681377998,1.038,0.102
1681377998,1.037,0.115
1681377998,1.039,0.125
1681377998,1.036,0.124
1681377998,1.039,0.128
1681377998,1.038,0.125
1681377998,1.039,0.126
1681377998,1.037,0.134
1681377998,1.037,0.099
1681377998,1.039,0.094
1681377998,1.037,0.114
1681377998,1.039,0.132
1681377998,1.041,0.126
1681377998,1.028,0.061
1681377998,1.04,0.098
1681377998,1.038,0.098
1681377998,1.041,0.13
1681377998,1.038,0.118
1681377998,1.036,0.144
1681377998,1.035,0.1
1681377999,1.039,0.125
1681377999,1.039,0.107
1681377999,1.04,0.137
1681377999,1.039,0.101
1681377999,1.037,0.082
1681377999,1.036,0.132
1681377999,1.035,0.089
1681377999,1.039,0.103
1681377999,1.039,0.119
1681377999,1.037,0.114
1681377999,1.039,0.117
1681377999,1.039,0.11
1681377999,1.037,0.102
1681377999,1.039,0.105
1681377999,1.037,0.145
1681377999,1.04,0.108
1681377999,1.041,0.123
1681377999,1.04,0.114
1681377999,1.04,0.106
1681377999,1.036,0.104
1681378000,1.04,0.103
1681378000,1.04,0.127
1681378000,1.035,0.113
1681378000,1.038,0.128
1681378000,1.037,0.113
1681378000,1.037,0.125
1681378000,1.036,0.121
1681378000,1.04,0.115
1681378000,1.04,0.12
1681378000,1.039,0.12
1681378000,1.04,0.121
1681378000,1.041,0.117
1681378000,1.038,0.125
1681378000,1.039,0.116
1681378000,1.032,0.139
1681378000,1.04,0.126
1681378000,1.037,0.115
1681378000,1.039,0.121
1681378000,1.036,0.121
1681378000,1.039,0.117
1681378001,1.037,0.116
1681378001,1.041,0.117
1681378001,1.038,0.123
1681378001,1.039,0.122
1681378001,1.039,0.122
1681378001,1.036,0.117
1681378001,1.037,0.119
1681378001,1.037,0.117
1681378001,1.035,0.125
1681378001,1.04,0.123
1681378001,1.035,0.124
1681378001,1.037,0.12
1681378001,1.037,0.124
1681378001,1.038,0.119
1681378001,1.036,0.116
1681378001,1.037,0.125
1681378001,1.037,0.118
1681378001,1.039,0.124
1681378001,1.038,0.118
1681378001,1.037,0.119
1681378002,1.038,0.11
1681378002,1.038,0.124
1681378002,1.038,0.117
1681378002,1.039,0.111
1681378002,1.039,0.115
1681378002,1.038,0.116
1681378002,1.039,0.122
1681378002,1.039,0.119
1681378002,1.038,0.114
1681378002,1.039,0.12
1681378002,1.036,0.107
1681378002,1.039,0.116
1681378002,1.038,0.112
1681378002,1.039,0.121
1681378002,1.039,0.109
1681378002,1.04,0.126
1681378002,1.04,0.121
1681378002,1.04,0.113
1681378002,1.043,0.123
1681378002,1.039,0.118
1681378003,1.039,0.111
1681378003,1.037,0.12
1681378003,1.038,0.125
1681378003,1.041,0.111
1681378003,1.039,0.125
1681378003,1.04,0.115
1681378003,1.04,0.124
1681378003,1.041,0.125
1681378003,1.041,0.131
1681378003,1.04,0.116
1681378003,1.039,0.113
1681378003,1.041,0.142
1681378003,1.038,0.104
1681378003,1.039,0.116
1681378003,1.038,0.126
1681378003,1.038,0.107
1681378003,1.038,0.122
1681378003,1.039,0.123
1681378003,1.037,0.103
1681378003,1.039,0.12
1681378004,1.039,0.114
1681378004,1.039,0.124
1681378004,1.038,0.116
1681378004,1.04,0.123
1681378004,1.04,0.114
1681378004,1.04,0.112
1681378004,1.039,0.116
1681378004,1.038,0.124
1681378004,1.038,0.116
1681378004,1.036,0.121
1681378004,1.037,0.118
1681378004,1.038,0.113
1681378004,1.041,0.116
1681378004,1.035,0.123
1681378004,1.035,0.114
1681378004,1.037,0.114
1681378004,1.039,0.122
1681378004,1.038,0.118
1681378004,1.04,0.11
1681378004,1.04,0.126
1681378005,1.041,0.118
1681378005,1.04,0.123
1681378005,1.037,0.119
1681378005,1.038,0.119
1681378005,1.038,0.111
1681378005,1.036,0.114
1681378005,1.039,0.123
1681378005,1.036,0.122
1681378005,1.039,0.124
1681378005,1.033,0.119
1681378005,1.036,0.109
1681378005,1.046,0.123
1681378005,1.039,0.118
1681378005,1.039,0.124
1681378005,1.037,0.121
1681378005,1.036,0.117
1681378005,1.036,0.118
1681378005,1.037,0.118
1681378005,1.035,0.121
1681378005,1.04,0.11
1681378006,1.034,0.12
1681378006,1.038,0.119
1681378006,1.041,0.115
1681378006,1.037,0.126
1681378006,1.038,0.123
1681378006,1.037,0.117
1681378006,1.036,0.125
1681378006,1.036,0.121
1681378006,1.036,0.131
1681378006,1.038,0.126
1681378006,1.04,0.116
1681378006,1.036,0.11
1681378006,1.038,0.116
1681378006,1.039,0.122
1681378006,1.035,0.117
1681378006,1.037,0.126
1681378006,1.036,0.119
1681378006,1.043,0.122
1681378006,1.039,0.119
1681378006,1.041,0.121
1681378007,1.038,0.123
1681378007,1.038,0.113
1681378007,1.037,0.124
1681378007,1.039,0.107
1681378007,1.035,0.111
1681378007,1.035,0.107
1681378007,1.039,0.108
1681378007,1.326,0.109
1681378007,2.475,0.126
1681378007,2.473,0.123
1681378007,2.478,0.115
1681378007,2.479,0.125
1681378007,2.475,0.11
1681378007,2.475,0.113
1681378007,2.476,0.117
1681378007,2.474,0.079
1681378007,2.474,0.101
1681378007,2.475,0.127
1681378007,2.471,0.148
1681378007,2.474,0.118
1681378008,2.04,0.103
1681378008,1.036,0.098
1681378008,1.037,0.115
1681378008,1.039,0.11
1681378008,1.039,0.117
1681378008,1.037,0.106
1681378008,1.04,0.132
1681378008,1.037,0.09
1681378008,1.041,0.109
1681378008,1.037,0.117
1681378008,1.036,0.108
1681378008,1.038,0.103
1681378008,1.033,0.123
1681378008,1.039,0.126
1681378008,1.04,0.134
1681378008,1.036,0.098
1681378008,1.039,0.132
1681378008,1.035,0.113
1681378008,1.04,0.142
1681378008,1.035,0.114
1681378009,1.036,0.119
1681378009,1.038,0.109
1681378009,1.037,0.133
1681378009,1.037,0.114
1681378009,1.04,0.104
1681378009,1.038,0.115
1681378009,1.036,0.077
1681378009,1.04,0.114
1681378009,1.04,0.109
1681378009,1.037,0.099
1681378009,1.04,0.142
1681378009,1.039,0.115
1681378009,1.04,0.101
1681378009,1.037,0.155
1681378009,1.039,0.105
1681378009,1.039,0.116
1681378009,1.038,0.095
1681378009,1.04,0.125
1681378009,1.038,0.148
1681378009,1.037,0.12
1681378010,1.042,0.165
1681378010,1.041,0.116
1681378010,1.037,0.114
1681378010,1.037,0.153
1681378010,1.038,0.113
1681378010,1.039,0.131
1681378010,1.039,0.108
1681378010,1.037,0.115
1681378010,1.037,0.122
1681378010,1.039,0.115
1681378010,1.035,0.115
1681378010,1.041,0.123
1681378010,1.04,0.129
1681378010,1.039,0.128
1681378010,1.036,0.112
1681378010,1.037,0.113
1681378010,1.04,0.108
1681378010,1.038,0.113
1681378010,1.041,0.125
1681378010,1.039,0.127
1681378011,1.04,0.112
1681378011,1.038,0.115
1681378011,1.038,0.116
1681378011,1.038,0.119
1681378011,1.037,0.122
1681378011,1.038,0.114
1681378011,1.039,0.12
1681378011,1.039,0.118
1681378011,1.036,0.113
1681378011,1.042,0.116
