timestamp,DistanceBrute
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163210,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163211,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163212,599.000000
1677163213,599.000000
1677163213,599.000000
1677163213,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163214,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163215,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163216,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163217,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163218,599.000000
1677163219,599.000000
1677163219,599.000000
1677163219,599.000000
1677163219,599.000000
1677163219,599.000000
1677163219,599.000000
1677163219,599.000000
1677163219,599.000000
1677163219,599.000000
1677163219,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163220,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163221,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163222,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163223,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163224,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163225,599.000000
1677163226,599.000000
1677163226,599.000000
1677163226,599.000000
1677163226,599.000000
1677163226,599.000000
1677163226,599.000000
1677163226,599.000000
1677163226,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163227,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163228,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163229,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163230,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163231,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163233,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163234,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163235,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163236,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163237,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163239,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163240,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163241,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163242,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163243,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163245,599.000000
1677163246,599.000000
1677163246,599.000000
1677163246,599.000000
1677163246,599.000000
1677163246,599.000000
1677163246,599.000000
1677163246,599.000000
1677163246,599.000000
