,Channel A Last (V),Channel B Last (V)
1677165535,1.02,0.11
1677165535,1.021,0.1
1677165535,1.017,0.078
1677165535,1.014,0.111
1677165535,1.022,0.104
1677165535,1.013,0.132
1677165535,1.018,0.075
1677165535,1.013,0.109
1677165535,1.021,0.122
1677165535,1.013,0.103
1677165535,1.016,0.1
1677165535,1.015,0.095
1677165535,1.026,0.094
1677165535,1.015,0.087
1677165535,1.017,0.102
1677165535,1.017,0.114
1677165535,1.011,0.087
1677165535,1.013,0.086
1677165535,1.005,0.098
1677165535,1.013,0.101
1677165536,1.016,0.103
1677165536,1.019,0.099
1677165536,1.015,0.106
1677165536,1.022,0.107
1677165536,1.016,0.1
1677165536,1.018,0.111
1677165536,1.021,0.098
1677165536,1.023,0.101
1677165536,1.015,0.106
1677165536,1.018,0.099
1677165536,1.02,0.104
1677165536,1.012,0.106
1677165536,1.022,0.099
1677165536,1.02,0.104
1677165536,1.013,0.098
1677165536,1.016,0.092
1677165536,1.017,0.105
1677165536,1.019,0.1
1677165536,1.019,0.106
1677165536,1.016,0.095
1677165537,1.015,0.103
1677165537,1.014,0.099
1677165537,1.022,0.1
1677165537,1.018,0.099
1677165537,1.024,0.103
1677165537,1.016,0.096
1677165537,1.007,0.097
1677165537,1.021,0.102
1677165537,1.015,0.104
1677165537,1.018,0.102
1677165537,1.015,0.107
1677165537,1.019,0.103
1677165537,1.018,0.103
1677165537,1.03,0.09
1677165537,1.014,0.11
1677165537,1.019,0.102
1677165537,1.013,0.112
1677165537,1.015,0.102
1677165537,1.013,0.108
1677165537,1.021,0.1
1677165538,1.018,0.106
1677165538,1.022,0.104
1677165538,1.022,0.105
1677165538,1.017,0.098
1677165538,1.016,0.102
1677165538,1.013,0.109
1677165538,1.016,0.095
1677165538,1.017,0.1
1677165538,1.009,0.098
1677165538,1.02,0.098
1677165538,1.02,0.1
1677165538,1.023,0.098
1677165538,1.011,0.097
1677165538,1.013,0.106
1677165538,1.024,0.098
1677165538,1.014,0.109
1677165538,1.013,0.099
1677165538,1.015,0.106
1677165538,1.014,0.106
1677165538,1.02,0.095
1677165539,1.02,0.106
1677165539,1.023,0.106
1677165539,1.015,0.105
1677165539,1.018,0.099
1677165539,1.015,0.099
1677165539,1.013,0.103
1677165539,1.018,0.104
1677165539,1.015,0.102
1677165539,1.012,0.101
1677165539,1.014,0.105
1677165539,1.019,0.113
1677165539,1.014,0.093
1677165539,1.018,0.103
1677165539,1.015,0.097
1677165539,1.013,0.097
1677165539,1.021,0.114
1677165539,1.012,0.101
1677165539,1.02,0.104
1677165539,1.014,0.113
1677165539,1.018,0.094
1677165540,1.018,0.097
1677165540,1.015,0.105
1677165540,1.018,0.108
1677165540,1.017,0.102
1677165540,1.02,0.098
1677165540,1.02,0.113
1677165540,1.015,0.108
1677165540,1.019,0.114
1677165540,1.012,0.102
1677165540,1.018,0.105
1677165540,1.009,0.101
1677165540,1.016,0.108
1677165540,1.017,0.101
1677165540,1.01,0.101
1677165540,1.014,0.107
1677165540,1.013,0.107
1677165540,1.017,0.104
1677165540,1.009,0.102
1677165540,1.014,0.101
1677165540,1.012,0.104
1677165541,1.018,0.103
1677165541,1.015,0.093
1677165541,1.016,0.104
1677165541,1.013,0.097
1677165541,1.006,0.096
1677165541,1.02,0.097
1677165541,1.016,0.105
1677165541,1.018,0.111
1677165541,1.014,0.103
1677165541,1.014,0.098
1677165541,1.021,0.093
1677165541,1.014,0.099
1677165541,1.017,0.093
1677165541,1.025,0.1
1677165541,1.021,0.108
1677165541,1.015,0.099
1677165541,1.023,0.1
1677165541,1.021,0.098
1677165541,1.02,0.097
1677165541,1.022,0.107
1677165542,1.016,0.095
1677165542,1.015,0.101
1677165542,1.021,0.111
1677165542,1.025,0.101
1677165542,1.016,0.101
1677165542,1.014,0.102
1677165542,1.013,0.11
1677165542,1.01,0.104
1677165542,1.015,0.1
1677165542,1.015,0.103
1677165542,1.022,0.104
1677165542,1.016,0.095
1677165542,1.02,0.107
1677165542,1.018,0.105
1677165542,1.014,0.1
1677165542,1.017,0.104
1677165542,1.017,0.107
1677165542,1.017,0.1
1677165542,1.019,0.101
1677165542,1.014,0.105
1677165543,1.023,0.104
1677165543,1.023,0.093
1677165543,1.009,0.115
1677165543,1.022,0.106
1677165543,1.023,0.103
1677165543,1.008,0.106
1677165543,1.009,0.102
1677165543,1.015,0.097
1677165543,1.008,0.103
1677165543,1.017,0.1
1677165543,1.016,0.104
1677165543,1.01,0.105
1677165543,1.018,0.107
1677165543,1.012,0.111
1677165543,1.014,0.102
1677165543,1.011,0.095
1677165543,1.016,0.103
1677165543,1.019,0.107
1677165543,1.026,0.097
1677165543,1.015,0.102
1677165544,1.018,0.106
1677165544,1.014,0.108
1677165544,1.016,0.11
1677165544,1.015,0.104
1677165544,1.014,0.107
1677165544,1.016,0.103
1677165544,1.021,0.104
1677165544,1.02,0.106
1677165544,1.008,0.102
1677165544,1.009,0.1
1677165544,1.019,0.096
1677165544,1.019,0.1
1677165544,1.015,0.108
1677165544,1.024,0.095
1677165544,1.016,0.103
1677165544,1.021,0.098
1677165544,1.015,0.096
1677165544,1.018,0.102
1677165544,1.015,0.106
1677165544,1.02,0.102
1677165545,1.017,0.104
1677165545,1.025,0.079
1677165545,1.012,0.087
1677165545,1.021,0.101
1677165545,1.007,0.103
1677165545,1.024,0.103
1677165545,1.018,0.087
1677165545,1.02,0.097
1677165545,1.022,0.102
1677165545,1.024,0.131
1677165545,1.023,0.117
1677165545,1.016,0.084
1677165545,1.022,0.109
1677165545,1.015,0.106
1677165545,1.008,0.094
1677165545,1.011,0.093
1677165545,1.017,0.099
1677165545,1.023,0.108
1677165545,1.012,0.109
1677165545,1.023,0.101
1677165546,1.02,0.153
1677165546,1.016,0.137
1677165546,1.013,0.079
1677165546,1.02,0.075
1677165546,1.009,0.098
1677165546,1.019,0.091
1677165546,1.02,0.116
1677165546,1.021,0.101
1677165546,1.012,0.117
1677165546,1.014,0.099
1677165546,1.019,0.115
1677165546,1.014,0.06
1677165546,1.017,0.104
1677165546,1.011,0.121
1677165546,1.015,0.132
1677165546,1.016,0.079
1677165546,1.016,0.098
1677165546,1.015,0.119
1677165546,1.018,0.123
1677165546,1.021,0.138
1677165547,1.016,0.058
1677165547,1.019,0.106
1677165547,1.025,0.09
1677165547,1.017,0.107
1677165547,1.024,0.124
1677165547,1.012,0.121
1677165547,1.025,0.092
1677165547,1.006,0.037
1677165547,1.003,0.097
1677165547,1.012,0.062
1677165547,1.014,0.108
1677165547,1.018,0.061
1677165547,1.024,0.11
1677165547,1.013,0.062
1677165547,1.01,0.094
1677165547,1.022,0.123
1677165547,1.018,0.132
1677165547,1.022,0.114
1677165547,1.017,0.092
1677165547,1.015,0.108
1677165548,1.022,0.175
1677165548,1.018,0.053
1677165548,1.013,0.115
1677165548,1.022,0.124
1677165548,1.017,0.147
1677165548,1.013,0.084
1677165548,1.025,0.077
1677165548,1.017,0.154
1677165548,1.016,0.137
1677165548,1.018,0.078
1677165548,1.021,0.062
1677165548,1.007,0.085
1677165548,1.017,0.094
1677165548,1.024,0.064
1677165548,1.014,0.103
1677165548,1.014,0.089
1677165548,1.018,0.125
1677165548,1.019,0.119
1677165548,1.015,0.109
1677165548,1.019,0.111
1677165549,1.018,0.138
1677165549,1.011,0.085
1677165549,1.016,0.041
1677165549,1.016,0.089
1677165549,1.023,0.1
1677165549,1.01,0.044
1677165549,1.018,0.099
1677165549,1.023,0.167
1677165549,1.019,0.038
1677165549,1.017,0.101
1677165549,1.021,0.073
1677165549,1.006,0.068
1677165549,1.008,0.147
1677165549,1.025,0.214
1677165549,0.992,0.116
1677165549,1.023,0.097
1677165549,1.02,0.127
1677165549,1.019,0.106
1677165549,1.026,0.115
1677165549,1.016,0.165
1677165550,1.015,0.064
1677165550,1.017,0.134
1677165550,1.012,0.106
1677165550,1.019,0.083
1677165550,1.018,0.147
1677165550,1.02,0.086
1677165550,1.024,0.073
1677165550,1.014,0.088
1677165550,1.012,0.137
1677165550,1.019,0.125
1677165550,1.019,0.098
1677165550,1.013,0.104
1677165550,1.016,0.095
1677165550,1.007,0.091
1677165550,1.023,0.095
1677165550,1.017,0.135
1677165550,1.014,0.117
1677165550,1.027,0.124
1677165550,1.019,0.095
1677165550,1.021,0.113
1677165551,1.017,0.116
1677165551,1.019,0.09
1677165551,1.021,0.09
1677165551,1.01,0.109
1677165551,1.018,0.15
1677165551,1.027,0.111
1677165551,1.014,0.089
1677165551,1.02,0.13
1677165551,1.026,0.087
1677165551,1.018,0.142
1677165551,1.019,0.102
1677165551,1.018,0.125
1677165551,1.014,0.058
1677165551,1.014,0.101
1677165551,1.023,0.102
1677165551,1.032,0.392
1677165551,1.013,0.108
1677165551,1.017,0.102
1677165551,1.018,0.101
1677165551,1.018,0.111
1677165552,1.023,0.109
1677165552,1.021,0.103
1677165552,1.011,0.107
1677165552,1.021,0.101
1677165552,1.015,0.103
1677165552,1.021,0.099
1677165552,1.018,0.108
1677165552,1.012,0.106
1677165552,1.019,0.107
1677165552,1.014,0.096
1677165552,1.016,0.092
1677165552,1.018,0.101
1677165552,1.026,0.102
1677165552,1.012,0.099
1677165552,1.019,0.1
1677165552,1.014,0.106
1677165552,1.016,0.106
1677165552,1.02,0.105
1677165552,1.02,0.1
1677165552,1.013,0.102
1677165553,1.01,0.101
1677165553,1.014,0.101
1677165553,1.02,0.102
1677165553,1.015,0.104
1677165553,1.005,0.103
1677165553,1.022,0.096
1677165553,1.018,0.106
1677165553,1.016,0.105
1677165553,1.014,0.098
1677165553,1.022,0.099
1677165553,1.017,0.104
1677165553,1.02,0.099
1677165553,1.022,0.1
1677165553,1.018,0.098
1677165553,1.011,0.1
1677165553,1.024,0.107
1677165553,1.012,0.107
1677165553,1.021,0.095
1677165553,1.011,0.11
1677165553,1.014,0.108
1677165554,1.006,0.105
1677165554,1.018,0.102
1677165554,1.019,0.099
1677165554,1.017,0.105
1677165554,1.022,0.098
1677165554,1.009,0.104
1677165554,1.023,0.1
1677165554,1.019,0.1
1677165554,1.02,0.101
1677165554,1.015,0.092
1677165554,1.012,0.106
1677165554,1.011,0.1
1677165554,1.018,0.098
1677165554,1.01,0.101
1677165554,1.01,0.111
1677165554,1.017,0.105
1677165554,1.02,0.105
1677165554,1.018,0.097
1677165554,1.01,0.109
1677165554,1.025,0.106
1677165555,1.021,0.105
1677165555,1.028,0.103
1677165555,1.016,0.102
1677165555,1.016,0.099
1677165555,1.019,0.113
1677165555,1.022,0.105
1677165555,1.017,0.106
1677165555,1.02,0.105
1677165555,1.02,0.096
1677165555,1.024,0.102
1677165555,1.016,0.105
1677165555,1.024,0.105
1677165555,1.016,0.096
1677165555,1.024,0.109
1677165555,1.013,0.093
1677165555,1.013,0.095
1677165555,1.015,0.091
1677165555,1.01,0.105
1677165555,1.018,0.108
1677165555,1.014,0.099
1677165556,1.015,0.103
1677165556,1.02,0.109
1677165556,1.018,0.094
1677165556,1.02,0.101
1677165556,1.018,0.105
1677165556,1.015,0.105
1677165556,1.016,0.095
1677165556,1.007,0.079
1677165556,1.018,0.1
1677165556,1.017,0.136
1677165556,1.025,0.095
1677165556,1.011,0.09
1677165556,1.005,0.099
1677165556,1.01,0.078
1677165556,1.02,0.101
1677165556,1.015,0.125
1677165556,1.015,0.096
1677165556,1.017,0.106
1677165556,1.023,0.095
1677165556,1.02,0.099
1677165557,1.016,0.1
1677165557,1.018,0.107
1677165557,1.023,0.103
1677165557,1.016,0.106
1677165557,1.017,0.089
1677165557,1.022,0.103
1677165557,1.01,0.105
1677165557,1.018,0.113
1677165557,1.014,0.097
1677165557,1.016,0.102
1677165557,1.015,0.107
1677165557,1.023,0.108
1677165557,1.024,0.099
1677165557,1.009,0.107
1677165557,1.02,0.103
1677165557,1.013,0.101
1677165557,1.025,0.104
1677165557,1.02,0.093
1677165557,1.034,0.106
1677165557,1.014,0.102
1677165558,1.017,0.102
1677165558,1.017,0.11
1677165558,1.023,0.106
1677165558,1.017,0.096
1677165558,1.022,0.096
1677165558,1.019,0.099
1677165558,1.022,0.103
1677165558,1.012,0.107
1677165558,1.015,0.1
1677165558,1.019,0.105
1677165558,1.023,0.098
1677165558,1.02,0.104
1677165558,1.023,0.102
1677165558,1.013,0.103
1677165558,1.012,0.103
1677165558,1.015,0.102
1677165558,1.011,0.094
1677165558,1.017,0.11
1677165558,1.015,0.1
1677165558,1.01,0.101
1677165559,1.017,0.104
1677165559,1.008,0.1
1677165559,1.017,0.101
1677165559,1.021,0.099
1677165559,1.018,0.106
1677165559,1.014,0.098
1677165559,1.024,0.105
1677165559,1.012,0.097
1677165559,1.008,0.107
1677165559,1.016,0.1
1677165559,1.022,0.102
1677165559,1.013,0.102
1677165559,1.021,0.105
1677165559,1.016,0.1
1677165559,1.01,0.102
1677165559,1.02,0.104
1677165559,1.022,0.11
1677165559,1.017,0.11
1677165559,1.011,0.1
1677165559,1.012,0.098
1677165560,1.015,0.104
1677165560,1.017,0.099
1677165560,1.02,0.102
1677165560,1.031,0.102
1677165560,1.012,0.104
1677165560,1.015,0.109
1677165560,1.017,0.095
1677165560,1.009,0.097
1677165560,1.027,0.1
1677165560,1.018,0.095
1677165560,1.013,0.107
1677165560,1.018,0.108
1677165560,1.014,0.111
1677165560,1.009,0.099
1677165560,1.003,0.093
1677165560,1.022,0.104
1677165560,1.006,0.097
1677165560,1.01,0.106
1677165560,1.017,0.101
1677165560,1.014,0.103
1677165561,1.017,0.107
1677165561,1.022,0.094
1677165561,1.028,0.114
1677165561,1.028,0.1
1677165561,1.016,0.109
1677165561,1.014,0.107
1677165561,1.013,0.1
1677165561,1.021,0.099
1677165561,1.02,0.102
1677165561,1.016,0.091
1677165561,1.013,0.103
1677165561,1.017,0.118
1677165561,1.014,0.088
1677165561,1.005,0.081
1677165561,1.014,0.095
1677165561,1.016,0.089
1677165561,1.02,0.102
1677165561,1.015,0.115
1677165561,1.013,0.104
1677165561,1.818,0.103
1677165562,2.45,0.097
1677165562,2.453,0.094
1677165562,2.455,0.116
1677165562,2.452,0.087
1677165562,2.454,0.116
1677165562,2.453,0.086
1677165562,2.445,0.101
1677165562,2.446,0.119
1677165562,2.452,0.13
1677165562,2.452,0.093
1677165562,2.457,0.103
1677165562,2.457,0.069
1677165562,2.45,0.097
1677165562,2.447,0.101
1677165562,1.224,0.12
1677165562,1.017,0.153
1677165562,1.017,0.105
1677165562,1.022,0.103
1677165562,1.015,0.104
1677165562,1.002,4.878
1677165563,1.016,8.151
1677165563,1.016,8.152
1677165563,1.014,8.149
1677165563,1.022,8.145
1677165563,1.01,8.14
1677165563,1.013,8.04
1677165563,1.017,7.984
1677165563,1.019,8.101
1677165563,1.016,8.032
1677165563,1.011,8.101
1677165563,1.01,8.097
1677165563,1.017,8.043
1677165563,1.015,7.842
1677165563,1.01,1.842
1677165563,1.013,0.079
1677165563,1.015,0.082
1677165563,1.014,0.065
1677165563,1.019,0.13
1677165563,1.007,0.093
1677165563,1.009,0.084
1677165564,1.014,0.091
1677165564,1.012,0.072
1677165564,1.018,0.159
1677165564,1.01,0.117
1677165564,1.015,0.097
1677165564,1.019,0.121
1677165564,1.019,0.078
1677165564,1.01,0.109
1677165564,1.007,0.067
1677165564,1.016,0.087
1677165564,1.016,0.075
1677165564,1.032,0.09
1677165564,1.015,0.05
1677165564,1.017,0.136
1677165564,1.021,0.122
1677165564,1.018,0.117
1677165564,1.015,0.086
1677165564,1.021,0.122
1677165564,1.011,0.101
1677165564,1.016,0.126
1677165565,1.012,0.08
1677165565,1.012,0.108
1677165565,1.017,0.079
1677165565,1.017,0.093
1677165565,1.013,0.128
1677165565,1.01,0.071
1677165565,1.025,0.123
1677165565,1.015,0.026
1677165565,1.023,0.013
1677165565,1.017,0.114
1677165565,1.016,0.082
1677165565,1.02,0.087
1677165565,1.018,0.151
1677165565,1.018,0.101
1677165565,1.019,0.085
1677165565,1.017,0.072
1677165565,1.017,0.054
1677165565,1.016,0.143
1677165565,1.018,0.079
1677165565,1.018,0.097
1677165566,1.012,0.115
1677165566,1.016,0.071
1677165566,1.02,0.085
1677165566,1.017,0.076
1677165566,1.012,0.101
1677165566,1.01,0.034
1677165566,1.024,0.177
1677165566,1.016,0.123
1677165566,1.022,0.088
1677165566,1.017,0.077
1677165566,1.02,0.096
1677165566,1.012,0.089
1677165566,1.015,0.1
1677165566,1.016,0.121
1677165566,1.014,0.105
1677165566,1.019,0.087
1677165566,1.016,0.086
1677165566,1.028,0.067
1677165566,1.018,0.08
1677165566,1.02,0.097
1677165567,1.014,0.138
1677165567,1.012,0.102
1677165567,1.015,0.069
1677165567,1.018,0.119
1677165567,1.021,0.103
1677165567,1.011,0.097
1677165567,1.016,0.096
1677165567,1.022,0.128
1677165567,1.011,0.096
1677165567,1.019,0.089
1677165567,1.018,0.11
1677165567,1.016,0.085
1677165567,1.021,0.095
1677165567,1.017,0.089
1677165567,1.015,0.129
1677165567,1.018,0.115
1677165567,1.012,0.113
1677165567,1.019,0.07
1677165567,1.02,0.059
1677165567,1.014,0.091
1677165568,1.02,0.099
1677165568,1.012,0.048
1677165568,1.018,0.1
1677165568,1.01,0.092
1677165568,1.01,0.099
1677165568,1.022,0.092
1677165568,1.018,0.103
1677165568,1.016,0.104
1677165568,1.017,0.09
1677165568,1.025,0.102
1677165568,1.013,0.103
1677165568,1.021,0.106
1677165568,1.013,0.116
1677165568,1.014,0.102
1677165568,1.021,0.103
1677165568,1.014,0.094
1677165568,1.022,0.101
1677165568,1.018,0.099
1677165568,1.02,0.108
1677165568,1.01,0.107
1677165569,1.014,0.098
1677165569,1.014,0.112
1677165569,1.021,0.104
1677165569,1.01,0.097
1677165569,1.022,0.108
1677165569,1.025,0.108
1677165569,1.016,0.108
1677165569,1.019,0.098
1677165569,1.017,0.106
1677165569,1.021,0.104
1677165569,1.012,0.102
1677165569,1.018,0.105
1677165569,1.019,0.101
1677165569,1.019,0.105
1677165569,1.017,0.103
1677165569,1.016,0.097
1677165569,1.023,0.104
1677165569,1.006,0.104
1677165569,1.016,0.102
1677165569,1.011,0.108
1677165570,1.021,0.097
1677165570,1.019,0.101
1677165570,1.023,0.104
1677165570,1.022,0.101
1677165570,1.018,0.103
1677165570,1.011,0.104
1677165570,1.016,0.106
1677165570,1.014,0.108
1677165570,1.023,0.105
1677165570,1.01,0.097
1677165570,1.019,0.104
1677165570,1.01,0.102
1677165570,1.004,0.101
1677165570,1.014,0.105
1677165570,1.017,0.105
1677165570,1.008,0.102
1677165570,1.01,0.105
1677165570,1.018,0.096
1677165570,1.013,0.101
1677165570,1.017,0.103
1677165571,1.015,0.102
1677165571,1.021,0.105
1677165571,1.023,0.104
1677165571,1.018,0.103
1677165571,1.007,0.098
1677165571,1.014,0.09
1677165571,1.017,0.111
1677165571,1.025,0.098
1677165571,1.017,0.098
1677165571,1.007,0.104
1677165571,1.016,0.106
1677165571,1.012,0.098
1677165571,1.02,0.096
1677165571,1.02,0.101
1677165571,1.03,0.091
1677165571,1.014,0.103
1677165571,1.014,0.094
1677165571,1.017,0.103
1677165571,1.019,0.102
1677165571,2.4,0.1
1677165572,2.449,0.103
1677165572,2.451,0.099
1677165572,2.459,0.106
1677165572,2.458,0.104
1677165572,2.452,0.106
1677165572,2.45,0.101
1677165572,2.454,0.114
1677165572,2.457,0.1
1677165572,2.454,0.108
1677165572,2.451,0.103
1677165572,2.464,0.1
1677165572,2.447,0.098
1677165572,2.446,0.109
1677165572,1.453,0.101
1677165572,1.018,0.096
1677165572,1.009,0.101
1677165572,1.013,0.101
1677165572,1.02,0.102
1677165572,1.009,0.11
1677165572,1.015,6.997
1677165573,1.015,8.125
1677165573,1.155,8.054
1677165573,2.447,8.055
1677165573,2.448,8.052
1677165573,2.449,8.044
1677165573,2.434,8.045
1677165573,2.452,8.05
1677165573,2.448,8.054
1677165573,2.452,8.053
1677165573,2.447,8.04
1677165573,2.446,8.038
1677165573,2.448,7.601
1677165573,2.454,1.632
1677165573,2.457,0.099
1677165573,2.452,0.109
1677165573,1.843,0.103
1677165573,1.016,0.105
1677165573,1.018,0.11
1677165573,1.016,0.105
1677165573,1.017,0.101
1677165574,1.02,0.107
1677165574,1.015,0.104
1677165574,1.019,1.543
1677165574,1.01,8.022
1677165574,1.014,7.995
1677165574,1.015,7.952
1677165574,1.011,7.963
1677165574,1.015,7.966
1677165574,1.008,7.985
1677165574,1.012,8
1677165574,1.013,7.988
1677165574,1.013,8.008
1677165574,1.011,7.864
1677165574,1.008,7.886
1677165574,1.011,3.396
1677165574,1.011,0.107
1677165574,1.009,0.095
1677165574,1.016,0.101
1677165574,1.01,0.103
1677165574,1.012,0.108
1677165575,1.018,0.107
1677165575,1.006,0.102
1677165575,1.011,0.1
1677165575,1.016,0.103
1677165575,1.009,0.11
1677165575,1.018,0.105
1677165575,1.01,0.108
1677165575,1.016,0.104
1677165575,1.023,0.104
1677165575,1.016,0.1
1677165575,1.016,0.099
1677165575,1.015,0.088
1677165575,1.018,0.099
1677165575,1.014,0.102
1677165575,1.013,0.101
1677165575,1.016,0.101
1677165575,1.023,0.105
1677165575,1.011,0.1
1677165575,1.017,0.106
1677165575,1.008,0.101
1677165576,1.018,0.1
1677165576,1.012,0.101
1677165576,1.015,0.103
1677165576,1.019,0.095
1677165576,1.017,0.093
1677165576,1.021,0.11
1677165576,1.017,0.095
1677165576,1.013,0.105
1677165576,1.028,0.102
1677165576,1.013,0.095
1677165576,1.008,0.099
1677165576,1.022,0.099
1677165576,1.022,0.102
1677165576,1.008,0.103
1677165576,1.019,0.103
1677165576,1.02,0.096
1677165576,1.018,0.093
1677165576,1.019,0.095
1677165576,1.017,0.1
1677165576,1.013,0.098
1677165577,1.016,0.108
1677165577,1.012,0.107
1677165577,1.022,0.103
1677165577,1.012,0.106
1677165577,1.021,0.103
1677165577,1.018,0.101
1677165577,1.017,0.11
1677165577,1.018,0.097
1677165577,1.016,0.101
1677165577,1.013,0.11
1677165577,1.018,0.103
1677165577,1.014,0.126
1677165577,1.022,0.1
1677165577,1.015,0.126
1677165577,1.013,0.121
1677165577,1.018,0.105
1677165577,1.024,0.142
1677165577,1.015,0.127
1677165577,1.019,0.128
1677165577,1.011,0.113
1677165578,1.018,0.136
1677165578,1.015,0.101
1677165578,1.015,0.067
1677165578,1.02,0.039
1677165578,1.013,0.094
1677165578,1.019,0.097
1677165578,1.013,0.102
1677165578,1.012,0.1
1677165578,1.021,0.105
1677165578,1.015,0.102
1677165578,1.02,0.097
1677165578,1.012,0.098
1677165578,1.009,0.106
1677165578,1.021,0.11
1677165578,1.022,0.099
1677165578,1.017,0.096
1677165578,1.013,0.099
1677165578,1.015,0.104
1677165578,1.014,0.105
1677165578,1.019,0.102
1677165579,1.023,0.106
1677165579,1.018,0.097
1677165579,1.016,0.102
1677165579,1.022,0.102
1677165579,1.015,0.104
1677165579,1.012,0.102
1677165579,1.015,0.104
1677165579,1.017,0.103
1677165579,1.021,0.097
1677165579,1.024,0.105
1677165579,1.023,0.107
1677165579,1.013,0.095
1677165579,1.018,0.106
1677165579,1.032,0.114
1677165579,1.019,0.109
1677165579,1.022,0.1
1677165579,1.01,0.103
1677165579,1.019,0.1
1677165579,1.015,0.107
1677165579,1.022,0.105
1677165580,1.015,0.108
1677165580,1.019,0.103
1677165580,1.018,0.094
1677165580,1.013,0.109
1677165580,1.015,0.101
1677165580,1.011,0.101
1677165580,1.027,0.101
1677165580,1.005,0.091
1677165580,1.017,0.102
1677165580,1.009,0.101
1677165580,1.019,0.103
1677165580,1.012,0.1
1677165580,1.014,0.1
1677165580,1.016,0.099
1677165580,1.011,0.107
1677165580,1.019,0.106
1677165580,1.011,0.105
1677165580,1.019,0.105
1677165580,1.017,0.106
1677165580,1.013,0.098
1677165581,1.016,0.107
1677165581,1.02,0.102
1677165581,1.018,0.104
1677165581,1.005,0.097
1677165581,1.022,0.105
1677165581,1.013,0.104
1677165581,1.023,0.101
1677165581,1.016,0.102
1677165581,1.016,0.101
1677165581,1.011,0.103
1677165581,1.025,0.106
1677165581,1.017,0.097
1677165581,1.017,0.098
1677165581,1.012,0.094
1677165581,1.032,0.102
1677165581,1.023,0.105
1677165581,1.016,0.106
1677165581,1.017,0.101
1677165581,1.024,0.104
1677165581,1.017,0.098
1677165582,1.029,0.099
1677165582,1.023,0.095
1677165582,1.02,0.116
1677165582,1.019,0.098
1677165582,1.02,0.103
1677165582,1.019,0.095
1677165582,1.016,0.107
1677165582,1.015,0.104
1677165582,1.026,0.104
1677165582,1.015,0.111
1677165582,1.01,0.101
1677165582,1.022,0.103
1677165582,1.017,0.103
1677165582,1.015,0.101
1677165582,1.009,0.113
1677165582,1.017,0.101
1677165582,1.019,0.101
1677165582,1.02,0.1
1677165582,1.011,0.108
1677165582,1.017,0.105
1677165583,1.022,0.103
1677165583,1.019,0.098
1677165583,1.016,0.101
1677165583,1.021,0.105
1677165583,1.019,0.097
1677165583,1.015,0.094
1677165583,1.015,0.099
1677165583,1.011,0.104
1677165583,1.008,0.095
1677165583,1.016,0.108
1677165583,1.016,0.107
1677165583,1.017,0.106
1677165583,1.017,0.107
1677165583,1.008,0.094
1677165583,1.022,0.104
1677165583,1.015,0.103
1677165583,1.02,0.107
1677165583,1.02,0.106
1677165583,1.011,0.098
1677165583,1.011,0.1
1677165584,1.008,0.11
1677165584,1.014,0.107
1677165584,1.016,0.11
1677165584,1.015,0.095
1677165584,1.012,0.107
1677165584,1.01,0.095
1677165584,1.013,0.113
1677165584,1.01,0.102
1677165584,1.01,0.097
1677165584,1.016,0.099
1677165584,1.018,0.092
1677165584,1.017,0.097
1677165584,1.019,0.101
1677165584,1.025,0.1
1677165584,1.015,0.098
1677165584,1.017,0.098
1677165584,1.018,0.1
1677165584,1.022,0.101
1677165584,1.021,0.1
1677165584,1.021,0.107
1677165585,1.013,0.097
1677165585,1.011,0.099
1677165585,1.009,0.103
1677165585,1.011,0.104
1677165585,1.021,0.106
1677165585,1.024,0.098
1677165585,1.017,0.096
1677165585,1.016,0.104
1677165585,1.017,0.099
1677165585,1.015,0.104
1677165585,1.019,0.105
1677165585,1.017,0.103
1677165585,1.018,0.1
1677165585,1.014,0.096
1677165585,1.013,0.097
1677165585,1.017,0.102
1677165585,1.018,0.097
1677165585,1.016,0.103
1677165585,1.012,0.107
1677165585,1.016,0.104
1677165586,1.02,0.098
1677165586,1.012,0.104
1677165586,1.007,0.106
1677165586,1.022,0.1
1677165586,1.017,0.099
1677165586,1.018,0.101
1677165586,1.015,0.094
1677165586,1.012,0.107
1677165586,1.017,0.097
1677165586,1.015,0.105
1677165586,1.014,0.105
1677165586,1,0.09
1677165586,1.01,0.101
1677165586,1.011,0.097
1677165586,1.014,0.102
1677165586,1.015,0.104
1677165586,1.008,0.101
1677165586,1.018,0.098
1677165586,1.02,0.097
1677165586,1.017,0.11
1677165587,1.016,0.096
1677165587,1.015,0.102
1677165587,1.021,0.106
1677165587,1.014,0.106
1677165587,1.015,0.098
1677165587,1.014,0.101
1677165587,1.016,0.112
1677165587,1.014,0.1
1677165587,1.015,0.106
1677165587,1.017,0.096
1677165587,1.014,0.096
1677165587,1.021,0.099
1677165587,1.016,0.106
1677165587,1.013,0.101
1677165587,1.009,0.099
1677165587,1.02,0.104
1677165587,1.015,0.1
1677165587,1.023,0.101
1677165587,1.024,0.11
1677165587,1.012,0.095
1677165588,1.017,0.101
1677165588,1.013,0.095
1677165588,1.022,0.093
1677165588,1.009,0.1
1677165588,1.014,0.103
1677165588,1.008,0.111
1677165588,1.012,0.105
1677165588,1.015,0.105
1677165588,1.018,0.104
1677165588,1.022,0.099
1677165588,1.001,0.102
1677165588,1.017,0.108
1677165588,1.016,0.102
1677165588,1.019,0.098
1677165588,1.015,0.104
