timestamp,Prepro,Gauss
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165128,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165130,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165131,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165132,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165133,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165134,600,599
1677165135,600,599
1677165135,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165136,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165137,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
1677165138,600,599
