,Channel A Last (V),Channel B Last (V)
1681395383,0.996,0.085
1681395383,0.997,0.072
1681395383,0.997,0.071
1681395383,0.994,0.06
1681395383,0.998,0.056
1681395383,0.998,0.06
1681395383,0.993,0.064
1681395383,0.998,0.05
1681395384,0.997,0.069
1681395384,0.993,0.051
1681395384,0.999,0.082
1681395384,0.996,0.052
1681395384,0.997,0.039
1681395384,0.996,0.052
1681395384,0.996,0.074
1681395384,0.998,0.054
1681395384,0.995,0.032
1681395384,0.998,0.054
1681395384,0.996,0.04
1681395384,0.997,0.078
1681395384,1.001,0.073
1681395384,0.993,0.029
1681395384,0.997,0.033
1681395384,0.998,0.079
1681395384,0.995,0.065
1681395384,0.998,0.081
1681395384,1,0.065
1681395384,0.996,0.035
1681395385,0.996,0.045
1681395385,0.998,0.089
1681395385,0.995,0.057
1681395385,0.997,0.054
1681395385,1,0.066
1681395385,0.994,0.068
1681395385,0.996,0.053
1681395385,0.992,0.022
1681395385,0.996,0.065
1681395385,0.999,0.069
1681395385,1.001,0.029
1681395385,0.998,0.077
1681395385,0.997,0.06
1681395385,1.001,0.053
1681395385,0.996,0.049
1681395385,0.996,0.05
1681395385,0.999,0.071
1681395385,0.998,0.041
1681395385,0.998,0.083
1681395385,0.999,0.059
1681395386,0.998,0.078
1681395386,0.999,0.063
1681395386,0.997,0.066
1681395386,0.995,0.081
1681395386,0.995,0.06
1681395386,0.995,0.063
1681395386,0.996,0.086
1681395386,0.997,0.07
1681395386,0.999,0.073
1681395386,0.995,0.033
1681395386,0.997,0.07
1681395386,0.997,0.069
1681395386,0.998,0.077
1681395386,0.997,0.076
1681395386,0.998,-0.009
1681395386,0.998,0.072
1681395386,2.199,0.073
1681395386,2.427,0.056
1681395386,2.428,0.062
1681395386,2.428,0.04
1681395387,2.427,0.059
1681395387,2.428,0.07
1681395387,2.43,0.1
1681395387,2.428,0.048
1681395387,2.426,0.047
1681395387,2.425,0.079
1681395387,2.429,0.066
1681395387,2.426,0.06
1681395387,2.426,0.046
1681395387,2.428,0.055
1681395387,1.455,0.069
1681395387,0.996,0.066
1681395387,0.996,0.044
1681395387,0.996,0.065
1681395387,0.996,0.062
1681395387,0.996,0.055
1681395387,0.994,3.09
1681395387,0.997,8.056
1681395387,0.997,8.085
1681395387,0.997,8.091
1681395388,0.995,7.947
1681395388,0.994,8.093
1681395388,0.997,8.055
1681395388,0.997,8.088
1681395388,0.997,7.957
1681395388,0.999,0.549
1681395388,0.996,0.059
1681395388,1,0.062
1681395388,0.996,0.067
1681395388,0.998,0.05
1681395388,0.995,0.093
1681395388,0.998,0.062
1681395388,0.999,0.065
1681395388,0.994,0.05
1681395388,0.996,0.071
1681395388,0.994,0.056
1681395388,0.996,0.067
1681395388,0.996,0.06
1681395388,0.997,0.063
1681395388,0.995,0.068
1681395389,0.997,0.05
1681395389,0.997,0.069
1681395389,0.993,0.07
1681395389,0.994,0.064
1681395389,0.998,0.061
1681395389,0.995,0.063
1681395389,0.996,0.063
1681395389,0.998,0.071
1681395389,0.996,0.067
1681395389,0.993,0.056
1681395389,0.996,0.067
1681395389,1,0.068
1681395389,0.994,0.066
1681395389,0.994,0.069
1681395389,0.997,0.064
1681395389,0.996,0.063
1681395389,0.997,0.065
1681395389,0.996,0.066
1681395389,1,0.064
1681395389,0.994,0.065
1681395390,0.996,0.061
1681395390,0.996,0.064
1681395390,0.997,0.066
1681395390,0.997,0.06
1681395390,0.995,0.06
1681395390,0.996,0.064
1681395390,0.997,0.062
1681395390,0.996,0.062
1681395390,0.995,0.06
1681395390,0.999,0.066
1681395390,0.996,0.068
1681395390,0.998,0.068
1681395390,0.996,0.061
1681395390,0.992,0.066
1681395390,0.998,0.064
1681395390,0.998,0.061
1681395390,0.999,0.061
1681395390,0.997,0.061
1681395390,0.996,0.062
1681395390,0.994,0.063
1681395391,0.995,0.064
1681395391,0.998,0.063
1681395391,0.998,0.065
1681395391,0.994,0.065
1681395391,0.998,0.064
1681395391,0.997,0.063
1681395391,0.995,0.064
1681395391,0.998,0.063
1681395391,0.999,0.063
1681395391,0.997,0.062
1681395391,0.995,0.066
1681395391,0.999,0.061
1681395391,0.995,0.064
1681395391,0.999,0.063
1681395391,0.999,0.061
1681395391,0.995,0.065
1681395391,0.994,0.064
1681395391,0.995,0.062
1681395391,0.996,0.063
1681395391,0.999,0.064
1681395392,0.999,0.068
1681395392,1,0.066
1681395392,0.999,0.064
1681395392,0.996,0.066
1681395392,0.994,0.064
1681395392,0.994,0.066
1681395392,0.995,0.065
1681395392,1,0.064
1681395392,0.998,0.066
1681395392,0.998,0.064
1681395392,0.998,0.069
1681395392,0.996,0.062
1681395392,0.997,0.063
1681395392,0.999,0.063
1681395392,0.999,0.063
1681395392,0.999,0.067
1681395392,0.996,0.064
1681395392,0.996,0.064
1681395392,0.996,0.066
1681395392,0.996,0.063
1681395393,0.997,0.066
1681395393,0.997,0.068
1681395393,0.999,0.064
1681395393,0.999,0.062
1681395393,0.998,0.064
1681395393,0.996,0.063
1681395393,0.998,0.066
1681395393,0.998,0.065
1681395393,0.998,0.066
1681395393,0.995,0.064
1681395393,0.996,0.063
1681395393,0.999,0.066
1681395393,0.999,0.064
1681395393,0.997,0.061
1681395393,0.997,0.063
1681395393,0.998,0.063
1681395393,0.999,0.064
1681395393,0.994,0.064
1681395393,0.997,0.063
1681395393,0.998,0.065
1681395394,0.995,0.066
1681395394,0.999,0.063
1681395394,0.997,0.063
1681395394,0.999,0.066
1681395394,0.997,0.062
1681395394,0.996,0.061
1681395394,0.995,0.063
1681395394,0.998,0.063
1681395394,0.995,0.062
1681395394,0.997,0.064
1681395394,0.995,0.065
1681395394,0.996,0.063
1681395394,0.994,0.066
1681395394,1.008,0.066
1681395394,0.997,0.066
1681395394,0.996,0.064
1681395394,0.999,0.065
1681395394,0.996,0.062
1681395394,0.997,0.061
1681395394,0.996,0.063
1681395395,0.997,0.063
1681395395,0.997,0.063
1681395395,0.994,0.064
1681395395,0.996,0.063
1681395395,0.997,0.062
1681395395,0.998,0.064
1681395395,0.997,0.06
1681395395,0.994,0.06
1681395395,1,0.063
1681395395,0.996,0.062
1681395395,0.997,0.063
1681395395,0.998,0.063
1681395395,0.996,0.063
1681395395,0.996,0.061
1681395395,0.995,0.063
1681395395,0.996,0.061
1681395395,0.999,0.064
1681395395,0.998,0.061
1681395395,0.997,0.062
1681395395,0.995,0.066
1681395396,0.996,0.062
1681395396,0.997,0.061
1681395396,0.995,0.061
1681395396,0.997,0.064
1681395396,0.996,0.065
1681395396,0.994,0.06
1681395396,0.996,0.062
1681395396,0.994,0.062
1681395396,0.998,0.064
1681395396,0.996,0.064
1681395396,0.996,0.064
1681395396,0.994,0.062
1681395396,0.995,0.063
1681395396,0.994,0.065
1681395396,1.013,0.068
1681395396,0.996,0.066
1681395396,0.996,0.062
1681395396,0.996,0.06
1681395396,0.994,0.063
1681395396,0.997,0.067
1681395397,0.995,0.063
1681395397,0.996,0.064
1681395397,1,0.061
1681395397,0.994,0.064
1681395397,0.997,0.062
1681395397,0.998,0.064
1681395397,0.995,0.062
1681395397,0.997,0.064
1681395397,0.995,0.065
1681395397,0.998,0.064
1681395397,0.997,0.06
1681395397,0.995,0.062
1681395397,0.998,0.062
1681395397,0.998,0.063
1681395397,1.003,0.066
1681395397,0.996,0.065
1681395397,0.997,0.064
1681395397,0.994,0.064
1681395397,0.998,0.064
1681395397,0.998,0.061
1681395398,0.997,0.063
1681395398,0.996,0.064
1681395398,0.999,0.064
1681395398,0.998,0.063
1681395398,0.996,0.063
1681395398,0.995,0.062
1681395398,0.999,0.062
1681395398,0.997,0.066
1681395398,0.997,0.062
1681395398,0.996,0.063
1681395398,0.997,0.066
1681395398,0.993,0.067
1681395398,0.998,0.063
1681395398,0.998,0.063
1681395398,0.997,0.061
1681395398,0.998,0.063
1681395398,0.999,0.067
1681395398,0.997,0.063
1681395398,1,0.064
1681395398,0.998,0.065
1681395399,0.998,0.063
1681395399,0.999,0.068
1681395399,0.997,0.063
1681395399,0.998,0.062
1681395399,0.998,0.063
1681395399,0.997,0.064
1681395399,0.996,0.063
1681395399,0.998,0.063
1681395399,0.998,0.066
1681395399,0.998,0.06
1681395399,0.997,0.066
1681395399,0.997,0.063
1681395399,1,0.065
1681395399,0.996,0.077
1681395399,0.998,0.066
1681395399,0.997,0.064
1681395399,0.999,0.068
1681395399,0.998,0.069
1681395399,0.997,0.061
1681395399,0.999,0.052
1681395400,0.998,0.054
1681395400,0.995,0.07
1681395400,0.999,0.074
1681395400,1.001,0.065
1681395400,0.998,0.065
1681395400,0.998,0.063
1681395400,1,0.072
1681395400,0.996,0.058
1681395400,0.998,0.064
1681395400,0.998,0.061
1681395400,0.999,0.049
1681395400,0.996,0.062
1681395400,0.994,0.052
1681395400,0.998,0.062
1681395400,0.999,0.067
1681395400,0.997,0.063
1681395400,0.999,0.076
1681395400,0.997,0.063
1681395400,0.994,0.08
1681395400,0.995,0.06
1681395401,0.991,0.063
1681395401,0.992,0.055
1681395401,0.996,0.061
1681395401,0.996,0.055
1681395401,0.995,0.071
1681395401,0.993,0.058
1681395401,0.997,0.064
1681395401,0.997,0.062
1681395401,0.999,0.087
1681395401,0.995,0.055
1681395401,0.998,0.073
1681395401,1.004,0.031
1681395401,0.994,0.092
1681395401,0.997,0.054
1681395401,0.995,0.073
1681395401,0.991,0.047
1681395401,0.998,0.074
1681395401,0.993,0.057
1681395401,0.997,0.066
1681395401,0.994,0.063
1681395402,0.995,0.055
1681395402,0.999,0.044
1681395402,0.996,0.066
1681395402,0.997,0.047
1681395402,0.999,0.063
1681395402,0.994,0.063
1681395402,0.997,0.046
1681395402,1,0.076
1681395402,0.999,0.067
1681395402,0.998,0.072
1681395402,0.998,0.053
1681395402,0.994,0.045
1681395402,0.998,0.055
1681395402,0.999,0.067
1681395402,0.996,0.064
1681395402,0.996,0.068
1681395402,0.998,0.073
1681395402,0.997,0.061
1681395402,0.997,0.044
1681395402,0.997,0.068
1681395403,0.994,0.046
1681395403,0.996,0.058
1681395403,0.998,0.059
1681395403,0.995,0.064
1681395403,0.996,0.099
1681395403,0.996,0.053
1681395403,0.995,0.065
1681395403,0.997,0.065
1681395403,0.996,0.069
1681395403,0.995,0.074
1681395403,0.998,0.098
1681395403,0.991,0.077
1681395403,0.995,0.049
1681395403,0.998,0.075
1681395403,0.995,0.052
1681395403,0.997,0.079
1681395403,0.995,0.074
1681395403,0.993,0.054
1681395403,0.995,0.072
1681395403,0.997,0.058
1681395404,0.995,0.067
1681395404,0.996,0.053
1681395404,0.996,0.056
1681395404,0.995,0.068
1681395404,0.996,0.064
1681395404,0.995,0.048
1681395404,0.998,0.101
1681395404,0.999,0.06
1681395404,0.995,0.06
1681395404,0.997,0.04
1681395404,0.998,0.064
1681395404,0.994,0.035
1681395404,0.994,0.061
1681395404,0.992,0.06
1681395404,0.995,0.047
1681395404,0.995,0.072
1681395404,0.997,0.09
1681395404,0.996,0.071
1681395404,0.996,0.064
1681395404,0.996,0.069
1681395405,0.997,0.072
1681395405,0.998,0.042
1681395405,0.999,0.044
1681395405,0.996,0.052
1681395405,0.996,0.066
1681395405,0.998,0.063
1681395405,0.999,0.059
1681395405,0.998,0.061
1681395405,0.998,0.076
1681395405,0.998,0.059
1681395405,0.995,0.044
1681395405,0.998,0.074
1681395405,0.997,0.068
1681395405,0.997,0.054
1681395405,0.997,0.05
1681395405,0.993,0.052
1681395405,0.996,0.073
1681395405,0.996,0.054
1681395405,1.001,0.064
1681395405,0.995,0.072
1681395406,0.997,0.042
1681395406,0.995,0.058
1681395406,0.998,0.067
1681395406,0.995,0.051
1681395406,0.995,0.062
1681395406,0.997,0.07
1681395406,0.997,0.054
1681395406,0.999,0.049
1681395406,0.998,0.067
1681395406,0.996,0.069
1681395406,0.998,0.056
1681395406,0.993,0.055
1681395406,0.998,0.059
1681395406,0.997,0.065
1681395406,0.996,0.055
1681395406,0.998,0.056
1681395406,0.999,0.067
1681395406,0.997,0.056
1681395406,0.995,0.061
1681395406,0.996,0.067
1681395407,0.996,0.065
1681395407,0.995,0.064
1681395407,0.997,0.067
1681395407,0.998,0.066
1681395407,0.996,0.062
1681395407,0.998,0.064
1681395407,0.996,0.062
1681395407,1.002,0.06
1681395407,0.996,0.062
1681395407,0.995,0.065
1681395407,0.996,0.06
1681395407,0.996,0.064
1681395407,0.994,0.064
1681395407,0.995,0.065
1681395407,0.989,0.064
1681395407,0.993,0.065
1681395407,0.998,0.066
1681395407,0.997,0.06
1681395407,0.999,0.07
1681395407,0.998,0.065
1681395408,0.998,0.063
1681395408,0.997,0.063
1681395408,0.999,0.064
1681395408,0.997,0.062
1681395408,0.996,0.066
1681395408,0.996,0.063
1681395408,0.999,0.066
1681395408,0.993,0.062
1681395408,0.997,0.064
1681395408,0.997,0.061
1681395408,0.996,0.063
1681395408,0.998,0.064
1681395408,0.997,0.061
1681395408,0.996,0.068
1681395408,0.996,0.064
1681395408,0.996,0.061
1681395408,0.995,0.065
1681395408,0.996,0.061
1681395408,0.994,0.065
1681395408,0.998,0.064
1681395409,0.994,0.064
1681395409,0.996,0.069
1681395409,0.997,0.064
1681395409,0.991,0.063
1681395409,0.996,0.065
1681395409,0.996,0.063
1681395409,0.998,0.061
1681395409,0.994,0.063
1681395409,0.996,0.063
1681395409,0.997,0.063
1681395409,0.999,0.061
1681395409,0.997,0.064
1681395409,0.994,0.065
1681395409,0.994,0.062
1681395409,0.997,0.065
1681395409,0.998,0.073
1681395409,0.996,0.063
1681395409,0.995,0.062
1681395409,0.999,0.063
1681395409,0.994,0.064
1681395410,0.996,0.063
1681395410,0.998,0.062
1681395410,0.996,0.062
1681395410,0.996,0.059
1681395410,0.997,0.064
1681395410,0.995,0.062
1681395410,0.994,0.065
1681395410,0.998,0.063
1681395410,0.996,0.065
1681395410,0.994,0.064
1681395410,0.994,0.066
1681395410,0.993,0.062
1681395410,0.998,0.063
1681395410,1,0.062
1681395410,0.997,0.06
1681395410,0.996,0.063
1681395410,0.994,0.06
1681395410,0.996,0.063
1681395410,0.995,0.061
1681395410,0.994,0.062
1681395411,0.995,0.065
1681395411,0.997,0.064
1681395411,0.997,0.067
1681395411,0.994,0.061
1681395411,1,0.063
1681395411,0.993,0.06
1681395411,0.994,0.063
1681395411,0.998,0.065
1681395411,1,0.061
1681395411,0.996,0.064
1681395411,0.994,0.063
1681395411,0.996,0.064
1681395411,0.997,0.063
1681395411,0.993,0.064
1681395411,0.995,0.09
1681395411,0.998,0.047
1681395411,0.995,0.063
1681395411,0.995,0.055
1681395411,0.994,0.066
1681395411,0.999,0.068
1681395412,0.992,0.067
1681395412,0.994,0.062
1681395412,0.995,0.061
1681395412,0.997,0.066
1681395412,0.998,0.064
1681395412,0.993,0.069
1681395412,0.996,0.058
1681395412,0.997,0.061
1681395412,0.996,0.062
1681395412,0.996,0.066
1681395412,0.997,0.064
1681395412,0.997,0.061
1681395412,0.996,0.063
1681395412,0.999,0.063
1681395412,0.998,0.065
1681395412,0.996,0.062
1681395412,0.999,0.064
1681395412,0.998,0.063
1681395412,0.996,0.064
1681395412,0.995,0.063
1681395413,0.998,0.064
1681395413,0.997,0.065
1681395413,0.994,0.062
1681395413,0.994,0.063
1681395413,0.998,0.065
1681395413,0.994,0.061
1681395413,0.997,0.06
1681395413,0.997,0.061
1681395413,0.995,0.064
1681395413,0.994,0.061
1681395413,0.999,0.065
1681395413,2.152,0.06
1681395413,2.425,0.063
1681395413,2.43,0.062
1681395413,2.425,0.063
1681395413,2.425,0.065
1681395413,2.426,0.062
1681395413,2.426,0.064
1681395413,2.426,0.06
1681395413,2.431,0.061
1681395414,2.43,0.065
1681395414,2.427,0.061
1681395414,2.428,0.063
1681395414,1.084,0.063
1681395414,0.996,0.063
1681395414,0.992,0.064
1681395414,0.997,0.064
1681395414,0.995,0.064
1681395414,0.996,0.064
1681395414,0.995,0.066
1681395414,0.997,0.062
1681395414,0.996,0.06
1681395414,1,0.063
1681395414,0.993,0.062
1681395414,0.995,0.063
1681395414,0.997,0.062
1681395414,0.995,0.065
1681395414,0.998,0.063
1681395414,0.999,0.063
1681395414,0.997,0.061
1681395415,0.996,0.065
1681395415,0.996,0.064
1681395415,0.992,0.063
1681395415,0.995,0.066
1681395415,0.997,0.065
1681395415,0.998,0.063
1681395415,0.994,0.062
1681395415,0.996,0.06
1681395415,0.999,0.062
1681395415,0.996,0.065
1681395415,0.997,0.062
1681395415,0.998,0.063
1681395415,0.997,0.06
1681395415,0.994,0.064
1681395415,0.999,0.064
1681395415,0.999,0.069
1681395415,0.995,0.063
1681395415,0.995,0.064
1681395415,0.997,0.063
1681395415,0.994,0.063
1681395416,0.996,0.065
1681395416,0.999,0.06
1681395416,0.996,0.063
1681395416,0.994,0.065
1681395416,0.995,0.063
1681395416,2.11,0.066
1681395416,2.43,0.062
1681395416,2.429,0.064
1681395416,2.431,0.063
1681395416,2.432,0.062
1681395416,2.426,0.059
1681395416,2.425,0.061
1681395416,2.426,0.062
1681395416,2.429,0.057
1681395416,2.429,0.06
1681395416,1.713,0.063
1681395416,0.993,0.064
1681395416,0.994,0.064
1681395416,0.997,0.068
1681395416,1,0.064
1681395417,0.998,0.065
1681395417,0.994,0.059
1681395417,0.994,0.064
1681395417,0.996,0.074
1681395417,0.995,0.07
1681395417,0.993,0.064
1681395417,0.993,0.056
1681395417,0.996,0.074
1681395417,0.996,0.057
1681395417,1.314,0.066
1681395417,2.426,0.059
1681395417,2.426,0.073
1681395417,2.427,0.071
1681395417,2.428,0.061
1681395417,2.428,0.056
1681395417,2.426,0.074
1681395417,2.426,0.074
1681395417,2.426,0.052
1681395417,2.428,0.059
1681395417,2.425,0.058
1681395418,2.428,0.064
1681395418,2.43,0.088
1681395418,1.768,0.067
1681395418,0.993,0.079
1681395418,0.995,0.057
1681395418,0.995,0.048
1681395418,0.995,0.073
1681395418,0.997,0.066
1681395418,0.995,0.059
1681395418,0.995,0.066
1681395418,0.994,0.05
1681395418,0.993,0.053
1681395418,0.995,6.661
1681395418,0.995,8.124
1681395418,0.994,8.116
1681395418,0.994,6.988
1681395418,0.997,0.07
1681395418,0.998,0.074
1681395418,0.998,0.063
1681395418,0.997,0.08
1681395419,0.997,0.059
1681395419,0.996,0.046
1681395419,0.999,0.09
1681395419,0.997,0.066
1681395419,0.995,0.04
1681395419,0.995,0.053
1681395419,0.994,0.078
1681395419,0.996,0.05
1681395419,0.998,0.073
1681395419,0.998,0.07
1681395419,0.997,0.057
1681395419,0.995,0.055
1681395419,0.999,0.088
1681395419,0.994,0.058
1681395419,1,0.071
1681395419,0.994,0.06
1681395419,0.997,0.073
1681395419,0.994,0.058
1681395419,0.998,0.077
1681395419,0.997,0.083
1681395420,1.001,0.074
1681395420,0.997,0.051
1681395420,0.995,0.047
1681395420,0.997,0.079
1681395420,0.997,0.034
1681395420,0.999,0.063
1681395420,0.994,0.068
1681395420,0.994,0.044
1681395420,0.998,0.048
1681395420,0.994,0.055
1681395420,0.998,0.083
1681395420,0.995,0.059
1681395420,0.992,0.056
1681395420,0.998,0.075
1681395420,0.993,0.077
1681395420,0.996,0.056
1681395420,0.997,0.092
1681395420,0.997,0.079
1681395420,0.997,0.079
1681395420,0.996,0.103
1681395421,0.996,0.058
1681395421,0.999,0.045
1681395421,0.996,0.048
1681395421,0.995,0.048
1681395421,0.997,0.087
1681395421,0.997,0.077
1681395421,0.996,0.084
1681395421,0.994,0.057
1681395421,0.996,0.053
1681395421,0.994,0.077
1681395421,0.998,0.07
1681395421,0.999,0.075
1681395421,0.997,0.091
1681395421,0.996,0.049
1681395421,0.994,0.058
1681395421,0.994,0.079
1681395421,0.993,0.062
1681395421,0.996,0.072
1681395421,0.998,0.065
1681395421,0.997,0.03
1681395422,0.997,0.073
1681395422,0.996,0.092
1681395422,0.996,0.068
1681395422,0.998,0.083
1681395422,0.996,0.062
1681395422,1,0.054
1681395422,0.998,0.054
1681395422,0.995,0.066
1681395422,0.998,0.051
1681395422,0.996,0.063
1681395422,0.995,0.068
1681395422,0.997,0.072
1681395422,0.998,0.076
1681395422,0.991,0.075
1681395422,0.996,0.05
1681395422,0.997,0.078
1681395422,0.997,0.055
1681395422,0.996,0.071
1681395422,0.998,0.071
1681395422,0.995,0.065
1681395423,0.996,0.066
1681395423,0.995,0.076
1681395423,0.996,0.065
1681395423,0.994,0.055
1681395423,0.999,0.061
1681395423,0.996,0.064
1681395423,0.998,0.066
1681395423,0.998,0.049
1681395423,0.997,0.075
1681395423,0.996,0.076
1681395423,0.995,0.058
1681395423,0.996,0.074
1681395423,0.998,0.072
1681395423,0.996,0.067
1681395423,0.997,0.062
1681395423,0.996,0.087
1681395423,0.992,0.047
1681395423,0.998,0.063
1681395423,0.996,0.053
1681395423,0.998,0.07
1681395424,0.996,0.063
1681395424,0.998,0.057
1681395424,0.998,0.064
1681395424,0.996,0.062
1681395424,0.995,0.059
1681395424,0.996,0.063
1681395424,1.001,0.068
1681395424,0.999,0.065
1681395424,0.995,0.066
1681395424,0.997,0.065
1681395424,0.995,0.066
1681395424,0.997,0.062
1681395424,1.006,0.062
1681395424,0.997,0.064
1681395424,0.999,0.062
1681395424,0.996,0.061
1681395424,0.999,0.06
1681395424,0.999,0.063
1681395424,0.997,0.062
1681395424,0.996,0.06
1681395425,0.995,0.067
1681395425,0.996,0.065
1681395425,0.996,0.065
1681395425,0.998,0.065
1681395425,0.996,0.065
1681395425,0.995,0.066
1681395425,0.998,0.064
1681395425,0.994,0.066
1681395425,0.999,0.066
1681395425,0.996,0.06
1681395425,0.996,0.066
1681395425,0.999,0.064
1681395425,0.995,0.062
1681395425,0.999,0.064
1681395425,0.994,0.063
1681395425,0.996,0.063
1681395425,0.994,0.064
1681395425,0.999,0.065
1681395425,0.995,0.064
1681395425,1.001,0.064
1681395426,1.001,0.062
1681395426,0.995,0.063
1681395426,0.998,0.065
1681395426,0.992,0.063
1681395426,0.996,0.064
1681395426,0.994,0.064
1681395426,0.995,0.063
1681395426,0.995,0.064
1681395426,0.996,0.064
1681395426,0.995,0.064
1681395426,0.995,0.066
1681395426,0.997,0.064
1681395426,0.997,0.065
1681395426,0.999,0.067
1681395426,1.001,0.065
1681395426,1,0.066
1681395426,0.998,0.061
1681395426,0.996,0.063
1681395426,0.998,0.065
1681395426,0.998,0.068
1681395427,0.995,0.064
1681395427,0.995,0.063
1681395427,0.995,0.063
1681395427,0.995,0.062
1681395427,0.997,0.066
1681395427,0.996,0.064
1681395427,0.998,0.066
1681395427,0.994,0.065
1681395427,0.994,0.064
1681395427,0.996,0.065
1681395427,0.996,0.066
1681395427,0.994,0.062
1681395427,0.995,0.065
1681395427,0.995,0.065
1681395427,0.996,0.063
1681395427,0.997,0.062
1681395427,0.997,0.066
1681395427,0.995,0.067
1681395427,0.993,0.065
1681395427,0.997,0.066
1681395428,0.997,0.067
1681395428,0.997,0.061
1681395428,0.996,0.064
