,Channel A Last (V),Channel B Last (V)
1681390889,1.037,0.112
1681390889,1.031,0.112
1681390889,1.034,0.11
1681390889,1.036,0.11
1681390889,1.033,0.111
1681390889,1.036,0.11
1681390889,1.031,0.112
1681390889,1.035,0.11
1681390889,1.035,0.109
1681390889,1.034,0.109
1681390889,1.034,0.111
1681390889,1.035,0.112
1681390889,1.034,0.113
1681390889,1.032,0.109
1681390889,1.033,0.113
1681390889,1.035,0.109
1681390889,1.031,0.11
1681390890,1.032,0.112
1681390890,1.03,0.111
1681390890,1.031,0.114
1681390890,1.033,0.109
1681390890,1.033,0.109
1681390890,1.033,0.111
1681390890,1.031,0.108
1681390890,1.034,0.11
1681390890,1.03,0.11
1681390890,1.034,0.108
1681390890,1.031,0.11
1681390890,1.034,0.112
1681390890,1.029,0.117
1681390890,1.031,0.114
1681390890,1.03,0.114
1681390890,1.031,0.113
1681390890,1.032,0.11
1681390890,1.033,0.113
1681390890,1.033,0.11
1681390890,1.031,0.109
1681390891,1.029,0.113
1681390891,1.032,0.106
1681390891,1.031,0.111
1681390891,1.03,0.109
1681390891,1.032,0.111
1681390891,1.034,0.109
1681390891,1.031,0.109
1681390891,1.032,0.111
1681390891,1.031,0.112
1681390891,1.033,0.113
1681390891,1.031,0.11
1681390891,1.033,0.112
1681390891,1.035,0.113
1681390891,1.03,0.109
1681390891,1.031,0.11
1681390891,1.03,0.111
1681390891,1.032,0.112
1681390891,1.029,0.11
1681390891,1.032,0.111
1681390891,1.026,0.112
1681390892,1.031,0.109
1681390892,1.029,0.11
1681390892,1.033,0.114
1681390892,1.033,0.112
1681390892,1.03,0.111
1681390892,1.032,0.109
1681390892,1.031,0.113
1681390892,1.033,0.11
1681390892,1.034,0.108
1681390892,1.032,0.112
1681390892,1.029,0.108
1681390892,1.033,0.114
1681390892,1.03,0.11
1681390892,1.032,0.108
1681390892,1.032,0.11
1681390892,1.033,0.106
1681390892,1.03,0.111
1681390892,1.031,0.109
1681390892,1.033,0.111
1681390892,1.03,0.109
1681390893,1.033,0.109
1681390893,1.031,0.11
1681390893,1.033,0.109
1681390893,1.033,0.113
1681390893,1.031,0.109
1681390893,1.029,0.11
1681390893,1.03,0.109
1681390893,1.034,0.11
1681390893,1.032,0.111
1681390893,1.027,0.11
1681390893,1.031,0.112
1681390893,1.033,0.109
1681390893,1.03,0.11
1681390893,1.037,0.109
1681390893,1.032,0.112
1681390893,1.032,0.109
1681390893,1.033,0.112
1681390893,1.032,0.11
1681390893,1.032,0.111
1681390893,1.034,0.113
1681390894,1.031,0.11
1681390894,1.031,0.114
1681390894,1.034,0.111
1681390894,1.03,0.113
1681390894,1.032,0.11
1681390894,1.033,0.11
1681390894,1.032,0.113
1681390894,1.029,0.108
1681390894,1.03,0.112
1681390894,1.031,0.108
1681390894,1.031,0.111
1681390894,1.033,0.108
1681390894,1.031,0.107
1681390894,1.029,0.11
1681390894,1.032,0.111
1681390894,1.029,0.109
1681390894,1.031,0.11
1681390894,1.033,0.109
1681390894,1.034,0.108
1681390894,1.032,0.112
1681390895,1.033,0.11
1681390895,1.033,0.11
1681390895,1.033,0.112
1681390895,1.034,0.112
1681390895,1.031,0.11
1681390895,1.032,0.108
1681390895,1.032,0.112
1681390895,1.031,0.11
1681390895,1.029,0.107
1681390895,1.03,0.114
1681390895,1.035,0.109
1681390895,1.032,0.112
1681390895,1.031,0.111
1681390895,1.031,0.112
1681390895,1.031,0.109
1681390895,1.032,0.109
1681390895,1.033,0.111
1681390895,1.03,0.109
1681390895,1.034,0.109
1681390895,1.03,0.109
1681390896,1.035,0.108
1681390896,1.031,0.109
1681390896,1.031,0.109
1681390896,1.031,0.11
1681390896,1.031,0.109
1681390896,1.034,0.11
1681390896,1.033,0.109
1681390896,1.034,0.11
1681390896,1.034,0.11
1681390896,1.033,0.11
1681390896,1.032,0.11
1681390896,1.032,0.109
1681390896,1.031,0.11
1681390896,1.033,0.106
1681390896,1.031,0.112
1681390896,1.032,0.11
1681390896,1.034,0.109
1681390896,1.035,0.112
1681390896,1.031,0.109
1681390896,1.029,0.111
1681390897,1.031,0.109
1681390897,1.035,0.108
1681390897,1.031,0.112
1681390897,1.03,0.11
1681390897,1.029,0.111
1681390897,1.029,0.109
1681390897,1.032,0.108
1681390897,1.03,0.11
1681390897,1.031,0.11
1681390897,1.029,0.111
1681390897,1.052,0.118
1681390897,1.029,0.111
1681390897,1.031,0.11
1681390897,1.032,0.113
1681390897,1.032,0.11
1681390897,1.03,0.11
1681390897,1.03,0.112
1681390897,1.03,0.109
1681390897,1.031,0.111
1681390897,1.03,0.112
1681390898,1.031,0.109
1681390898,1.032,0.112
1681390898,1.029,0.111
1681390898,1.03,0.11
1681390898,1.029,0.112
1681390898,1.031,0.11
1681390898,1.03,0.114
1681390898,1.029,0.11
1681390898,1.032,0.114
1681390898,1.033,0.109
1681390898,1.029,0.111
1681390898,1.034,0.11
1681390898,1.031,0.11
1681390898,1.033,0.112
1681390898,1.032,0.111
1681390898,1.029,0.109
1681390898,1.032,0.105
1681390898,1.029,0.111
1681390898,1.032,0.108
1681390898,1.03,0.108
1681390899,1.033,0.107
1681390899,1.032,0.108
1681390899,1.032,0.108
1681390899,1.035,0.11
1681390899,1.03,0.109
1681390899,1.029,0.11
1681390899,1.03,0.108
1681390899,1.031,0.11
1681390899,1.032,0.108
1681390899,1.029,0.108
1681390899,1.029,0.11
1681390899,1.032,0.111
1681390899,1.031,0.109
1681390899,1.031,0.108
1681390899,1.032,0.108
1681390899,1.028,0.111
1681390899,1.029,0.112
1681390899,1.031,0.111
1681390899,1.031,0.112
1681390899,1.031,0.108
1681390900,1.033,0.111
1681390900,1.033,0.111
1681390900,1.032,0.113
1681390900,1.03,0.113
1681390900,1.028,0.111
1681390900,1.029,0.113
1681390900,1.032,0.114
1681390900,1.029,0.109
1681390900,1.031,0.109
1681390900,1.028,0.11
1681390900,1.032,0.11
1681390900,1.03,0.114
1681390900,1.031,0.114
1681390900,1.032,0.111
1681390900,1.026,0.112
1681390900,1.033,0.112
1681390900,1.031,0.109
1681390900,1.03,0.11
1681390900,1.034,0.114
1681390900,1.032,0.11
1681390901,1.032,0.111
1681390901,1.033,0.11
1681390901,1.032,0.111
1681390901,1.035,0.111
1681390901,1.03,0.111
1681390901,1.03,0.111
1681390901,1.033,0.11
1681390901,1.033,0.11
1681390901,1.031,0.11
1681390901,1.034,0.112
1681390901,1.034,0.112
1681390901,1.03,0.11
1681390901,1.03,0.108
1681390901,1.032,0.109
1681390901,1.031,0.111
1681390901,1.033,0.111
1681390901,1.033,0.112
1681390901,1.032,0.11
1681390901,1.031,0.112
1681390901,1.031,0.108
1681390902,1.032,0.11
1681390902,1.032,0.109
1681390902,1.03,0.106
1681390902,1.028,0.112
1681390902,1.032,0.108
1681390902,1.032,0.107
1681390902,1.03,0.108
1681390902,1.032,0.109
1681390902,1.032,0.111
1681390902,1.031,0.111
1681390902,1.029,0.113
1681390902,1.033,0.109
1681390902,1.028,0.108
1681390902,1.03,0.111
1681390902,1.031,0.109
1681390902,1.029,0.11
1681390902,1.032,0.11
1681390902,1.031,0.109
1681390902,1.03,0.108
1681390902,1.03,0.111
1681390903,1.034,0.111
1681390903,1.034,0.109
1681390903,1.03,0.112
1681390903,1.029,0.112
1681390903,1.029,0.109
1681390903,1.032,0.111
1681390903,1.032,0.108
1681390903,1.03,0.111
1681390903,1.032,0.11
1681390903,1.031,0.108
1681390903,1.031,0.111
1681390903,1.033,0.112
1681390903,1.035,0.111
1681390903,1.03,0.109
1681390903,1.031,0.11
1681390903,1.03,0.111
1681390903,1.03,0.111
1681390903,1.032,0.109
1681390903,1.03,0.111
1681390903,1.029,0.106
1681390904,1.031,0.113
1681390904,1.032,0.109
1681390904,1.031,0.109
1681390904,1.034,0.111
1681390904,1.032,0.109
1681390904,1.029,0.105
1681390904,1.031,0.108
1681390904,1.029,0.107
1681390904,1.034,0.108
1681390904,1.033,0.108
1681390904,1.032,0.105
1681390904,1.031,0.111
1681390904,1.03,0.109
1681390904,1.028,0.11
1681390904,1.031,0.105
1681390904,1.032,0.108
1681390904,1.029,0.112
1681390904,1.031,0.111
1681390904,1.03,0.107
1681390904,1.033,0.113
1681390905,1.033,0.108
1681390905,1.03,0.111
1681390905,1.032,0.11
1681390905,1.032,0.113
1681390905,1.032,0.109
1681390905,1.034,0.106
1681390905,1.032,0.109
1681390905,1.031,0.111
1681390905,1.032,0.108
1681390905,1.033,0.109
1681390905,1.031,0.109
1681390905,1.029,0.112
1681390905,1.034,0.107
1681390905,1.031,0.111
1681390905,1.03,0.11
1681390905,1.031,0.112
1681390905,1.033,0.107
1681390905,1.034,0.111
1681390905,1.031,0.107
1681390905,1.03,0.108
1681390906,1.031,0.112
1681390906,1.033,0.112
1681390906,1.031,0.113
1681390906,1.032,0.111
1681390906,1.03,0.11
1681390906,1.032,0.109
1681390906,1.032,0.109
1681390906,1.029,0.107
1681390906,1.029,0.108
1681390906,1.031,0.108
1681390906,1.032,0.11
1681390906,1.03,0.109
1681390906,1.033,0.109
1681390906,1.032,0.11
1681390906,1.032,0.11
1681390906,1.032,0.107
1681390906,1.033,0.114
1681390906,1.032,0.112
1681390906,1.031,0.109
1681390906,1.032,0.108
1681390907,1.034,0.112
1681390907,1.03,0.109
1681390907,1.036,0.11
1681390907,1.035,0.107
1681390907,1.031,0.109
1681390907,1.034,0.11
1681390907,1.032,0.109
1681390907,1.03,0.108
1681390907,1.033,0.108
1681390907,1.029,0.11
1681390907,1.036,0.109
1681390907,1.033,0.11
1681390907,1.029,0.112
1681390907,1.03,0.109
1681390907,1.031,0.11
1681390907,1.029,0.111
1681390907,1.028,0.113
1681390907,1.031,0.109
1681390907,1.03,0.108
1681390907,1.031,0.112
1681390908,1.028,0.107
1681390908,1.031,0.105
1681390908,1.03,0.11
1681390908,1.027,0.11
1681390908,1.031,0.108
1681390908,1.033,0.108
1681390908,1.031,0.108
1681390908,1.031,0.108
1681390908,1.032,0.109
1681390908,1.031,0.109
1681390908,1.034,0.102
1681390908,1.03,0.109
1681390908,1.03,0.111
1681390908,1.031,0.112
1681390908,1.029,0.109
1681390908,1.031,0.104
1681390908,1.033,0.107
1681390908,1.031,0.106
1681390908,1.03,0.109
1681390908,1.028,0.106
1681390909,1.031,0.11
1681390909,1.028,0.112
1681390909,1.032,0.111
1681390909,1.031,0.111
1681390909,1.032,0.11
1681390909,1.031,0.107
1681390909,1.033,0.107
1681390909,1.03,0.108
1681390909,1.03,0.106
1681390909,1.03,0.108
1681390909,1.033,0.11
1681390909,1.032,0.11
1681390909,1.032,0.108
1681390909,1.031,0.109
1681390909,1.03,0.108
1681390909,1.032,0.109
1681390909,1.032,0.108
1681390909,1.031,0.108
1681390909,1.03,0.108
1681390909,1.03,0.108
1681390910,1.032,0.112
1681390910,1.03,0.109
1681390910,1.031,0.108
1681390910,1.03,0.106
1681390910,1.028,0.107
1681390910,1.029,0.107
1681390910,1.032,0.107
1681390910,1.032,0.109
1681390910,1.03,0.113
1681390910,1.03,0.111
1681390910,1.033,0.109
1681390910,1.03,0.107
1681390910,1.031,0.108
1681390910,1.031,0.109
1681390910,1.03,0.108
1681390910,1.028,0.106
1681390910,1.033,0.105
1681390910,1.029,0.108
1681390910,1.031,0.105
1681390910,1.033,0.112
1681390911,1.031,0.11
1681390911,1.031,0.107
1681390911,1.031,0.108
1681390911,1.034,0.109
1681390911,1.033,0.111
1681390911,1.032,0.107
1681390911,1.031,0.109
1681390911,1.026,0.108
1681390911,1.029,0.11
1681390911,1.03,0.111
1681390911,1.031,0.107
1681390911,1.034,0.109
1681390911,1.033,0.11
1681390911,1.031,0.11
1681390911,1.03,0.108
1681390911,1.028,0.108
1681390911,1.034,0.106
1681390911,1.032,0.108
1681390911,1.032,0.109
1681390911,1.031,0.11
1681390912,1.028,0.105
1681390912,1.028,0.108
1681390912,1.03,0.108
1681390912,1.027,0.11
1681390912,1.03,0.107
1681390912,1.031,0.106
1681390912,1.031,0.109
1681390912,1.03,0.111
1681390912,1.031,0.107
1681390912,1.032,0.107
1681390912,1.03,0.108
1681390912,1.029,0.106
1681390912,1.038,0.103
1681390912,1.029,0.108
1681390912,1.028,0.109
1681390912,1.03,0.108
1681390912,1.031,0.108
1681390912,1.034,0.108
1681390912,1.032,0.11
1681390912,1.032,0.11
1681390913,1.033,0.107
1681390913,1.031,0.106
1681390913,1.033,0.11
1681390913,1.035,0.108
1681390913,1.03,0.109
1681390913,1.031,0.109
1681390913,1.029,0.105
1681390913,1.034,0.108
1681390913,1.03,0.106
1681390913,1.031,0.11
1681390913,1.033,0.106
1681390913,1.03,0.11
1681390913,1.031,0.108
1681390913,1.031,0.105
1681390913,1.033,0.107
1681390913,1.033,0.107
1681390913,1.035,0.108
1681390913,1.032,0.106
1681390913,1.032,0.111
1681390913,1.032,0.108
1681390914,1.029,0.105
1681390914,1.033,0.107
1681390914,1.032,0.114
1681390914,1.032,0.108
1681390914,1.032,0.104
1681390914,1.033,0.107
1681390914,1.031,0.106
1681390914,1.028,0.113
1681390914,1.03,0.108
1681390914,1.031,0.108
1681390914,1.034,0.111
1681390914,1.031,0.108
1681390914,1.032,0.107
1681390914,1.03,0.11
1681390914,1.032,0.109
1681390914,1.034,0.109
1681390914,1.032,0.112
1681390914,1.034,0.109
1681390914,1.03,0.109
1681390914,1.029,0.106
1681390915,1.033,0.105
1681390915,1.032,0.105
1681390915,1.028,0.106
1681390915,1.03,0.108
1681390915,1.03,0.104
1681390915,1.029,0.107
1681390915,1.034,0.109
1681390915,1.031,0.106
1681390915,1.032,0.107
1681390915,1.032,0.107
1681390915,1.032,0.106
1681390915,1.032,0.108
1681390915,1.03,0.107
1681390915,1.036,0.111
1681390915,1.032,0.108
1681390915,1.03,0.106
1681390915,1.031,0.106
1681390915,1.03,0.11
1681390915,1.032,0.107
1681390915,1.031,0.108
1681390916,1.03,0.108
1681390916,1.029,0.11
1681390916,1.028,0.108
1681390916,1.032,0.106
1681390916,1.029,0.107
1681390916,1.031,0.106
1681390916,1.032,0.106
1681390916,1.029,0.107
1681390916,1.032,0.11
1681390916,1.03,0.11
1681390916,1.031,0.108
1681390916,1.031,0.108
1681390916,1.029,0.108
1681390916,1.029,0.109
1681390916,1.035,0.132
1681390916,1.03,0.107
1681390916,1.033,0.108
1681390916,1.03,0.106
1681390916,1.033,0.107
1681390916,1.029,0.107
1681390917,1.028,0.109
1681390917,1.029,0.106
1681390917,1.027,0.105
1681390917,1.031,0.107
1681390917,1.029,0.111
1681390917,1.029,0.104
1681390917,1.027,0.108
1681390917,1.029,0.106
1681390917,1.031,0.11
1681390917,1.032,0.109
1681390917,1.03,0.109
1681390917,1.032,0.105
1681390917,1.031,0.108
1681390917,1.03,0.105
1681390917,1.031,0.106
1681390917,1.031,0.108
1681390917,1.029,0.106
1681390917,1.029,0.109
1681390917,1.031,0.108
1681390917,1.028,0.105
1681390918,1.028,0.106
1681390918,1.031,0.109
1681390918,1.031,0.104
1681390918,1.031,0.108
1681390918,1.032,0.11
1681390918,1.031,0.107
1681390918,1.031,0.108
1681390918,1.031,0.108
1681390918,1.032,0.105
1681390918,1.029,0.106
1681390918,1.031,0.107
1681390918,1.029,0.106
1681390918,1.033,0.106
1681390918,1.033,0.109
1681390918,1.032,0.109
1681390918,1.03,0.107
1681390918,1.03,0.109
1681390918,1.03,0.109
1681390918,1.029,0.108
1681390918,1.029,0.108
1681390919,1.031,0.107
1681390919,1.03,0.108
1681390919,1.028,0.107
1681390919,1.031,0.107
1681390919,1.032,0.106
1681390919,1.031,0.109
1681390919,1.031,0.112
1681390919,1.03,0.107
1681390919,1.029,0.104
1681390919,1.03,0.11
1681390919,1.032,0.105
1681390919,1.03,0.107
1681390919,1.031,0.106
1681390919,1.033,0.102
1681390919,1.031,0.108
1681390919,1.032,0.108
1681390919,1.031,0.105
1681390919,1.03,0.102
1681390919,1.031,0.104
1681390919,1.032,0.105
1681390920,1.035,0.103
1681390920,1.029,0.105
1681390920,1.032,0.107
1681390920,1.028,0.109
1681390920,1.032,0.108
1681390920,1.028,0.106
1681390920,1.03,0.108
1681390920,1.028,0.104
1681390920,1.031,0.109
1681390920,1.029,0.106
1681390920,1.033,0.102
1681390920,1.029,0.104
1681390920,1.029,0.102
1681390920,1.03,0.104
1681390920,1.03,0.107
1681390920,1.029,0.104
1681390920,1.029,0.108
1681390920,1.029,0.106
1681390920,1.031,0.106
1681390920,1.031,0.107
1681390921,1.028,0.104
1681390921,1.03,0.104
1681390921,1.026,0.105
1681390921,1.03,0.109
1681390921,1.029,0.103
1681390921,1.032,0.104
1681390921,1.03,0.108
1681390921,1.031,0.107
1681390921,1.028,0.109
1681390921,1.031,0.107
1681390921,1.028,0.108
1681390921,1.034,0.11
1681390921,1.029,0.106
1681390921,1.026,0.106
1681390921,1.03,0.106
1681390921,1.028,0.111
1681390921,1.029,0.106
1681390921,1.029,0.107
1681390921,1.032,0.107
1681390921,1.026,0.104
1681390922,1.03,0.105
1681390922,1.028,0.106
1681390922,1.029,0.11
1681390922,1.028,0.106
1681390922,1.029,0.106
1681390922,1.028,0.106
1681390922,1.029,0.107
1681390922,1.029,0.107
1681390922,1.03,0.11
1681390922,1.026,0.106
1681390922,1.03,0.106
1681390922,1.029,0.11
1681390922,1.028,0.105
1681390922,1.028,0.104
1681390922,1.033,0.103
1681390922,1.026,0.109
1681390922,1.029,0.104
1681390922,1.028,0.107
1681390922,1.028,0.107
1681390922,1.029,0.104
1681390923,1.029,0.105
1681390923,1.03,0.105
1681390923,1.029,0.105
1681390923,1.031,0.105
1681390923,1.031,0.108
1681390923,1.03,0.107
1681390923,1.029,0.106
1681390923,1.03,0.108
1681390923,1.031,0.104
1681390923,1.029,0.108
1681390923,1.029,0.105
1681390923,1.027,0.104
1681390923,1.035,0.104
1681390923,1.03,0.104
1681390923,1.03,0.108
1681390923,1.028,0.106
1681390923,1.028,0.105
1681390923,1.03,0.105
1681390923,1.03,0.108
1681390923,1.03,0.105
1681390924,1.028,0.104
1681390924,1.028,0.103
1681390924,1.031,0.105
1681390924,1.031,0.106
1681390924,1.034,0.106
1681390924,1.03,0.104
1681390924,1.031,0.104
1681390924,1.028,0.105
1681390924,1.03,0.106
1681390924,1.031,0.106
1681390924,1.03,0.103
1681390924,1.027,0.108
1681390924,1.029,0.107
1681390924,1.032,0.103
1681390924,1.031,0.105
1681390924,1.033,0.107
1681390924,1.027,0.107
1681390924,1.031,0.107
1681390924,1.03,0.108
1681390924,1.029,0.106
1681390925,1.026,0.103
1681390925,1.028,0.107
1681390925,1.026,0.104
1681390925,1.03,0.103
1681390925,1.028,0.103
1681390925,1.026,0.106
1681390925,1.03,0.106
1681390925,1.031,0.106
1681390925,1.026,0.109
1681390925,1.032,0.104
1681390925,1.029,0.105
1681390925,1.029,0.109
1681390925,1.031,0.107
1681390925,1.026,0.103
1681390925,1.032,0.107
1681390925,1.029,0.107
1681390925,1.03,0.107
1681390925,1.029,0.103
1681390925,1.029,0.109
1681390925,1.028,0.109
1681390926,1.029,0.108
1681390926,1.027,0.106
1681390926,1.027,0.104
1681390926,1.027,0.105
1681390926,1.031,0.103
1681390926,1.029,0.108
1681390926,1.032,0.106
1681390926,1.03,0.105
1681390926,1.032,0.108
1681390926,1.029,0.106
1681390926,1.032,0.111
1681390926,1.033,0.107
1681390926,1.03,0.106
1681390926,1.028,0.105
1681390926,1.028,0.106
1681390926,1.028,0.106
1681390926,1.03,0.111
1681390926,1.025,0.107
1681390926,1.027,0.106
1681390926,1.029,0.104
1681390927,1.026,0.106
1681390927,1.028,0.108
1681390927,1.031,0.106
1681390927,1.028,0.11
1681390927,1.028,0.105
1681390927,1.028,0.105
1681390927,1.024,0.108
1681390927,1.025,0.105
1681390927,1.029,0.108
1681390927,1.031,0.109
1681390927,1.027,0.106
1681390927,1.027,0.107
1681390927,1.03,0.104
1681390927,1.027,0.106
1681390927,1.028,0.11
1681390927,1.028,0.104
1681390927,1.03,0.104
1681390927,1.032,0.103
1681390927,1.029,0.104
1681390927,1.032,0.109
1681390928,1.029,0.108
1681390928,1.029,0.107
1681390928,1.03,0.107
1681390928,1.03,0.107
1681390928,1.029,0.104
1681390928,1.03,0.109
1681390928,1.034,0.105
1681390928,1.03,0.103
1681390928,1.029,0.106
1681390928,1.029,0.109
1681390928,1.032,0.107
1681390928,1.029,0.106
1681390928,1.03,0.108
1681390928,1.027,0.107
1681390928,1.031,0.106
1681390928,1.029,0.104
1681390928,1.031,0.105
1681390928,1.028,0.102
1681390928,1.029,0.108
1681390928,1.032,0.104
1681390929,1.028,0.108
1681390929,1.029,0.107
1681390929,1.03,0.106
1681390929,1.031,0.106
1681390929,1.029,0.105
1681390929,1.031,0.105
1681390929,1.026,0.109
1681390929,1.027,0.107
1681390929,1.03,0.107
1681390929,1.03,0.106
1681390929,1.039,0.09
1681390929,1.031,0.108
1681390929,1.032,0.106
1681390929,1.028,0.108
1681390929,1.028,0.108
1681390929,1.026,0.113
1681390929,1.029,0.106
1681390929,1.028,0.104
1681390929,1.027,0.11
1681390929,1.029,0.11
1681390930,1.027,0.108
1681390930,1.028,0.108
1681390930,1.03,0.109
1681390930,1.028,0.105
1681390930,1.028,0.108
1681390930,1.027,0.108
1681390930,1.027,0.105
1681390930,1.032,0.106
1681390930,1.031,0.106
1681390930,1.033,0.104
1681390930,1.031,0.106
1681390930,1.028,0.105
1681390930,1.029,0.108
1681390930,1.026,0.108
1681390930,1.027,0.106
1681390930,1.027,0.106
1681390930,1.032,0.105
1681390930,1.029,0.108
1681390930,1.027,0.104
1681390930,1.029,0.108
1681390931,1.027,0.106
1681390931,1.027,0.105
1681390931,1.03,0.105
1681390931,1.029,0.106
1681390931,1.029,0.105
1681390931,1.031,0.107
1681390931,1.03,0.108
1681390931,1.028,0.108
1681390931,1.029,0.107
1681390931,1.026,0.105
1681390931,1.028,0.107
1681390931,1.027,0.107
1681390931,1.028,0.103
1681390931,1.032,0.105
1681390931,1.028,0.106
1681390931,1.027,0.103
1681390931,1.026,0.107
1681390931,1.029,0.107
1681390931,1.029,0.104
1681390931,1.027,0.108
1681390932,1.028,0.105
1681390932,1.028,0.104
1681390932,1.028,0.105
1681390932,1.029,0.106
1681390932,1.03,0.107
1681390932,1.031,0.109
1681390932,1.028,0.105
1681390932,1.029,0.109
1681390932,1.028,0.104
1681390932,1.029,0.105
1681390932,1.026,0.106
1681390932,1.028,0.111
1681390932,1.029,0.107
1681390932,1.029,0.105
1681390932,1.029,0.106
1681390932,1.028,0.107
1681390932,1.029,0.11
1681390932,1.03,0.105
1681390932,1.029,0.108
1681390932,1.029,0.106
1681390933,1.029,0.106
1681390933,1.03,0.105
1681390933,1.032,0.103
1681390933,1.031,0.104
1681390933,1.028,0.103
1681390933,1.031,0.104
1681390933,1.03,0.107
1681390933,1.03,0.106
1681390933,1.028,0.108
1681390933,1.03,0.105
1681390933,1.03,0.107
1681390933,1.025,0.108
1681390933,1.03,0.108
1681390933,1.031,0.104
1681390933,1.026,0.106
1681390933,1.031,0.107
1681390933,1.029,0.104
1681390933,1.026,0.104
1681390933,1.025,0.106
1681390933,1.028,0.106
1681390934,1.027,0.107
1681390934,1.029,0.106
1681390934,1.031,0.107
1681390934,1.028,0.108
