,Channel A Last (V),Channel B Last (V)
1677164979,1.026,0.068
1677164979,1.04,0.174
1677164979,1.038,0.182
1677164979,1.038,0.165
1677164979,1.026,0.14
1677164979,1.041,0.131
1677164979,1.031,0.206
1677164979,1.029,0.115
1677164980,1.035,0.126
1677164980,1.033,0.087
1677164980,1.034,0.069
1677164980,1.026,0.095
1677164980,1.038,0.14
1677164980,1.032,0.119
1677164980,1.033,0.177
1677164980,1.035,0.136
1677164980,1.031,0.139
1677164980,1.044,0.124
1677164980,1.029,0.122
1677164980,1.033,0.17
1677164980,1.019,0.166
1677164980,1.037,0.128
1677164980,1.042,0.139
1677164980,1.028,0.128
1677164980,1.034,0.13
1677164980,1.026,0.13
1677164980,1.029,0.126
1677164980,1.028,0.125
1677164981,1.034,0.138
1677164981,1.033,0.109
1677164981,1.029,0.148
1677164981,1.03,0.13
1677164981,1.039,0.123
1677164981,1.032,0.129
1677164981,1.027,0.122
1677164981,1.04,0.116
1677164981,1.036,0.122
1677164981,1.026,0.119
1677164981,1.039,0.116
1677164981,1.032,0.119
1677164981,1.036,0.116
1677164981,1.037,0.121
1677164981,1.035,0.122
1677164981,1.031,0.122
1677164981,1.032,0.121
1677164981,1.039,0.124
1677164981,1.027,0.116
1677164981,1.032,0.118
1677164982,1.038,0.124
1677164982,1.034,0.121
1677164982,1.033,0.117
1677164982,1.03,0.12
1677164982,1.033,0.127
1677164982,1.027,0.128
1677164982,1.032,0.121
1677164982,1.04,0.123
1677164982,1.026,0.128
1677164982,1.03,0.121
1677164982,1.035,0.123
1677164982,1.036,0.123
1677164982,1.037,0.122
1677164982,1.04,0.121
1677164982,1.033,0.124
1677164982,1.028,0.122
1677164982,1.032,0.121
1677164982,1.03,0.12
1677164982,1.032,0.114
1677164982,1.032,0.115
1677164983,1.032,0.13
1677164983,1.038,0.132
1677164983,1.033,0.123
1677164983,1.026,0.126
1677164983,1.036,0.112
1677164983,1.033,0.119
1677164983,1.029,0.125
1677164983,1.026,0.119
1677164983,1.035,0.122
1677164983,1.035,0.122
1677164983,1.031,0.113
1677164983,1.036,0.122
1677164983,1.03,0.115
1677164983,1.034,0.128
1677164983,1.035,0.127
1677164983,1.029,0.125
1677164983,1.036,0.123
1677164983,1.033,0.128
1677164983,1.03,0.122
1677164983,1.033,0.119
1677164984,1.027,0.121
1677164984,1.035,0.116
1677164984,1.04,0.119
1677164984,1.031,0.119
1677164984,1.036,0.123
1677164984,1.03,0.123
1677164984,1.031,0.117
1677164984,1.037,0.114
1677164984,1.036,0.126
1677164984,1.031,0.12
1677164984,1.032,0.126
1677164984,1.034,0.122
1677164984,1.032,0.123
1677164984,1.03,0.118
1677164984,1.045,0.105
1677164984,1.033,0.123
1677164984,1.033,0.121
1677164984,1.034,0.115
1677164984,1.027,0.113
1677164984,1.037,0.122
1677164985,1.036,0.114
1677164985,1.034,0.116
1677164985,1.027,0.118
1677164985,1.032,0.121
1677164985,1.031,0.122
1677164985,1.027,0.121
1677164985,1.033,0.122
1677164985,1.03,0.121
1677164985,1.034,0.125
1677164985,1.037,0.116
1677164985,1.028,0.116
1677164985,1.037,0.119
1677164985,1.039,0.128
1677164985,1.034,0.127
1677164985,1.034,0.119
1677164985,1.033,0.119
1677164985,1.021,0.121
1677164985,1.032,0.119
1677164985,1.034,0.129
1677164985,1.037,0.119
1677164986,1.028,0.124
1677164986,1.035,0.117
1677164986,1.031,0.122
1677164986,1.031,0.128
1677164986,1.026,0.126
1677164986,1.037,0.122
1677164986,1.045,0.124
1677164986,1.042,0.126
1677164986,1.031,0.11
1677164986,1.032,0.123
1677164986,1.026,0.145
1677164986,1.036,0.127
1677164986,1.037,0.126
1677164986,1.032,0.115
1677164986,1.048,0.117
1677164986,1.028,0.136
1677164986,1.039,0.124
1677164986,1.033,0.123
1677164986,1.031,0.136
1677164986,1.033,0.126
1677164987,1.029,0.125
1677164987,1.027,0.121
1677164987,1.036,0.12
1677164987,1.039,0.12
1677164987,1.028,0.123
1677164987,1.029,0.121
1677164987,1.037,0.112
1677164987,1.028,0.123
1677164987,1.039,0.125
1677164987,1.038,0.122
1677164987,1.036,0.117
1677164987,1.036,0.118
1677164987,1.033,0.121
1677164987,1.035,0.121
1677164987,1.03,0.119
1677164987,1.039,0.109
1677164987,1.038,0.121
1677164987,1.028,0.119
1677164987,1.04,0.122
1677164987,1.028,0.119
1677164988,1.033,0.125
1677164988,1.036,0.123
1677164988,1.028,0.12
1677164988,1.032,0.119
1677164988,1.029,0.128
1677164988,1.029,0.12
1677164988,1.026,0.117
1677164988,1.032,0.121
1677164988,1.035,0.137
1677164988,1.033,0.142
1677164988,1.033,0.136
1677164988,1.078,0.451
1677164988,1.033,0.096
1677164988,1.031,0.115
1677164988,1.026,0.098
1677164988,1.038,0.118
1677164988,1.032,0.141
1677164988,1.032,0.111
1677164988,1.027,0.157
1677164988,1.032,0.117
1677164989,1.031,0.111
1677164989,1.041,0.14
1677164989,1.042,0.136
1677164989,1.027,0.128
1677164989,1.039,0.125
1677164989,1.031,0.136
1677164989,1.04,0.147
1677164989,1.042,0.15
1677164989,1.037,0.182
1677164989,1.038,0.129
1677164989,1.028,0.084
1677164989,1.032,0.099
1677164989,1.026,0.093
1677164989,1.027,0.119
1677164989,1.033,0.153
1677164989,1.03,0.112
1677164989,1.022,0.155
1677164989,1.034,0.097
1677164989,1.038,0.15
1677164989,1.028,0.166
1677164990,1.02,0.119
1677164990,1.036,0.122
1677164990,1.038,0.179
1677164990,1.032,0.142
1677164990,1.029,0.114
1677164990,1.034,0.113
1677164990,1.038,0.171
1677164990,1.026,0.102
1677164990,1.035,0.118
1677164990,1.032,0.136
1677164990,1.03,0.142
1677164990,1.035,0.105
1677164990,1.032,0.087
1677164990,1.031,0.14
1677164990,1.029,0.15
1677164990,1.026,0.088
1677164990,1.036,0.134
1677164990,1.031,0.107
1677164990,1.03,0.153
1677164990,1.031,0.032
1677164991,1.03,0.129
1677164991,1.034,0.066
1677164991,1.034,0.149
1677164991,1.028,0.082
1677164991,1.04,0.138
1677164991,1.036,0.168
1677164991,1.032,0.147
1677164991,1.032,0.122
1677164991,1.042,0.159
1677164991,1.022,0.101
1677164991,1.033,0.079
1677164991,1.034,0.074
1677164991,1.865,0.108
1677164991,2.459,0.124
1677164991,2.469,0.181
1677164991,2.464,0.119
1677164991,2.467,0.109
1677164991,2.468,0.07
1677164991,2.476,0.13
1677164991,2.467,0.119
1677164992,2.476,0.153
1677164992,2.471,0.108
1677164992,2.473,0.114
1677164992,1.838,0.097
1677164992,1.033,0.118
1677164992,1.029,0.102
1677164992,1.035,0.143
1677164992,1.033,0.115
1677164992,1.032,0.114
1677164992,1.033,0.132
1677164992,1.036,0.087
1677164992,1.034,0.093
1677164992,1.03,4.676
1677164992,1.032,7.603
1677164992,1.028,7.582
1677164992,1.03,7.516
1677164992,1.03,7.597
1677164992,1.026,7.596
1677164992,1.024,7.582
1677164992,1.03,7.612
1677164993,1.028,7.609
1677164993,1.026,7.577
1677164993,1.039,1.194
1677164993,1.031,0.119
1677164993,1.037,0.09
1677164993,1.027,0.114
1677164993,1.033,0.113
1677164993,1.029,0.127
1677164993,1.03,0.125
1677164993,1.041,0.127
1677164993,1.022,0.119
1677164993,1.025,0.125
1677164993,1.028,0.117
1677164993,1.037,0.12
1677164993,1.026,0.121
1677164993,1.021,0.12
1677164993,1.034,0.12
1677164993,1.03,0.11
1677164993,1.029,0.124
1677164993,1.033,0.119
1677164994,1.035,0.117
1677164994,1.028,0.119
1677164994,1.029,0.125
1677164994,1.027,0.116
1677164994,1.032,0.127
1677164994,1.035,0.115
1677164994,1.03,0.13
1677164994,1.035,0.123
1677164994,1.025,0.118
1677164994,1.038,0.12
1677164994,1.029,0.121
1677164994,1.034,0.116
1677164994,1.034,0.119
1677164994,1.03,0.128
1677164994,1.037,0.127
1677164994,1.04,0.118
1677164994,1.033,0.129
1677164994,1.026,0.127
1677164994,1.025,0.119
1677164994,1.031,0.117
1677164995,1.027,0.121
1677164995,1.031,0.121
1677164995,1.033,0.116
1677164995,1.037,0.124
1677164995,1.042,0.123
1677164995,1.036,0.12
1677164995,1.039,0.118
1677164995,1.028,0.126
1677164995,1.03,0.121
1677164995,1.033,0.124
1677164995,1.041,0.125
1677164995,1.026,0.125
1677164995,1.036,0.12
1677164995,1.032,0.12
1677164995,1.022,0.119
1677164995,1.029,0.124
1677164995,1.035,0.122
1677164995,1.032,0.12
1677164995,1.032,0.119
1677164995,1.029,0.129
1677164996,1.034,0.118
1677164996,1.039,0.119
1677164996,1.04,0.122
1677164996,1.032,0.13
1677164996,1.026,0.119
1677164996,1.029,0.122
1677164996,1.038,0.12
1677164996,1.027,0.115
1677164996,1.036,0.131
1677164996,1.034,0.104
1677164996,1.03,0.118
1677164996,1.037,0.117
1677164996,1.03,0.103
1677164996,1.029,0.145
1677164996,1.03,0.123
1677164996,1.029,0.126
1677164996,1.027,0.124
1677164996,1.038,0.109
1677164996,1.03,0.11
1677164996,1.032,0.122
1677164997,1.034,0.114
1677164997,1.026,0.124
1677164997,1.039,0.12
1677164997,1.037,0.12
1677164997,1.031,0.11
1677164997,1.035,0.128
1677164997,1.03,0.126
1677164997,1.027,0.121
1677164997,1.034,0.12
1677164997,1.041,0.125
1677164997,1.037,0.106
1677164997,1.038,0.124
1677164997,1.027,0.12
1677164997,1.031,0.12
1677164997,1.026,0.125
1677164997,1.031,0.118
1677164997,1.022,0.119
1677164997,1.034,0.122
1677164997,1.025,0.126
1677164997,1.029,0.116
1677164998,1.032,0.118
1677164998,1.036,0.12
1677164998,1.027,0.124
1677164998,1.029,0.114
1677164998,1.032,0.122
1677164998,1.029,0.12
1677164998,1.037,0.119
1677164998,1.028,0.124
1677164998,1.029,0.124
1677164998,1.036,0.124
1677164998,1.023,0.121
1677164998,1.036,0.124
1677164998,1.033,0.116
1677164998,1.034,0.123
1677164998,1.033,0.119
1677164998,1.029,0.118
1677164998,1.034,0.114
1677164998,1.033,0.127
1677164998,1.031,0.119
1677164998,1.024,0.118
1677164999,1.034,0.118
1677164999,1.031,0.125
1677164999,1.033,0.12
1677164999,1.028,0.126
1677164999,1.04,0.115
1677164999,1.034,0.112
1677164999,1.034,0.117
1677164999,1.029,0.117
1677164999,1.036,0.124
1677164999,1.03,0.122
1677164999,1.037,0.123
1677164999,1.027,0.109
1677164999,1.032,0.109
1677164999,1.035,0.12
1677164999,1.036,0.124
1677164999,1.033,0.117
1677164999,1.027,0.117
1677164999,1.032,0.122
1677164999,1.034,0.121
1677164999,1.03,0.12
1677165000,1.028,0.128
1677165000,1.03,0.118
1677165000,1.04,0.12
1677165000,1.036,0.131
1677165000,1.027,0.147
1677165000,1.03,0.123
1677165000,1.031,0.105
1677165000,1.038,0.126
1677165000,1.028,0.09
1677165000,1.028,0.143
1677165000,1.029,0.128
1677165000,1.024,0.098
1677165000,1.034,0.094
1677165000,1.025,0.153
1677165000,1.026,0.147
1677165000,1.036,0.123
1677165000,1.034,0.119
1677165000,1.042,0.138
1677165000,1.725,0.116
1677165000,2.477,0.117
1677165001,2.465,0.103
1677165001,2.474,0.14
1677165001,2.475,0.133
1677165001,2.467,0.131
1677165001,2.47,0.118
1677165001,2.466,0.11
1677165001,2.463,0.136
1677165001,2.475,0.13
1677165001,2.471,0.12
1677165001,2.467,0.145
1677165001,1.867,0.118
1677165001,1.031,0.168
1677165001,1.023,0.072
1677165001,1.035,0.127
1677165001,1.034,0.116
1677165001,1.035,0.09
1677165001,1.03,0.114
1677165001,1.031,0.135
1677165001,1.026,0.085
1677165001,1.037,0.151
1677165002,1.034,0.124
1677165002,1.024,0.123
1677165002,1.027,0.115
1677165002,1.024,0.113
1677165002,1.038,0.114
1677165002,1.032,0.165
1677165002,1.028,0.116
1677165002,1.037,0.165
1677165002,1.035,0.139
1677165002,1.028,0.147
1677165002,1.039,0.159
1677165002,1.037,0.117
1677165002,1.039,0.077
1677165002,1.296,0.106
1677165002,2.473,0.155
1677165002,2.47,0.152
1677165002,2.459,0.075
1677165002,2.467,0.167
1677165002,2.471,0.109
1677165002,2.472,0.098
1677165003,2.48,0.16
1677165003,2.47,0.101
1677165003,2.467,0.089
1677165003,2.467,0.109
1677165003,2.469,0.137
1677165003,2.469,0.123
1677165003,2.469,0.044
1677165003,2.474,0.129
1677165003,1.776,0.06
1677165003,1.04,0.13
1677165003,1.033,0.099
1677165003,1.029,0.071
1677165003,1.034,0.127
1677165003,1.024,0.12
1677165003,1.036,0.134
1677165003,1.036,0.097
1677165003,1.029,0.132
1677165003,1.036,0.08
1677165003,1.029,0.124
1677165003,1.034,0.116
1677165004,1.031,0.133
1677165004,1.039,0.139
1677165004,1.042,0.162
1677165004,1.035,0.101
1677165004,1.025,6.985
1677165004,1.032,7.921
1677165004,1.027,7.781
1677165004,1.035,1.278
1677165004,1.03,0.1
1677165004,1.03,0.116
1677165004,1.037,0.14
1677165004,1.038,0.139
1677165004,1.029,0.103
1677165004,1.032,0.113
1677165004,1.032,0.103
1677165004,1.026,0.136
1677165004,1.024,0.132
1677165004,1.03,0.119
1677165004,1.027,0.126
1677165004,1.031,0.107
1677165005,1.041,0.108
1677165005,1.039,0.127
1677165005,1.034,0.124
1677165005,1.03,0.107
1677165005,1.041,0.119
1677165005,1.037,0.123
1677165005,1.028,0.126
1677165005,1.032,0.129
1677165005,1.037,0.116
1677165005,1.034,0.122
1677165005,1.03,0.123
1677165005,1.032,0.12
1677165005,1.037,0.125
1677165005,1.034,0.119
1677165005,1.052,0.121
1677165005,1.032,0.122
1677165005,1.025,0.123
1677165005,1.033,0.12
1677165005,1.036,0.115
1677165005,1.034,0.121
1677165006,1.036,0.121
1677165006,1.026,0.121
1677165006,1.032,0.116
1677165006,1.034,0.125
1677165006,1.03,0.115
1677165006,1.037,0.121
1677165006,1.037,0.111
1677165006,1.032,0.121
1677165006,1.034,0.119
1677165006,1.034,0.12
1677165006,1.03,0.119
1677165006,1.04,0.126
1677165006,1.034,0.122
1677165006,1.028,0.129
1677165006,1.026,0.117
1677165006,1.03,0.122
1677165006,1.024,0.122
1677165006,1.035,0.124
1677165006,1.037,0.118
1677165006,1.038,0.118
1677165007,1.028,0.121
1677165007,1.027,0.12
1677165007,1.038,0.121
1677165007,1.029,0.119
1677165007,1.035,0.122
1677165007,1.032,0.111
1677165007,1.029,0.115
1677165007,1.033,0.122
1677165007,1.034,0.122
1677165007,1.027,0.122
1677165007,1.035,0.123
1677165007,1.032,0.119
1677165007,1.034,0.125
1677165007,1.037,0.12
1677165007,1.027,0.125
1677165007,0.978,0.121
1677165007,1.032,0.12
1677165007,1.032,0.125
1677165007,1.031,0.118
1677165007,1.031,0.123
1677165008,1.031,0.118
1677165008,1.03,0.119
1677165008,1.034,0.129
1677165008,1.033,0.121
1677165008,1.032,0.117
1677165008,1.028,0.114
1677165008,1.034,0.116
1677165008,1.034,0.12
1677165008,1.032,0.114
1677165008,1.028,0.118
1677165008,1.024,0.111
1677165008,1.034,0.12
1677165008,1.034,0.124
1677165008,1.025,0.126
1677165008,1.029,0.126
1677165008,1.029,0.122
1677165008,1.032,0.122
1677165008,1.029,0.117
1677165008,1.032,0.114
1677165008,1.031,0.116
1677165009,1.025,0.116
1677165009,1.039,0.118
1677165009,1.034,0.128
1677165009,1.034,0.12
1677165009,1.029,0.117
1677165009,1.036,0.111
1677165009,1.032,0.114
1677165009,1.033,0.117
1677165009,1.033,0.123
1677165009,1.034,0.121
1677165009,1.026,0.12
1677165009,1.03,0.122
1677165009,1.032,0.12
1677165009,1.032,0.124
1677165009,1.031,0.117
1677165009,1.026,0.129
1677165009,1.029,0.129
1677165009,1.034,0.115
1677165009,1.025,0.118
1677165009,1.028,0.123
1677165010,1.035,0.121
1677165010,1.029,0.117
1677165010,1.036,0.123
1677165010,1.035,0.117
1677165010,1.027,0.126
1677165010,1.031,0.128
1677165010,1.03,0.115
1677165010,1.033,0.118
1677165010,1.033,0.122
1677165010,1.033,0.126
1677165010,1.044,0.124
1677165010,1.032,0.119
1677165010,1.034,0.121
1677165010,1.027,0.122
1677165010,1.033,0.118
1677165010,1.036,0.118
1677165010,1.032,0.116
1677165010,1.027,0.117
1677165010,1.029,0.121
1677165010,1.034,0.114
1677165011,1.036,0.119
1677165011,1.038,0.126
1677165011,1.036,0.122
1677165011,1.035,0.12
1677165011,1.039,0.123
1677165011,1.036,0.128
1677165011,1.032,0.119
1677165011,1.034,0.125
1677165011,1.032,0.122
1677165011,1.029,0.119
1677165011,1.036,0.126
1677165011,1.034,0.126
1677165011,1.032,0.122
1677165011,1.022,0.116
1677165011,1.034,0.117
1677165011,1.036,0.118
1677165011,1.027,0.121
1677165011,1.029,0.131
1677165011,1.032,0.129
1677165011,1.042,0.123
1677165012,1.033,0.113
1677165012,1.033,0.143
1677165012,1.028,0.121
1677165012,1.036,0.119
1677165012,1.033,0.11
1677165012,1.025,0.123
1677165012,1.031,0.119
1677165012,1.025,0.119
1677165012,1.033,0.116
1677165012,1.025,0.139
1677165012,1.025,0.121
1677165012,1.037,0.136
1677165012,1.018,0.125
1677165012,1.033,0.12
1677165012,1.036,0.113
1677165012,1.034,0.135
1677165012,1.031,0.099
1677165012,1.032,0.129
1677165012,1.032,0.087
1677165012,1.03,0.138
1677165013,1.035,0.135
1677165013,1.036,0.092
1677165013,1.04,0.101
1677165013,1.032,0.12
1677165013,1.038,0.16
1677165013,1.033,0.096
1677165013,1.036,0.169
1677165013,1.037,0.101
1677165013,1.035,0.101
1677165013,1.034,0.103
1677165013,1.034,0.167
1677165013,1.034,0.151
1677165013,1.037,0.198
1677165013,1.034,0.142
1677165013,1.03,0.081
1677165013,1.029,0.152
1677165013,1.03,0.106
1677165013,1.038,0.126
1677165013,1.033,0.14
1677165013,1.041,0.123
1677165014,1.028,0.116
1677165014,1.036,0.093
1677165014,1.021,0.112
1677165014,1.031,0.112
1677165014,1.033,0.118
1677165014,1.034,0.153
1677165014,1.031,0.124
1677165014,1.028,0.054
1677165014,1.031,0.115
1677165014,1.031,0.109
1677165014,1.031,0.149
1677165014,1.032,0.099
1677165014,1.029,0.113
1677165014,1.027,0.113
1677165014,1.031,0.111
1677165014,1.029,0.162
1677165014,1.028,0.11
1677165014,1.033,0.094
1677165014,1.035,0.178
1677165014,1.026,0.129
1677165015,1.03,0.138
1677165015,1.03,0.093
1677165015,1.034,0.132
1677165015,1.038,0.165
1677165015,1.023,0.168
1677165015,1.025,0.108
1677165015,1.038,0.101
1677165015,1.029,0.191
1677165015,1.028,0.165
1677165015,1.028,0.127
1677165015,1.024,0.102
1677165015,1.028,0.098
1677165015,1.046,0.194
1677165015,1.037,0.131
1677165015,1.029,0.169
1677165015,1.03,0.154
1677165015,1.024,0.094
1677165015,1.032,0.074
1677165015,1.028,0.145
1677165015,1.033,0.106
1677165016,1.034,0.118
1677165016,1.029,0.091
1677165016,1.027,0.099
1677165016,1.039,0.107
1677165016,1.023,0.092
1677165016,1.031,0.121
1677165016,1.027,0.132
1677165016,1.03,0.133
1677165016,1.031,0.063
1677165016,1.028,0.105
1677165016,1.033,0.129
1677165016,1.024,0.107
1677165016,1.03,0.119
1677165016,1.031,0.12
1677165016,1.03,0.19
1677165016,1.032,0.142
1677165016,1.029,0.121
1677165016,1.029,0.136
1677165016,1.032,0.123
1677165016,1.037,0.122
1677165017,1.033,0.108
1677165017,1.032,0.115
1677165017,1.037,0.127
1677165017,1.029,0.115
1677165017,1.036,0.116
1677165017,1.028,0.117
1677165017,1.033,0.119
1677165017,1.02,0.123
1677165017,1.032,0.125
1677165017,1.04,0.126
1677165017,1.032,0.122
1677165017,1.035,0.124
1677165017,1.039,0.121
1677165017,1.032,0.117
1677165017,1.025,0.12
1677165017,1.033,0.12
1677165017,1.031,0.118
1677165017,1.035,0.12
1677165017,1.03,0.117
1677165017,1.033,0.119
1677165018,1.035,0.122
1677165018,1.032,0.124
1677165018,1.03,0.119
1677165018,1.023,0.124
1677165018,1.029,0.117
1677165018,1.036,0.119
1677165018,1.033,0.128
1677165018,1.027,0.122
1677165018,1.03,0.121
1677165018,1.034,0.112
1677165018,1.019,0.1
1677165018,1.032,0.125
1677165018,1.033,0.127
1677165018,1.03,0.119
1677165018,1.031,0.122
1677165018,1.033,0.117
1677165018,1.028,0.122
1677165018,1.025,0.125
1677165018,1.032,0.118
1677165018,1.041,0.122
1677165019,1.023,0.116
1677165019,1.031,0.119
1677165019,1.029,0.12
1677165019,1.036,0.124
1677165019,1.029,0.117
1677165019,1.029,0.113
1677165019,1.029,0.126
1677165019,1.031,0.116
1677165019,1.026,0.121
1677165019,1.03,0.121
1677165019,1.033,0.112
1677165019,1.034,0.121
1677165019,1.031,0.124
1677165019,1.035,0.115
1677165019,1.031,0.125
1677165019,1.027,0.13
1677165019,1.027,0.122
1677165019,1.037,0.117
1677165019,1.027,0.123
1677165019,1.031,0.123
1677165020,1.031,0.121
1677165020,1.034,0.114
1677165020,1.039,0.122
1677165020,1.017,0.125
1677165020,1.022,0.12
1677165020,1.032,0.131
1677165020,1.031,0.116
1677165020,1.032,0.146
1677165020,1.037,0.121
1677165020,1.031,0.123
1677165020,1.03,0.126
1677165020,1.042,0.126
1677165020,1.035,0.126
1677165020,1.035,0.117
1677165020,1.026,0.131
1677165020,1.03,0.118
1677165020,1.034,0.121
1677165020,1.027,0.128
1677165020,1.027,0.123
1677165020,1.033,0.124
1677165021,1.03,0.123
1677165021,1.027,0.113
1677165021,1.033,0.125
1677165021,1.034,0.115
1677165021,1.025,0.129
1677165021,1.029,0.128
1677165021,1.031,0.124
1677165021,1.028,0.11
1677165021,1.037,0.121
1677165021,1.03,0.121
1677165021,1.039,0.118
1677165021,1.028,0.132
1677165021,1.032,0.11
1677165021,1.032,0.119
1677165021,1.033,0.128
1677165021,1.032,0.122
1677165021,1.033,0.124
1677165021,1.026,0.124
1677165021,1.028,0.111
1677165021,1.03,0.117
1677165022,1.023,0.124
1677165022,1.042,0.119
1677165022,1.024,0.127
1677165022,1.027,0.127
1677165022,1.017,0.131
1677165022,1.035,0.125
1677165022,1.035,0.122
1677165022,1.033,0.119
1677165022,1.034,0.114
1677165022,1.031,0.115
1677165022,1.029,0.116
1677165022,1.034,0.115
1677165022,1.03,0.118
1677165022,1.035,0.122
1677165022,1.026,0.121
1677165022,1.035,0.113
1677165022,1.027,0.122
1677165022,1.035,0.119
1677165022,1.021,0.117
1677165022,1.029,0.119
1677165023,1.025,0.123
1677165023,1.031,0.113
1677165023,1.038,0.118
1677165023,1.031,0.121
1677165023,1.032,0.116
1677165023,1.029,0.125
1677165023,1.027,0.11
1677165023,1.026,0.119
1677165023,1.036,0.123
1677165023,1.03,0.13
1677165023,1.034,0.114
1677165023,1.03,0.126
1677165023,1.03,0.112
1677165023,1.035,0.114
1677165023,1.032,0.123
1677165023,1.024,0.12
1677165023,1.034,0.113
1677165023,1.036,0.122
1677165023,1.033,0.118
1677165023,1.027,0.113
1677165024,1.024,0.115
1677165024,1.028,0.125
1677165024,1.027,0.097
1677165024,1.038,0.092
1677165024,1.024,0.123
1677165024,1.028,0.131
1677165024,1.025,0.109
1677165024,1.036,0.136
1677165024,1.032,0.111
1677165024,1.027,0.12
1677165024,1.034,0.119
1677165024,1.025,0.118
1677165024,1.029,0.132
1677165024,1.025,0.112
1677165024,1.031,0.154
1677165024,1.037,0.152
1677165024,1.027,0.138
1677165024,1.027,0.124
1677165024,1.027,0.106
1677165024,1.027,0.119
1677165025,1.028,0.132
1677165025,1.033,0.165
1677165025,1.035,0.115
1677165025,1.027,0.117
1677165025,1.034,0.124
1677165025,1.036,0.139
1677165025,1.021,0.132
1677165025,1.021,0.065
1677165025,1.036,0.142
1677165025,1.034,0.11
1677165025,1.027,0.123
1677165025,1.03,0.121
1677165025,1.033,0.157
1677165025,1.021,0.143
1677165025,1.03,0.136
1677165025,1.029,0.116
1677165025,1.037,0.113
1677165025,1.037,0.128
1677165025,1.027,0.078
1677165025,1.03,0.114
1677165026,1.03,0.139
1677165026,1.031,0.105
1677165026,1.034,0.114
1677165026,1.034,0.089
1677165026,1.033,0.113
1677165026,1.034,0.11
1677165026,1.035,0.106
1677165026,1.038,0.127
1677165026,1.037,0.132
1677165026,1.031,0.179
1677165026,1.027,0.137
1677165026,1.034,0.123
1677165026,1.021,0.107
1677165026,1.032,0.159
1677165026,1.037,0.104
1677165026,1.031,0.109
1677165026,1.026,0.12
1677165026,1.023,0.079
1677165026,1.03,0.122
1677165026,1.032,0.06
1677165027,1.029,0.131
1677165027,1.032,0.192
1677165027,1.032,0.09
1677165027,1.034,0.156
1677165027,1.029,0.119
1677165027,1.045,0.108
1677165027,1.025,0.115
1677165027,1.037,0.047
1677165027,1.032,0.136
1677165027,1.034,0.075
1677165027,1.027,0.115
1677165027,1.035,0.097
1677165027,1.032,0.166
1677165027,1.038,0.121
1677165027,1.02,0.177
1677165027,1.022,0.12
1677165027,1.03,0.102
1677165027,1.026,0.103
1677165027,1.034,0.105
1677165027,1.033,0.127
1677165028,1.026,0.119
1677165028,1.034,0.111
1677165028,1.03,0.111
1677165028,1.033,0.119
1677165028,1.023,0.1
1677165028,1.035,0.111
1677165028,1.028,0.107
1677165028,1.034,0.139
1677165028,1.032,0.131
1677165028,1.032,0.13
1677165028,1.031,0.09
1677165028,1.035,0.124
1677165028,1.021,0.102
1677165028,1.033,0.112
1677165028,1.03,0.114
1677165028,1.03,0.142
1677165028,1.031,0.111
1677165028,1.029,0.113
1677165028,1.025,0.127
1677165028,1.03,0.116
1677165029,1.032,0.113
1677165029,1.035,0.121
1677165029,1.034,0.121
1677165029,1.027,0.12
1677165029,1.032,0.116
1677165029,1.024,0.12
1677165029,1.033,0.125
1677165029,1.032,0.114
1677165029,1.036,0.122
1677165029,1.034,0.125
1677165029,1.031,0.122
1677165029,1.038,0.112
1677165029,1.033,0.123
1677165029,1.034,0.123
1677165029,1.027,0.125
1677165029,1.032,0.113
1677165029,1.029,0.124
1677165029,1.031,0.123
1677165029,1.035,0.122
1677165029,1.043,0.115
1677165030,1.032,0.125
1677165030,1.031,0.119
1677165030,1.029,0.117
1677165030,1.033,0.121
1677165030,1.036,0.113
1677165030,1.027,0.119
1677165030,1.035,0.114
1677165030,1.03,0.12
1677165030,1.034,0.121
1677165030,1.035,0.116
1677165030,1.029,0.114
1677165030,1.03,0.113
1677165030,1.032,0.112
1677165030,1.039,0.124
1677165030,1.023,0.119
1677165030,1.031,0.121
1677165030,1.039,0.113
1677165030,1.023,0.119
1677165030,1.03,0.113
1677165030,1.037,0.119
1677165031,1.034,0.127
1677165031,1.036,0.115
1677165031,1.027,0.117
1677165031,1.032,0.132
1677165031,1.024,0.118
1677165031,1.021,0.118
1677165031,1.033,0.119
1677165031,1.037,0.121
1677165031,1.031,0.116
1677165031,1.026,0.119
1677165031,1.031,0.122
1677165031,1.026,0.126
1677165031,1.036,0.113
1677165031,1.034,0.123
1677165031,1.033,0.119
1677165031,1.033,0.113
1677165031,1.035,0.112
1677165031,1.034,0.119
1677165031,1.042,0.121
1677165031,1.029,0.118
1677165032,1.039,0.123
1677165032,1.035,0.126
1677165032,1.024,0.12
1677165032,1.041,0.131
1677165032,1.033,0.119
1677165032,1.038,0.126
1677165032,1.035,0.126
1677165032,1.03,0.117
1677165032,1.034,0.121
1677165032,1.027,0.114
1677165032,1.031,0.11
1677165032,1.031,0.114
1677165032,1.031,0.119
1677165032,1.037,0.126
1677165032,1.032,0.109
1677165032,1.025,0.125
1677165032,1.032,0.116
1677165032,1.024,0.123
1677165032,1.031,0.118
1677165032,1.036,0.115
1677165033,1.031,0.11
1677165033,1.034,0.114
1677165033,1.029,0.118
1677165033,1.024,0.125
1677165033,1.031,0.115
1677165033,1.029,0.12
1677165033,1.029,0.121
