timestamp,brut,moyenne,minMax,FalseTrue
1677165534,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165535,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165536,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165537,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165538,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165539,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165540,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165541,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165542,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165543,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165544,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165545,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165546,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165547,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165548,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165549,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165550,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165551,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165552,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165553,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165554,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165555,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165556,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165557,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165558,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165559,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165560,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,132,173,0,0
1677165561,359,187,1400,1023
1677165561,198,191,1400,1023
1677165561,145,192,1400,1023
1677165561,124,191,1400,1023
1677165561,108,190,1400,1023
1677165561,90,187,1400,1023
1677165561,73,184,1400,1023
1677165561,82,180,1400,1023
1677165561,69,177,1400,1023
1677165561,62,172,1400,1023
1677165562,45,167,1400,1023
1677165562,67,163,1400,1023
1677165562,53,158,1400,1023
1677165562,58,153,1400,1023
1677165562,62,149,1400,1023
1677165562,70,145,1400,1023
1677165562,73,141,1400,1023
1677165562,82,138,1400,1023
1677165562,95,136,1400,1023
1677165562,115,135,1400,1023
1677165562,176,137,1400,1023
1677165562,176,126,0,0
1677165562,176,125,0,0
1677165562,176,127,0,0
1677165562,176,130,0,0
1677165562,176,134,0,0
1677165562,176,139,0,0
1677165562,176,146,0,0
1677165562,176,152,0,0
1677165562,176,158,0,0
1677165563,176,166,0,0
1677165563,176,174,0,0
1677165563,176,181,0,0
1677165563,176,188,0,0
1677165563,176,196,0,0
1677165563,176,203,0,0
1677165563,176,209,0,0
1677165563,176,216,0,0
1677165563,176,222,0,0
1677165563,176,227,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165563,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165564,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165565,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165566,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165567,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165568,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165569,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165570,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,176,231,0,0
1677165571,114,227,1400,1023
1677165571,103,222,1400,1023
1677165571,85,216,1400,1023
1677165571,75,210,1400,1023
1677165571,50,202,1400,1023
1677165571,53,195,1400,1023
1677165572,63,187,1400,1023
1677165572,67,181,1400,1023
1677165572,64,174,1400,1023
1677165572,73,167,1400,1023
1677165572,80,161,1400,1023
1677165572,91,156,1400,1023
1677165572,108,152,1400,1023
1677165572,108,147,0,0
1677165572,108,143,0,0
1677165572,108,139,0,0
1677165572,108,135,0,0
1677165572,108,130,0,0
1677165572,108,126,0,0
1677165572,197,127,1400,1023
1677165572,154,126,1400,1023
1677165572,130,127,1400,1023
1677165572,116,128,1400,1023
1677165572,105,129,1400,1023
1677165572,90,130,1400,1023
1677165572,84,132,1400,1023
1677165573,75,134,1400,1023
1677165573,69,134,1400,1023
1677165573,62,134,1400,1023
1677165573,75,134,1400,1023
1677165573,67,134,1400,1023
1677165573,64,133,1400,1023
1677165573,74,132,1400,1023
1677165573,76,130,1400,1023
1677165573,83,128,1400,1023
1677165573,94,127,1400,1023
1677165573,113,128,1400,1023
1677165573,129,129,1400,1023
1677165573,129,130,0,0
1677165573,129,132,0,0
1677165573,129,127,0,0
1677165573,129,126,0,0
1677165573,129,126,0,0
1677165573,129,127,0,0
1677165573,129,128,0,0
1677165573,129,131,0,0
1677165574,129,133,0,0
1677165574,129,137,0,0
1677165574,129,141,0,0
1677165574,129,145,0,0
1677165574,129,148,0,0
1677165574,129,152,0,0
1677165574,129,156,0,0
1677165574,129,159,0,0
1677165574,129,163,0,0
1677165574,129,166,0,0
1677165574,129,168,0,0
1677165574,129,169,0,0
1677165574,129,169,0,0
1677165574,129,169,0,0
1677165574,129,169,0,0
1677165574,129,169,0,0
1677165574,129,169,0,0
1677165574,129,169,0,0
1677165574,129,169,0,0
1677165574,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165575,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165576,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165577,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165578,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165579,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165580,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165581,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165582,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165583,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165584,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165585,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165586,129,169,0,0
1677165587,129,169,0,0
1677165587,129,169,0,0
1677165587,129,169,0,0
