timestamp,brut,moyenne,minMax,FalseTrue
1680530802,513.000000,678.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,513.000000,677.000000,1400.000000,0.000000
1680530802,530.000000,677.000000,1400.000000,0.000000
1680530802,529.000000,679.000000,1400.000000,0.000000
1680530802,512.000000,679.000000,1400.000000,0.000000
1680530802,518.000000,679.000000,1400.000000,0.000000
1680530802,520.000000,681.000000,1400.000000,0.000000
1680530802,517.000000,681.000000,1400.000000,0.000000
1680530802,533.000000,682.000000,1400.000000,0.000000
1680530802,511.000000,681.000000,1400.000000,0.000000
1680530802,514.000000,681.000000,1400.000000,0.000000
1680530802,516.000000,681.000000,1400.000000,0.000000
1680530802,519.000000,681.000000,1400.000000,0.000000
1680530802,514.000000,681.000000,1400.000000,0.000000
1680530802,506.000000,680.000000,1400.000000,0.000000
1680530802,500.000000,678.000000,1400.000000,0.000000
1680530802,512.000000,677.000000,1400.000000,0.000000
1680530802,516.000000,677.000000,1400.000000,0.000000
1680530802,535.000000,678.000000,1400.000000,0.000000
1680530802,511.000000,678.000000,1400.000000,0.000000
1680530802,512.000000,678.000000,1400.000000,0.000000
1680530802,514.000000,678.000000,1400.000000,0.000000
1680530802,523.000000,678.000000,1400.000000,0.000000
1680530802,514.000000,677.000000,1400.000000,0.000000
1680530802,518.000000,677.000000,1400.000000,0.000000
1680530802,502.000000,676.000000,1400.000000,0.000000
1680530802,511.000000,676.000000,1400.000000,0.000000
1680530802,521.000000,676.000000,1400.000000,0.000000
1680530802,515.000000,676.000000,1400.000000,0.000000
1680530802,515.000000,674.000000,1400.000000,0.000000
1680530802,504.000000,674.000000,1400.000000,0.000000
1680530802,511.000000,674.000000,1400.000000,0.000000
1680530802,519.000000,674.000000,1400.000000,0.000000
1680530802,523.000000,674.000000,1400.000000,0.000000
1680530802,509.000000,674.000000,1400.000000,0.000000
1680530802,498.000000,673.000000,1400.000000,0.000000
1680530802,523.000000,675.000000,1400.000000,0.000000
1680530802,505.000000,674.000000,1400.000000,0.000000
1680530802,539.000000,676.000000,1400.000000,0.000000
1680530802,525.000000,675.000000,1400.000000,0.000000
1680530802,518.000000,676.000000,1400.000000,0.000000
1680530802,526.000000,677.000000,1400.000000,0.000000
1680530802,511.000000,676.000000,1400.000000,0.000000
1680530802,515.000000,676.000000,1400.000000,0.000000
1680530802,518.000000,676.000000,1400.000000,0.000000
1680530802,519.000000,676.000000,1400.000000,0.000000
1680530802,521.000000,677.000000,1400.000000,0.000000
1680530802,510.000000,677.000000,1400.000000,0.000000
1680530802,514.000000,677.000000,1400.000000,0.000000
1680530802,541.000000,679.000000,1400.000000,0.000000
1680530802,507.000000,678.000000,1400.000000,0.000000
1680530802,514.000000,679.000000,1400.000000,0.000000
1680530802,517.000000,679.000000,1400.000000,0.000000
1680530802,517.000000,679.000000,1400.000000,0.000000
1680530802,517.000000,679.000000,1400.000000,0.000000
1680530802,522.000000,679.000000,1400.000000,0.000000
1680530802,521.000000,681.000000,1400.000000,0.000000
1680530802,524.000000,681.000000,1400.000000,0.000000
1680530802,515.000000,681.000000,1400.000000,0.000000
1680530802,498.000000,679.000000,1400.000000,0.000000
1680530802,508.000000,678.000000,1400.000000,0.000000
1680530802,528.000000,678.000000,1400.000000,0.000000
1680530802,515.000000,678.000000,1400.000000,0.000000
1680530802,514.000000,678.000000,1400.000000,0.000000
1680530802,515.000000,678.000000,1400.000000,0.000000
1680530802,520.000000,678.000000,1400.000000,0.000000
1680530802,515.000000,678.000000,1400.000000,0.000000
1680530802,510.000000,677.000000,1400.000000,0.000000
1680530802,510.000000,677.000000,1400.000000,0.000000
1680530802,509.000000,677.000000,1400.000000,0.000000
1680530802,516.000000,675.000000,1400.000000,0.000000
1680530802,532.000000,677.000000,1400.000000,0.000000
1680530802,522.000000,677.000000,1400.000000,0.000000
1680530802,522.000000,678.000000,1400.000000,0.000000
1680530802,523.000000,678.000000,1400.000000,0.000000
1680530802,523.000000,678.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,517.000000,678.000000,1400.000000,0.000000
1680530802,519.000000,677.000000,1400.000000,0.000000
1680530802,513.000000,677.000000,1400.000000,0.000000
1680530802,524.000000,679.000000,1400.000000,0.000000
1680530802,504.000000,679.000000,1400.000000,0.000000
1680530802,528.000000,679.000000,1400.000000,0.000000
1680530802,507.000000,678.000000,1400.000000,0.000000
1680530802,515.000000,678.000000,1400.000000,0.000000
1680530802,521.000000,679.000000,1400.000000,0.000000
1680530802,527.000000,679.000000,1400.000000,0.000000
1680530802,508.000000,679.000000,1400.000000,0.000000
1680530802,509.000000,679.000000,1400.000000,0.000000
1680530802,523.000000,679.000000,1400.000000,0.000000
1680530802,526.000000,680.000000,1400.000000,0.000000
1680530802,519.000000,681.000000,1400.000000,0.000000
1680530802,513.000000,679.000000,1400.000000,0.000000
1680530802,521.000000,679.000000,1400.000000,0.000000
1680530802,520.000000,679.000000,1400.000000,0.000000
1680530802,516.000000,679.000000,1400.000000,0.000000
1680530802,509.000000,678.000000,1400.000000,0.000000
1680530802,522.000000,678.000000,1400.000000,0.000000
1680530802,513.000000,678.000000,1400.000000,0.000000
1680530802,512.000000,678.000000,1400.000000,0.000000
1680530802,510.000000,677.000000,1400.000000,0.000000
1680530802,525.000000,678.000000,1400.000000,0.000000
1680530802,512.000000,678.000000,1400.000000,0.000000
1680530802,523.000000,678.000000,1400.000000,0.000000
1680530802,520.000000,679.000000,1400.000000,0.000000
1680530802,528.000000,679.000000,1400.000000,0.000000
1680530802,518.000000,679.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,505.000000,678.000000,1400.000000,0.000000
1680530802,522.000000,679.000000,1400.000000,0.000000
1680530802,525.000000,679.000000,1400.000000,0.000000
1680530802,519.000000,679.000000,1400.000000,0.000000
1680530802,515.000000,679.000000,1400.000000,0.000000
1680530802,523.000000,679.000000,1400.000000,0.000000
1680530802,498.000000,678.000000,1400.000000,0.000000
1680530802,526.000000,678.000000,1400.000000,0.000000
1680530802,504.000000,677.000000,1400.000000,0.000000
1680530802,521.000000,678.000000,1400.000000,0.000000
1680530802,522.000000,678.000000,1400.000000,0.000000
1680530802,517.000000,678.000000,1400.000000,0.000000
1680530802,514.000000,678.000000,1400.000000,0.000000
1680530802,512.000000,679.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,515.000000,678.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,527.000000,678.000000,1400.000000,0.000000
1680530802,517.000000,678.000000,1400.000000,0.000000
1680530802,508.000000,677.000000,1400.000000,0.000000
1680530802,526.000000,678.000000,1400.000000,0.000000
1680530802,518.000000,678.000000,1400.000000,0.000000
1680530802,523.000000,678.000000,1400.000000,0.000000
1680530802,512.000000,678.000000,1400.000000,0.000000
1680530802,525.000000,678.000000,1400.000000,0.000000
1680530802,517.000000,678.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,520.000000,679.000000,1400.000000,0.000000
1680530802,531.000000,679.000000,1400.000000,0.000000
1680530802,510.000000,680.000000,1400.000000,0.000000
1680530802,516.000000,679.000000,1400.000000,0.000000
1680530802,512.000000,679.000000,1400.000000,0.000000
1680530802,529.000000,680.000000,1400.000000,0.000000
1680530802,511.000000,679.000000,1400.000000,0.000000
1680530802,518.000000,680.000000,1400.000000,0.000000
1680530802,517.000000,680.000000,1400.000000,0.000000
1680530802,510.000000,679.000000,1400.000000,0.000000
1680530802,517.000000,680.000000,1400.000000,0.000000
1680530802,504.000000,678.000000,1400.000000,0.000000
1680530802,524.000000,679.000000,1400.000000,0.000000
1680530802,515.000000,679.000000,1400.000000,0.000000
1680530802,521.000000,679.000000,1400.000000,0.000000
1680530802,532.000000,680.000000,1400.000000,0.000000
1680530802,520.000000,679.000000,1400.000000,0.000000
1680530802,509.000000,679.000000,1400.000000,0.000000
1680530802,504.000000,678.000000,1400.000000,0.000000
1680530802,505.000000,677.000000,1400.000000,0.000000
1680530802,508.000000,677.000000,1400.000000,0.000000
1680530802,513.000000,676.000000,1400.000000,0.000000
1680530802,524.000000,676.000000,1400.000000,0.000000
1680530802,526.000000,677.000000,1400.000000,0.000000
1680530802,519.000000,677.000000,1400.000000,0.000000
1680530802,505.000000,676.000000,1400.000000,0.000000
1680530802,507.000000,675.000000,1400.000000,0.000000
1680530802,516.000000,675.000000,1400.000000,0.000000
1680530802,531.000000,676.000000,1400.000000,0.000000
1680530802,501.000000,675.000000,1400.000000,0.000000
1680530802,496.000000,674.000000,1400.000000,0.000000
1680530802,512.000000,674.000000,1400.000000,0.000000
1680530802,519.000000,675.000000,1400.000000,0.000000
1680530802,517.000000,675.000000,1400.000000,0.000000
1680530802,521.000000,675.000000,1400.000000,0.000000
1680530802,505.000000,674.000000,1400.000000,0.000000
1680530802,514.000000,673.000000,1400.000000,0.000000
1680530802,519.000000,673.000000,1400.000000,0.000000
1680530802,531.000000,674.000000,1400.000000,0.000000
1680530802,525.000000,675.000000,1400.000000,0.000000
1680530802,515.000000,676.000000,1400.000000,0.000000
1680530802,518.000000,677.000000,1400.000000,0.000000
1680530802,518.000000,677.000000,1400.000000,0.000000
1680530802,521.000000,677.000000,1400.000000,0.000000
1680530802,514.000000,676.000000,1400.000000,0.000000
1680530802,518.000000,676.000000,1400.000000,0.000000
1680530802,519.000000,677.000000,1400.000000,0.000000
1680530802,504.000000,677.000000,1400.000000,0.000000
1680530802,531.000000,678.000000,1400.000000,0.000000
1680530802,529.000000,677.000000,1400.000000,0.000000
1680530802,511.000000,678.000000,1400.000000,0.000000
1680530802,519.000000,680.000000,1400.000000,0.000000
1680530802,514.000000,680.000000,1400.000000,0.000000
1680530802,525.000000,680.000000,1400.000000,0.000000
1680530802,524.000000,680.000000,1400.000000,0.000000
1680530802,510.000000,680.000000,1400.000000,0.000000
1680530802,518.000000,681.000000,1400.000000,0.000000
1680530802,525.000000,681.000000,1400.000000,0.000000
1680530802,516.000000,681.000000,1400.000000,0.000000
1680530802,502.000000,679.000000,1400.000000,0.000000
1680530802,524.000000,679.000000,1400.000000,0.000000
1680530802,513.000000,679.000000,1400.000000,0.000000
1680530802,514.000000,679.000000,1400.000000,0.000000
1680530802,517.000000,679.000000,1400.000000,0.000000
1680530802,509.000000,678.000000,1400.000000,0.000000
1680530802,508.000000,678.000000,1400.000000,0.000000
1680530802,527.000000,678.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,525.000000,679.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,522.000000,678.000000,1400.000000,0.000000
1680530802,516.000000,678.000000,1400.000000,0.000000
1680530802,509.000000,678.000000,1400.000000,0.000000
1680530802,515.000000,678.000000,1400.000000,0.000000
1680530802,510.000000,677.000000,1400.000000,0.000000
1680530802,513.000000,676.000000,1400.000000,0.000000
1680530802,516.000000,676.000000,1400.000000,0.000000
1680530802,512.000000,676.000000,1400.000000,0.000000
1680530802,515.000000,675.000000,1400.000000,0.000000
1680530802,504.000000,675.000000,1400.000000,0.000000
1680530802,511.000000,675.000000,1400.000000,0.000000
1680530802,510.000000,674.000000,1400.000000,0.000000
1680530802,513.000000,674.000000,1400.000000,0.000000
1680530802,520.000000,675.000000,1400.000000,0.000000
1680530802,507.000000,674.000000,1400.000000,0.000000
1680530802,510.000000,674.000000,1400.000000,0.000000
1680530802,511.000000,674.000000,1400.000000,0.000000
1680530802,519.000000,674.000000,1400.000000,0.000000
1680530802,521.000000,674.000000,1400.000000,0.000000
1680530802,525.000000,674.000000,1400.000000,0.000000
1680530802,511.000000,674.000000,1400.000000,0.000000
1680530802,516.000000,674.000000,1400.000000,0.000000
1680530802,506.000000,673.000000,1400.000000,0.000000
1680530802,494.000000,672.000000,1400.000000,0.000000
1680530802,505.000000,671.000000,1400.000000,0.000000
1680530802,522.000000,672.000000,1400.000000,0.000000
1680530802,519.000000,672.000000,1400.000000,0.000000
1680530802,518.000000,673.000000,1400.000000,0.000000
1680530802,524.000000,673.000000,1400.000000,0.000000
1680530802,511.000000,673.000000,1400.000000,0.000000
1680530802,515.000000,674.000000,1400.000000,0.000000
1680530802,516.000000,674.000000,1400.000000,0.000000
1680530802,513.000000,674.000000,1400.000000,0.000000
1680530802,493.000000,673.000000,1400.000000,0.000000
1680530802,515.000000,673.000000,1400.000000,0.000000
1680530802,512.000000,673.000000,1400.000000,0.000000
1680530802,527.000000,674.000000,1400.000000,0.000000
1680530802,520.000000,675.000000,1400.000000,0.000000
1680530802,511.000000,674.000000,1400.000000,0.000000
1680530802,519.000000,674.000000,1400.000000,0.000000
1680530802,513.000000,673.000000,1400.000000,0.000000
1680530802,507.000000,673.000000,1400.000000,0.000000
1680530802,505.000000,672.000000,1400.000000,0.000000
1680530802,505.000000,672.000000,1400.000000,0.000000
1680530802,527.000000,674.000000,1400.000000,0.000000
1680530802,516.000000,675.000000,1400.000000,0.000000
1680530802,518.000000,675.000000,1400.000000,0.000000
1680530802,519.000000,675.000000,1400.000000,0.000000
1680530802,509.000000,674.000000,1400.000000,0.000000
1680530802,510.000000,673.000000,1400.000000,0.000000
1680530802,512.000000,673.000000,1400.000000,0.000000
1680530802,519.000000,674.000000,1400.000000,0.000000
1680530802,512.000000,673.000000,1400.000000,0.000000
1680530802,505.000000,673.000000,1400.000000,0.000000
1680530802,521.000000,675.000000,1400.000000,0.000000
1680530802,516.000000,675.000000,1400.000000,0.000000
1680530802,505.000000,674.000000,1400.000000,0.000000
1680530802,509.000000,673.000000,1400.000000,0.000000
1680530802,521.000000,673.000000,1400.000000,0.000000
1680530802,505.000000,673.000000,1400.000000,0.000000
1680530802,503.000000,672.000000,1400.000000,0.000000
1680530802,521.000000,672.000000,1400.000000,0.000000
1680530802,514.000000,673.000000,1400.000000,0.000000
1680530802,526.000000,674.000000,1400.000000,0.000000
1680530802,520.000000,675.000000,1400.000000,0.000000
1680530802,519.000000,675.000000,1400.000000,0.000000
1680530802,505.000000,674.000000,1400.000000,0.000000
1680530802,510.000000,673.000000,1400.000000,0.000000
1680530802,512.000000,673.000000,1400.000000,0.000000
1680530802,504.000000,673.000000,1400.000000,0.000000
1680530802,512.000000,673.000000,1400.000000,0.000000
1680530802,512.000000,673.000000,1400.000000,0.000000
1680530802,523.000000,673.000000,1400.000000,0.000000
1680530802,536.000000,674.000000,1400.000000,0.000000
1680530802,511.000000,675.000000,1400.000000,0.000000
1680530802,489.000000,673.000000,1400.000000,0.000000
1680530802,510.000000,672.000000,1400.000000,0.000000
1680530802,513.000000,673.000000,1400.000000,0.000000
1680530802,507.000000,673.000000,1400.000000,0.000000
1680530802,514.000000,672.000000,1400.000000,0.000000
1680530802,509.000000,673.000000,1400.000000,0.000000
1680530802,524.000000,674.000000,1400.000000,0.000000
1680530802,519.000000,674.000000,1400.000000,0.000000
1680530802,517.000000,674.000000,1400.000000,0.000000
1680530802,523.000000,674.000000,1400.000000,0.000000
1680530802,514.000000,673.000000,1400.000000,0.000000
1680530802,518.000000,673.000000,1400.000000,0.000000
1680530802,515.000000,674.000000,1400.000000,0.000000
1680530802,516.000000,674.000000,1400.000000,0.000000
1680530803,500.000000,674.000000,1400.000000,0.000000
1680530803,516.000000,674.000000,1400.000000,0.000000
