time,Channel A Last (V),Channel B Last (V)
1681810083,1.001,0.075
1681810083,0.999,0.079
1681810083,1.001,0.063
1681810083,0.998,0.062
1681810083,0.999,0.055
1681810084,1,0.042
1681810084,1.001,0.052
1681810084,0.997,0.061
1681810084,0.999,0.078
1681810084,0.999,0.051
1681810084,0.999,0.063
1681810084,0.998,0.066
1681810084,0.999,0.059
1681810084,0.999,0.065
1681810084,1.002,0.073
1681810084,1.001,0.066
1681810084,1.001,0.066
1681810084,1.001,0.063
1681810084,0.996,0.046
1681810084,0.998,0.049
1681810084,0.997,0.047
1681810084,0.999,0.056
1681810084,1.002,0.073
1681810084,0.998,0.051
1681810084,1,0.04
1681810085,1.001,0.078
1681810085,0.997,0.03
1681810085,0.999,0.045
1681810085,1.003,0.075
1681810085,1.002,0.061
1681810085,0.998,0.066
1681810085,1.003,0.094
1681810085,1,0.051
1681810085,0.998,0.047
1681810085,0.995,0.048
1681810085,0.999,0.075
1681810085,1,0.088
1681810085,0.997,0.052
1681810085,1.001,0.099
1681810085,1,0.034
1681810085,0.999,0.069
1681810085,1,0.072
1681810085,0.998,0.051
1681810085,0.997,0.021
1681810085,0.999,0.062
1681810086,0.999,0.057
1681810086,0.999,0.031
1681810086,1.001,0.055
1681810086,1,0.084
1681810086,0.999,0.078
1681810086,0.998,0.022
1681810086,0.997,0.039
1681810086,0.998,0.057
1681810086,0.999,0.061
1681810086,0.999,0.047
1681810086,1.003,0.114
1681810086,1,0.061
1681810086,0.998,0.054
1681810086,0.999,0.058
1681810086,0.999,0.068
1681810086,0.999,0.044
1681810086,1.003,0.08
1681810086,1.001,0.028
1681810086,1.001,0.053
1681810086,1.001,0.084
1681810087,0.997,0.059
1681810087,0.996,0.047
1681810087,1,0.079
1681810087,0.999,0.052
1681810087,1,0.064
1681810087,0.995,0.068
1681810087,1,0.066
1681810087,0.997,0.065
1681810087,1,0.041
1681810087,1.001,0.055
1681810087,1.001,0.095
1681810087,0.994,0.014
1681810087,1.001,0.095
1681810087,0.992,0.018
1681810087,1.002,0.038
1681810087,0.998,0.058
1681810087,0.998,0.073
1681810087,0.996,0.035
1681810087,0.998,0.027
1681810087,1.006,0.078
1681810088,0.999,0.072
1681810088,1,0.027
1681810088,0.998,0.066
1681810088,1.004,0.086
1681810088,0.999,0.057
1681810088,1,0.043
1681810088,0.998,0.031
1681810088,0.999,0.11
1681810088,1.001,0.055
1681810088,1.003,0.068
1681810088,1.002,0.109
1681810088,1,0.03
1681810088,0.996,0.034
1681810088,1.001,0.026
1681810088,0.999,0.073
1681810088,1,0.04
1681810088,1,0.06
1681810088,1.001,0.065
1681810088,1.002,0.095
1681810088,1,0.032
1681810089,0.999,0.068
1681810089,0.998,0.058
1681810089,0.999,0.038
1681810089,0.998,0.063
1681810089,1,0.044
1681810089,1.001,0.068
1681810089,0.997,0.046
1681810089,0.999,0.049
1681810089,1.003,0.069
1681810089,0.999,0.058
1681810089,1.002,0.066
1681810089,1.004,0.064
1681810089,0.996,0.077
1681810089,0.999,0.053
1681810089,1,0.046
1681810089,1.001,0.06
1681810089,0.997,0.059
1681810089,1.001,0.056
1681810089,0.999,0.061
1681810089,0.999,0.039
1681810090,1.002,0.052
1681810090,1.002,0.062
1681810090,1.001,0.034
1681810090,1,0.076
1681810090,1.003,0.085
1681810090,0.999,0.054
1681810090,0.998,0.054
1681810090,1.002,0.061
1681810090,0.997,0.048
1681810090,1.001,0.091
1681810090,1,0.044
1681810090,1.001,0.053
1681810090,1.007,0.081
1681810090,0.999,0.053
1681810090,0.995,0.054
1681810090,1,0.062
1681810090,0.999,0.04
1681810090,1.001,0.067
1681810090,0.998,0.052
1681810090,1,0.053
1681810091,1,0.045
1681810091,1.001,0.069
1681810091,1,0.055
1681810091,1.001,0.071
1681810091,1.004,0.06
1681810091,1.003,0.071
1681810091,1,0.055
1681810091,1.002,0.044
1681810091,1.002,0.066
1681810091,0.999,0.057
1681810091,0.999,0.058
1681810091,0.999,0.067
1681810091,1.003,0.06
1681810091,1.002,0.058
1681810091,1.002,0.059
1681810091,0.998,0.055
1681810091,0.999,0.057
1681810091,0.999,0.055
1681810091,1,0.053
1681810091,1,0.055
1681810092,1.002,0.058
1681810092,1.003,0.05
1681810092,0.999,0.063
1681810092,1.003,0.055
1681810092,1.002,0.056
1681810092,1,0.053
1681810092,1.001,0.054
1681810092,1.002,0.055
1681810092,0.998,0.06
1681810092,1.002,0.06
1681810092,0.999,0.061
1681810092,1.002,0.06
1681810092,1.001,0.059
1681810092,0.997,0.05
1681810092,1.003,0.054
1681810092,0.999,0.064
1681810092,1.001,0.049
1681810092,0.998,0.067
1681810092,0.999,0.053
1681810092,0.999,0.054
1681810093,1.001,0.06
1681810093,1.002,0.054
1681810093,1,0.06
1681810093,1.001,0.061
1681810093,1.003,0.059
1681810093,1,0.056
1681810093,0.999,0.061
1681810093,1.003,0.055
1681810093,1,0.069
1681810093,0.999,0.056
1681810093,1.001,0.065
1681810093,1,0.062
1681810093,1.001,0.056
1681810093,1,0.057
1681810093,0.998,0.055
1681810093,1,0.052
1681810093,1,0.057
1681810093,1.001,0.051
1681810093,1.001,0.048
1681810093,1,0.055
1681810094,0.998,0.054
1681810094,1.002,0.06
1681810094,1,0.054
1681810094,0.996,0.053
1681810094,1.001,0.055
1681810094,0.999,0.058
1681810094,1,0.055
1681810094,0.999,0.07
1681810094,1.001,0.049
1681810094,0.998,0.062
1681810094,1,0.054
1681810094,0.998,0.053
1681810094,1,0.057
1681810094,1.001,0.055
1681810094,0.998,0.063
1681810094,1.002,0.051
1681810094,1.002,0.047
1681810094,0.998,0.053
1681810094,0.999,0.059
1681810094,1.003,0.057
1681810095,0.998,0.062
1681810095,0.999,0.054
1681810095,0.996,0.046
1681810095,1,0.057
1681810095,1.001,0.052
1681810095,0.996,0.055
1681810095,1,0.064
1681810095,1.002,0.057
1681810095,1.002,0.054
1681810095,0.998,0.053
1681810095,1,0.059
1681810095,1.002,0.056
1681810095,0.997,0.054
1681810095,1.001,0.052
1681810095,0.999,0.059
1681810095,1.002,0.053
1681810095,1,0.054
1681810095,1.001,0.057
1681810095,0.998,0.057
1681810095,1.001,0.054
1681810096,1.002,0.059
1681810096,1,0.054
1681810096,0.999,0.053
1681810096,1.001,0.05
1681810096,0.998,0.059
1681810096,1,0.048
1681810096,0.998,0.053
1681810096,0.999,0.065
1681810096,0.999,0.055
1681810096,1.001,0.055
1681810096,0.998,0.065
1681810096,1,0.051
1681810096,1,0.057
1681810096,1.003,0.057
1681810096,1.005,0.059
1681810096,1.002,0.061
1681810096,0.999,0.057
1681810096,0.998,0.057
1681810096,1,0.055
1681810096,0.998,0.059
1681810097,1.001,0.057
1681810097,0.997,0.058
1681810097,0.998,0.051
1681810097,1.001,0.057
1681810097,0.998,0.048
1681810097,0.998,0.059
1681810097,0.997,0.058
1681810097,1,0.073
1681810097,0.998,0.054
1681810097,0.997,0.052
1681810097,1,0.041
1681810097,1,0.058
1681810097,0.999,0.06
1681810097,1.001,0.059
1681810097,1.001,0.048
1681810097,0.999,0.048
1681810097,1,0.059
1681810097,1.004,0.053
1681810097,0.997,0.057
1681810097,1.002,0.061
1681810098,1.002,0.059
1681810098,0.999,0.065
1681810098,1.001,0.058
1681810098,1.001,0.057
1681810098,0.997,0.057
1681810098,0.999,0.056
1681810098,0.996,0.049
1681810098,1,0.066
1681810098,1,0.054
1681810098,0.997,0.064
1681810098,0.999,0.062
1681810098,0.997,0.056
1681810098,0.999,0.059
1681810098,1,0.059
1681810098,0.998,0.058
1681810098,0.999,0.06
1681810098,0.996,0.068
1681810098,1,0.062
1681810098,1.002,0.061
1681810098,0.999,0.052
1681810099,0.996,0.059
1681810099,1,0.065
1681810099,0.997,0.056
1681810099,1.002,0.06
1681810099,0.997,0.058
1681810099,0.999,0.057
1681810099,0.999,0.057
1681810099,1.001,0.062
1681810099,0.997,0.053
1681810099,1,0.057
1681810099,1.001,0.056
1681810099,0.998,0.063
1681810099,0.999,0.06
1681810099,0.999,0.062
1681810099,0.999,0.06
1681810099,1,0.051
1681810099,1.001,0.055
1681810099,1.002,0.058
1681810099,1.001,0.057
1681810099,0.999,0.053
1681810100,0.999,0.056
1681810100,0.995,0.06
1681810100,0.998,0.061
1681810100,0.999,0.059
1681810100,0.999,0.057
1681810100,0.998,0.066
1681810100,0.998,0.073
1681810100,1.001,0.056
1681810100,1.002,0.061
1681810100,1,0.05
1681810100,0.999,0.056
1681810100,1,0.063
1681810100,0.998,0.057
1681810100,1,0.062
1681810100,1,0.065
1681810100,0.998,0.059
1681810100,1,0.06
1681810100,1.001,0.058
1681810100,1,0.063
1681810100,0.996,0.06
1681810101,1.002,0.05
1681810101,0.997,0.057
1681810101,1.003,0.048
1681810101,1.003,0.057
1681810101,1,0.06
1681810101,0.998,0.052
1681810101,1,0.054
1681810101,1,0.061
1681810101,1.001,0.053
1681810101,0.997,0.059
1681810101,1.002,0.04
1681810101,1,0.069
1681810101,1.003,0.063
1681810101,0.998,0.057
1681810101,1,0.047
1681810101,0.999,0.05
1681810101,1.002,0.046
1681810101,1.002,0.065
1681810101,1,0.069
1681810101,1.005,0.07
1681810102,1,0.055
1681810102,1.002,0.051
1681810102,0.998,0.047
1681810102,1.001,0.04
1681810102,0.998,0.076
1681810102,0.999,0.07
1681810102,0.999,0.06
1681810102,1.002,0.03
1681810102,1.001,0.064
1681810102,0.999,0.051
1681810102,1.001,0.071
1681810102,1.001,0.074
1681810102,1.001,0.06
1681810102,0.998,0.045
1681810102,1.001,0.073
1681810102,0.999,0.072
1681810102,1,0.046
1681810102,0.999,0.07
1681810102,1,0.037
1681810102,1.001,0.105
1681810103,0.998,0.051
1681810103,1.001,0.057
1681810103,1,0.079
1681810103,1,0.048
1681810103,1,0.037
1681810103,1.001,0.067
1681810103,1.001,0.059
1681810103,0.999,0.049
1681810103,1.002,0.057
1681810103,0.999,0.069
1681810103,1,0.101
1681810103,0.999,0.039
1681810103,0.999,0.047
1681810103,1,0.059
1681810103,1.007,0.106
1681810103,1,0.053
1681810103,1,0.102
1681810103,1.002,0.114
1681810103,0.998,0.054
1681810103,0.999,0.078
1681810104,1.002,0.043
1681810104,0.998,0.034
1681810104,1.002,0.097
1681810104,0.999,0.071
1681810104,1,0.061
1681810104,1.002,0.071
1681810104,0.999,0.083
1681810104,1,0.071
1681810104,1.001,0.058
1681810104,1.001,0.075
1681810104,1.002,0.083
1681810104,0.997,0.02
1681810104,1.003,0.093
1681810104,1,0.03
1681810104,0.999,0.056
1681810104,1.002,0.05
1681810104,0.999,0.048
1681810104,1.001,0.052
1681810104,0.997,0.061
1681810104,0.997,0.077
1681810105,0.999,0.042
1681810105,1.001,0.049
1681810105,1,0.061
1681810105,1,0.074
1681810105,0.999,0.028
1681810105,1,0.081
1681810105,0.998,0.044
1681810105,1.001,0.062
1681810105,0.998,0.039
1681810105,1,0.016
1681810105,0.999,0.073
1681810105,0.998,-0.011
1681810105,0.998,0.071
1681810105,1.001,0.075
1681810105,1.005,0.144
1681810105,1.003,0.082
1681810105,0.999,0.055
1681810105,0.997,0.002
1681810105,1,0.063
1681810105,0.996,0.061
1681810106,0.998,0.076
1681810106,0.999,0.07
1681810106,1.001,0.045
1681810106,0.998,0.047
1681810106,0.999,0.046
1681810106,1.001,0.056
1681810106,0.996,0.032
1681810106,1.001,0.073
1681810106,0.995,0.064
1681810106,0.994,-0.032
1681810106,1,0.03
1681810106,1.001,0.139
1681810106,1.001,0.115
1681810106,0.998,0.005
1681810106,1.001,0.059
1681810106,0.999,0.102
1681810106,0.999,0.041
1681810106,0.998,0.07
1681810106,1.001,0.049
1681810106,0.998,0.052
1681810107,0.998,0.088
1681810107,0.999,0.042
1681810107,1.001,0.075
1681810107,1,0.075
1681810107,0.997,0.04
1681810107,1.001,0.07
1681810107,0.998,0.038
1681810107,1.003,0.066
1681810107,1,0.086
1681810107,1.003,0.045
1681810107,0.997,0.026
1681810107,1,0.036
1681810107,0.999,0.045
1681810107,1,0.053
1681810107,0.999,0.047
1681810107,0.999,0.051
1681810107,0.999,0.067
1681810107,0.999,0.03
1681810107,1,0.073
1681810107,1,0.059
1681810108,0.997,0.051
1681810108,1,0.046
1681810108,1.001,0.077
1681810108,0.997,0.05
1681810108,0.999,0.063
1681810108,0.997,0.054
1681810108,1,0.041
1681810108,0.999,0.063
1681810108,0.999,0.057
1681810108,1.001,0.071
1681810108,0.998,0.042
1681810108,0.999,0.034
1681810108,0.998,0.036
1681810108,1.001,0.046
1681810108,1.001,0.059
1681810108,1.001,0.06
1681810108,1.001,0.063
1681810108,1.001,0.057
1681810108,1,0.057
1681810108,0.999,0.059
1681810109,0.998,0.048
1681810109,1,0.059
1681810109,0.999,0.065
1681810109,1.001,0.045
1681810109,0.999,0.056
1681810109,1,0.064
1681810109,1.003,0.06
1681810109,1.001,0.056
1681810109,0.998,0.054
1681810109,1.001,0.064
1681810109,1,0.049
1681810109,0.999,0.054
1681810109,1,0.06
1681810109,1.002,0.056
1681810109,0.997,0.067
1681810109,1,0.054
1681810109,1.001,0.061
1681810109,0.998,0.054
1681810109,0.997,0.06
1681810109,0.999,0.063
1681810110,1,0.064
1681810110,0.997,0.062
1681810110,1.001,0.058
1681810110,1.003,0.063
1681810110,1,0.056
1681810110,1,0.058
1681810110,0.999,0.059
1681810110,0.999,0.059
1681810110,0.998,0.063
1681810110,1.002,0.052
1681810110,1.002,0.057
1681810110,0.997,0.067
1681810110,1.001,0.061
1681810110,1.001,0.056
1681810110,1,0.054
1681810110,1.005,0.058
1681810110,1.002,0.062
1681810110,1,0.06
1681810110,1.003,0.061
1681810110,1.005,0.054
1681810111,1.001,0.059
1681810111,1,0.055
1681810111,1.001,0.059
1681810111,1,0.054
1681810111,1.003,0.06
1681810111,1,0.059
1681810111,1.002,0.059
1681810111,0.997,0.053
1681810111,1.001,0.051
1681810111,0.997,0.064
1681810111,1.002,0.052
1681810111,0.999,0.05
1681810111,1.005,0.059
1681810111,0.998,0.057
1681810111,1,0.055
1681810111,1,0.061
1681810111,0.999,0.061
1681810111,1,0.059
1681810111,0.999,0.063
1681810111,1.001,0.057
1681810112,0.997,0.061
1681810112,0.999,0.057
1681810112,0.997,0.062
1681810112,0.999,0.062
1681810112,1.004,0.052
1681810112,0.998,0.059
1681810112,0.999,0.054
1681810112,0.998,0.053
1681810112,0.994,0.057
1681810112,0.998,0.06
1681810112,0.995,0.059
1681810112,0.999,0.052
1681810112,0.998,0.058
1681810112,1.001,0.063
1681810112,1.001,0.06
1681810112,1,0.057
1681810112,1,0.054
1681810112,0.999,0.058
1681810112,0.997,0.054
1681810112,1.001,0.065
1681810113,0.997,0.056
1681810113,0.999,0.054
1681810113,1,0.064
1681810113,0.998,0.062
1681810113,0.999,0.053
1681810113,0.999,0.056
1681810113,1.002,0.061
1681810113,0.999,0.055
1681810113,1.001,0.061
1681810113,0.998,0.051
1681810113,0.998,0.052
1681810113,1.001,0.058
1681810113,1,0.06
1681810113,0.996,0.057
1681810113,1,0.062
1681810113,1.002,0.08
1681810113,0.998,0.045
1681810113,0.998,0.049
1681810113,0.998,0.073
1681810113,1.001,0.047
1681810114,0.998,0.054
1681810114,1.001,0.037
1681810114,1.004,0.06
1681810114,1,0.049
1681810114,0.999,0.065
1681810114,0.999,0.054
1681810114,0.999,0.071
1681810114,1.001,0.054
1681810114,0.998,0.058
1681810114,1.004,0.056
1681810114,1,0.06
1681810114,1.001,0.047
1681810114,0.999,0.053
1681810114,1,0.057
1681810114,0.998,0.05
1681810114,1,0.059
1681810114,0.996,0.053
1681810114,1.001,0.065
1681810114,1.001,0.066
1681810114,1,0.063
1681810115,1.002,0.054
1681810115,1.003,0.05
1681810115,0.997,0.062
1681810115,1.003,0.057
1681810115,1,0.058
1681810115,1.003,0.059
1681810115,0.999,0.058
1681810115,1.001,0.057
1681810115,1,0.059
1681810115,0.998,0.062
1681810115,1.002,0.057
1681810115,0.999,0.061
1681810115,0.999,0.057
1681810115,0.998,0.064
1681810115,1,0.057
1681810115,0.998,0.053
1681810115,1.003,0.064
1681810115,0.997,0.055
1681810115,1.001,0.064
1681810115,1.003,0.055
1681810116,1.001,0.057
1681810116,1.002,0.056
1681810116,0.999,0.062
1681810116,1.001,0.051
1681810116,0.999,0.056
1681810116,1,0.06
1681810116,1.001,0.049
1681810116,1.001,0.054
1681810116,1,0.056
1681810116,1.003,0.055
1681810116,1.001,0.054
1681810116,0.998,0.057
1681810116,1,0.056
1681810116,1,0.05
1681810116,1.001,0.05
1681810116,1.001,0.062
1681810116,1.001,0.052
1681810116,0.998,0.05
1681810116,1.001,0.058
1681810116,0.999,0.057
1681810117,0.998,0.057
1681810117,1.002,0.052
1681810117,1.002,0.056
1681810117,1.001,0.058
1681810117,2.003,0.048
1681810117,2.43,0.059
1681810117,2.43,0.059
1681810117,2.431,0.052
1681810117,2.431,0.067
1681810117,2.434,0.061
1681810117,2.43,0.055
1681810117,2.431,0.052
1681810117,2.433,0.057
1681810117,2.43,0.056
1681810117,2.431,0.052
1681810117,2.431,0.055
1681810117,2.427,0.052
1681810117,2.431,0.046
1681810117,1.887,0.056
1681810117,0.998,0.055
1681810118,1.003,0.056
1681810118,1.001,0.054
1681810118,1.005,0.055
1681810118,1.003,0.054
1681810118,1.002,0.059
1681810118,1.001,7.253
1681810118,1.001,8.115
1681810118,0.998,8.103
1681810118,1.002,8.114
1681810118,1,8.11
1681810118,1.008,8.146
1681810118,1.001,8.092
1681810118,1,7.073
1681810118,0.998,0.058
1681810118,1.001,0.058
1681810118,1.001,0.064
1681810118,0.999,0.055
1681810118,1.001,0.05
1681810118,1.002,0.059
1681810118,1.003,0.066
1681810119,1.003,0.059
1681810119,1.001,0.053
1681810119,1.005,0.059
1681810119,1,0.052
1681810119,1.002,0.067
1681810119,1.002,0.071
1681810119,1,0.065
1681810119,1.002,0.045
1681810119,1.001,0.066
1681810119,0.998,0.052
1681810119,1.003,0.107
1681810119,0.999,0.041
1681810119,1.001,0.068
1681810119,0.998,0.069
1681810119,1.001,0.054
1681810119,1.005,0.053
1681810119,0.998,0.051
1681810119,1,0.051
1681810119,0.998,0.027
1681810119,1.001,0.052
1681810120,1.001,0.057
1681810120,1.002,0.038
1681810120,1.001,0.07
1681810120,1.002,0.034
1681810120,1,0.079
1681810120,1.001,0.076
1681810120,1.001,0.059
1681810120,1,0.057
1681810120,0.998,0.061
1681810120,1.001,0.065
1681810120,0.999,0.021
1681810120,1.001,0.051
1681810120,0.999,0.033
1681810120,1.003,0.045
1681810120,1.001,0.047
1681810120,1,0.051
1681810120,1.002,0.05
1681810120,1.002,0.08
1681810120,1.001,0.078
1681810120,1,0.024
1681810121,1,0.031
1681810121,1.002,0.065
1681810121,1.001,0.081
1681810121,1.005,0.053
1681810121,1.002,0.016
1681810121,0.998,0.034
1681810121,1.005,0.156
1681810121,1.003,0.033
1681810121,0.998,0.088
1681810121,0.999,0.092
1681810121,1,0.069
1681810121,1.002,0.038
1681810121,1.003,0.03
1681810121,1,0.077
1681810121,0.998,0.053
1681810121,1,0.025
1681810121,1,0.059
1681810121,1,0.021
1681810121,1.001,0.048
1681810121,2.116,0.027
1681810122,2.431,0.025
1681810122,2.431,0.042
1681810122,2.435,0.085
1681810122,2.432,0.086
1681810122,2.431,0.035
1681810122,2.43,0.046
1681810122,2.435,0.062
1681810122,2.435,0.037
1681810122,2.431,0.077
1681810122,2.43,0.06
1681810122,1.976,0.045
1681810122,0.997,0.019
1681810122,1.001,0.05
1681810122,1,0.031
1681810122,1.004,0.093
1681810122,0.999,0.077
1681810122,1.005,0.104
1681810122,0.998,0.031
1681810122,1.002,0.036
1681810122,0.997,0.046
1681810123,1,0.064
1681810123,1.002,0.044
1681810123,0.999,0.055
1681810123,1.002,0.025
1681810123,1.006,0.098
1681810123,1.004,0.1
1681810123,0.998,0.019
1681810123,0.998,0.024
1681810123,1.002,0.064
1681810123,1.003,0.064
1681810123,1.002,0.1
1681810123,1.002,0.073
1681810123,1.001,0.065
1681810123,1.003,0.053
1681810123,1.001,0.084
1681810123,1.001,0.086
1681810123,1,0.088
1681810123,2.432,0.05
1681810123,2.434,0.059
1681810123,2.43,0.05
1681810124,2.427,0.027
1681810124,2.432,0.05
1681810124,2.431,0.069
1681810124,2.431,0.063
1681810124,2.432,0.093
1681810124,2.431,0.048
1681810124,2.427,0.033
1681810124,2.43,0.039
1681810124,2.431,0.083
1681810124,2.432,0.04
1681810124,1.685,0.042
1681810124,0.999,0.073
1681810124,1.002,0.064
1681810124,1.002,0.112
1681810124,0.999,0.059
1681810124,1.003,0.05
1681810124,1.003,0.076
1681810124,1.007,0.102
1681810124,1.001,0.546
1681810124,0.997,8.087
1681810125,1.003,8.09
1681810125,1.001,8.085
1681810125,1.001,8.062
1681810125,1,8.083
1681810125,1.003,0.065
1681810125,1.001,0.083
1681810125,1,0.057
1681810125,1,0.051
1681810125,1.006,0.066
1681810125,1.001,0.063
1681810125,0.996,0.027
1681810125,1,0.013
1681810125,1,0.056
1681810125,1.005,0.06
1681810125,1,0.044
1681810125,0.998,0.052
1681810125,1,0.034
1681810125,0.999,0.061
1681810125,1.001,0.075
1681810125,1.002,0.052
1681810126,1.002,0.072
1681810126,0.998,0.025
1681810126,0.997,0.054
1681810126,0.997,0.081
1681810126,1.001,0.028
1681810126,0.999,0.046
1681810126,1.458,0.068
1681810126,2.434,0.063
1681810126,2.432,0.061
1681810126,2.432,0.049
1681810126,2.429,0.043
1681810126,2.429,0.047
1681810126,2.431,0.055
1681810126,2.433,0.056
1681810126,2.428,0.066
1681810126,2.429,0.057
1681810126,2.429,0.058
1681810126,2.429,0.056
1681810126,2.429,0.061
1681810126,1.288,0.053
1681810127,0.998,0.055
1681810127,1,0.058
1681810127,1.003,0.059
1681810127,0.999,0.056
1681810127,0.999,0.055
1681810127,0.995,0.055
1681810127,0.999,0.055
1681810127,0.998,0.047
1681810127,1.001,3.106
1681810127,1.004,8.128
1681810127,1.227,8.122
1681810127,2.43,8.125
1681810127,2.43,8.125
1681810127,2.431,8.064
1681810127,2.431,0.377
1681810127,2.428,0.066
1681810127,2.431,0.061
1681810127,2.431,0.058
1681810127,2.429,0.059
1681810127,2.427,0.058
1681810128,2.432,0.062
1681810128,2.429,0.059
1681810128,2.432,0.053
1681810128,2.43,0.061
1681810128,1.541,0.057
1681810128,1,0.056
1681810128,1,0.054
1681810128,1.004,0.062
1681810128,1.001,0.061
1681810128,1.002,0.055
1681810128,0.999,0.056
1681810128,1.002,0.518
1681810128,0.998,8.119
1681810128,1,8.107
1681810128,0.998,8.069
1681810128,0.996,8.121
1681810128,0.997,8.122
1681810128,0.998,8.099
1681810128,0.999,1.659
1681810128,0.999,0.054
1681810129,0.998,0.058
1681810129,1,0.055
1681810129,0.999,0.053
1681810129,1.002,0.06
1681810129,0.999,0.061
1681810129,1,0.062
1681810129,1.002,0.063
1681810129,1.001,0.053
1681810129,0.996,0.052
1681810129,1.003,0.06
1681810129,1.004,0.048
1681810129,1,0.057
1681810129,0.997,0.06
1681810129,1,0.059
1681810129,0.998,0.049
1681810129,0.999,0.059
1681810129,1.001,0.059
1681810129,0.999,0.058
1681810129,0.999,0.06
1681810129,0.997,0.06
1681810130,0.994,0.062
