temps,Channel A Last (V),Channel B Last (V)
1681742649,1.001,0.057
1681742649,1.003,0.063
1681742649,1.002,0.06
1681742649,1.001,0.057
1681742649,0.998,0.058
1681742649,0.997,0.061
1681742649,0.999,0.063
1681742649,1.002,0.063
1681742649,0.996,0.061
1681742650,0.998,0.059
1681742650,1,0.061
1681742650,0.998,0.058
1681742650,0.997,0.059
1681742650,0.999,0.055
1681742650,0.999,0.064
1681742650,1.001,0.063
1681742650,1.001,0.06
1681742650,1,0.066
1681742650,1.001,0.067
1681742650,1.001,0.057
1681742650,0.999,0.059
1681742650,0.999,0.056
1681742650,0.999,0.055
1681742650,0.996,0.049
1681742650,0.997,0.047
1681742650,0.998,0.056
1681742650,0.999,0.065
1681742650,0.993,0.066
1681742650,0.997,0.059
1681742651,0.999,0.064
1681742651,0.999,0.06
1681742651,1.001,0.056
1681742651,1,0.059
1681742651,0.997,0.065
1681742651,1.001,0.069
1681742651,0.999,0.054
1681742651,0.997,0.058
1681742651,0.998,0.062
1681742651,0.999,0.059
1681742651,1.002,0.057
1681742651,0.998,0.058
1681742651,0.996,0.056
1681742651,0.999,0.06
1681742651,0.998,0.066
1681742651,0.998,0.053
1681742651,0.998,0.057
1681742651,1,0.055
1681742651,0.999,0.054
1681742651,0.998,0.054
1681742652,0.998,0.055
1681742652,0.999,0.053
1681742652,0.998,0.066
1681742652,0.999,0.059
1681742652,1.002,0.055
1681742652,1.002,0.052
1681742652,0.999,0.053
1681742652,0.999,0.054
1681742652,0.998,0.056
1681742652,1.002,0.052
1681742652,0.999,0.062
1681742652,0.999,0.062
1681742652,0.998,0.054
1681742652,1,0.06
1681742652,0.998,0.05
1681742652,1,0.06
1681742652,1,0.054
1681742652,0.998,0.057
1681742652,0.998,0.057
1681742652,2.081,0.075
1681742653,2.428,0.058
1681742653,2.429,0.054
1681742653,2.428,0.061
1681742653,2.429,0.058
1681742653,2.43,0.058
1681742653,2.433,0.057
1681742653,2.43,0.052
1681742653,2.43,0.052
1681742653,2.432,0.052
1681742653,2.424,0.064
1681742653,1.486,0.055
1681742653,1,0.062
1681742653,0.999,0.064
1681742653,1.005,0.058
1681742653,0.999,0.054
1681742653,0.999,0.052
1681742653,0.999,0.059
1681742653,0.999,0.053
1681742653,0.999,0.059
1681742653,1.596,0.056
1681742654,2.427,0.053
1681742654,2.426,0.064
1681742654,2.428,0.053
1681742654,2.43,0.06
1681742654,2.431,0.063
1681742654,2.428,0.053
1681742654,2.427,0.055
1681742654,2.428,0.056
1681742654,2.429,0.064
1681742654,2.432,0.062
1681742654,2.43,0.058
1681742654,2.428,0.055
1681742654,1.568,0.056
1681742654,0.999,0.06
1681742654,0.999,0.058
1681742654,0.995,0.062
1681742654,0.998,0.053
1681742654,0.996,0.06
1681742654,0.999,0.053
1681742654,0.997,0.059
1681742655,0.998,0.059
1681742655,0.997,4.537
1681742655,0.997,8.01
1681742655,0.996,7.947
1681742655,0.999,8.053
1681742655,0.997,6.453
1681742655,0.999,0.064
1681742655,0.997,0.065
1681742655,0.995,0.055
1681742655,0.998,0.056
1681742655,0.995,0.061
1681742655,0.994,0.053
1681742655,0.998,0.056
1681742655,0.999,0.048
1681742655,0.997,0.06
1681742655,1,0.062
1681742655,1,0.053
1681742655,0.997,0.058
1681742655,0.996,0.057
1681742655,0.997,0.054
1681742656,0.998,0.054
1681742656,0.997,0.059
1681742656,1,0.062
1681742656,0.998,0.063
1681742656,0.999,0.051
1681742656,1,0.063
1681742656,0.997,0.057
1681742656,0.998,0.045
1681742656,0.998,0.054
1681742656,0.997,0.054
1681742656,0.997,0.054
1681742656,0.998,0.051
1681742656,1.002,0.053
1681742656,0.998,0.052
1681742656,1,0.059
1681742656,0.997,0.065
1681742656,0.997,0.055
1681742656,1.001,0.054
1681742656,0.997,0.053
1681742656,1,0.06
1681742657,1,0.061
1681742657,0.997,0.054
1681742657,1,0.055
1681742657,1,0.05
1681742657,1.001,0.059
1681742657,1,0.054
1681742657,0.978,0.103
1681742657,0.996,0.054
1681742657,0.998,0.06
1681742657,0.999,0.063
1681742657,1.001,0.06
1681742657,0.999,0.056
1681742657,1,0.063
1681742657,0.998,0.062
1681742657,0.998,0.052
1681742657,0.999,0.053
1681742657,0.997,0.058
1681742657,1.001,0.053
1681742657,0.999,0.047
1681742657,1,0.07
1681742658,0.992,0.058
1681742658,1.001,0.079
1681742658,0.999,0.066
1681742658,0.997,0.026
1681742658,1.001,0.06
1681742658,0.998,0.058
1681742658,0.991,0.018
1681742658,1,0.066
1681742658,0.997,0.06
1681742658,1.001,0.058
1681742658,1.002,0.049
1681742658,0.998,0.037
1681742658,0.997,0.089
1681742658,1.001,0.054
1681742658,1.001,0.066
1681742658,1,0.06
1681742658,0.997,0.06
1681742658,0.996,0.059
1681742658,0.999,0.054
1681742658,1.002,0.062
1681742659,1.001,0.063
1681742659,0.996,0.056
1681742659,1.001,0.063
1681742659,0.997,0.058
1681742659,1,0.057
1681742659,0.997,0.059
1681742659,0.999,0.058
1681742659,0.998,0.058
1681742659,1.001,0.054
1681742659,1.003,0.061
1681742659,0.999,0.053
1681742659,0.999,0.06
1681742659,1,0.061
1681742659,0.997,0.057
1681742659,1,0.058
1681742659,0.999,0.065
1681742659,0.998,0.057
1681742659,0.997,0.056
1681742659,0.998,0.05
1681742659,0.998,0.054
1681742660,0.999,0.059
1681742660,1.001,0.065
1681742660,0.996,0.067
1681742660,0.998,0.06
1681742660,0.996,0.054
1681742660,0.999,0.059
1681742660,0.999,0.053
1681742660,1,0.056
1681742660,0.997,0.058
1681742660,1.001,0.055
1681742660,1,0.063
1681742660,1,0.064
1681742660,0.996,0.061
1681742660,1,0.062
1681742660,0.994,0.057
1681742660,1,0.044
1681742660,1.001,0.061
1681742660,1,0.054
1681742660,1.001,0.062
1681742660,0.999,0.067
1681742661,0.999,0.064
1681742661,0.997,0.063
1681742661,0.998,0.057
1681742661,1,0.062
1681742661,1,0.056
1681742661,1,0.055
1681742661,0.998,0.056
1681742661,0.999,0.064
1681742661,1,0.061
1681742661,1,0.058
1681742661,0.999,0.056
1681742661,1,0.057
1681742661,0.998,0.059
1681742661,0.999,0.057
1681742661,1.001,0.059
1681742661,0.999,0.056
1681742661,0.998,0.056
1681742661,0.996,0.067
1681742661,0.999,0.064
1681742661,0.997,0.05
1681742662,0.999,0.059
1681742662,0.998,0.054
1681742662,0.996,0.053
1681742662,1,0.054
1681742662,0.997,0.065
1681742662,0.998,0.055
1681742662,0.997,0.062
1681742662,0.997,0.061
1681742662,0.997,0.064
1681742662,1.001,0.071
1681742662,0.999,0.053
1681742662,0.993,0.058
1681742662,1.001,0.054
1681742662,0.998,0.053
1681742662,0.998,0.057
1681742662,1,0.058
1681742662,0.998,0.052
1681742662,1,0.058
1681742662,0.999,0.053
1681742662,0.994,0.059
1681742663,0.999,0.053
1681742663,0.995,0.052
1681742663,0.998,0.059
1681742663,0.997,0.066
1681742663,1,0.059
1681742663,0.995,0.061
1681742663,0.996,0.058
1681742663,0.996,0.06
1681742663,0.999,0.052
1681742663,0.999,0.06
1681742663,1.003,0.062
1681742663,0.997,0.055
1681742663,1.001,0.055
1681742663,0.998,0.059
1681742663,0.999,0.06
1681742663,0.994,0.052
1681742663,0.999,0.057
1681742663,0.998,0.054
1681742663,0.997,0.065
1681742663,1,0.055
1681742664,1.001,0.058
1681742664,0.998,0.056
1681742664,0.999,0.061
1681742664,0.999,0.067
1681742664,0.995,0.055
1681742664,1,0.065
1681742664,0.996,0.052
1681742664,0.999,0.055
1681742664,1,0.055
1681742664,0.998,0.056
1681742664,0.999,0.058
1681742664,1.002,0.057
1681742664,0.999,0.055
1681742664,1.001,0.061
1681742664,0.998,0.058
1681742664,1.002,0.059
1681742664,1.001,0.049
1681742664,1.001,0.057
1681742664,1,0.065
1681742664,0.997,0.053
1681742665,1.001,0.063
1681742665,1,0.053
1681742665,0.994,0.061
1681742665,0.999,0.056
1681742665,0.999,0.061
1681742665,1,0.057
1681742665,0.998,0.053
1681742665,1,0.065
1681742665,1.001,0.054
1681742665,1,0.06
1681742665,0.999,0.067
1681742665,0.998,0.06
1681742665,0.999,0.052
1681742665,0.997,0.052
1681742665,0.999,0.054
1681742665,0.996,0.046
1681742665,0.999,0.06
1681742665,0.998,0.063
1681742665,0.999,0.056
1681742665,1,0.053
1681742666,0.995,0.059
1681742666,0.996,0.064
1681742666,0.999,0.055
1681742666,0.999,0.059
1681742666,1.005,0.056
1681742666,0.999,0.068
1681742666,0.995,0.058
1681742666,1.004,0.057
1681742666,1.001,0.062
1681742666,1.001,0.061
1681742666,0.996,0.059
1681742666,1,0.06
1681742666,0.994,0.056
1681742666,1,0.052
1681742666,1,0.055
1681742666,0.996,0.053
1681742666,0.998,0.066
1681742666,0.999,0.054
1681742666,0.997,0.054
1681742666,0.998,0.054
1681742667,1,0.056
1681742667,0.997,0.053
1681742667,1,0.058
1681742667,1.002,0.056
1681742667,0.999,0.045
1681742667,0.997,0.062
1681742667,1.002,0.062
1681742667,1.001,0.056
1681742667,0.998,0.06
1681742667,1.003,0.05
1681742667,0.997,0.055
1681742667,1,0.058
1681742667,0.994,0.058
1681742667,0.998,0.055
1681742667,0.998,0.06
1681742667,1.001,0.056
1681742667,1.001,0.068
1681742667,1,0.063
1681742667,1,0.056
1681742667,1.003,0.064
1681742668,0.999,0.053
1681742668,0.998,0.061
1681742668,0.996,0.059
1681742668,0.995,0.064
1681742668,1.002,0.057
1681742668,0.998,0.052
1681742668,1.001,0.056
1681742668,0.996,0.062
1681742668,0.999,0.047
1681742668,0.997,0.059
1681742668,0.999,0.063
1681742668,1,0.058
1681742668,0.999,0.045
1681742668,1,0.062
1681742668,0.996,0.067
1681742668,1.001,0.057
1681742668,1.001,0.056
1681742668,0.999,0.058
1681742668,0.994,0.052
1681742668,1.002,0.057
1681742669,0.996,0.056
1681742669,0.997,0.059
1681742669,0.998,0.056
1681742669,1,0.059
1681742669,0.998,0.054
1681742669,0.999,0.067
1681742669,0.998,0.062
1681742669,0.998,0.061
1681742669,0.999,0.059
1681742669,1.002,0.057
1681742669,1.001,0.061
1681742669,0.997,0.059
1681742669,1.001,0.055
1681742669,1.002,0.056
1681742669,1,0.056
1681742669,0.999,0.047
1681742669,0.998,0.058
1681742669,0.999,0.057
1681742669,1,0.058
1681742669,0.997,0.055
1681742670,0.997,0.058
1681742670,0.997,0.06
1681742670,0.996,0.059
1681742670,0.999,0.055
1681742670,1.002,0.062
1681742670,1,0.057
1681742670,0.998,0.058
1681742670,0.998,0.056
1681742670,0.999,0.053
1681742670,0.998,0.053
1681742670,1.002,0.056
1681742670,1.002,0.058
1681742670,0.997,0.057
1681742670,0.998,0.059
1681742670,1,0.057
1681742670,1,0.058
1681742670,1,0.059
1681742670,0.999,0.057
1681742670,0.994,0.054
1681742670,0.997,0.054
1681742671,0.999,0.064
1681742671,0.999,0.064
1681742671,0.998,0.055
1681742671,0.998,0.059
1681742671,1.001,0.057
1681742671,1,0.054
1681742671,0.999,0.058
1681742671,1.004,0.05
1681742671,1.003,0.059
1681742671,1,0.055
1681742671,0.999,0.048
1681742671,1,0.059
1681742671,0.998,0.061
1681742671,1,0.059
1681742671,1,0.059
1681742671,0.999,0.052
1681742671,1.001,0.054
1681742671,1.001,0.057
1681742671,1,0.062
1681742671,0.998,0.056
1681742672,1.001,0.062
1681742672,0.997,0.048
1681742672,1,0.062
1681742672,0.998,0.055
1681742672,0.998,0.055
1681742672,1.002,0.056
1681742672,1.003,0.056
1681742672,1,0.061
1681742672,1.007,0.07
1681742672,0.999,0.048
1681742672,1,0.058
1681742672,1.001,0.063
1681742672,0.998,0.071
1681742672,0.998,0.057
1681742672,0.999,0.062
1681742672,1.002,0.056
1681742672,0.995,0.064
1681742672,0.999,0.058
1681742672,1.002,0.054
1681742672,0.998,0.06
1681742673,0.998,0.058
1681742673,1,0.069
1681742673,1,0.052
1681742673,1.001,0.064
1681742673,1.003,0.057
1681742673,0.999,0.056
1681742673,0.999,0.061
1681742673,1,0.064
1681742673,1,0.061
1681742673,0.996,0.053
1681742673,0.998,0.058
1681742673,1,0.061
1681742673,0.999,0.062
1681742673,1.001,0.064
1681742673,0.999,0.059
1681742673,0.998,0.063
1681742673,1.001,0.053
1681742673,1.001,0.056
1681742673,1,0.059
1681742673,0.997,0.06
1681742674,0.999,0.06
1681742674,0.998,0.063
1681742674,0.998,0.057
1681742674,1.001,0.056
1681742674,0.998,0.056
1681742674,0.999,0.056
1681742674,0.999,0.063
1681742674,1.001,0.065
1681742674,1,0.047
1681742674,1.007,0.08
1681742674,1.001,0.056
1681742674,1,0.053
1681742674,1.005,0.054
1681742674,1,0.058
1681742674,0.997,0.059
1681742674,1.001,0.056
1681742674,0.999,0.063
1681742674,0.998,0.062
1681742674,1,0.056
1681742674,0.996,0.057
1681742675,0.998,0.062
1681742675,1.002,0.057
1681742675,0.999,0.062
1681742675,1.001,0.06
1681742675,1.002,0.058
1681742675,1.001,0.051
1681742675,0.998,0.06
1681742675,1.001,0.058
1681742675,1,0.053
1681742675,0.996,0.064
1681742675,0.996,0.052
1681742675,0.998,0.06
1681742675,0.996,0.053
1681742675,1.004,0.059
1681742675,0.999,0.061
1681742675,1.002,0.06
1681742675,0.999,0.058
1681742675,1.001,0.065
1681742675,0.997,0.057
1681742675,1,0.065
1681742676,0.999,0.057
1681742676,0.999,0.061
1681742676,0.998,0.058
1681742676,0.998,0.061
1681742676,1.003,0.057
1681742676,0.999,0.058
1681742676,0.998,0.068
1681742676,1.001,0.053
1681742676,1.002,0.066
1681742676,0.999,0.06
1681742676,1,0.083
1681742676,0.999,0.067
1681742676,0.996,0.064
1681742676,0.998,0.06
1681742676,1.001,0.067
1681742676,0.999,0.054
1681742676,1.002,0.053
1681742676,1.003,0.064
1681742676,1.002,0.058
1681742676,1.002,0.055
1681742677,0.996,0.056
1681742677,0.997,0.057
1681742677,1,0.058
1681742677,1.001,0.063
1681742677,1,0.06
1681742677,0.998,0.055
1681742677,0.995,0.068
1681742677,1,0.059
1681742677,0.999,0.054
1681742677,0.998,0.057
1681742677,1.003,0.046
1681742677,0.999,0.062
1681742677,1.002,0.058
1681742677,1.002,0.054
1681742677,1,0.061
1681742677,1,0.058
1681742677,0.998,0.061
1681742677,0.999,0.059
1681742677,0.996,0.062
1681742677,1,0.064
1681742678,0.997,0.063
1681742678,0.998,0.054
1681742678,1.001,0.059
1681742678,1.001,0.053
1681742678,1.001,0.064
1681742678,0.999,0.053
1681742678,1.001,0.051
1681742678,1.003,0.062
1681742678,0.996,0.063
1681742678,0.999,0.06
1681742678,0.998,0.057
1681742678,0.998,0.054
1681742678,0.999,0.06
1681742678,0.999,0.062
1681742678,1,0.057
1681742678,0.998,0.056
1681742678,0.999,0.067
1681742678,1.002,0.06
1681742678,0.995,0.061
1681742678,0.999,0.056
1681742679,1.001,0.055
1681742679,0.998,0.064
1681742679,0.999,0.062
1681742679,1,0.056
1681742679,1,0.06
1681742679,0.997,0.057
1681742679,0.999,0.06
1681742679,0.999,0.067
1681742679,0.999,0.067
1681742679,1.001,0.052
1681742679,1,0.061
1681742679,0.997,0.057
1681742679,0.999,0.062
1681742679,1.002,0.061
1681742679,0.999,0.057
1681742679,0.998,0.061
1681742679,0.999,0.065
1681742679,1,0.052
1681742679,1,0.058
1681742679,0.997,0.061
1681742680,0.998,0.063
1681742680,1,0.058
1681742680,1,0.065
1681742680,0.999,0.062
1681742680,1.003,0.053
1681742680,1.002,0.06
1681742680,0.999,0.062
1681742680,0.999,0.059
1681742680,1.002,0.056
1681742680,0.998,0.054
1681742680,1,0.059
1681742680,1.002,0.067
1681742680,0.999,0.06
1681742680,1.003,0.063
1681742680,1.001,0.06
1681742680,0.998,0.061
1681742680,1.001,0.064
1681742680,1,0.059
1681742680,1,0.06
1681742680,0.999,0.058
1681742681,1,0.059
1681742681,0.998,0.061
1681742681,0.998,0.061
1681742681,0.998,0.058
1681742681,0.999,0.059
1681742681,1,0.056
1681742681,1.002,0.056
1681742681,1.002,0.066
1681742681,1.001,0.057
1681742681,1.001,0.055
1681742681,0.998,0.058
1681742681,1.001,0.052
1681742681,1.003,0.051
1681742681,1,0.053
1681742681,1.001,0.061
1681742681,1.001,0.061
1681742681,0.999,0.06
1681742681,1.002,0.063
1681742681,1.005,0.053
1681742681,0.999,0.054
1681742682,1.002,0.063
1681742682,1,0.058
1681742682,0.998,0.062
1681742682,1.004,0.062
1681742682,1.002,0.056
1681742682,1.001,0.064
1681742682,1.002,0.048
1681742682,1,0.067
1681742682,0.998,0.064
1681742682,1,0.064
1681742682,1.005,0.056
1681742682,1.007,0.052
1681742682,0.999,0.053
1681742682,1,0.06
1681742682,1.002,0.059
1681742682,1.001,0.058
1681742682,1.002,0.054
1681742682,1.002,0.052
1681742682,1.002,0.052
1681742682,1,0.051
1681742683,0.997,0.057
1681742683,1,0.057
1681742683,1.002,0.059
1681742683,0.997,0.056
1681742683,1.004,0.063
1681742683,1,0.061
1681742683,1.002,0.065
1681742683,1.001,0.058
1681742683,1.003,0.053
1681742683,1.003,0.052
1681742683,1.001,0.052
1681742683,1,0.057
1681742683,1.001,0.059
1681742683,1.001,0.059
1681742683,1,0.066
1681742683,1,0.056
1681742683,1.001,0.059
1681742683,0.999,0.062
1681742683,1,0.061
1681742683,1.001,0.062
1681742684,1,0.063
1681742684,1.002,0.062
1681742684,1.001,0.056
1681742684,0.999,0.068
1681742684,0.999,0.056
1681742684,0.998,0.061
1681742684,1.001,0.058
1681742684,0.999,0.061
1681742684,1.004,0.057
1681742684,1,0.06
1681742684,1.001,0.054
1681742684,1,0.057
1681742684,1.001,0.057
1681742684,0.998,0.062
1681742684,1.002,0.055
1681742684,1.002,0.055
1681742684,0.999,0.063
1681742684,1.004,0.051
1681742684,1.002,0.059
1681742684,1.002,0.058
1681742685,1,0.062
1681742685,0.998,0.07
1681742685,0.998,0.056
1681742685,1.004,0.057
1681742685,1,0.06
1681742685,1,0.058
1681742685,0.999,0.056
1681742685,1.003,0.055
1681742685,0.996,0.058
1681742685,1.009,0.049
1681742685,1.001,0.055
1681742685,1.002,0.058
1681742685,0.997,0.058
1681742685,0.999,0.066
1681742685,1.001,0.053
1681742685,0.996,0.057
1681742685,1,0.063
1681742685,0.999,0.064
1681742685,1.002,0.051
1681742685,0.998,0.059
1681742686,0.997,0.049
1681742686,0.999,0.054
1681742686,1,0.066
1681742686,0.997,0.055
1681742686,0.998,0.056
1681742686,1.001,0.064
1681742686,1.002,0.053
1681742686,0.998,0.061
1681742686,0.998,0.059
1681742686,0.997,0.07
1681742686,0.999,0.062
1681742686,0.999,0.058
1681742686,0.999,0.058
1681742686,0.998,0.067
1681742686,0.999,0.065
1681742686,0.999,0.053
1681742686,0.998,0.06
1681742686,1,0.058
1681742686,1,0.052
1681742686,0.999,0.056
1681742687,1,0.059
1681742687,1,0.056
1681742687,0.998,0.06
1681742687,0.997,0.059
1681742687,0.998,0.059
1681742687,0.999,0.056
1681742687,0.999,0.057
1681742687,1,0.053
1681742687,0.996,0.062
1681742687,1.003,0.053
1681742687,1.002,0.06
1681742687,1.003,0.056
1681742687,1.001,0.06
1681742687,1,0.052
1681742687,0.998,0.062
1681742687,0.998,0.061
1681742687,1.001,0.069
1681742687,0.999,0.064
1681742687,1.001,0.06
1681742687,1.001,0.061
1681742688,1,0.055
1681742688,1,0.063
1681742688,0.997,0.055
1681742688,1.002,0.059
1681742688,1.001,0.054
1681742688,1.002,0.062
1681742688,1.001,0.051
1681742688,1,0.059
1681742688,0.999,0.058
1681742688,0.998,0.057
1681742688,1,0.045
1681742688,0.997,0.063
1681742688,0.998,0.065
1681742688,0.999,0.06
1681742688,0.995,0.067
1681742688,0.999,0.056
1681742688,0.997,0.056
1681742688,0.998,0.057
1681742688,0.998,0.062
1681742688,0.996,0.048
1681742689,1.001,0.054
1681742689,0.998,0.055
1681742689,0.996,0.059
1681742689,0.997,0.06
1681742689,1.003,0.064
1681742689,1.001,0.061
1681742689,0.998,-0.005
1681742689,0.998,0.062
1681742689,1,0.062
1681742689,0.999,0.062
1681742689,1,0.066
1681742689,1.003,0.061
1681742689,0.996,0.062
1681742689,0.998,0.058
1681742689,0.999,0.054
1681742689,1.002,0.061
1681742689,1,0.061
1681742689,0.998,0.059
1681742689,1,0.055
1681742689,1,0.053
1681742690,0.998,0.056
1681742690,1.001,0.057
1681742690,1,0.047
1681742690,0.997,0.061
1681742690,1.001,0.063
1681742690,0.998,0.062
1681742690,0.999,0.06
1681742690,0.999,0.048
1681742690,0.999,0.061
1681742690,1.002,0.052
1681742690,0.998,0.059
1681742690,1,0.059
1681742690,1,0.057
1681742690,0.997,0.063
1681742690,1.003,0.059
1681742690,1.001,0.055
1681742690,0.999,0.063
1681742690,1,0.06
1681742690,0.999,0.052
1681742690,0.999,0.06
1681742691,1,0.061
1681742691,0.999,0.054
1681742691,1.002,0.055
1681742691,1,0.057
1681742691,1.001,0.049
1681742691,1.001,0.055
1681742691,0.999,0.054
1681742691,1.001,0.05
1681742691,0.999,0.05
1681742691,0.997,0.064
1681742691,0.996,0.059
1681742691,1.001,0.06
1681742691,0.997,0.055
1681742691,0.998,0.061
1681742691,1.002,0.061
1681742691,0.997,0.062
1681742691,1.002,0.053
1681742691,1.002,0.054
1681742691,1,0.063
1681742691,1.003,0.056
1681742692,1,0.064
1681742692,0.999,0.049
1681742692,0.996,0.065
1681742692,1.001,0.058
1681742692,0.997,0.066
1681742692,0.999,0.057
1681742692,1.001,0.057
1681742692,0.999,0.052
1681742692,1,0.057
1681742692,0.998,0.049
1681742692,0.998,0.063
1681742692,0.999,0.064
1681742692,0.998,0.062
1681742692,1,0.061
1681742692,1,0.062
1681742692,0.995,0.058
1681742692,0.998,0.063
1681742692,0.997,0.052
1681742692,1.002,0.068
1681742692,1,0.062
1681742693,0.999,0.056
1681742693,1.002,0.054
1681742693,0.999,0.064
1681742693,0.999,0.059
1681742693,1.001,0.053
1681742693,1.003,0.055
1681742693,0.999,0.062
1681742693,0.998,0.071
1681742693,1,0.058
1681742693,1,0.057
1681742693,1.002,0.054
1681742693,0.997,0.063
1681742693,1,0.046
1681742693,1.001,0.059
1681742693,1,0.059
1681742693,1.001,0.048
1681742693,0.999,0.063
1681742693,1.001,0.056
1681742693,0.999,0.056
1681742693,1.001,0.061
1681742694,1,0.053
1681742694,0.996,0.06
1681742694,1,0.056
1681742694,1.002,0.061
1681742694,1.002,0.061
1681742694,0.998,0.059
1681742694,1.002,0.051
1681742694,1.001,0.058
1681742694,0.998,0.064
1681742694,1.001,0.048
1681742694,1.003,0.054
1681742694,0.999,0.057
1681742694,1,0.058
1681742694,1,0.061
1681742694,1,0.052
1681742694,1,0.06
1681742694,1,0.057
1681742694,1.001,0.056
1681742694,0.999,0.06
1681742694,0.998,0.056
1681742695,1.002,0.046
1681742695,0.999,0.055
1681742695,1.001,0.06
1681742695,1.001,0.053
1681742695,1,0.055
1681742695,1.004,0.053
1681742695,1.003,0.057
1681742695,0.999,0.06
1681742695,1.002,0.06
1681742695,0.999,0.052
1681742695,1.004,0.056
1681742695,1.001,0.058
1681742695,1.001,0.057
1681742695,0.999,0.065
1681742695,1,0.064
1681742695,0.998,0.063
1681742695,1.002,0.058
1681742695,1.002,0.06
1681742695,0.999,0.057
1681742695,1.003,0.052
1681742696,0.998,0.056
1681742696,0.999,0.054
1681742696,1.004,0.054
1681742696,0.998,0.055
1681742696,1.003,0.054
1681742696,0.998,0.052
1681742696,1.001,0.049
1681742696,1.001,0.053
1681742696,1.003,0.058
1681742696,1,0.06
1681742696,1.002,0.061
1681742696,1.002,0.055
1681742696,0.999,0.055
1681742696,1.001,0.056
1681742696,0.999,0.057
1681742696,0.999,0.058
1681742696,0.997,0.058
1681742696,1.002,0.051
1681742696,1.004,0.053
1681742696,0.999,0.052
1681742697,0.999,0.054
1681742697,1.004,0.057
1681742697,1,0.061
1681742697,1.003,0.058
1681742697,0.998,0.059
1681742697,0.999,0.058
1681742697,1.001,0.054
1681742697,1.002,0.068
1681742697,0.997,0.066
1681742697,0.999,0.052
1681742697,0.997,0.058
1681742697,1,0.058
1681742697,1.002,0.055
1681742697,1.002,0.057
1681742697,1,0.058
1681742697,1.002,0.058
1681742697,1.004,0.056
1681742697,1.001,0.054
1681742697,0.998,0.056
1681742697,1.002,0.063
1681742698,1,0.058
1681742698,1.001,0.055
1681742698,0.999,0.052
1681742698,1.001,0.059
1681742698,1.002,0.067
1681742698,1.001,0.065
1681742698,1.002,0.061
1681742698,1,0.059
1681742698,1,0.055
1681742698,1.003,0.058
1681742698,1.003,0.061
1681742698,1.003,0.059
1681742698,1,0.061
1681742698,1.001,0.061
1681742698,1,0.057
1681742698,1.001,0.05
1681742698,0.998,0.054
1681742698,0.998,0.053
1681742698,0.998,0.059
1681742698,0.999,0.059
1681742699,1,0.059
1681742699,0.997,0.057
1681742699,0.998,0.052
1681742699,1,0.063
1681742699,0.998,0.054
1681742699,1,0.058
1681742699,1.003,0.055
1681742699,0.999,0.045
1681742699,1.001,0.058
1681742699,0.999,0.062
1681742699,1,0.059
1681742699,1,0.052
1681742699,0.999,0.062
1681742699,1,0.056
1681742699,1,0.059
1681742699,1.003,0.061
1681742699,1,0.059
1681742699,0.999,0.05
1681742699,1.003,0.054
1681742699,0.998,0.055
1681742700,0.999,0.056
1681742700,1.001,0.063
1681742700,1.001,0.058
1681742700,1.002,0.065
1681742700,1.001,0.053
1681742700,0.999,0.062
1681742700,0.998,0.06
1681742700,0.996,0.054
1681742700,0.999,0.053
1681742700,1.001,0.06
1681742700,0.999,0.06
1681742700,1.002,0.061
1681742700,0.999,0.053
1681742700,1.001,0.054
1681742700,0.999,0.063
1681742700,1,0.055
1681742700,1,0.053
1681742700,1,0.061
1681742700,1.003,0.055
1681742700,0.999,0.051
1681742701,0.999,0.063
1681742701,1,0.059
1681742701,1,0.064
1681742701,1.001,0.059
1681742701,1,0.059
1681742701,0.999,0.053
1681742701,1,0.052
1681742701,,
1681742701,,
