,Channel A Last (V),Channel B Last (V)
1681741975,1.003,0.062
1681741975,1.003,0.052
1681741975,1.002,0.054
1681741976,1.005,0.066
1681741976,1.003,0.056
1681741976,1.004,0.06
1681741976,1.003,0.057
1681741976,1.002,0.054
1681741976,1.006,0.062
1681741976,1,0.065
1681741976,1.003,0.063
1681741976,1,0.063
1681741976,1.003,0.066
1681741976,0.999,0.066
1681741976,1.004,0.061
1681741976,1.003,0.057
1681741976,1.004,0.064
1681741976,1.003,0.053
1681741976,1.001,0.065
1681741976,1.002,0.061
1681741976,1.007,0.056
1681741976,1.005,0.064
1681741976,1.002,0.061
1681741977,1.002,0.066
1681741977,1.007,0.07
1681741977,1.002,0.062
1681741977,1,0.064
1681741977,0.999,0.061
1681741977,1.002,0.059
1681741977,1.001,0.06
1681741977,1.002,0.048
1681741977,1.003,0.06
1681741977,1.003,0.064
1681741977,1.005,0.057
1681741977,1.003,0.051
1681741977,1.003,0.066
1681741977,1.003,0.062
1681741977,1.001,0.057
1681741977,1.002,0.068
1681741977,1,0.064
1681741977,1.001,0.068
1681741977,1.003,0.054
1681741977,1.004,0.057
1681741978,1.003,0.066
1681741978,1.003,0.06
1681741978,1.004,0.066
1681741978,1.004,0.066
1681741978,1.004,0.058
1681741978,1.004,0.058
1681741978,1.001,0.052
1681741978,0.999,0.066
1681741978,1.002,0.055
1681741978,1.001,0.058
1681741978,1.003,0.058
1681741978,1.004,0.056
1681741978,1.001,0.055
1681741978,1,0.055
1681741978,1.003,0.054
1681741978,1.005,0.049
1681741978,1.004,0.062
1681741978,1.004,0.054
1681741978,1.006,0.068
1681741978,1.002,0.065
1681741979,1.002,0.059
1681741979,1.005,0.065
1681741979,1.005,0.061
1681741979,1.003,0.058
1681741979,1.003,0.066
1681741979,0.998,0.054
1681741979,1.002,0.063
1681741979,1.001,0.063
1681741979,1.004,0.066
1681741979,1.002,0.063
1681741979,1.001,0.058
1681741979,1.003,0.054
1681741979,1.003,0.062
1681741979,1.001,0.062
1681741979,1,0.056
1681741979,1.005,0.062
1681741979,1.003,0.057
1681741979,1.003,0.061
1681741979,1.002,0.063
1681741979,1.004,0.069
1681741980,1.004,0.066
1681741980,1.007,0.069
1681741980,1.003,0.057
1681741980,1.007,0.058
1681741980,1.003,0.066
1681741980,1.004,0.062
1681741980,1.002,0.055
1681741980,1.003,0.065
1681741980,1.007,0.067
1681741980,1.002,0.055
1681741980,1,0.062
1681741980,1.003,0.066
1681741980,1.001,0.064
1681741980,0.998,0.064
1681741980,1.002,0.066
1681741980,1.001,0.057
1681741980,1.003,0.057
1681741980,1.003,0.074
1681741980,1.004,0.059
1681741980,1,0.058
1681741981,1.002,0.064
1681741981,1.002,0.059
1681741981,1.003,0.055
1681741981,1.004,0.057
1681741981,1.003,0.057
1681741981,1.002,0.06
1681741981,1.003,0.052
1681741981,1.003,0.06
1681741981,1.001,0.066
1681741981,1.001,0.053
1681741981,1.003,0.062
1681741981,1.005,0.052
1681741981,1.004,0.065
1681741981,1.003,0.055
1681741981,1.004,0.065
1681741981,1.003,0.059
1681741981,1.006,0.057
1681741981,1.003,0.064
1681741981,1.002,0.059
1681741981,1.001,0.063
1681741982,1.005,0.059
1681741982,1.004,0.061
1681741982,1.004,0.061
1681741982,1.002,0.056
1681741982,1.003,0.063
1681741982,1.002,0.058
1681741982,1.003,0.066
1681741982,1.001,0.059
1681741982,1.003,0.064
1681741982,1.006,0.053
1681741982,1.001,0.051
1681741982,1.003,0.063
1681741982,1.003,0.059
1681741982,1.004,0.057
1681741982,1.004,0.083
1681741982,1,0.067
1681741982,1.003,0.069
1681741982,1.004,0.063
1681741982,1.004,0.06
1681741982,1.004,0.078
1681741983,1.001,0.066
1681741983,1.003,0.04
1681741983,1.005,0.058
1681741983,1.005,0.045
1681741983,1.004,0.06
1681741983,1.002,0.059
1681741983,1.003,0.088
1681741983,1.001,0.077
1681741983,1.004,0.068
1681741983,1.004,0.052
1681741983,1.002,0.018
1681741983,1.001,0.07
1681741983,1.002,0.078
1681741983,1.003,0.032
1681741983,1.002,0.031
1681741983,0.998,0.058
1681741983,1.001,0.033
1681741983,1.004,0.076
1681741983,1.001,0.057
1681741983,1.004,0.053
1681741984,1.002,0.07
1681741984,1.004,0.057
1681741984,1.003,0.066
1681741984,1.004,0.05
1681741984,1,0.071
1681741984,1.003,0.064
1681741984,0.999,0.066
1681741984,1,0.061
1681741984,1.003,0.081
1681741984,1.005,0.069
1681741984,0.999,0.048
1681741984,1.006,0.067
1681741984,1.005,0.057
1681741984,1.004,0.036
1681741984,1.003,0.088
1681741984,1,0.092
1681741984,0.998,0.052
1681741984,1,0.044
1681741984,1.289,0.04
1681741984,2.434,0.055
1681741985,2.435,0.097
1681741985,2.432,0.048
1681741985,2.433,0.051
1681741985,2.428,0.01
1681741985,2.436,0.088
1681741985,2.432,0.017
1681741985,2.422,0.081
1681741985,2.439,0.093
1681741985,1.658,0.047
1681741985,1.005,0.078
1681741985,1.001,0.009
1681741985,0.998,0.055
1681741985,1.004,0.099
1681741985,1.002,0.056
1681741985,1.005,0.114
1681741985,1.002,0.078
1681741985,1.001,0.06
1681741985,1.002,0.061
1681741985,1.003,0.065
1681741985,1,0.071
1681741986,0.999,0.053
1681741986,1.001,0.072
1681741986,1.004,0.064
1681741986,1.002,0.046
1681741986,1.005,0.111
1681741986,1.004,0.1
1681741986,1,0.042
1681741986,2.43,0.05
1681741986,2.438,0.078
1681741986,2.436,0.073
1681741986,2.432,0.067
1681741986,2.435,0.045
1681741986,2.433,0.062
1681741986,2.434,0.063
1681741986,2.432,0.053
1681741986,2.436,0.084
1681741986,1.086,0.041
1681741986,1.001,0.04
1681741986,1.004,0.064
1681741986,1.001,0.093
1681741987,1.001,0.07
1681741987,1.005,0.018
1681741987,0.999,0.031
1681741987,1.004,0.101
1681741987,0.997,0.021
1681741987,1.005,0.049
1681741987,1.006,0.085
1681741987,1.002,0.021
1681741987,1.001,0.075
1681741987,1.002,0.119
1681741987,1.001,0.093
1681741987,1,0.055
1681741987,1.003,0.017
1681741987,1.004,0.052
1681741987,1.001,0.029
1681741987,1.001,0.019
1681741987,1.001,0.055
1681741987,1.003,0.064
1681741987,1.005,0.077
1681741987,1.004,0.078
1681741988,1.007,0.083
1681741988,1.003,0.038
1681741988,1.001,0.023
1681741988,1,0.039
1681741988,1.003,0.084
1681741988,1.001,0.058
1681741988,0.999,0.05
1681741988,0.999,0.024
1681741988,1.006,0.095
1681741988,1.003,0.109
1681741988,1.005,0.063
1681741988,1.003,0.1
1681741988,1.001,0.079
1681741988,1.005,0.092
1681741988,1.004,0.067
1681741988,1.005,0.072
1681741988,1.001,0.04
1681741988,1.002,0.025
1681741988,1.003,0.071
1681741988,1,0.064
1681741989,1.002,0.062
1681741989,1.002,0.067
1681741989,1.003,0.028
1681741989,1.006,0.074
1681741989,1.004,0.112
1681741989,1.005,0.07
1681741989,1,0.08
1681741989,1.001,0.058
1681741989,1.004,0.044
1681741989,1.005,0.073
1681741989,1.003,0.059
1681741989,1,0.066
1681741989,1.002,0.064
1681741989,1.003,0.057
1681741989,1.001,0.062
1681741989,1.004,0.048
1681741989,1.001,0.044
1681741989,1.006,0.094
1681741989,1.005,0.087
1681741989,1.002,0.028
1681741990,1.002,0.057
1681741990,1.003,0.048
1681741990,1.002,0.049
1681741990,1,0.044
1681741990,1.002,0.103
1681741990,1.006,0.057
1681741990,1.003,0.052
1681741990,1,0.055
1681741990,1.004,0.052
1681741990,1.005,0.06
1681741990,1.003,0.065
1681741990,1,0.063
1681741990,1.004,0.065
1681741990,1.004,0.066
1681741990,1.005,0.062
1681741990,0.999,0.056
1681741990,1.002,0.064
1681741990,1.002,0.061
1681741990,1.006,0.061
1681741990,1.005,0.054
1681741991,1.004,0.061
1681741991,1.005,0.053
1681741991,1,0.06
1681741991,1.003,0.058
1681741991,1.004,0.062
1681741991,1.007,0.064
1681741991,1.008,0.065
1681741991,1.002,0.059
1681741991,0.999,0.05
1681741991,1.004,0.059
1681741991,1.004,0.064
1681741991,1.005,0.062
1681741991,1.005,0.059
1681741991,1,0.059
1681741991,0.999,0.067
1681741991,1.002,0.063
1681741991,1.003,0.061
1681741991,1.002,0.058
1681741991,1.004,0.062
1681741991,1.003,0.06
1681741992,1.007,0.056
1681741992,1.003,0.064
1681741992,1.003,0.063
1681741992,1.002,0.055
1681741992,1.004,0.07
1681741992,1.004,0.06
1681741992,1.002,0.068
1681741992,1.006,0.06
1681741992,1.001,0.056
1681741992,1.002,0.064
1681741992,1.003,0.06
1681741992,1.003,0.061
1681741992,1.001,0.059
1681741992,1.004,0.059
1681741992,1.003,0.057
1681741992,1,0.057
1681741992,1.004,0.066
1681741992,1.005,0.054
1681741992,1.001,0.052
1681741992,1.005,0.059
1681741993,1.003,0.063
1681741993,1.003,0.067
1681741993,1.001,0.06
1681741993,1.005,0.062
1681741993,1.002,0.064
1681741993,1.004,0.06
1681741993,1.003,0.052
1681741993,1.005,0.067
1681741993,1.004,0.059
1681741993,1.002,0.059
1681741993,1.002,0.068
1681741993,1.003,0.061
1681741993,1.003,0.06
1681741993,1.002,0.057
1681741993,1.003,0.067
1681741993,1.002,0.057
1681741993,1.004,0.065
1681741993,1.001,0.061
1681741993,1.002,0.076
1681741993,1.006,0.071
1681741994,1.004,0.061
1681741994,1.003,0.065
1681741994,1.002,0.07
1681741994,0.999,0.064
1681741994,1.001,0.052
1681741994,1.002,0.059
1681741994,1.004,0.059
1681741994,1.004,0.067
1681741994,1,0.059
1681741994,1.002,0.062
1681741994,1.006,0.078
1681741994,1,0.065
1681741994,1.002,0.066
1681741994,1.006,0.062
1681741994,1.004,0.058
1681741994,1.001,0.055
1681741994,1.006,0.062
1681741994,0.999,0.062
1681741994,1,0.058
1681741994,1.002,0.067
1681741995,1.005,0.054
1681741995,1.003,0.056
1681741995,1.004,0.064
1681741995,1.005,0.067
1681741995,1.005,0.06
1681741995,1.003,0.064
1681741995,1.005,0.059
1681741995,1,0.063
1681741995,1.003,0.072
1681741995,1.004,0.064
1681741995,1.001,0.057
1681741995,1.002,0.06
1681741995,1.005,0.067
1681741995,1.002,0.063
1681741995,1.004,0.05
1681741995,1,0.056
1681741995,1.001,0.06
1681741995,1,0.066
1681741995,1.003,0.06
1681741995,1.001,0.062
1681741996,0.998,0.057
1681741996,1.003,0.056
1681741996,1.007,0.06
1681741996,1.004,0.058
1681741996,1.002,0.063
1681741996,1.006,0.059
1681741996,1.004,0.068
1681741996,1.003,0.059
1681741996,1.004,0.06
1681741996,1.003,0.055
1681741996,0.998,0.057
1681741996,1.002,0.054
1681741996,1,0.058
1681741996,1.004,0.054
1681741996,1,0.07
1681741996,1.001,0.06
1681741996,1.004,0.073
1681741996,1.004,0.069
1681741996,1.001,0.06
1681741996,1.002,0.064
1681741997,1.004,0.062
1681741997,1,0.068
1681741997,1.005,0.052
1681741997,1.003,0.061
1681741997,1.002,0.065
1681741997,1.003,0.057
1681741997,1.003,0.067
1681741997,1.003,0.054
1681741997,1.005,0.059
1681741997,1.002,0.059
1681741997,1,0.055
1681741997,1.004,0.065
1681741997,1.001,0.064
1681741997,0.999,0.057
1681741997,1.003,0.066
1681741997,1.006,0.06
1681741997,1.003,0.074
1681741997,1.005,0.055
1681741997,1.003,0.056
1681741997,1.002,0.063
1681741998,1.003,0.058
1681741998,1.003,0.062
1681741998,1.005,0.057
1681741998,1.003,0.065
1681741998,1.007,0.056
1681741998,1.002,0.062
1681741998,1,0.061
1681741998,1.003,0.049
1681741998,1.006,0.059
1681741998,1,0.056
1681741998,1.001,0.055
1681741998,1.002,0.064
1681741998,1.001,0.058
1681741998,1,0.063
1681741998,1.006,0.071
1681741998,1.005,0.051
1681741998,0.999,0.059
1681741998,1.001,0.07
1681741998,1.001,0.051
1681741998,1.003,0.061
1681741999,1.002,0.059
1681741999,1.002,0.068
1681741999,1,0.067
1681741999,1.001,0.063
1681741999,1.004,0.057
1681741999,1.004,0.058
1681741999,1.003,0.053
1681741999,1.003,0.061
1681741999,1.004,0.065
1681741999,1.007,0.066
1681741999,1.004,0.062
1681741999,1.003,0.061
1681741999,1.003,0.063
1681741999,1.003,0.055
1681741999,1,0.056
1681741999,1.004,0.063
1681741999,1.004,0.071
1681741999,1.002,0.067
1681741999,1.003,0.058
1681741999,1.005,0.061
1681742000,1.002,0.066
1681742000,1.004,0.062
1681742000,1.007,0.059
1681742000,1.004,0.056
1681742000,1.007,0.052
1681742000,1.004,0.056
1681742000,1.005,0.056
1681742000,1.002,0.069
1681742000,0.995,0.076
1681742000,1.005,0.056
1681742000,1.003,0.059
1681742000,1.002,0.065
1681742000,1.002,0.059
1681742000,1.004,0.064
1681742000,1.001,0.058
1681742000,1.003,0.057
1681742000,1,0.054
1681742000,1,0.071
1681742000,1,0.056
1681742000,1.002,0.066
1681742001,1.002,0.064
1681742001,1.002,0.061
1681742001,1.002,0.07
1681742001,1.004,0.063
1681742001,1,0.055
1681742001,1.003,0.059
1681742001,1.004,0.066
1681742001,1.001,0.055
1681742001,1.005,0.059
1681742001,1.003,0.055
1681742001,0.999,0.055
1681742001,1,0.062
1681742001,1.004,0.06
1681742001,1.001,0.063
1681742001,1,0.062
1681742001,1.006,0.059
1681742001,1.002,0.066
1681742001,1.003,0.058
1681742001,1.001,0.068
1681742001,1.002,0.064
1681742002,1.002,0.061
1681742002,1.002,0.052
1681742002,1.003,0.07
1681742002,1.002,0.057
1681742002,1.005,0.056
1681742002,1.001,0.065
1681742002,1.001,0.058
1681742002,1.006,0.066
1681742002,1.004,0.063
1681742002,0.997,0.095
1681742002,1.003,0.065
1681742002,1.005,0.067
1681742002,1.003,0.06
1681742002,1.005,0.065
1681742002,1,0.049
1681742002,1.004,0.063
1681742002,1.005,0.058
1681742002,1,0.057
1681742002,1.006,0.058
1681742002,1.003,0.064
1681742003,1.006,0.048
1681742003,1.007,0.056
1681742003,1.004,0.061
1681742003,1.002,0.064
1681742003,1.003,0.063
1681742003,1.001,0.06
1681742003,1.004,0.066
1681742003,1.001,0.059
1681742003,1.006,0.053
1681742003,1.001,0.057
1681742003,1.006,0.069
1681742003,1.006,0.06
1681742003,1.002,0.059
1681742003,1.003,0.062
1681742003,1.001,0.06
1681742003,1.008,0.058
1681742003,1.004,0.065
1681742003,1.003,0.062
1681742003,1.003,0.056
1681742003,1.007,0.067
1681742004,1.002,0.056
1681742004,1.004,0.059
1681742004,1.002,0.064
1681742004,1.003,0.056
1681742004,1.003,0.056
1681742004,1.001,0.058
1681742004,1.003,0.056
1681742004,0.999,0.062
1681742004,1.003,0.052
1681742004,1.004,0.072
1681742004,1.01,0.046
1681742004,1.004,0.063
1681742004,1.004,0.069
1681742004,1.007,0.068
1681742004,1.001,0.065
1681742004,1.002,0.057
1681742004,1.004,0.055
1681742004,1.005,0.064
1681742004,1.004,0.064
1681742004,1.004,0.059
1681742005,1.004,0.064
1681742005,1.004,0.062
1681742005,1.003,0.057
1681742005,1.002,0.06
1681742005,1.001,0.06
1681742005,1.003,0.06
1681742005,1.002,0.065
1681742005,1.002,0.067
1681742005,1.003,0.063
1681742005,1.006,0.066
1681742005,1.003,0.068
1681742005,1.001,0.062
1681742005,1.004,0.059
1681742005,1.002,0.058
1681742005,1.002,0.063
1681742005,1.001,0.062
1681742005,1.005,0.055
1681742005,1.005,0.06
1681742005,1,0.059
1681742005,1.004,0.068
1681742006,1.002,0.065
1681742006,1,0.061
1681742006,1.005,0.061
1681742006,1.004,0.066
1681742006,1.003,0.062
1681742006,1.004,0.065
1681742006,1.006,0.068
1681742006,1.002,0.062
1681742006,1.003,0.055
1681742006,1.006,0.067
1681742006,1.005,0.056
1681742006,1.006,0.062
1681742006,1.005,0.062
1681742006,1.004,0.06
1681742006,1.004,0.062
1681742006,1.002,0.054
1681742006,1.002,0.063
1681742006,1.003,0.061
1681742006,1.004,0.054
1681742006,1.004,0.063
1681742007,1.005,0.059
1681742007,1,0.059
1681742007,1,0.068
1681742007,1.004,0.062
1681742007,1.004,0.062
1681742007,1.007,0.059
1681742007,1.006,0.071
1681742007,0.999,0.057
1681742007,1.004,0.052
1681742007,1.002,0.059
1681742007,1.004,0.062
1681742007,1.002,0.057
1681742007,1.003,0.059
1681742007,1.005,0.06
1681742007,1.004,0.06
1681742007,1.005,0.058
1681742007,1,0.056
1681742007,1.002,0.052
1681742007,1.004,0.066
1681742007,1.003,0.069
1681742008,1.006,0.059
1681742008,1.006,0.064
1681742008,0.998,0.068
1681742008,1.003,0.06
1681742008,1.004,0.063
1681742008,1.004,0.056
1681742008,1.004,0.064
1681742008,1.001,0.053
1681742008,1.001,0.061
1681742008,1.005,0.061
1681742008,1.003,0.059
1681742008,1.001,0.062
1681742008,1.002,0.06
1681742008,1.006,0.063
1681742008,1.001,0.063
1681742008,1.005,0.056
1681742008,1.002,0.071
1681742008,1.004,0.064
1681742008,1.004,0.063
1681742008,1.002,0.063
1681742009,1.007,0.063
1681742009,1.001,0.061
1681742009,1.004,0.055
1681742009,1.004,0.06
1681742009,1.004,0.058
1681742009,1.004,0.066
1681742009,1.003,0.06
1681742009,1.005,0.066
1681742009,1.004,0.059
1681742009,1.006,0.058
1681742009,1.004,0.074
1681742009,1.001,0.065
1681742009,1.001,0.057
1681742009,1.004,0.066
1681742009,1.003,0.061
1681742009,1.004,0.057
1681742009,1,0.056
1681742009,1.005,0.065
1681742009,1.003,0.066
1681742009,1.003,0.062
1681742010,0.998,0.052
1681742010,1.003,0.064
1681742010,1.003,0.054
1681742010,0.999,0.062
1681742010,1.006,0.069
1681742010,1.002,0.06
1681742010,1.005,0.059
1681742010,1.004,0.06
1681742010,1.003,0.062
1681742010,1.003,0.062
1681742010,1.002,0.069
1681742010,1,0.064
1681742010,1.002,0.066
1681742010,1.004,0.058
1681742010,1.004,0.063
1681742010,1.003,0.064
1681742010,1.001,0.059
1681742010,1.003,0.06
1681742010,1.002,0.052
1681742010,1.006,0.057
1681742011,1.004,0.06
1681742011,1.004,0.064
1681742011,1.003,0.065
1681742011,1.003,0.071
1681742011,1.003,0.061
1681742011,1,0.062
1681742011,1.005,0.061
1681742011,1.002,0.064
1681742011,1,0.062
1681742011,1,0.059
1681742011,1.005,0.061
1681742011,1.002,0.065
1681742011,1.001,0.068
1681742011,1.001,0.06
1681742011,1.001,0.056
1681742011,1.005,0.067
1681742011,0.999,0.062
1681742011,1.001,0.07
1681742011,1.004,0.053
1681742011,1.003,0.062
1681742012,1,0.055
1681742012,1.001,0.061
1681742012,1.005,0.055
1681742012,1.002,0.068
1681742012,1.003,0.06
1681742012,1.002,0.058
1681742012,0.999,0.066
1681742012,1.001,0.056
1681742012,1.002,0.064
1681742012,1,0.059
1681742012,1.001,0.066
1681742012,1.001,0.061
1681742012,1.004,0.058
1681742012,0.999,0.053
1681742012,1.002,0.063
1681742012,1.003,0.065
1681742012,1.001,0.063
1681742012,1.003,0.053
1681742012,1.003,0.068
1681742012,1.002,0.056
1681742013,1.004,0.051
1681742013,1.003,0.061
1681742013,1.002,0.064
1681742013,1.001,0.052
1681742013,1.005,0.065
1681742013,1.002,0.059
1681742013,1.003,0.061
1681742013,1.004,0.057
1681742013,1.001,0.061
1681742013,0.998,0.056
1681742013,1,0.074
1681742013,1.003,0.057
1681742013,1.001,0.058
1681742013,1.002,0.066
1681742013,1.002,0.065
1681742013,1.001,0.062
1681742013,1,0.059
1681742013,1.003,0.062
1681742013,0.999,0.061
1681742013,1.004,0.069
1681742014,1.001,0.066
1681742014,1.001,0.059
1681742014,1.003,0.066
1681742014,1.003,0.066
1681742014,1.003,0.068
1681742014,1.002,0.058
1681742014,0.999,0.058
1681742014,1.002,0.065
1681742014,1.002,0.063
1681742014,0.999,0.056
1681742014,1.001,0.065
1681742014,1,0.06
1681742014,1.003,0.06
1681742014,0.999,0.064
1681742014,0.999,0.062
1681742014,1.002,0.06
1681742014,1.002,0.068
1681742014,1.002,0.06
1681742014,1.002,0.062
1681742014,1.001,0.062
1681742015,0.998,0.063
1681742015,1.002,0.06
1681742015,1.005,0.054
1681742015,1.002,0.06
1681742015,1.001,0.06
1681742015,1.001,0.061
1681742015,1.004,0.054
1681742015,1.002,0.063
1681742015,1.003,0.067
1681742015,1,0.062
1681742015,1.002,0.047
1681742015,0.999,0.061
1681742015,1.003,0.061
1681742015,1,0.064
1681742015,1,0.065
1681742015,1.003,0.052
1681742015,1.002,0.063
1681742015,1,0.059
1681742015,0.998,0.065
1681742015,1.004,0.06
1681742016,1.004,0.058
1681742016,1,0.069
1681742016,1.001,0.06
1681742016,1.003,0.059
1681742016,1,0.055
1681742016,1.001,0.062
1681742016,1,0.065
1681742016,1.002,0.066
1681742016,1.001,0.059
1681742016,1.004,0.07
1681742016,1.001,0.058
1681742016,1,0.059
1681742016,1.001,0.061
1681742016,0.999,0.061
1681742016,1.003,0.052
1681742016,1.002,0.055
1681742016,1.004,0.061
1681742016,1.003,0.06
1681742016,1.002,0.053
1681742016,1.003,0.055
1681742017,1.001,0.065
1681742017,1.004,0.062
1681742017,1.001,0.06
1681742017,1.002,0.064
1681742017,1.005,0.057
1681742017,1.002,0.06
1681742017,0.993,0.066
1681742017,1.004,0.054
1681742017,1.001,0.049
1681742017,1.001,0.064
1681742017,1.004,0.068
1681742017,1.005,0.07
1681742017,1.003,0.071
1681742017,1,0.052
1681742017,1,0.059
1681742017,1.005,0.064
1681742017,1.001,0.052
1681742017,0.999,0.065
1681742017,1.002,0.06
1681742017,1.003,0.06
1681742018,1.003,0.052
1681742018,1.001,0.057
1681742018,1.005,0.048
1681742018,1.003,0.061
1681742018,1.004,0.057
1681742018,0.999,0.058
1681742018,1,0.068
1681742018,1.003,0.059
1681742018,1,0.057
1681742018,1.002,0.06
1681742018,1.004,0.065
1681742018,1.001,0.055
1681742018,1.002,0.053
1681742018,1.006,0.054
1681742018,1.004,0.061
1681742018,1.001,0.066
1681742018,1.001,0.062
1681742018,1.007,0.066
1681742018,1.006,0.059
1681742018,1.004,0.061
1681742019,1.003,0.059
1681742019,1.001,0.059
1681742019,1,0.06
1681742019,1.002,0.065
1681742019,1.002,0.059
1681742019,1,0.061
1681742019,1.001,0.063
1681742019,1.003,0.06
1681742019,0.999,0.064
1681742019,1.002,0.06
1681742019,1.002,0.067
1681742019,1.003,0.06
1681742019,1.003,0.062
1681742019,1.004,0.06
1681742019,1.005,0.066
1681742019,1.001,0.056
1681742019,1.004,0.056
1681742019,1.007,0.07
1681742019,1.005,0.061
1681742019,1.003,0.058
1681742020,1.001,0.066
1681742020,1.003,0.067
1681742020,1.004,0.062
1681742020,0.999,0.057
1681742020,1.001,0.06
1681742020,1.004,0.061
1681742020,1.001,0.063
1681742020,1.001,0.064
1681742020,1.007,0.066
1681742020,1.002,0.064
1681742020,1.001,0.067
1681742020,0.999,0.059
1681742020,1.001,0.059
1681742020,1.001,0.059
1681742020,1,0.056
1681742020,1.002,0.057
1681742020,1.004,0.053
1681742020,1.002,0.058
1681742020,1.003,0.05
1681742020,1.004,0.059
1681742021,1.003,0.066
1681742021,1.002,0.065
1681742021,1.003,0.059
1681742021,1.001,0.069
1681742021,1.004,0.053
1681742021,0.999,0.063
1681742021,1.004,0.061
1681742021,1.002,0.059
1681742021,1.001,0.047
1681742021,0.999,0.056
1681742021,1.001,0.068
1681742021,1.002,0.054
1681742021,1.002,0.058
1681742021,1.002,0.071
1681742021,1.005,0.061
1681742021,1.003,0.068
1681742021,1.003,0.054
1681742021,1.006,0.059
1681742021,1.005,0.057
1681742021,1.003,0.064
1681742022,1.004,0.06
1681742022,1.005,0.06
1681742022,1.004,0.064
1681742022,1.005,0.068
1681742022,1.002,0.058
1681742022,1.003,0.068
1681742022,1.004,0.068
1681742022,1.002,0.06
1681742022,1.007,0.053
1681742022,1.005,0.067
1681742022,1.003,0.059
1681742022,1,0.063
1681742022,0.998,0.067
1681742022,1.004,0.063
1681742022,1.003,0.054
1681742022,1.002,0.062
1681742022,1.003,0.055
1681742022,1.001,0.059
1681742022,1.004,0.057
1681742022,1.001,0.061
1681742023,1.001,0.061
1681742023,0.999,0.066
1681742023,1.002,0.066
1681742023,0.998,0.064
1681742023,1.002,0.064
1681742023,1.002,0.071
1681742023,1.003,0.06
1681742023,1,0.061
1681742023,1.002,0.062
1681742023,1.002,0.058
1681742023,1.003,0.063
1681742023,1.003,0.064
1681742023,1.003,0.057
1681742023,1.002,0.06
1681742023,1.001,0.066
1681742023,1.006,0.053
1681742023,1.002,0.063
1681742023,1.004,0.062
1681742023,1.004,0.067
1681742023,1,0.054
1681742024,1.002,0.06
1681742024,1.003,0.062
1681742024,1.003,0.067
1681742024,1.003,0.062
1681742024,1.002,0.064
1681742024,1.003,0.062
1681742024,1.004,0.064
1681742024,1.003,0.064
1681742024,1.002,0.057
1681742024,1.007,0.056
1681742024,1,0.07
1681742024,1.003,0.067
1681742024,1.002,0.059
1681742024,1.003,0.068
1681742024,1.004,0.055
1681742024,1.005,0.061
1681742024,1.002,0.054
1681742024,1.004,0.062
1681742024,1.002,0.06
1681742024,1.004,0.06
1681742025,1.002,0.051
1681742025,1,0.055
1681742025,1.001,0.061
1681742025,1.002,0.065
1681742025,0.999,0.053
1681742025,1.006,0.065
1681742025,1.004,0.062
1681742025,1,0.058
1681742025,0.999,0.061
1681742025,1.003,0.06
1681742025,1.002,0.06
1681742025,1,0.065
1681742025,0.998,0.063
1681742025,0.999,0.062
1681742025,1.002,0.064
1681742025,1.004,0.065
1681742025,0.999,0.055
1681742025,1.002,0.068
1681742025,1.004,0.062
1681742025,1.003,0.061
1681742026,1.003,0.065
1681742026,0.999,0.062
1681742026,1.002,0.06
1681742026,1.002,0.06
1681742026,1,0.062
1681742026,1.003,0.062
1681742026,1.005,0.059
1681742026,1,0.062
1681742026,1.003,0.061
1681742026,1.002,0.06
1681742026,1.002,0.052
1681742026,1.006,0.057
1681742026,1.001,0.052
1681742026,1.003,0.055
1681742026,1.006,0.062
1681742026,1.002,0.058
1681742026,1.004,0.053
1681742026,1.003,0.056
1681742026,1.003,0.059
1681742026,1.002,0.067
1681742027,1.002,0.063
1681742027,1.004,0.06
1681742027,1.003,0.062
1681742027,1.003,0.058
1681742027,1.004,0.065
1681742027,1.001,0.063
1681742027,1.004,0.073
1681742027,1.002,0.069
1681742027,1.003,0.065
1681742027,1.003,0.063
1681742027,1.003,0.063
1681742027,1.007,0.06
1681742027,1.002,0.064
1681742027,1.002,0.059
1681742027,1.002,0.065
1681742027,1.004,0.062
1681742027,1.005,0.058
1681742027,1.003,0.062
1681742027,1.003,0.059
1681742027,1.006,0.059
1681742028,1.001,0.062
1681742028,1.005,0.062
1681742028,1.004,0.06
1681742028,1.005,0.053
1681742028,1.005,0.057
1681742028,1.004,0.061
1681742028,0.999,0.06
1681742028,1.001,0.065
1681742028,1,0.064
1681742028,1.003,0.059
1681742028,1.005,0.055
1681742028,0.999,0.053
1681742028,1.002,0.06
1681742028,1.002,0.067
1681742028,0.999,0.062
1681742028,1.002,0.064
1681742028,1.002,0.058
1681742028,1.006,0.063
1681742028,0.998,0.065
1681742028,1.001,0.06
1681742029,1.003,0.061
1681742029,1.003,0.064
1681742029,1.003,0.063
1681742029,1.004,0.069
1681742029,1.003,0.055
1681742029,1.002,0.064
1681742029,1.006,0.066
1681742029,1.004,0.064
1681742029,1.004,0.068
1681742029,1.001,0.063
1681742029,0.999,0.062
1681742029,1.004,0.056
1681742029,1.003,0.061
1681742029,1.005,0.054
1681742029,1.001,0.056
1681742029,1.004,0.06
1681742029,1.004,0.057
1681742029,1.001,0.059
1681742029,1.002,0.064
1681742029,1.003,0.061
1681742030,1.003,0.05
1681742030,1.003,0.055
1681742030,1.002,0.065
1681742030,1,0.06
1681742030,1.002,0.064
1681742030,1.003,0.059
