timestamp,brut,prepro,gauss full,detec,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739502,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739503,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739504,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739505,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739506,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739507,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739508,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739509,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739510,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739511,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739512,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
1681739513,201,201,195,0,
