,Channel A Last (V),Channel B Last (V)
1681739434,1.022,0.088
1681739434,1.02,0.095
1681739434,1.021,0.097
1681739435,1.022,0.089
1681739435,1.022,0.088
1681739435,1.021,0.09
1681739435,1.021,0.094
1681739435,1.021,0.092
1681739435,1.023,0.092
1681739435,1.019,0.09
1681739435,1.023,0.084
1681739435,1.022,0.089
1681739435,1.023,0.078
1681739435,1.02,0.087
1681739435,1.021,0.09
1681739435,1.022,0.082
1681739435,1.022,0.091
1681739435,1.02,0.089
1681739435,1.019,0.097
1681739435,1.022,0.093
1681739435,1.02,0.091
1681739435,1.02,0.084
1681739435,1.021,0.1
1681739436,1.023,0.088
1681739436,1.02,0.087
1681739436,1.025,0.092
1681739436,1.022,0.091
1681739436,1.023,0.095
1681739436,1.021,0.087
1681739436,1.025,0.064
1681739436,1.022,0.091
1681739436,1.023,0.085
1681739436,1.019,0.084
1681739436,1.021,0.09
1681739436,1.022,0.095
1681739436,1.02,0.087
1681739436,1.023,0.087
1681739436,1.021,0.089
1681739436,1.025,0.085
1681739436,1.023,0.088
1681739436,1.023,0.091
1681739436,1.021,0.093
1681739436,1.022,0.093
1681739437,1.022,0.087
1681739437,1.02,0.098
1681739437,1.022,0.084
1681739437,1.021,0.085
1681739437,1.024,0.091
1681739437,1.025,0.091
1681739437,1.02,0.094
1681739437,1.022,0.085
1681739437,1.018,0.084
1681739437,1.021,0.095
1681739437,1.024,0.085
1681739437,1.019,0.091
1681739437,1.024,0.096
1681739437,1.021,0.089
1681739437,1.022,0.088
1681739437,1.027,0.095
1681739437,1.022,0.084
1681739437,1.019,0.089
1681739437,1.02,0.082
1681739437,1.019,0.089
1681739438,1.025,0.092
1681739438,1.021,0.095
1681739438,1.019,0.091
1681739438,1.026,0.081
1681739438,1.022,0.09
1681739438,1.025,0.088
1681739438,1.022,0.083
1681739438,1.023,0.063
1681739438,1.025,0.09
1681739438,1.024,0.093
1681739438,1.023,0.088
1681739438,1.023,0.088
1681739438,1.025,0.088
1681739438,1.023,0.088
1681739438,1.02,0.096
1681739438,1.02,0.089
1681739438,1.021,0.089
1681739438,1.021,0.096
1681739438,1.021,0.09
1681739438,1.024,0.093
1681739439,1.022,0.09
1681739439,1.021,0.094
1681739439,1.023,0.085
1681739439,1.023,0.089
1681739439,1.022,0.092
1681739439,1.022,0.09
1681739439,1.022,0.091
1681739439,1.021,0.086
1681739439,1.02,0.085
1681739439,1.022,0.089
1681739439,1.022,0.085
1681739439,1.024,0.1
1681739439,1.021,0.093
1681739439,1.023,0.088
1681739439,1.02,0.097
1681739439,1.02,0.086
1681739439,1.021,0.089
1681739439,1.018,0.09
1681739439,1.023,0.092
1681739439,1.022,0.092
1681739440,1.022,0.085
1681739440,1.022,0.083
1681739440,1.023,0.093
1681739440,1.02,0.091
1681739440,1.024,0.086
1681739440,1.022,0.086
1681739440,1.022,0.085
1681739440,1.018,0.092
1681739440,1.021,0.092
1681739440,1.02,0.088
1681739440,1.022,0.089
1681739440,1.019,0.094
1681739440,1.022,0.086
1681739440,1.02,0.082
1681739440,1.022,0.09
1681739440,1.019,0.087
1681739440,1.022,0.095
1681739440,1.019,0.098
1681739440,1.02,0.095
1681739440,1.021,0.085
1681739441,1.022,0.081
1681739441,1.021,0.09
1681739441,1.021,0.094
1681739441,1.023,0.089
1681739441,1.019,0.094
1681739441,1.023,0.086
1681739441,1.02,0.083
1681739441,1.022,0.089
1681739441,1.02,0.089
1681739441,1.02,0.08
1681739441,1.021,0.084
1681739441,1.022,0.086
1681739441,1.021,0.088
1681739441,1.02,0.095
1681739441,1.025,0.084
1681739441,1.022,0.084
1681739441,1.02,0.081
1681739441,1.02,0.087
1681739441,1.018,0.096
1681739441,1.019,0.095
1681739442,1.022,0.078
1681739442,1.022,0.093
1681739442,1.02,0.09
1681739442,1.018,0.086
1681739442,1.02,0.09
1681739442,1.018,0.086
1681739442,1.019,0.09
1681739442,1.021,0.089
1681739442,1.021,0.082
1681739442,1.012,0.096
1681739442,1.023,0.089
1681739442,1.02,0.096
1681739442,1.023,0.096
1681739442,1.02,0.089
1681739442,1.022,0.091
1681739442,1.022,0.09
1681739442,1.018,0.106
1681739442,1.02,0.091
1681739442,1.022,0.097
1681739442,1.019,0.097
1681739443,1.019,0.087
1681739443,1.023,0.092
1681739443,1.02,0.086
1681739443,1.023,0.092
1681739443,1.022,0.089
1681739443,1.02,0.09
1681739443,1.019,0.083
1681739443,1.024,0.088
1681739443,1.025,0.095
1681739443,1.02,0.086
1681739443,1.025,0.095
1681739443,1.02,0.083
1681739443,1.021,0.088
1681739443,1.021,0.082
1681739443,1.024,0.091
1681739443,1.023,0.086
1681739443,1.018,0.084
1681739443,1.023,0.087
1681739443,1.024,0.092
1681739443,1.023,0.09
1681739444,1.022,0.087
1681739444,1.023,0.087
1681739444,1.022,0.088
1681739444,1.02,0.094
1681739444,1.022,0.091
1681739444,1.02,0.094
1681739444,1.02,0.085
1681739444,1.023,0.084
1681739444,1.022,0.087
1681739444,1.022,0.089
1681739444,1.017,0.039
1681739444,1.02,0.092
1681739444,1.023,0.087
1681739444,1.019,0.096
1681739444,1.021,0.09
1681739444,1.022,0.085
1681739444,1.021,0.091
1681739444,1.022,0.087
1681739444,1.021,0.09
1681739444,1.02,0.092
1681739445,1.021,0.093
1681739445,1.023,0.088
1681739445,1.022,0.088
1681739445,1.025,0.09
1681739445,1.021,0.095
1681739445,1.024,0.097
1681739445,1.024,0.086
1681739445,1.019,0.095
1681739445,1.021,0.089
1681739445,1.022,0.092
1681739445,1.019,0.081
1681739445,1.024,0.079
1681739445,1.022,0.094
1681739445,1.019,0.092
1681739445,1.02,0.099
1681739445,1.023,0.083
1681739445,1.023,0.094
1681739445,1.022,0.091
1681739445,1.02,0.095
1681739445,1.022,0.088
1681739446,1.021,0.087
1681739446,1.022,0.089
1681739446,1.023,0.094
1681739446,1.022,0.096
1681739446,1.023,0.087
1681739446,1.021,0.092
1681739446,1.021,0.094
1681739446,1.024,0.083
1681739446,1.02,0.085
1681739446,1.025,0.092
1681739446,1.019,0.087
1681739446,1.024,0.092
1681739446,1.019,0.091
1681739446,1.022,0.09
1681739446,1.023,0.086
1681739446,1.023,0.09
1681739446,1.024,0.088
1681739446,1.025,0.092
1681739446,1.02,0.084
1681739446,1.022,0.093
1681739447,1.021,0.091
1681739447,1.021,0.091
1681739447,1.024,0.088
1681739447,1.022,0.088
1681739447,1.023,0.088
1681739447,1.024,0.083
1681739447,1.019,0.104
1681739447,1.024,0.095
1681739447,1.021,0.088
1681739447,1.023,0.101
1681739447,1.021,0.095
1681739447,1.021,0.1
1681739447,1.023,0.083
1681739447,1.021,0.093
1681739447,1.017,0.089
1681739447,1.021,0.093
1681739447,1.021,0.081
1681739447,1.019,0.087
1681739447,1.023,0.09
1681739447,1.02,0.092
1681739448,1.022,0.092
1681739448,1.019,0.093
1681739448,1.023,0.086
1681739448,1.022,0.094
1681739448,1.023,0.087
1681739448,1.022,0.087
1681739448,1.02,0.09
1681739448,1.018,0.098
1681739448,1.026,0.097
1681739448,1.023,0.09
1681739448,1.02,0.085
1681739448,1.022,0.086
1681739448,1.018,0.09
1681739448,1.02,0.083
1681739448,1.023,0.091
1681739448,1.019,0.089
1681739448,1.02,0.091
1681739448,1.022,0.095
1681739448,1.019,0.088
1681739448,1.022,0.094
1681739449,1.022,0.09
1681739449,1.025,0.098
1681739449,1.023,0.088
1681739449,1.02,0.093
1681739449,1.026,0.093
1681739449,1.025,0.091
1681739449,1.022,0.087
1681739449,1.023,0.092
1681739449,1.023,0.1
1681739449,1.022,0.09
1681739449,1.025,0.09
1681739449,1.024,0.089
1681739449,1.021,0.082
1681739449,1.024,0.085
1681739449,1.024,0.095
1681739449,1.023,0.084
1681739449,1.021,0.088
1681739449,1.025,0.09
1681739449,1.02,0.092
1681739449,1.018,0.091
1681739450,1.023,0.096
1681739450,1.026,0.096
1681739450,1.022,0.082
1681739450,1.021,0.09
1681739450,1.02,0.089
1681739450,1.021,0.088
1681739450,1.024,0.091
1681739450,1.026,0.087
1681739450,1.023,0.09
1681739450,1.02,0.095
1681739450,1.022,0.087
1681739450,1.021,0.086
1681739450,1.019,0.088
1681739450,1.021,0.096
1681739450,1.021,0.096
1681739450,1.02,0.085
1681739450,1.024,0.091
1681739450,1.02,0.092
1681739450,1.024,0.086
1681739450,1.025,0.087
1681739451,1.022,0.084
1681739451,1.022,0.09
1681739451,1.023,0.087
1681739451,1.024,0.086
1681739451,1.024,0.086
1681739451,1.02,0.095
1681739451,1.021,0.086
1681739451,1.024,0.088
1681739451,1.021,0.09
1681739451,1.023,0.081
1681739451,1.024,0.095
1681739451,1.024,0.093
1681739451,1.021,0.087
1681739451,1.024,0.086
1681739451,1.019,0.084
1681739451,1.022,0.094
1681739451,1.022,0.087
1681739451,1.021,0.09
1681739451,1.025,0.087
1681739451,1.023,0.084
1681739452,1.019,0.086
1681739452,1.02,0.086
1681739452,1.02,0.092
1681739452,1.023,0.087
1681739452,1.017,0.088
1681739452,1.025,0.097
1681739452,1.02,0.086
1681739452,1.02,0.088
1681739452,1.025,0.089
1681739452,1.021,0.083
1681739452,1.024,0.096
1681739452,1.022,0.081
1681739452,1.021,0.083
1681739452,1.017,0.089
1681739452,1.021,0.087
1681739452,1.021,0.086
1681739452,1.021,0.093
1681739452,1.02,0.082
1681739452,1.019,0.086
1681739452,1.021,0.09
1681739453,1.023,0.088
1681739453,1.019,0.091
1681739453,1.02,0.093
1681739453,1.02,0.094
1681739453,1.022,0.089
1681739453,1.018,0.09
1681739453,1.019,0.089
1681739453,1.023,0.085
1681739453,1.02,0.084
1681739453,1.021,0.08
1681739453,1.019,0.094
1681739453,1.019,0.09
1681739453,1.019,0.085
1681739453,1.022,0.099
1681739453,1.02,0.092
1681739453,1.022,0.1
1681739453,1.02,0.092
1681739453,1.021,0.092
1681739453,1.021,0.086
1681739453,1.021,0.091
1681739454,1.02,0.1
1681739454,1.023,0.095
1681739454,1.021,0.094
1681739454,1.023,0.093
1681739454,1.018,0.097
1681739454,1.021,0.092
1681739454,1.018,0.086
1681739454,1.02,0.094
1681739454,1.02,0.089
1681739454,1.019,0.096
1681739454,1.018,0.088
1681739454,1.023,0.087
1681739454,1.022,0.097
1681739454,1.017,0.094
1681739454,1.022,0.083
1681739454,1.019,0.087
1681739454,1.022,0.094
1681739454,1.021,0.085
1681739454,1.02,0.092
1681739454,1.02,0.091
1681739455,1.019,0.095
1681739455,1.019,0.079
1681739455,1.023,0.09
1681739455,1.022,0.09
1681739455,1.02,0.092
1681739455,1.021,0.088
1681739455,1.023,0.089
1681739455,1.019,0.087
1681739455,1.021,0.09
1681739455,1.018,0.092
1681739455,1.022,0.095
1681739455,1.021,0.092
1681739455,1.019,0.091
1681739455,1.02,0.087
1681739455,1.022,0.093
1681739455,1.022,0.087
1681739455,1.021,0.092
1681739455,1.02,0.09
1681739455,1.017,0.094
1681739455,1.019,0.087
1681739456,1.022,0.091
1681739456,1.02,0.087
1681739456,1.024,0.096
1681739456,1.022,0.084
1681739456,1.023,0.099
1681739456,1.019,0.089
1681739456,1.02,0.087
1681739456,1.017,0.088
1681739456,1.021,0.097
1681739456,1.023,0.089
1681739456,1.021,0.097
1681739456,1.02,0.08
1681739456,1.021,0.094
1681739456,1.023,0.097
1681739456,1.024,0.086
1681739456,1.022,0.086
1681739456,1.02,0.086
1681739456,1.021,0.077
1681739456,1.022,0.091
1681739456,1.021,0.09
1681739457,1.022,0.09
1681739457,1.021,0.089
1681739457,1.023,0.088
1681739457,1.023,0.087
1681739457,1.022,0.09
1681739457,1.018,0.086
1681739457,1.035,0.024
1681739457,1.022,0.092
1681739457,1.02,0.087
1681739457,1.023,0.09
1681739457,1.019,0.099
1681739457,1.021,0.088
1681739457,1.02,0.084
1681739457,1.022,0.1
1681739457,1.025,0.088
1681739457,1.022,0.092
1681739457,1.018,0.091
1681739457,1.022,0.09
1681739457,1.022,0.091
1681739457,1.021,0.09
1681739458,1.024,0.092
1681739458,1.023,0.09
1681739458,1.021,0.091
1681739458,1.022,0.087
1681739458,1.02,0.094
1681739458,1.023,0.08
1681739458,1.02,0.097
1681739458,1.022,0.091
1681739458,1.015,0.087
1681739458,1.02,0.09
1681739458,1.019,0.088
1681739458,1.023,0.089
1681739458,1.021,0.089
1681739458,1.021,0.089
1681739458,1.022,0.087
1681739458,1.02,0.088
1681739458,1.02,0.091
1681739458,1.02,0.089
1681739458,1.022,0.091
1681739458,1.021,0.095
1681739459,1.02,0.087
1681739459,1.023,0.092
1681739459,1.023,0.086
1681739459,1.02,0.087
1681739459,1.025,0.095
1681739459,1.021,0.092
1681739459,1.02,0.091
1681739459,1.02,0.089
1681739459,1.02,0.09
1681739459,1.022,0.083
1681739459,1.019,0.085
1681739459,1.021,0.084
1681739459,1.019,0.087
1681739459,1.022,0.088
1681739459,1.019,0.086
1681739459,1.022,0.088
1681739459,1.017,0.092
1681739459,1.023,0.089
1681739459,1.023,0.089
1681739459,1.02,0.083
1681739460,1.021,0.09
1681739460,1.022,0.091
1681739460,1.018,0.089
1681739460,1.023,0.091
1681739460,1.022,0.096
1681739460,1.018,0.088
1681739460,1.019,0.085
1681739460,1.022,0.089
1681739460,1.02,0.083
1681739460,1.02,0.091
1681739460,1.019,0.091
1681739460,1.02,0.085
1681739460,1.022,0.089
1681739460,1.021,0.091
1681739460,1.021,0.092
1681739460,1.02,0.089
1681739460,1.021,0.09
1681739460,1.018,0.088
1681739460,1.019,0.09
1681739460,1.019,0.096
1681739461,1.021,0.086
1681739461,1.022,0.085
1681739461,1.02,0.088
1681739461,1.022,0.087
1681739461,1.019,0.089
1681739461,1.02,0.095
1681739461,1.02,0.085
1681739461,1.022,0.082
1681739461,1.021,0.089
1681739461,1.022,0.092
1681739461,1.023,0.089
1681739461,1.02,0.088
1681739461,1.019,0.089
1681739461,1.021,0.088
1681739461,1.017,0.088
1681739461,1.02,0.089
1681739461,1.023,0.084
1681739461,1.018,0.091
1681739461,1.019,0.094
1681739461,1.023,0.088
1681739462,1.018,0.085
1681739462,1.023,0.093
1681739462,1.018,0.089
1681739462,1.024,0.087
1681739462,1.022,0.083
1681739462,1.022,0.086
1681739462,1.018,0.084
1681739462,1.021,0.089
1681739462,1.019,0.077
1681739462,1.018,0.086
1681739462,1.02,0.089
1681739462,1.018,0.088
1681739462,1.019,0.092
1681739462,1.021,0.094
1681739462,1.021,0.086
1681739462,1.018,0.073
1681739462,1.018,0.094
1681739462,1.022,0.098
1681739462,1.017,0.088
1681739462,1.019,0.092
1681739463,1.021,0.091
1681739463,1.02,0.085
1681739463,1.018,0.09
1681739463,1.02,0.09
1681739463,1.019,0.096
1681739463,1.02,0.088
1681739463,1.018,0.076
1681739463,1.017,0.09
1681739463,1.02,0.085
1681739463,1.022,0.088
1681739463,1.017,0.084
1681739463,1.02,0.089
1681739463,1.024,0.084
1681739463,1.023,0.097
1681739463,1.02,0.093
1681739463,1.019,0.094
1681739463,1.02,0.084
1681739463,1.016,0.095
1681739463,1.022,0.088
1681739463,1.021,0.091
1681739464,1.021,0.097
1681739464,1.02,0.093
1681739464,1.022,0.095
1681739464,1.019,0.081
1681739464,1.019,0.082
1681739464,1.019,0.099
1681739464,1.024,0.089
1681739464,1.021,0.085
1681739464,1.016,0.081
1681739464,1.017,0.084
1681739464,1.018,0.091
1681739464,1.018,0.086
1681739464,1.02,0.091
1681739464,1.021,0.086
1681739464,1.022,0.096
1681739464,1.02,0.092
1681739464,1.02,0.097
1681739464,1.022,0.087
1681739464,1.022,0.089
1681739464,1.018,0.087
1681739465,1.024,0.085
1681739465,1.02,0.087
1681739465,1.019,0.09
1681739465,1.018,0.086
1681739465,1.02,0.088
1681739465,1.02,0.085
1681739465,1.02,0.094
1681739465,1.02,0.083
1681739465,1.022,0.09
1681739465,1.02,0.092
1681739465,1.02,0.096
1681739465,1.02,0.09
1681739465,1.019,0.093
1681739465,1.021,0.085
1681739465,1.022,0.089
1681739465,1.024,0.084
1681739465,1.021,0.083
1681739465,1.022,0.088
1681739465,1.021,0.087
1681739465,1.02,0.093
1681739466,1.023,0.091
1681739466,1.016,0.082
1681739466,1.021,0.084
1681739466,1.024,0.095
1681739466,1.02,0.086
1681739466,1.023,0.082
1681739466,1.022,0.09
1681739466,1.02,0.09
1681739466,1.022,0.087
1681739466,1.02,0.09
1681739466,1.023,0.092
1681739466,1.019,0.088
1681739466,1.021,0.094
1681739466,1.021,0.086
1681739466,1.02,0.085
1681739466,1.018,0.083
1681739466,1.022,0.088
1681739466,1.019,0.084
1681739466,1.021,0.091
1681739466,1.02,0.087
1681739467,1.019,0.089
1681739467,1.021,0.093
1681739467,1.025,0.093
1681739467,1.02,0.093
1681739467,1.019,0.087
1681739467,1.021,0.086
1681739467,1.019,0.089
1681739467,1.02,0.093
1681739467,1.021,0.096
1681739467,1.022,0.093
1681739467,1.021,0.085
1681739467,1.022,0.095
1681739467,1.021,0.089
1681739467,1.02,0.092
1681739467,1.02,0.086
1681739467,1.017,0.091
1681739467,1.019,0.093
1681739467,1.019,0.096
1681739467,1.021,0.083
1681739467,1.022,0.089
1681739468,1.026,0.092
1681739468,1.022,0.084
1681739468,1.021,0.092
1681739468,1.022,0.087
1681739468,1.019,0.078
1681739468,1.022,0.094
1681739468,1.019,0.096
1681739468,1.019,0.097
1681739468,1.02,0.081
1681739468,1.02,0.085
1681739468,1.022,0.087
1681739468,1.022,0.092
1681739468,1.018,0.091
1681739468,1.017,0.093
1681739468,1.023,0.094
1681739468,1.021,0.09
1681739468,1.019,0.086
1681739468,1.02,0.091
1681739468,1.021,0.083
1681739468,1.021,0.095
1681739469,1.02,0.094
1681739469,1.019,0.086
1681739469,1.022,0.083
1681739469,1.023,0.094
1681739469,1.021,0.095
1681739469,1.023,0.096
1681739469,1.022,0.086
1681739469,1.021,0.092
1681739469,1.023,0.097
1681739469,1.023,0.087
1681739469,1.019,0.092
1681739469,1.021,0.088
1681739469,1.021,0.084
1681739469,1.023,0.088
1681739469,1.022,0.09
1681739469,1.02,0.09
1681739469,1.019,0.093
1681739469,1.019,0.092
1681739469,1.022,0.085
1681739469,1.022,0.092
1681739470,1.018,0.088
1681739470,1.024,0.09
1681739470,1.021,0.082
1681739470,1.023,0.094
1681739470,1.02,0.089
1681739470,1.019,0.09
1681739470,1.022,0.092
1681739470,1.031,0.076
1681739470,1.018,0.086
1681739470,1.023,0.083
1681739470,1.024,0.082
1681739470,1.02,0.084
1681739470,1.021,0.084
1681739470,1.021,0.092
1681739470,1.022,0.09
1681739470,1.02,0.09
1681739470,1.022,0.092
1681739470,1.02,0.095
1681739470,1.022,0.08
1681739470,1.02,0.093
1681739471,1.023,0.083
1681739471,1.026,0.091
1681739471,1.02,0.092
1681739471,1.02,0.086
1681739471,1.019,0.095
1681739471,1.022,0.092
1681739471,1.018,0.085
1681739471,1.022,0.09
1681739471,1.023,0.089
1681739471,1.022,0.087
1681739471,1.02,0.091
1681739471,1.02,0.092
1681739471,1.022,0.088
1681739471,1.016,0.091
1681739471,1.02,0.077
1681739471,1.021,0.091
1681739471,1.02,0.086
1681739471,1.019,0.078
1681739471,1.02,0.091
1681739471,1.019,0.094
1681739472,1.021,0.091
1681739472,1.019,0.086
1681739472,1.019,0.086
1681739472,1.022,0.091
1681739472,1.021,0.095
1681739472,1.021,0.084
1681739472,1.019,0.084
1681739472,1.02,0.087
1681739472,1.023,0.066
1681739472,1.02,0.089
1681739472,1.019,0.089
1681739472,1.022,0.081
1681739472,1.022,0.097
1681739472,1.022,0.088
1681739472,1.023,0.094
1681739472,1.017,0.093
1681739472,1.018,0.083
1681739472,1.02,0.079
1681739472,1.019,0.083
1681739472,1.021,0.084
1681739473,1.022,0.085
1681739473,1.022,0.094
1681739473,1.021,0.081
1681739473,1.019,0.084
1681739473,1.022,0.088
1681739473,1.021,0.096
1681739473,1.019,0.086
1681739473,1.021,0.075
1681739473,1.019,0.087
1681739473,1.019,0.09
1681739473,1.02,0.083
1681739473,1.019,0.088
1681739473,1.022,0.092
1681739473,1.022,0.091
1681739473,1.018,0.081
1681739473,1.017,0.09
1681739473,1.018,0.083
1681739473,1.019,0.096
1681739473,1.021,0.09
1681739473,1.019,0.085
1681739474,1.018,0.092
1681739474,1.021,0.098
1681739474,1.019,0.079
1681739474,1.024,0.092
1681739474,1.022,0.079
1681739474,1.02,0.081
1681739474,1.019,0.092
1681739474,1.021,0.092
1681739474,1.02,0.086
1681739474,1.017,0.076
1681739474,1.021,0.09
1681739474,1.021,0.1
1681739474,1.022,0.092
1681739474,1.019,0.088
1681739474,1.021,0.087
1681739474,1.023,0.088
1681739474,1.019,0.096
1681739474,1.022,0.086
1681739474,1.026,0.085
1681739474,1.02,0.091
1681739475,1.019,0.089
1681739475,1.021,0.095
1681739475,1.019,0.083
1681739475,1.023,0.089
1681739475,1.019,0.091
1681739475,1.02,0.091
1681739475,1.022,0.093
1681739475,1.021,0.086
1681739475,1.019,0.084
1681739475,1.019,0.091
1681739475,1.022,0.093
1681739475,1.019,0.083
1681739475,1.022,0.091
1681739475,1.021,0.093
1681739475,1.022,0.086
1681739475,1.022,0.089
1681739475,1.025,0.08
1681739475,1.018,0.088
1681739475,1.018,0.091
1681739475,1.02,0.094
1681739476,1.021,0.087
1681739476,1.017,0.089
1681739476,1.016,0.086
1681739476,1.021,0.083
1681739476,1.023,0.09
1681739476,1.022,0.09
1681739476,1.021,0.08
1681739476,1.021,0.093
1681739476,1.02,0.094
1681739476,1.022,0.091
1681739476,1.039,0.103
1681739476,1.023,0.089
1681739476,1.021,0.092
1681739476,1.02,0.087
1681739476,1.019,0.086
1681739476,1.02,0.085
1681739476,1.022,0.085
1681739476,1.021,0.087
1681739476,1.02,0.095
1681739476,1.021,0.076
1681739477,1.017,0.09
1681739477,1.021,0.089
1681739477,1.019,0.085
1681739477,1.025,0.092
1681739477,1.021,0.085
1681739477,1.018,0.09
1681739477,1.021,0.087
1681739477,1.02,0.091
1681739477,1.019,0.086
1681739477,1.02,0.086
1681739477,1.021,0.091
1681739477,1.024,0.088
1681739477,1.023,0.091
1681739477,1.019,0.095
1681739477,1.017,0.09
1681739477,1.02,0.088
1681739477,1.02,0.082
1681739477,1.021,0.089
1681739477,1.019,0.085
1681739477,1.019,0.087
1681739478,1.019,0.087
1681739478,1.02,0.092
1681739478,1.02,0.09
1681739478,1.022,0.084
1681739478,1.02,0.097
1681739478,1.02,0.09
1681739478,1.022,0.09
1681739478,1.021,0.085
1681739478,1.023,0.096
1681739478,1.02,0.098
1681739478,1.02,0.085
1681739478,1.019,0.085
1681739478,1.02,0.083
1681739478,1.02,0.086
1681739478,1.02,0.082
1681739478,1.02,0.087
1681739478,1.021,0.083
1681739478,1.021,0.09
1681739478,1.024,0.089
1681739478,1.022,0.091
1681739479,1.02,0.087
1681739479,1.019,0.086
1681739479,1.021,0.079
1681739479,1.019,0.091
1681739479,1.022,0.084
1681739479,1.024,0.086
1681739479,1.023,0.093
1681739479,1.021,0.089
1681739479,1.02,0.088
1681739479,1.021,0.092
1681739479,1.019,0.083
1681739479,1.02,0.092
1681739479,1.021,0.089
1681739479,1.021,0.088
1681739479,1.02,0.084
1681739479,1.018,0.077
1681739479,1.02,0.079
1681739479,1.017,0.079
1681739479,1.02,0.092
1681739479,1.019,0.084
1681739480,1.022,0.087
1681739480,1.021,0.094
1681739480,1.021,0.077
1681739480,1.02,0.087
1681739480,1.019,0.089
