timestamp,brut,prepro,gauss full,detec,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741684,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741685,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741686,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741687,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741688,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741689,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741690,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741691,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741692,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741693,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741694,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
1681741695,233,233,228,0,
