,Channel A Last (V),Channel B Last (V)
1681828286,1.006,0.063
1681828286,1.01,0.088
1681828286,1.01,0.074
1681828286,1.011,0.083
1681828286,1.011,0.09
1681828286,1.007,0.049
1681828286,1.012,0.086
1681828286,1.01,0.085
1681828286,1.009,0.078
1681828286,1.008,0.054
1681828286,1.01,0.072
1681828286,1.009,0.063
1681828286,1.007,0.072
1681828286,1.009,0.043
1681828286,1.007,0.044
1681828286,1.008,0.056
1681828286,1.007,0.095
1681828287,1.008,0.061
1681828287,1.014,0.087
1681828287,1.009,0.086
1681828287,1.006,0.071
1681828287,1.008,0.093
1681828287,1.009,0.078
1681828287,1.012,0.09
1681828287,1.005,0.066
1681828287,1.008,0.054
1681828287,1.009,0.076
1681828287,1.008,0.075
1681828287,1.006,0.054
1681828287,1.01,0.097
1681828287,1.01,0.077
1681828287,1.009,0.059
1681828287,1.006,0.093
1681828287,1.007,0.06
1681828287,1.009,0.082
1681828287,1.008,0.073
1681828287,1.011,0.052
1681828288,1.009,0.07
1681828288,1.006,0.062
1681828288,1.008,0.096
1681828288,1.008,0.058
1681828288,1.007,0.089
1681828288,1.008,0.101
1681828288,1.01,0.078
1681828288,1.011,0.119
1681828288,1.007,0.11
1681828288,1.01,0.063
1681828288,1.011,0.114
1681828288,1.007,0.088
1681828288,1.01,0.089
1681828288,1.012,0.11
1681828288,1.009,0.078
1681828288,1.005,0.015
1681828288,1.006,0.049
1681828288,1.008,0.066
1681828288,1.007,0.07
1681828288,1.008,0.08
1681828289,1.006,0.089
1681828289,1.012,0.128
1681828289,1.01,0.09
1681828289,1.008,0.112
1681828289,1.009,0.122
1681828289,1.007,0.048
1681828289,1.007,0.09
1681828289,1.006,0.049
1681828289,1.007,0.072
1681828289,1.01,0.098
1681828289,1.006,0.065
1681828289,1.009,0.078
1681828289,1.007,0.04
1681828289,1.009,0.104
1681828289,1.007,0.124
1681828289,1.007,0.091
1681828289,0.999,-0.005
1681828289,1.008,0.087
1681828289,1.01,0.074
1681828289,1.011,0.098
1681828290,1.01,0.1
1681828290,1.006,0.063
1681828290,1.01,0.092
1681828290,1.01,0.085
1681828290,1.01,0.023
1681828290,1.009,0.078
1681828290,1.01,0.096
1681828290,1.011,0.085
1681828290,1.006,0.084
1681828290,1.011,0.088
1681828290,1.011,0.07
1681828290,1.008,0.068
1681828290,1.01,0.1
1681828290,1.011,0.072
1681828290,1.008,0.04
1681828290,1.009,0.067
1681828290,1.008,0.073
1681828290,1.008,0.082
1681828290,1.005,0.045
1681828290,1.004,0.066
1681828291,1.008,0.09
1681828291,1.007,0.103
1681828291,1.004,0.088
1681828291,1.007,0.075
1681828291,1.01,0.073
1681828291,1.009,0.081
1681828291,1.007,0.078
1681828291,1.008,0.087
1681828291,1.009,0.056
1681828291,1.01,0.066
1681828291,1.006,0.045
1681828291,1.008,0.074
1681828291,1.004,0.118
1681828291,1.008,0.073
1681828291,1.005,0.076
1681828291,1.006,0.084
1681828291,1.006,0.087
1681828291,1.008,0.072
1681828291,1.007,0.08
1681828291,1.01,0.075
1681828292,1.005,0.079
1681828292,1.008,0.083
1681828292,1.007,0.073
1681828292,1.009,0.072
1681828292,1.005,0.079
1681828292,1.005,0.08
1681828292,1.006,0.077
1681828292,1.01,0.077
1681828292,1.009,0.075
1681828292,1.013,0.078
1681828292,1.006,0.082
1681828292,1.009,0.083
1681828292,1.01,0.079
1681828292,1.005,0.077
1681828292,1.008,0.079
1681828292,1.008,0.076
1681828292,1.012,0.078
1681828292,1.004,0.079
1681828292,1.004,0.076
1681828292,1.006,0.079
1681828293,1.008,0.079
1681828293,1.01,0.082
1681828293,1.011,0.079
1681828293,1.006,0.078
1681828293,1.012,0.078
1681828293,1.011,0.078
1681828293,1.009,0.075
1681828293,1.008,0.072
1681828293,1.007,0.08
1681828293,1.012,0.076
1681828293,1.006,0.078
1681828293,1.006,0.078
1681828293,1.005,0.077
1681828293,1.025,0.093
1681828293,1.008,0.078
1681828293,1.005,0.076
1681828293,1.008,0.077
1681828293,1.009,0.077
1681828293,1.01,0.076
1681828293,1.009,0.08
1681828294,1.008,0.076
1681828294,1.01,0.079
1681828294,1.007,0.075
1681828294,1.012,0.076
1681828294,1.01,0.08
1681828294,1.006,0.077
1681828294,1.006,0.079
1681828294,1.008,0.079
1681828294,1.004,0.076
1681828294,1.008,0.076
1681828294,1.01,0.079
1681828294,1.006,0.074
1681828294,1.007,0.076
1681828294,1.005,0.083
1681828294,1.009,0.077
1681828294,1.007,0.078
1681828294,1.006,0.077
1681828294,1.01,0.075
1681828294,1.011,0.078
1681828294,1.009,0.081
1681828295,1.008,0.076
1681828295,1.007,0.078
1681828295,1.007,0.08
1681828295,1.009,0.072
1681828295,1.007,0.078
1681828295,1.009,0.076
1681828295,1.007,0.078
1681828295,1.006,0.076
1681828295,1.012,0.079
1681828295,1.006,0.077
1681828295,1.005,0.074
1681828295,1.012,0.078
1681828295,1.008,0.075
1681828295,1.008,0.078
1681828295,1.011,0.078
1681828295,1.009,0.076
1681828295,1.007,0.076
1681828295,1.012,0.079
1681828295,1.007,0.077
1681828295,1.009,0.079
1681828296,1.01,0.077
1681828296,1.007,0.079
1681828296,1.008,0.077
1681828296,1.008,0.076
1681828296,1.005,0.08
1681828296,1.01,0.079
1681828296,1.009,0.076
1681828296,1.007,0.08
1681828296,1.002,0.077
1681828296,1.01,0.078
1681828296,1.007,0.076
1681828296,1.006,0.077
1681828296,1.007,0.076
1681828296,1.011,0.083
1681828296,1.011,0.079
1681828296,1.008,0.077
1681828296,1.008,0.08
1681828296,1.006,0.08
1681828296,1.006,0.079
1681828296,1.007,0.074
1681828297,1.006,0.08
1681828297,1.008,0.08
1681828297,1.01,0.08
1681828297,1.007,0.08
1681828297,1.005,0.078
1681828297,1.003,0.076
1681828297,1.008,0.077
1681828297,1.007,0.077
1681828297,1.007,0.078
1681828297,1.006,0.078
1681828297,1.006,0.077
1681828297,1.005,0.077
1681828297,1.004,0.08
1681828297,1.003,0.076
1681828297,1.006,0.077
1681828297,1.008,0.078
1681828297,1.007,0.076
1681828297,1.01,0.076
1681828297,1.007,0.079
1681828297,1.007,0.078
1681828298,1.008,0.079
1681828298,1.005,0.079
1681828298,1.006,0.078
1681828298,1.009,0.08
1681828298,1.006,0.078
1681828298,1.008,0.077
1681828298,1.008,0.079
1681828298,1.007,0.078
1681828298,1.008,0.083
1681828298,1.008,0.079
1681828298,1.009,0.078
1681828298,1.007,0.075
1681828298,1.006,0.08
1681828298,1.008,0.077
1681828298,1.004,0.079
1681828298,1.004,0.077
1681828298,1.007,0.076
1681828298,1.007,0.075
1681828298,1.009,0.078
1681828298,1.007,0.078
1681828299,1.009,0.08
1681828299,1.008,0.078
1681828299,1.009,0.078
1681828299,1.006,0.077
1681828299,1.007,0.077
1681828299,1.008,0.078
1681828299,1.007,0.076
1681828299,1.009,0.079
1681828299,1.008,0.082
1681828299,1.006,0.077
1681828299,1.008,0.079
1681828299,1.008,0.076
1681828299,1.003,0.079
1681828299,1.008,0.075
1681828299,1.008,0.073
1681828299,1.006,0.077
1681828299,1.006,0.077
1681828299,1.01,0.074
1681828299,1.008,0.078
1681828299,1.008,0.078
1681828300,1.009,0.075
1681828300,1.008,0.079
1681828300,1.01,0.076
1681828300,1.008,0.078
1681828300,1.009,0.077
1681828300,1.004,0.078
1681828300,1.008,0.077
1681828300,1.003,0.077
1681828300,1.006,0.08
1681828300,1.014,0.079
1681828300,1.006,0.077
1681828300,1.007,0.077
1681828300,1.008,0.078
1681828300,1.007,0.076
1681828300,1.007,0.074
1681828300,1.007,0.075
1681828300,1.011,0.076
1681828300,1.008,0.078
1681828300,1.007,0.078
1681828300,1.006,0.075
1681828301,1.007,0.076
1681828301,1.01,0.073
1681828301,1.008,0.074
1681828301,1.009,0.075
1681828301,1.009,0.079
1681828301,1.011,0.073
1681828301,1.007,0.076
1681828301,1.008,0.075
1681828301,1.012,0.075
1681828301,1.007,0.076
1681828301,1.006,0.075
1681828301,1.009,0.075
1681828301,1.007,0.077
1681828301,1.007,0.073
1681828301,1.012,0.075
1681828301,1.008,0.075
1681828301,1.008,0.076
1681828301,1.008,0.079
1681828301,1.012,0.073
1681828301,1.011,0.074
1681828302,1.007,0.074
1681828302,1.011,0.087
1681828302,1.006,0.051
1681828302,1.006,0.082
1681828302,1.005,0.05
1681828302,1.009,0.087
1681828302,1.009,0.096
1681828302,1.004,0.082
1681828302,1.008,0.067
1681828302,1.011,0.067
1681828302,1.004,0.062
1681828302,1.008,0.093
1681828302,1.005,0.074
1681828302,1.009,0.083
1681828302,1.009,0.079
1681828302,1.007,0.04
1681828302,1.006,0.076
1681828302,1.007,0.062
1681828302,1.008,0.068
1681828302,1.005,0.059
1681828303,1.011,0.102
1681828303,1.007,0.072
1681828303,1.008,0.066
1681828303,1.008,0.089
1681828303,1.005,0.066
1681828303,1.008,0.069
1681828303,1.005,0.065
1681828303,1.007,0.073
1681828303,1.008,0.092
1681828303,1.008,0.092
1681828303,1.009,0.056
1681828303,1.011,0.066
1681828303,1.005,0.069
1681828303,1.008,0.086
1681828303,1.01,0.071
1681828303,1.009,0.084
1681828303,1.01,0.054
1681828303,1.005,0.061
1681828303,1.004,0.052
1681828303,1.01,0.092
1681828304,1.007,0.057
1681828304,1.009,0.12
1681828304,1.009,0.07
1681828304,1.008,0.092
1681828304,1.006,0.076
1681828304,1.007,0.058
1681828304,1.008,0.091
1681828304,1.007,0.069
1681828304,1.008,0.045
1681828304,1.009,0.068
1681828304,1.006,0.07
1681828304,1.007,0.06
1681828304,1.005,0.107
1681828304,1.007,0.064
1681828304,1.008,0.068
1681828304,1.01,0.097
1681828304,1.008,0.084
1681828304,1.007,0.045
1681828304,1.007,0.068
1681828304,1.006,0.039
1681828305,1.005,0.062
1681828305,1.01,0.076
1681828305,1.009,0.068
1681828305,1.004,0.058
1681828305,1.009,0.09
1681828305,1.009,0.029
1681828305,1.008,0.071
1681828305,1.01,0.048
1681828305,1.007,0.093
1681828305,1.009,0.067
1681828305,1.007,0.119
1681828305,1.009,0.086
1681828305,1.006,0.06
1681828305,1.006,0.081
1681828305,1.008,0.014
1681828305,1.009,0.127
1681828305,1.012,0.091
1681828305,1.381,0.113
1681828305,2.436,0.111
1681828305,2.444,0.16
1681828306,2.436,0.035
1681828306,2.435,0.085
1681828306,2.439,0.08
1681828306,2.442,0.061
1681828306,2.442,0.134
1681828306,2.442,0.113
1681828306,2.441,0.105
1681828306,2.439,0.064
1681828306,2.438,0.047
1681828306,2.438,0.038
1681828306,2.443,0.091
1681828306,2.439,0.065
1681828306,1.982,0.13
1681828306,1.006,0.076
1681828306,1.018,0.212
1681828306,1.008,0.083
1681828306,1.009,0.101
1681828306,1.008,3.257
1681828306,2.321,8.118
1681828306,2.44,8.11
1681828307,2.44,8.146
1681828307,2.436,8.082
1681828307,2.438,8.143
1681828307,2.436,8.101
1681828307,2.44,8.117
1681828307,2.438,8.144
1681828307,2.441,8.041
1681828307,2.436,6.511
1681828307,2.44,0.076
1681828307,2.437,0.063
1681828307,2.441,0.074
1681828307,1.327,0.094
1681828307,1.003,0.097
1681828307,1.007,0.067
1681828307,1.005,0.084
1681828307,1.007,0.077
1681828307,1.037,0.089
1681828307,2.437,0.096
1681828307,2.441,0.063
1681828307,2.438,6.334
1681828308,2.439,8.116
1681828308,2.437,8.145
1681828308,2.437,8.066
1681828308,2.439,8.134
1681828308,2.438,8.071
1681828308,2.441,4.433
1681828308,2.443,0.124
1681828308,2.442,0.089
1681828308,2.442,0.092
1681828308,2.438,0.069
1681828308,2.439,0.098
1681828308,1.037,0.084
1681828308,1.009,0.123
1681828308,1.008,0.095
1681828308,1.007,0.088
1681828308,1.011,-0.013
1681828308,1.011,0.071
1681828308,1.007,2.479
1681828308,1.01,8.042
1681828308,1.008,7.976
1681828309,1.005,8.028
1681828309,1.007,8.088
1681828309,1.008,8.078
1681828309,1.011,8.011
1681828309,1.007,8.005
1681828309,1.012,0.721
1681828309,1.006,0.075
1681828309,1.008,0.075
1681828309,1.008,0.077
1681828309,1.009,0.078
1681828309,1.009,0.081
1681828309,1.006,0.076
1681828309,1.009,0.077
1681828309,1.007,0.081
1681828309,1.01,0.077
1681828309,1.006,0.075
1681828309,1.008,0.081
1681828309,1.008,0.077
1681828309,1.008,0.078
1681828309,1.007,0.08
1681828310,1.005,0.081
1681828310,1.01,0.074
1681828310,1.01,0.078
1681828310,1.012,0.076
1681828310,1.01,0.077
1681828310,1.523,0.077
1681828310,2.439,0.076
1681828310,2.441,0.077
1681828310,2.441,0.073
1681828310,2.442,0.077
1681828310,2.44,0.073
1681828310,2.441,0.074
1681828310,2.438,0.073
1681828310,2.438,0.076
1681828310,2.438,0.077
1681828310,1.641,0.074
1681828310,1.003,0.078
1681828310,1.007,0.077
1681828310,1.007,0.076
1681828310,1.005,0.077
1681828311,1.009,0.077
1681828311,1.008,0.076
1681828311,1.011,0.075
1681828311,1.004,0.076
1681828311,1.005,0.078
1681828311,1.009,0.077
1681828311,1.007,0.075
1681828311,1.004,0.076
1681828311,1.008,0.075
1681828311,1.008,0.073
1681828311,1.007,0.077
1681828311,1.009,0.076
1681828311,1.007,0.076
1681828311,1.007,0.077
1681828311,1.008,0.076
1681828311,1.005,0.079
1681828311,1.01,0.077
1681828311,1.01,0.079
1681828311,1.009,0.077
1681828311,1.004,0.077
1681828312,1.007,0.075
1681828312,1.008,0.078
1681828312,1.007,0.076
1681828312,1.011,0.077
1681828312,1.009,0.076
1681828312,1.01,0.078
1681828312,1.007,0.078
1681828312,1.009,0.072
1681828312,1.009,0.076
1681828312,1.009,0.075
1681828312,1.009,0.077
1681828312,1.009,0.077
1681828312,1.006,0.077
1681828312,1.006,0.075
1681828312,1.008,0.075
1681828312,1.008,0.078
1681828312,1.008,0.08
1681828312,1.007,0.079
1681828312,1.009,0.075
1681828312,1.008,0.078
1681828313,1.009,0.078
1681828313,1.01,0.076
1681828313,1.006,0.08
1681828313,1.01,0.077
1681828313,1.008,0.079
1681828313,1.007,0.075
1681828313,1.009,0.077
1681828313,1.006,0.076
1681828313,1.007,0.077
1681828313,1.01,0.075
1681828313,1.008,0.077
1681828313,1.005,0.08
1681828313,1.006,0.08
1681828313,1.011,0.076
1681828313,1.007,0.077
1681828313,1.006,0.076
1681828313,1.006,0.079
1681828313,1.008,0.095
1681828313,1.006,0.076
1681828313,1.008,0.083
1681828314,1.009,0.079
1681828314,1.009,0.069
1681828314,1.008,0.074
1681828314,1.009,0.071
1681828314,1.01,0.087
1681828314,1.004,0.066
1681828314,1.008,0.084
1681828314,1.007,0.071
1681828314,1.008,0.081
1681828314,1.008,0.076
1681828314,1.009,0.079
1681828314,1.01,0.068
1681828314,1.004,0.075
1681828314,1.005,0.078
1681828314,1.006,0.079
1681828314,1.007,0.076
1681828314,1.008,0.076
1681828314,1.006,0.074
1681828314,1.009,0.077
1681828314,1.01,0.077
1681828315,1.005,0.076
1681828315,1.008,0.077
1681828315,1.008,0.077
1681828315,1.005,0.075
1681828315,1.008,0.075
1681828315,1.007,0.077
1681828315,1.011,0.079
1681828315,1.008,0.078
1681828315,1.008,0.079
1681828315,1.008,0.076
1681828315,1.006,0.077
1681828315,1.007,0.074
1681828315,1.006,0.076
1681828315,1.01,0.069
1681828315,1.005,0.078
1681828315,1.007,0.073
1681828315,1.008,0.076
1681828315,1.007,0.079
1681828315,1.008,0.077
1681828315,1.008,0.072
1681828316,1.009,0.077
1681828316,1.009,0.076
1681828316,1.006,0.073
1681828316,1.007,0.076
1681828316,1.01,0.076
1681828316,1.009,0.076
1681828316,1.01,0.077
1681828316,1.006,0.075
1681828316,1.007,0.071
1681828316,1.007,0.079
1681828316,1.011,0.077
1681828316,1.012,0.073
1681828316,1.012,0.076
1681828316,1.009,0.073
1681828316,1.011,0.074
1681828316,1.008,0.073
1681828316,1.005,0.078
1681828316,1.013,0.078
1681828316,1.012,0.077
1681828316,1.007,0.076
1681828317,1.005,0.074
1681828317,1.006,0.074
1681828317,1.009,0.074
1681828317,1.007,0.072
1681828317,1.01,0.077
1681828317,1.01,0.072
1681828317,1.011,0.074
1681828317,1.01,0.074
1681828317,1.008,0.076
1681828317,1.008,0.078
1681828317,1.012,0.076
1681828317,1.01,0.075
1681828317,1.012,0.076
1681828317,1.007,0.076
1681828317,1.01,0.078
1681828317,1.009,0.078
1681828317,1.009,0.076
1681828317,1.007,0.074
1681828317,1.007,0.075
1681828317,1.012,0.076
1681828318,1.009,0.073
1681828318,1.005,0.077
1681828318,1.004,0.076
1681828318,1.006,0.078
1681828318,1.01,0.076
1681828318,1.008,0.079
1681828318,1.007,0.074
1681828318,1.012,0.076
1681828318,1.004,0.074
1681828318,1.006,0.074
1681828318,1.008,0.076
1681828318,1.009,0.075
1681828318,1.008,0.076
1681828318,1.013,0.077
1681828318,1.011,0.074
1681828318,1.01,0.078
1681828318,1.01,0.079
1681828318,1.008,0.08
1681828318,1.009,0.077
1681828318,1.01,0.076
1681828319,1.007,0.085
1681828319,1.008,0.102
1681828319,1.009,0.078
1681828319,1.011,0.094
1681828319,1.007,0.06
1681828319,1.008,0.064
1681828319,1.01,0.065
1681828319,1.005,0.074
1681828319,1.008,0.076
1681828319,1.008,0.071
1681828319,1.009,0.083
1681828319,1.009,0.079
1681828319,1.004,0.077
1681828319,1.008,0.102
1681828319,1.006,0.086
1681828319,1.01,0.094
1681828319,1.007,0.087
1681828319,1.007,0.095
1681828319,1.007,0.067
1681828319,1.004,0.072
1681828320,1.008,0.073
1681828320,1.009,0.079
1681828320,1.007,0.049
1681828320,1.007,0.09
1681828320,1.007,0.091
1681828320,1.008,0.085
1681828320,1.006,0.078
1681828320,1.004,0.05
1681828320,1.007,0.068
1681828320,1.007,0.089
1681828320,1.007,0.065
1681828320,1.006,0.072
1681828320,1.009,0.08
1681828320,1.007,0.062
1681828320,1.006,0.083
1681828320,1.007,0.044
1681828320,1.005,0.065
1681828320,1.007,0.058
1681828320,1.007,0.071
1681828320,1.009,0.099
1681828321,1.008,0.081
1681828321,1.008,0.101
1681828321,1.005,0.056
1681828321,1.005,0.061
1681828321,1.01,0.101
1681828321,1.003,0.073
1681828321,1.008,0.087
1681828321,1.007,0.061
1681828321,1.008,0.105
1681828321,1.007,0.047
1681828321,1.005,0.075
1681828321,1.006,0.058
1681828321,1.009,0.038
1681828321,1.009,0.086
1681828321,1.009,0.088
1681828321,1.006,0.066
1681828321,1.009,0.088
1681828321,1.008,0.083
1681828321,1.01,0.101
1681828321,1.007,0.113
1681828322,1.009,0.052
1681828322,1.005,0.078
1681828322,1.007,0.049
1681828322,1.007,0.059
1681828322,1.009,0.067
1681828322,1.01,0.083
1681828322,1.008,0.071
1681828322,1.011,0.063
1681828322,1.007,0.056
1681828322,1.007,0.068
1681828322,1.01,0.065
1681828322,1.012,0.046
1681828322,1.006,0.083
1681828322,1.007,0.053
1681828322,1.007,0.066
1681828322,1.006,0.076
1681828322,1.009,0.092
1681828322,1.008,0.132
1681828322,1.007,0.046
1681828322,1.007,0.071
1681828323,1.011,0.117
1681828323,1.009,0.129
1681828323,1.009,0.048
1681828323,1.006,0.055
1681828323,1.012,0.1
1681828323,1.007,0.092
1681828323,1.006,0.105
1681828323,1.004,0.05
1681828323,1.009,0.105
1681828323,1.006,0.082
1681828323,1.008,0.05
1681828323,1.006,0.105
1681828323,1.001,0.076
1681828323,1.007,0.099
1681828323,1.006,0.044
1681828323,1.005,0.078
1681828323,1.01,0.147
1681828323,1.008,0.118
1681828323,1.007,0.039
1681828323,1.005,0.063
1681828324,1.004,0.05
1681828324,1.01,0.095
1681828324,1.011,0.122
1681828324,1.012,0.073
1681828324,1.01,0.064
1681828324,1.009,0.085
1681828324,1.01,0.097
1681828324,1.008,0.091
1681828324,1.004,0.053
1681828324,1.007,0.063
1681828324,1.007,0.071
1681828324,1.008,0.068
1681828324,1.009,0.074
1681828324,1.006,0.042
1681828324,1.006,0.06
1681828324,1.007,0.091
1681828324,1.009,0.087
1681828324,1.003,0.055
1681828324,1.006,0.087
1681828324,1.009,0.1
1681828325,1.008,0.079
1681828325,1.01,0.073
1681828325,1.009,0.063
1681828325,1.009,0.072
1681828325,1.009,0.09
1681828325,1.01,0.088
1681828325,1.011,0.084
1681828325,1.008,0.075
1681828325,1.005,0.066
1681828325,1.008,0.098
1681828325,1.007,0.075
1681828325,1.003,0.087
1681828325,1.011,0.058
1681828325,1.003,0.071
1681828325,1.01,0.088
1681828325,1.009,0.09
1681828325,1.007,0.088
1681828325,1.008,0.08
1681828325,1.007,0.084
1681828325,1.011,0.073
1681828326,1.008,0.071
1681828326,1.007,0.082
1681828326,1.006,0.074
1681828326,1.01,0.072
1681828326,1.009,0.082
1681828326,1.009,0.076
1681828326,1.009,0.075
1681828326,1.007,0.077
1681828326,1.008,0.076
1681828326,1.009,0.08
1681828326,1.005,0.08
1681828326,1.009,0.073
1681828326,1.006,0.079
1681828326,1.008,0.076
1681828326,1.01,0.077
1681828326,1.004,0.079
1681828326,1.011,0.074
1681828326,1.009,0.079
1681828326,1.009,0.075
1681828326,1.008,0.074
1681828327,1.006,0.077
1681828327,1.009,0.078
1681828327,1.007,0.075
1681828327,1.009,0.076
1681828327,1.006,0.076
1681828327,1.007,0.075
1681828327,1.011,0.074
1681828327,1.011,0.073
1681828327,1.008,0.074
1681828327,1.006,0.076
1681828327,1.008,0.074
1681828327,1.011,0.077
1681828327,1.009,0.076
1681828327,1.009,0.078
1681828327,1.01,0.078
1681828327,1.008,0.077
1681828327,1.011,0.075
1681828327,1.01,0.075
1681828327,1.009,0.076
1681828327,1.006,0.075
1681828328,1.006,0.079
1681828328,1.011,0.075
1681828328,1.007,0.077
1681828328,1.01,0.076
1681828328,1.01,0.071
1681828328,1.009,0.077
1681828328,1.006,0.075
1681828328,1.007,0.076
1681828328,1.012,0.074
1681828328,1.008,0.075
1681828328,1.008,0.082
1681828328,1.008,0.079
1681828328,1.008,0.076
1681828328,1.009,0.075
1681828328,1.008,0.075
1681828328,1.009,0.074
1681828328,1.008,0.074
1681828328,1.007,0.077
1681828328,1.011,0.076
1681828328,1.007,0.08
1681828329,1.008,0.077
1681828329,1.006,0.076
1681828329,1.011,0.074
1681828329,1.012,0.078
1681828329,1.009,0.075
1681828329,1.01,0.076
1681828329,1.01,0.073
1681828329,1.008,0.075
1681828329,1.006,0.076
1681828329,1.01,0.073
1681828329,1.013,0.073
1681828329,1.005,0.077
1681828329,1.008,0.078
1681828329,1.009,0.076
1681828329,1.01,0.074
1681828329,1.007,0.075
1681828329,1.01,0.073
1681828329,1.004,0.074
1681828329,1.011,0.073
1681828329,1.005,0.078
1681828330,1.009,0.078
1681828330,1.009,0.075
1681828330,1.011,0.077
1681828330,1.007,0.078
1681828330,1.007,0.077
1681828330,1.01,0.076
1681828330,1.011,0.075
1681828330,1.009,0.076
1681828330,1.009,0.075
1681828330,1.012,0.071
1681828330,1.008,0.074
1681828330,1.009,0.075
1681828330,1.007,0.076
1681828330,1.006,0.073
1681828330,1.01,0.076
1681828330,1.004,0.076
1681828330,1.01,0.079
1681828330,1.007,0.078
1681828330,1.009,0.072
1681828330,1.008,0.075
1681828331,1.008,0.079
1681828331,1.01,0.076
1681828331,1.01,0.077
1681828331,1.007,0.075
1681828331,1.009,0.075
