,Channel A Last (V),Channel B Last (V)
1681741158,1.006,0.068
1681741158,1.003,0.062
1681741158,1.002,0.06
1681741158,1.007,0.06
1681741158,1.002,0.065
1681741158,1.003,0.062
1681741158,1.003,0.058
1681741158,1.002,0.059
1681741158,1.004,0.067
1681741158,1.005,0.068
1681741158,1.002,0.059
1681741158,1.002,0.065
1681741158,1.003,0.062
1681741158,1.004,0.059
1681741158,1.007,0.061
1681741158,1.004,0.068
1681741158,1.004,0.066
1681741158,1.001,0.063
1681741159,1.008,0.071
1681741159,1.005,0.064
1681741159,1.006,0.068
1681741159,1.006,0.061
1681741159,1.004,0.066
1681741159,1.002,0.069
1681741159,1.005,0.067
1681741159,1.004,0.066
1681741159,1.005,0.069
1681741159,1.005,0.064
1681741159,1.003,0.069
1681741159,1.004,0.07
1681741159,1.005,0.071
1681741159,1.002,0.063
1681741159,1.004,0.066
1681741159,1.003,0.061
1681741159,1.004,0.06
1681741159,1.005,0.067
1681741159,1.005,0.062
1681741159,1.005,0.065
1681741160,1.003,0.06
1681741160,1.005,0.066
1681741160,1.006,0.062
1681741160,1.004,0.065
1681741160,1.005,0.058
1681741160,1.006,0.064
1681741160,1.005,0.059
1681741160,1.003,0.067
1681741160,1.008,0.071
1681741160,1.007,0.06
1681741160,1.008,0.077
1681741160,1.004,0.059
1681741160,1.006,0.063
1681741160,1.005,0.063
1681741160,1.035,0.065
1681741160,2.435,0.068
1681741160,2.438,0.066
1681741160,2.432,0.042
1681741160,2.433,0.063
1681741160,2.436,0.072
1681741161,2.437,0.063
1681741161,2.434,0.047
1681741161,2.436,0.04
1681741161,2.436,0.078
1681741161,2.436,0.062
1681741161,2.439,0.057
1681741161,2.44,0.073
1681741161,2.435,0.064
1681741161,1.919,0.067
1681741161,1.007,0.052
1681741161,1.005,0.066
1681741161,1.005,0.066
1681741161,1.013,0.096
1681741161,1.003,0.055
1681741161,1.007,1.356
1681741161,1.004,8.116
1681741161,1.004,8.1
1681741161,1.003,8.096
1681741161,1.006,8.13
1681741161,1,8.102
1681741162,1.003,8.098
1681741162,1.003,8.088
1681741162,1.006,8.068
1681741162,1.004,1.344
1681741162,1.004,0.037
1681741162,1.004,0.056
1681741162,1.002,0.029
1681741162,1.004,0.078
1681741162,1.003,0.065
1681741162,1.002,0.064
1681741162,1.005,0.035
1681741162,1.004,0.054
1681741162,1.003,0.056
1681741162,1.003,0.099
1681741162,1.004,0.077
1681741162,1.006,0.058
1681741162,1.007,0.093
1681741162,1.002,0.047
1681741162,0.998,0.032
1681741162,1.004,0.072
1681741163,1.005,0.103
1681741163,1,0.061
1681741163,1.004,0.079
1681741163,1.003,0.052
1681741163,1.002,0.068
1681741163,1.007,0.058
1681741163,1.006,0.08
1681741163,1.003,0.076
1681741163,1.005,0.064
1681741163,1.002,0.083
1681741163,1.005,0.079
1681741163,1.001,0.048
1681741163,1.004,0.025
1681741163,1.004,0.06
1681741163,1.006,0.093
1681741163,1.007,0.122
1681741163,1.002,0.024
1681741163,1.005,0.09
1681741163,1.006,0.086
1681741163,1.004,0.089
1681741164,1.002,0.063
1681741164,1.006,0.032
1681741164,1.002,0.069
1681741164,1.006,0.09
1681741164,1.007,0.109
1681741164,1.003,0.06
1681741164,1.007,0.051
1681741164,1.004,0.117
1681741164,1.005,0.09
1681741164,1.002,0.073
1681741164,1.003,0.001
1681741164,1.004,0.094
1681741164,1.002,0.043
1681741164,1.007,0.087
1681741164,1.004,0.101
1681741164,1.002,0.061
1681741164,1.005,0.125
1681741164,1.005,0.043
1681741164,0.997,0.029
1681741164,1.002,0.069
1681741165,1.004,0.114
1681741165,1.001,0.034
1681741165,1.005,0.043
1681741165,1.003,0.084
1681741165,1.003,0.069
1681741165,1.001,0.123
1681741165,1.004,0.04
1681741165,1.003,0.06
1681741165,1.002,0.047
1681741165,1.003,0.041
1681741165,1.002,0.011
1681741165,1.005,0.083
1681741165,1.006,0.112
1681741165,1.002,0.121
1681741165,1.006,0.052
1681741165,1.004,0.068
1681741165,1.004,0.092
1681741165,1.001,0.026
1681741165,1.003,0.056
1681741165,1.006,0.094
1681741166,1.003,0.071
1681741166,1.005,0.059
1681741166,1.003,0.072
1681741166,1.004,0.069
1681741166,1.006,0.079
1681741166,1,0.078
1681741166,1.004,0.099
1681741166,1.008,0.148
1681741166,1.003,0.094
1681741166,1.001,0.073
1681741166,1.004,0.073
1681741166,1.003,0.092
1681741166,1.005,0.05
1681741166,1.003,0.094
1681741166,1.005,0.073
1681741166,1.002,0.063
1681741166,1,0.072
1681741166,1.005,0.079
1681741166,1.006,0.067
1681741166,1.001,0.032
1681741167,1.004,0.059
1681741167,1.001,0.048
1681741167,1.008,0.077
1681741167,1.006,0.081
1681741167,1.002,0.061
1681741167,1.003,0.068
1681741167,1.002,0.045
1681741167,1.004,0.035
1681741167,1.005,0.079
1681741167,1.006,0.054
1681741167,1.005,0.058
1681741167,1.007,0.076
1681741167,1.002,0.055
1681741167,1.001,0.075
1681741167,1.007,0.071
1681741167,1.005,0.063
1681741167,1.005,0.062
1681741167,1.004,0.071
1681741167,1.003,0.055
1681741167,1.003,0.059
1681741168,1,0.059
1681741168,1.005,0.065
1681741168,1.002,0.057
1681741168,1.001,0.05
1681741168,1.006,0.068
1681741168,1.005,0.073
1681741168,1.004,0.058
1681741168,1.006,0.067
1681741168,1.014,0.096
1681741168,1.001,0.062
1681741168,1.009,0.065
1681741168,1.004,0.075
1681741168,1.002,0.065
1681741168,1.003,0.07
1681741168,1.002,0.068
1681741168,1.003,0.064
1681741168,1.006,0.065
1681741168,1.004,0.067
1681741168,1.004,0.065
1681741168,1.008,0.063
1681741169,1.005,0.065
1681741169,1.005,0.061
1681741169,1.006,0.053
1681741169,1.004,0.063
1681741169,1.003,0.065
1681741169,1.005,0.063
1681741169,1.004,0.069
1681741169,1.004,0.065
1681741169,1.004,0.061
1681741169,1.002,0.065
1681741169,1.005,0.062
1681741169,1.002,0.07
1681741169,1.005,0.076
1681741169,1.002,0.057
1681741169,1.006,0.073
1681741169,1.006,0.057
1681741169,1.004,0.059
1681741169,1.003,0.064
1681741169,1.003,0.063
1681741169,1.002,0.062
1681741170,1.002,0.067
1681741170,1.007,0.075
1681741170,1.002,0.068
1681741170,1.004,0.056
1681741170,1.006,0.074
1681741170,1.001,0.062
1681741170,1.004,0.064
1681741170,1.004,0.067
1681741170,1.003,0.063
1681741170,1.01,0.077
1681741170,1.005,0.06
1681741170,1.002,0.072
1681741170,1.002,0.061
1681741170,1.003,0.064
1681741170,1.002,0.067
1681741170,1.006,0.069
1681741170,1.002,0.066
1681741170,1.004,0.058
1681741170,1,0.069
1681741170,1.003,0.061
1681741171,1.003,0.059
1681741171,1.006,0.06
1681741171,1.004,0.071
1681741171,1.006,0.057
1681741171,1.007,0.062
1681741171,1.003,0.066
1681741171,1.001,0.062
1681741171,1.001,0.064
1681741171,1.006,0.063
1681741171,1.004,0.075
1681741171,1.004,0.06
1681741171,1.007,0.063
1681741171,1.004,0.071
1681741171,1.001,0.064
1681741171,1.002,0.072
1681741171,1.004,0.07
1681741171,1.003,0.06
1681741171,1.004,0.065
1681741171,1.007,0.075
1681741171,1.002,0.062
1681741172,1,0.065
1681741172,1.006,0.069
1681741172,1.005,0.064
1681741172,1.002,0.07
1681741172,1.003,0.067
1681741172,1.004,0.063
1681741172,1.005,0.069
1681741172,1.009,0.065
1681741172,1.003,0.065
1681741172,1.004,0.066
1681741172,1,0.103
1681741172,1.001,0.061
1681741172,1.002,0.067
1681741172,1.006,0.073
1681741172,1.001,0.058
1681741172,1,0.054
1681741172,1.005,0.073
1681741172,1.005,0.059
1681741172,1.006,0.078
1681741172,1.003,0.047
1681741173,1.004,0.075
1681741173,0.999,0.044
1681741173,1.003,0.08
1681741173,1.001,0.06
1681741173,1.002,0.066
1681741173,1.004,0.083
1681741173,1.003,0.037
1681741173,1.006,0.079
1681741173,1.004,0.053
1681741173,1.004,0.067
1681741173,1.003,0.05
1681741173,1.003,0.08
1681741173,1.003,0.06
1681741173,1.003,0.07
1681741173,1,0.06
1681741173,1.004,0.062
1681741173,1.002,0.067
1681741173,1.006,0.061
1681741173,1.002,0.065
1681741173,1.006,0.067
1681741174,1.006,0.069
1681741174,1.005,0.062
1681741174,1.003,0.061
1681741174,1.002,0.067
1681741174,1.004,0.065
1681741174,1.004,0.063
1681741174,1.006,0.059
1681741174,1.004,0.064
1681741174,1.005,0.064
1681741174,1,0.062
1681741174,1.006,0.063
1681741174,1.005,0.061
1681741174,1.005,0.078
1681741174,1.004,0.058
1681741174,1.001,0.06
1681741174,1.005,0.06
1681741174,1.007,0.063
1681741174,1.003,0.067
1681741174,1.003,0.07
1681741174,1.005,0.07
1681741175,1.004,0.067
1681741175,1.008,0.069
1681741175,1.004,0.062
1681741175,1.002,0.058
1681741175,1,0.064
1681741175,1.006,0.064
1681741175,1.001,0.067
1681741175,1.003,0.057
1681741175,1.006,0.068
1681741175,1.001,0.069
1681741175,1.001,0.068
1681741175,1.003,0.07
1681741175,1.003,0.068
1681741175,1.007,0.069
1681741175,1.004,0.068
1681741175,1.004,0.062
1681741175,1.002,0.063
1681741175,1.004,0.058
1681741175,1.001,0.057
1681741175,1.002,0.067
1681741176,1,0.066
1681741176,1.004,0.061
1681741176,1.007,0.054
1681741176,1.005,0.061
1681741176,1.002,0.069
1681741176,1.004,0.059
1681741176,1.007,0.06
1681741176,1.004,0.065
1681741176,1.004,0.066
1681741176,1.006,0.07
1681741176,1.006,0.068
1681741176,1.001,0.069
1681741176,1.005,0.071
1681741176,1.003,0.058
1681741176,1.002,0.064
1681741176,1.005,0.064
1681741176,1.006,0.059
1681741176,1.003,0.069
1681741176,1.004,0.067
1681741176,1.002,0.058
1681741177,1.003,0.061
1681741177,1.004,0.067
1681741177,1.002,0.065
1681741177,1.002,0.056
1681741177,1.001,0.06
1681741177,1.001,0.055
1681741177,1.001,0.064
1681741177,1.009,0.062
1681741177,1.005,0.058
1681741177,1.002,0.06
1681741177,1.005,0.067
1681741177,1.004,0.066
1681741177,1.004,0.069
1681741177,1.004,0.059
1681741177,1.006,0.069
1681741177,1.005,0.063
1681741177,1.006,0.067
1681741177,1.002,0.058
1681741177,1.004,0.061
1681741177,1.006,0.061
1681741178,1.008,0.056
1681741178,1.006,0.076
1681741178,1.005,0.06
1681741178,1.005,0.064
1681741178,1.006,0.051
1681741178,1.001,0.06
1681741178,1.004,0.059
1681741178,1.005,0.105
1681741178,1.003,0.07
1681741178,1.003,0.072
1681741178,1.003,0.045
1681741178,1.003,0.058
1681741178,1.006,0.071
1681741178,1.002,0.058
1681741178,1.003,0.073
1681741178,1.008,0.093
1681741178,1.002,0.063
1681741178,1.003,0.066
1681741178,1.006,0.055
1681741178,1.002,0.051
1681741179,1.004,0.069
1681741179,1.005,0.064
1681741179,0.999,0.066
1681741179,1.002,0.066
1681741179,1.004,0.056
1681741179,1.003,0.088
1681741179,0.999,0.091
1681741179,1.005,0.081
1681741179,1.003,0.018
1681741179,1.005,0.046
1681741179,1.006,0.032
1681741179,1.009,0.092
1681741179,1.002,0.054
1681741179,1.006,0.098
1681741179,1.006,0.072
1681741179,1.006,0.093
1681741179,1.005,0.092
1681741179,1.002,0.031
1681741179,1.004,0.07
1681741179,1.007,0.112
1681741180,1.008,0.085
1681741180,1.007,0.076
1681741180,1.006,0.094
1681741180,1.003,0.045
1681741180,1.004,0.068
1681741180,1.005,0.101
1681741180,1.007,0.052
1681741180,1.002,0.065
1681741180,1.004,0.039
1681741180,1.005,0.074
1681741180,1.002,0.049
1681741180,1.005,0.079
1681741180,1.005,0.084
1681741180,1.007,0.085
1681741180,1.009,0.087
1681741180,1.007,0.08
1681741180,1.004,0.041
1681741180,1.006,0.091
1681741180,1.008,0.096
1681741180,1.004,0.068
1681741181,1.005,0.001
1681741181,1.004,0.057
1681741181,1.003,0.024
1681741181,1.006,0.079
1681741181,1.008,0.038
1681741181,1.004,0.065
1681741181,1.006,0.079
1681741181,1.005,0.067
1681741181,1.009,0.075
1681741181,1.01,0.11
1681741181,1.004,0.075
1681741181,1.004,0.007
1681741181,1.007,0.074
1681741181,1.008,0.085
1681741181,1.003,0.062
1681741181,1.002,0.098
1681741181,1.006,0.054
1681741181,1.006,0.06
1681741181,1.008,0.09
1681741181,1.004,0.076
1681741182,1.007,0.075
1681741182,1.004,0.072
1681741182,1.005,0.053
1681741182,1.006,0.083
1681741182,1.004,0.048
1681741182,1.002,0.028
1681741182,1.007,0.108
1681741182,1.005,0.07
1681741182,1.002,0.082
1681741182,1.003,0.049
1681741182,1.002,0.082
1681741182,1.004,0.067
1681741182,1.005,0.075
1681741182,1.004,0.118
1681741182,1.007,0.105
1681741182,1.003,0.056
1681741182,1.007,0.037
1681741182,1.003,-0.049
1681741182,1.005,0.101
1681741182,1.002,-0.007
1681741183,1.005,0.074
1681741183,1.004,0.03
1681741183,1.004,0.053
1681741183,1.003,0.028
1681741183,1.004,0.046
1681741183,1.004,0.08
1681741183,1.005,0.067
1681741183,1.006,0.063
1681741183,1.003,0.06
1681741183,1.004,0.042
1681741183,1.009,0.053
1681741183,1.005,0.099
1681741183,1.005,0.041
1681741183,1.006,0.076
1681741183,1.007,0.092
1681741183,1.005,0.079
1681741183,1.006,0.06
1681741183,1.004,0.043
1681741183,1.003,0.057
1681741183,1.006,0.04
1681741184,1.006,0.055
1681741184,1.002,0.066
1681741184,1.008,0.06
1681741184,1.004,0.057
1681741184,1.002,0.067
1681741184,1.006,0.062
1681741184,1.004,0.043
1681741184,1.004,0.057
1681741184,1.007,0.078
1681741184,1.007,0.08
1681741184,1.006,0.056
1681741184,1.001,0.038
1681741184,1.006,0.078
1681741184,1.004,0.045
1681741184,1.003,0.054
1681741184,1.006,0.096
1681741184,2.206,0.046
1681741184,2.433,0.05
1681741184,2.433,0.048
1681741184,2.435,0.059
1681741185,2.434,0.058
1681741185,2.436,0.062
1681741185,2.435,0.056
1681741185,2.436,0.065
1681741185,2.438,0.067
1681741185,2.432,0.064
1681741185,2.41,0.054
1681741185,2.435,0.063
1681741185,2.433,0.055
1681741185,2.43,0.076
1681741185,2.436,0.072
1681741185,1.436,0.057
1681741185,1.005,0.075
1681741185,1.005,0.066
1681741185,1.002,0.058
1681741185,1.004,0.058
1681741185,1.005,6.42
1681741185,1,8.033
1681741185,1.002,8.114
1681741185,1.002,8.075
1681741186,1.002,8.111
1681741186,1.003,8.085
1681741186,1,8.068
1681741186,1.001,8.094
1681741186,2.063,8.044
1681741186,2.436,8.102
1681741186,2.44,5.181
1681741186,2.437,0.06
1681741186,2.437,0.063
1681741186,2.434,0.062
1681741186,2.437,0.072
1681741186,2.439,0.062
1681741186,2.433,0.058
1681741186,2.438,0.059
1681741186,2.437,0.064
1681741186,2.434,0.063
1681741186,2.433,0.067
1681741186,2.435,0.07
1681741186,2.435,0.07
1681741186,1.49,0.059
1681741187,1.003,0.069
1681741187,1.006,0.068
1681741187,1.006,0.069
1681741187,1.003,0.056
1681741187,1.006,7.948
1681741187,1.006,8.118
1681741187,1.002,8.124
1681741187,1.003,8.123
1681741187,1.003,8.114
1681741187,1,8.115
1681741187,1.005,8.115
1681741187,1.004,8.126
1681741187,1.002,8.129
1681741187,1.005,8.113
1681741187,1.003,1.671
1681741187,1.005,0.055
1681741187,1.003,0.072
1681741187,1.01,0.065
1681741187,1.004,0.062
1681741187,1.005,0.068
1681741188,1.002,0.056
1681741188,1.008,0.069
1681741188,1.006,0.071
1681741188,1.006,0.057
1681741188,1.005,0.069
1681741188,1.007,0.059
1681741188,1.003,0.065
1681741188,1.005,0.065
1681741188,0.999,0.076
1681741188,1,0.065
1681741188,1.006,0.066
1681741188,1.004,0.068
1681741188,1.001,0.064
1681741188,1.003,0.061
1681741188,1.005,0.069
1681741188,1.003,0.06
1681741188,1.004,0.06
1681741188,1.006,0.063
1681741188,1.006,0.06
1681741188,1.006,0.063
1681741189,1.005,0.062
1681741189,1.006,0.06
1681741189,1.007,0.066
1681741189,1.002,0.075
1681741189,1.007,0.065
1681741189,1.004,0.066
1681741189,1.006,0.066
1681741189,1.008,0.062
1681741189,1.005,0.064
1681741189,1.005,0.062
1681741189,1.006,0.061
1681741189,1.004,0.058
1681741189,1.006,0.068
1681741189,1.005,0.062
1681741189,1.005,0.074
1681741189,1.007,0.067
1681741189,1.003,0.073
1681741189,1.006,0.059
1681741189,1.006,0.061
1681741189,1.003,0.058
1681741190,1.003,0.065
1681741190,1.006,0.059
1681741190,1.004,0.072
1681741190,1.004,0.064
1681741190,1.005,0.057
1681741190,1.004,0.059
1681741190,1.004,0.07
1681741190,1.003,0.052
1681741190,1.002,0.057
1681741190,1.004,0.064
1681741190,1.003,0.071
1681741190,1.006,0.069
1681741190,1.004,0.064
1681741190,1.004,0.057
1681741190,1.007,0.068
1681741190,1.004,0.064
1681741190,1.003,0.068
1681741190,1.007,0.066
1681741190,1.004,0.066
1681741190,1.002,0.062
1681741191,1.006,0.069
1681741191,1.006,0.061
1681741191,1.002,0.067
1681741191,1.001,0.07
1681741191,1.005,0.064
1681741191,1.003,0.063
1681741191,1.004,0.062
1681741191,1.002,0.058
1681741191,1.005,0.063
1681741191,1.003,0.071
1681741191,1.005,0.073
1681741191,1.007,0.064
1681741191,1.004,0.069
1681741191,1.002,0.068
1681741191,1.004,0.062
1681741191,1.006,0.065
1681741191,1.004,0.066
1681741191,1.002,0.064
1681741191,1.005,0.066
1681741191,1.006,0.072
1681741192,1.005,0.064
1681741192,1.007,0.065
1681741192,1.004,0.061
1681741192,1.001,0.066
1681741192,1.005,0.068
1681741192,1.004,0.066
1681741192,1.005,0.067
1681741192,1.002,0.067
1681741192,1.004,0.064
1681741192,1.004,0.064
1681741192,1.002,0.06
1681741192,1.005,0.064
1681741192,1.001,0.063
1681741192,1.004,0.067
1681741192,1.001,0.069
1681741192,1.003,0.06
1681741192,1.004,0.063
1681741192,1.004,0.064
1681741192,1.006,0.065
1681741192,1.002,0.068
1681741193,1.004,0.069
1681741193,1.006,0.07
1681741193,1.004,0.062
1681741193,1.004,0.053
1681741193,1,0.068
1681741193,1.005,0.062
1681741193,1.007,0.059
1681741193,1.004,0.072
1681741193,1.005,0.058
1681741193,1.002,0.067
1681741193,1.006,0.064
1681741193,1.002,0.061
1681741193,1.002,0.062
1681741193,1.004,0.063
1681741193,1.004,0.072
1681741193,1.003,0.057
1681741193,1.002,0.068
1681741193,1.003,0.062
1681741193,1.004,0.062
1681741193,1.005,0.07
1681741194,1.006,0.06
1681741194,1.003,0.056
1681741194,1.007,0.071
1681741194,1.005,0.059
1681741194,1.005,0.067
1681741194,1.005,0.062
1681741194,1,0.054
1681741194,1.004,0.059
1681741194,1.007,0.056
1681741194,1.004,0.065
1681741194,1.007,0.055
1681741194,1.005,0.065
1681741194,1.005,0.068
1681741194,1.004,0.056
1681741194,1.003,0.061
1681741194,1.005,0.069
1681741194,1.003,0.066
1681741194,1.004,0.062
1681741194,1.009,0.067
1681741194,1.006,0.058
1681741195,1.007,0.067
1681741195,1.006,0.068
1681741195,1.004,0.069
1681741195,1.003,0.076
1681741195,1.004,0.057
1681741195,1.004,0.062
1681741195,1,0.062
1681741195,1.005,0.072
1681741195,1.003,0.059
1681741195,1.004,0.063
1681741195,1.005,0.053
1681741195,1.006,0.079
1681741195,1.005,0.063
1681741195,1.007,0.069
1681741195,1.005,0.045
1681741195,1.004,0.065
1681741195,1.004,0.053
1681741195,1.005,0.063
1681741195,1.005,0.085
1681741195,1.004,0.079
1681741196,1.003,0.071
1681741196,1.004,0.072
1681741196,1.004,0.071
1681741196,1.004,0.061
1681741196,1.004,0.07
1681741196,1.004,0.052
1681741196,1.001,0.054
1681741196,1.005,0.074
1681741196,1.006,0.088
1681741196,1.004,0.089
1681741196,1.008,0.082
1681741196,1.007,0.064
1681741196,1.005,0.06
1681741196,1.001,0.049
1681741196,1.004,0.059
1681741196,1.005,0.069
1681741196,0.999,0.071
1681741196,1,0.016
1681741196,1.002,0.054
1681741196,1.003,0.028
1681741197,1.003,0.048
1681741197,1.006,0.084
1681741197,1.006,0.033
1681741197,1.006,0.08
1681741197,1.007,0.08
1681741197,1.005,0.072
1681741197,0.999,0.006
1681741197,1.007,0.115
1681741197,1.004,0.022
1681741197,1.006,0.124
1681741197,1.004,0.03
1681741197,1.004,0.088
1681741197,1.004,0.057
1681741197,1.007,0.072
1681741197,1.003,0.06
1681741197,1.004,0.079
1681741197,1.008,0.114
1681741197,1.004,0.028
1681741197,1.006,0.055
1681741197,1.007,0.103
1681741198,1.008,0.083
1681741198,1.004,0.046
1681741198,1.005,0.035
1681741198,1.001,0.042
1681741198,1.003,0.051
1681741198,1.004,0.039
1681741198,1.007,0.083
1681741198,1.004,0.174
1681741198,1.006,0.06
1681741198,1.003,0.061
1681741198,1.007,0.064
1681741198,1.006,0.077
1681741198,1.005,0.051
1681741198,1.004,0.029
1681741198,1.008,0.074
1681741198,1.006,0.112
1681741198,1.002,0.107
1681741198,1.001,0.065
1681741198,1.005,0.076
1681741198,1.008,0.113
1681741199,1.004,0.035
1681741199,1.006,0.086
1681741199,1.008,0.064
1681741199,1.006,0.074
1681741199,1.009,0.127
1681741199,1.004,0.091
1681741199,1.005,0.064
1681741199,1.008,0.107
1681741199,1.003,0.072
1681741199,1.007,0.128
1681741199,1.006,0.048
1681741199,1.007,0.095
1681741199,1.004,0.072
1681741199,1.004,0.074
1681741199,1,0.051
1681741199,1.031,0.04
1681741199,2.431,0.044
1681741199,2.438,0.088
1681741199,2.437,0.047
1681741199,2.436,0.068
1681741200,2.431,0.04
1681741200,2.434,0.036
1681741200,2.435,0.056
1681741200,2.43,0.056
1681741200,2.147,0.027
1681741200,1.005,0.088
1681741200,1.005,0.048
1681741200,1.001,0.047
1681741200,1.016,0.088
1681741200,1.006,0.058
1681741200,1.004,0.065
1681741200,1.008,0.081
1681741200,1.005,0.082
1681741200,1.004,0.037
1681741200,1.005,0.059
1681741200,1.004,0.078
1681741200,1.003,0.063
1681741200,1.007,0.091
1681741200,1.008,0.082
1681741200,1.004,0.048
1681741201,1,0.063
1681741201,1.008,0.086
1681741201,1.002,0.054
1681741201,1.002,0.065
1681741201,1.007,0.062
1681741201,1.006,0.067
1681741201,1.003,0.065
1681741201,1.002,0.073
1681741201,1.007,0.104
1681741201,1.006,0.058
1681741201,1.005,0.044
1681741201,1.001,0.044
1681741201,1.003,0.07
1681741201,1.002,0.079
1681741201,1.005,0.055
1681741201,1.006,0.054
1681741201,1.005,0.066
1681741201,1.006,0.093
1681741201,1.004,0.056
1681741201,1.006,0.054
1681741202,1.007,0.058
1681741202,1.002,0.04
1681741202,1.007,0.058
1681741202,1.003,0.054
1681741202,1.001,0.059
1681741202,1.005,0.055
1681741202,1.005,0.067
1681741202,1.004,0.056
1681741202,1.003,0.054
1681741202,1.019,0.042
1681741202,1.002,0.074
1681741202,1.003,0.074
1681741202,1.004,0.063
1681741202,1.004,0.066
1681741202,1.005,0.065
1681741202,1.006,0.056
1681741202,1.003,0.06
1681741202,1.001,0.063
1681741202,1.004,0.062
1681741202,1.002,0.072
1681741203,1.005,0.067
1681741203,1.006,0.056
1681741203,1.004,0.064
1681741203,1.005,0.066
1681741203,1.004,0.069
1681741203,1.003,0.062
1681741203,1.005,0.063
1681741203,1.004,0.065
1681741203,1.006,0.075
1681741203,1.005,0.066
1681741203,1.006,0.059
1681741203,1.003,0.058
1681741203,1.008,0.065
1681741203,1.005,0.06
1681741203,1.001,0.067
1681741203,1.004,0.05
1681741203,1.005,0.064
1681741203,1.003,0.064
1681741203,1.004,0.062
1681741203,1.005,0.067
1681741204,1.006,0.058
1681741204,1.006,0.067
1681741204,1.004,0.071
1681741204,1.007,0.057
1681741204,1.002,0.058
1681741204,1.004,0.061
1681741204,1.003,0.063
1681741204,1.005,0.065
1681741204,1.002,0.069
1681741204,1.005,0.066
1681741204,0.983,0.012
1681741204,1.006,0.064
1681741204,1.003,0.062
1681741204,1.005,0.061
1681741204,1.007,0.068
1681741204,1.005,0.067
1681741204,1.004,0.072
1681741204,1.005,0.067
1681741204,1.006,0.064
1681741204,1.003,0.073
1681741205,1.004,0.059
1681741205,1.003,0.07
1681741205,1.006,0.065
1681741205,1.006,0.071
1681741205,1.003,0.059
1681741205,1.004,0.062
1681741205,1.006,0.061
1681741205,1.005,0.064
1681741205,1.004,0.059
1681741205,1.007,0.065
1681741205,1.006,0.066
1681741205,1.002,0.069
1681741205,1.006,0.06
1681741205,1.003,0.071
1681741205,1.002,0.061
1681741205,1.001,0.062
1681741205,1.006,0.068
1681741205,1.002,0.058
1681741205,1.004,0.061
1681741205,1.003,0.061
1681741206,1.003,0.057
1681741206,1.002,0.063
1681741206,1.002,0.065
1681741206,1.003,0.069
1681741206,1.002,0.069
1681741206,1.007,0.063
1681741206,1.004,0.069
1681741206,1.003,0.063
1681741206,1.006,0.065
1681741206,1.002,0.066
1681741206,1.006,0.064
1681741206,1.005,0.06
1681741206,1.003,0.06
1681741206,1.002,0.059
1681741206,1.004,0.066
1681741206,1.005,0.059
1681741206,1.007,0.065
1681741206,1.008,0.065
1681741206,1.003,0.058
1681741206,1.003,0.058
1681741207,1.004,0.061
1681741207,1.004,0.063
1681741207,1.003,0.052
1681741207,1.005,0.088
1681741207,1.003,0.045
1681741207,1.005,0.076
1681741207,1.006,0.05
1681741207,1.004,0.055
1681741207,1.001,0.075
1681741207,1.004,0.061
1681741207,1.005,0.086
1681741207,1.007,0.056
1681741207,1.007,0.067
1681741207,1.007,0.067
1681741207,1.006,0.068
1681741207,1.01,0.071
1681741207,1.005,0.073
1681741207,1.003,0.062
1681741207,1.005,0.059
1681741207,1.005,0.066
1681741208,1.004,0.056
1681741208,0.999,0.066
1681741208,1.004,0.062
1681741208,1.001,0.067
1681741208,1.005,0.064
1681741208,1.004,0.061
1681741208,1.006,0.052
1681741208,1.005,0.061
1681741208,1.006,0.066
1681741208,1.003,0.06
1681741208,1.001,0.064
1681741208,1.006,0.06
1681741208,1,0.065
1681741208,1.002,0.07
1681741208,1.004,0.069
1681741208,1.003,0.06
1681741208,1.005,0.065
1681741208,1.004,0.064
1681741208,1.005,0.059
1681741208,1.007,0.067
1681741209,1.002,0.059
1681741209,1.001,0.067
1681741209,1.003,0.071
1681741209,1.007,0.069
1681741209,1.005,0.062
1681741209,1.004,0.063
1681741209,1.005,0.068
1681741209,1.005,0.056
1681741209,1.005,0.062
1681741209,1.005,0.067
1681741209,1.005,0.065
1681741209,1.003,0.071
1681741209,1.003,0.065
1681741209,1.005,0.063
1681741209,1.009,0.067
1681741209,1.004,0.066
1681741209,1.004,0.057
1681741209,1.002,0.066
1681741209,1.004,0.056
1681741209,1.003,0.065
1681741210,1.004,0.071
1681741210,1.004,0.082
1681741210,1.006,0.065
1681741210,1.002,0.064
1681741210,1.003,0.06
1681741210,1.002,0.062
1681741210,1.001,0.056
1681741210,1.005,0.068
1681741210,1.006,0.067
1681741210,1.004,0.061
1681741210,1.003,0.069
1681741210,1.003,0.063
1681741210,1.006,0.064
1681741210,1.007,0.064
1681741210,1.003,0.063
1681741210,1.003,0.064
1681741210,1.004,0.065
1681741210,1.003,0.068
1681741210,1.007,0.067
1681741210,1.008,0.062
1681741211,1.005,0.064
1681741211,1.002,0.062
1681741211,1.004,0.063
1681741211,1.003,0.067
1681741211,1.005,0.067
1681741211,1.003,0.067
1681741211,1.004,0.061
1681741211,1.001,0.062
1681741211,1.001,0.05
1681741211,1.005,0.056
1681741211,1.003,0.063
1681741211,1.006,0.067
1681741211,1.007,0.064
1681741211,1.003,0.055
1681741211,1.005,0.064
1681741211,1.005,0.067
1681741211,1.005,0.066
1681741211,1.004,0.058
1681741211,1.005,0.074
1681741211,1.006,0.064
