,Channel A Last (V),Channel B Last (V)
1681808795,1.007,0.054
1681808795,1.004,0.091
1681808795,1.001,0.052
1681808795,1.004,0.107
1681808795,1.005,0.044
1681808795,1.005,0.078
1681808795,1.002,0.04
1681808795,1.003,0.067
1681808795,1.004,0.056
1681808795,1.005,0.069
1681808795,1.005,0.051
1681808795,1.005,0.079
1681808795,1.003,0.053
1681808795,1.003,0.079
1681808796,1.005,0.081
1681808796,1.005,0.065
1681808796,1.007,0.073
1681808796,1.003,0.067
1681808796,1.004,0.065
1681808796,1.004,0.071
1681808796,1.004,0.065
1681808796,1.006,0.068
1681808796,1.005,0.074
1681808796,1.001,0.071
1681808796,1.005,0.086
1681808796,1.005,0.067
1681808796,1.006,0.061
1681808796,1.006,0.065
1681808796,1.004,0.077
1681808796,1.009,0.067
1681808796,1.002,0.069
1681808796,1.006,0.061
1681808796,1.005,0.07
1681808796,1.003,0.064
1681808797,1.005,0.063
1681808797,1.006,0.071
1681808797,1.004,0.073
1681808797,1.004,0.066
1681808797,1.006,0.066
1681808797,1.004,0.068
1681808797,1.005,0.074
1681808797,1.003,0.07
1681808797,1.005,0.061
1681808797,1.009,0.065
1681808797,1.825,0.07
1681808797,2.433,0.069
1681808797,2.438,0.072
1681808797,2.438,0.063
1681808797,2.435,0.067
1681808797,2.437,0.071
1681808797,2.436,0.056
1681808797,2.437,0.068
1681808797,2.436,0.063
1681808797,2.437,0.07
1681808798,2.438,0.064
1681808798,2.437,0.073
1681808798,2.435,0.068
1681808798,2.437,0.059
1681808798,1.719,0.072
1681808798,1.002,0.069
1681808798,0.995,0.056
1681808798,1.005,0.069
1681808798,1.005,0.069
1681808798,1.003,0.065
1681808798,1.004,0.065
1681808798,1.003,7.05
1681808798,1.007,8.059
1681808798,1.004,8.021
1681808798,1.001,8.127
1681808798,1.004,8.069
1681808798,1.007,8.032
1681808798,1.006,8.057
1681808798,1.003,6.275
1681808798,1.007,0.065
1681808799,1.006,0.068
1681808799,1.005,0.067
1681808799,1.004,0.065
1681808799,1.003,0.069
1681808799,1.005,0.066
1681808799,1.004,0.066
1681808799,1.004,0.068
1681808799,1.004,0.063
1681808799,1.005,0.061
1681808799,1.007,0.062
1681808799,1.004,0.068
1681808799,1.002,0.066
1681808799,1.003,0.064
1681808799,1.007,0.07
1681808799,1.006,0.069
1681808799,1.006,0.063
1681808799,1.005,0.074
1681808799,1.003,0.066
1681808799,1.006,0.075
1681808799,1.006,0.072
1681808800,1.006,0.069
1681808800,1.003,0.075
1681808800,1.004,0.065
1681808800,1.004,0.064
1681808800,1.006,0.058
1681808800,1.005,0.065
1681808800,1.005,0.064
1681808800,1.009,0.06
1681808800,1.001,0.06
1681808800,1.004,0.075
1681808800,1.003,0.078
1681808800,1.005,0.066
1681808800,1.006,0.07
1681808800,1,0.072
1681808800,1.007,0.062
1681808800,1.006,0.071
1681808800,1.006,0.062
1681808800,1.463,0.071
1681808800,2.438,0.064
1681808800,2.437,0.063
1681808801,2.435,0.064
1681808801,2.436,0.07
1681808801,2.434,0.071
1681808801,2.435,0.068
1681808801,2.437,0.07
1681808801,2.437,0.076
1681808801,2.439,0.069
1681808801,2.438,0.07
1681808801,2.438,0.071
1681808801,2.437,0.061
1681808801,1.55,0.075
1681808801,1.003,0.067
1681808801,1.007,0.071
1681808801,1.005,0.071
1681808801,1.002,0.069
1681808801,1.006,0.07
1681808801,1.003,0.064
1681808801,1.006,0.07
1681808801,1.002,0.075
1681808801,1.005,0.067
1681808802,1.005,0.077
1681808802,1.003,0.068
1681808802,1.721,0.066
1681808802,2.439,0.071
1681808802,2.435,0.064
1681808802,2.436,0.058
1681808802,2.433,0.066
1681808802,2.433,0.068
1681808802,2.436,0.07
1681808802,2.44,0.071
1681808802,2.435,0.065
1681808802,2.438,0.055
1681808802,2.437,0.067
1681808802,2.435,0.065
1681808802,2.435,0.055
1681808802,2.406,0.072
1681808802,1.004,0.074
1681808802,1.005,0.062
1681808802,1.007,0.07
1681808802,1.004,0.063
1681808803,1.003,0.064
1681808803,1.004,0.071
1681808803,1.005,0.064
1681808803,1.002,1.656
1681808803,1.004,8.113
1681808803,1.005,8.097
1681808803,1.002,8.051
1681808803,1.004,8.093
1681808803,1.005,8.095
1681808803,1.001,5.757
1681808803,1.007,0.071
1681808803,1.01,0.071
1681808803,1.005,0.062
1681808803,1.007,0.072
1681808803,1.006,0.069
1681808803,1.004,0.075
1681808803,1.003,0.072
1681808803,1.002,0.07
1681808803,1.004,0.063
1681808803,1.006,0.07
1681808804,1.003,0.057
1681808804,1.003,0.062
1681808804,1.006,0.066
1681808804,1.006,0.067
1681808804,1.004,0.063
1681808804,1.005,0.07
1681808804,1.003,0.074
1681808804,1.005,0.063
1681808804,1.006,0.069
1681808804,1.01,0.064
1681808804,1.002,0.064
1681808804,1.007,0.063
1681808804,1.008,0.068
1681808804,1.001,0.058
1681808804,1.005,0.071
1681808804,1.003,0.067
1681808804,1.005,0.069
1681808804,2.205,0.069
1681808804,2.437,0.073
1681808804,2.437,0.06
1681808805,2.435,0.071
1681808805,2.44,0.069
1681808805,2.436,0.067
1681808805,2.439,0.064
1681808805,2.437,0.069
1681808805,2.438,0.067
1681808805,2.437,0.065
1681808805,2.438,0.064
1681808805,2.439,0.066
1681808805,2.436,0.063
1681808805,2.437,0.064
1681808805,1.78,0.076
1681808805,1.006,0.066
1681808805,1.007,0.069
1681808805,1.009,0.069
1681808805,1.005,0.049
1681808805,1.004,0.071
1681808805,1.003,0.057
1681808805,1.004,6.444
1681808805,1.005,8.096
1681808806,1.001,8.134
1681808806,1.004,8.124
1681808806,1.004,8.064
1681808806,1.007,8.052
1681808806,1.001,8.079
1681808806,1.005,0.222
1681808806,1.006,0.085
1681808806,1.008,0.044
1681808806,1.006,0.093
1681808806,1.003,0.075
1681808806,0.999,0.07
1681808806,1.006,0.093
1681808806,1.006,0.08
1681808806,1.004,0.089
1681808806,1.004,0.061
1681808806,1.005,0.066
1681808806,1.003,0.075
1681808806,1.005,0.054
1681808806,1.007,0.052
1681808806,1.003,0.095
1681808807,1.005,0.068
1681808807,1.003,0.051
1681808807,1.003,0.091
1681808807,1.005,0.044
1681808807,1.003,0.051
1681808807,1.007,0.074
1681808807,1.004,0.065
1681808807,1.003,0.04
1681808807,1.003,-0.004
1681808807,1.005,0.029
1681808807,1.006,0.109
1681808807,1.004,0.064
1681808807,1.007,0.107
1681808807,1.006,0.06
1681808807,1.003,0.03
1681808807,1.003,0.058
1681808807,1.005,0.132
1681808807,1.003,0.086
1681808807,1.003,0.079
1681808807,1.005,0.042
1681808808,1.006,0.081
1681808808,1.003,0.068
1681808808,1.005,0.078
1681808808,1.005,0.036
1681808808,1.007,0.05
1681808808,1.006,0.078
1681808808,1.006,0.049
1681808808,1.007,0.043
1681808808,1.007,0.079
1681808808,1.006,0.068
1681808808,1.008,0.092
1681808808,1.002,0.046
1681808808,1.005,0.086
1681808808,1.005,0.059
1681808808,1.005,0.072
1681808808,1.004,0.097
1681808808,1.007,0.085
1681808808,1.003,0.05
1681808808,1.007,0.063
1681808808,1.006,0.057
1681808809,1.006,0.077
1681808809,1.007,0.055
1681808809,1.008,0.072
1681808809,1.01,0.116
1681808809,1.007,0.064
1681808809,1.008,0.058
1681808809,1.011,0.13
1681808809,1.003,0.022
1681808809,1.007,0.075
1681808809,1.004,0.02
1681808809,1.006,0.043
1681808809,1.012,0.1
1681808809,1.007,0.065
1681808809,1.006,0.083
1681808809,1.002,0.042
1681808809,1.01,0.114
1681808809,1.005,0.087
1681808809,1.01,0.077
1681808809,1.008,0.094
1681808809,1.006,0.071
1681808810,1.008,0.134
1681808810,1.007,0.055
1681808810,1.007,0.068
1681808810,1.006,0.116
1681808810,1.006,0.072
1681808810,1.008,0.093
1681808810,1.008,0.102
1681808810,1.007,0.128
1681808810,1.005,0.048
1681808810,1.01,0.114
1681808810,1.01,0.087
1681808810,1.006,0.042
1681808810,1.005,0.046
1681808810,1.006,0.123
1681808810,1.006,0.06
1681808810,1.005,0.075
1681808810,1.007,0.086
1681808810,1.005,0.088
1681808810,1.004,0.046
1681808810,1.008,0.065
1681808811,1.003,0.063
1681808811,1.006,0.08
1681808811,1.005,0.116
1681808811,1.006,0.052
1681808811,1.004,0.077
1681808811,1.004,0.079
1681808811,1.006,0.067
1681808811,1.003,0.075
1681808811,1.006,0.059
1681808811,1.005,0.035
1681808811,1.007,0.082
1681808811,1.005,0.08
1681808811,1.004,0.024
1681808811,1.007,0.086
1681808811,1.009,0.092
1681808811,1.008,0.076
1681808811,1.007,0.064
1681808811,1.008,0.056
1681808811,1.008,0.075
1681808811,1.003,0.066
1681808812,1.005,0.063
1681808812,1.008,0.07
1681808812,1.006,0.071
1681808812,1.008,0.091
1681808812,1.006,0.062
1681808812,1.005,0.065
1681808812,1.006,0.07
1681808812,1.007,0.079
1681808812,1.006,0.066
1681808812,1.007,0.078
1681808812,1.006,0.062
1681808812,1.008,0.064
1681808812,1.004,0.077
1681808812,1.002,0.064
1681808812,1.003,0.059
1681808812,1.004,0.066
1681808812,1.005,0.068
1681808812,1.004,0.078
1681808812,1.003,0.05
1681808812,1.005,0.073
1681808813,1.005,0.066
1681808813,1.006,0.061
1681808813,1.005,0.061
1681808813,1.006,0.069
1681808813,1.004,0.068
1681808813,1.003,0.073
1681808813,1.003,0.075
1681808813,1.008,0.074
1681808813,1.004,0.056
1681808813,1.007,0.069
1681808813,1.004,0.065
1681808813,1.004,0.059
1681808813,1.006,0.063
1681808813,1.002,0.071
1681808813,1.009,0.068
1681808813,1.004,0.06
1681808813,1.004,0.061
1681808813,1.007,0.067
1681808813,1.005,0.067
1681808813,1.004,0.068
1681808814,1.005,0.066
1681808814,1.005,0.071
1681808814,1.005,0.066
1681808814,1.006,0.07
1681808814,1.004,0.061
1681808814,1.006,0.06
1681808814,1.005,0.071
1681808814,1.007,0.058
1681808814,1.006,0.072
1681808814,1.004,0.068
1681808814,1.007,0.07
1681808814,1.006,0.062
1681808814,1.007,0.07
1681808814,1.004,0.061
1681808814,1.006,0.069
1681808814,1.003,0.072
1681808814,1.008,0.066
1681808814,1.006,0.067
1681808814,1.007,0.07
1681808814,1.001,0.058
1681808815,1.006,0.065
1681808815,1.006,0.068
1681808815,1.004,0.065
1681808815,1.001,0.071
1681808815,1.004,0.07
1681808815,1.006,0.063
1681808815,1.007,0.067
1681808815,1.005,0.068
1681808815,1.003,0.061
1681808815,1.01,0.07
1681808815,1.005,0.072
1681808815,1.009,0.073
1681808815,1.006,0.069
1681808815,1.006,0.068
1681808815,1.007,0.061
1681808815,1.004,0.067
1681808815,1.006,0.066
1681808815,1.008,0.066
1681808815,1.005,0.076
1681808815,1.008,0.065
1681808816,1.006,0.07
1681808816,1.007,0.065
1681808816,1.007,0.063
1681808816,1.007,0.066
1681808816,1.005,0.063
1681808816,1.005,0.062
1681808816,1.006,0.067
1681808816,1.007,0.073
1681808816,1.004,0.069
1681808816,1.006,0.062
1681808816,1.005,0.073
1681808816,1.007,0.065
1681808816,1.005,0.072
1681808816,1.003,0.074
1681808816,1.005,0.067
1681808816,1.004,0.072
1681808816,1.005,0.063
1681808816,1.006,0.074
1681808816,1.008,0.061
1681808816,1.002,0.065
1681808817,1.005,0.071
1681808817,1.005,0.042
1681808817,1.007,0.063
1681808817,1.006,0.071
1681808817,1.004,0.058
1681808817,1.005,0.081
1681808817,1.005,0.067
1681808817,1.004,0.063
1681808817,1.002,0.063
1681808817,1.002,0.07
1681808817,0.997,0.073
1681808817,1.006,0.068
1681808817,1.006,0.073
1681808817,1.003,0.056
1681808817,1.004,0.077
1681808817,1.003,0.071
1681808817,1.004,0.064
1681808817,1.004,0.063
1681808817,1.004,0.067
1681808817,1.003,0.07
1681808818,1.006,0.063
1681808818,1.005,0.069
1681808818,1.004,0.061
1681808818,1.007,0.074
1681808818,1.003,0.066
1681808818,1.004,0.064
1681808818,1.001,0.066
1681808818,1.004,0.065
1681808818,1.004,0.068
1681808818,1.006,0.067
1681808818,1.008,0.079
1681808818,1.004,0.063
1681808818,1.004,0.063
1681808818,1.007,0.073
1681808818,1.006,0.062
1681808818,1.005,0.071
1681808818,1.005,0.071
1681808818,1.004,0.057
1681808818,1.007,0.065
1681808818,1.003,0.064
1681808819,1.004,0.063
1681808819,1.005,0.064
1681808819,1.005,0.072
1681808819,1.005,0.067
1681808819,1.005,0.065
1681808819,1.005,0.064
1681808819,0.997,0.076
1681808819,1.002,0.058
1681808819,1.004,0.067
1681808819,1.005,0.074
1681808819,1.006,0.074
1681808819,1.006,0.067
1681808819,1.006,0.069
1681808819,1.002,0.065
1681808819,1.005,0.067
1681808819,1.003,0.074
1681808819,1.01,0.072
1681808819,1.004,0.07
1681808819,1.004,0.074
1681808819,1.006,0.075
1681808820,1.004,0.062
1681808820,1.006,0.07
1681808820,1.004,0.072
1681808820,1.004,0.064
1681808820,1.006,0.062
1681808820,1.007,0.063
1681808820,1.004,0.069
1681808820,1.004,0.068
1681808820,1.003,0.07
1681808820,1.004,0.064
1681808820,1.003,0.064
1681808820,1.004,0.072
1681808820,1.002,0.073
1681808820,1.005,0.07
1681808820,1.007,0.07
1681808820,1.004,0.066
1681808820,1.002,0.067
1681808820,1.005,0.069
1681808820,1.004,0.065
1681808820,1.005,0.068
1681808821,1.006,0.071
1681808821,1.003,0.07
1681808821,1.005,0.07
1681808821,1.008,0.069
1681808821,1.006,0.071
1681808821,1.006,0.061
1681808821,1.005,0.066
1681808821,1.006,0.066
1681808821,1.005,0.067
1681808821,1.001,0.078
1681808821,1.004,0.073
1681808821,1.003,0.068
1681808821,1.005,0.068
1681808821,1.005,0.071
1681808821,1.006,0.065
1681808821,1.004,0.057
1681808821,1.003,0.068
1681808821,1.007,0.065
1681808821,1.006,0.066
1681808821,1.004,0.071
1681808822,1.006,0.068
1681808822,1.005,0.046
1681808822,1.001,0.066
1681808822,1.004,0.063
1681808822,1.005,0.068
1681808822,1.006,0.065
1681808822,1.003,0.068
1681808822,1,0.007
1681808822,1.006,0.071
1681808822,1.004,0.069
1681808822,1.003,0.049
1681808822,1.005,0.077
1681808822,1.003,0.069
1681808822,1.008,0.074
1681808822,1.004,0.081
1681808822,1.004,0.06
1681808822,1.004,0.066
1681808822,1.009,0.073
1681808822,1.002,0.058
1681808822,1.003,0.075
1681808823,1.005,0.064
1681808823,1.003,0.062
1681808823,1.009,0.065
1681808823,1.005,0.057
1681808823,1.002,0.064
1681808823,1.006,0.08
1681808823,1.006,0.084
1681808823,1.006,0.077
1681808823,1.003,0.089
1681808823,1.005,0.059
1681808823,1.005,0.104
1681808823,1.01,0.09
1681808823,1.004,0.047
1681808823,1.004,0.085
1681808823,1.006,0.047
1681808823,1.005,0.056
1681808823,1.003,0.064
1681808823,1.003,0.056
1681808823,1.01,0.106
1681808823,1.009,0.092
1681808824,1.004,0.095
1681808824,1.003,0.073
1681808824,1.007,0.075
1681808824,1.004,0.065
1681808824,1.005,0.087
1681808824,1.006,0.071
1681808824,1.006,0.028
1681808824,1.008,0.103
1681808824,1.006,0.047
1681808824,1.005,0.043
1681808824,1.007,0.083
1681808824,1.008,0.1
1681808824,1.005,0.046
1681808824,1.001,0.039
1681808824,1.008,0.076
1681808824,1.004,0.052
1681808824,1.003,0.076
1681808824,1.001,0.042
1681808824,1.005,0.075
1681808824,1.002,0.076
1681808825,1.004,0.093
1681808825,1.004,0.029
1681808825,1.002,0.066
1681808825,1.006,0.052
1681808825,1.004,0.018
1681808825,1.005,0.057
1681808825,1.004,0.079
1681808825,1.005,0.096
1681808825,1.007,0.106
1681808825,1.005,0.065
1681808825,1.004,0.062
1681808825,1.004,0.063
1681808825,1.006,0.093
1681808825,1.004,0.066
1681808825,1.007,0.129
1681808825,1.005,0.065
1681808825,1.004,0.069
1681808825,1.005,0.036
1681808825,1.003,0.036
1681808825,1.007,0.094
1681808826,1.003,0.077
1681808826,1.004,0.073
1681808826,1.001,0.051
1681808826,1.003,0.075
1681808826,1.004,0.106
1681808826,1.006,0.041
1681808826,1.007,0.046
1681808826,1.003,0.056
1681808826,1.006,0.099
1681808826,1.007,0.043
1681808826,1.005,0.047
1681808826,1.006,0.078
1681808826,1.004,0.072
1681808826,1.006,0.062
1681808826,1.003,0.058
1681808826,1.001,0.035
1681808826,1.003,0.034
1681808826,1.005,0.083
1681808826,1.003,0.095
1681808826,1.004,0.101
1681808827,1,0.029
1681808827,1.005,0.073
1681808827,1.004,0.044
1681808827,1.005,0.051
1681808827,1.004,0.058
1681808827,1.005,0.045
1681808827,1.006,0.098
1681808827,1.004,0.083
1681808827,1.003,0.086
1681808827,1.01,0.078
1681808827,1.003,0.046
1681808827,1.005,0.04
1681808827,1.003,0.08
1681808827,1.006,0.094
1681808827,1.005,0.065
1681808827,1.009,0.079
1681808827,1.006,0.065
1681808827,1.006,0.071
1681808827,1.007,0.077
1681808827,1.004,0.056
1681808828,1.005,0.065
1681808828,1.007,0.071
1681808828,1.002,0.059
1681808828,1.004,0.044
1681808828,1.005,0.064
1681808828,1.006,0.062
1681808828,1.005,0.074
1681808828,1.004,0.079
1681808828,1.003,0.066
1681808828,1.004,0.046
1681808828,1.004,0.049
1681808828,1.006,0.066
1681808828,1.007,0.058
1681808828,1.007,0.065
1681808828,1.003,0.067
1681808828,1.006,0.06
1681808828,1.008,0.072
1681808828,1.008,0.064
1681808828,1.007,0.065
1681808828,1.005,0.064
1681808829,1.005,0.062
1681808829,1.007,0.062
1681808829,1.007,0.071
1681808829,1.004,0.067
1681808829,1.005,0.069
1681808829,1.007,0.063
1681808829,1.004,0.073
1681808829,1.005,0.076
1681808829,1.005,0.063
1681808829,1.005,0.066
1681808829,1,0.071
1681808829,1.002,0.079
1681808829,1.01,0.063
1681808829,1.005,0.059
1681808829,1.004,0.066
1681808829,1.005,0.068
1681808829,1.003,0.063
1681808829,1.007,0.074
1681808829,1.008,0.06
1681808829,1.004,0.067
1681808830,1.007,0.063
1681808830,1.006,0.068
1681808830,1.005,0.067
1681808830,1.008,0.07
1681808830,1.005,0.065
1681808830,1.003,0.071
1681808830,1.006,0.041
1681808830,1.005,0.063
1681808830,1.003,0.065
1681808830,1.005,0.063
1681808830,1.005,0.068
1681808830,1.004,0.056
1681808830,1.004,0.066
1681808830,1.005,0.072
1681808830,1.005,0.064
1681808830,1.007,0.075
1681808830,1.005,0.065
1681808830,1.006,0.068
1681808830,1.007,0.061
1681808830,1.005,0.07
1681808831,1.005,0.064
1681808831,1.006,0.073
1681808831,1.01,0.069
1681808831,1.004,0.071
1681808831,1.007,0.062
1681808831,1.006,0.069
1681808831,1.005,0.062
1681808831,1.007,0.073
1681808831,1.004,0.076
1681808831,1.006,0.065
1681808831,1.005,0.063
1681808831,1.002,0.069
1681808831,1.007,0.066
1681808831,1.006,0.072
1681808831,1.002,0.069
1681808831,1.002,0.064
1681808831,1.005,0.061
1681808831,1.002,0.071
1681808831,1.006,0.063
1681808831,1.003,0.068
1681808832,1.004,0.064
1681808832,1.005,0.067
1681808832,1.001,0.07
1681808832,1.006,0.067
1681808832,1.007,0.067
1681808832,1.006,0.069
1681808832,1.007,0.067
1681808832,1.001,0.069
1681808832,1.003,0.065
1681808832,1.004,0.071
1681808832,1.005,0.061
1681808832,1.007,0.068
1681808832,1.006,0.065
1681808832,1.002,0.074
1681808832,1.005,0.068
1681808832,1.005,0.067
1681808832,1.005,0.067
1681808832,1.005,0.063
1681808832,1.006,0.066
1681808832,1.002,0.065
1681808833,1.003,0.066
1681808833,1.004,0.066
1681808833,1.008,0.07
1681808833,1.005,0.072
1681808833,1.004,0.074
1681808833,1.001,0.071
1681808833,1.003,0.065
1681808833,1.005,0.069
1681808833,1.006,0.074
1681808833,1.003,0.061
1681808833,1.003,0.062
1681808833,1.002,0.065
1681808833,1.006,0.063
1681808833,1.006,0.062
1681808833,1.004,0.072
1681808833,1.004,0.064
1681808833,1.002,0.06
1681808833,1.002,0.062
1681808833,1.005,0.07
1681808833,1.004,0.074
1681808834,1.003,0.065
1681808834,1.003,0.061
1681808834,1.003,0.07
1681808834,1.004,0.067
1681808834,1.004,0.072
1681808834,1.003,0.064
1681808834,1.004,0.07
1681808834,1.004,0.063
1681808834,1.01,0.074
1681808834,1.005,0.066
1681808834,1.006,0.066
1681808834,1.004,0.061
1681808834,1.004,0.061
1681808834,1.004,0.072
1681808834,1.003,0.066
1681808834,1.002,0.065
1681808834,1.002,0.065
1681808834,1.006,0.07
1681808834,1.008,0.068
1681808834,1.004,0.072
1681808835,1.001,0.066
1681808835,1.006,0.061
1681808835,1.004,0.061
1681808835,1.006,0.068
1681808835,1.007,0.067
1681808835,1.008,0.068
1681808835,1.004,0.071
1681808835,1.005,0.06
1681808835,1.006,0.072
1681808835,1.007,0.065
1681808835,1.005,0.068
1681808835,1.007,0.067
1681808835,1.003,0.06
1681808835,1.001,0.075
1681808835,1.006,0.07
1681808835,1.002,0.065
1681808835,1.002,0.066
1681808835,1.003,0.059
1681808835,1.004,0.06
1681808835,1.002,0.071
1681808836,1.003,0.057
1681808836,1.005,0.061
1681808836,1.004,0.064
1681808836,1.005,0.064
1681808836,1.001,0.07
1681808836,1.006,0.072
1681808836,1.005,0.066
1681808836,1.005,0.065
1681808836,1.008,0.065
1681808836,1.011,0.045
1681808836,1.005,0.067
1681808836,1.009,0.064
1681808836,1.004,0.064
1681808836,1.006,0.068
1681808836,1.01,0.068
1681808836,1.008,0.068
1681808836,1.007,0.063
1681808836,1.004,0.064
1681808836,1.005,0.063
1681808836,1.002,0.065
1681808837,1.005,0.066
1681808837,1.008,0.067
1681808837,1.003,0.074
1681808837,1.005,0.069
1681808837,1.007,0.072
1681808837,1.003,0.065
1681808837,1.005,0.065
1681808837,1.002,0.068
1681808837,1.005,0.061
1681808837,1.003,0.063
1681808837,1.005,0.071
1681808837,1.004,0.075
1681808837,1.004,0.068
1681808837,1.007,0.064
1681808837,1.01,0.072
1681808837,1.004,0.072
1681808837,1.005,0.072
1681808837,1.004,0.071
1681808837,1.004,0.063
1681808837,1.006,0.069
1681808838,1.005,0.062
1681808838,1.008,0.065
1681808838,1.005,0.07
1681808838,1.008,0.074
1681808838,1.005,0.069
1681808838,1.006,0.062
1681808838,1.007,0.065
1681808838,1.005,0.061
1681808838,1.005,0.067
1681808838,1.009,0.068
1681808838,1.007,0.08
1681808838,1.007,0.058
1681808838,1.006,0.081
1681808838,1.005,0.058
1681808838,1.006,0.049
1681808838,1.003,0.044
1681808838,1.005,0.072
1681808838,1.002,0.054
1681808838,1.007,0.069
1681808838,1.003,0.06
1681808839,1.007,0.062
1681808839,1.003,0.061
1681808839,1.003,0.052
1681808839,1.007,0.088
1681808839,1.002,0.051
1681808839,1.005,0.075
1681808839,1.004,0.052
1681808839,1.007,0.09
1681808839,1.005,0.069
1681808839,1.003,0.058
1681808839,1.005,0.055
1681808839,1.002,0.046
1681808839,1.005,0.064
1681808839,1.004,0.059
1681808839,1.005,0.067
1681808839,1.003,0.053
1681808839,1.006,0.074
1681808839,1.005,0.062
1681808839,1.005,0.098
