,Channel A Last (V),Channel B Last (V)
1681806644,1.05,0.139
1681806645,1.048,0.13
1681806645,1.051,0.13
1681806645,1.047,0.126
1681806645,1.048,0.127
1681806645,1.048,0.126
1681806645,1.049,0.131
1681806645,1.048,0.134
1681806645,1.051,0.132
1681806645,1.047,0.128
1681806645,1.049,0.134
1681806645,1.05,0.135
1681806645,1.052,0.132
1681806645,1.049,0.13
1681806645,1.047,0.133
1681806645,1.046,0.135
1681806645,1.046,0.126
1681806645,1.051,0.12
1681806645,1.048,0.13
1681806645,1.047,0.128
1681806645,1.048,0.132
1681806646,1.051,0.124
1681806646,1.048,0.137
1681806646,1.046,0.129
1681806646,1.051,0.132
1681806646,1.045,0.134
1681806646,1.048,0.138
1681806646,1.046,0.134
1681806646,1.046,0.131
1681806646,1.049,0.133
1681806646,1.046,0.135
1681806646,1.046,0.136
1681806646,1.048,0.124
1681806646,1.049,0.13
1681806646,1.049,0.132
1681806646,1.047,0.134
1681806646,1.049,0.13
1681806646,1.044,0.13
1681806646,1.049,0.122
1681806646,1.047,0.126
1681806646,1.047,0.118
1681806647,1.048,0.125
1681806647,1.045,0.136
1681806647,1.048,0.134
1681806647,1.047,0.133
1681806647,1.047,0.128
1681806647,1.048,0.124
1681806647,1.049,0.131
1681806647,1.052,0.128
1681806647,1.048,0.129
1681806647,1.045,0.127
1681806647,1.05,0.134
1681806647,1.048,0.125
1681806647,1.047,0.122
1681806647,1.048,0.134
1681806647,1.048,0.133
1681806647,1.05,0.133
1681806647,1.045,0.134
1681806647,1.048,0.128
1681806647,1.05,0.131
1681806647,1.049,0.131
1681806648,1.047,0.124
1681806648,1.048,0.13
1681806648,1.046,0.129
1681806648,1.05,0.127
1681806648,1.049,0.135
1681806648,1.047,0.134
1681806648,1.05,0.12
1681806648,1.051,0.126
1681806648,1.047,0.132
1681806648,1.046,0.138
1681806648,1.052,0.132
1681806648,1.051,0.127
1681806648,1.047,0.127
1681806648,1.049,0.137
1681806648,1.048,0.125
1681806648,1.048,0.123
1681806648,1.047,0.124
1681806648,1.05,0.128
1681806648,1.05,0.131
1681806648,1.045,0.127
1681806649,1.05,0.121
1681806649,1.046,0.136
1681806649,1.049,0.123
1681806649,1.048,0.137
1681806649,1.052,0.129
1681806649,1.049,0.134
1681806649,1.047,0.122
1681806649,1.049,0.128
1681806649,1.049,0.123
1681806649,1.047,0.123
1681806649,1.048,0.128
1681806649,1.047,0.128
1681806649,1.048,0.128
1681806649,1.045,0.121
1681806649,1.048,0.13
1681806649,1.048,0.134
1681806649,1.048,0.13
1681806649,1.047,0.131
1681806649,1.047,0.127
1681806649,1.049,0.132
1681806650,1.044,0.128
1681806650,1.042,0.118
1681806650,1.049,0.127
1681806650,1.047,0.135
1681806650,1.048,0.131
1681806650,1.048,0.128
1681806650,1.048,0.127
1681806650,1.051,0.122
1681806650,1.05,0.121
1681806650,1.046,0.129
1681806650,1.048,0.128
1681806650,1.046,0.131
1681806650,1.048,0.126
1681806650,1.048,0.14
1681806650,1.047,0.126
1681806650,1.049,0.132
1681806650,1.048,0.128
1681806650,1.046,0.127
1681806650,1.048,0.128
1681806650,1.048,0.134
1681806651,1.047,0.129
1681806651,1.05,0.133
1681806651,1.047,0.123
1681806651,1.045,0.129
1681806651,1.049,0.133
1681806651,1.048,0.125
1681806651,1.048,0.123
1681806651,1.048,0.129
1681806651,1.048,0.131
1681806651,1.046,0.132
1681806651,1.046,0.128
1681806651,1.048,0.13
1681806651,1.046,0.118
1681806651,1.047,0.128
1681806651,1.047,0.128
1681806651,1.046,0.133
1681806651,1.047,0.132
1681806651,1.05,0.126
1681806651,1.046,0.131
1681806651,1.046,0.124
1681806652,1.043,0.129
1681806652,1.047,0.129
1681806652,1.044,0.13
1681806652,1.049,0.144
1681806652,1.048,0.124
1681806652,1.044,0.125
1681806652,1.046,0.135
1681806652,1.047,0.131
1681806652,1.045,0.12
1681806652,1.051,0.124
1681806652,1.052,0.141
1681806652,1.046,0.131
1681806652,1.049,0.135
1681806652,1.049,0.127
1681806652,1.046,0.139
1681806652,1.047,0.127
1681806652,1.046,0.117
1681806652,1.05,0.129
1681806652,1.045,0.126
1681806652,1.049,0.132
1681806653,1.046,0.127
1681806653,1.048,0.127
1681806653,1.049,0.125
1681806653,1.047,0.123
1681806653,1.046,0.136
1681806653,1.046,0.127
1681806653,1.046,0.134
1681806653,1.041,0.13
1681806653,1.047,0.124
1681806653,1.047,0.132
1681806653,1.044,0.134
1681806653,1.048,0.134
1681806653,1.046,0.126
1681806653,1.048,0.131
1681806653,1.048,0.132
1681806653,1.047,0.136
1681806653,1.045,0.124
1681806653,1.046,0.13
1681806653,1.045,0.125
1681806653,1.047,0.122
1681806654,1.045,0.129
1681806654,1.046,0.125
1681806654,1.047,0.13
1681806654,1.045,0.135
1681806654,1.044,0.132
1681806654,1.048,0.137
1681806654,1.044,0.12
1681806654,1.046,0.133
1681806654,1.045,0.13
1681806654,1.05,0.131
1681806654,1.047,0.123
1681806654,1.048,0.14
1681806654,1.046,0.134
1681806654,1.046,0.134
1681806654,1.046,0.126
1681806654,1.044,0.125
1681806654,1.046,0.137
1681806654,1.048,0.124
1681806654,1.044,0.13
1681806654,1.047,0.128
1681806655,1.044,0.128
1681806655,1.047,0.12
1681806655,1.048,0.139
1681806655,1.049,0.131
1681806655,1.049,0.136
1681806655,1.046,0.128
1681806655,1.05,0.124
1681806655,1.046,0.133
1681806655,1.048,0.125
1681806655,1.047,0.136
1681806655,1.046,0.123
1681806655,1.044,0.127
1681806655,1.045,0.126
1681806655,1.046,0.135
1681806655,1.049,0.127
1681806655,1.05,0.124
1681806655,1.047,0.131
1681806655,1.049,0.127
1681806655,1.047,0.128
1681806655,1.046,0.125
1681806656,1.05,0.128
1681806656,1.046,0.128
1681806656,1.046,0.129
1681806656,1.045,0.125
1681806656,1.047,0.13
1681806656,1.045,0.125
1681806656,1.049,0.124
1681806656,1.047,0.137
1681806656,1.047,0.124
1681806656,1.046,0.127
1681806656,1.045,0.126
1681806656,1.047,0.131
1681806656,1.047,0.133
1681806656,1.046,0.133
1681806656,1.048,0.128
1681806656,1.046,0.134
1681806656,1.05,0.129
1681806656,1.046,0.129
1681806656,1.045,0.123
1681806656,1.049,0.129
1681806657,1.044,0.123
1681806657,1.045,0.125
1681806657,1.047,0.118
1681806657,1.047,0.124
1681806657,1.047,0.125
1681806657,1.046,0.124
1681806657,1.047,0.125
1681806657,1.047,0.133
1681806657,1.047,0.122
1681806657,1.046,0.119
1681806657,1.048,0.129
1681806657,1.046,0.127
1681806657,1.044,0.128
1681806657,1.046,0.129
1681806657,1.044,0.126
1681806657,1.047,0.123
1681806657,1.045,0.129
1681806657,1.047,0.132
1681806657,1.048,0.123
1681806657,1.046,0.129
1681806658,1.045,0.134
1681806658,1.045,0.127
1681806658,1.045,0.131
1681806658,1.048,0.133
1681806658,1.045,0.128
1681806658,1.049,0.125
1681806658,1.046,0.133
1681806658,1.044,0.123
1681806658,1.049,0.125
1681806658,1.043,0.132
1681806658,1.045,0.126
1681806658,1.047,0.12
1681806658,1.047,0.125
1681806658,1.044,0.127
1681806658,1.046,0.131
1681806658,1.048,0.13
1681806658,1.048,0.129
1681806658,1.045,0.121
1681806658,1.046,0.121
1681806658,1.045,0.125
1681806659,1.047,0.13
1681806659,1.045,0.131
1681806659,1.047,0.12
1681806659,1.048,0.129
1681806659,1.049,0.129
1681806659,1.046,0.13
1681806659,1.048,0.125
1681806659,1.047,0.128
1681806659,1.044,0.128
1681806659,1.045,0.135
1681806659,1.043,0.12
1681806659,1.046,0.128
1681806659,1.047,0.128
1681806659,1.043,0.132
1681806659,1.046,0.13
1681806659,1.047,0.124
1681806659,1.046,0.129
1681806659,1.044,0.124
1681806659,1.045,0.13
1681806659,1.049,0.126
1681806660,1.045,0.129
1681806660,1.049,0.131
1681806660,1.045,0.12
1681806660,1.043,0.122
1681806660,1.045,0.134
1681806660,1.045,0.124
1681806660,1.049,0.126
1681806660,1.047,0.12
1681806660,1.046,0.128
1681806660,1.036,0.146
1681806660,1.045,0.127
1681806660,1.047,0.126
1681806660,1.046,0.126
1681806660,1.046,0.128
1681806660,1.047,0.123
1681806660,1.049,0.122
1681806660,1.047,0.123
1681806660,1.047,0.126
1681806660,1.046,0.128
1681806660,1.046,0.123
1681806661,1.047,0.128
1681806661,1.045,0.121
1681806661,1.045,0.128
1681806661,1.046,0.123
1681806661,1.047,0.128
1681806661,1.048,0.131
1681806661,1.047,0.131
1681806661,1.05,0.135
1681806661,1.047,0.131
1681806661,1.048,0.126
1681806661,1.048,0.122
1681806661,1.048,0.127
1681806661,1.047,0.133
1681806661,1.047,0.127
1681806661,1.047,0.126
1681806661,1.047,0.131
1681806661,1.044,0.125
1681806661,1.046,0.121
1681806661,1.046,0.127
1681806661,1.045,0.122
1681806662,1.042,0.128
1681806662,1.043,0.131
1681806662,1.048,0.127
1681806662,1.046,0.128
1681806662,1.045,0.133
1681806662,1.049,0.126
1681806662,1.045,0.121
1681806662,1.05,0.125
1681806662,1.044,0.133
1681806662,1.047,0.136
1681806662,1.047,0.13
1681806662,1.045,0.118
1681806662,1.049,0.134
1681806662,1.043,0.118
1681806662,1.044,0.129
1681806662,1.045,0.126
1681806662,1.045,0.128
1681806662,1.047,0.132
1681806662,1.044,0.129
1681806662,1.047,0.124
1681806663,1.045,0.134
1681806663,1.044,0.127
1681806663,1.046,0.126
1681806663,1.046,0.127
1681806663,1.049,0.121
1681806663,1.044,0.126
1681806663,1.044,0.129
1681806663,1.048,0.121
1681806663,1.043,0.129
1681806663,1.048,0.127
1681806663,1.049,0.127
1681806663,1.048,0.125
1681806663,1.049,0.129
1681806663,1.044,0.122
1681806663,1.048,0.131
1681806663,1.044,0.125
1681806663,1.048,0.125
1681806663,1.046,0.128
1681806663,1.047,0.125
1681806663,1.048,0.131
1681806664,1.045,0.126
1681806664,1.044,0.13
1681806664,1.046,0.132
1681806664,1.044,0.122
1681806664,1.044,0.128
1681806664,1.044,0.125
1681806664,1.046,0.125
1681806664,1.047,0.124
1681806664,1.044,0.128
1681806664,1.048,0.128
1681806664,1.045,0.124
1681806664,1.047,0.129
1681806664,1.049,0.128
1681806664,1.047,0.13
1681806664,1.05,0.13
1681806664,1.046,0.127
1681806664,1.046,0.119
1681806664,1.047,0.131
1681806664,1.045,0.129
1681806664,1.046,0.124
1681806665,1.044,0.131
1681806665,1.048,0.126
1681806665,1.046,0.133
1681806665,1.045,0.13
1681806665,1.045,0.126
1681806665,1.047,0.132
1681806665,1.046,0.121
1681806665,1.043,0.122
1681806665,1.048,0.125
1681806665,1.047,0.123
1681806665,1.044,0.12
1681806665,1.043,0.124
1681806665,1.045,0.12
1681806665,1.044,0.126
1681806665,1.045,0.118
1681806665,1.042,0.12
1681806665,1.045,0.124
1681806665,1.048,0.131
1681806665,1.046,0.131
1681806665,1.042,0.122
1681806666,1.042,0.122
1681806666,1.047,0.127
1681806666,1.045,0.125
1681806666,1.046,0.121
1681806666,1.046,0.131
1681806666,1.045,0.123
1681806666,1.044,0.124
1681806666,1.048,0.124
1681806666,1.043,0.125
1681806666,1.047,0.123
1681806666,1.046,0.12
1681806666,1.047,0.122
1681806666,1.045,0.121
1681806666,1.043,0.128
1681806666,1.046,0.13
1681806666,1.048,0.122
1681806666,1.046,0.136
1681806666,1.044,0.121
1681806666,1.045,0.123
1681806666,1.045,0.129
1681806667,1.047,0.122
1681806667,1.047,0.13
1681806667,1.044,0.124
1681806667,1.045,0.121
1681806667,1.045,0.128
1681806667,1.044,0.12
1681806667,1.046,0.12
1681806667,1.041,0.127
1681806667,1.045,0.126
1681806667,1.045,0.127
1681806667,1.047,0.135
1681806667,1.045,0.125
1681806667,1.047,0.123
1681806667,1.045,0.122
1681806667,1.046,0.135
1681806667,1.044,0.123
1681806667,1.044,0.121
1681806667,1.044,0.128
1681806667,1.044,0.131
1681806667,1.045,0.129
1681806668,1.045,0.126
1681806668,1.045,0.129
1681806668,1.044,0.12
1681806668,1.044,0.123
1681806668,1.044,0.123
1681806668,1.045,0.124
1681806668,1.041,0.13
1681806668,1.044,0.135
1681806668,1.047,0.133
1681806668,1.044,0.118
1681806668,1.047,0.126
1681806668,1.047,0.131
1681806668,1.044,0.124
1681806668,1.047,0.122
1681806668,1.044,0.127
1681806668,1.049,0.129
1681806668,1.05,0.12
1681806668,1.048,0.128
1681806668,1.044,0.121
1681806668,1.047,0.125
1681806669,1.044,0.129
1681806669,1.046,0.128
1681806669,1.044,0.121
1681806669,1.044,0.119
1681806669,1.042,0.13
1681806669,1.044,0.123
1681806669,1.044,0.121
1681806669,1.048,0.128
1681806669,1.045,0.127
1681806669,1.045,0.123
1681806669,1.048,0.125
1681806669,1.045,0.127
1681806669,1.044,0.132
1681806669,1.045,0.12
1681806669,1.046,0.131
1681806669,1.045,0.135
1681806669,1.047,0.132
1681806669,1.045,0.128
1681806669,1.045,0.123
1681806669,1.042,0.132
1681806670,1.042,0.133
1681806670,1.046,0.124
1681806670,1.047,0.126
1681806670,1.046,0.133
1681806670,1.046,0.128
1681806670,1.046,0.129
1681806670,1.047,0.119
1681806670,1.044,0.128
1681806670,1.042,0.138
1681806670,1.044,0.128
1681806670,1.042,0.132
1681806670,1.044,0.119
1681806670,1.045,0.122
1681806670,1.047,0.134
1681806670,1.044,0.12
1681806670,1.046,0.129
1681806670,1.047,0.135
1681806670,1.045,0.126
1681806670,1.043,0.129
1681806670,1.046,0.128
1681806671,1.046,0.117
1681806671,1.049,0.122
1681806671,1.048,0.122
1681806671,1.042,0.124
1681806671,1.045,0.128
1681806671,1.045,0.131
1681806671,1.042,0.123
1681806671,1.045,0.12
1681806671,1.045,0.125
1681806671,1.045,0.12
1681806671,1.047,0.133
1681806671,1.042,0.122
1681806671,1.045,0.129
1681806671,1.046,0.134
1681806671,1.043,0.128
1681806671,1.044,0.121
1681806671,1.045,0.125
1681806671,1.044,0.129
1681806671,1.044,0.127
1681806671,1.043,0.136
1681806672,1.043,0.123
1681806672,1.043,0.125
1681806672,1.045,0.123
1681806672,1.042,0.128
1681806672,1.044,0.135
1681806672,1.046,0.129
1681806672,1.044,0.124
1681806672,1.046,0.123
1681806672,1.044,0.13
1681806672,1.045,0.118
1681806672,1.041,0.126
1681806672,1.046,0.131
1681806672,1.043,0.13
1681806672,1.042,0.123
1681806672,1.045,0.13
1681806672,1.047,0.123
1681806672,1.045,0.122
1681806672,1.046,0.127
1681806672,1.047,0.132
1681806672,1.046,0.124
1681806673,1.046,0.131
1681806673,1.046,0.126
1681806673,1.044,0.13
1681806673,1.044,0.128
1681806673,1.045,0.121
1681806673,1.044,0.132
1681806673,1.045,0.124
1681806673,1.044,0.118
1681806673,1.046,0.124
1681806673,1.047,0.129
1681806673,1.04,0.138
1681806673,1.047,0.134
1681806673,1.043,0.125
1681806673,1.045,0.133
1681806673,1.05,0.125
1681806673,1.044,0.121
1681806673,1.044,0.126
1681806673,1.042,0.126
1681806673,1.044,0.127
1681806673,1.044,0.127
1681806674,1.042,0.128
1681806674,1.046,0.13
1681806674,1.043,0.123
1681806674,1.044,0.122
1681806674,1.044,0.125
1681806674,1.047,0.123
1681806674,1.046,0.121
1681806674,1.045,0.123
1681806674,1.042,0.119
1681806674,1.042,0.126
1681806674,1.047,0.124
1681806674,1.044,0.121
1681806674,1.041,0.131
1681806674,1.048,0.13
1681806674,1.044,0.127
1681806674,1.044,0.118
1681806674,1.041,0.12
1681806674,1.047,0.137
1681806674,1.042,0.122
1681806674,1.047,0.128
1681806675,1.045,0.126
1681806675,1.042,0.131
1681806675,1.045,0.125
1681806675,1.042,0.131
1681806675,1.044,0.126
1681806675,1.043,0.123
1681806675,1.044,0.126
1681806675,1.042,0.121
1681806675,1.044,0.123
1681806675,1.047,0.13
1681806675,1.045,0.123
1681806675,1.046,0.12
1681806675,1.046,0.133
1681806675,1.045,0.13
1681806675,1.045,0.12
1681806675,1.044,0.123
1681806675,1.044,0.13
1681806675,1.045,0.124
1681806675,1.044,0.127
1681806675,1.045,0.126
1681806676,1.044,0.129
1681806676,1.047,0.126
1681806676,1.041,0.126
1681806676,1.045,0.118
1681806676,1.045,0.129
1681806676,1.044,0.121
1681806676,1.042,0.134
1681806676,1.046,0.129
1681806676,1.045,0.126
1681806676,1.046,0.125
1681806676,1.047,0.129
1681806676,1.046,0.134
1681806676,1.045,0.121
1681806676,1.047,0.124
1681806676,1.044,0.126
1681806676,1.044,0.129
1681806676,1.045,0.128
1681806676,1.045,0.125
1681806676,1.047,0.123
1681806676,1.046,0.129
1681806677,1.042,0.126
1681806677,1.044,0.124
1681806677,1.044,0.13
1681806677,1.047,0.127
1681806677,1.045,0.126
1681806677,1.046,0.124
1681806677,1.046,0.127
1681806677,1.042,0.131
1681806677,1.047,0.125
1681806677,1.045,0.124
1681806677,1.043,0.127
1681806677,1.044,0.132
1681806677,1.044,0.126
1681806677,1.047,0.132
1681806677,1.04,0.131
1681806677,1.045,0.133
1681806677,1.045,0.131
1681806677,1.044,0.128
1681806677,1.044,0.134
1681806677,1.046,0.118
1681806678,1.045,0.125
1681806678,1.046,0.129
1681806678,1.042,0.123
1681806678,1.045,0.125
1681806678,1.045,0.133
1681806678,1.043,0.135
1681806678,1.044,0.132
1681806678,1.043,0.122
1681806678,1.043,0.12
1681806678,1.044,0.123
1681806678,1.042,0.121
1681806678,1.045,0.124
1681806678,1.04,0.12
1681806678,1.044,0.126
1681806678,1.044,0.119
1681806678,1.044,0.126
1681806678,1.049,0.13
1681806678,1.047,0.122
1681806678,1.044,0.129
1681806678,1.044,0.124
1681806679,1.047,0.127
1681806679,1.042,0.124
1681806679,1.047,0.125
1681806679,1.043,0.125
1681806679,1.043,0.126
1681806679,1.048,0.125
1681806679,1.047,0.128
1681806679,1.043,0.124
1681806679,1.046,0.121
1681806679,1.045,0.123
1681806679,1.045,0.119
1681806679,1.043,0.133
1681806679,1.045,0.121
1681806679,1.046,0.119
1681806679,1.043,0.127
1681806679,1.045,0.123
1681806679,1.042,0.124
1681806679,1.041,0.121
1681806679,1.043,0.128
1681806679,1.044,0.128
1681806680,1.044,0.13
1681806680,1.045,0.124
1681806680,1.045,0.119
1681806680,1.047,0.125
1681806680,1.047,0.119
1681806680,1.048,0.129
1681806680,1.042,0.131
1681806680,1.043,0.132
1681806680,1.047,0.126
1681806680,1.045,0.118
1681806680,1.048,0.139
1681806680,1.045,0.126
1681806680,1.044,0.118
1681806680,1.049,0.13
1681806680,1.044,0.125
1681806680,1.046,0.12
1681806680,1.044,0.123
1681806680,1.046,0.132
1681806680,1.042,0.129
1681806680,1.042,0.123
1681806681,1.046,0.122
1681806681,1.044,0.131
1681806681,1.044,0.131
1681806681,1.046,0.12
1681806681,1.042,0.13
1681806681,1.041,0.126
1681806681,1.044,0.122
1681806681,1.046,0.124
1681806681,1.042,0.123
1681806681,1.044,0.124
1681806681,1.049,0.127
1681806681,1.047,0.128
1681806681,1.046,0.126
1681806681,1.044,0.129
1681806681,1.044,0.122
1681806681,1.045,0.127
1681806681,1.048,0.127
1681806681,1.044,0.116
1681806681,1.043,0.124
1681806681,1.039,0.13
1681806682,1.044,0.117
1681806682,1.044,0.125
1681806682,1.043,0.128
1681806682,1.045,0.133
1681806682,1.046,0.129
1681806682,1.044,0.117
1681806682,1.045,0.119
1681806682,1.043,0.123
1681806682,1.048,0.121
1681806682,1.045,0.124
1681806682,1.044,0.125
1681806682,1.046,0.126
1681806682,1.04,0.122
1681806682,1.042,0.126
1681806682,1.045,0.127
1681806682,1.039,0.123
1681806682,1.047,0.123
1681806682,1.046,0.124
1681806682,1.042,0.124
1681806682,1.044,0.119
1681806683,1.046,0.126
1681806683,1.046,0.119
1681806683,1.045,0.125
1681806683,1.047,0.125
1681806683,1.045,0.124
1681806683,1.043,0.125
1681806683,1.046,0.129
1681806683,1.047,0.129
1681806683,1.044,0.123
1681806683,1.044,0.123
1681806683,1.042,0.127
1681806683,1.045,0.12
1681806683,1.045,0.127
1681806683,1.046,0.12
1681806683,1.043,0.121
1681806683,1.043,0.118
1681806683,1.048,0.125
1681806683,1.046,0.124
1681806683,1.042,0.123
1681806683,1.045,0.122
1681806684,1.045,0.132
1681806684,1.041,0.117
1681806684,1.046,0.127
1681806684,1.046,0.112
1681806684,1.043,0.126
1681806684,1.044,0.12
1681806684,1.046,0.112
1681806684,1.046,0.12
1681806684,1.044,0.122
1681806684,1.043,0.121
1681806684,1.037,0.128
1681806684,1.043,0.134
1681806684,1.041,0.128
1681806684,1.042,0.125
1681806684,1.041,0.133
1681806684,1.044,0.126
1681806684,1.044,0.116
1681806684,1.046,0.123
1681806684,1.043,0.131
1681806684,1.044,0.125
1681806685,1.043,0.125
1681806685,1.037,0.118
1681806685,1.044,0.126
1681806685,1.046,0.123
1681806685,1.044,0.123
1681806685,1.043,0.122
1681806685,1.043,0.126
1681806685,1.044,0.121
1681806685,1.044,0.125
1681806685,1.049,0.129
1681806685,1.044,0.125
1681806685,1.045,0.123
1681806685,1.046,0.122
1681806685,1.046,0.126
1681806685,1.047,0.127
1681806685,1.044,0.123
1681806685,1.04,0.118
1681806685,1.043,0.116
1681806685,1.045,0.12
1681806685,1.045,0.129
1681806686,1.043,0.124
1681806686,1.045,0.121
1681806686,1.042,0.12
1681806686,1.045,0.124
1681806686,1.043,0.126
1681806686,1.04,0.125
1681806686,1.042,0.121
1681806686,1.042,0.127
1681806686,1.04,0.129
1681806686,1.042,0.129
1681806686,1.044,0.124
1681806686,1.042,0.133
1681806686,1.042,0.131
1681806686,1.044,0.126
1681806686,1.045,0.123
1681806686,1.042,0.128
1681806686,1.045,0.129
1681806686,1.044,0.118
1681806686,1.042,0.127
1681806686,1.044,0.12
1681806687,1.042,0.123
1681806687,1.044,0.13
1681806687,1.042,0.119
1681806687,1.043,0.121
1681806687,1.043,0.127
1681806687,1.041,0.124
1681806687,1.044,0.133
1681806687,1.045,0.122
1681806687,1.043,0.127
1681806687,1.044,0.124
1681806687,1.045,0.121
1681806687,1.045,0.115
1681806687,1.047,0.131
1681806687,1.047,0.127
1681806687,1.044,0.12
1681806687,1.046,0.13
1681806687,1.047,0.123
1681806687,1.046,0.121
1681806687,1.044,0.122
1681806687,1.046,0.122
1681806688,1.044,0.124
1681806688,1.042,0.126
1681806688,1.048,0.122
1681806688,1.044,0.13
1681806688,1.043,0.126
1681806688,1.047,0.124
1681806688,1.044,0.124
1681806688,1.051,0.103
1681806688,1.044,0.125
1681806688,1.043,0.13
1681806688,1.048,0.119
1681806688,1.046,0.133
1681806688,1.044,0.122
1681806688,1.045,0.126
1681806688,1.048,0.121
1681806688,1.045,0.125
1681806688,1.044,0.115
1681806688,1.045,0.126
1681806688,1.042,0.129
1681806688,1.044,0.128
1681806689,1.044,0.117
1681806689,1.043,0.115
1681806689,1.046,0.123
1681806689,1.047,0.115
1681806689,1.048,0.127
1681806689,1.044,0.116
1681806689,1.041,0.121
1681806689,1.046,0.127
1681806689,1.042,0.119
1681806689,1.042,0.119
1681806689,1.044,0.119
1681806689,1.043,0.13
1681806689,1.041,0.124
1681806689,1.044,0.126
1681806689,1.043,0.126
1681806689,1.046,0.121
1681806689,1.044,0.119
1681806689,1.045,0.121
