"","Channel A Last (V)","Channel B Last (V)"
"1687946001.718","0.978","0.019"
"1687946001.768","0.980","0.019"
"1687946001.818","0.980","0.022"
"1687946001.868","0.981","0.013"
"1687946001.918","0.981","0.015"
"1687946001.968","0.979","0.016"
"1687946002.018","0.982","0.021"
"1687946002.068","0.980","0.025"
"1687946002.118","0.979","0.018"
"1687946002.168","0.978","0.017"
"1687946002.218","0.978","0.018"
"1687946002.268","0.976","0.022"
"1687946002.318","0.977","0.012"
"1687946002.368","0.979","0.016"
"1687946002.418","0.978","0.002"
"1687946002.468","0.978","0.017"
"1687946002.518","0.980","0.017"
"1687946002.568","0.976","0.016"
"1687946002.618","0.978","0.026"
"1687946002.668","0.980","0.008"
"1687946002.718","0.980","0.016"
"1687946002.768","0.979","0.017"
"1687946002.818","0.978","0.017"
"1687946002.868","0.980","0.019"
"1687946002.918","0.980","0.014"
"1687946002.968","0.982","0.014"
"1687946003.018","0.977","0.012"
"1687946003.068","0.976","0.014"
"1687946003.118","0.976","0.023"
"1687946003.168","0.976","0.010"
"1687946003.218","0.979","0.016"
"1687946003.268","0.978","0.017"
"1687946003.318","0.973","0.023"
"1687946003.368","0.975","0.017"
"1687946003.418","0.977","0.011"
"1687946003.468","0.976","0.019"
"1687946003.518","0.977","0.017"
"1687946003.568","0.976","0.010"
"1687946003.618","0.980","0.020"
"1687946003.668","0.978","0.020"
"1687946003.718","0.977","0.022"
"1687946003.768","0.979","0.025"
"1687946003.818","0.979","0.026"
"1687946003.868","0.975","0.014"
"1687946003.918","0.979","0.015"
"1687946003.968","0.976","0.016"
"1687946004.018","0.980","0.011"
"1687946004.068","0.978","0.017"
"1687946004.118","0.980","0.017"
"1687946004.168","0.977","0.013"
"1687946004.218","0.976","0.018"
"1687946004.268","0.978","0.023"
"1687946004.318","0.979","0.023"
"1687946004.368","0.980","0.018"
"1687946004.418","0.978","0.017"
"1687946004.468","0.976","0.022"
"1687946004.518","0.977","0.011"
"1687946004.568","0.980","0.014"
"1687946004.618","0.978","0.015"
"1687946004.668","0.978","0.018"
"1687946004.718","0.979","0.012"
"1687946004.768","0.978","0.025"
"1687946004.818","0.980","0.019"
"1687946004.868","0.976","0.011"
"1687946004.918","0.979","0.017"
"1687946004.968","0.979","0.018"
"1687946005.018","0.978","0.023"
"1687946005.068","0.980","0.013"
"1687946005.118","0.977","0.017"
"1687946005.168","0.982","0.013"
"1687946005.218","0.976","0.029"
"1687946005.268","0.980","0.022"
"1687946005.318","0.978","0.019"
"1687946005.368","0.977","0.017"
"1687946005.418","0.979","0.021"
"1687946005.468","0.981","0.019"
"1687946005.518","0.978","0.020"
"1687946005.568","0.977","0.018"
"1687946005.618","0.978","0.021"
"1687946005.668","0.977","0.021"
"1687946005.718","0.980","0.015"
"1687946005.768","0.983","0.008"
"1687946005.818","0.979","0.012"
"1687946005.868","0.974","0.026"
"1687946005.918","0.977","0.023"
"1687946005.968","0.976","0.020"
"1687946006.018","0.979","0.012"
"1687946006.068","0.981","0.010"
"1687946006.118","0.981","0.009"
"1687946006.168","0.977","0.023"
"1687946006.218","0.978","0.017"
"1687946006.268","0.977","0.028"
"1687946006.318","0.980","0.016"
"1687946006.368","0.975","0.012"
"1687946006.418","0.981","0.017"
"1687946006.468","0.981","0.027"
"1687946006.518","0.982","0.020"
"1687946006.568","0.978","0.021"
"1687946006.618","0.979","0.013"
"1687946006.668","0.980","0.012"
"1687946006.718","0.981","0.020"
"1687946006.768","0.981","0.014"
"1687946006.818","0.981","0.017"
"1687946006.868","0.980","0.022"
"1687946006.918","0.978","0.020"
"1687946006.968","0.977","0.016"
"1687946007.018","0.978","0.020"
"1687946007.068","0.980","0.014"
"1687946007.118","0.981","0.012"
"1687946007.168","0.978","0.018"
"1687946007.218","0.979","0.016"
"1687946007.268","0.978","0.016"
"1687946007.318","0.978","0.031"
"1687946007.368","0.977","0.022"
"1687946007.418","0.977","0.012"
"1687946007.468","0.979","0.021"
"1687946007.518","0.980","0.025"
"1687946007.568","0.981","0.032"
"1687946007.618","0.977","0.021"
"1687946007.668","0.978","0.023"
"1687946007.718","0.986","0.025"
"1687946007.768","0.978","0.022"
"1687946007.818","0.978","0.010"
"1687946007.868","0.978","0.019"
"1687946007.918","0.979","0.015"
"1687946007.968","0.980","0.028"
"1687946008.018","0.976","0.028"
"1687946008.068","0.975","0.026"
"1687946008.118","0.978","0.017"
"1687946008.168","0.980","0.013"
"1687946008.218","0.981","0.014"
"1687946008.268","0.978","0.012"
"1687946008.318","0.979","0.024"
"1687946008.368","0.978","0.010"
"1687946008.418","0.976","0.000"
"1687946008.468","0.976","0.017"
"1687946008.518","0.979","0.021"
"1687946008.568","0.981","0.024"
"1687946008.618","0.978","0.024"
"1687946008.668","0.977","0.009"
"1687946008.718","0.980","0.009"
"1687946008.768","0.979","-0.013"
"1687946008.818","0.979","0.003"
"1687946008.868","0.979","0.028"
"1687946008.918","0.980","0.018"
"1687946008.968","0.976","0.015"
"1687946009.018","0.978","0.011"
"1687946009.068","0.976","0.009"
"1687946009.118","0.978","0.020"
"1687946009.168","0.981","0.032"
"1687946009.218","0.978","0.029"
"1687946009.268","0.975","0.025"
"1687946009.318","0.977","-0.001"
"1687946009.368","0.981","0.023"
"1687946009.418","0.981","0.019"
"1687946009.468","0.978","-0.008"
"1687946009.518","0.977","0.020"
"1687946009.568","0.979","0.034"
"1687946009.618","0.979","0.014"
"1687946009.668","0.974","0.015"
"1687946009.718","0.977","0.028"
"1687946009.768","0.977","0.017"
"1687946009.818","0.980","0.044"
"1687946009.868","0.980","0.033"
"1687946009.918","0.979","0.020"
"1687946009.968","0.978","0.019"
"1687946010.018","0.979","0.003"
"1687946010.068","0.978","0.018"
"1687946010.118","0.978","0.009"
"1687946010.168","0.976","0.005"
"1687946010.218","0.978","0.023"
"1687946010.268","0.980","0.021"
"1687946010.318","0.978","-0.001"
"1687946010.368","0.977","0.022"
"1687946010.418","0.977","0.032"
"1687946010.468","0.978","0.014"
"1687946010.518","0.978","0.013"
"1687946010.568","0.977","0.015"
"1687946010.618","0.978","0.015"
"1687946010.668","0.977","0.010"
"1687946010.718","0.976","0.026"
"1687946010.768","0.973","0.013"
"1687946010.818","0.978","0.017"
"1687946010.868","0.978","-0.005"
"1687946010.918","0.974","0.018"
"1687946010.968","0.977","0.012"
"1687946011.018","0.978","0.031"
"1687946011.068","0.984","0.024"
"1687946011.118","0.977","0.016"
"1687946011.168","0.976","0.039"
"1687946011.218","0.978","0.032"
"1687946011.268","0.978","0.016"
"1687946011.318","0.977","0.032"
"1687946011.368","0.978","0.030"
"1687946011.418","0.978","0.030"
"1687946011.468","0.973","-0.003"
"1687946011.518","0.978","0.020"
"1687946011.568","0.977","0.010"
"1687946011.618","0.978","0.019"
"1687946011.668","0.978","0.019"
"1687946011.718","0.979","-0.008"
"1687946011.768","0.979","0.003"
"1687946011.818","0.981","-0.038"
"1687946011.868","0.977","0.029"
"1687946011.918","0.977","0.025"
"1687946011.968","0.978","-0.007"
"1687946012.018","0.978","0.010"
"1687946012.068","0.981","0.038"
"1687946012.118","0.978","0.001"
"1687946012.168","0.978","0.023"
"1687946012.218","0.977","0.023"
"1687946012.268","0.978","0.022"
"1687946012.318","0.977","0.015"
"1687946012.368","0.978","0.038"
"1687946012.418","0.978","0.017"
"1687946012.468","0.980","0.024"
"1687946012.518","0.978","0.020"
"1687946012.568","0.978","0.013"
"1687946012.618","0.979","0.015"
"1687946012.668","0.977","0.005"
"1687946012.718","0.980","0.019"
"1687946012.768","0.979","0.014"
"1687946012.818","0.978","0.028"
"1687946012.868","0.978","0.011"
"1687946012.918","0.978","0.019"
"1687946012.968","0.979","0.028"
"1687946013.018","0.979","0.018"
"1687946013.068","0.977","0.036"
"1687946013.118","0.974","0.016"
"1687946013.168","0.981","0.034"
"1687946013.218","0.977","0.015"
"1687946013.268","0.979","0.021"
"1687946013.318","0.977","0.018"
"1687946013.368","0.977","0.015"
"1687946013.418","0.979","0.023"
"1687946013.468","0.978","0.025"
"1687946013.518","0.977","0.024"
"1687946013.568","0.977","0.019"
"1687946013.618","0.976","0.020"
"1687946013.668","0.981","0.022"
"1687946013.718","0.980","0.020"
"1687946013.768","0.978","0.015"
"1687946013.818","0.980","0.019"
"1687946013.868","0.977","0.005"
"1687946013.918","0.975","0.015"
"1687946013.968","0.977","0.015"
"1687946014.018","0.974","0.022"
"1687946014.068","0.978","0.027"
"1687946014.118","0.979","0.021"
"1687946014.168","0.981","0.022"
"1687946014.218","0.982","0.011"
"1687946014.268","0.976","0.019"
"1687946014.318","0.981","0.015"
"1687946014.368","0.980","0.018"
"1687946014.418","0.979","0.018"
"1687946014.468","0.977","0.019"
"1687946014.518","0.976","0.021"
"1687946014.568","0.976","0.013"
"1687946014.618","0.978","0.025"
"1687946014.668","0.978","0.017"
"1687946014.718","0.976","0.016"
"1687946014.768","0.980","0.019"
"1687946014.818","0.980","0.021"
"1687946014.868","0.973","0.006"
"1687946014.918","0.977","0.020"
"1687946014.968","0.979","0.023"
"1687946015.018","0.976","0.015"
"1687946015.068","0.977","0.018"
"1687946015.118","0.978","0.021"
"1687946015.168","0.978","0.020"
"1687946015.218","0.976","0.019"
"1687946015.268","0.979","0.023"
"1687946015.318","0.981","0.021"
"1687946015.368","0.978","0.020"
"1687946015.418","0.978","0.018"
"1687946015.468","0.978","0.021"
"1687946015.518","0.979","0.021"
"1687946015.568","0.977","0.021"
"1687946015.618","0.980","0.025"
"1687946015.668","0.977","0.023"
"1687946015.718","0.980","0.011"
"1687946015.768","0.978","0.019"
"1687946015.818","0.979","0.011"
"1687946015.868","0.978","0.019"
"1687946015.918","0.983","0.008"
"1687946015.968","0.976","0.023"
"1687946016.018","0.978","0.011"
"1687946016.068","0.978","0.014"
"1687946016.118","0.982","0.012"
"1687946016.168","0.982","0.026"
"1687946016.218","0.977","0.025"
"1687946016.268","0.982","0.021"
"1687946016.318","0.977","0.020"
"1687946016.368","0.976","0.022"
"1687946016.418","0.980","0.011"
"1687946016.468","0.975","0.011"
"1687946016.518","0.977","0.016"
"1687946016.568","0.978","0.023"
"1687946016.618","0.977","0.012"
"1687946016.668","0.977","0.025"
"1687946016.718","0.977","0.018"
"1687946016.768","0.980","0.021"
"1687946016.818","0.978","0.016"
"1687946016.868","0.980","0.019"
"1687946016.918","0.981","0.018"
"1687946016.968","0.979","0.028"
"1687946017.018","0.977","0.024"
"1687946017.068","0.975","0.021"
"1687946017.118","0.979","0.015"
"1687946017.168","0.981","0.024"
"1687946017.218","0.980","0.023"
"1687946017.268","0.976","0.017"
"1687946017.318","0.977","0.021"
"1687946017.368","0.978","0.019"
"1687946017.418","0.977","0.018"
"1687946017.468","0.977","0.019"
"1687946017.518","0.977","0.026"
"1687946017.568","0.977","0.027"
"1687946017.618","0.974","0.025"
"1687946017.668","0.977","0.019"
"1687946017.718","0.976","0.016"
"1687946017.768","0.981","0.023"
"1687946017.818","0.977","0.019"
"1687946017.868","0.978","0.022"
"1687946017.918","0.976","0.016"
"1687946017.968","0.976","0.017"
"1687946018.018","0.979","0.012"
"1687946018.068","0.979","0.018"
"1687946018.118","0.979","0.015"
"1687946018.168","0.976","0.024"
"1687946018.218","0.981","0.022"
"1687946018.268","0.979","0.026"
"1687946018.318","0.977","0.014"
"1687946018.368","0.979","0.021"
"1687946018.418","0.979","0.024"
"1687946018.468","0.977","0.020"
"1687946018.518","0.979","0.014"
"1687946018.568","0.978","0.017"
"1687946018.618","0.976","0.019"
"1687946018.668","0.977","0.016"
"1687946018.718","0.976","0.012"
"1687946018.768","0.979","0.011"
"1687946018.818","0.977","0.023"
"1687946018.868","0.980","0.014"
"1687946018.918","0.980","0.014"
"1687946018.968","0.976","0.016"
"1687946019.018","0.978","0.009"
"1687946019.068","0.981","0.018"
"1687946019.118","0.980","0.014"
"1687946019.168","0.980","0.019"
"1687946019.218","0.982","0.018"
"1687946019.268","0.980","0.022"
"1687946019.318","0.982","0.015"
"1687946019.368","0.981","0.020"
"1687946019.418","0.980","0.018"
"1687946019.468","0.981","0.017"
"1687946019.518","0.980","0.019"
"1687946019.568","0.982","0.018"
"1687946019.618","0.979","0.021"
"1687946019.668","0.977","0.013"
"1687946019.718","0.978","0.019"
"1687946019.768","0.980","0.012"
"1687946019.818","0.981","0.016"
"1687946019.868","0.977","0.014"
"1687946019.918","0.976","0.014"
"1687946019.968","0.979","0.022"
"1687946020.018","0.976","0.022"
"1687946020.068","0.978","0.023"
"1687946020.118","0.979","0.010"
"1687946020.168","0.980","0.021"
"1687946020.218","0.979","0.017"
"1687946020.268","0.980","0.020"
"1687946020.318","0.980","0.013"
"1687946020.368","0.981","0.018"
"1687946020.418","0.978","0.021"
"1687946020.468","0.976","0.015"
"1687946020.518","0.978","0.028"
"1687946020.568","0.981","0.016"
"1687946020.618","0.980","0.014"
"1687946020.668","0.978","0.022"
"1687946020.718","0.979","0.016"
"1687946020.768","0.978","0.014"
"1687946020.818","0.983","0.020"
"1687946020.868","0.980","0.021"
"1687946020.918","0.979","0.019"
"1687946020.968","0.979","0.020"
"1687946021.018","0.979","0.010"
"1687946021.068","0.978","0.019"
"1687946021.118","0.978","0.013"
"1687946021.168","0.980","0.016"
"1687946021.218","0.975","0.022"
"1687946021.268","0.978","0.022"
"1687946021.318","0.979","0.026"
"1687946021.368","0.976","0.008"
"1687946021.418","0.980","0.009"
"1687946021.468","0.977","0.019"
"1687946021.518","0.980","0.021"
"1687946021.568","0.978","0.021"
"1687946021.618","0.981","0.019"
"1687946021.668","0.975","0.021"
"1687946021.718","0.977","0.012"
"1687946021.768","0.982","0.006"
"1687946021.818","0.979","0.021"
"1687946021.868","0.977","0.019"
"1687946021.918","0.979","0.015"
"1687946021.968","0.977","0.017"
"1687946022.018","0.977","0.019"
"1687946022.068","0.979","0.010"
"1687946022.118","0.980","0.021"
"1687946022.168","0.981","0.022"
"1687946022.218","0.979","0.020"
"1687946022.268","0.977","0.019"
"1687946022.318","0.979","0.016"
"1687946022.368","0.981","0.008"
"1687946022.418","0.976","0.019"
"1687946022.468","0.979","0.011"
"1687946022.518","0.979","0.012"
"1687946022.568","0.982","0.023"
"1687946022.618","0.979","0.013"
"1687946022.668","0.976","0.014"
"1687946022.718","0.977","0.018"
"1687946022.768","0.980","0.018"
"1687946022.818","0.983","0.013"
"1687946022.868","0.976","0.012"
"1687946022.918","0.978","0.020"
"1687946022.968","0.976","0.017"
"1687946023.018","0.975","0.010"
"1687946023.068","0.978","0.026"
"1687946023.118","0.978","0.018"
"1687946023.168","0.980","0.021"
"1687946023.218","0.974","0.012"
"1687946023.268","0.981","0.012"
"1687946023.318","0.976","0.038"
"1687946023.368","0.979","0.010"
"1687946023.418","0.978","0.006"
"1687946023.468","0.980","0.015"
"1687946023.518","0.978","0.022"
"1687946023.568","0.978","0.022"
"1687946023.618","0.978","0.019"
"1687946023.668","0.978","0.006"
"1687946023.718","0.983","0.014"
"1687946023.768","0.979","0.015"
"1687946023.818","0.977","0.019"
"1687946023.868","0.980","0.001"
"1687946023.918","0.977","0.010"
"1687946023.968","0.976","0.013"
"1687946024.018","0.978","0.016"
"1687946024.068","0.977","0.007"
"1687946024.118","0.981","0.016"
"1687946024.168","0.976","0.003"
"1687946024.218","0.980","0.024"
"1687946024.268","0.978","0.024"
"1687946024.318","0.976","0.023"
"1687946024.368","0.977","0.022"
"1687946024.418","0.977","0.034"
"1687946024.468","0.975","0.013"
"1687946024.518","0.977","0.002"
"1687946024.568","0.979","0.044"
"1687946024.618","0.975","-0.010"
"1687946024.668","0.978","0.045"
"1687946024.718","0.979","0.016"
"1687946024.768","0.976","0.021"
"1687946024.818","0.977","0.022"
"1687946024.868","0.976","-0.016"
"1687946024.918","0.977","0.032"
"1687946024.968","0.976","0.019"
"1687946025.018","0.978","0.027"
"1687946025.068","0.975","0.004"
"1687946025.118","0.978","0.008"
"1687946025.168","0.975","0.014"
"1687946025.218","0.978","0.017"
"1687946025.268","0.980","0.001"
"1687946025.318","0.978","0.003"
"1687946025.368","0.979","0.013"
"1687946025.418","0.978","0.027"
"1687946025.468","0.981","0.012"
"1687946025.518","0.979","0.003"
"1687946025.568","0.980","0.014"
"1687946025.618","0.977","-0.001"
"1687946025.668","0.980","0.027"
"1687946025.718","0.978","0.018"
"1687946025.768","0.975","0.025"
"1687946025.818","0.979","0.033"
"1687946025.868","0.980","0.027"
"1687946025.918","0.977","0.011"
"1687946025.968","0.979","0.015"
"1687946026.018","0.977","-0.012"
"1687946026.068","0.980","0.026"
"1687946026.118","0.977","0.014"
"1687946026.168","0.977","0.010"
"1687946026.218","0.978","0.028"
"1687946026.268","0.975","0.004"
"1687946026.318","0.977","0.000"
"1687946026.368","0.978","0.029"
"1687946026.418","0.978","0.008"
"1687946026.468","0.979","0.025"
"1687946026.518","0.978","0.036"
"1687946026.568","0.980","0.032"
"1687946026.618","0.979","0.011"
"1687946026.668","0.978","0.014"
"1687946026.718","0.977","0.027"
"1687946026.768","0.979","0.030"
"1687946026.818","0.978","0.017"
"1687946026.868","0.978","0.030"
"1687946026.918","0.975","0.003"
"1687946026.968","0.979","0.020"
"1687946027.018","0.978","0.041"
"1687946027.068","0.978","0.026"
"1687946027.118","0.976","-0.004"
"1687946027.168","0.976","0.031"
"1687946027.218","0.977","0.040"
"1687946027.268","0.976","0.038"
"1687946027.318","0.977","-0.002"
"1687946027.368","0.980","0.048"
"1687946027.418","0.976","0.020"
"1687946027.468","0.979","0.012"
"1687946027.518","0.975","0.006"
"1687946027.568","0.976","0.011"
"1687946027.618","0.978","-0.013"
"1687946027.668","0.980","0.040"
"1687946027.718","0.977","0.009"
"1687946027.768","0.974","0.003"
"1687946027.818","0.977","0.025"
"1687946027.868","0.977","0.007"
"1687946027.918","0.978","0.016"
"1687946027.968","0.975","0.009"
"1687946028.018","0.976","0.014"
"1687946028.068","0.977","0.027"
"1687946028.118","0.977","0.014"
"1687946028.168","0.978","0.015"
"1687946028.218","0.978","0.024"
"1687946028.268","0.977","0.011"
"1687946028.318","0.978","0.020"
"1687946028.368","0.975","0.026"
"1687946028.418","0.976","0.006"
"1687946028.468","0.976","0.020"
"1687946028.518","0.978","0.011"
"1687946028.568","0.976","0.014"
"1687946028.618","0.979","0.028"
"1687946028.668","0.974","0.012"
"1687946028.718","0.979","0.206"
"1687946028.768","0.977","0.009"
"1687946028.818","0.974","0.031"
