"","Channel A Last (V)","Channel B Last (V)"
"1687859107.734","0.992","0.038"
"1687859107.784","0.990","0.038"
"1687859107.834","0.992","0.039"
"1687859107.884","0.990","0.038"
"1687859107.934","0.994","0.038"
"1687859107.984","0.993","0.038"
"1687859108.034","0.989","0.038"
"1687859108.084","0.991","0.036"
"1687859108.134","0.990","0.040"
"1687859108.184","0.990","0.039"
"1687859108.234","0.992","0.041"
"1687859108.284","0.991","0.036"
"1687859108.334","0.992","0.037"
"1687859108.384","0.990","0.042"
"1687859108.434","0.989","0.039"
"1687859108.484","0.991","0.039"
"1687859108.534","0.990","0.040"
"1687859108.584","0.992","0.037"
"1687859108.634","0.990","0.040"
"1687859108.684","0.988","0.039"
"1687859108.734","0.994","0.037"
"1687859108.784","0.991","0.037"
"1687859108.834","0.989","0.036"
"1687859108.884","0.992","0.029"
"1687859108.934","0.990","0.046"
"1687859108.984","0.991","0.045"
"1687859109.034","0.991","0.046"
"1687859109.084","0.993","0.073"
"1687859109.134","0.990","0.030"
"1687859109.184","0.991","0.048"
"1687859109.234","0.990","0.042"
"1687859109.284","0.993","0.044"
"1687859109.334","0.992","0.040"
"1687859109.384","0.993","0.032"
"1687859109.434","0.982","0.038"
"1687859109.484","0.992","0.041"
"1687859109.534","0.988","0.035"
"1687859109.584","0.991","0.037"
"1687859109.634","0.992","0.037"
"1687859109.684","0.991","0.032"
"1687859109.734","0.991","0.036"
"1687859109.784","0.994","0.036"
"1687859109.834","0.992","0.038"
"1687859109.884","0.991","0.038"
"1687859109.934","0.991","0.044"
"1687859109.984","0.988","0.036"
"1687859110.034","0.992","0.033"
"1687859110.084","0.992","0.038"
"1687859110.134","0.991","0.036"
"1687859110.184","0.994","0.038"
"1687859110.234","0.992","0.035"
"1687859110.284","0.988","0.033"
"1687859110.334","0.993","0.040"
"1687859110.384","0.992","0.038"
"1687859110.434","0.992","0.040"
"1687859110.484","0.991","0.042"
"1687859110.534","0.994","0.040"
"1687859110.584","0.991","0.037"
"1687859110.634","0.991","0.033"
"1687859110.684","0.990","0.037"
"1687859110.734","0.991","0.036"
"1687859110.784","0.990","0.041"
"1687859110.834","0.992","0.036"
"1687859110.884","0.991","0.037"
"1687859110.934","0.990","0.037"
"1687859110.984","0.990","0.036"
"1687859111.034","0.989","0.037"
"1687859111.084","0.989","0.040"
"1687859111.134","0.990","0.037"
"1687859111.184","0.993","0.037"
"1687859111.234","0.991","0.036"
"1687859111.284","0.993","0.038"
"1687859111.334","0.992","0.037"
"1687859111.384","0.991","0.038"
"1687859111.434","0.992","0.035"
"1687859111.484","0.998","0.039"
"1687859111.534","0.988","0.040"
"1687859111.584","0.993","0.039"
"1687859111.634","0.995","0.039"
"1687859111.684","0.993","0.035"
"1687859111.734","0.990","0.036"
"1687859111.784","0.991","0.038"
"1687859111.834","0.995","0.039"
"1687859111.884","0.990","0.039"
"1687859111.934","0.991","0.039"
"1687859111.984","0.993","0.040"
"1687859112.034","0.991","0.041"
"1687859112.084","0.991","0.035"
"1687859112.134","0.994","0.040"
"1687859112.184","0.994","0.038"
"1687859112.234","0.989","0.039"
"1687859112.284","0.992","0.038"
"1687859112.334","0.992","0.036"
"1687859112.384","0.993","0.039"
"1687859112.434","0.993","0.038"
"1687859112.484","0.993","0.039"
"1687859112.534","0.993","0.038"
"1687859112.584","0.991","0.040"
"1687859112.634","0.993","0.037"
"1687859112.684","0.988","0.039"
"1687859112.734","0.993","0.038"
"1687859112.784","0.990","0.038"
"1687859112.834","0.994","0.041"
"1687859112.884","0.994","0.039"
"1687859112.934","0.993","0.038"
"1687859112.984","0.989","0.039"
"1687859113.034","0.994","0.037"
"1687859113.084","0.993","0.040"
"1687859113.134","0.989","0.040"
"1687859113.184","0.989","0.037"
"1687859113.234","0.992","0.035"
"1687859113.284","0.991","0.038"
"1687859113.334","0.991","0.036"
"1687859113.384","0.992","0.037"
"1687859113.434","0.993","0.039"
"1687859113.484","0.990","0.036"
"1687859113.534","0.984","0.035"
"1687859113.584","0.993","0.042"
"1687859113.634","0.992","0.041"
"1687859113.684","0.992","0.036"
"1687859113.734","0.992","0.035"
"1687859113.784","0.991","0.038"
"1687859113.834","0.990","0.036"
"1687859113.884","0.992","0.037"
"1687859113.934","0.994","0.041"
"1687859113.984","0.990","0.036"
"1687859114.034","0.990","0.038"
"1687859114.084","0.990","0.047"
"1687859114.134","0.991","0.057"
"1687859114.184","0.990","0.039"
"1687859114.234","0.992","0.052"
"1687859114.284","0.993","0.023"
"1687859114.334","0.991","0.022"
"1687859114.384","0.991","0.024"
"1687859114.434","0.993","0.036"
"1687859114.484","0.993","0.037"
"1687859114.534","0.990","0.045"
"1687859114.584","0.991","0.036"
"1687859114.634","0.988","0.037"
"1687859114.684","0.993","0.039"
"1687859114.734","0.994","0.033"
"1687859114.784","0.991","0.033"
"1687859114.834","0.992","0.042"
"1687859114.884","0.991","0.034"
"1687859114.934","0.992","0.044"
"1687859114.984","0.991","0.047"
"1687859115.034","0.994","0.032"
"1687859115.084","0.994","0.042"
"1687859115.134","0.993","0.043"
"1687859115.184","0.994","0.015"
"1687859115.234","0.991","0.042"
"1687859115.284","0.991","0.038"
"1687859115.334","0.995","0.000"
"1687859115.384","0.993","0.049"
"1687859115.434","0.994","0.041"
"1687859115.484","0.992","0.049"
"1687859115.534","0.991","0.038"
"1687859115.584","0.993","0.027"
"1687859115.634","0.994","0.050"
"1687859115.684","0.992","0.014"
"1687859115.734","0.997","0.066"
"1687859115.784","0.990","0.004"
"1687859115.834","0.991","0.037"
"1687859115.884","0.992","0.030"
"1687859115.934","0.991","0.053"
"1687859115.984","0.988","0.010"
"1687859116.034","0.994","0.048"
"1687859116.084","0.988","0.049"
"1687859116.134","0.992","0.039"
"1687859116.184","0.987","0.040"
"1687859116.234","0.991","-0.007"
"1687859116.284","0.993","0.021"
"1687859116.334","0.991","0.025"
"1687859116.384","0.989","0.041"
"1687859116.434","0.996","0.063"
"1687859116.484","0.989","0.048"
"1687859116.534","0.991","0.044"
"1687859116.584","0.991","0.035"
"1687859116.634","0.991","0.048"
"1687859116.684","0.989","0.027"
"1687859116.734","0.993","0.040"
"1687859116.784","0.991","0.043"
"1687859116.834","0.991","0.035"
"1687859116.884","0.991","0.041"
"1687859116.934","0.989","0.020"
"1687859116.984","0.988","0.036"
"1687859117.034","0.991","0.058"
"1687859117.084","0.991","0.063"
"1687859117.134","0.991","0.043"
"1687859117.184","0.990","0.022"
"1687859117.234","0.990","0.022"
"1687859117.284","0.991","0.052"
"1687859117.334","0.990","0.049"
"1687859117.384","0.979","0.045"
"1687859117.434","0.992","0.050"
"1687859117.484","0.994","0.051"
"1687859117.534","0.987","0.006"
"1687859117.584","0.991","0.049"
"1687859117.634","0.994","0.042"
"1687859117.684","0.988","0.044"
"1687859117.734","0.990","0.033"
"1687859117.784","0.990","0.042"
"1687859117.834","0.991","0.045"
"1687859117.884","0.989","0.044"
"1687859117.934","0.989","0.027"
"1687859117.984","0.990","0.044"
"1687859118.034","0.989","0.032"
"1687859118.084","0.991","0.025"
"1687859118.134","0.994","0.006"
"1687859118.184","0.992","0.054"
"1687859118.234","0.992","0.029"
"1687859118.284","0.990","0.046"
"1687859118.334","0.993","0.034"
"1687859118.384","0.994","0.024"
"1687859118.434","0.992","0.016"
"1687859118.484","0.991","0.047"
"1687859118.534","0.992","0.077"
"1687859118.584","0.992","0.053"
"1687859118.634","0.987","0.063"
"1687859118.684","0.989","0.052"
"1687859118.734","0.992","0.061"
"1687859118.784","0.992","0.025"
"1687859118.834","0.987","0.020"
"1687859118.884","0.991","0.046"
"1687859118.934","0.988","0.022"
"1687859118.984","0.991","0.044"
"1687859119.034","0.987","0.012"
"1687859119.084","0.991","0.040"
"1687859119.134","0.991","0.048"
"1687859119.184","0.988","0.057"
"1687859119.234","0.990","0.034"
"1687859119.284","0.991","0.037"
"1687859119.334","0.991","0.038"
"1687859119.384","0.991","0.032"
"1687859119.434","0.989","0.034"
"1687859119.484","0.990","0.037"
"1687859119.534","0.991","0.054"
"1687859119.584","0.989","0.035"
"1687859119.634","0.990","0.029"
"1687859119.684","0.993","0.035"
"1687859119.734","0.992","0.047"
"1687859119.784","0.994","0.039"
"1687859119.834","0.990","0.037"
"1687859119.884","0.992","0.030"
"1687859119.934","0.993","0.046"
"1687859119.984","0.994","0.029"
"1687859120.034","0.991","0.031"
"1687859120.084","0.992","0.041"
"1687859120.134","0.988","0.034"
"1687859120.184","0.993","0.041"
"1687859120.234","0.990","0.042"
"1687859120.284","0.990","0.033"
"1687859120.334","0.991","0.030"
"1687859120.384","0.990","0.038"
"1687859120.434","0.993","0.034"
"1687859120.484","0.990","0.034"
"1687859120.534","0.991","0.032"
"1687859120.584","0.990","0.034"
"1687859120.634","0.992","0.039"
"1687859120.684","0.991","0.039"
"1687859120.734","0.993","0.035"
"1687859120.784","0.991","0.037"
"1687859120.834","0.990","0.038"
"1687859120.884","0.995","0.034"
"1687859120.934","0.992","0.038"
"1687859120.984","0.988","0.036"
"1687859121.034","0.994","0.039"
"1687859121.084","0.992","0.036"
"1687859121.134","0.990","0.037"
"1687859121.184","0.992","0.036"
"1687859121.234","0.990","0.040"
"1687859121.284","0.992","0.037"
"1687859121.334","0.989","0.035"
"1687859121.384","0.991","0.039"
"1687859121.434","0.991","0.036"
"1687859121.484","0.988","0.033"
"1687859121.534","0.990","0.033"
"1687859121.584","0.990","0.040"
"1687859121.634","0.990","0.039"
"1687859121.684","0.994","0.036"
"1687859121.734","0.992","0.035"
"1687859121.784","0.988","0.035"
"1687859121.834","0.991","0.037"
"1687859121.884","0.991","0.037"
"1687859121.934","0.992","0.036"
"1687859121.984","0.994","0.037"
"1687859122.034","0.987","0.037"
"1687859122.084","0.990","0.039"
"1687859122.134","0.991","0.037"
"1687859122.184","0.989","0.038"
"1687859122.234","0.991","0.036"
"1687859122.284","0.992","0.036"
"1687859122.334","0.991","0.040"
"1687859122.384","0.992","0.037"
"1687859122.434","0.992","0.035"
"1687859122.484","0.991","0.040"
"1687859122.534","0.989","0.040"
"1687859122.584","0.990","0.035"
"1687859122.634","0.992","0.038"
"1687859122.684","0.991","0.038"
"1687859122.734","0.991","0.035"
"1687859122.784","0.991","0.040"
"1687859122.834","0.991","0.034"
"1687859122.884","0.990","0.039"
"1687859122.934","0.993","0.039"
"1687859122.984","0.992","0.037"
"1687859123.034","0.994","0.037"
"1687859123.084","0.992","0.042"
"1687859123.134","0.993","0.035"
"1687859123.184","0.987","0.038"
"1687859123.234","0.991","0.037"
"1687859123.284","0.991","0.037"
"1687859123.334","0.992","0.039"
"1687859123.384","0.992","0.042"
"1687859123.434","0.996","0.041"
"1687859123.484","0.991","0.038"
"1687859123.534","0.991","0.037"
"1687859123.584","0.993","0.040"
"1687859123.634","0.991","0.040"
"1687859123.684","0.990","0.040"
"1687859123.734","0.991","0.037"
"1687859123.784","0.992","0.037"
"1687859123.834","0.987","0.039"
"1687859123.884","0.995","0.038"
"1687859123.934","0.990","0.038"
"1687859123.984","0.990","0.040"
"1687859124.034","0.991","0.038"
"1687859124.084","0.992","0.040"
"1687859124.134","0.993","0.039"
"1687859124.184","0.993","0.039"
"1687859124.234","0.991","0.038"
"1687859124.284","0.993","0.040"
"1687859124.334","0.990","0.038"
"1687859124.384","0.992","0.036"
"1687859124.434","0.990","0.036"
"1687859124.484","0.990","0.040"
"1687859124.534","0.992","0.041"
"1687859124.584","0.994","0.035"
"1687859124.634","0.991","0.038"
"1687859124.684","0.992","0.037"
"1687859124.734","0.991","0.034"
"1687859124.784","0.991","0.036"
"1687859124.834","0.992","0.040"
"1687859124.884","0.989","0.037"
"1687859124.934","0.989","0.038"
"1687859124.984","0.993","0.040"
"1687859125.034","0.990","0.037"
"1687859125.084","0.989","0.039"
"1687859125.134","0.990","0.035"
"1687859125.184","0.993","0.037"
"1687859125.234","0.988","0.039"
"1687859125.284","0.991","0.041"
"1687859125.334","0.992","0.038"
"1687859125.384","0.993","0.041"
"1687859125.434","0.991","0.038"
"1687859125.484","0.989","0.039"
"1687859125.534","0.993","0.037"
"1687859125.584","0.994","0.041"
"1687859125.634","0.993","0.038"
"1687859125.684","0.991","0.039"
"1687859125.734","0.993","0.041"
"1687859125.784","0.994","0.037"
"1687859125.834","0.993","0.039"
"1687859125.884","0.991","0.038"
"1687859125.934","0.989","0.038"
"1687859125.984","0.989","0.038"
"1687859126.034","0.990","0.040"
"1687859126.084","0.991","0.037"
"1687859126.134","0.992","0.038"
"1687859126.184","0.989","0.042"
"1687859126.234","0.992","0.038"
"1687859126.284","0.995","0.038"
"1687859126.334","0.996","0.034"
"1687859126.384","0.991","0.039"
"1687859126.434","0.990","0.036"
"1687859126.484","0.993","0.040"
"1687859126.534","0.992","0.039"
"1687859126.584","0.989","0.039"
"1687859126.634","0.987","0.041"
"1687859126.684","0.990","0.042"
"1687859126.734","0.992","0.041"
"1687859126.784","0.992","0.041"
"1687859126.834","0.994","0.038"
"1687859126.884","0.990","0.040"
"1687859126.934","0.992","0.040"
"1687859126.984","0.992","0.041"
"1687859127.034","0.991","0.041"
"1687859127.084","0.990","0.036"
"1687859127.134","0.991","0.041"
"1687859127.184","0.992","0.038"
"1687859127.234","0.992","0.041"
"1687859127.284","0.993","0.041"
"1687859127.334","0.993","0.040"
"1687859127.384","0.992","0.032"
"1687859127.434","0.992","0.035"
"1687859127.484","0.993","0.040"
"1687859127.534","0.994","0.041"
"1687859127.584","0.991","0.037"
"1687859127.634","0.991","0.041"
"1687859127.684","0.989","0.038"
"1687859127.734","0.995","0.040"
"1687859127.784","0.993","0.039"
"1687859127.834","0.992","0.042"
"1687859127.884","0.990","0.036"
"1687859127.934","0.988","0.038"
"1687859127.984","0.993","0.040"
"1687859128.034","0.993","0.039"
"1687859128.084","0.990","0.040"
"1687859128.134","0.992","0.041"
"1687859128.184","0.991","0.036"
"1687859128.234","0.992","0.039"
"1687859128.284","0.991","0.038"
"1687859128.334","0.991","0.041"
"1687859128.384","0.984","0.042"
"1687859128.434","0.991","0.039"
"1687859128.484","0.992","0.042"
"1687859128.534","0.992","0.035"
"1687859128.584","0.991","0.040"
"1687859128.634","0.996","0.040"
"1687859128.684","0.994","0.036"
"1687859128.734","0.991","0.037"
"1687859128.784","0.992","0.038"
"1687859128.834","0.991","0.037"
"1687859128.884","0.991","0.037"
"1687859128.934","0.991","0.035"
"1687859128.984","0.994","0.038"
"1687859129.034","0.994","0.035"
"1687859129.084","0.993","0.037"
"1687859129.134","0.991","0.038"
"1687859129.184","0.991","0.035"
"1687859129.234","0.993","0.038"
"1687859129.284","0.992","0.041"
"1687859129.334","0.993","0.039"
"1687859129.384","0.990","0.040"
"1687859129.434","0.991","0.037"
"1687859129.484","0.991","0.037"
"1687859129.534","0.989","0.040"
"1687859129.584","1.013","0.034"
"1687859129.634","2.417","0.039"
"1687859129.684","2.420","0.039"
"1687859129.734","2.419","0.035"
"1687859129.784","2.419","0.038"
"1687859129.834","2.421","0.036"
"1687859129.884","2.423","0.034"
"1687859129.934","2.417","0.037"
"1687859129.984","2.424","0.038"
"1687859130.034","2.418","0.037"
"1687859130.084","2.422","0.038"
"1687859130.134","2.418","0.036"
"1687859130.184","1.590","0.034"
"1687859130.234","0.993","0.039"
"1687859130.284","0.991","0.037"
"1687859130.334","0.992","0.037"
"1687859130.384","0.994","0.035"
"1687859130.434","0.988","0.030"
"1687859130.484","0.992","0.034"
"1687859130.534","0.993","0.041"
"1687859130.584","0.994","0.049"
"1687859130.634","0.989","0.036"
"1687859130.684","0.993","0.042"
"1687859130.734","0.991","0.023"
"1687859130.784","0.989","0.041"
"1687859130.834","0.993","0.037"
"1687859130.884","1.253","0.039"
"1687859130.934","2.422","0.041"
"1687859130.984","2.421","0.046"
"1687859131.034","2.424","0.038"
"1687859131.084","2.422","0.041"
"1687859131.134","2.419","0.034"
"1687859131.184","2.419","0.041"
"1687859131.234","2.416","0.045"
"1687859131.284","2.418","0.038"
"1687859131.334","2.419","0.022"
"1687859131.384","2.419","0.028"
"1687859131.434","1.795","0.029"
"1687859131.484","0.992","0.037"
"1687859131.534","0.990","0.045"
"1687859131.584","0.992","0.043"
"1687859131.634","0.989","0.058"
"1687859131.684","0.989","0.021"
"1687859131.734","0.993","0.026"
"1687859131.784","0.992","0.036"
"1687859131.834","0.990","0.045"
"1687859131.884","0.992","0.031"
"1687859131.934","0.991","0.039"
"1687859131.984","0.988","0.026"
"1687859132.034","0.992","0.064"
"1687859132.084","0.989","0.033"
"1687859132.134","0.988","0.042"
"1687859132.184","0.993","0.047"
"1687859132.234","0.992","0.046"
"1687859132.284","0.990","0.057"
"1687859132.334","0.990","0.042"
"1687859132.384","0.991","0.055"
"1687859132.434","0.992","0.031"
"1687859132.484","0.992","-0.026"
"1687859132.534","0.990","0.061"
"1687859132.584","0.991","0.036"
"1687859132.634","0.990","0.007"
"1687859132.684","0.987","0.028"
"1687859132.734","0.990","0.047"
"1687859132.784","0.992","0.033"
"1687859132.834","0.992","0.043"
"1687859132.884","0.991","0.054"
"1687859132.934","0.994","0.036"
"1687859132.984","0.990","0.047"
"1687859133.034","0.992","0.039"
"1687859133.084","0.993","0.052"
"1687859133.134","0.990","0.052"
"1687859133.184","0.992","0.028"
"1687859133.234","0.992","0.039"
"1687859133.284","0.991","0.040"
"1687859133.334","0.993","0.030"
"1687859133.384","0.991","0.042"
"1687859133.434","0.993","0.049"
"1687859133.484","0.989","0.022"
"1687859133.534","0.993","0.032"
"1687859133.584","0.988","0.024"
"1687859133.634","0.986","0.042"
"1687859133.684","0.991","0.043"
"1687859133.734","0.994","0.057"
"1687859133.784","0.994","0.046"
"1687859133.834","0.991","0.043"
"1687859133.884","0.989","0.047"
"1687859133.934","0.992","0.034"
"1687859133.984","0.992","0.021"
"1687859134.034","0.988","0.059"
"1687859134.084","0.990","0.032"
"1687859134.134","0.992","0.053"
"1687859134.184","0.994","0.031"
"1687859134.234","0.992","0.052"
"1687859134.284","0.989","0.020"
"1687859134.334","0.995","0.067"
"1687859134.384","0.992","0.051"
"1687859134.434","0.992","0.039"
"1687859134.484","0.989","0.017"
"1687859134.534","0.987","0.012"
"1687859134.584","0.990","0.006"
"1687859134.634","0.992","0.056"
"1687859134.684","0.992","0.054"
"1687859134.734","0.992","0.046"
"1687859134.784","0.989","0.044"
"1687859134.834","0.988","0.020"
