timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687944949,592.000000,592.000000,584.000000,11.000000,10.000000,12.000000,8.000000
1687944949,590.000000,590.000000,585.000000,14.000000,8.000000,12.000000,8.000000
1687944949,598.000000,598.000000,584.000000,11.000000,10.000000,12.000000,8.000000
1687944949,592.000000,592.000000,584.000000,13.000000,9.000000,12.000000,8.000000
1687944949,597.000000,597.000000,585.000000,14.000000,9.000000,12.000000,8.000000
1687944949,589.000000,589.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944949,588.000000,588.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944949,600.000000,600.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944949,591.000000,591.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944949,595.000000,595.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944949,592.000000,592.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944949,597.000000,597.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944949,593.000000,593.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944949,592.000000,592.000000,590.000000,14.000000,9.000000,12.000000,8.000000
1687944949,587.000000,587.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944949,588.000000,588.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944949,588.000000,588.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944949,588.000000,588.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944949,595.000000,595.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944949,593.000000,593.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944949,588.000000,588.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944949,586.000000,586.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944949,593.000000,593.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687944949,593.000000,593.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944949,594.000000,594.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944949,593.000000,593.000000,587.000000,14.000000,8.000000,12.000000,8.000000
1687944949,583.000000,583.000000,586.000000,15.000000,8.000000,12.000000,8.000000
1687944949,589.000000,589.000000,587.000000,16.000000,8.000000,12.000000,8.000000
1687944949,598.000000,598.000000,587.000000,14.000000,8.000000,12.000000,8.000000
1687944950,595.000000,595.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944950,592.000000,592.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944950,592.000000,592.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944950,586.000000,586.000000,587.000000,12.000000,10.000000,12.000000,8.000000
1687944950,600.000000,600.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944950,594.000000,594.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944950,591.000000,591.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944950,590.000000,590.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944950,598.000000,598.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944950,589.000000,589.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944950,595.000000,595.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944950,595.000000,595.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944950,594.000000,594.000000,587.000000,12.000000,10.000000,12.000000,8.000000
1687944950,589.000000,589.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944950,593.000000,593.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944950,591.000000,591.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944950,597.000000,597.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944950,586.000000,586.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944950,595.000000,595.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944950,588.000000,588.000000,587.000000,14.000000,8.000000,12.000000,8.000000
1687944950,591.000000,591.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944950,597.000000,597.000000,586.000000,16.000000,8.000000,12.000000,8.000000
1687944950,583.000000,583.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944950,583.000000,583.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944950,593.000000,593.000000,584.000000,13.000000,9.000000,12.000000,8.000000
1687944950,597.000000,597.000000,584.000000,13.000000,9.000000,12.000000,8.000000
1687944950,590.000000,590.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944950,592.000000,592.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944950,595.000000,595.000000,584.000000,14.000000,8.000000,12.000000,8.000000
1687944950,588.000000,588.000000,586.000000,15.000000,8.000000,12.000000,8.000000
1687944950,594.000000,594.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944950,593.000000,593.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944950,593.000000,593.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944950,593.000000,593.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944950,598.000000,598.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944951,595.000000,595.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944951,583.000000,583.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944951,592.000000,592.000000,589.000000,14.000000,8.000000,12.000000,8.000000
1687944951,587.000000,587.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944951,581.000000,581.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944951,594.000000,594.000000,586.000000,12.000000,10.000000,12.000000,8.000000
1687944951,599.000000,599.000000,584.000000,13.000000,9.000000,12.000000,8.000000
1687944951,591.000000,591.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944951,589.000000,589.000000,586.000000,12.000000,10.000000,12.000000,8.000000
1687944951,591.000000,591.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944951,591.000000,591.000000,585.000000,14.000000,8.000000,12.000000,8.000000
1687944951,595.000000,595.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944951,596.000000,596.000000,585.000000,14.000000,8.000000,12.000000,8.000000
1687944951,592.000000,592.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944951,592.000000,592.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944951,587.000000,587.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944951,599.000000,599.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944951,591.000000,591.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944951,597.000000,597.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944951,597.000000,597.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944951,599.000000,599.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944951,594.000000,594.000000,590.000000,14.000000,8.000000,12.000000,8.000000
1687944951,591.000000,591.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944951,593.000000,593.000000,591.000000,14.000000,8.000000,12.000000,8.000000
1687944951,594.000000,594.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944951,588.000000,588.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944951,587.000000,587.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944951,590.000000,590.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944951,601.000000,588.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944951,593.000000,593.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944951,592.000000,592.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944951,594.000000,594.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944951,594.000000,594.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944951,591.000000,591.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944951,597.000000,597.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944951,584.000000,584.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944952,587.000000,587.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944952,592.000000,592.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944952,585.000000,585.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687944952,592.000000,592.000000,585.000000,11.000000,10.000000,12.000000,8.000000
1687944952,598.000000,598.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944952,593.000000,593.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944952,594.000000,594.000000,586.000000,12.000000,10.000000,12.000000,8.000000
1687944952,590.000000,590.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944952,595.000000,595.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944952,590.000000,590.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944952,599.000000,599.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944952,599.000000,599.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944952,591.000000,591.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944952,580.000000,580.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944952,596.000000,596.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944952,595.000000,595.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944952,597.000000,597.000000,588.000000,15.000000,9.000000,12.000000,8.000000
1687944952,600.000000,600.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944952,593.000000,593.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944952,592.000000,592.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944952,590.000000,590.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944952,592.000000,592.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944952,598.000000,598.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944952,587.000000,587.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944952,589.000000,589.000000,589.000000,16.000000,8.000000,12.000000,8.000000
1687944952,596.000000,596.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944952,594.000000,594.000000,587.000000,15.000000,9.000000,12.000000,8.000000
1687944952,594.000000,594.000000,589.000000,16.000000,8.000000,12.000000,8.000000
1687944952,599.000000,599.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944952,584.000000,584.000000,589.000000,16.000000,8.000000,12.000000,8.000000
1687944952,590.000000,590.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944952,583.000000,583.000000,589.000000,15.000000,9.000000,12.000000,8.000000
1687944952,579.000000,579.000000,585.000000,16.000000,9.000000,12.000000,8.000000
1687944952,565.000000,565.000000,583.000000,20.000000,7.000000,12.000000,8.000000
1687944953,519.000000,519.000000,577.000000,19.000000,8.000000,12.000000,8.000000
1687944953,385.000000,385.000000,562.000000,17.000000,8.000000,12.000000,8.000000
1687944953,188.000000,188.000000,527.000000,24.000000,6.000000,12.000000,8.000000
1687944953,153.000000,153.000000,481.000000,11.000000,10.000000,12.000000,8.000000
1687944953,146.000000,146.000000,424.000000,7.000000,14.000000,12.000000,8.000000
1687944953,136.000000,136.000000,356.000000,5.000000,20.000000,12.000000,8.000000
1687944953,123.000000,123.000000,293.000000,5.000000,24.000000,12.000000,8.000000
1687944953,116.000000,116.000000,230.000000,4.000000,29.000000,12.000000,8.000000
1687944953,111.000000,111.000000,183.000000,4.000000,35.000000,12.000000,8.000000
1687944953,104.000000,104.000000,146.000000,4.000000,41.000000,12.000000,8.000000
1687944953,95.000000,95.000000,124.000000,4.000000,42.000000,12.000000,8.000000
1687944953,95.000000,95.000000,114.000000,4.000000,39.000000,12.000000,8.000000
1687944953,88.000000,88.000000,108.000000,3.000000,46.000000,12.000000,8.000000
1687944953,85.000000,85.000000,100.000000,3.000000,53.000000,12.000000,8.000000
1687944953,77.000000,77.000000,95.000000,3.000000,59.000000,12.000000,8.000000
1687944953,82.000000,82.000000,90.000000,4.000000,32.000000,12.000000,8.000000
1687944953,79.000000,79.000000,85.000000,3.000000,44.000000,12.000000,8.000000
1687944953,73.000000,73.000000,83.000000,3.000000,49.000000,12.000000,8.000000
1687944953,69.000000,69.000000,78.000000,3.000000,44.000000,12.000000,8.000000
1687944953,66.000000,66.000000,74.000000,3.000000,45.000000,12.000000,8.000000
1687944953,68.000000,68.000000,71.000000,4.000000,32.000000,12.000000,8.000000
1687944953,86.000000,86.000000,71.000000,5.000000,17.000000,12.000000,8.000000
1687944953,84.000000,84.000000,68.000000,4.000000,24.000000,12.000000,8.000000
1687944953,82.000000,82.000000,71.000000,4.000000,28.000000,12.000000,8.000000
1687944953,88.000000,88.000000,71.000000,4.000000,25.000000,12.000000,8.000000
1687944953,86.000000,86.000000,75.000000,5.000000,22.000000,12.000000,8.000000
1687944953,93.000000,93.000000,76.000000,5.000000,18.000000,12.000000,8.000000
1687944953,96.000000,96.000000,79.000000,6.000000,11.000000,12.000000,8.000000
1687944953,99.000000,99.000000,81.000000,5.000000,17.000000,12.000000,8.000000
1687944953,104.000000,104.000000,86.000000,5.000000,20.000000,12.000000,8.000000
1687944953,113.000000,113.000000,88.000000,5.000000,22.000000,12.000000,8.000000
1687944953,118.000000,118.000000,91.000000,4.000000,24.000000,12.000000,8.000000
1687944953,127.000000,127.000000,97.000000,5.000000,21.000000,12.000000,8.000000
1687944953,142.000000,142.000000,103.000000,6.000000,15.000000,12.000000,8.000000
1687944953,168.000000,168.000000,110.000000,6.000000,12.000000,12.000000,8.000000
1687944953,201.000000,201.000000,120.000000,8.000000,10.000000,12.000000,8.000000
1687944954,230.000000,230.000000,136.000000,8.000000,9.000000,12.000000,8.000000
1687944954,198.000000,198.000000,150.000000,7.000000,10.000000,12.000000,8.000000
1687944954,171.000000,171.000000,161.000000,6.000000,13.000000,12.000000,8.000000
1687944954,145.000000,145.000000,171.000000,6.000000,16.000000,12.000000,8.000000
1687944954,131.000000,131.000000,174.000000,5.000000,19.000000,12.000000,8.000000
1687944954,122.000000,122.000000,172.000000,5.000000,17.000000,12.000000,8.000000
1687944954,123.000000,123.000000,166.000000,6.000000,15.000000,12.000000,8.000000
1687944954,113.000000,113.000000,153.000000,6.000000,16.000000,12.000000,8.000000
1687944954,105.000000,105.000000,141.000000,5.000000,19.000000,12.000000,8.000000
1687944954,99.000000,99.000000,126.000000,5.000000,23.000000,12.000000,8.000000
1687944954,96.000000,96.000000,116.000000,4.000000,27.000000,12.000000,8.000000
1687944954,93.000000,93.000000,109.000000,3.000000,43.000000,12.000000,8.000000
1687944954,87.000000,87.000000,103.000000,3.000000,57.000000,12.000000,8.000000
1687944954,85.000000,85.000000,97.000000,3.000000,54.000000,12.000000,8.000000
1687944954,82.000000,82.000000,92.000000,3.000000,46.000000,12.000000,8.000000
1687944954,86.000000,86.000000,89.000000,4.000000,27.000000,12.000000,8.000000
1687944954,82.000000,82.000000,84.000000,4.000000,28.000000,12.000000,8.000000
1687944954,82.000000,82.000000,82.000000,4.000000,31.000000,12.000000,8.000000
1687944954,81.000000,81.000000,80.000000,4.000000,30.000000,12.000000,8.000000
1687944954,82.000000,82.000000,80.000000,4.000000,28.000000,12.000000,8.000000
1687944954,82.000000,82.000000,78.000000,4.000000,24.000000,12.000000,8.000000
1687944954,82.000000,82.000000,78.000000,5.000000,19.000000,12.000000,8.000000
1687944954,88.000000,88.000000,79.000000,6.000000,12.000000,12.000000,8.000000
1687944954,86.000000,86.000000,80.000000,5.000000,18.000000,12.000000,8.000000
1687944954,90.000000,90.000000,78.000000,5.000000,23.000000,12.000000,8.000000
1687944954,97.000000,97.000000,81.000000,5.000000,19.000000,12.000000,8.000000
1687944954,102.000000,102.000000,82.000000,6.000000,15.000000,12.000000,8.000000
1687944954,108.000000,108.000000,86.000000,5.000000,16.000000,12.000000,8.000000
1687944954,110.000000,110.000000,88.000000,5.000000,20.000000,12.000000,8.000000
1687944954,111.000000,111.000000,92.000000,5.000000,21.000000,12.000000,8.000000
1687944954,127.000000,127.000000,99.000000,5.000000,18.000000,12.000000,8.000000
