timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1688117369,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117369,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,677.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117369,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,679.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117369,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117369,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,679.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,677.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,667.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,670.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117370,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117370,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,667.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117371,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117371,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,670.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117371,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117371,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117371,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,668.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117371,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117371,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117371,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117372,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117372,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117372,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117372,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117372,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117372,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117372,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117373,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,677.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117373,670.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117373,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117373,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117373,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117373,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117373,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117373,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117373,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117374,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117374,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117374,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117374,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117374,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117375,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117375,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117375,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117375,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117375,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117375,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117375,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
