"","Channel A Last (V)","Channel B Last (V)"
"1687860226.621","0.986","0.038"
"1687860226.671","0.991","0.035"
"1687860226.721","0.987","0.034"
"1687860226.771","0.990","0.036"
"1687860226.821","0.990","0.037"
"1687860226.871","0.990","0.035"
"1687860226.921","0.991","0.037"
"1687860226.971","0.990","0.038"
"1687860227.021","0.991","0.038"
"1687860227.071","0.991","0.037"
"1687860227.121","0.990","0.036"
"1687860227.171","0.988","0.037"
"1687860227.221","0.991","0.036"
"1687860227.271","0.988","0.037"
"1687860227.321","0.991","0.038"
"1687860227.371","0.990","0.033"
"1687860227.421","0.988","0.036"
"1687860227.471","0.989","0.041"
"1687860227.521","0.992","0.035"
"1687860227.571","0.993","0.039"
"1687860227.621","0.989","0.037"
"1687860227.671","0.985","0.035"
"1687860227.721","0.988","0.037"
"1687860227.771","0.991","0.038"
"1687860227.821","0.986","0.036"
"1687860227.871","0.992","0.037"
"1687860227.921","0.990","0.035"
"1687860227.971","0.986","0.036"
"1687860228.021","0.991","0.036"
"1687860228.071","0.990","0.037"
"1687860228.121","0.988","0.032"
"1687860228.171","0.992","0.039"
"1687860228.221","0.989","0.036"
"1687860228.271","0.988","0.035"
"1687860228.321","0.987","0.036"
"1687860228.371","0.991","0.036"
"1687860228.421","0.992","0.037"
"1687860228.471","0.992","0.035"
"1687860228.521","0.990","0.035"
"1687860228.571","0.989","0.035"
"1687860228.621","0.990","0.036"
"1687860228.671","0.990","0.034"
"1687860228.721","0.993","0.033"
"1687860228.771","0.989","0.036"
"1687860228.821","0.988","0.034"
"1687860228.871","0.987","0.035"
"1687860228.921","0.988","0.035"
"1687860228.971","0.986","0.036"
"1687860229.021","0.991","0.034"
"1687860229.071","0.988","0.034"
"1687860229.121","0.989","0.033"
"1687860229.171","0.990","0.033"
"1687860229.221","0.992","0.029"
"1687860229.271","0.989","0.032"
"1687860229.321","0.989","0.037"
"1687860229.371","0.991","0.036"
"1687860229.421","0.991","0.033"
"1687860229.471","0.988","0.034"
"1687860229.521","0.989","0.037"
"1687860229.571","0.992","0.037"
"1687860229.621","0.988","0.035"
"1687860229.671","0.988","0.035"
"1687860229.721","0.990","0.035"
"1687860229.771","0.992","0.034"
"1687860229.821","0.986","0.035"
"1687860229.871","0.991","0.035"
"1687860229.921","0.990","0.035"
"1687860229.971","0.991","0.032"
"1687860230.021","0.991","0.035"
"1687860230.071","0.989","0.036"
"1687860230.121","0.993","0.033"
"1687860230.171","0.987","0.034"
"1687860230.221","0.991","0.038"
"1687860230.271","0.990","0.033"
"1687860230.321","0.990","0.034"
"1687860230.371","0.987","0.035"
"1687860230.421","0.988","0.038"
"1687860230.471","0.990","0.037"
"1687860230.521","0.990","0.037"
"1687860230.571","0.992","0.037"
"1687860230.621","0.991","0.034"
"1687860230.671","0.989","0.035"
"1687860230.721","0.992","0.034"
"1687860230.771","0.991","0.033"
"1687860230.821","0.991","0.035"
"1687860230.871","0.991","0.034"
"1687860230.921","0.989","0.032"
"1687860230.971","0.988","0.034"
"1687860231.021","0.988","0.031"
"1687860231.071","0.991","0.034"
"1687860231.121","0.991","0.033"
"1687860231.171","0.987","0.035"
"1687860231.221","0.992","0.035"
"1687860231.271","0.989","0.033"
"1687860231.321","0.989","0.035"
"1687860231.371","0.986","0.036"
"1687860231.421","0.993","0.031"
"1687860231.471","0.989","0.034"
"1687860231.521","0.988","0.033"
"1687860231.571","0.988","0.034"
"1687860231.621","0.990","0.037"
"1687860231.671","0.990","0.034"
"1687860231.721","0.990","0.036"
"1687860231.771","0.991","0.036"
"1687860231.821","0.991","0.031"
"1687860231.871","0.992","0.036"
"1687860231.921","0.989","0.038"
"1687860231.971","0.991","0.036"
"1687860232.021","0.992","0.036"
"1687860232.071","0.991","0.030"
"1687860232.121","0.990","0.039"
"1687860232.171","0.989","0.034"
"1687860232.221","0.989","0.034"
"1687860232.271","0.993","0.036"
"1687860232.321","0.994","0.034"
"1687860232.371","0.992","0.035"
"1687860232.421","0.991","0.037"
"1687860232.471","0.989","0.036"
"1687860232.521","0.990","0.034"
"1687860232.571","0.990","0.037"
"1687860232.621","0.990","0.032"
"1687860232.671","0.990","0.036"
"1687860232.721","0.993","0.033"
"1687860232.771","0.988","0.041"
"1687860232.821","0.987","0.037"
"1687860232.871","0.986","0.032"
"1687860232.921","0.987","0.033"
"1687860232.971","0.989","0.034"
"1687860233.021","0.987","0.033"
"1687860233.071","0.989","0.033"
"1687860233.121","0.989","0.033"
"1687860233.171","0.988","0.035"
"1687860233.221","0.988","0.034"
"1687860233.271","0.986","0.031"
"1687860233.321","0.991","0.030"
"1687860233.371","0.989","0.035"
"1687860233.421","0.988","0.033"
"1687860233.471","0.992","0.032"
"1687860233.521","0.994","0.035"
"1687860233.571","0.992","0.032"
"1687860233.621","0.994","0.032"
"1687860233.671","0.988","0.037"
"1687860233.721","0.990","0.032"
"1687860233.771","0.988","0.033"
"1687860233.821","0.987","0.034"
"1687860233.871","0.989","0.034"
"1687860233.921","0.990","0.033"
"1687860233.971","0.989","0.036"
"1687860234.021","0.988","0.031"
"1687860234.071","0.990","0.036"
"1687860234.121","0.988","0.039"
"1687860234.171","0.992","0.034"
"1687860234.221","0.989","0.038"
"1687860234.271","0.991","0.035"
"1687860234.321","0.991","0.033"
"1687860234.371","0.989","0.038"
"1687860234.421","0.988","0.034"
"1687860234.471","0.989","0.037"
"1687860234.521","0.988","0.034"
"1687860234.571","0.993","0.036"
"1687860234.621","0.991","0.037"
"1687860234.671","0.988","0.033"
"1687860234.721","0.987","0.033"
"1687860234.771","0.988","0.032"
"1687860234.821","0.990","0.032"
"1687860234.871","0.991","0.035"
"1687860234.921","0.987","0.034"
"1687860234.971","0.986","0.033"
"1687860235.021","0.990","0.034"
"1687860235.071","0.990","0.036"
"1687860235.121","0.988","0.035"
"1687860235.171","0.989","0.033"
"1687860235.221","0.985","0.028"
"1687860235.271","0.991","0.039"
"1687860235.321","0.993","0.036"
"1687860235.371","0.991","0.027"
"1687860235.421","0.987","0.032"
"1687860235.471","0.990","0.035"
"1687860235.521","0.988","0.031"
"1687860235.571","0.990","0.029"
"1687860235.621","0.988","0.029"
"1687860235.671","0.988","0.050"
"1687860235.721","0.989","0.038"
"1687860235.771","0.989","0.046"
"1687860235.821","0.989","0.042"
"1687860235.871","0.988","0.042"
"1687860235.921","0.993","0.033"
"1687860235.971","0.991","0.034"
"1687860236.021","0.992","0.030"
"1687860236.071","0.989","0.025"
"1687860236.121","0.988","0.024"
"1687860236.171","0.991","0.024"
"1687860236.221","0.991","0.016"
"1687860236.271","0.991","0.038"
"1687860236.321","0.991","0.033"
"1687860236.371","0.991","0.039"
"1687860236.421","0.991","0.025"
"1687860236.471","0.988","0.023"
"1687860236.521","0.990","0.034"
"1687860236.571","0.993","0.044"
"1687860236.621","0.990","0.026"
"1687860236.671","0.987","0.034"
"1687860236.721","0.991","0.035"
"1687860236.771","0.988","0.031"
"1687860236.821","0.991","0.027"
"1687860236.871","0.987","0.027"
"1687860236.921","0.990","0.033"
"1687860236.971","0.991","0.026"
"1687860237.021","0.990","0.033"
"1687860237.071","0.989","0.031"
"1687860237.121","0.987","0.026"
"1687860237.171","0.987","0.008"
"1687860237.221","0.987","0.027"
"1687860237.271","0.990","0.053"
"1687860237.321","0.990","0.045"
"1687860237.371","0.997","0.042"
"1687860237.421","0.989","0.033"
"1687860237.471","0.991","0.029"
"1687860237.521","0.988","0.067"
"1687860237.571","0.990","0.037"
"1687860237.621","0.986","0.004"
"1687860237.671","0.987","0.029"
"1687860237.721","0.988","0.037"
"1687860237.771","0.991","0.023"
"1687860237.821","0.989","0.044"
"1687860237.871","0.988","0.051"
"1687860237.921","0.991","0.076"
"1687860237.971","0.990","0.033"
"1687860238.021","0.989","0.043"
"1687860238.071","0.987","0.045"
"1687860238.121","0.987","0.051"
"1687860238.171","0.989","0.048"
"1687860238.221","0.988","0.043"
"1687860238.271","0.988","0.035"
"1687860238.321","0.990","0.034"
"1687860238.371","0.989","0.057"
"1687860238.421","0.991","0.039"
"1687860238.471","0.990","0.057"
"1687860238.521","0.991","0.020"
"1687860238.571","0.992","0.050"
"1687860238.621","0.990","0.036"
"1687860238.671","0.987","0.040"
"1687860238.721","0.990","0.052"
"1687860238.771","0.993","0.069"
"1687860238.821","0.991","0.037"
"1687860238.871","0.989","0.028"
"1687860238.921","0.992","-0.007"
"1687860238.971","0.986","0.058"
"1687860239.021","0.992","0.048"
"1687860239.071","0.989","0.032"
"1687860239.121","0.990","0.024"
"1687860239.171","0.992","0.009"
"1687860239.221","0.991","0.029"
"1687860239.271","0.990","0.021"
"1687860239.321","0.990","0.004"
"1687860239.371","0.991","0.005"
"1687860239.421","0.990","0.012"
"1687860239.471","0.989","0.009"
"1687860239.521","0.991","0.070"
"1687860239.571","0.988","0.015"
"1687860239.621","0.987","0.058"
"1687860239.671","0.989","0.045"
"1687860239.721","0.993","0.093"
"1687860239.771","0.987","0.027"
"1687860239.821","0.989","0.022"
"1687860239.871","0.988","0.039"
"1687860239.921","0.989","0.030"
"1687860239.971","0.990","0.017"
"1687860240.021","0.992","0.036"
"1687860240.071","0.992","0.022"
"1687860240.121","0.987","0.036"
"1687860240.171","0.990","0.047"
"1687860240.221","0.989","0.039"
"1687860240.271","0.990","0.031"
"1687860240.321","0.990","0.031"
"1687860240.371","0.986","0.045"
"1687860240.421","0.990","0.031"
"1687860240.471","0.990","0.039"
"1687860240.521","0.989","0.024"
"1687860240.571","0.987","0.040"
"1687860240.621","0.988","0.029"
"1687860240.671","0.991","0.018"
"1687860240.721","0.991","0.018"
"1687860240.771","0.989","0.041"
"1687860240.821","0.988","0.032"
"1687860240.871","0.990","0.040"
"1687860240.921","0.989","0.035"
"1687860240.971","0.989","0.044"
"1687860241.021","0.987","0.037"
"1687860241.071","0.987","0.033"
"1687860241.121","0.990","0.005"
"1687860241.171","0.990","0.031"
"1687860241.221","0.987","0.033"
"1687860241.271","0.992","0.052"
"1687860241.321","0.987","0.036"
"1687860241.371","0.991","0.053"
"1687860241.421","0.988","0.038"
"1687860241.471","0.993","0.043"
"1687860241.521","0.988","0.047"
"1687860241.571","0.988","0.045"
"1687860241.621","0.992","0.030"
"1687860241.671","0.987","0.035"
"1687860241.721","0.993","0.050"
"1687860241.771","0.988","0.022"
"1687860241.821","0.989","0.035"
"1687860241.871","0.989","0.033"
"1687860241.921","0.985","0.032"
"1687860241.971","0.992","0.034"
"1687860242.021","0.986","0.034"
"1687860242.071","0.989","0.038"
"1687860242.121","0.992","0.033"
"1687860242.171","0.989","0.034"
"1687860242.221","0.989","0.033"
"1687860242.271","0.989","0.035"
"1687860242.321","0.988","0.034"
"1687860242.371","0.991","0.033"
"1687860242.421","0.989","0.036"
"1687860242.471","0.981","0.037"
"1687860242.521","0.989","0.037"
"1687860242.571","0.989","0.035"
"1687860242.621","0.988","0.034"
"1687860242.671","0.990","0.034"
"1687860242.721","0.987","0.034"
"1687860242.771","0.990","0.035"
"1687860242.821","0.989","0.034"
"1687860242.871","0.993","0.034"
"1687860242.921","0.990","0.035"
"1687860242.971","0.993","0.034"
"1687860243.021","0.989","0.034"
"1687860243.071","0.990","0.036"
"1687860243.121","0.987","0.037"
"1687860243.171","0.992","0.035"
"1687860243.221","0.991","0.031"
"1687860243.271","0.990","0.033"
"1687860243.321","0.991","0.035"
"1687860243.371","0.989","0.034"
"1687860243.421","0.988","0.036"
"1687860243.471","0.989","0.035"
"1687860243.521","0.989","0.035"
"1687860243.571","0.988","0.035"
"1687860243.621","0.989","0.034"
"1687860243.671","0.992","0.035"
"1687860243.721","0.990","0.033"
"1687860243.771","0.989","0.032"
"1687860243.821","0.984","0.033"
"1687860243.871","0.988","0.035"
"1687860243.921","0.989","0.034"
"1687860243.971","0.989","0.032"
"1687860244.021","0.986","0.036"
"1687860244.071","0.988","0.032"
"1687860244.121","0.992","0.033"
"1687860244.171","0.985","0.032"
"1687860244.221","0.991","0.031"
"1687860244.271","0.991","0.037"
"1687860244.321","0.989","0.035"
"1687860244.371","0.992","0.036"
"1687860244.421","0.990","0.032"
"1687860244.471","0.991","0.034"
"1687860244.521","0.995","0.031"
"1687860244.571","0.992","0.034"
"1687860244.621","0.988","0.032"
"1687860244.671","0.993","0.035"
"1687860244.721","0.992","0.032"
"1687860244.771","0.988","0.035"
"1687860244.821","0.989","0.035"
"1687860244.871","0.989","0.036"
"1687860244.921","0.991","0.033"
"1687860244.971","0.988","0.034"
"1687860245.021","0.988","0.033"
"1687860245.071","0.992","0.033"
"1687860245.121","0.992","0.034"
"1687860245.171","0.990","0.034"
"1687860245.221","0.990","0.031"
"1687860245.271","0.987","0.036"
"1687860245.321","0.993","0.032"
"1687860245.371","0.991","0.033"
"1687860245.421","0.991","0.035"
"1687860245.471","0.992","0.036"
"1687860245.521","0.991","0.036"
"1687860245.571","0.989","0.034"
"1687860245.621","0.990","0.037"
"1687860245.671","0.989","0.033"
"1687860245.721","0.991","0.035"
"1687860245.771","0.989","0.037"
"1687860245.821","0.990","0.031"
"1687860245.871","0.991","0.032"
"1687860245.921","0.988","0.034"
"1687860245.971","0.989","0.035"
"1687860246.021","0.989","0.036"
"1687860246.071","0.989","0.034"
"1687860246.121","0.990","0.032"
"1687860246.171","0.989","0.036"
"1687860246.221","0.989","0.035"
"1687860246.271","0.988","0.031"
"1687860246.321","0.984","0.035"
"1687860246.371","0.990","0.063"
"1687860246.421","0.991","0.034"
"1687860246.471","0.990","0.061"
"1687860246.521","0.986","0.030"
"1687860246.571","0.992","0.036"
"1687860246.621","0.992","0.035"
"1687860246.671","0.992","0.029"
"1687860246.721","0.989","0.030"
"1687860246.771","0.986","0.031"
"1687860246.821","0.989","0.034"
"1687860246.871","0.993","0.032"
"1687860246.921","0.987","0.033"
"1687860246.971","0.990","0.035"
"1687860247.021","0.992","0.031"
"1687860247.071","0.993","0.035"
"1687860247.121","0.991","0.036"
"1687860247.171","0.993","0.030"
"1687860247.221","0.989","0.031"
"1687860247.271","0.993","0.033"
"1687860247.321","0.994","0.034"
"1687860247.371","0.990","0.035"
"1687860247.421","0.993","0.031"
"1687860247.471","0.988","0.032"
"1687860247.521","0.991","0.034"
"1687860247.571","0.989","0.033"
"1687860247.621","0.989","0.033"
"1687860247.671","0.988","0.035"
"1687860247.721","0.991","0.034"
"1687860247.771","0.990","0.035"
"1687860247.821","0.991","0.036"
"1687860247.871","0.990","0.032"
"1687860247.921","0.992","0.034"
"1687860247.971","0.992","0.035"
"1687860248.021","0.991","0.036"
"1687860248.071","0.989","0.036"
"1687860248.121","0.989","0.037"
"1687860248.171","0.993","0.034"
"1687860248.221","0.990","0.030"
"1687860248.271","0.991","0.038"
"1687860248.321","0.990","0.033"
"1687860248.371","0.987","0.032"
"1687860248.421","0.991","0.034"
"1687860248.471","0.989","0.036"
"1687860248.521","0.991","0.035"
"1687860248.571","0.991","0.034"
"1687860248.621","0.990","0.034"
"1687860248.671","0.989","0.034"
"1687860248.721","0.990","0.035"
"1687860248.771","1.476","0.034"
"1687860248.821","2.417","0.036"
"1687860248.871","2.415","0.032"
"1687860248.921","2.423","0.035"
"1687860248.971","2.418","0.034"
"1687860249.021","2.417","0.033"
"1687860249.071","2.417","0.034"
"1687860249.121","2.420","0.035"
"1687860249.171","2.417","0.033"
"1687860249.221","2.419","0.035"
"1687860249.271","2.420","0.035"
"1687860249.321","2.419","0.035"
"1687860249.371","2.417","0.030"
"1687860249.421","2.419","0.034"
"1687860249.471","1.161","0.035"
"1687860249.521","0.988","0.033"
"1687860249.571","0.990","0.034"
"1687860249.621","0.990","0.032"
"1687860249.671","0.990","0.032"
"1687860249.721","0.989","0.034"
"1687860249.771","0.988","0.036"
"1687860249.821","0.988","0.036"
"1687860249.871","0.991","0.033"
"1687860249.921","0.991","0.036"
"1687860249.971","0.987","2.721"
"1687860250.021","0.989","8.265"
"1687860250.071","0.988","8.265"
"1687860250.121","0.987","8.265"
"1687860250.171","0.991","2.011"
"1687860250.221","0.989","0.033"
"1687860250.271","0.990","0.038"
"1687860250.321","0.991","0.035"
"1687860250.371","0.993","0.036"
"1687860250.421","0.993","0.033"
"1687860250.471","0.988","0.033"
"1687860250.521","0.990","0.036"
"1687860250.571","0.990","0.035"
"1687860250.621","0.988","0.035"
"1687860250.671","0.988","0.036"
"1687860250.721","0.992","0.035"
"1687860250.771","0.993","0.035"
"1687860250.821","0.991","0.036"
"1687860250.871","0.992","0.032"
"1687860250.921","0.992","0.033"
"1687860250.971","0.990","0.034"
"1687860251.021","2.391","0.021"
"1687860251.071","2.418","0.039"
"1687860251.121","2.420","0.035"
"1687860251.171","2.419","0.033"
"1687860251.221","2.418","0.031"
"1687860251.271","2.417","0.034"
"1687860251.321","2.416","0.029"
"1687860251.371","2.417","0.036"
"1687860251.421","2.419","0.033"
"1687860251.471","2.420","0.035"
"1687860251.521","2.417","0.015"
"1687860251.571","2.421","0.024"
"1687860251.621","2.416","0.030"
"1687860251.671","2.421","0.035"
"1687860251.721","2.418","0.031"
"1687860251.771","2.142","0.018"
"1687860251.821","0.991","0.037"
"1687860251.871","0.991","0.028"
"1687860251.921","0.992","0.043"
"1687860251.971","0.994","0.032"
"1687860252.021","0.991","0.016"
"1687860252.071","0.992","0.026"
"1687860252.121","0.989","4.816"
"1687860252.171","0.989","8.265"
"1687860252.221","0.990","8.269"
"1687860252.271","0.993","8.266"
"1687860252.321","0.989","8.268"
"1687860252.371","0.990","8.267"
"1687860252.421","0.988","8.265"
"1687860252.471","0.996","8.281"
"1687860252.521","0.987","8.099"
"1687860252.571","0.992","0.042"
"1687860252.621","0.991","0.029"
"1687860252.671","0.987","0.016"
"1687860252.721","0.990","0.043"
"1687860252.771","0.990","0.038"
"1687860252.821","0.990","0.032"
"1687860252.871","0.989","0.038"
"1687860252.921","0.988","0.033"
"1687860252.971","0.990","-0.006"
"1687860253.021","0.985","-0.006"
"1687860253.071","0.987","0.032"
"1687860253.121","0.990","0.070"
"1687860253.171","0.987","0.039"
"1687860253.221","0.990","0.057"
"1687860253.271","0.989","0.040"
"1687860253.321","0.989","0.036"
"1687860253.371","0.993","0.025"
"1687860253.421","0.990","0.038"
"1687860253.471","0.993","0.062"
"1687860253.521","0.989","0.033"
"1687860253.571","0.993","0.028"
"1687860253.621","0.986","0.013"
"1687860253.671","0.988","0.033"
"1687860253.721","0.993","0.021"
