"","Channel A Last (V)","Channel B Last (V)"
"1687943018.481","1.023","0.084"
"1687943018.531","1.022","0.085"
"1687943018.581","1.023","0.089"
"1687943018.631","1.021","0.081"
"1687943018.681","1.020","0.081"
"1687943018.731","1.021","0.090"
"1687943018.781","1.018","0.092"
"1687943018.831","1.023","0.092"
"1687943018.881","1.019","0.089"
"1687943018.931","1.025","0.090"
"1687943018.981","1.023","0.090"
"1687943019.031","1.019","0.096"
"1687943019.081","1.021","0.083"
"1687943019.131","1.023","0.083"
"1687943019.181","1.021","0.083"
"1687943019.231","1.021","0.084"
"1687943019.281","1.023","0.083"
"1687943019.331","1.024","0.097"
"1687943019.381","1.023","0.086"
"1687943019.431","1.024","0.080"
"1687943019.481","1.022","0.090"
"1687943019.531","1.022","0.094"
"1687943019.581","1.022","0.090"
"1687943019.631","1.026","0.082"
"1687943019.681","1.021","0.089"
"1687943019.731","1.023","0.084"
"1687943019.781","1.024","0.080"
"1687943019.831","1.026","0.087"
"1687943019.881","1.024","0.088"
"1687943019.931","1.026","0.087"
"1687943019.981","1.022","0.090"
"1687943020.031","1.023","0.086"
"1687943020.081","1.024","0.083"
"1687943020.131","1.022","0.090"
"1687943020.181","1.024","0.082"
"1687943020.231","1.024","0.078"
"1687943020.281","1.026","0.077"
"1687943020.331","1.022","0.091"
"1687943020.381","1.020","0.084"
"1687943020.431","1.023","0.086"
"1687943020.481","1.021","0.089"
"1687943020.531","1.025","0.084"
"1687943020.581","1.021","0.083"
"1687943020.631","1.024","0.089"
"1687943020.681","1.022","0.095"
"1687943020.731","1.008","0.089"
"1687943020.781","1.022","0.092"
"1687943020.831","1.022","0.082"
"1687943020.881","1.025","0.088"
"1687943020.931","1.021","0.085"
"1687943020.981","1.021","0.086"
"1687943021.031","1.021","0.090"
"1687943021.081","1.022","0.087"
"1687943021.131","1.025","0.085"
"1687943021.181","1.026","0.087"
"1687943021.231","1.028","0.085"
"1687943021.281","1.025","0.083"
"1687943021.331","1.025","0.091"
"1687943021.381","1.023","0.085"
"1687943021.431","1.025","0.080"
"1687943021.481","1.023","0.078"
"1687943021.531","1.023","0.081"
"1687943021.581","1.022","0.086"
"1687943021.631","1.022","0.092"
"1687943021.681","1.024","0.081"
"1687943021.731","1.022","0.081"
"1687943021.781","1.022","0.089"
"1687943021.831","1.024","0.077"
"1687943021.881","1.022","0.091"
"1687943021.931","1.022","0.088"
"1687943021.981","1.023","0.083"
"1687943022.031","1.028","0.083"
"1687943022.081","1.022","0.083"
"1687943022.131","1.023","0.082"
"1687943022.181","1.022","0.083"
"1687943022.231","1.022","0.082"
"1687943022.281","1.022","0.081"
"1687943022.331","1.024","0.080"
"1687943022.381","1.021","0.083"
"1687943022.431","1.025","0.081"
"1687943022.481","1.022","0.083"
"1687943022.531","1.025","0.092"
"1687943022.581","1.024","0.083"
"1687943022.631","1.023","0.083"
"1687943022.681","1.023","0.086"
"1687943022.731","1.023","0.085"
"1687943022.781","1.019","0.080"
"1687943022.831","1.024","0.084"
"1687943022.881","1.025","0.082"
"1687943022.931","1.027","0.082"
"1687943022.981","1.022","0.091"
"1687943023.031","1.025","0.084"
"1687943023.081","1.022","0.081"
"1687943023.131","1.023","0.074"
"1687943023.181","1.024","0.082"
"1687943023.231","1.021","0.084"
"1687943023.281","1.024","0.082"
"1687943023.331","1.025","0.082"
"1687943023.381","1.023","0.084"
"1687943023.431","1.026","0.085"
"1687943023.481","1.024","0.085"
"1687943023.531","1.028","0.090"
"1687943023.581","1.024","0.076"
"1687943023.631","1.026","0.088"
"1687943023.681","1.023","0.098"
"1687943023.731","1.023","0.085"
"1687943023.781","1.020","0.084"
"1687943023.831","1.024","0.085"
"1687943023.881","1.021","0.083"
"1687943023.931","1.023","0.082"
"1687943023.981","1.020","0.083"
"1687943024.031","1.026","0.082"
"1687943024.081","1.024","0.088"
"1687943024.131","1.022","0.090"
"1687943024.181","1.022","0.082"
"1687943024.231","1.023","0.092"
"1687943024.281","1.020","0.087"
"1687943024.331","1.023","0.085"
"1687943024.381","1.024","0.091"
"1687943024.431","1.024","0.079"
"1687943024.481","1.022","0.095"
"1687943024.531","1.022","0.084"
"1687943024.581","1.021","0.082"
"1687943024.631","1.021","0.088"
"1687943024.681","1.025","0.084"
"1687943024.731","1.021","0.088"
"1687943024.781","1.020","0.089"
"1687943024.831","1.022","0.080"
"1687943024.881","1.022","0.080"
"1687943024.931","1.023","0.084"
"1687943024.981","1.022","0.088"
"1687943025.031","1.026","0.080"
"1687943025.081","1.021","0.084"
"1687943025.131","1.022","0.086"
"1687943025.181","1.020","0.085"
"1687943025.231","1.022","0.090"
"1687943025.281","1.023","0.087"
"1687943025.331","1.024","0.077"
"1687943025.381","1.023","0.084"
"1687943025.431","1.022","0.076"
"1687943025.481","1.025","0.077"
"1687943025.531","1.022","0.078"
"1687943025.581","1.022","0.089"
"1687943025.631","1.021","0.082"
"1687943025.681","1.025","0.083"
"1687943025.731","1.024","0.088"
"1687943025.781","1.022","0.081"
"1687943025.831","1.026","0.097"
"1687943025.881","1.024","0.081"
"1687943025.931","1.023","0.090"
"1687943025.981","1.024","0.090"
"1687943026.031","1.023","0.084"
"1687943026.081","1.021","0.090"
"1687943026.131","1.023","0.087"
"1687943026.181","1.027","0.088"
"1687943026.231","1.025","0.084"
"1687943026.281","1.024","0.088"
"1687943026.331","1.022","0.082"
"1687943026.381","1.022","0.091"
"1687943026.431","1.023","0.088"
"1687943026.481","1.020","0.088"
"1687943026.531","1.021","0.081"
"1687943026.581","1.025","0.081"
"1687943026.631","1.023","0.085"
"1687943026.681","1.022","0.082"
"1687943026.731","1.021","0.081"
"1687943026.781","1.024","0.083"
"1687943026.831","1.021","0.091"
"1687943026.881","1.025","0.087"
"1687943026.931","1.022","0.088"
"1687943026.981","1.023","0.086"
"1687943027.031","1.022","0.085"
"1687943027.081","1.023","0.091"
"1687943027.131","1.024","0.074"
"1687943027.181","1.025","0.086"
"1687943027.231","1.024","0.085"
"1687943027.281","1.022","0.092"
"1687943027.331","1.020","0.090"
"1687943027.381","1.018","0.087"
"1687943027.431","1.023","0.089"
"1687943027.481","1.022","0.080"
"1687943027.531","1.020","0.085"
"1687943027.581","1.022","0.086"
"1687943027.631","1.025","0.084"
"1687943027.681","1.021","0.090"
"1687943027.731","1.023","0.088"
"1687943027.781","1.020","0.080"
"1687943027.831","1.018","0.092"
"1687943027.881","1.024","0.076"
"1687943027.931","1.018","0.093"
"1687943027.981","1.021","0.081"
"1687943028.031","1.022","0.090"
"1687943028.081","1.022","0.079"
"1687943028.131","1.022","0.087"
"1687943028.181","1.021","0.087"
"1687943028.231","1.024","0.080"
"1687943028.281","1.021","0.083"
"1687943028.331","1.022","0.077"
"1687943028.381","1.019","0.083"
"1687943028.431","1.024","0.086"
"1687943028.481","1.025","0.093"
"1687943028.531","1.021","0.095"
"1687943028.581","1.020","0.091"
"1687943028.631","1.023","0.090"
"1687943028.681","1.021","0.090"
"1687943028.731","1.020","0.083"
"1687943028.781","1.023","0.087"
"1687943028.831","1.023","0.088"
"1687943028.881","1.020","0.085"
"1687943028.931","1.020","0.077"
"1687943028.981","1.022","0.082"
"1687943029.031","1.022","0.079"
"1687943029.081","1.020","0.083"
"1687943029.131","1.022","0.091"
"1687943029.181","1.020","0.088"
"1687943029.231","1.024","0.078"
"1687943029.281","1.022","0.087"
"1687943029.331","1.018","0.087"
"1687943029.381","1.022","0.083"
"1687943029.431","1.023","0.092"
"1687943029.481","1.021","0.091"
"1687943029.531","1.023","0.081"
"1687943029.581","1.022","0.078"
"1687943029.631","1.022","0.084"
"1687943029.681","1.021","0.089"
"1687943029.731","1.022","0.087"
"1687943029.781","1.026","0.092"
"1687943029.831","1.021","0.089"
"1687943029.881","1.020","0.096"
"1687943029.931","1.021","0.089"
"1687943029.981","1.022","0.091"
"1687943030.031","1.020","0.086"
"1687943030.081","1.023","0.083"
"1687943030.131","1.021","0.088"
"1687943030.181","1.018","0.082"
"1687943030.231","1.022","0.085"
"1687943030.281","1.022","0.082"
"1687943030.331","1.025","0.089"
"1687943030.381","1.025","0.080"
"1687943030.431","1.023","0.077"
"1687943030.481","1.020","0.078"
"1687943030.531","1.025","0.081"
"1687943030.581","1.024","0.090"
"1687943030.631","1.023","0.088"
"1687943030.681","1.020","0.091"
"1687943030.731","1.021","0.078"
"1687943030.781","1.019","0.086"
"1687943030.831","1.019","0.085"
"1687943030.881","1.025","0.086"
"1687943030.931","1.019","0.079"
"1687943030.981","1.023","0.089"
"1687943031.031","1.025","0.082"
"1687943031.081","1.021","0.089"
"1687943031.131","1.024","0.069"
"1687943031.181","1.021","0.086"
"1687943031.231","1.023","0.084"
"1687943031.281","1.020","0.086"
"1687943031.331","1.019","0.086"
"1687943031.381","1.025","0.078"
"1687943031.431","1.026","0.081"
"1687943031.481","1.023","0.076"
"1687943031.531","1.019","0.085"
"1687943031.581","1.020","0.079"
"1687943031.631","1.023","0.081"
"1687943031.681","1.022","0.085"
"1687943031.731","1.018","0.099"
"1687943031.781","1.021","0.077"
"1687943031.831","1.026","0.090"
"1687943031.881","1.022","0.084"
"1687943031.931","1.021","0.077"
"1687943031.981","1.023","0.086"
"1687943032.031","1.022","0.079"
"1687943032.081","1.025","0.083"
"1687943032.131","1.023","0.071"
"1687943032.181","1.021","0.081"
"1687943032.231","1.020","0.083"
"1687943032.281","1.023","0.079"
"1687943032.331","1.025","0.083"
"1687943032.381","1.019","0.085"
"1687943032.431","1.023","0.080"
"1687943032.481","1.024","0.093"
"1687943032.531","1.022","0.095"
"1687943032.581","1.023","0.079"
"1687943032.631","1.023","0.091"
"1687943032.681","1.024","0.088"
"1687943032.731","1.024","0.087"
"1687943032.781","1.024","0.089"
"1687943032.831","1.027","0.081"
"1687943032.881","1.024","0.088"
"1687943032.931","1.022","0.093"
"1687943032.981","1.023","0.085"
"1687943033.031","1.023","0.085"
"1687943033.081","1.022","0.086"
"1687943033.131","1.021","0.075"
"1687943033.181","1.022","0.089"
"1687943033.231","1.022","0.092"
"1687943033.281","1.024","0.076"
"1687943033.331","1.024","0.081"
"1687943033.381","1.020","0.086"
"1687943033.431","1.026","0.087"
"1687943033.481","1.023","0.082"
"1687943033.531","1.022","0.079"
"1687943033.581","1.022","0.082"
"1687943033.631","1.023","0.082"
"1687943033.681","1.021","0.082"
"1687943033.731","1.023","0.084"
"1687943033.781","1.023","0.082"
"1687943033.831","1.022","0.079"
"1687943033.881","1.023","0.080"
"1687943033.931","1.022","0.090"
"1687943033.981","1.021","0.081"
"1687943034.031","1.020","0.090"
"1687943034.081","1.024","0.077"
"1687943034.131","1.024","0.080"
"1687943034.181","1.019","0.079"
"1687943034.231","1.019","0.086"
"1687943034.281","1.021","0.089"
"1687943034.331","1.024","0.086"
"1687943034.381","1.019","0.082"
"1687943034.431","1.022","0.083"
"1687943034.481","1.023","0.086"
"1687943034.531","1.020","0.090"
"1687943034.581","1.023","0.086"
"1687943034.631","1.020","0.084"
"1687943034.681","1.025","0.083"
"1687943034.731","1.024","0.081"
"1687943034.781","1.023","0.087"
"1687943034.831","1.022","0.088"
"1687943034.881","1.023","0.085"
"1687943034.931","1.024","0.081"
"1687943034.981","1.023","0.086"
"1687943035.031","1.021","0.090"
"1687943035.081","1.023","0.087"
"1687943035.131","1.026","0.090"
"1687943035.181","1.022","0.083"
"1687943035.231","1.022","0.084"
"1687943035.281","1.024","0.082"
"1687943035.331","1.027","0.087"
"1687943035.381","1.025","0.079"
"1687943035.431","1.023","0.082"
"1687943035.481","1.021","0.084"
"1687943035.531","1.024","0.078"
"1687943035.581","1.022","0.081"
"1687943035.631","1.025","0.084"
"1687943035.681","1.025","0.089"
"1687943035.731","1.023","0.084"
"1687943035.781","1.021","0.081"
"1687943035.831","1.020","0.082"
"1687943035.881","1.023","0.088"
"1687943035.931","1.023","0.087"
"1687943035.981","1.023","0.084"
"1687943036.031","1.021","0.087"
"1687943036.081","1.023","0.083"
"1687943036.131","1.024","0.089"
"1687943036.181","1.026","0.075"
"1687943036.231","1.021","0.081"
"1687943036.281","1.021","0.080"
"1687943036.331","1.025","0.084"
"1687943036.381","1.022","0.085"
"1687943036.431","1.021","0.083"
"1687943036.481","1.024","0.088"
"1687943036.531","1.022","0.083"
"1687943036.581","1.024","0.087"
"1687943036.631","1.023","0.078"
"1687943036.681","1.019","0.089"
"1687943036.731","1.027","0.087"
"1687943036.781","1.019","0.086"
"1687943036.831","1.023","0.090"
"1687943036.881","1.024","0.080"
"1687943036.931","1.021","0.088"
"1687943036.981","1.022","0.087"
"1687943037.031","1.021","0.080"
"1687943037.081","1.025","0.087"
"1687943037.131","1.023","0.086"
"1687943037.181","1.023","0.086"
"1687943037.231","1.019","0.093"
"1687943037.281","1.025","0.082"
"1687943037.331","1.023","0.080"
"1687943037.381","1.025","0.081"
"1687943037.431","1.025","0.086"
"1687943037.481","1.028","0.087"
"1687943037.531","1.023","0.088"
"1687943037.581","1.024","0.075"
"1687943037.631","1.026","0.084"
"1687943037.681","1.023","0.079"
"1687943037.731","1.026","0.077"
"1687943037.781","1.025","0.083"
"1687943037.831","1.024","0.080"
"1687943037.881","1.013","0.071"
"1687943037.931","1.021","0.083"
"1687943037.981","1.023","0.085"
"1687943038.031","1.023","0.085"
"1687943038.081","1.024","0.092"
"1687943038.131","1.024","0.084"
"1687943038.181","1.024","0.078"
"1687943038.231","1.027","0.086"
"1687943038.281","1.025","0.080"
"1687943038.331","1.023","0.091"
"1687943038.381","1.025","0.086"
"1687943038.431","1.024","0.085"
"1687943038.481","1.024","0.083"
"1687943038.531","1.027","0.085"
"1687943038.581","1.024","0.085"
"1687943038.631","1.022","0.088"
"1687943038.681","1.022","0.077"
"1687943038.731","1.022","0.074"
"1687943038.781","1.020","0.086"
"1687943038.831","1.021","0.084"
"1687943038.881","1.025","0.079"
"1687943038.931","1.022","0.077"
"1687943038.981","1.025","0.089"
"1687943039.031","1.021","0.082"
"1687943039.081","1.020","0.084"
"1687943039.131","1.027","0.084"
"1687943039.181","1.021","0.080"
"1687943039.231","1.024","0.073"
"1687943039.281","1.024","0.083"
"1687943039.331","1.023","0.087"
"1687943039.381","1.024","0.085"
"1687943039.431","1.023","0.091"
"1687943039.481","1.023","0.093"
"1687943039.531","1.024","0.083"
"1687943039.581","1.023","0.080"
"1687943039.631","1.019","0.086"
"1687943039.681","1.024","0.085"
"1687943039.731","1.023","0.082"
"1687943039.781","1.025","0.091"
"1687943039.831","1.021","0.087"
"1687943039.881","1.022","0.085"
"1687943039.931","1.021","0.073"
"1687943039.981","1.024","0.084"
"1687943040.031","1.023","0.086"
"1687943040.081","1.022","0.083"
"1687943040.131","1.024","0.081"
"1687943040.181","1.023","0.086"
"1687943040.231","1.021","0.090"
"1687943040.281","1.021","0.080"
"1687943040.331","1.022","0.080"
"1687943040.381","1.021","0.093"
"1687943040.431","1.020","0.082"
"1687943040.481","1.025","0.083"
"1687943040.531","1.023","0.088"
"1687943040.581","1.025","0.084"
"1687943040.631","1.022","0.080"
"1687943040.681","1.023","0.082"
"1687943040.731","1.021","0.082"
"1687943040.781","1.021","0.077"
"1687943040.831","1.022","0.084"
"1687943040.881","1.025","0.083"
"1687943040.931","1.021","0.084"
"1687943040.981","1.021","0.085"
"1687943041.031","1.021","0.080"
"1687943041.081","1.024","0.087"
"1687943041.131","1.024","0.075"
"1687943041.181","1.021","0.087"
"1687943041.231","1.022","0.080"
"1687943041.281","1.024","0.092"
"1687943041.331","1.021","0.084"
"1687943041.381","1.022","0.089"
"1687943041.431","1.023","0.083"
"1687943041.481","1.026","0.079"
"1687943041.531","1.021","0.094"
"1687943041.581","1.020","0.084"
"1687943041.631","1.021","0.082"
"1687943041.681","1.022","0.087"
"1687943041.731","1.024","0.088"
"1687943041.781","1.024","0.090"
"1687943041.831","1.023","0.088"
"1687943041.881","1.022","0.088"
"1687943041.931","1.019","0.084"
"1687943041.981","1.022","0.090"
"1687943042.031","1.021","0.080"
"1687943042.081","1.020","0.081"
"1687943042.131","1.023","0.081"
"1687943042.181","1.022","0.083"
"1687943042.231","1.022","0.080"
"1687943042.281","1.022","0.091"
"1687943042.331","1.024","0.081"
"1687943042.381","1.024","0.082"
"1687943042.431","1.022","0.090"
"1687943042.481","1.023","0.085"
"1687943042.531","1.021","0.087"
"1687943042.581","1.017","0.080"
"1687943042.631","1.024","0.084"
"1687943042.681","1.023","0.094"
"1687943042.731","1.021","0.084"
"1687943042.781","1.018","0.080"
"1687943042.831","1.018","0.076"
"1687943042.881","1.019","0.082"
"1687943042.931","1.019","0.080"
"1687943042.981","1.021","0.093"
"1687943043.031","1.020","0.085"
"1687943043.081","1.023","0.092"
"1687943043.131","1.018","0.087"
"1687943043.181","1.020","0.084"
"1687943043.231","1.022","0.077"
"1687943043.281","1.019","0.080"
"1687943043.331","1.021","0.087"
"1687943043.381","1.024","0.074"
"1687943043.431","1.020","0.081"
"1687943043.481","1.024","0.078"
"1687943043.531","1.023","0.089"
"1687943043.581","1.020","0.084"
"1687943043.631","1.021","0.087"
"1687943043.681","1.019","0.081"
"1687943043.731","1.022","0.089"
"1687943043.781","1.022","0.082"
"1687943043.831","1.021","0.088"
"1687943043.881","1.024","0.088"
"1687943043.931","1.018","0.082"
"1687943043.981","1.021","0.089"
"1687943044.031","1.021","0.086"
"1687943044.081","1.026","0.092"
"1687943044.131","1.020","0.087"
"1687943044.181","1.021","0.083"
"1687943044.231","1.022","0.077"
"1687943044.281","1.020","0.081"
"1687943044.331","1.020","0.085"
"1687943044.381","1.021","0.081"
"1687943044.431","1.023","0.092"
"1687943044.481","1.023","0.085"
"1687943044.531","1.022","0.084"
"1687943044.581","1.024","0.084"
"1687943044.631","1.023","0.086"
"1687943044.681","1.019","0.089"
"1687943044.731","1.023","0.087"
"1687943044.781","1.020","0.086"
"1687943044.831","1.017","0.080"
"1687943044.881","1.021","0.081"
"1687943044.931","1.021","0.081"
"1687943044.981","1.023","0.084"
"1687943045.031","1.019","0.086"
"1687943045.081","1.024","0.081"
"1687943045.131","1.021","0.086"
"1687943045.181","1.024","0.086"
"1687943045.231","1.021","0.085"
"1687943045.281","1.022","0.086"
"1687943045.331","1.023","0.083"
"1687943045.381","1.023","0.083"
"1687943045.431","1.024","0.088"
"1687943045.481","1.023","0.084"
"1687943045.531","1.022","0.080"
"1687943045.581","1.020","0.084"
