"","Channel A Last (V)","Channel B Last (V)"
"1687956413.073","0.969","-0.001"
"1687956413.123","0.971","0.006"
"1687956413.173","0.968","0.000"
"1687956413.223","0.973","0.006"
"1687956413.273","0.970","0.000"
"1687956413.323","0.969","0.004"
"1687956413.373","0.970","0.003"
"1687956413.423","0.971","0.008"
"1687956413.473","0.971","0.002"
"1687956413.523","0.965","0.011"
"1687956413.573","0.967","0.008"
"1687956413.623","0.971","0.005"
"1687956413.673","0.974","0.000"
"1687956413.723","0.970","0.004"
"1687956413.773","0.969","0.003"
"1687956413.823","0.969","0.001"
"1687956413.873","0.968","-0.006"
"1687956413.923","0.971","0.018"
"1687956413.973","0.971","0.005"
"1687956414.023","0.974","-0.002"
"1687956414.073","0.971","-0.006"
"1687956414.123","0.970","-0.002"
"1687956414.173","0.968","0.011"
"1687956414.223","0.969","-0.004"
"1687956414.273","0.964","0.013"
"1687956414.323","0.969","0.000"
"1687956414.373","0.968","0.000"
"1687956414.423","0.969","0.001"
"1687956414.473","0.972","0.002"
"1687956414.523","0.973","0.006"
"1687956414.573","0.971","-0.003"
"1687956414.623","0.971","0.003"
"1687956414.673","0.970","0.004"
"1687956414.723","0.973","0.002"
"1687956414.773","0.969","-0.002"
"1687956414.823","0.971","0.002"
"1687956414.873","0.970","0.003"
"1687956414.923","0.972","-0.002"
"1687956414.973","0.972","0.005"
"1687956415.023","0.971","0.002"
"1687956415.073","0.973","0.002"
"1687956415.123","0.972","-0.007"
"1687956415.173","0.974","0.005"
"1687956415.223","0.970","-0.003"
"1687956415.273","0.970","0.002"
"1687956415.323","0.971","0.003"
"1687956415.373","0.968","0.005"
"1687956415.423","0.972","0.006"
"1687956415.473","0.971","0.002"
"1687956415.523","0.973","0.004"
"1687956415.573","0.970","0.001"
"1687956415.623","0.971","0.002"
"1687956415.673","0.970","-0.002"
"1687956415.723","0.970","0.002"
"1687956415.773","0.973","-0.005"
"1687956415.823","0.970","-0.002"
"1687956415.873","0.973","0.001"
"1687956415.923","0.972","0.005"
"1687956415.973","0.972","0.001"
"1687956416.023","0.969","-0.006"
"1687956416.073","0.971","0.003"
"1687956416.123","0.972","0.001"
"1687956416.173","0.968","-0.002"
"1687956416.223","0.968","0.000"
"1687956416.273","0.967","0.000"
"1687956416.323","0.967","-0.005"
"1687956416.373","0.970","0.002"
"1687956416.423","0.972","0.000"
"1687956416.473","0.967","-0.001"
"1687956416.523","0.968","0.004"
"1687956416.573","0.972","0.003"
"1687956416.623","0.972","0.006"
"1687956416.673","0.972","-0.002"
"1687956416.723","0.970","0.003"
"1687956416.773","0.970","0.006"
"1687956416.823","0.969","0.003"
"1687956416.873","0.973","0.006"
"1687956416.923","0.969","-0.011"
"1687956416.973","0.968","0.013"
"1687956417.023","0.970","0.000"
"1687956417.073","0.970","0.008"
"1687956417.123","0.969","-0.004"
"1687956417.173","0.971","-0.002"
"1687956417.223","0.969","0.003"
"1687956417.273","0.968","0.002"
"1687956417.323","0.972","0.009"
"1687956417.373","0.972","0.006"
"1687956417.423","0.974","0.003"
"1687956417.473","0.970","0.001"
"1687956417.523","0.970","0.010"
"1687956417.573","0.970","0.008"
"1687956417.623","0.969","0.002"
"1687956417.673","0.970","-0.001"
"1687956417.723","0.974","0.005"
"1687956417.773","0.971","-0.003"
"1687956417.823","0.972","0.000"
"1687956417.873","0.972","-0.001"
"1687956417.923","0.970","0.001"
"1687956417.973","0.970","0.003"
"1687956418.023","0.974","0.011"
"1687956418.073","0.972","-0.008"
"1687956418.123","0.998","0.068"
"1687956418.173","0.969","-0.003"
"1687956418.223","0.970","0.013"
"1687956418.273","0.972","-0.011"
"1687956418.323","0.969","0.003"
"1687956418.373","0.971","0.006"
"1687956418.423","0.969","-0.002"
"1687956418.473","0.971","0.004"
"1687956418.523","0.970","0.002"
"1687956418.573","0.972","0.008"
"1687956418.623","0.972","0.002"
"1687956418.673","0.970","0.009"
"1687956418.723","0.972","0.011"
"1687956418.773","0.967","0.002"
"1687956418.823","0.972","0.002"
"1687956418.873","0.970","-0.006"
"1687956418.923","0.970","-0.002"
"1687956418.973","0.972","-0.009"
"1687956419.023","0.973","0.001"
"1687956419.073","0.970","0.005"
"1687956419.123","0.965","0.008"
"1687956419.173","0.970","0.001"
"1687956419.223","0.971","-0.005"
"1687956419.273","0.973","0.007"
"1687956419.323","0.970","0.000"
"1687956419.373","0.970","-0.006"
"1687956419.423","0.973","0.006"
"1687956419.473","0.971","0.002"
"1687956419.523","0.973","0.003"
"1687956419.573","0.971","-0.001"
"1687956419.623","0.971","0.005"
"1687956419.673","0.970","0.005"
"1687956419.723","0.968","-0.005"
"1687956419.773","0.971","-0.003"
"1687956419.823","0.971","-0.001"
"1687956419.873","0.970","0.004"
"1687956419.923","0.970","0.010"
"1687956419.973","0.970","0.003"
"1687956420.023","0.972","0.004"
"1687956420.073","0.969","0.005"
"1687956420.123","0.970","0.002"
"1687956420.173","0.970","-0.006"
"1687956420.223","0.973","-0.002"
"1687956420.273","0.970","-0.010"
"1687956420.323","0.970","0.007"
"1687956420.373","0.970","0.003"
"1687956420.423","0.968","0.018"
"1687956420.473","0.973","0.004"
"1687956420.523","0.970","-0.006"
"1687956420.573","0.969","0.005"
"1687956420.623","0.971","-0.003"
"1687956420.673","0.970","-0.004"
"1687956420.723","0.975","0.019"
"1687956420.773","0.972","0.001"
"1687956420.823","0.969","-0.007"
"1687956420.873","0.971","-0.018"
"1687956420.923","0.970","-0.023"
"1687956420.973","0.971","-0.017"
"1687956421.023","0.969","0.011"
"1687956421.073","0.971","-0.010"
"1687956421.123","0.973","0.005"
"1687956421.173","0.969","-0.017"
"1687956421.223","0.975","0.002"
"1687956421.273","0.972","0.002"
"1687956421.323","0.973","0.008"
"1687956421.373","0.970","-0.010"
"1687956421.423","0.970","0.019"
"1687956421.473","0.970","0.030"
"1687956421.523","0.970","-0.012"
"1687956421.573","0.968","0.005"
"1687956421.623","0.976","-0.004"
"1687956421.673","0.969","-0.016"
"1687956421.723","0.975","0.007"
"1687956421.773","0.973","-0.003"
"1687956421.823","0.969","-0.006"
"1687956421.873","0.970","-0.017"
"1687956421.923","0.970","-0.008"
"1687956421.973","0.971","-0.026"
"1687956422.023","0.973","-0.001"
"1687956422.073","0.973","0.016"
"1687956422.123","0.972","0.023"
"1687956422.173","0.972","0.032"
"1687956422.223","0.971","-0.038"
"1687956422.273","0.968","-0.022"
"1687956422.323","0.969","0.002"
"1687956422.373","0.974","0.032"
"1687956422.423","0.971","-0.041"
"1687956422.473","0.969","-0.007"
"1687956422.523","0.972","-0.008"
"1687956422.573","0.970","0.009"
"1687956422.623","0.971","-0.018"
"1687956422.673","0.970","-0.017"
"1687956422.723","0.969","-0.009"
"1687956422.773","0.970","0.016"
"1687956422.823","0.971","0.014"
"1687956422.873","0.970","0.025"
"1687956422.923","0.975","0.012"
"1687956422.973","0.974","-0.005"
"1687956423.023","0.974","0.041"
"1687956423.073","0.973","-0.004"
"1687956423.123","0.972","0.037"
"1687956423.173","0.970","0.001"
"1687956423.223","0.968","0.012"
"1687956423.273","0.972","-0.031"
"1687956423.323","0.970","-0.039"
"1687956423.373","0.969","-0.014"
"1687956423.423","0.972","0.037"
"1687956423.473","0.970","0.015"
"1687956423.523","0.973","-0.034"
"1687956423.573","0.973","0.006"
"1687956423.623","0.970","-0.003"
"1687956423.673","0.971","0.000"
"1687956423.723","0.970","-0.029"
"1687956423.773","0.971","-0.038"
"1687956423.823","0.973","0.005"
"1687956423.873","0.969","0.029"
"1687956423.923","0.972","-0.003"
"1687956423.973","0.972","0.022"
"1687956424.023","0.971","-0.033"
"1687956424.073","0.974","0.032"
"1687956424.123","0.972","-0.048"
"1687956424.173","0.970","0.019"
"1687956424.223","0.970","0.003"
"1687956424.273","0.973","0.023"
"1687956424.323","0.972","0.002"
"1687956424.373","0.971","-0.020"
"1687956424.423","0.970","-0.027"
"1687956424.473","0.970","-0.002"
"1687956424.523","0.970","-0.014"
"1687956424.573","0.971","0.041"
"1687956424.623","0.969","-0.008"
"1687956424.673","0.972","0.009"
"1687956424.723","0.969","0.025"
"1687956424.773","0.971","0.005"
"1687956424.823","0.971","-0.010"
"1687956424.873","0.969","-0.033"
"1687956424.923","0.969","0.000"
"1687956424.973","0.972","0.023"
"1687956425.023","0.973","0.018"
"1687956425.073","0.972","0.014"
"1687956425.123","0.970","-0.002"
"1687956425.173","0.968","-0.023"
"1687956425.223","0.973","-0.012"
"1687956425.273","0.976","-0.018"
"1687956425.323","0.972","-0.006"
"1687956425.373","0.969","-0.009"
"1687956425.423","0.969","0.013"
"1687956425.473","0.967","-0.020"
"1687956425.523","0.968","-0.012"
"1687956425.573","0.972","0.009"
"1687956425.623","0.970","0.019"
"1687956425.673","0.974","0.012"
"1687956425.723","0.971","0.024"
"1687956425.773","0.971","-0.005"
"1687956425.823","0.973","0.010"
"1687956425.873","0.972","0.009"
"1687956425.923","0.971","-0.013"
"1687956425.973","0.972","-0.002"
"1687956426.023","0.972","0.015"
"1687956426.073","0.969","0.003"
"1687956426.123","0.971","0.009"
"1687956426.173","0.971","-0.008"
"1687956426.223","0.971","0.014"
"1687956426.273","0.971","-0.004"
"1687956426.323","0.971","0.015"
"1687956426.373","0.970","-0.012"
"1687956426.423","0.970","0.002"
"1687956426.473","0.969","0.008"
"1687956426.523","0.967","-0.006"
"1687956426.573","0.967","0.000"
"1687956426.623","0.971","0.005"
"1687956426.673","0.971","-0.008"
"1687956426.723","0.971","0.005"
"1687956426.773","0.969","0.002"
"1687956426.823","0.972","0.010"
"1687956426.873","0.969","0.010"
"1687956426.923","0.973","-0.003"
"1687956426.973","0.973","0.006"
"1687956427.023","0.969","-0.003"
"1687956427.073","0.968","0.003"
"1687956427.123","0.968","0.006"
"1687956427.173","0.973","0.007"
"1687956427.223","0.971","-0.005"
"1687956427.273","0.968","0.002"
"1687956427.323","0.970","0.018"
"1687956427.373","0.969","0.006"
"1687956427.423","0.972","-0.008"
"1687956427.473","0.970","-0.002"
"1687956427.523","0.970","0.002"
"1687956427.573","0.971","0.003"
"1687956427.623","0.971","-0.003"
"1687956427.673","0.974","0.010"
"1687956427.723","0.974","-0.001"
"1687956427.773","0.971","0.005"
"1687956427.823","0.972","0.000"
"1687956427.873","0.971","0.001"
"1687956427.923","0.973","-0.004"
"1687956427.973","0.972","-0.005"
"1687956428.023","0.972","0.006"
"1687956428.073","0.970","0.005"
"1687956428.123","0.969","0.007"
"1687956428.173","0.973","0.004"
"1687956428.223","0.970","0.005"
"1687956428.273","0.970","-0.002"
"1687956428.323","0.968","0.008"
"1687956428.373","0.970","-0.001"
"1687956428.423","0.971","0.009"
"1687956428.473","0.973","0.005"
"1687956428.523","0.971","0.004"
"1687956428.573","0.970","-0.002"
"1687956428.623","0.969","-0.002"
"1687956428.673","0.968","0.000"
"1687956428.723","0.969","-0.004"
"1687956428.773","0.972","0.001"
"1687956428.823","0.969","0.004"
"1687956428.873","0.973","0.000"
"1687956428.923","0.970","0.010"
"1687956428.973","0.968","0.002"
"1687956429.023","0.969","0.002"
"1687956429.073","0.972","0.007"
"1687956429.123","0.966","-0.001"
"1687956429.173","0.972","0.004"
"1687956429.223","0.972","-0.003"
"1687956429.273","0.973","0.000"
"1687956429.323","0.972","0.001"
"1687956429.373","0.971","0.006"
"1687956429.423","0.971","-0.004"
"1687956429.473","0.970","0.001"
"1687956429.523","0.968","0.002"
"1687956429.573","0.972","0.004"
"1687956429.623","0.971","0.005"
"1687956429.673","0.968","0.002"
"1687956429.723","0.968","0.007"
"1687956429.773","0.971","0.007"
"1687956429.823","0.969","0.000"
"1687956429.873","0.968","-0.003"
"1687956429.923","0.973","-0.004"
"1687956429.973","0.969","-0.003"
"1687956430.023","0.970","-0.004"
"1687956430.073","0.971","0.000"
"1687956430.123","0.968","-0.003"
"1687956430.173","0.971","-0.002"
"1687956430.223","0.971","0.003"
"1687956430.273","0.968","0.002"
"1687956430.323","0.975","-0.001"
"1687956430.373","0.970","-0.039"
"1687956430.423","0.970","0.004"
"1687956430.473","0.974","0.000"
"1687956430.523","0.969","0.015"
"1687956430.573","0.971","-0.009"
"1687956430.623","0.972","0.036"
"1687956430.673","0.971","0.005"
"1687956430.723","0.970","0.007"
"1687956430.773","0.972","0.010"
"1687956430.823","0.971","0.002"
"1687956430.873","0.973","0.004"
"1687956430.923","0.969","-0.008"
"1687956430.973","0.974","0.001"
"1687956431.023","0.974","-0.012"
"1687956431.073","0.970","0.001"
"1687956431.123","0.972","0.006"
"1687956431.173","0.979","-0.012"
"1687956431.223","0.969","-0.003"
"1687956431.273","0.971","0.000"
"1687956431.323","0.973","-0.004"
"1687956431.373","0.970","0.006"
"1687956431.423","0.968","-0.003"
"1687956431.473","0.972","-0.001"
"1687956431.523","0.968","0.002"
"1687956431.573","0.968","-0.001"
"1687956431.623","0.972","0.005"
"1687956431.673","0.972","0.006"
"1687956431.723","0.973","0.003"
"1687956431.773","0.973","0.000"
"1687956431.823","0.972","0.003"
"1687956431.873","0.973","0.000"
"1687956431.923","0.969","-0.001"
"1687956431.973","0.970","-0.008"
"1687956432.023","0.972","0.002"
"1687956432.073","0.971","0.011"
"1687956432.123","0.972","0.005"
"1687956432.173","0.969","0.001"
"1687956432.223","0.970","0.011"
"1687956432.273","0.973","0.003"
"1687956432.323","0.971","0.001"
"1687956432.373","0.968","0.006"
"1687956432.423","0.969","0.003"
"1687956432.473","0.971","-0.001"
"1687956432.523","0.967","-0.006"
"1687956432.573","0.972","0.003"
"1687956432.623","0.969","0.008"
"1687956432.673","0.971","0.007"
"1687956432.723","0.973","0.000"
"1687956432.773","0.973","-0.005"
"1687956432.823","0.972","-0.005"
"1687956432.873","0.969","0.009"
"1687956432.923","0.971","0.007"
"1687956432.973","0.969","0.004"
"1687956433.023","0.969","-0.002"
"1687956433.073","0.973","0.010"
"1687956433.123","0.972","0.005"
"1687956433.173","0.972","-0.003"
"1687956433.223","0.962","0.011"
"1687956433.273","0.966","-0.002"
"1687956433.323","0.969","-0.003"
"1687956433.373","0.966","0.001"
"1687956433.423","0.972","0.001"
"1687956433.473","0.969","-0.001"
"1687956433.523","0.970","-0.011"
"1687956433.573","0.972","-0.001"
"1687956433.623","0.972","0.005"
"1687956433.673","0.975","0.001"
"1687956433.723","0.967","-0.005"
"1687956433.773","0.971","0.000"
"1687956433.823","0.969","0.005"
"1687956433.873","0.970","-0.004"
"1687956433.923","0.972","0.000"
"1687956433.973","0.972","0.004"
"1687956434.023","0.971","0.006"
"1687956434.073","0.969","-0.001"
"1687956434.123","0.974","-0.002"
"1687956434.173","0.969","0.002"
"1687956434.223","0.969","0.004"
"1687956434.273","0.971","-0.001"
"1687956434.323","0.967","0.005"
"1687956434.373","0.969","0.002"
"1687956434.423","0.970","0.003"
"1687956434.473","0.972","0.003"
"1687956434.523","0.970","0.000"
"1687956434.573","0.971","0.001"
"1687956434.623","0.968","-0.001"
"1687956434.673","0.972","0.018"
"1687956434.723","0.968","0.008"
"1687956434.773","0.971","-0.004"
"1687956434.823","0.970","0.020"
"1687956434.873","0.972","0.002"
"1687956434.923","0.971","-0.002"
"1687956434.973","0.973","0.014"
"1687956435.023","0.970","-0.002"
"1687956435.073","0.970","-0.011"
"1687956435.123","0.972","0.010"
"1687956435.173","0.968","-0.001"
"1687956435.223","0.970","0.015"
"1687956435.273","0.962","-0.008"
"1687956435.323","0.970","-0.006"
"1687956435.373","0.970","-0.020"
"1687956435.423","0.970","0.021"
"1687956435.473","0.968","-0.010"
"1687956435.523","0.972","0.009"
"1687956435.573","0.974","0.029"
"1687956435.623","0.971","-0.009"
"1687956435.673","0.971","-0.005"
"1687956435.723","0.969","0.007"
"1687956435.773","0.970","-0.012"
"1687956435.823","0.969","0.004"
"1687956435.873","0.970","-0.023"
"1687956435.923","0.968","-0.020"
"1687956435.973","0.972","0.011"
"1687956436.023","0.968","0.004"
"1687956436.073","0.970","-0.009"
"1687956436.123","0.971","0.003"
"1687956436.173","0.969","0.000"
"1687956436.223","0.966","-0.050"
"1687956436.273","0.971","-0.030"
"1687956436.323","0.974","0.029"
"1687956436.373","0.969","0.004"
"1687956436.423","0.970","-0.018"
"1687956436.473","0.968","0.000"
"1687956436.523","0.971","-0.015"
"1687956436.573","0.971","-0.030"
"1687956436.623","0.966","-0.003"
"1687956436.673","0.971","0.009"
"1687956436.723","0.972","0.040"
"1687956436.773","0.971","-0.007"
"1687956436.823","0.972","0.004"
"1687956436.873","0.973","0.000"
"1687956436.923","0.968","-0.025"
"1687956436.973","0.972","0.004"
"1687956437.023","0.970","0.006"
"1687956437.073","0.971","0.010"
"1687956437.123","0.972","0.014"
"1687956437.173","0.971","0.017"
"1687956437.223","0.967","0.004"
"1687956437.273","0.970","0.022"
"1687956437.323","0.985","0.142"
"1687956437.373","0.973","-0.012"
"1687956437.423","0.970","-0.018"
"1687956437.473","0.970","-0.016"
"1687956437.523","0.971","0.013"
"1687956437.573","0.968","-0.007"
"1687956437.623","0.968","-0.009"
"1687956437.673","0.967","-0.023"
"1687956437.723","0.969","-0.017"
"1687956437.773","0.968","-0.006"
"1687956437.823","0.970","0.004"
"1687956437.873","0.967","-0.002"
"1687956437.923","0.970","-0.039"
"1687956437.973","0.971","-0.006"
"1687956438.023","0.970","-0.015"
"1687956438.073","0.975","0.040"
"1687956438.123","0.974","-0.027"
"1687956438.173","0.974","0.014"
"1687956438.223","0.969","0.002"
"1687956438.273","0.973","0.016"
"1687956438.323","0.972","0.020"
"1687956438.373","0.969","-0.030"
"1687956438.423","0.968","-0.029"
"1687956438.473","0.967","0.016"
"1687956438.523","0.969","-0.007"
"1687956438.573","0.972","0.025"
"1687956438.623","0.968","-0.006"
"1687956438.673","0.970","0.042"
"1687956438.723","0.969","-0.002"
"1687956438.773","0.971","-0.040"
"1687956438.823","0.969","0.002"
"1687956438.873","0.971","-0.002"
"1687956438.923","0.969","0.033"
"1687956438.973","0.973","0.002"
"1687956439.023","0.972","0.021"
"1687956439.073","0.970","0.035"
"1687956439.123","0.970","0.020"
"1687956439.173","0.969","0.012"
"1687956439.223","0.971","-0.023"
"1687956439.273","0.970","0.004"
"1687956439.323","0.970","-0.019"
"1687956439.373","0.970","0.004"
"1687956439.423","0.970","-0.004"
"1687956439.473","0.970","-0.025"
"1687956439.523","0.967","-0.010"
"1687956439.573","0.968","0.034"
"1687956439.623","0.967","-0.002"
"1687956439.673","0.970","0.015"
"1687956439.723","0.966","-0.013"
"1687956439.773","0.970","0.036"
"1687956439.823","0.965","0.003"
"1687956439.873","0.967","-0.013"
"1687956439.923","0.968","0.023"
"1687956439.973","0.974","-0.011"
"1687956440.023","0.972","-0.006"
"1687956440.073","0.971","0.016"
"1687956440.123","0.971","0.009"
"1687956440.173","0.969","-0.018"
