"","Channel A Last (V)","Channel B Last (V)"
"1687944971.493","0.980","0.042"
"1687944971.543","0.978","0.002"
"1687944971.593","0.984","0.030"
"1687944971.643","0.982","0.071"
"1687944971.693","0.978","0.013"
"1687944971.743","0.979","0.070"
"1687944971.793","0.982","0.013"
"1687944971.843","0.979","0.015"
"1687944971.893","0.978","-0.002"
"1687944971.943","0.981","0.007"
"1687944971.993","0.981","0.055"
"1687944972.043","0.979","0.027"
"1687944972.093","0.982","0.025"
"1687944972.143","0.979","0.026"
"1687944972.193","0.983","0.030"
"1687944972.243","0.981","0.029"
"1687944972.293","0.980","0.025"
"1687944972.343","0.980","0.015"
"1687944972.393","0.979","0.017"
"1687944972.443","0.980","0.017"
"1687944972.493","0.983","0.026"
"1687944972.543","0.979","0.022"
"1687944972.593","0.979","0.017"
"1687944972.643","0.981","0.029"
"1687944972.693","0.979","0.025"
"1687944972.743","0.982","0.045"
"1687944972.793","0.979","0.031"
"1687944972.843","0.978","0.021"
"1687944972.893","0.982","0.041"
"1687944972.943","0.980","0.036"
"1687944972.993","0.982","0.036"
"1687944973.043","0.981","0.031"
"1687944973.093","0.983","0.021"
"1687944973.143","0.980","0.006"
"1687944973.193","0.977","0.015"
"1687944973.243","0.981","0.024"
"1687944973.293","0.979","0.021"
"1687944973.343","0.978","0.018"
"1687944973.393","0.981","0.034"
"1687944973.443","0.980","0.017"
"1687944973.493","0.982","0.028"
"1687944973.543","0.983","0.024"
"1687944973.593","0.981","0.023"
"1687944973.643","0.984","0.026"
"1687944973.693","0.976","0.022"
"1687944973.743","0.977","0.029"
"1687944973.793","0.982","0.019"
"1687944973.843","0.980","0.032"
"1687944973.893","0.982","0.022"
"1687944973.943","0.980","0.017"
"1687944973.993","0.981","0.027"
"1687944974.043","0.981","0.029"
"1687944974.093","0.980","0.021"
"1687944974.143","0.983","0.020"
"1687944974.193","0.985","0.029"
"1687944974.243","0.980","0.022"
"1687944974.293","0.980","0.018"
"1687944974.343","0.981","0.019"
"1687944974.393","0.981","0.027"
"1687944974.443","0.980","0.021"
"1687944974.493","0.980","0.025"
"1687944974.543","0.981","0.016"
"1687944974.593","0.982","0.028"
"1687944974.643","0.985","0.027"
"1687944974.693","0.978","0.024"
"1687944974.743","0.977","0.026"
"1687944974.793","0.988","0.031"
"1687944974.843","0.982","0.016"
"1687944974.893","0.981","0.032"
"1687944974.943","0.980","0.029"
"1687944974.993","0.981","0.028"
"1687944975.043","0.982","0.017"
"1687944975.093","0.982","0.022"
"1687944975.143","0.981","0.033"
"1687944975.193","0.982","0.023"
"1687944975.243","0.982","0.022"
"1687944975.293","0.979","0.036"
"1687944975.343","0.983","0.024"
"1687944975.393","0.982","0.026"
"1687944975.443","0.981","0.018"
"1687944975.493","0.980","0.023"
"1687944975.543","0.984","0.029"
"1687944975.593","0.979","0.021"
"1687944975.643","0.980","0.022"
"1687944975.693","0.982","0.029"
"1687944975.743","0.983","0.016"
"1687944975.793","0.981","0.017"
"1687944975.843","0.983","0.030"
"1687944975.893","0.985","0.021"
"1687944975.943","0.984","0.032"
"1687944975.993","0.980","0.029"
"1687944976.043","0.981","0.014"
"1687944976.093","0.980","0.024"
"1687944976.143","0.983","0.021"
"1687944976.193","0.984","0.018"
"1687944976.243","0.981","0.029"
"1687944976.293","0.980","0.026"
"1687944976.343","0.979","0.023"
"1687944976.393","0.976","0.018"
"1687944976.443","0.982","0.024"
"1687944976.493","0.977","0.025"
"1687944976.543","0.980","0.025"
"1687944976.593","0.980","0.026"
"1687944976.643","0.983","0.019"
"1687944976.693","0.980","0.028"
"1687944976.743","0.982","0.029"
"1687944976.793","0.981","0.024"
"1687944976.843","0.980","0.025"
"1687944976.893","0.981","0.026"
"1687944976.943","0.981","0.017"
"1687944976.993","0.980","0.019"
"1687944977.043","0.983","0.025"
"1687944977.093","0.982","0.024"
"1687944977.143","0.981","0.017"
"1687944977.193","0.979","0.037"
"1687944977.243","0.982","0.018"
"1687944977.293","0.982","0.016"
"1687944977.343","0.984","0.020"
"1687944977.393","0.981","0.026"
"1687944977.443","0.982","0.022"
"1687944977.493","0.985","0.023"
"1687944977.543","0.984","0.016"
"1687944977.593","0.983","0.026"
"1687944977.643","0.979","0.024"
"1687944977.693","0.983","0.023"
"1687944977.743","0.983","0.020"
"1687944977.793","0.979","0.025"
"1687944977.843","0.973","0.029"
"1687944977.893","0.979","0.022"
"1687944977.943","0.981","0.016"
"1687944977.993","0.981","0.029"
"1687944978.043","0.983","0.028"
"1687944978.093","0.979","0.024"
"1687944978.143","0.983","0.021"
"1687944978.193","0.983","0.031"
"1687944978.243","0.979","0.025"
"1687944978.293","0.982","0.028"
"1687944978.343","0.981","0.025"
"1687944978.393","0.981","0.023"
"1687944978.443","0.982","0.030"
"1687944978.493","0.982","0.034"
"1687944978.543","0.983","0.077"
"1687944978.593","0.979","0.021"
"1687944978.643","0.980","0.036"
"1687944978.693","0.983","0.030"
"1687944978.743","0.984","0.022"
"1687944978.793","0.981","0.026"
"1687944978.843","0.981","0.020"
"1687944978.893","0.983","0.020"
"1687944978.943","0.979","0.029"
"1687944978.993","0.986","0.027"
"1687944979.043","0.981","0.026"
"1687944979.093","0.981","0.023"
"1687944979.143","0.981","0.022"
"1687944979.193","0.978","0.029"
"1687944979.243","0.980","0.026"
"1687944979.293","0.981","0.025"
"1687944979.343","0.984","0.019"
"1687944979.393","0.980","0.023"
"1687944979.443","0.984","0.022"
"1687944979.493","0.982","0.015"
"1687944979.543","0.984","0.025"
"1687944979.593","0.984","0.017"
"1687944979.643","0.981","0.025"
"1687944979.693","0.985","0.020"
"1687944979.743","0.981","0.025"
"1687944979.793","0.982","0.015"
"1687944979.843","0.985","0.028"
"1687944979.893","0.980","0.021"
"1687944979.943","0.980","0.025"
"1687944979.993","0.981","0.018"
"1687944980.043","0.982","0.022"
"1687944980.093","0.981","0.023"
"1687944980.143","0.982","0.024"
"1687944980.193","0.981","0.023"
"1687944980.243","0.979","0.023"
"1687944980.293","0.983","0.019"
"1687944980.343","0.982","0.016"
"1687944980.393","0.982","0.022"
"1687944980.443","0.982","0.024"
"1687944980.493","0.983","0.021"
"1687944980.543","0.977","0.021"
"1687944980.593","0.978","0.026"
"1687944980.643","0.982","0.020"
"1687944980.693","0.979","0.020"
"1687944980.743","0.982","0.032"
"1687944980.793","0.981","0.031"
"1687944980.843","0.978","0.016"
"1687944980.893","0.981","0.023"
"1687944980.943","0.982","0.028"
"1687944980.993","0.980","0.024"
"1687944981.043","0.984","0.024"
"1687944981.093","0.982","0.023"
"1687944981.143","0.983","0.023"
"1687944981.193","0.984","0.024"
"1687944981.243","0.980","0.034"
"1687944981.293","0.979","0.023"
"1687944981.343","0.981","0.025"
"1687944981.393","0.981","0.034"
"1687944981.443","0.980","0.024"
"1687944981.493","0.980","0.029"
"1687944981.543","0.979","0.025"
"1687944981.593","0.980","0.022"
"1687944981.643","0.980","0.032"
"1687944981.693","0.983","0.019"
"1687944981.743","0.981","0.031"
"1687944981.793","0.981","0.023"
"1687944981.843","0.985","0.021"
"1687944981.893","0.984","0.027"
"1687944981.943","0.988","0.034"
"1687944981.993","0.979","0.021"
"1687944982.043","0.982","0.036"
"1687944982.093","0.981","0.026"
"1687944982.143","0.984","0.022"
"1687944982.193","0.984","0.022"
"1687944982.243","0.984","0.024"
"1687944982.293","0.980","0.028"
"1687944982.343","0.977","0.024"
"1687944982.393","0.984","0.026"
"1687944982.443","0.979","0.025"
"1687944982.493","0.985","0.014"
"1687944982.543","0.983","0.021"
"1687944982.593","0.981","0.022"
"1687944982.643","0.979","0.023"
"1687944982.693","0.981","0.028"
"1687944982.743","0.978","0.025"
"1687944982.793","0.980","0.020"
"1687944982.843","0.983","0.032"
"1687944982.893","0.983","0.020"
"1687944982.943","0.981","0.020"
"1687944982.993","0.977","0.025"
"1687944983.043","0.982","0.024"
"1687944983.093","0.980","0.026"
"1687944983.143","0.980","0.021"
"1687944983.193","0.982","0.021"
"1687944983.243","0.982","0.028"
"1687944983.293","0.982","0.030"
"1687944983.343","0.980","0.024"
"1687944983.393","0.981","0.018"
"1687944983.443","0.982","0.026"
"1687944983.493","0.984","0.016"
"1687944983.543","0.979","0.026"
"1687944983.593","0.979","0.032"
"1687944983.643","0.985","0.017"
"1687944983.693","0.985","0.032"
"1687944983.743","0.982","0.015"
"1687944983.793","0.983","0.022"
"1687944983.843","0.981","0.030"
"1687944983.893","0.983","0.020"
"1687944983.943","0.979","0.022"
"1687944983.993","0.981","0.019"
"1687944984.043","0.984","0.021"
"1687944984.093","0.981","0.032"
"1687944984.143","0.983","0.034"
"1687944984.193","0.980","0.011"
"1687944984.243","0.979","0.030"
"1687944984.293","0.980","0.024"
"1687944984.343","0.978","0.025"
"1687944984.393","0.981","0.021"
"1687944984.443","0.981","0.027"
"1687944984.493","0.983","0.038"
"1687944984.543","0.981","0.030"
"1687944984.593","0.982","0.018"
"1687944984.643","0.982","0.027"
"1687944984.693","0.981","0.021"
"1687944984.743","0.981","0.029"
"1687944984.793","0.981","0.031"
"1687944984.843","0.982","0.026"
"1687944984.893","0.980","0.033"
"1687944984.943","0.985","0.031"
"1687944984.993","0.979","0.042"
"1687944985.043","0.979","0.004"
"1687944985.093","0.981","0.028"
"1687944985.143","0.982","0.032"
"1687944985.193","0.980","0.026"
"1687944985.243","0.985","0.001"
"1687944985.293","0.982","0.044"
"1687944985.343","0.981","0.004"
"1687944985.393","0.982","-0.009"
"1687944985.443","0.983","0.033"
"1687944985.493","0.983","0.005"
"1687944985.543","0.982","0.047"
"1687944985.593","0.981","0.019"
"1687944985.643","0.985","0.039"
"1687944985.693","0.984","0.032"
"1687944985.743","0.983","0.040"
"1687944985.793","0.979","0.027"
"1687944985.843","0.982","0.005"
"1687944985.893","0.981","0.019"
"1687944985.943","0.983","0.042"
"1687944985.993","0.981","0.026"
"1687944986.043","0.981","0.028"
"1687944986.093","0.981","0.023"
"1687944986.143","0.981","0.019"
"1687944986.193","0.982","0.033"
"1687944986.243","0.983","0.014"
"1687944986.293","0.982","0.034"
"1687944986.343","0.982","0.043"
"1687944986.393","0.979","0.021"
"1687944986.443","0.981","0.018"
"1687944986.493","0.982","0.019"
"1687944986.543","0.982","0.022"
"1687944986.593","0.981","0.019"
"1687944986.643","0.982","0.035"
"1687944986.693","0.980","0.034"
"1687944986.743","0.982","0.010"
"1687944986.793","0.982","0.034"
"1687944986.843","0.982","0.033"
"1687944986.893","0.988","0.011"
"1687944986.943","0.980","0.032"
"1687944986.993","0.981","0.022"
"1687944987.043","0.981","0.041"
"1687944987.093","0.981","0.027"
"1687944987.143","0.980","0.018"
"1687944987.193","0.983","-0.010"
"1687944987.243","0.981","0.028"
"1687944987.293","0.981","0.004"
"1687944987.343","0.978","0.034"
"1687944987.393","0.985","0.041"
"1687944987.443","0.980","0.022"
"1687944987.493","0.983","0.027"
"1687944987.543","0.978","0.001"
"1687944987.593","0.980","0.029"
"1687944987.643","0.980","0.038"
"1687944987.693","0.981","0.000"
"1687944987.743","0.982","0.036"
"1687944987.793","0.985","0.035"
"1687944987.843","0.976","-0.052"
"1687944987.893","0.982","0.018"
"1687944987.943","0.979","0.015"
"1687944987.993","0.981","0.012"
"1687944988.043","0.988","0.037"
"1687944988.093","0.981","0.041"
"1687944988.143","0.979","0.002"
"1687944988.193","0.982","0.033"
"1687944988.243","0.978","0.017"
"1687944988.293","0.979","0.018"
"1687944988.343","0.980","0.014"
"1687944988.393","0.982","0.012"
"1687944988.443","0.982","0.039"
"1687944988.493","0.981","0.025"
"1687944988.543","0.980","0.026"
"1687944988.593","0.984","0.025"
"1687944988.643","0.981","0.021"
"1687944988.693","0.982","-0.013"
"1687944988.743","0.981","0.005"
"1687944988.793","0.986","0.027"
"1687944988.843","0.981","0.004"
"1687944988.893","0.980","0.023"
"1687944988.943","0.984","0.033"
"1687944988.993","0.981","0.026"
"1687944989.043","0.984","0.020"
"1687944989.093","0.982","0.012"
"1687944989.143","0.981","0.023"
"1687944989.193","0.984","0.035"
"1687944989.243","0.983","0.029"
"1687944989.293","0.978","0.019"
"1687944989.343","0.982","0.033"
"1687944989.393","0.979","0.026"
"1687944989.443","0.983","0.028"
"1687944989.493","0.982","0.025"
"1687944989.543","0.985","0.029"
"1687944989.593","0.980","0.031"
"1687944989.643","0.984","0.018"
"1687944989.693","0.983","0.023"
"1687944989.743","0.985","0.037"
"1687944989.793","0.981","-0.001"
"1687944989.843","0.980","0.023"
"1687944989.893","0.984","0.036"
"1687944989.943","0.982","0.032"
"1687944989.993","0.981","0.018"
"1687944990.043","0.982","0.035"
"1687944990.093","0.982","0.030"
"1687944990.143","0.984","0.011"
"1687944990.193","0.987","0.025"
"1687944990.243","0.981","0.024"
"1687944990.293","0.978","0.032"
"1687944990.343","0.982","0.025"
"1687944990.393","0.984","0.014"
"1687944990.443","0.982","0.017"
"1687944990.493","0.983","0.024"
"1687944990.543","0.985","0.020"
"1687944990.593","0.981","0.018"
"1687944990.643","0.983","0.031"
"1687944990.693","0.983","0.019"
"1687944990.743","0.982","0.020"
"1687944990.793","0.983","0.028"
"1687944990.843","0.984","0.016"
"1687944990.893","0.984","0.019"
"1687944990.943","0.982","0.024"
"1687944990.993","0.982","0.028"
"1687944991.043","0.983","0.023"
"1687944991.093","0.982","0.025"
"1687944991.143","0.981","0.030"
"1687944991.193","0.983","0.018"
"1687944991.243","0.984","0.019"
"1687944991.293","0.983","0.017"
"1687944991.343","0.981","0.022"
"1687944991.393","0.983","0.028"
"1687944991.443","0.977","0.022"
"1687944991.493","0.982","0.024"
"1687944991.543","0.981","0.027"
"1687944991.593","0.983","0.026"
"1687944991.643","0.983","0.030"
"1687944991.693","0.983","0.018"
"1687944991.743","0.981","0.030"
"1687944991.793","0.981","0.020"
"1687944991.843","0.980","0.015"
"1687944991.893","0.986","0.020"
"1687944991.943","0.970","0.038"
"1687944991.993","0.982","0.025"
"1687944992.043","0.982","0.032"
"1687944992.093","0.981","0.023"
"1687944992.143","0.982","0.030"
"1687944992.193","0.983","0.023"
"1687944992.243","0.985","0.028"
"1687944992.293","0.980","0.029"
"1687944992.343","0.981","0.035"
"1687944992.393","0.981","0.024"
"1687944992.443","0.982","0.028"
"1687944992.493","0.982","0.032"
"1687944992.543","0.983","0.024"
"1687944992.593","0.982","0.030"
"1687944992.643","0.980","0.033"
"1687944992.693","0.984","0.017"
"1687944992.743","0.980","0.017"
"1687944992.793","0.982","0.024"
"1687944992.843","0.980","0.034"
"1687944992.893","0.981","0.020"
"1687944992.943","0.982","0.029"
"1687944992.993","0.979","0.033"
"1687944993.043","0.983","0.024"
"1687944993.093","0.982","0.022"
"1687944993.143","0.982","0.021"
"1687944993.193","0.982","0.020"
"1687944993.243","0.984","0.026"
"1687944993.293","0.982","0.017"
"1687944993.343","0.983","0.023"
"1687944993.393","0.982","0.025"
"1687944993.443","0.983","0.022"
"1687944993.493","0.978","0.030"
"1687944993.543","0.983","0.032"
"1687944993.593","0.982","0.022"
"1687944993.643","0.981","0.034"
"1687944993.693","0.985","0.022"
"1687944993.743","0.982","0.025"
"1687944993.793","0.984","0.033"
"1687944993.843","0.981","0.027"
"1687944993.893","0.984","0.027"
"1687944993.943","0.982","0.021"
"1687944993.993","0.983","0.028"
"1687944994.043","0.983","0.024"
"1687944994.093","0.982","0.027"
"1687944994.143","0.982","0.025"
"1687944994.193","0.983","0.027"
"1687944994.243","0.981","0.026"
"1687944994.293","0.980","0.022"
"1687944994.343","0.985","0.025"
"1687944994.393","0.980","0.023"
"1687944994.443","0.978","0.032"
"1687944994.493","0.983","0.026"
"1687944994.543","0.984","0.016"
"1687944994.593","0.982","0.020"
"1687944994.643","0.981","0.029"
"1687944994.693","0.982","0.025"
"1687944994.743","0.980","0.025"
"1687944994.793","0.980","0.025"
"1687944994.843","0.983","0.031"
"1687944994.893","0.980","0.034"
"1687944994.943","0.984","0.024"
"1687944994.993","0.982","0.028"
"1687944995.043","0.985","0.024"
"1687944995.093","0.982","0.018"
"1687944995.143","0.982","0.015"
"1687944995.193","0.986","0.026"
"1687944995.243","0.983","0.024"
"1687944995.293","0.985","0.027"
"1687944995.343","0.981","0.024"
"1687944995.393","0.982","0.023"
"1687944995.443","0.983","0.026"
"1687944995.493","0.984","0.023"
"1687944995.543","0.982","0.027"
"1687944995.593","0.984","0.029"
"1687944995.643","0.983","0.024"
"1687944995.693","0.981","0.030"
"1687944995.743","0.989","0.026"
"1687944995.793","0.980","0.024"
"1687944995.843","0.983","0.022"
"1687944995.893","0.985","0.024"
"1687944995.943","0.983","0.026"
"1687944995.993","0.980","0.014"
"1687944996.043","0.981","0.025"
"1687944996.093","0.984","0.030"
"1687944996.143","0.980","0.023"
"1687944996.193","0.981","0.032"
"1687944996.243","0.982","0.028"
"1687944996.293","0.983","0.025"
"1687944996.343","0.980","0.024"
"1687944996.393","0.984","0.027"
"1687944996.443","0.979","0.025"
"1687944996.493","0.982","0.020"
"1687944996.543","0.982","0.016"
"1687944996.593","0.982","0.022"
"1687944996.643","0.986","0.022"
"1687944996.693","0.980","0.036"
"1687944996.743","0.981","0.022"
"1687944996.793","0.985","0.019"
"1687944996.843","0.983","0.021"
"1687944996.893","0.981","0.026"
"1687944996.943","0.982","0.027"
"1687944996.993","0.984","0.020"
"1687944997.043","0.981","0.022"
"1687944997.093","0.984","0.023"
"1687944997.143","0.981","0.020"
"1687944997.193","0.980","0.028"
"1687944997.243","0.983","0.024"
"1687944997.293","0.982","0.028"
"1687944997.343","0.980","0.020"
"1687944997.393","0.981","0.025"
"1687944997.443","0.985","0.026"
"1687944997.493","0.981","0.031"
"1687944997.543","0.980","0.021"
"1687944997.593","0.985","0.030"
"1687944997.643","0.985","0.020"
"1687944997.693","0.985","0.027"
"1687944997.743","0.981","0.021"
"1687944997.793","0.981","0.025"
"1687944997.843","0.985","0.019"
"1687944997.893","0.983","0.019"
"1687944997.943","0.984","0.029"
"1687944997.993","0.983","0.027"
"1687944998.043","0.981","0.028"
"1687944998.093","0.984","0.013"
"1687944998.143","0.986","0.026"
"1687944998.193","0.981","0.027"
"1687944998.243","0.981","0.033"
"1687944998.293","0.982","0.022"
"1687944998.343","0.980","0.029"
"1687944998.393","0.982","0.023"
"1687944998.443","0.982","0.019"
"1687944998.493","0.985","0.023"
"1687944998.543","0.983","0.026"
