timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687868900,28.000000,219.000000,200.000000,28.000000,7.000000,253.000000,0.000000
1687868900,29.000000,228.000000,201.000000,27.000000,7.000000,253.000000,0.000000
1687868900,26.000000,214.000000,204.000000,32.000000,6.000000,253.000000,0.000000
1687868900,38.000000,198.000000,205.000000,31.000000,6.000000,253.000000,0.000000
1687868900,28.000000,201.000000,204.000000,34.000000,6.000000,253.000000,0.000000
1687868900,32.000000,214.000000,206.000000,27.000000,7.000000,253.000000,0.000000
1687868900,30.000000,212.000000,206.000000,29.000000,7.000000,253.000000,0.000000
1687868900,36.000000,198.000000,205.000000,32.000000,6.000000,253.000000,0.000000
1687868900,37.000000,205.000000,203.000000,28.000000,7.000000,253.000000,0.000000
1687868900,28.000000,216.000000,203.000000,31.000000,6.000000,253.000000,0.000000
1687868900,27.000000,209.000000,202.000000,31.000000,6.000000,253.000000,0.000000
1687868900,32.000000,194.000000,202.000000,28.000000,7.000000,253.000000,0.000000
1687868901,31.000000,210.000000,203.000000,32.000000,6.000000,253.000000,0.000000
1687868901,34.000000,192.000000,202.000000,35.000000,6.000000,253.000000,0.000000
1687868901,27.000000,209.000000,201.000000,25.000000,7.000000,253.000000,0.000000
1687868901,29.000000,209.000000,200.000000,25.000000,7.000000,253.000000,0.000000
1687868901,32.000000,217.000000,199.000000,31.000000,6.000000,253.000000,0.000000
1687868901,28.000000,198.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868901,31.000000,198.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868901,31.000000,210.000000,201.000000,36.000000,6.000000,253.000000,0.000000
1687868901,28.000000,208.000000,202.000000,43.000000,5.000000,253.000000,0.000000
1687868901,32.000000,201.000000,200.000000,30.000000,6.000000,253.000000,0.000000
1687868901,35.000000,198.000000,201.000000,29.000000,7.000000,253.000000,0.000000
1687868901,25.000000,210.000000,200.000000,28.000000,7.000000,253.000000,0.000000
1687868901,25.000000,199.000000,198.000000,35.000000,6.000000,253.000000,0.000000
1687868901,31.000000,202.000000,196.000000,38.000000,5.000000,253.000000,0.000000
1687868901,32.000000,208.000000,199.000000,26.000000,7.000000,253.000000,0.000000
1687868901,32.000000,204.000000,198.000000,38.000000,5.000000,253.000000,0.000000
1687868901,36.000000,215.000000,201.000000,36.000000,6.000000,253.000000,0.000000
1687868901,43.000000,203.000000,199.000000,32.000000,6.000000,253.000000,0.000000
1687868901,30.000000,206.000000,201.000000,38.000000,5.000000,253.000000,0.000000
1687868901,29.000000,207.000000,201.000000,33.000000,6.000000,253.000000,0.000000
1687868901,28.000000,208.000000,203.000000,35.000000,6.000000,253.000000,0.000000
1687868901,35.000000,195.000000,201.000000,40.000000,5.000000,253.000000,0.000000
1687868901,38.000000,209.000000,202.000000,28.000000,7.000000,253.000000,0.000000
1687868901,26.000000,212.000000,201.000000,29.000000,7.000000,253.000000,0.000000
1687868901,38.000000,202.000000,201.000000,54.000000,4.000000,253.000000,0.000000
1687868901,36.000000,212.000000,201.000000,28.000000,7.000000,253.000000,0.000000
1687868901,32.000000,209.000000,203.000000,34.000000,6.000000,253.000000,0.000000
1687868901,38.000000,194.000000,203.000000,36.000000,6.000000,253.000000,0.000000
1687868901,33.000000,209.000000,202.000000,31.000000,6.000000,253.000000,0.000000
1687868901,35.000000,202.000000,201.000000,33.000000,6.000000,253.000000,0.000000
1687868901,40.000000,213.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868901,28.000000,213.000000,203.000000,42.000000,5.000000,253.000000,0.000000
1687868901,29.000000,204.000000,202.000000,36.000000,6.000000,253.000000,0.000000
1687868901,54.000000,211.000000,203.000000,35.000000,6.000000,253.000000,0.000000
1687868901,28.000000,198.000000,203.000000,28.000000,7.000000,253.000000,0.000000
1687868902,34.000000,206.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868902,36.000000,205.000000,203.000000,43.000000,5.000000,253.000000,0.000000
1687868902,31.000000,217.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868902,33.000000,204.000000,203.000000,30.000000,6.000000,253.000000,0.000000
1687868902,34.000000,216.000000,203.000000,27.000000,7.000000,253.000000,0.000000
1687868902,42.000000,198.000000,203.000000,43.000000,5.000000,253.000000,0.000000
1687868902,36.000000,204.000000,202.000000,30.000000,6.000000,253.000000,0.000000
1687868902,35.000000,199.000000,203.000000,34.000000,6.000000,253.000000,0.000000
1687868902,28.000000,214.000000,203.000000,46.000000,5.000000,253.000000,0.000000
1687868902,34.000000,205.000000,202.000000,31.000000,6.000000,253.000000,0.000000
1687868902,43.000000,201.000000,201.000000,32.000000,6.000000,253.000000,0.000000
1687868902,29.000000,214.000000,201.000000,26.000000,7.000000,253.000000,0.000000
1687868902,30.000000,212.000000,201.000000,24.000000,7.000000,253.000000,0.000000
1687868902,27.000000,212.000000,202.000000,29.000000,7.000000,253.000000,0.000000
1687868902,43.000000,218.000000,203.000000,26.000000,7.000000,253.000000,0.000000
1687868902,30.000000,192.000000,204.000000,28.000000,7.000000,253.000000,0.000000
1687868902,34.000000,200.000000,203.000000,40.000000,5.000000,253.000000,0.000000
1687868902,46.000000,223.000000,204.000000,32.000000,6.000000,253.000000,0.000000
1687868902,31.000000,203.000000,204.000000,33.000000,6.000000,253.000000,0.000000
1687868902,32.000000,196.000000,204.000000,40.000000,5.000000,253.000000,0.000000
1687868902,26.000000,217.000000,203.000000,27.000000,7.000000,253.000000,0.000000
1687868902,24.000000,195.000000,202.000000,29.000000,7.000000,253.000000,0.000000
1687868902,29.000000,195.000000,201.000000,28.000000,7.000000,253.000000,0.000000
1687868902,26.000000,213.000000,202.000000,37.000000,6.000000,253.000000,0.000000
1687868902,28.000000,196.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868902,40.000000,211.000000,200.000000,24.000000,7.000000,253.000000,0.000000
1687868902,32.000000,211.000000,199.000000,34.000000,6.000000,253.000000,0.000000
1687868902,33.000000,199.000000,201.000000,34.000000,6.000000,253.000000,0.000000
1687868902,40.000000,200.000000,200.000000,40.000000,5.000000,253.000000,0.000000
1687868902,27.000000,207.000000,201.000000,27.000000,7.000000,253.000000,0.000000
1687868902,29.000000,218.000000,201.000000,36.000000,6.000000,253.000000,0.000000
1687868902,28.000000,212.000000,202.000000,30.000000,6.000000,253.000000,0.000000
1687868902,37.000000,216.000000,203.000000,38.000000,5.000000,253.000000,0.000000
1687868902,34.000000,193.000000,204.000000,29.000000,7.000000,253.000000,0.000000
1687868902,24.000000,200.000000,202.000000,37.000000,6.000000,253.000000,0.000000
1687868903,34.000000,219.000000,204.000000,29.000000,7.000000,253.000000,0.000000
1687868903,34.000000,209.000000,203.000000,34.000000,6.000000,253.000000,0.000000
1687868903,40.000000,209.000000,205.000000,37.000000,6.000000,253.000000,0.000000
1687868903,27.000000,203.000000,202.000000,45.000000,5.000000,253.000000,0.000000
1687868903,36.000000,202.000000,202.000000,27.000000,7.000000,253.000000,0.000000
1687868903,30.000000,213.000000,204.000000,39.000000,5.000000,253.000000,0.000000
1687868903,38.000000,196.000000,204.000000,34.000000,6.000000,253.000000,0.000000
1687868903,29.000000,199.000000,202.000000,38.000000,5.000000,253.000000,0.000000
1687868903,37.000000,213.000000,201.000000,43.000000,5.000000,253.000000,0.000000
1687868903,29.000000,190.000000,201.000000,34.000000,6.000000,253.000000,0.000000
1687868903,34.000000,203.000000,199.000000,30.000000,6.000000,253.000000,0.000000
1687868903,37.000000,218.000000,199.000000,25.000000,7.000000,253.000000,0.000000
1687868903,45.000000,206.000000,200.000000,34.000000,6.000000,253.000000,0.000000
1687868903,27.000000,214.000000,200.000000,34.000000,6.000000,253.000000,0.000000
1687868903,39.000000,211.000000,202.000000,31.000000,6.000000,253.000000,0.000000
1687868903,34.000000,217.000000,204.000000,29.000000,7.000000,253.000000,0.000000
1687868903,38.000000,205.000000,205.000000,41.000000,5.000000,253.000000,0.000000
1687868903,43.000000,213.000000,205.000000,35.000000,6.000000,253.000000,0.000000
1687868903,34.000000,212.000000,207.000000,29.000000,7.000000,253.000000,0.000000
1687868903,30.000000,202.000000,207.000000,40.000000,5.000000,253.000000,0.000000
1687868903,25.000000,207.000000,208.000000,38.000000,5.000000,253.000000,0.000000
1687868903,34.000000,200.000000,204.000000,30.000000,6.000000,253.000000,0.000000
1687868903,34.000000,209.000000,205.000000,42.000000,5.000000,253.000000,0.000000
1687868903,31.000000,206.000000,203.000000,31.000000,6.000000,253.000000,0.000000
1687868903,29.000000,199.000000,201.000000,27.000000,7.000000,253.000000,0.000000
1687868903,41.000000,221.000000,201.000000,27.000000,7.000000,253.000000,0.000000
1687868903,35.000000,215.000000,202.000000,27.000000,7.000000,253.000000,0.000000
1687868903,29.000000,200.000000,202.000000,33.000000,6.000000,253.000000,0.000000
1687868903,40.000000,207.000000,204.000000,28.000000,7.000000,253.000000,0.000000
1687868903,38.000000,222.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868903,30.000000,219.000000,206.000000,42.000000,5.000000,253.000000,0.000000
1687868903,42.000000,207.000000,206.000000,30.000000,6.000000,253.000000,0.000000
1687868903,31.000000,212.000000,207.000000,28.000000,7.000000,253.000000,0.000000
1687868903,27.000000,219.000000,208.000000,35.000000,6.000000,253.000000,0.000000
1687868904,27.000000,207.000000,209.000000,35.000000,6.000000,253.000000,0.000000
1687868904,27.000000,208.000000,208.000000,28.000000,7.000000,253.000000,0.000000
1687868904,33.000000,183.000000,207.000000,35.000000,6.000000,253.000000,0.000000
1687868904,28.000000,215.000000,204.000000,33.000000,6.000000,253.000000,0.000000
1687868904,29.000000,208.000000,203.000000,33.000000,6.000000,253.000000,0.000000
1687868904,42.000000,200.000000,202.000000,36.000000,6.000000,253.000000,0.000000
1687868904,30.000000,209.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868904,28.000000,207.000000,200.000000,36.000000,6.000000,253.000000,0.000000
1687868904,35.000000,189.000000,198.000000,32.000000,6.000000,253.000000,0.000000
1687868904,35.000000,213.000000,200.000000,25.000000,7.000000,253.000000,0.000000
1687868904,28.000000,201.000000,199.000000,25.000000,7.000000,253.000000,0.000000
1687868904,35.000000,197.000000,200.000000,30.000000,6.000000,253.000000,0.000000
1687868904,33.000000,210.000000,198.000000,40.000000,5.000000,253.000000,0.000000
1687868904,33.000000,209.000000,198.000000,30.000000,6.000000,253.000000,0.000000
1687868904,36.000000,205.000000,198.000000,37.000000,6.000000,253.000000,0.000000
1687868904,32.000000,218.000000,201.000000,37.000000,6.000000,253.000000,0.000000
1687868904,36.000000,211.000000,203.000000,27.000000,7.000000,253.000000,0.000000
1687868904,32.000000,206.000000,205.000000,31.000000,6.000000,253.000000,0.000000
1687868904,25.000000,204.000000,203.000000,57.000000,4.000000,253.000000,0.000000
1687868904,25.000000,192.000000,203.000000,36.000000,6.000000,253.000000,0.000000
1687868904,30.000000,214.000000,204.000000,38.000000,5.000000,253.000000,0.000000
1687868904,40.000000,193.000000,202.000000,35.000000,6.000000,253.000000,0.000000
1687868904,30.000000,202.000000,200.000000,36.000000,6.000000,253.000000,0.000000
1687868904,37.000000,203.000000,199.000000,38.000000,5.000000,253.000000,0.000000
1687868904,37.000000,198.000000,197.000000,31.000000,6.000000,253.000000,0.000000
1687868904,27.000000,218.000000,198.000000,30.000000,6.000000,253.000000,0.000000
1687868904,31.000000,201.000000,198.000000,30.000000,6.000000,253.000000,0.000000
1687868904,57.000000,206.000000,200.000000,34.000000,6.000000,253.000000,0.000000
1687868904,36.000000,205.000000,199.000000,28.000000,7.000000,253.000000,0.000000
1687868904,38.000000,215.000000,201.000000,27.000000,7.000000,253.000000,0.000000
1687868904,35.000000,221.000000,202.000000,36.000000,6.000000,253.000000,0.000000
1687868904,36.000000,186.000000,200.000000,35.000000,6.000000,253.000000,0.000000
1687868904,38.000000,211.000000,202.000000,33.000000,6.000000,253.000000,0.000000
1687868904,31.000000,217.000000,204.000000,34.000000,6.000000,253.000000,0.000000
1687868904,30.000000,210.000000,204.000000,32.000000,6.000000,253.000000,0.000000
1687868904,30.000000,204.000000,203.000000,25.000000,7.000000,253.000000,0.000000
1687868905,34.000000,205.000000,203.000000,39.000000,5.000000,253.000000,0.000000
1687868905,28.000000,213.000000,204.000000,30.000000,6.000000,253.000000,0.000000
1687868905,27.000000,201.000000,204.000000,32.000000,6.000000,253.000000,0.000000
1687868905,36.000000,217.000000,204.000000,28.000000,7.000000,253.000000,0.000000
1687868905,35.000000,214.000000,204.000000,27.000000,7.000000,253.000000,0.000000
1687868905,33.000000,196.000000,203.000000,35.000000,6.000000,253.000000,0.000000
1687868905,34.000000,204.000000,203.000000,27.000000,7.000000,253.000000,0.000000
1687868905,32.000000,202.000000,202.000000,33.000000,6.000000,253.000000,0.000000
1687868905,25.000000,197.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868905,39.000000,209.000000,201.000000,32.000000,6.000000,253.000000,0.000000
1687868905,30.000000,210.000000,201.000000,45.000000,5.000000,253.000000,0.000000
1687868905,32.000000,214.000000,201.000000,35.000000,6.000000,253.000000,0.000000
1687868905,28.000000,219.000000,202.000000,42.000000,5.000000,253.000000,0.000000
1687868905,27.000000,203.000000,202.000000,39.000000,5.000000,253.000000,0.000000
1687868905,35.000000,218.000000,205.000000,32.000000,6.000000,253.000000,0.000000
1687868905,27.000000,207.000000,205.000000,39.000000,5.000000,253.000000,0.000000
1687868905,33.000000,218.000000,205.000000,34.000000,6.000000,253.000000,0.000000
1687868905,34.000000,204.000000,207.000000,29.000000,7.000000,253.000000,0.000000
1687868905,32.000000,199.000000,207.000000,35.000000,6.000000,253.000000,0.000000
1687868905,45.000000,204.000000,205.000000,38.000000,5.000000,253.000000,0.000000
1687868905,35.000000,208.000000,204.000000,37.000000,6.000000,253.000000,0.000000
1687868905,42.000000,207.000000,203.000000,27.000000,7.000000,253.000000,0.000000
1687868905,39.000000,197.000000,201.000000,28.000000,7.000000,253.000000,0.000000
1687868905,32.000000,210.000000,201.000000,53.000000,4.000000,253.000000,0.000000
1687868905,39.000000,215.000000,200.000000,35.000000,6.000000,253.000000,0.000000
1687868905,34.000000,208.000000,200.000000,30.000000,6.000000,253.000000,0.000000
1687868905,29.000000,209.000000,202.000000,30.000000,6.000000,253.000000,0.000000
1687868905,35.000000,202.000000,201.000000,43.000000,5.000000,253.000000,0.000000
1687868905,38.000000,211.000000,204.000000,26.000000,7.000000,253.000000,0.000000
1687868905,37.000000,214.000000,203.000000,30.000000,6.000000,253.000000,0.000000
1687868905,27.000000,201.000000,204.000000,29.000000,7.000000,253.000000,0.000000
1687868905,28.000000,209.000000,206.000000,38.000000,5.000000,253.000000,0.000000
1687868905,53.000000,212.000000,203.000000,34.000000,6.000000,253.000000,0.000000
1687868905,35.000000,214.000000,203.000000,38.000000,5.000000,253.000000,0.000000
1687868905,30.000000,205.000000,205.000000,40.000000,5.000000,253.000000,0.000000
1687868906,30.000000,195.000000,204.000000,35.000000,6.000000,253.000000,0.000000
1687868906,43.000000,211.000000,204.000000,30.000000,6.000000,253.000000,0.000000
1687868906,26.000000,225.000000,205.000000,36.000000,6.000000,253.000000,0.000000
1687868906,30.000000,213.000000,205.000000,36.000000,6.000000,253.000000,0.000000
1687868906,29.000000,199.000000,205.000000,27.000000,7.000000,253.000000,0.000000
1687868906,38.000000,218.000000,206.000000,33.000000,6.000000,253.000000,0.000000
1687868906,34.000000,198.000000,205.000000,31.000000,6.000000,253.000000,0.000000
1687868906,38.000000,209.000000,204.000000,30.000000,6.000000,253.000000,0.000000
1687868906,40.000000,207.000000,205.000000,29.000000,7.000000,253.000000,0.000000
1687868906,35.000000,197.000000,204.000000,35.000000,6.000000,253.000000,0.000000
1687868906,30.000000,232.000000,205.000000,32.000000,6.000000,253.000000,0.000000
1687868906,36.000000,204.000000,202.000000,33.000000,6.000000,253.000000,0.000000
1687868906,36.000000,217.000000,204.000000,28.000000,7.000000,253.000000,0.000000
