"","Channel A Last (V)","Channel B Last (V)"
"1688117415.901","0.995","0.063"
"1688117415.951","0.993","0.048"
"1688117416.001","0.993","0.048"
"1688117416.051","0.998","0.040"
"1688117416.101","0.996","0.060"
"1688117416.151","0.998","0.056"
"1688117416.201","0.998","0.051"
"1688117416.251","0.995","0.060"
"1688117416.301","0.995","0.059"
"1688117416.351","0.996","0.052"
"1688117416.401","0.997","0.053"
"1688117416.451","0.996","0.051"
"1688117416.501","0.995","0.053"
"1688117416.551","0.999","0.055"
"1688117416.601","0.998","0.053"
"1688117416.651","0.997","0.056"
"1688117416.701","0.996","0.054"
"1688117416.751","0.998","0.056"
"1688117416.801","0.996","0.055"
"1688117416.851","0.997","0.052"
"1688117416.901","0.996","0.054"
"1688117416.951","0.994","0.055"
"1688117417.001","0.996","0.054"
"1688117417.051","0.989","0.055"
"1688117417.101","0.994","0.055"
"1688117417.151","0.994","0.054"
"1688117417.201","0.997","0.055"
"1688117417.251","0.994","0.053"
"1688117417.301","0.997","0.054"
"1688117417.351","0.996","0.054"
"1688117417.401","0.992","0.056"
"1688117417.451","0.994","0.050"
"1688117417.501","0.995","0.054"
"1688117417.551","0.994","0.054"
"1688117417.601","0.994","0.054"
"1688117417.651","0.996","0.055"
"1688117417.701","0.993","0.052"
"1688117417.751","0.994","0.052"
"1688117417.801","0.995","0.052"
"1688117417.851","0.994","0.055"
"1688117417.901","0.998","0.054"
"1688117417.951","0.993","0.060"
"1688117418.001","0.996","0.054"
"1688117418.051","0.994","0.053"
"1688117418.101","1.017","0.039"
"1688117418.151","0.996","0.055"
"1688117418.201","0.995","0.052"
"1688117418.251","0.997","0.049"
"1688117418.301","0.995","0.054"
"1688117418.351","0.996","0.056"
"1688117418.401","0.993","0.053"
"1688117418.451","0.996","0.057"
"1688117418.501","0.994","0.058"
"1688117418.551","0.996","0.057"
"1688117418.601","0.998","0.060"
"1688117418.651","0.993","0.052"
"1688117418.701","0.996","0.054"
"1688117418.751","0.995","0.057"
"1688117418.801","0.995","0.056"
"1688117418.851","0.995","0.056"
"1688117418.901","0.998","0.054"
"1688117418.951","0.998","0.056"
"1688117419.001","0.996","0.052"
"1688117419.051","0.997","0.053"
"1688117419.101","0.999","0.054"
"1688117419.151","0.991","0.053"
"1688117419.201","0.995","0.054"
"1688117419.251","0.997","0.055"
"1688117419.301","0.998","0.055"
"1688117419.351","0.991","0.054"
"1688117419.401","0.996","0.054"
"1688117419.451","0.996","0.053"
"1688117419.501","0.996","0.052"
"1688117419.551","0.994","0.053"
"1688117419.601","0.993","0.054"
"1688117419.651","0.995","0.057"
"1688117419.701","0.997","0.051"
"1688117419.751","0.995","0.054"
"1688117419.801","0.997","0.054"
"1688117419.851","0.996","0.056"
"1688117419.901","0.995","0.054"
"1688117419.951","0.996","0.054"
"1688117420.001","0.995","0.053"
"1688117420.051","0.998","0.051"
"1688117420.101","0.996","0.056"
"1688117420.151","0.995","0.053"
"1688117420.201","0.994","0.053"
"1688117420.251","0.994","0.053"
"1688117420.301","0.995","0.055"
"1688117420.351","0.997","0.054"
"1688117420.401","0.997","0.053"
"1688117420.451","0.997","0.056"
"1688117420.501","0.994","0.054"
"1688117420.551","0.996","0.055"
"1688117420.601","0.993","0.056"
"1688117420.651","0.991","0.053"
"1688117420.701","0.996","0.054"
"1688117420.751","0.994","0.056"
"1688117420.801","0.994","0.059"
"1688117420.851","0.994","0.055"
"1688117420.901","0.996","0.052"
"1688117420.951","0.996","0.055"
"1688117421.001","0.995","0.056"
"1688117421.051","0.991","0.050"
"1688117421.101","0.993","0.073"
"1688117421.151","0.995","0.029"
"1688117421.201","0.995","0.054"
"1688117421.251","0.994","0.060"
"1688117421.301","0.995","0.052"
"1688117421.351","0.997","0.068"
"1688117421.401","0.993","0.045"
"1688117421.451","0.994","0.073"
"1688117421.501","0.994","0.035"
"1688117421.551","0.999","0.058"
"1688117421.601","0.995","0.047"
"1688117421.651","0.997","0.065"
"1688117421.701","0.992","0.048"
"1688117421.751","0.991","0.063"
"1688117421.801","0.992","0.049"
"1688117421.851","0.992","0.055"
"1688117421.901","0.994","0.061"
"1688117421.951","0.998","0.055"
"1688117422.001","0.996","0.061"
"1688117422.051","0.995","0.051"
"1688117422.101","0.997","0.059"
"1688117422.151","0.994","0.050"
"1688117422.201","0.998","0.056"
"1688117422.251","0.992","0.055"
"1688117422.301","0.993","0.053"
"1688117422.351","0.995","0.055"
"1688117422.401","0.997","0.055"
"1688117422.451","0.997","0.054"
"1688117422.501","0.996","0.052"
"1688117422.551","0.994","0.056"
"1688117422.601","0.998","0.054"
"1688117422.651","0.994","0.053"
"1688117422.701","0.994","0.054"
"1688117422.751","0.998","0.053"
"1688117422.801","0.995","0.054"
"1688117422.851","0.993","0.053"
"1688117422.901","0.997","0.056"
"1688117422.951","0.992","0.054"
"1688117423.001","0.992","0.057"
"1688117423.051","0.997","0.054"
"1688117423.101","0.995","0.052"
"1688117423.151","0.997","0.055"
"1688117423.201","0.994","0.054"
"1688117423.251","0.994","0.054"
"1688117423.301","0.992","0.057"
"1688117423.351","0.994","0.057"
"1688117423.401","0.993","0.055"
"1688117423.451","0.994","0.055"
"1688117423.501","0.994","0.054"
"1688117423.551","0.995","0.054"
"1688117423.601","0.993","0.055"
"1688117423.651","0.996","0.055"
"1688117423.701","0.996","0.052"
"1688117423.751","0.994","0.057"
"1688117423.801","0.993","0.052"
"1688117423.851","0.991","0.053"
"1688117423.901","0.995","0.056"
"1688117423.951","0.999","0.055"
"1688117424.001","0.992","0.051"
"1688117424.051","0.994","0.055"
"1688117424.101","0.996","0.057"
"1688117424.151","0.997","0.053"
"1688117424.201","0.996","0.054"
"1688117424.251","0.997","0.052"
"1688117424.301","0.994","0.054"
"1688117424.351","0.995","0.054"
"1688117424.401","0.995","0.057"
"1688117424.451","0.995","0.053"
"1688117424.501","0.993","0.055"
"1688117424.551","0.999","0.050"
"1688117424.601","0.994","0.052"
"1688117424.651","0.994","0.052"
"1688117424.701","0.994","0.058"
"1688117424.751","0.995","0.058"
"1688117424.801","0.998","0.052"
"1688117424.851","0.994","0.053"
"1688117424.901","0.996","0.057"
"1688117424.951","0.993","0.055"
"1688117425.001","0.995","0.051"
"1688117425.051","0.995","0.056"
"1688117425.101","0.996","0.051"
"1688117425.151","0.995","0.054"
"1688117425.201","0.995","0.052"
"1688117425.251","0.996","0.055"
"1688117425.301","0.997","0.056"
"1688117425.351","0.994","0.055"
"1688117425.401","0.992","0.053"
"1688117425.451","0.997","0.052"
"1688117425.501","0.992","0.056"
"1688117425.551","0.992","0.052"
"1688117425.601","0.990","0.057"
"1688117425.651","0.992","0.054"
"1688117425.701","0.993","0.052"
"1688117425.751","0.994","0.056"
"1688117425.801","0.996","0.054"
"1688117425.851","0.996","0.057"
"1688117425.901","0.992","0.054"
"1688117425.951","0.999","0.054"
"1688117426.001","0.997","0.054"
"1688117426.051","0.995","0.058"
"1688117426.101","0.995","0.056"
"1688117426.151","0.996","0.058"
"1688117426.201","0.995","0.057"
"1688117426.251","0.994","0.054"
"1688117426.301","0.993","0.054"
"1688117426.351","0.994","0.055"
"1688117426.401","0.996","0.054"
"1688117426.451","0.996","0.052"
"1688117426.501","0.995","0.061"
"1688117426.551","0.998","0.062"
"1688117426.601","0.992","0.055"
"1688117426.651","0.996","0.054"
"1688117426.701","0.995","0.047"
"1688117426.751","0.995","0.040"
"1688117426.801","0.994","0.056"
"1688117426.851","0.996","0.045"
"1688117426.901","0.994","0.045"
"1688117426.951","0.996","0.058"
"1688117427.001","0.993","0.051"
"1688117427.051","0.995","0.073"
"1688117427.101","0.999","0.042"
"1688117427.151","0.994","0.048"
"1688117427.201","0.996","0.074"
"1688117427.251","0.993","0.057"
"1688117427.301","0.997","0.072"
"1688117427.351","0.997","0.066"
"1688117427.401","0.994","0.063"
"1688117427.451","0.995","0.044"
"1688117427.501","0.994","0.065"
"1688117427.551","0.992","0.067"
"1688117427.601","0.993","0.029"
"1688117427.651","0.993","0.051"
"1688117427.701","0.993","0.056"
"1688117427.751","0.996","0.072"
"1688117427.801","0.998","0.041"
"1688117427.851","0.996","0.080"
"1688117427.901","0.992","0.053"
"1688117427.951","0.995","0.070"
"1688117428.001","0.995","0.058"
"1688117428.051","0.993","0.047"
"1688117428.101","0.994","0.020"
"1688117428.151","0.993","0.081"
"1688117428.201","0.999","0.062"
"1688117428.251","0.992","0.066"
"1688117428.301","0.994","0.072"
"1688117428.351","0.995","0.062"
"1688117428.401","0.994","0.048"
"1688117428.451","0.995","0.050"
"1688117428.501","0.995","0.083"
"1688117428.551","0.991","0.036"
"1688117428.601","0.995","0.062"
"1688117428.651","0.994","0.039"
"1688117428.701","0.995","0.049"
"1688117428.751","0.997","0.081"
"1688117428.801","0.994","0.055"
"1688117428.851","0.997","0.095"
"1688117428.901","0.995","0.056"
"1688117428.951","0.990","0.033"
"1688117429.001","0.997","0.028"
"1688117429.051","0.995","0.071"
"1688117429.101","0.999","0.100"
"1688117429.151","0.997","0.054"
"1688117429.201","0.994","0.052"
"1688117429.251","0.995","0.084"
"1688117429.301","0.994","0.035"
"1688117429.351","0.995","0.077"
"1688117429.401","0.996","0.059"
"1688117429.451","0.996","0.075"
"1688117429.501","0.996","0.064"
"1688117429.551","0.995","0.077"
"1688117429.601","0.996","0.078"
"1688117429.651","0.996","0.033"
"1688117429.701","0.994","0.076"
"1688117429.751","0.995","0.058"
"1688117429.801","0.997","0.024"
"1688117429.851","0.996","0.066"
"1688117429.901","0.996","0.046"
"1688117429.951","0.993","0.054"
"1688117430.001","0.996","0.047"
"1688117430.051","0.995","0.039"
"1688117430.101","0.996","0.067"
"1688117430.151","0.997","0.103"
"1688117430.201","0.994","0.083"
"1688117430.251","0.994","0.050"
"1688117430.301","0.991","0.055"
"1688117430.351","0.993","0.057"
"1688117430.401","0.996","0.071"
"1688117430.451","0.996","0.038"
"1688117430.501","0.995","0.073"
"1688117430.551","0.996","-0.006"
"1688117430.601","0.992","0.029"
"1688117430.651","0.992","0.077"
"1688117430.701","0.996","0.064"
"1688117430.751","0.996","0.109"
"1688117430.801","0.994","0.058"
"1688117430.851","0.994","0.043"
"1688117430.901","0.998","0.045"
"1688117430.951","0.998","0.074"
"1688117431.001","0.995","0.050"
"1688117431.051","0.994","0.007"
"1688117431.101","0.995","0.046"
"1688117431.151","0.997","0.098"
"1688117431.201","0.994","0.028"
"1688117431.251","0.998","0.038"
"1688117431.301","0.997","0.028"
"1688117431.351","0.997","0.031"
"1688117431.401","0.998","0.071"
"1688117431.451","0.994","0.038"
"1688117431.501","0.994","0.038"
"1688117431.551","0.997","0.080"
"1688117431.601","1.001","0.086"
"1688117431.651","0.996","0.049"
"1688117431.701","0.997","0.038"
"1688117431.751","0.997","0.068"
"1688117431.801","0.998","0.086"
"1688117431.851","0.994","0.076"
"1688117431.901","0.991","-0.002"
"1688117431.951","0.993","0.035"
"1688117432.001","0.995","0.023"
"1688117432.051","0.995","0.065"
"1688117432.101","0.998","0.047"
"1688117432.151","0.997","0.062"
"1688117432.201","0.995","0.082"
"1688117432.251","0.993","0.038"
"1688117432.301","0.996","0.055"
"1688117432.351","0.995","0.064"
"1688117432.401","0.993","0.061"
"1688117432.451","0.992","0.031"
"1688117432.501","0.991","0.039"
"1688117432.551","0.997","0.053"
"1688117432.601","0.998","0.083"
"1688117432.651","0.994","0.030"
"1688117432.701","0.994","0.066"
"1688117432.751","0.995","0.053"
"1688117432.801","0.992","0.018"
"1688117432.851","0.995","0.059"
"1688117432.901","0.994","0.067"
"1688117432.951","0.995","0.033"
"1688117433.001","0.994","0.048"
"1688117433.051","0.991","0.057"
"1688117433.101","0.995","0.074"
"1688117433.151","0.995","0.063"
"1688117433.201","0.996","0.063"
"1688117433.251","0.995","0.057"
"1688117433.301","0.994","0.066"
"1688117433.351","0.995","0.054"
"1688117433.401","0.992","0.030"
"1688117433.451","0.994","0.053"
"1688117433.501","0.992","0.038"
"1688117433.551","0.991","0.040"
"1688117433.601","0.993","0.050"
"1688117433.651","0.993","0.052"
"1688117433.701","0.994","0.058"
"1688117433.751","0.993","0.039"
"1688117433.801","0.994","0.060"
"1688117433.851","0.993","0.051"
"1688117433.901","0.996","0.049"
"1688117433.951","0.996","0.050"
"1688117434.001","0.995","0.047"
"1688117434.051","0.995","0.055"
"1688117434.101","0.993","0.054"
"1688117434.151","0.994","0.052"
"1688117434.201","0.992","0.054"
"1688117434.251","0.994","0.051"
"1688117434.301","0.994","0.049"
"1688117434.351","0.992","0.059"
"1688117434.401","0.996","0.053"
"1688117434.451","0.990","0.056"
"1688117434.501","0.995","0.056"
"1688117434.551","0.994","0.059"
"1688117434.601","0.994","0.056"
"1688117434.651","0.994","0.053"
"1688117434.701","0.995","0.054"
"1688117434.751","0.994","0.054"
"1688117434.801","0.992","0.055"
"1688117434.851","0.993","0.051"
"1688117434.901","0.994","0.055"
"1688117434.951","0.996","0.054"
"1688117435.001","0.993","0.056"
"1688117435.051","0.993","0.054"
"1688117435.101","0.996","0.055"
"1688117435.151","0.996","0.053"
"1688117435.201","0.994","0.054"
"1688117435.251","0.993","0.054"
"1688117435.301","0.998","0.058"
"1688117435.351","0.994","0.055"
"1688117435.401","0.999","0.054"
"1688117435.451","0.996","0.055"
"1688117435.501","0.997","0.057"
"1688117435.551","0.994","0.054"
"1688117435.601","0.994","0.055"
"1688117435.651","0.997","0.051"
"1688117435.701","0.995","0.055"
"1688117435.751","0.994","0.056"
"1688117435.801","0.994","0.053"
"1688117435.851","0.991","0.054"
"1688117435.901","0.992","0.053"
"1688117435.951","0.994","0.055"
"1688117436.001","0.994","0.053"
"1688117436.051","0.996","0.053"
"1688117436.101","0.995","0.056"
"1688117436.151","0.993","0.053"
"1688117436.201","0.996","0.055"
"1688117436.251","0.993","0.053"
"1688117436.301","0.995","0.057"
"1688117436.351","0.992","0.057"
"1688117436.401","0.995","0.057"
"1688117436.451","0.997","0.054"
"1688117436.501","0.994","0.055"
"1688117436.551","0.994","0.051"
"1688117436.601","0.996","0.052"
"1688117436.651","0.993","0.053"
"1688117436.701","0.995","0.053"
"1688117436.751","0.995","0.055"
"1688117436.801","0.994","0.054"
"1688117436.851","0.993","0.057"
"1688117436.901","0.997","0.056"
"1688117436.951","0.993","0.056"
"1688117437.001","0.996","0.055"
"1688117437.051","0.993","0.055"
"1688117437.101","0.995","0.056"
"1688117437.151","0.993","0.056"
"1688117437.201","0.992","0.054"
"1688117437.251","0.993","0.054"
"1688117437.301","0.994","0.051"
"1688117437.351","0.993","0.056"
"1688117437.401","0.996","0.055"
"1688117437.451","0.995","0.054"
"1688117437.501","0.995","0.055"
"1688117437.551","0.996","0.053"
"1688117437.601","0.995","0.051"
"1688117437.651","0.992","0.056"
"1688117437.701","0.994","0.056"
"1688117437.751","0.995","0.055"
"1688117437.801","0.992","0.054"
"1688117437.851","0.996","0.055"
"1688117437.901","0.994","0.054"
"1688117437.951","0.997","0.055"
"1688117438.001","0.997","0.054"
"1688117438.051","0.997","0.053"
"1688117438.101","0.993","0.052"
"1688117438.151","0.995","0.056"
"1688117438.201","0.997","0.053"
"1688117438.251","0.994","0.057"
"1688117438.301","0.993","0.053"
"1688117438.351","0.991","0.053"
"1688117438.401","0.996","0.054"
"1688117438.451","0.996","0.055"
"1688117438.501","0.994","0.055"
"1688117438.551","0.993","0.054"
"1688117438.601","0.994","0.056"
"1688117438.651","0.993","0.054"
"1688117438.701","0.994","0.057"
"1688117438.751","0.996","0.054"
"1688117438.801","0.993","0.054"
"1688117438.851","0.989","0.057"
"1688117438.901","0.994","0.052"
"1688117438.951","0.993","0.054"
"1688117439.001","0.991","0.057"
"1688117439.051","0.997","0.051"
"1688117439.101","0.997","0.053"
"1688117439.151","0.993","0.054"
"1688117439.201","0.997","0.051"
"1688117439.251","0.994","0.053"
"1688117439.301","0.994","0.056"
"1688117439.351","0.995","0.054"
"1688117439.401","0.993","0.056"
"1688117439.451","0.995","0.056"
"1688117439.501","0.994","0.053"
"1688117439.551","0.993","0.056"
"1688117439.601","0.993","0.054"
"1688117439.651","0.991","0.055"
"1688117439.701","0.996","0.054"
"1688117439.751","0.993","0.054"
"1688117439.801","0.995","0.056"
"1688117439.851","0.992","0.055"
"1688117439.901","0.994","0.055"
"1688117439.951","0.994","0.058"
"1688117440.001","0.995","0.056"
"1688117440.051","0.991","0.057"
"1688117440.101","0.990","0.053"
"1688117440.151","0.994","0.054"
"1688117440.201","0.992","0.054"
"1688117440.251","0.994","0.054"
"1688117440.301","0.996","0.054"
"1688117440.351","0.996","0.054"
"1688117440.401","0.994","0.056"
"1688117440.451","0.992","0.058"
"1688117440.501","0.997","0.058"
"1688117440.551","0.995","0.052"
"1688117440.601","0.996","0.051"
"1688117440.651","0.992","0.053"
"1688117440.701","0.993","0.054"
"1688117440.751","0.995","0.055"
"1688117440.801","0.993","0.055"
"1688117440.851","0.994","0.050"
"1688117440.901","0.994","0.054"
"1688117440.951","0.992","0.051"
"1688117441.001","0.993","0.053"
"1688117441.051","0.994","0.054"
"1688117441.101","0.995","0.053"
"1688117441.151","0.994","0.055"
"1688117441.201","0.995","0.054"
"1688117441.251","0.997","0.056"
"1688117441.301","0.995","0.056"
"1688117441.351","0.995","0.054"
"1688117441.401","0.994","0.054"
"1688117441.451","0.994","0.056"
"1688117441.501","0.997","0.056"
"1688117441.551","0.999","0.053"
"1688117441.601","0.993","0.051"
"1688117441.651","0.998","0.052"
"1688117441.701","0.996","0.053"
"1688117441.751","0.995","0.052"
"1688117441.801","0.995","0.056"
"1688117441.851","0.997","0.054"
"1688117441.901","0.994","0.057"
"1688117441.951","0.996","0.052"
"1688117442.001","0.994","0.055"
"1688117442.051","0.990","0.050"
"1688117442.101","0.999","0.054"
"1688117442.151","0.994","0.052"
"1688117442.201","0.997","0.054"
"1688117442.251","0.996","0.053"
"1688117442.301","0.993","0.052"
"1688117442.351","0.992","0.055"
"1688117442.401","0.996","0.053"
"1688117442.451","0.996","0.057"
"1688117442.501","0.994","0.049"
"1688117442.551","0.996","0.054"
"1688117442.601","0.994","0.054"
"1688117442.651","0.993","0.054"
"1688117442.701","0.993","0.055"
"1688117442.751","0.998","0.055"
"1688117442.801","0.996","0.052"
"1688117442.851","0.992","0.054"
"1688117442.901","0.996","0.054"
"1688117442.951","0.993","0.054"
