"","Channel A Last (V)","Channel B Last (V)"
"1688116293.312","1.028","0.106"
"1688116293.362","1.029","0.110"
"1688116293.412","1.033","0.105"
"1688116293.462","1.028","0.107"
"1688116293.512","1.029","0.106"
"1688116293.562","1.031","0.107"
"1688116293.612","1.032","0.105"
"1688116293.662","1.028","0.105"
"1688116293.712","1.031","0.108"
"1688116293.762","1.030","0.107"
"1688116293.812","1.031","0.106"
"1688116293.862","1.029","0.104"
"1688116293.912","1.033","0.102"
"1688116293.962","1.030","0.106"
"1688116294.012","1.029","0.104"
"1688116294.062","1.027","0.104"
"1688116294.112","1.024","0.108"
"1688116294.162","1.032","0.106"
"1688116294.212","1.028","0.107"
"1688116294.262","1.032","0.106"
"1688116294.312","1.031","0.108"
"1688116294.362","1.030","0.107"
"1688116294.412","1.030","0.106"
"1688116294.462","1.027","0.103"
"1688116294.512","1.028","0.107"
"1688116294.562","1.030","0.103"
"1688116294.612","1.028","0.108"
"1688116294.662","1.029","0.106"
"1688116294.712","1.030","0.109"
"1688116294.762","1.028","0.106"
"1688116294.812","1.026","0.108"
"1688116294.862","1.028","0.104"
"1688116294.912","1.029","0.103"
"1688116294.962","1.033","0.107"
"1688116295.012","1.026","0.104"
"1688116295.062","1.024","0.106"
"1688116295.112","1.026","0.102"
"1688116295.162","1.029","0.105"
"1688116295.212","1.027","0.106"
"1688116295.262","1.032","0.106"
"1688116295.312","1.029","0.105"
"1688116295.362","1.028","0.108"
"1688116295.412","1.026","0.104"
"1688116295.462","1.028","0.108"
"1688116295.512","1.029","0.106"
"1688116295.562","1.030","0.108"
"1688116295.612","1.030","0.106"
"1688116295.662","1.029","0.105"
"1688116295.712","1.030","0.108"
"1688116295.762","1.029","0.106"
"1688116295.812","1.029","0.104"
"1688116295.862","1.030","0.105"
"1688116295.912","1.030","0.105"
"1688116295.962","1.027","0.109"
"1688116296.012","1.027","0.105"
"1688116296.062","1.027","0.104"
"1688116296.112","1.028","0.107"
"1688116296.162","1.028","0.104"
"1688116296.212","1.029","0.104"
"1688116296.262","1.026","0.105"
"1688116296.312","1.030","0.103"
"1688116296.362","1.028","0.107"
"1688116296.412","1.026","0.105"
"1688116296.462","1.031","0.103"
"1688116296.512","1.031","0.106"
"1688116296.562","1.030","0.105"
"1688116296.612","1.034","0.109"
"1688116296.662","1.030","0.103"
"1688116296.712","1.027","0.106"
"1688116296.762","1.030","0.104"
"1688116296.812","1.028","0.106"
"1688116296.862","1.031","0.104"
"1688116296.912","1.029","0.104"
"1688116296.962","1.031","0.103"
"1688116297.012","1.033","0.103"
"1688116297.062","1.030","0.103"
"1688116297.112","1.028","0.108"
"1688116297.162","1.027","0.105"
"1688116297.212","1.032","0.101"
"1688116297.262","1.028","0.102"
"1688116297.312","1.030","0.104"
"1688116297.362","1.027","0.107"
"1688116297.412","1.029","0.105"
"1688116297.462","1.026","0.105"
"1688116297.512","1.027","0.103"
"1688116297.562","1.025","0.106"
"1688116297.612","1.027","0.104"
"1688116297.662","1.031","0.106"
"1688116297.712","1.028","0.106"
"1688116297.762","1.031","0.104"
"1688116297.812","1.029","0.107"
"1688116297.862","1.031","0.107"
"1688116297.912","1.029","0.105"
"1688116297.962","1.030","0.103"
"1688116298.012","1.028","0.105"
"1688116298.062","1.030","0.107"
"1688116298.112","1.031","0.105"
"1688116298.162","1.032","0.108"
"1688116298.212","1.029","0.101"
"1688116298.262","1.029","0.103"
"1688116298.312","1.028","0.104"
"1688116298.362","1.029","0.103"
"1688116298.412","1.031","0.104"
"1688116298.462","1.027","0.107"
"1688116298.512","1.033","0.106"
"1688116298.562","1.025","0.105"
"1688116298.612","1.026","0.110"
"1688116298.662","1.037","0.104"
"1688116298.712","1.031","0.103"
"1688116298.762","1.031","0.103"
"1688116298.812","1.027","0.104"
"1688116298.862","1.030","0.104"
"1688116298.912","1.031","0.105"
"1688116298.962","1.025","0.105"
"1688116299.012","1.029","0.103"
"1688116299.062","1.027","0.105"
"1688116299.112","1.026","0.107"
"1688116299.162","1.025","0.105"
"1688116299.212","1.027","0.104"
"1688116299.262","1.027","0.105"
"1688116299.312","1.030","0.107"
"1688116299.362","1.027","0.104"
"1688116299.412","1.029","0.103"
"1688116299.462","1.028","0.105"
"1688116299.512","1.031","0.103"
"1688116299.562","1.032","0.102"
"1688116299.612","1.029","0.104"
"1688116299.662","1.029","0.104"
"1688116299.712","1.031","0.101"
"1688116299.762","1.032","0.105"
"1688116299.812","1.027","0.110"
"1688116299.862","1.028","0.107"
"1688116299.912","1.025","0.114"
"1688116299.962","1.030","0.104"
"1688116300.012","1.030","0.092"
"1688116300.062","1.031","0.092"
"1688116300.112","1.030","0.117"
"1688116300.162","1.027","0.101"
"1688116300.212","1.029","0.119"
"1688116300.262","1.030","0.106"
"1688116300.312","1.029","0.104"
"1688116300.362","1.029","0.104"
"1688116300.412","1.029","0.094"
"1688116300.462","1.033","0.102"
"1688116300.512","1.029","0.080"
"1688116300.562","1.030","0.115"
"1688116300.612","1.028","0.076"
"1688116300.662","1.029","0.072"
"1688116300.712","1.030","0.084"
"1688116300.762","1.029","0.058"
"1688116300.812","1.025","0.057"
"1688116300.862","1.029","0.107"
"1688116300.912","1.034","0.107"
"1688116300.962","1.028","0.132"
"1688116301.012","1.029","0.094"
"1688116301.062","1.029","0.100"
"1688116301.112","1.027","0.066"
"1688116301.162","1.030","0.137"
"1688116301.212","1.029","0.137"
"1688116301.262","1.033","0.115"
"1688116301.312","1.025","0.095"
"1688116301.362","1.026","0.090"
"1688116301.412","1.027","0.083"
"1688116301.462","1.029","0.067"
"1688116301.512","1.026","0.126"
"1688116301.562","1.029","0.107"
"1688116301.612","1.029","0.092"
"1688116301.662","1.028","0.109"
"1688116301.712","1.027","0.075"
"1688116301.762","1.023","0.101"
"1688116301.812","1.025","0.081"
"1688116301.862","1.030","0.082"
"1688116301.912","1.025","0.085"
"1688116301.962","1.027","0.083"
"1688116302.012","1.031","0.116"
"1688116302.062","1.026","0.078"
"1688116302.112","1.027","0.056"
"1688116302.162","1.027","0.105"
"1688116302.212","1.029","0.089"
"1688116302.262","1.029","0.103"
"1688116302.312","1.027","0.119"
"1688116302.362","1.025","0.057"
"1688116302.412","1.028","0.108"
"1688116302.462","1.028","0.078"
"1688116302.512","1.027","0.098"
"1688116302.562","1.027","0.084"
"1688116302.612","1.029","0.096"
"1688116302.662","1.028","0.121"
"1688116302.712","1.029","0.062"
"1688116302.762","1.032","0.108"
"1688116302.812","1.033","0.142"
"1688116302.862","1.027","0.086"
"1688116302.912","1.025","0.070"
"1688116302.962","1.029","0.099"
"1688116303.012","1.028","0.119"
"1688116303.062","1.026","0.109"
"1688116303.112","1.028","0.083"
"1688116303.162","1.032","0.089"
"1688116303.212","1.026","0.093"
"1688116303.262","1.029","0.149"
"1688116303.312","1.031","0.090"
"1688116303.362","1.030","0.101"
"1688116303.412","1.030","0.094"
"1688116303.462","1.032","0.112"
"1688116303.512","1.032","0.124"
"1688116303.562","1.030","0.112"
"1688116303.612","1.030","0.122"
"1688116303.662","1.028","0.084"
"1688116303.712","1.025","0.051"
"1688116303.762","1.029","0.128"
"1688116303.812","1.030","0.073"
"1688116303.862","1.029","0.121"
"1688116303.912","1.032","0.107"
"1688116303.962","1.032","0.118"
"1688116304.012","1.028","0.075"
"1688116304.062","1.028","0.129"
"1688116304.112","1.029","0.104"
"1688116304.162","1.029","0.096"
"1688116304.212","1.028","0.082"
"1688116304.262","1.028","0.108"
"1688116304.312","1.028","0.100"
"1688116304.362","1.030","0.112"
"1688116304.412","1.030","0.104"
"1688116304.462","1.030","0.088"
"1688116304.512","1.029","0.087"
"1688116304.562","1.031","0.110"
"1688116304.612","1.030","0.106"
"1688116304.662","1.030","0.101"
"1688116304.712","1.028","0.096"
"1688116304.762","1.028","0.107"
"1688116304.812","1.030","0.110"
"1688116304.862","1.028","0.113"
"1688116304.912","1.029","0.106"
"1688116304.962","1.029","0.106"
"1688116305.012","1.028","0.110"
"1688116305.062","1.026","0.103"
"1688116305.112","1.032","0.105"
"1688116305.162","1.026","0.103"
"1688116305.212","1.028","0.103"
"1688116305.262","1.027","0.105"
"1688116305.312","1.027","0.102"
"1688116305.362","1.028","0.103"
"1688116305.412","1.029","0.102"
"1688116305.462","1.028","0.103"
"1688116305.512","1.028","0.106"
"1688116305.562","1.032","0.101"
"1688116305.612","1.027","0.105"
"1688116305.662","1.030","0.107"
"1688116305.712","1.028","0.104"
"1688116305.762","1.030","0.105"
"1688116305.812","1.028","0.104"
"1688116305.862","1.028","0.100"
"1688116305.912","1.029","0.105"
"1688116305.962","1.026","0.104"
"1688116306.012","1.030","0.104"
"1688116306.062","1.029","0.104"
"1688116306.112","1.028","0.102"
"1688116306.162","1.026","0.105"
"1688116306.212","1.029","0.105"
"1688116306.262","1.029","0.104"
"1688116306.312","1.026","0.103"
"1688116306.362","1.029","0.101"
"1688116306.412","1.027","0.104"
"1688116306.462","1.029","0.104"
"1688116306.512","1.029","0.103"
"1688116306.562","1.032","0.100"
"1688116306.612","1.025","0.102"
"1688116306.662","1.028","0.102"
"1688116306.712","1.026","0.104"
"1688116306.762","1.029","0.106"
"1688116306.812","1.026","0.103"
"1688116306.862","1.030","0.102"
"1688116306.912","1.027","0.103"
"1688116306.962","1.029","0.103"
"1688116307.012","1.028","0.103"
"1688116307.062","1.027","0.105"
"1688116307.112","1.027","0.103"
"1688116307.162","1.029","0.103"
"1688116307.212","1.028","0.104"
"1688116307.262","1.028","0.105"
"1688116307.312","1.029","0.102"
"1688116307.362","1.025","0.103"
"1688116307.412","1.031","0.102"
"1688116307.462","1.027","0.104"
"1688116307.512","1.026","0.104"
"1688116307.562","1.028","0.104"
"1688116307.612","1.032","0.103"
"1688116307.662","1.030","0.102"
"1688116307.712","1.029","0.100"
"1688116307.762","1.028","0.102"
"1688116307.812","1.030","0.102"
"1688116307.862","1.024","0.100"
"1688116307.912","1.027","0.105"
"1688116307.962","1.029","0.099"
"1688116308.012","1.028","0.102"
"1688116308.062","1.026","0.101"
"1688116308.112","1.027","0.102"
"1688116308.162","1.027","0.104"
"1688116308.212","1.027","0.094"
"1688116308.262","1.027","0.116"
"1688116308.312","1.024","0.092"
"1688116308.362","1.029","0.102"
"1688116308.412","1.025","0.098"
"1688116308.462","1.029","0.092"
"1688116308.512","1.027","0.102"
"1688116308.562","1.026","0.100"
"1688116308.612","1.031","0.109"
"1688116308.662","1.028","0.106"
"1688116308.712","1.029","0.102"
"1688116308.762","1.030","0.097"
"1688116308.812","1.029","0.104"
"1688116308.862","1.029","0.103"
"1688116308.912","1.029","0.101"
"1688116308.962","1.028","0.105"
"1688116309.012","1.029","0.101"
"1688116309.062","1.028","0.101"
"1688116309.112","1.025","0.102"
"1688116309.162","1.028","0.103"
"1688116309.212","1.028","0.103"
"1688116309.262","1.028","0.103"
"1688116309.312","1.027","0.101"
"1688116309.362","1.025","0.105"
"1688116309.412","1.027","0.104"
"1688116309.462","1.026","0.103"
"1688116309.512","1.026","0.102"
"1688116309.562","1.029","0.100"
"1688116309.612","1.028","0.101"
"1688116309.662","1.029","0.097"
"1688116309.712","1.032","0.100"
"1688116309.762","1.028","0.104"
"1688116309.812","1.029","0.104"
"1688116309.862","1.027","0.105"
"1688116309.912","1.027","0.103"
"1688116309.962","1.029","0.100"
"1688116310.012","1.030","0.101"
"1688116310.062","1.022","0.106"
"1688116310.112","1.025","0.103"
"1688116310.162","1.027","0.101"
"1688116310.212","1.026","0.101"
"1688116310.262","1.027","0.103"
"1688116310.312","1.026","0.104"
"1688116310.362","1.025","0.102"
"1688116310.412","1.029","0.103"
"1688116310.462","1.027","0.100"
"1688116310.512","1.027","0.100"
"1688116310.562","1.029","0.105"
"1688116310.612","1.026","0.102"
"1688116310.662","1.024","0.102"
"1688116310.712","1.023","0.103"
"1688116310.762","1.026","0.100"
"1688116310.812","1.027","0.100"
"1688116310.862","1.029","0.097"
"1688116310.912","1.027","0.102"
"1688116310.962","1.028","0.100"
"1688116311.012","1.029","0.103"
"1688116311.062","1.028","0.100"
"1688116311.112","1.030","0.105"
"1688116311.162","1.027","0.102"
"1688116311.212","1.026","0.103"
"1688116311.262","1.027","0.103"
"1688116311.312","1.028","0.104"
"1688116311.362","1.027","0.104"
"1688116311.412","1.027","0.102"
"1688116311.462","1.031","0.104"
"1688116311.512","1.026","0.104"
"1688116311.562","1.026","0.105"
"1688116311.612","1.027","0.099"
"1688116311.662","1.028","0.099"
"1688116311.712","1.030","0.103"
"1688116311.762","1.028","0.100"
"1688116311.812","1.029","0.102"
"1688116311.862","1.024","0.102"
"1688116311.912","1.028","0.103"
"1688116311.962","1.027","0.102"
"1688116312.012","1.026","0.104"
"1688116312.062","1.028","0.103"
"1688116312.112","1.027","0.090"
"1688116312.162","1.026","0.110"
"1688116312.212","1.026","0.100"
"1688116312.262","1.024","0.109"
"1688116312.312","1.027","0.087"
"1688116312.362","1.028","0.114"
"1688116312.412","1.029","0.121"
"1688116312.462","1.026","0.101"
"1688116312.512","1.030","0.093"
"1688116312.562","1.029","0.083"
"1688116312.612","1.029","0.101"
"1688116312.662","1.026","0.092"
"1688116312.712","1.027","0.079"
"1688116312.762","1.024","0.098"
"1688116312.812","1.027","0.102"
"1688116312.862","1.023","0.086"
"1688116312.912","1.025","0.117"
"1688116312.962","1.030","0.131"
"1688116313.012","1.027","0.115"
"1688116313.062","1.032","0.128"
"1688116313.112","1.027","0.075"
"1688116313.162","1.029","0.092"
"1688116313.212","1.027","0.089"
"1688116313.262","1.029","0.119"
"1688116313.312","1.030","0.113"
"1688116313.362","1.028","0.108"
"1688116313.412","1.026","0.125"
"1688116313.462","1.028","0.111"
"1688116313.512","1.026","0.102"
"1688116313.562","1.025","0.069"
"1688116313.612","1.028","0.102"
"1688116313.662","1.027","0.097"
"1688116313.712","1.027","0.122"
"1688116313.762","1.027","0.082"
"1688116313.812","1.027","0.086"
"1688116313.862","1.028","0.134"
"1688116313.912","1.026","0.083"
"1688116313.962","1.026","0.068"
"1688116314.012","1.029","0.092"
"1688116314.062","1.024","0.099"
"1688116314.112","1.028","0.119"
"1688116314.162","1.030","0.108"
"1688116314.212","1.029","0.074"
"1688116314.262","1.027","0.088"
"1688116314.312","1.026","0.070"
"1688116314.362","1.026","0.124"
"1688116314.412","1.030","0.096"
"1688116314.462","1.026","0.100"
"1688116314.512","1.026","0.066"
"1688116314.562","1.026","0.127"
"1688116314.612","1.023","0.087"
"1688116314.662","1.026","0.083"
"1688116314.712","1.026","0.116"
"1688116314.762","1.027","0.077"
"1688116314.812","1.023","0.090"
"1688116314.862","1.027","0.085"
"1688116314.912","1.028","0.063"
"1688116314.962","1.028","0.102"
"1688116315.012","1.023","0.107"
"1688116315.062","1.028","0.115"
"1688116315.112","1.026","0.071"
"1688116315.162","1.026","0.093"
"1688116315.212","1.028","0.140"
"1688116315.262","1.028","0.092"
"1688116315.312","1.026","0.138"
"1688116315.362","1.033","0.136"
"1688116315.412","1.025","0.137"
"1688116315.462","1.025","0.078"
"1688116315.512","1.027","0.088"
"1688116315.562","1.029","0.121"
"1688116315.612","1.024","0.095"
"1688116315.662","1.029","0.117"
"1688116315.712","1.023","0.084"
"1688116315.762","1.027","0.100"
"1688116315.812","1.027","0.066"
"1688116315.862","1.025","0.123"
"1688116315.912","1.027","0.106"
"1688116315.962","1.024","0.091"
"1688116316.012","1.025","0.088"
"1688116316.062","1.025","0.141"
"1688116316.112","1.030","0.116"
"1688116316.162","1.025","0.105"
"1688116316.212","1.026","0.099"
"1688116316.262","1.029","0.148"
"1688116316.312","1.029","0.128"
"1688116316.362","1.028","0.075"
"1688116316.412","1.026","0.093"
"1688116316.462","1.027","0.126"
"1688116316.512","1.025","0.093"
"1688116316.562","1.033","0.115"
"1688116316.612","1.029","0.107"
"1688116316.662","1.024","0.091"
"1688116316.712","1.028","0.084"
"1688116316.762","1.026","0.084"
"1688116316.812","1.027","0.081"
"1688116316.862","1.025","0.098"
"1688116316.912","1.026","0.110"
"1688116316.962","1.028","0.099"
"1688116317.012","1.027","0.103"
"1688116317.062","1.025","0.092"
"1688116317.112","1.027","0.095"
"1688116317.162","1.028","0.096"
"1688116317.212","1.025","0.092"
"1688116317.262","1.024","0.099"
"1688116317.312","1.025","0.102"
"1688116317.362","1.027","0.098"
"1688116317.412","1.025","0.099"
"1688116317.462","1.026","0.098"
"1688116317.512","1.029","0.097"
"1688116317.562","1.028","0.099"
"1688116317.612","1.028","0.103"
"1688116317.662","1.029","0.103"
"1688116317.712","1.026","0.104"
"1688116317.762","1.029","0.101"
"1688116317.812","1.026","0.097"
"1688116317.862","1.026","0.100"
"1688116317.912","1.027","0.100"
"1688116317.962","1.026","0.097"
"1688116318.012","1.027","0.100"
"1688116318.062","1.025","0.099"
"1688116318.112","1.024","0.097"
"1688116318.162","1.026","0.099"
"1688116318.212","1.026","0.101"
"1688116318.262","1.024","0.097"
"1688116318.312","1.027","0.103"
"1688116318.362","1.025","0.101"
"1688116318.412","1.027","0.103"
"1688116318.462","1.027","0.100"
"1688116318.512","1.027","0.101"
"1688116318.562","1.029","0.099"
"1688116318.612","1.030","0.105"
"1688116318.662","1.023","0.103"
"1688116318.712","1.025","0.099"
"1688116318.762","1.029","0.099"
"1688116318.812","1.025","0.098"
"1688116318.862","1.024","0.098"
"1688116318.912","1.028","0.100"
"1688116318.962","1.026","0.100"
"1688116319.012","1.028","0.102"
"1688116319.062","1.030","0.098"
"1688116319.112","1.027","0.098"
"1688116319.162","1.025","0.098"
"1688116319.212","1.027","0.099"
"1688116319.262","1.024","0.099"
"1688116319.312","1.030","0.102"
"1688116319.362","1.026","0.097"
"1688116319.412","1.399","0.104"
"1688116319.462","2.465","0.104"
"1688116319.512","2.463","0.103"
"1688116319.562","2.463","0.098"
"1688116319.612","2.461","0.099"
"1688116319.662","2.463","0.098"
"1688116319.712","2.461","0.100"
"1688116319.762","2.460","0.098"
"1688116319.812","2.460","0.099"
"1688116319.862","2.462","0.101"
"1688116319.912","2.461","0.102"
"1688116319.962","2.463","0.101"
"1688116320.012","2.463","0.101"
"1688116320.062","2.411","0.101"
"1688116320.112","1.025","0.098"
"1688116320.162","1.026","0.100"
"1688116320.212","1.026","0.100"
"1688116320.262","1.026","0.099"
"1688116320.312","1.028","0.100"
"1688116320.362","1.026","0.095"
