"","Channel A Last (V)","Channel B Last (V)"
"1687959007.252","0.964","-0.002"
"1687959007.302","0.964","0.000"
"1687959007.352","0.966","0.000"
"1687959007.402","0.968","-0.007"
"1687959007.452","0.964","-0.003"
"1687959007.502","0.964","-0.003"
"1687959007.552","0.965","-0.001"
"1687959007.602","0.969","0.001"
"1687959007.652","0.966","-0.006"
"1687959007.702","0.962","0.003"
"1687959007.752","0.965","-0.005"
"1687959007.802","0.962","0.000"
"1687959007.852","0.966","-0.002"
"1687959007.902","0.963","-0.003"
"1687959007.952","0.963","0.002"
"1687959008.002","0.961","-0.002"
"1687959008.052","0.964","-0.004"
"1687959008.102","0.966","-0.003"
"1687959008.152","0.968","-0.003"
"1687959008.202","0.963","0.001"
"1687959008.252","0.963","-0.008"
"1687959008.302","0.962","0.006"
"1687959008.352","0.963","-0.001"
"1687959008.402","0.969","0.004"
"1687959008.452","0.967","-0.001"
"1687959008.502","0.966","0.001"
"1687959008.552","0.965","-0.008"
"1687959008.602","0.964","-0.011"
"1687959008.652","0.966","0.001"
"1687959008.702","0.963","-0.003"
"1687959008.752","0.962","-0.007"
"1687959008.802","0.965","0.004"
"1687959008.852","0.961","-0.006"
"1687959008.902","0.964","-0.005"
"1687959008.952","0.966","-0.006"
"1687959009.002","0.964","-0.005"
"1687959009.052","0.964","-0.014"
"1687959009.102","0.965","-0.002"
"1687959009.152","0.968","-0.005"
"1687959009.202","0.965","0.003"
"1687959009.252","0.967","-0.007"
"1687959009.302","0.967","-0.002"
"1687959009.352","0.967","-0.008"
"1687959009.402","0.964","-0.005"
"1687959009.452","0.966","0.006"
"1687959009.502","0.965","0.002"
"1687959009.552","0.968","0.004"
"1687959009.602","0.961","-0.009"
"1687959009.652","0.965","0.003"
"1687959009.702","0.967","-0.003"
"1687959009.752","0.965","-0.006"
"1687959009.802","0.967","-0.003"
"1687959009.852","0.967","-0.002"
"1687959009.902","0.967","-0.004"
"1687959009.952","0.968","0.002"
"1687959010.002","0.964","-0.004"
"1687959010.052","0.962","-0.005"
"1687959010.102","0.980","0.042"
"1687959010.152","0.965","-0.002"
"1687959010.202","0.964","0.000"
"1687959010.252","0.964","-0.007"
"1687959010.302","0.965","-0.001"
"1687959010.352","0.966","-0.004"
"1687959010.402","0.964","-0.007"
"1687959010.452","0.963","-0.009"
"1687959010.502","0.966","-0.002"
"1687959010.552","0.965","-0.003"
"1687959010.602","0.962","-0.002"
"1687959010.652","0.963","-0.004"
"1687959010.702","0.967","-0.011"
"1687959010.752","0.964","-0.001"
"1687959010.802","0.963","-0.007"
"1687959010.852","0.964","-0.006"
"1687959010.902","0.965","-0.011"
"1687959010.952","0.963","-0.004"
"1687959011.002","0.964","-0.004"
"1687959011.052","0.966","-0.004"
"1687959011.102","0.968","0.002"
"1687959011.152","0.963","-0.006"
"1687959011.202","0.962","-0.005"
"1687959011.252","0.966","-0.006"
"1687959011.302","0.965","-0.009"
"1687959011.352","0.966","0.005"
"1687959011.402","0.966","-0.001"
"1687959011.452","0.968","-0.007"
"1687959011.502","0.961","-0.005"
"1687959011.552","0.964","-0.006"
"1687959011.602","0.962","-0.008"
"1687959011.652","0.965","-0.001"
"1687959011.702","0.966","-0.002"
"1687959011.752","0.966","-0.004"
"1687959011.802","0.966","-0.002"
"1687959011.852","0.962","0.001"
"1687959011.902","0.963","-0.006"
"1687959011.952","0.965","-0.005"
"1687959012.002","0.965","-0.008"
"1687959012.052","0.963","-0.004"
"1687959012.102","0.965","-0.009"
"1687959012.152","0.963","-0.016"
"1687959012.202","0.965","-0.004"
"1687959012.252","0.966","0.004"
"1687959012.302","0.964","0.011"
"1687959012.352","0.965","-0.019"
"1687959012.402","0.965","-0.005"
"1687959012.452","0.962","-0.015"
"1687959012.502","0.967","-0.001"
"1687959012.552","0.964","-0.005"
"1687959012.602","0.962","-0.003"
"1687959012.652","0.966","-0.028"
"1687959012.702","0.964","-0.008"
"1687959012.752","0.964","-0.040"
"1687959012.802","0.966","-0.006"
"1687959012.852","0.965","-0.003"
"1687959012.902","0.966","0.008"
"1687959012.952","0.965","0.010"
"1687959013.002","0.965","-0.005"
"1687959013.052","0.965","-0.011"
"1687959013.102","0.963","-0.013"
"1687959013.152","0.966","0.024"
"1687959013.202","0.965","0.000"
"1687959013.252","0.965","-0.014"
"1687959013.302","0.964","0.005"
"1687959013.352","0.966","-0.005"
"1687959013.402","0.962","-0.011"
"1687959013.452","0.961","0.005"
"1687959013.502","0.963","-0.008"
"1687959013.552","0.963","-0.026"
"1687959013.602","0.963","0.008"
"1687959013.652","0.963","-0.007"
"1687959013.702","0.964","-0.006"
"1687959013.752","0.962","-0.003"
"1687959013.802","0.964","-0.033"
"1687959013.852","0.962","-0.002"
"1687959013.902","0.966","0.004"
"1687959013.952","0.961","-0.019"
"1687959014.002","0.965","-0.002"
"1687959014.052","0.964","-0.011"
"1687959014.102","0.971","0.015"
"1687959014.152","0.962","-0.006"
"1687959014.202","0.966","-0.011"
"1687959014.252","0.965","-0.019"
"1687959014.302","0.966","-0.008"
"1687959014.352","0.963","0.012"
"1687959014.402","0.966","0.025"
"1687959014.452","0.962","0.001"
"1687959014.502","0.967","-0.014"
"1687959014.552","0.965","-0.006"
"1687959014.602","0.968","0.009"
"1687959014.652","0.965","-0.015"
"1687959014.702","0.966","-0.009"
"1687959014.752","0.961","-0.012"
"1687959014.802","0.965","-0.009"
"1687959014.852","0.958","-0.023"
"1687959014.902","0.964","-0.006"
"1687959014.952","0.968","0.007"
"1687959015.002","0.966","-0.003"
"1687959015.052","0.966","-0.025"
"1687959015.102","0.963","0.012"
"1687959015.152","0.963","0.011"
"1687959015.202","0.963","0.005"
"1687959015.252","0.964","0.009"
"1687959015.302","0.963","-0.006"
"1687959015.352","0.960","-0.021"
"1687959015.402","0.968","0.013"
"1687959015.452","0.964","-0.006"
"1687959015.502","0.964","0.046"
"1687959015.552","0.966","0.007"
"1687959015.602","0.967","0.016"
"1687959015.652","0.966","0.023"
"1687959015.702","0.962","-0.034"
"1687959015.752","0.963","0.006"
"1687959015.802","0.963","-0.013"
"1687959015.852","0.966","-0.007"
"1687959015.902","0.960","-0.023"
"1687959015.952","0.962","-0.020"
"1687959016.002","0.963","0.029"
"1687959016.052","0.966","-0.006"
"1687959016.102","0.964","-0.029"
"1687959016.152","0.965","-0.023"
"1687959016.202","0.962","-0.023"
"1687959016.252","0.964","0.002"
"1687959016.302","0.965","-0.011"
"1687959016.352","0.962","-0.036"
"1687959016.402","0.967","0.031"
"1687959016.452","0.965","-0.027"
"1687959016.502","0.960","-0.002"
"1687959016.552","0.967","0.000"
"1687959016.602","0.963","-0.015"
"1687959016.652","0.963","-0.012"
"1687959016.702","0.969","0.014"
"1687959016.752","0.965","0.006"
"1687959016.802","0.963","-0.002"
"1687959016.852","0.964","-0.009"
"1687959016.902","0.966","-0.022"
"1687959016.952","0.961","-0.006"
"1687959017.002","0.965","-0.009"
"1687959017.052","0.966","0.008"
"1687959017.102","0.966","0.004"
"1687959017.152","0.970","0.006"
"1687959017.202","0.966","0.022"
"1687959017.252","0.962","-0.064"
"1687959017.302","0.963","-0.020"
"1687959017.352","0.961","0.016"
"1687959017.402","0.966","-0.001"
"1687959017.452","0.961","-0.009"
"1687959017.502","0.964","-0.019"
"1687959017.552","0.964","-0.022"
"1687959017.602","0.965","-0.001"
"1687959017.652","0.968","-0.001"
"1687959017.702","0.968","-0.001"
"1687959017.752","0.962","-0.014"
"1687959017.802","0.964","-0.002"
"1687959017.852","0.967","-0.011"
"1687959017.902","0.965","-0.013"
"1687959017.952","0.965","-0.007"
"1687959018.002","0.967","0.000"
"1687959018.052","0.966","-0.007"
"1687959018.102","0.966","-0.005"
"1687959018.152","0.968","-0.001"
"1687959018.202","0.963","-0.004"
"1687959018.252","0.965","-0.011"
"1687959018.302","0.965","-0.008"
"1687959018.352","0.966","-0.002"
"1687959018.402","0.965","0.000"
"1687959018.452","0.967","-0.009"
"1687959018.502","0.964","0.001"
"1687959018.552","0.967","-0.006"
"1687959018.602","0.965","-0.003"
"1687959018.652","0.967","0.006"
"1687959018.702","0.967","-0.001"
"1687959018.752","0.964","-0.007"
"1687959018.802","0.965","-0.003"
"1687959018.852","0.964","0.000"
"1687959018.902","0.963","-0.003"
"1687959018.952","0.963","0.004"
"1687959019.002","0.965","-0.010"
"1687959019.052","0.964","0.002"
"1687959019.102","0.962","-0.009"
"1687959019.152","0.964","-0.008"
"1687959019.202","0.963","0.001"
"1687959019.252","0.963","0.000"
"1687959019.302","0.967","-0.017"
"1687959019.352","0.962","0.001"
"1687959019.402","0.964","-0.003"
"1687959019.452","0.967","-0.008"
"1687959019.502","0.969","-0.001"
"1687959019.552","0.965","-0.001"
"1687959019.602","0.966","-0.003"
"1687959019.652","0.966","-0.008"
"1687959019.702","0.964","-0.003"
"1687959019.752","0.965","0.000"
"1687959019.802","0.965","0.002"
"1687959019.852","0.966","-0.001"
"1687959019.902","0.963","-0.005"
"1687959019.952","0.964","-0.003"
"1687959020.002","0.965","-0.001"
"1687959020.052","0.962","-0.012"
"1687959020.102","0.962","0.006"
"1687959020.152","0.964","-0.006"
"1687959020.202","0.966","-0.005"
"1687959020.252","0.962","-0.006"
"1687959020.302","0.964","-0.010"
"1687959020.352","0.965","-0.002"
"1687959020.402","0.963","-0.005"
"1687959020.452","0.963","-0.008"
"1687959020.502","0.964","-0.007"
"1687959020.552","0.962","-0.008"
"1687959020.602","0.963","0.009"
"1687959020.652","0.963","-0.002"
"1687959020.702","0.964","-0.005"
"1687959020.752","0.964","-0.012"
"1687959020.802","0.964","-0.006"
"1687959020.852","0.964","-0.005"
"1687959020.902","0.961","-0.001"
"1687959020.952","0.963","-0.003"
"1687959021.002","0.966","0.003"
"1687959021.052","0.963","0.002"
"1687959021.102","0.957","0.013"
"1687959021.152","0.965","-0.007"
"1687959021.202","0.965","-0.005"
"1687959021.252","0.964","-0.007"
"1687959021.302","0.963","0.000"
"1687959021.352","0.966","-0.001"
"1687959021.402","0.963","-0.010"
"1687959021.452","0.964","0.000"
"1687959021.502","0.964","0.001"
"1687959021.552","0.957","-0.001"
"1687959021.602","0.966","0.001"
"1687959021.652","0.964","-0.010"
"1687959021.702","0.963","-0.003"
"1687959021.752","0.963","-0.019"
"1687959021.802","0.963","0.005"
"1687959021.852","0.965","-0.007"
"1687959021.902","0.964","-0.023"
"1687959021.952","0.964","-0.014"
"1687959022.002","0.962","-0.006"
"1687959022.052","0.966","-0.009"
"1687959022.102","0.961","-0.014"
"1687959022.152","0.966","0.013"
"1687959022.202","0.963","-0.008"
"1687959022.252","0.969","-0.016"
"1687959022.302","0.960","0.001"
"1687959022.352","0.964","-0.011"
"1687959022.402","0.964","-0.004"
"1687959022.452","0.967","-0.005"
"1687959022.502","0.963","0.002"
"1687959022.552","0.964","-0.002"
"1687959022.602","0.964","0.003"
"1687959022.652","0.964","-0.003"
"1687959022.702","0.964","0.001"
"1687959022.752","0.960","-0.006"
"1687959022.802","0.963","-0.005"
"1687959022.852","0.962","-0.011"
"1687959022.902","0.964","0.000"
"1687959022.952","0.965","-0.010"
"1687959023.002","0.965","-0.009"
"1687959023.052","0.965","-0.005"
"1687959023.102","0.964","-0.003"
"1687959023.152","0.965","-0.024"
"1687959023.202","0.965","0.001"
"1687959023.252","0.966","-0.006"
"1687959023.302","0.966","-0.008"
"1687959023.352","0.968","-0.010"
"1687959023.402","0.964","-0.008"
"1687959023.452","0.963","-0.002"
"1687959023.502","0.964","-0.003"
"1687959023.552","0.964","-0.002"
"1687959023.602","0.964","-0.005"
"1687959023.652","0.965","-0.004"
"1687959023.702","0.965","-0.001"
"1687959023.752","0.965","-0.002"
"1687959023.802","0.961","0.004"
"1687959023.852","0.965","-0.001"
"1687959023.902","0.962","0.001"
"1687959023.952","0.965","-0.004"
"1687959024.002","0.964","-0.004"
"1687959024.052","0.965","-0.011"
"1687959024.102","0.962","-0.009"
"1687959024.152","0.965","-0.001"
"1687959024.202","0.964","-0.002"
"1687959024.252","0.963","-0.004"
"1687959024.302","0.962","-0.003"
"1687959024.352","0.968","-0.007"
"1687959024.402","0.965","-0.002"
"1687959024.452","0.965","-0.010"
"1687959024.502","0.965","0.002"
"1687959024.552","0.963","0.004"
"1687959024.602","0.968","-0.009"
"1687959024.652","0.964","-0.007"
"1687959024.702","0.962","0.004"
"1687959024.752","0.964","-0.007"
"1687959024.802","0.967","0.002"
"1687959024.852","0.963","0.000"
"1687959024.902","0.967","0.007"
"1687959024.952","0.965","-0.011"
"1687959025.002","0.963","0.000"
"1687959025.052","0.964","-0.001"
"1687959025.102","0.963","0.004"
"1687959025.152","0.968","-0.005"
"1687959025.202","0.974","0.005"
"1687959025.252","0.968","0.002"
"1687959025.302","0.966","-0.005"
"1687959025.352","0.967","-0.001"
"1687959025.402","0.967","0.001"
"1687959025.452","0.965","0.000"
"1687959025.502","0.965","-0.004"
"1687959025.552","0.964","-0.002"
"1687959025.602","0.965","-0.009"
"1687959025.652","0.965","-0.017"
"1687959025.702","0.964","0.003"
"1687959025.752","0.962","-0.002"
"1687959025.802","0.966","0.003"
"1687959025.852","0.964","-0.005"
"1687959025.902","0.966","0.007"
"1687959025.952","0.966","0.001"
"1687959026.002","0.968","-0.013"
"1687959026.052","0.962","-0.025"
"1687959026.102","0.965","-0.011"
"1687959026.152","0.964","0.007"
"1687959026.202","0.965","-0.009"
"1687959026.252","0.965","0.008"
"1687959026.302","0.968","0.005"
"1687959026.352","0.966","-0.006"
"1687959026.402","0.963","-0.004"
"1687959026.452","0.967","-0.017"
"1687959026.502","0.971","-0.007"
"1687959026.552","0.969","-0.012"
"1687959026.602","0.966","-0.009"
"1687959026.652","0.966","0.011"
"1687959026.702","0.966","0.002"
"1687959026.752","0.964","-0.016"
"1687959026.802","0.967","0.004"
"1687959026.852","0.968","0.007"
"1687959026.902","0.967","0.022"
"1687959026.952","0.968","0.000"
"1687959027.002","0.964","-0.008"
"1687959027.052","0.968","0.026"
"1687959027.102","0.962","-0.014"
"1687959027.152","0.966","-0.004"
"1687959027.202","0.965","-0.014"
"1687959027.252","0.958","0.009"
"1687959027.302","0.966","0.009"
"1687959027.352","0.970","0.020"
"1687959027.402","0.964","0.018"
"1687959027.452","0.963","-0.009"
"1687959027.502","0.965","-0.013"
"1687959027.552","0.964","-0.022"
"1687959027.602","0.966","-0.006"
"1687959027.652","0.966","-0.005"
"1687959027.702","0.964","0.000"
"1687959027.752","0.962","-0.017"
"1687959027.802","0.968","0.017"
"1687959027.852","0.965","0.012"
"1687959027.902","0.967","0.009"
"1687959027.952","0.969","0.007"
"1687959028.002","0.967","-0.010"
"1687959028.052","0.964","0.009"
"1687959028.102","0.961","-0.012"
"1687959028.152","0.965","-0.008"
"1687959028.202","0.965","-0.003"
"1687959028.252","0.965","-0.038"
"1687959028.302","0.965","-0.032"
"1687959028.352","0.966","0.008"
"1687959028.402","0.965","0.025"
"1687959028.452","0.963","-0.013"
"1687959028.502","0.969","0.015"
"1687959028.552","0.961","-0.010"
"1687959028.602","0.966","0.013"
"1687959028.652","0.964","-0.017"
"1687959028.702","0.963","-0.032"
"1687959028.752","0.967","0.008"
"1687959028.802","0.964","-0.006"
"1687959028.852","0.965","-0.012"
"1687959028.902","0.966","-0.023"
"1687959028.952","0.968","0.024"
"1687959029.002","0.967","-0.011"
"1687959029.052","0.965","0.019"
"1687959029.102","0.962","-0.009"
"1687959029.152","0.965","-0.028"
"1687959029.202","0.967","0.000"
"1687959029.252","0.963","-0.017"
"1687959029.302","0.958","-0.015"
"1687959029.352","0.967","-0.004"
"1687959029.402","0.965","-0.042"
"1687959029.452","0.964","0.015"
"1687959029.502","0.961","-0.056"
"1687959029.552","0.963","-0.015"
"1687959029.602","0.965","0.004"
"1687959029.652","0.966","0.018"
"1687959029.702","0.966","-0.008"
"1687959029.752","0.966","0.033"
"1687959029.802","0.966","0.020"
"1687959029.852","0.965","-0.047"
"1687959029.902","0.965","0.012"
"1687959029.952","0.964","-0.044"
"1687959030.002","0.965","0.018"
"1687959030.052","0.962","-0.015"
"1687959030.102","0.968","0.002"
"1687959030.152","0.966","-0.011"
"1687959030.202","0.965","-0.007"
"1687959030.252","0.968","0.016"
"1687959030.302","0.965","0.003"
"1687959030.352","0.962","0.018"
"1687959030.402","0.964","0.024"
"1687959030.452","0.963","-0.019"
"1687959030.502","0.967","-0.012"
"1687959030.552","0.966","-0.002"
"1687959030.602","0.966","-0.020"
"1687959030.652","0.964","0.015"
"1687959030.702","0.965","-0.011"
"1687959030.752","0.969","0.015"
"1687959030.802","0.964","-0.008"
"1687959030.852","0.966","-0.009"
"1687959030.902","0.963","0.004"
"1687959030.952","0.963","-0.027"
"1687959031.002","0.965","0.001"
"1687959031.052","0.972","0.007"
"1687959031.102","0.968","0.010"
"1687959031.152","0.965","-0.005"
"1687959031.202","0.962","-0.037"
"1687959031.252","0.968","-0.008"
"1687959031.302","0.963","-0.006"
"1687959031.352","0.964","-0.008"
"1687959031.402","0.961","-0.014"
"1687959031.452","0.965","0.004"
"1687959031.502","0.964","-0.004"
"1687959031.552","0.965","-0.004"
"1687959031.602","0.966","-0.022"
"1687959031.652","0.968","-0.011"
"1687959031.702","0.964","-0.007"
"1687959031.752","0.966","-0.008"
"1687959031.802","0.966","-0.004"
"1687959031.852","0.967","-0.001"
"1687959031.902","0.969","-0.003"
"1687959031.952","0.966","-0.012"
"1687959032.002","0.963","0.003"
"1687959032.052","0.965","-0.002"
"1687959032.102","0.965","0.002"
"1687959032.152","0.965","-0.002"
"1687959032.202","0.963","-0.003"
"1687959032.252","0.965","-0.012"
"1687959032.302","0.969","-0.008"
"1687959032.352","0.967","-0.008"
"1687959032.402","0.967","-0.009"
"1687959032.452","0.967","-0.008"
"1687959032.502","0.963","-0.010"
"1687959032.552","0.965","-0.008"
"1687959032.602","0.963","0.007"
"1687959032.652","0.965","-0.001"
"1687959032.702","0.965","-0.004"
"1687959032.752","0.965","-0.005"
"1687959032.802","0.967","-0.002"
"1687959032.852","0.966","-0.007"
"1687959032.902","0.967","-0.007"
"1687959032.952","0.967","-0.009"
"1687959033.002","0.966","-0.002"
"1687959033.052","0.966","0.002"
"1687959033.102","0.966","-0.011"
"1687959033.152","0.963","-0.003"
"1687959033.202","0.965","-0.007"
"1687959033.252","0.965","-0.001"
"1687959033.302","0.963","-0.003"
"1687959033.352","0.966","-0.001"
"1687959033.402","0.965","-0.009"
"1687959033.452","0.965","-0.005"
"1687959033.502","0.962","-0.002"
"1687959033.552","0.965","0.000"
"1687959033.602","0.964","-0.001"
"1687959033.652","0.963","-0.005"
"1687959033.702","0.966","-0.008"
"1687959033.752","0.966","-0.005"
"1687959033.802","0.964","-0.004"
"1687959033.852","0.968","-0.004"
"1687959033.902","0.967","0.000"
"1687959033.952","0.963","-0.002"
"1687959034.002","0.966","-0.007"
"1687959034.052","0.966","-0.013"
"1687959034.102","0.966","-0.004"
"1687959034.152","0.960","-0.017"
"1687959034.202","0.968","-0.007"
"1687959034.252","0.965","-0.004"
"1687959034.302","0.966","-0.003"
"1687959034.352","0.967","-0.001"
"1687959034.402","0.966","0.000"
"1687959034.452","0.964","-0.004"
"1687959034.502","0.964","0.001"
