"","Channel A Last (V)","Channel B Last (V)"
"1687953538.296","1.017","0.069"
"1687953538.346","1.017","0.069"
"1687953538.396","1.018","0.060"
"1687953538.446","1.017","0.069"
"1687953538.496","1.018","0.066"
"1687953538.546","1.022","0.068"
"1687953538.596","1.015","0.064"
"1687953538.646","1.021","0.058"
"1687953538.696","1.016","0.078"
"1687953538.746","1.016","0.058"
"1687953538.796","1.015","0.063"
"1687953538.846","1.015","0.075"
"1687953538.896","1.016","0.071"
"1687953538.946","1.016","0.067"
"1687953538.996","1.016","0.062"
"1687953539.046","1.022","0.066"
"1687953539.096","1.020","0.068"
"1687953539.146","1.015","0.068"
"1687953539.196","1.019","0.067"
"1687953539.246","1.019","0.069"
"1687953539.296","1.020","0.068"
"1687953539.346","1.021","0.070"
"1687953539.396","1.020","0.067"
"1687953539.446","1.019","0.068"
"1687953539.496","1.018","0.069"
"1687953539.546","1.021","0.068"
"1687953539.596","1.016","0.064"
"1687953539.646","1.017","0.058"
"1687953539.696","1.017","0.068"
"1687953539.746","1.018","0.063"
"1687953539.796","1.017","0.065"
"1687953539.846","1.017","0.065"
"1687953539.896","1.018","0.065"
"1687953539.946","1.018","0.061"
"1687953539.996","1.017","0.062"
"1687953540.046","1.017","0.056"
"1687953540.096","1.018","0.064"
"1687953540.146","1.014","0.060"
"1687953540.196","1.020","0.071"
"1687953540.246","1.018","0.061"
"1687953540.296","1.013","0.061"
"1687953540.346","1.017","0.068"
"1687953540.396","1.018","0.057"
"1687953540.446","1.021","0.061"
"1687953540.496","1.019","0.067"
"1687953540.546","1.020","0.070"
"1687953540.596","1.019","0.067"
"1687953540.646","1.019","0.069"
"1687953540.696","1.020","0.068"
"1687953540.746","1.016","0.064"
"1687953540.796","1.020","0.070"
"1687953540.846","1.017","0.063"
"1687953540.896","1.018","0.067"
"1687953540.946","1.018","0.064"
"1687953540.996","1.021","0.065"
"1687953541.046","1.020","0.071"
"1687953541.096","1.020","0.072"
"1687953541.146","1.019","0.066"
"1687953541.196","1.020","0.069"
"1687953541.246","1.016","0.067"
"1687953541.296","1.017","0.066"
"1687953541.346","1.018","0.063"
"1687953541.396","1.022","0.055"
"1687953541.446","1.020","0.067"
"1687953541.496","1.016","0.064"
"1687953541.546","1.019","0.070"
"1687953541.596","1.018","0.058"
"1687953541.646","1.019","0.055"
"1687953541.696","1.019","0.065"
"1687953541.746","1.022","0.067"
"1687953541.796","1.022","0.066"
"1687953541.846","1.021","0.067"
"1687953541.896","1.020","0.058"
"1687953541.946","1.018","0.065"
"1687953541.996","1.019","0.070"
"1687953542.046","1.017","0.055"
"1687953542.096","1.017","0.062"
"1687953542.146","1.020","0.069"
"1687953542.196","1.016","0.074"
"1687953542.246","1.018","0.072"
"1687953542.296","1.017","0.072"
"1687953542.346","1.017","0.060"
"1687953542.396","1.018","0.064"
"1687953542.446","1.019","0.072"
"1687953542.496","1.018","0.063"
"1687953542.546","1.018","0.060"
"1687953542.596","1.020","0.063"
"1687953542.646","1.018","0.060"
"1687953542.696","1.017","0.066"
"1687953542.746","1.020","0.069"
"1687953542.796","1.019","0.061"
"1687953542.846","1.019","0.059"
"1687953542.896","1.018","0.062"
"1687953542.946","1.015","0.069"
"1687953542.996","1.013","0.069"
"1687953543.046","1.019","0.062"
"1687953543.096","1.018","0.070"
"1687953543.146","1.017","0.060"
"1687953543.196","1.023","0.067"
"1687953543.246","1.018","0.071"
"1687953543.296","1.021","0.061"
"1687953543.346","1.017","0.063"
"1687953543.396","1.022","0.066"
"1687953543.446","1.018","0.062"
"1687953543.496","1.019","0.059"
"1687953543.546","1.021","0.061"
"1687953543.596","1.017","0.065"
"1687953543.646","1.020","0.063"
"1687953543.696","1.020","0.070"
"1687953543.746","1.020","0.059"
"1687953543.796","1.020","0.062"
"1687953543.846","1.021","0.066"
"1687953543.896","1.017","0.064"
"1687953543.946","1.017","0.061"
"1687953543.996","1.018","0.069"
"1687953544.046","1.017","0.064"
"1687953544.096","1.016","0.056"
"1687953544.146","1.018","0.057"
"1687953544.196","1.018","0.065"
"1687953544.246","1.021","0.067"
"1687953544.296","1.019","0.067"
"1687953544.346","1.019","0.061"
"1687953544.396","1.018","0.069"
"1687953544.446","1.017","0.071"
"1687953544.496","1.020","0.062"
"1687953544.546","1.018","0.064"
"1687953544.596","1.022","0.065"
"1687953544.646","1.018","0.069"
"1687953544.696","1.023","0.072"
"1687953544.746","1.017","0.067"
"1687953544.796","1.016","0.072"
"1687953544.846","1.020","0.065"
"1687953544.896","1.020","0.068"
"1687953544.946","1.023","0.066"
"1687953544.996","1.017","0.070"
"1687953545.046","1.020","0.069"
"1687953545.096","1.017","0.068"
"1687953545.146","1.018","0.071"
"1687953545.196","1.019","0.062"
"1687953545.246","1.017","0.070"
"1687953545.296","1.022","0.061"
"1687953545.346","1.021","0.064"
"1687953545.396","1.018","0.063"
"1687953545.446","1.021","0.064"
"1687953545.496","1.018","0.064"
"1687953545.546","1.019","0.059"
"1687953545.596","1.019","0.068"
"1687953545.646","1.016","0.066"
"1687953545.696","1.019","0.068"
"1687953545.746","1.018","0.069"
"1687953545.796","1.018","0.059"
"1687953545.846","1.018","0.064"
"1687953545.896","1.020","0.062"
"1687953545.946","1.017","0.068"
"1687953545.996","1.021","0.072"
"1687953546.046","1.015","0.065"
"1687953546.096","1.017","0.060"
"1687953546.146","1.017","0.066"
"1687953546.196","1.019","0.066"
"1687953546.246","1.021","0.066"
"1687953546.296","1.018","0.062"
"1687953546.346","1.019","0.067"
"1687953546.396","1.018","0.067"
"1687953546.446","1.019","0.066"
"1687953546.496","1.021","0.071"
"1687953546.546","1.018","0.063"
"1687953546.596","1.017","0.063"
"1687953546.646","1.018","0.068"
"1687953546.696","1.021","0.065"
"1687953546.746","1.018","0.068"
"1687953546.796","1.020","0.056"
"1687953546.846","1.020","0.064"
"1687953546.896","1.018","0.071"
"1687953546.946","1.015","0.064"
"1687953546.996","1.017","0.073"
"1687953547.046","1.018","0.054"
"1687953547.096","1.017","0.051"
"1687953547.146","1.018","0.066"
"1687953547.196","1.020","0.064"
"1687953547.246","1.018","0.060"
"1687953547.296","1.017","0.070"
"1687953547.346","1.018","0.070"
"1687953547.396","1.019","0.062"
"1687953547.446","1.017","0.064"
"1687953547.496","1.016","0.071"
"1687953547.546","1.016","0.051"
"1687953547.596","1.017","0.066"
"1687953547.646","1.020","0.066"
"1687953547.696","1.018","0.070"
"1687953547.746","1.018","0.062"
"1687953547.796","1.016","0.063"
"1687953547.846","1.018","0.060"
"1687953547.896","1.021","0.066"
"1687953547.946","1.017","0.071"
"1687953547.996","1.018","0.072"
"1687953548.046","1.019","0.065"
"1687953548.096","1.019","0.072"
"1687953548.146","1.019","0.060"
"1687953548.196","1.019","0.066"
"1687953548.246","1.020","0.066"
"1687953548.296","1.018","0.069"
"1687953548.346","1.021","0.064"
"1687953548.396","1.020","0.068"
"1687953548.446","1.015","0.060"
"1687953548.496","1.016","0.059"
"1687953548.546","1.017","0.062"
"1687953548.596","1.017","0.066"
"1687953548.646","1.019","0.068"
"1687953548.696","1.017","0.064"
"1687953548.746","1.018","0.072"
"1687953548.796","1.017","0.075"
"1687953548.846","1.019","0.064"
"1687953548.896","1.019","0.075"
"1687953548.946","1.021","0.069"
"1687953548.996","1.018","0.060"
"1687953549.046","1.017","0.064"
"1687953549.096","1.018","0.071"
"1687953549.146","1.015","0.056"
"1687953549.196","1.018","0.055"
"1687953549.246","1.017","0.069"
"1687953549.296","1.014","0.060"
"1687953549.346","1.017","0.053"
"1687953549.396","1.017","0.061"
"1687953549.446","1.019","0.071"
"1687953549.496","1.016","0.054"
"1687953549.546","1.019","0.062"
"1687953549.596","1.014","0.059"
"1687953549.646","1.019","0.068"
"1687953549.696","1.018","0.068"
"1687953549.746","1.018","0.061"
"1687953549.796","1.015","0.045"
"1687953549.846","1.021","0.065"
"1687953549.896","1.014","0.061"
"1687953549.946","1.016","0.063"
"1687953549.996","1.014","0.065"
"1687953550.046","1.021","0.059"
"1687953550.096","1.019","0.080"
"1687953550.146","1.018","0.070"
"1687953550.196","1.019","0.076"
"1687953550.246","1.018","0.065"
"1687953550.296","1.016","0.048"
"1687953550.346","1.020","0.070"
"1687953550.396","1.019","0.080"
"1687953550.446","1.019","0.091"
"1687953550.496","1.020","0.114"
"1687953550.546","1.016","0.053"
"1687953550.596","1.016","0.063"
"1687953550.646","1.014","0.057"
"1687953550.696","1.019","0.077"
"1687953550.746","1.018","0.072"
"1687953550.796","1.018","0.049"
"1687953550.846","1.018","0.069"
"1687953550.896","1.017","0.055"
"1687953550.946","1.017","0.059"
"1687953550.996","1.017","0.075"
"1687953551.046","1.020","0.059"
"1687953551.096","1.015","0.054"
"1687953551.146","1.014","0.098"
"1687953551.196","1.014","0.105"
"1687953551.246","1.017","0.069"
"1687953551.296","1.018","0.057"
"1687953551.346","1.018","0.070"
"1687953551.396","1.016","0.040"
"1687953551.446","1.019","0.056"
"1687953551.496","1.018","0.062"
"1687953551.546","1.018","0.065"
"1687953551.596","1.017","0.062"
"1687953551.646","1.014","0.071"
"1687953551.696","1.017","0.065"
"1687953551.746","1.020","0.084"
"1687953551.796","1.017","0.072"
"1687953551.846","1.017","0.056"
"1687953551.896","1.020","0.062"
"1687953551.946","1.017","0.091"
"1687953551.996","1.017","0.061"
"1687953552.046","1.017","0.046"
"1687953552.096","1.016","0.068"
"1687953552.146","1.018","0.076"
"1687953552.196","1.015","0.076"
"1687953552.246","1.017","0.063"
"1687953552.296","1.015","0.051"
"1687953552.346","1.017","0.091"
"1687953552.396","1.021","0.074"
"1687953552.446","1.019","0.060"
"1687953552.496","1.017","0.065"
"1687953552.546","1.019","0.063"
"1687953552.596","1.020","0.058"
"1687953552.646","1.017","0.050"
"1687953552.696","1.022","0.085"
"1687953552.746","1.016","0.082"
"1687953552.796","1.017","0.078"
"1687953552.846","1.015","0.049"
"1687953552.896","1.020","0.038"
"1687953552.946","1.016","0.085"
"1687953552.996","1.019","0.095"
"1687953553.046","1.017","0.062"
"1687953553.096","1.017","0.070"
"1687953553.146","1.016","0.069"
"1687953553.196","1.015","0.045"
"1687953553.246","1.011","0.024"
"1687953553.296","1.018","0.062"
"1687953553.346","1.018","0.057"
"1687953553.396","1.017","0.060"
"1687953553.446","1.018","0.064"
"1687953553.496","1.016","0.062"
"1687953553.546","1.018","0.070"
"1687953553.596","1.019","0.062"
"1687953553.646","1.017","0.067"
"1687953553.696","1.016","0.066"
"1687953553.746","1.016","0.063"
"1687953553.796","1.014","0.061"
"1687953553.846","1.021","0.061"
"1687953553.896","1.015","0.048"
"1687953553.946","1.014","0.061"
"1687953553.996","1.018","0.061"
"1687953554.046","1.016","0.065"
"1687953554.096","1.018","0.077"
"1687953554.146","1.015","0.061"
"1687953554.196","1.018","0.061"
"1687953554.246","1.018","0.068"
"1687953554.296","1.016","0.065"
"1687953554.346","1.016","0.056"
"1687953554.396","1.018","0.058"
"1687953554.446","1.014","0.073"
"1687953554.496","1.019","0.069"
"1687953554.546","1.016","0.066"
"1687953554.596","1.016","0.066"
"1687953554.646","1.017","0.061"
"1687953554.696","1.018","0.062"
"1687953554.746","1.018","0.052"
"1687953554.796","1.018","0.056"
"1687953554.846","1.017","0.066"
"1687953554.896","1.021","0.067"
"1687953554.946","1.018","0.068"
"1687953554.996","1.014","0.070"
"1687953555.046","1.013","0.061"
"1687953555.096","1.019","0.067"
"1687953555.146","1.017","0.067"
"1687953555.196","1.021","0.054"
"1687953555.246","1.016","0.067"
"1687953555.296","0.996","0.059"
"1687953555.346","1.017","0.071"
"1687953555.396","1.016","0.065"
"1687953555.446","1.017","0.068"
"1687953555.496","1.013","0.062"
"1687953555.546","1.019","0.060"
"1687953555.596","1.019","0.064"
"1687953555.646","1.014","0.063"
"1687953555.696","1.020","0.060"
"1687953555.746","1.017","0.064"
"1687953555.796","1.019","0.063"
"1687953555.846","1.012","0.059"
"1687953555.896","1.015","0.058"
"1687953555.946","1.015","0.061"
"1687953555.996","1.017","0.061"
"1687953556.046","1.016","0.061"
"1687953556.096","1.016","0.068"
"1687953556.146","1.013","0.058"
"1687953556.196","1.017","0.062"
"1687953556.246","1.016","0.064"
"1687953556.296","1.012","0.070"
"1687953556.346","1.013","0.068"
"1687953556.396","1.016","0.068"
"1687953556.446","1.016","0.062"
"1687953556.496","1.014","0.063"
"1687953556.546","1.018","0.067"
"1687953556.596","1.017","0.060"
"1687953556.646","1.017","0.068"
"1687953556.696","1.016","0.061"
"1687953556.746","1.016","0.070"
"1687953556.796","1.018","0.063"
"1687953556.846","1.019","0.058"
"1687953556.896","1.016","0.068"
"1687953556.946","1.016","0.063"
"1687953556.996","1.020","0.072"
"1687953557.046","1.018","0.061"
"1687953557.096","1.016","0.050"
"1687953557.146","1.017","0.064"
"1687953557.196","1.015","0.061"
"1687953557.246","1.016","0.065"
"1687953557.296","1.018","0.065"
"1687953557.346","1.005","0.059"
"1687953557.396","1.017","0.059"
"1687953557.446","1.015","0.053"
"1687953557.496","1.017","0.073"
"1687953557.546","1.016","0.065"
"1687953557.596","1.018","0.059"
"1687953557.646","1.017","0.071"
"1687953557.696","1.014","0.062"
"1687953557.746","1.018","0.057"
"1687953557.796","1.016","0.061"
"1687953557.846","1.014","0.058"
"1687953557.896","1.013","0.068"
"1687953557.946","1.016","0.060"
"1687953557.996","1.014","0.061"
"1687953558.046","1.019","0.073"
"1687953558.096","1.018","0.059"
"1687953558.146","1.011","0.063"
"1687953558.196","1.017","0.064"
"1687953558.246","1.016","0.055"
"1687953558.296","1.015","0.056"
"1687953558.346","1.014","0.068"
"1687953558.396","1.018","0.070"
"1687953558.446","1.017","0.058"
"1687953558.496","1.012","0.066"
"1687953558.546","1.018","0.065"
"1687953558.596","1.016","0.062"
"1687953558.646","1.017","0.066"
"1687953558.696","1.016","0.052"
"1687953558.746","1.016","0.057"
"1687953558.796","1.015","0.062"
"1687953558.846","1.017","0.062"
"1687953558.896","1.019","0.067"
"1687953558.946","1.018","0.067"
"1687953558.996","1.018","0.059"
"1687953559.046","1.018","0.065"
"1687953559.096","1.015","0.058"
"1687953559.146","1.018","0.057"
"1687953559.196","1.016","0.063"
"1687953559.246","1.013","0.066"
"1687953559.296","1.015","0.062"
"1687953559.346","1.023","0.063"
"1687953559.396","1.018","0.063"
"1687953559.446","1.017","0.056"
"1687953559.496","1.018","0.065"
"1687953559.546","1.017","0.064"
"1687953559.596","1.014","0.066"
"1687953559.646","1.020","0.061"
"1687953559.696","1.012","0.071"
"1687953559.746","1.015","0.065"
"1687953559.796","1.015","0.065"
"1687953559.846","1.018","0.059"
"1687953559.896","1.016","0.055"
"1687953559.946","1.018","0.058"
"1687953559.996","1.018","0.056"
"1687953560.046","1.019","0.064"
"1687953560.096","1.015","0.061"
"1687953560.146","1.021","0.048"
"1687953560.196","1.016","0.060"
"1687953560.246","1.017","0.062"
"1687953560.296","1.015","0.059"
"1687953560.346","1.016","0.061"
"1687953560.396","1.018","0.059"
"1687953560.446","1.013","0.069"
"1687953560.496","1.017","0.058"
"1687953560.546","1.016","0.059"
"1687953560.596","1.017","0.065"
"1687953560.646","1.020","0.061"
"1687953560.696","1.016","0.070"
"1687953560.746","1.018","0.053"
"1687953560.796","1.018","0.064"
"1687953560.846","1.017","0.062"
"1687953560.896","1.016","0.062"
"1687953560.946","1.018","0.063"
"1687953560.996","1.015","0.062"
"1687953561.046","1.014","0.061"
"1687953561.096","1.019","0.065"
"1687953561.146","1.019","0.055"
"1687953561.196","1.016","0.061"
"1687953561.246","1.015","0.065"
"1687953561.296","1.018","0.066"
"1687953561.346","1.017","0.060"
"1687953561.396","1.016","0.063"
"1687953561.446","1.019","0.063"
"1687953561.496","1.017","0.066"
"1687953561.546","1.018","0.071"
"1687953561.596","1.017","0.068"
"1687953561.646","1.014","0.063"
"1687953561.696","1.016","0.065"
"1687953561.746","1.015","0.062"
"1687953561.796","1.014","0.058"
"1687953561.846","1.015","0.068"
"1687953561.896","1.017","0.070"
"1687953561.946","1.015","0.062"
"1687953561.996","1.015","0.056"
"1687953562.046","1.018","0.063"
"1687953562.096","1.018","0.062"
"1687953562.146","1.015","0.058"
"1687953562.196","1.018","0.061"
"1687953562.246","1.016","0.061"
"1687953562.296","1.018","0.067"
"1687953562.346","1.017","0.069"
"1687953562.396","1.018","0.067"
"1687953562.446","1.014","0.060"
"1687953562.496","1.019","0.067"
"1687953562.546","1.014","0.062"
"1687953562.596","1.017","0.063"
"1687953562.646","1.015","0.062"
"1687953562.696","1.020","0.061"
"1687953562.746","1.016","0.066"
"1687953562.796","1.014","0.055"
"1687953562.846","1.018","0.068"
"1687953562.896","1.015","0.063"
"1687953562.946","1.014","0.057"
"1687953562.996","1.019","0.070"
"1687953563.046","1.014","0.068"
"1687953563.096","1.016","0.058"
"1687953563.146","1.015","0.061"
"1687953563.196","1.018","0.059"
"1687953563.246","1.015","0.063"
"1687953563.296","1.017","0.065"
"1687953563.346","1.020","0.058"
"1687953563.396","1.019","0.058"
"1687953563.446","1.017","0.061"
"1687953563.496","1.020","0.063"
"1687953563.546","1.019","0.062"
"1687953563.596","1.016","0.073"
"1687953563.646","1.018","0.064"
"1687953563.696","1.020","0.062"
"1687953563.746","1.017","0.062"
"1687953563.796","1.016","0.054"
"1687953563.846","1.016","0.064"
"1687953563.896","1.017","0.061"
"1687953563.946","1.016","0.055"
"1687953563.996","1.016","0.067"
"1687953564.046","1.015","0.064"
"1687953564.096","1.016","0.065"
"1687953564.146","1.017","0.059"
"1687953564.196","1.018","0.067"
"1687953564.246","1.014","0.078"
"1687953564.296","1.021","0.059"
"1687953564.346","1.016","0.055"
"1687953564.396","1.016","0.062"
"1687953564.446","1.017","0.061"
"1687953564.496","1.017","0.064"
"1687953564.546","1.019","0.059"
"1687953564.596","1.017","0.062"
"1687953564.646","1.018","0.064"
"1687953564.696","1.016","0.065"
"1687953564.746","1.016","0.059"
"1687953564.796","1.017","0.057"
"1687953564.846","1.017","0.069"
"1687953564.896","1.017","0.067"
"1687953564.946","1.020","0.063"
"1687953564.996","1.018","0.062"
"1687953565.046","1.018","0.069"
"1687953565.096","1.018","0.065"
"1687953565.146","1.018","0.057"
"1687953565.196","1.015","0.059"
"1687953565.246","1.014","0.061"
"1687953565.296","1.017","0.063"
"1687953565.346","1.017","0.070"
"1687953565.396","1.017","0.040"
