"","Channel A Last (V)","Channel B Last (V)"
"1687856139.37","1.028","0.094"
"1687856139.42","1.033","0.094"
"1687856139.47","1.035","0.094"
"1687856139.52","1.033","0.096"
"1687856139.57","1.031","0.093"
"1687856139.62","1.031","0.095"
"1687856139.67","1.031","0.095"
"1687856139.72","1.032","0.096"
"1687856139.77","1.030","0.094"
"1687856139.82","1.031","0.095"
"1687856139.87","1.032","0.097"
"1687856139.92","1.029","0.094"
"1687856139.97","1.030","0.097"
"1687856140.02","1.032","0.097"
"1687856140.07","1.034","0.096"
"1687856140.12","1.032","0.093"
"1687856140.17","1.028","0.094"
"1687856140.22","1.032","0.094"
"1687856140.27","1.029","0.093"
"1687856140.32","1.032","0.096"
"1687856140.37","1.031","0.094"
"1687856140.42","1.029","0.097"
"1687856140.47","1.029","0.090"
"1687856140.52","1.034","0.094"
"1687856140.57","1.032","0.094"
"1687856140.62","1.030","0.096"
"1687856140.67","1.031","0.095"
"1687856140.72","1.027","0.092"
"1687856140.77","1.030","0.093"
"1687856140.82","1.031","0.095"
"1687856140.87","1.032","0.095"
"1687856140.92","1.033","0.096"
"1687856140.97","1.031","0.094"
"1687856141.02","1.032","0.092"
"1687856141.07","1.030","0.095"
"1687856141.12","1.027","0.093"
"1687856141.17","1.031","0.095"
"1687856141.22","1.030","0.094"
"1687856141.27","1.031","0.096"
"1687856141.32","1.029","0.094"
"1687856141.37","1.038","0.101"
"1687856141.42","1.032","0.095"
"1687856141.47","1.031","0.096"
"1687856141.52","1.031","0.094"
"1687856141.57","1.031","0.094"
"1687856141.62","1.027","0.093"
"1687856141.67","1.029","0.094"
"1687856141.72","1.029","0.097"
"1687856141.77","1.029","0.095"
"1687856141.82","1.032","0.092"
"1687856141.87","1.028","0.091"
"1687856141.92","1.031","0.092"
"1687856141.97","1.033","0.091"
"1687856142.02","1.031","0.093"
"1687856142.07","1.030","0.090"
"1687856142.12","1.030","0.092"
"1687856142.17","1.028","0.092"
"1687856142.22","1.030","0.096"
"1687856142.27","1.029","0.091"
"1687856142.32","1.031","0.094"
"1687856142.37","1.025","0.090"
"1687856142.42","1.028","0.092"
"1687856142.47","1.029","0.095"
"1687856142.52","1.031","0.093"
"1687856142.57","1.029","0.093"
"1687856142.62","1.030","0.093"
"1687856142.67","1.029","0.093"
"1687856142.72","1.029","0.095"
"1687856142.77","1.030","0.094"
"1687856142.82","1.031","0.098"
"1687856142.87","1.031","0.092"
"1687856142.92","1.031","0.094"
"1687856142.97","1.030","0.094"
"1687856143.02","1.031","0.095"
"1687856143.07","1.033","0.095"
"1687856143.12","1.031","0.095"
"1687856143.17","1.029","0.095"
"1687856143.22","1.029","0.098"
"1687856143.27","1.031","0.094"
"1687856143.32","1.028","0.093"
"1687856143.37","1.028","0.098"
"1687856143.42","1.031","0.095"
"1687856143.47","1.031","0.095"
"1687856143.52","1.031","0.094"
"1687856143.57","1.034","0.092"
"1687856143.62","1.027","0.096"
"1687856143.67","1.031","0.093"
"1687856143.72","1.033","0.096"
"1687856143.77","1.030","0.094"
"1687856143.82","1.031","0.096"
"1687856143.87","1.030","0.095"
"1687856143.92","1.030","0.092"
"1687856143.97","1.032","0.092"
"1687856144.02","1.030","0.093"
"1687856144.07","1.028","0.099"
"1687856144.12","1.028","0.097"
"1687856144.17","1.027","0.095"
"1687856144.22","1.030","0.094"
"1687856144.27","1.031","0.095"
"1687856144.32","1.028","0.097"
"1687856144.37","1.030","0.092"
"1687856144.42","1.032","0.096"
"1687856144.47","1.029","0.095"
"1687856144.52","1.030","0.093"
"1687856144.57","1.033","0.096"
"1687856144.62","1.029","0.096"
"1687856144.67","1.028","0.093"
"1687856144.72","1.027","0.093"
"1687856144.77","1.032","0.092"
"1687856144.82","1.031","0.095"
"1687856144.87","1.029","0.094"
"1687856144.92","1.034","0.096"
"1687856144.97","1.033","0.096"
"1687856145.02","1.029","0.095"
"1687856145.07","1.025","0.095"
"1687856145.12","1.030","0.097"
"1687856145.17","1.029","0.095"
"1687856145.22","1.033","0.099"
"1687856145.27","1.034","0.090"
"1687856145.32","1.029","0.091"
"1687856145.37","1.032","0.090"
"1687856145.42","1.032","0.094"
"1687856145.47","1.033","0.093"
"1687856145.52","1.032","0.096"
"1687856145.57","1.028","0.096"
"1687856145.62","1.029","0.093"
"1687856145.67","1.030","0.096"
"1687856145.72","1.028","0.095"
"1687856145.77","1.030","0.096"
"1687856145.82","1.031","0.094"
"1687856145.87","1.028","0.098"
"1687856145.92","1.029","0.093"
"1687856145.97","1.030","0.093"
"1687856146.02","1.030","0.095"
"1687856146.07","1.029","0.095"
"1687856146.12","1.028","0.096"
"1687856146.17","1.033","0.095"
"1687856146.22","1.031","0.094"
"1687856146.27","1.027","0.094"
"1687856146.32","1.028","0.094"
"1687856146.37","1.030","0.096"
"1687856146.42","1.031","0.094"
"1687856146.47","1.035","0.094"
"1687856146.52","1.029","0.098"
"1687856146.57","1.030","0.097"
"1687856146.62","1.028","0.096"
"1687856146.67","1.029","0.096"
"1687856146.72","1.032","0.095"
"1687856146.77","1.033","0.095"
"1687856146.82","1.035","0.095"
"1687856146.87","1.033","0.095"
"1687856146.92","1.031","0.096"
"1687856146.97","1.031","0.096"
"1687856147.02","1.029","0.096"
"1687856147.07","1.028","0.097"
"1687856147.12","1.031","0.095"
"1687856147.17","1.029","0.097"
"1687856147.22","1.030","0.092"
"1687856147.27","1.030","0.093"
"1687856147.32","1.029","0.094"
"1687856147.37","1.027","0.092"
"1687856147.42","1.031","0.095"
"1687856147.47","1.025","0.094"
"1687856147.52","1.031","0.095"
"1687856147.57","1.029","0.096"
"1687856147.62","1.029","0.095"
"1687856147.67","1.030","0.096"
"1687856147.72","1.031","0.096"
"1687856147.77","1.030","0.094"
"1687856147.82","1.028","0.093"
"1687856147.87","1.028","0.091"
"1687856147.92","1.029","0.097"
"1687856147.97","1.031","0.095"
"1687856148.02","1.031","0.094"
"1687856148.07","1.032","0.094"
"1687856148.12","1.034","0.095"
"1687856148.17","1.028","0.094"
"1687856148.22","1.030","0.096"
"1687856148.27","1.028","0.093"
"1687856148.32","1.029","0.094"
"1687856148.37","1.030","0.091"
"1687856148.42","1.028","0.095"
"1687856148.47","1.030","0.095"
"1687856148.52","1.030","0.091"
"1687856148.57","1.024","0.095"
"1687856148.62","1.028","0.097"
"1687856148.67","1.032","0.093"
"1687856148.72","1.030","0.094"
"1687856148.77","1.029","0.092"
"1687856148.82","1.032","0.092"
"1687856148.87","1.028","0.092"
"1687856148.92","1.028","0.092"
"1687856148.97","1.032","0.095"
"1687856149.02","1.029","0.092"
"1687856149.07","1.030","0.094"
"1687856149.12","1.029","0.093"
"1687856149.17","1.026","0.093"
"1687856149.22","1.029","0.093"
"1687856149.27","1.029","0.096"
"1687856149.32","1.028","0.096"
"1687856149.37","1.028","0.096"
"1687856149.42","1.029","0.094"
"1687856149.47","1.027","0.095"
"1687856149.52","1.028","0.098"
"1687856149.57","1.029","0.097"
"1687856149.62","1.028","0.094"
"1687856149.67","1.028","0.095"
"1687856149.72","1.025","0.096"
"1687856149.77","1.027","0.093"
"1687856149.82","1.029","0.097"
"1687856149.87","1.030","0.096"
"1687856149.92","1.027","0.094"
"1687856149.97","1.028","0.096"
"1687856150.02","1.028","0.098"
"1687856150.07","1.032","0.096"
"1687856150.12","1.029","0.095"
"1687856150.17","1.029","0.094"
"1687856150.22","1.030","0.095"
"1687856150.27","1.031","0.097"
"1687856150.32","1.027","0.095"
"1687856150.37","1.029","0.096"
"1687856150.42","1.029","0.097"
"1687856150.47","1.029","0.097"
"1687856150.52","1.027","0.096"
"1687856150.57","1.027","0.093"
"1687856150.62","1.031","0.092"
"1687856150.67","1.028","0.095"
"1687856150.72","1.027","0.093"
"1687856150.77","1.028","0.096"
"1687856150.82","1.032","0.096"
"1687856150.87","1.033","0.097"
"1687856150.92","1.030","0.094"
"1687856150.97","1.029","0.097"
"1687856151.02","1.030","0.095"
"1687856151.07","1.026","0.096"
"1687856151.12","1.028","0.094"
"1687856151.17","1.028","0.092"
"1687856151.22","1.028","0.097"
"1687856151.27","1.027","0.094"
"1687856151.32","1.030","0.096"
"1687856151.37","1.028","0.095"
"1687856151.42","1.027","0.094"
"1687856151.47","1.028","0.095"
"1687856151.52","1.030","0.096"
"1687856151.57","1.032","0.096"
"1687856151.62","1.029","0.093"
"1687856151.67","1.029","0.096"
"1687856151.72","1.028","0.095"
"1687856151.77","1.027","0.096"
"1687856151.82","1.031","0.095"
"1687856151.87","1.026","0.094"
"1687856151.92","1.028","0.093"
"1687856151.97","1.027","0.093"
"1687856152.02","1.027","0.092"
"1687856152.07","1.028","0.092"
"1687856152.12","1.030","0.094"
"1687856152.17","1.031","0.095"
"1687856152.22","1.027","0.093"
"1687856152.27","1.028","0.096"
"1687856152.32","1.028","0.097"
"1687856152.37","1.029","0.093"
"1687856152.42","1.028","0.092"
"1687856152.47","1.027","0.096"
"1687856152.52","1.024","0.095"
"1687856152.57","1.029","0.095"
"1687856152.62","1.027","0.098"
"1687856152.67","1.028","0.091"
"1687856152.72","1.029","0.094"
"1687856152.77","1.027","0.093"
"1687856152.82","1.030","0.093"
"1687856152.87","1.029","0.094"
"1687856152.92","1.030","0.097"
"1687856152.97","1.028","0.096"
"1687856153.02","1.028","0.092"
"1687856153.07","1.029","0.094"
"1687856153.12","1.026","0.096"
"1687856153.17","1.026","0.096"
"1687856153.22","1.031","0.097"
"1687856153.27","1.029","0.099"
"1687856153.32","1.026","0.093"
"1687856153.37","1.030","0.096"
"1687856153.42","1.026","0.094"
"1687856153.47","1.027","0.095"
"1687856153.52","1.028","0.094"
"1687856153.57","1.027","0.096"
"1687856153.62","1.029","0.093"
"1687856153.67","1.027","0.097"
"1687856153.72","1.026","0.093"
"1687856153.77","1.028","0.094"
"1687856153.82","1.030","0.096"
"1687856153.87","1.028","0.095"
"1687856153.92","1.030","0.091"
"1687856153.97","1.028","0.095"
"1687856154.02","1.028","0.097"
"1687856154.07","1.029","0.093"
"1687856154.12","1.030","0.095"
"1687856154.17","1.028","0.096"
"1687856154.22","1.028","0.093"
"1687856154.27","1.030","0.097"
"1687856154.32","1.029","0.095"
"1687856154.37","1.029","0.094"
"1687856154.42","1.029","0.097"
"1687856154.47","1.028","0.095"
"1687856154.52","1.030","0.095"
"1687856154.57","1.026","0.094"
"1687856154.62","1.029","0.092"
"1687856154.67","1.029","0.095"
"1687856154.72","1.026","0.096"
"1687856154.77","1.028","0.096"
"1687856154.82","1.026","0.097"
"1687856154.87","1.030","0.096"
"1687856154.92","1.029","0.093"
"1687856154.97","1.030","0.094"
"1687856155.02","1.027","0.095"
"1687856155.07","1.028","0.093"
"1687856155.12","1.030","0.095"
"1687856155.17","1.029","0.097"
"1687856155.22","1.029","0.095"
"1687856155.27","1.027","0.093"
"1687856155.32","1.028","0.093"
"1687856155.37","1.030","0.096"
"1687856155.42","1.027","0.093"
"1687856155.47","1.029","0.092"
"1687856155.52","1.028","0.097"
"1687856155.57","1.026","0.098"
"1687856155.62","1.028","0.096"
"1687856155.67","1.031","0.099"
"1687856155.72","1.028","0.097"
"1687856155.77","1.031","0.097"
"1687856155.82","1.027","0.098"
"1687856155.87","1.028","0.095"
"1687856155.92","1.029","0.094"
"1687856155.97","1.032","0.094"
"1687856156.02","1.026","0.097"
"1687856156.07","1.029","0.093"
"1687856156.12","1.029","0.091"
"1687856156.17","1.027","0.095"
"1687856156.22","1.029","0.094"
"1687856156.27","1.031","0.094"
"1687856156.32","1.030","0.094"
"1687856156.37","1.029","0.097"
"1687856156.42","1.028","0.095"
"1687856156.47","1.022","0.095"
"1687856156.52","1.030","0.094"
"1687856156.57","1.027","0.095"
"1687856156.62","1.025","0.095"
"1687856156.67","1.031","0.098"
"1687856156.72","1.030","0.093"
"1687856156.77","1.028","0.092"
"1687856156.82","1.029","0.094"
"1687856156.87","1.030","0.095"
"1687856156.92","1.033","0.098"
"1687856156.97","1.029","0.095"
"1687856157.02","1.030","0.093"
"1687856157.07","1.028","0.094"
"1687856157.12","1.029","0.094"
"1687856157.17","1.026","0.097"
"1687856157.22","1.027","0.095"
"1687856157.27","1.030","0.091"
"1687856157.32","1.027","0.093"
"1687856157.37","1.026","0.093"
"1687856157.42","1.032","0.092"
"1687856157.47","1.028","0.094"
"1687856157.52","1.027","0.091"
"1687856157.57","1.025","0.095"
"1687856157.62","1.028","0.092"
"1687856157.67","1.028","0.092"
"1687856157.72","1.025","0.096"
"1687856157.77","1.030","0.093"
"1687856157.82","1.027","0.091"
"1687856157.87","1.028","0.090"
"1687856157.92","1.027","0.117"
"1687856157.97","1.033","0.296"
"1687856158.02","1.033","0.167"
"1687856158.07","1.025","0.116"
"1687856158.12","1.024","0.095"
"1687856158.17","1.030","0.108"
"1687856158.22","1.029","0.086"
"1687856158.27","1.026","0.097"
"1687856158.32","1.025","0.041"
"1687856158.37","1.031","0.124"
"1687856158.42","1.030","0.101"
"1687856158.47","1.027","0.066"
"1687856158.52","1.025","-0.017"
"1687856158.57","1.029","0.090"
"1687856158.62","1.027","0.103"
"1687856158.67","1.029","0.084"
"1687856158.72","1.027","0.104"
"1687856158.77","1.032","0.092"
"1687856158.82","1.029","0.093"
"1687856158.87","1.028","0.093"
"1687856158.92","1.026","0.072"
"1687856158.97","1.029","0.122"
"1687856159.02","1.974","0.098"
"1687856159.07","2.463","0.104"
"1687856159.12","2.460","0.086"
"1687856159.17","2.464","0.082"
"1687856159.22","2.458","0.096"
"1687856159.27","2.462","0.093"
"1687856159.32","2.464","0.106"
"1687856159.37","2.460","0.109"
"1687856159.42","2.462","0.100"
"1687856159.47","2.460","0.085"
"1687856159.52","2.465","0.081"
"1687856159.57","2.463","0.119"
"1687856159.62","2.467","0.135"
"1687856159.67","2.464","0.132"
"1687856159.72","2.461","0.119"
"1687856159.77","2.461","0.072"
"1687856159.82","2.460","0.102"
"1687856159.87","1.372","0.100"
"1687856159.92","1.027","0.082"
"1687856159.97","1.028","0.089"
"1687856160.02","1.027","0.088"
"1687856160.07","1.026","0.060"
"1687856160.12","1.027","0.092"
"1687856160.17","1.029","0.087"
"1687856160.22","1.027","0.093"
"1687856160.27","1.685","7.281"
"1687856160.32","2.462","8.361"
"1687856160.37","2.461","8.365"
"1687856160.42","2.461","8.364"
"1687856160.47","2.460","8.370"
"1687856160.52","2.459","8.365"
"1687856160.57","2.458","7.537"
"1687856160.62","2.463","0.087"
"1687856160.67","2.463","0.093"
"1687856160.72","2.464","0.091"
"1687856160.77","2.461","0.091"
"1687856160.82","2.460","0.098"
"1687856160.87","2.458","0.094"
"1687856160.92","2.347","0.092"
"1687856160.97","1.028","0.095"
"1687856161.02","1.029","0.096"
"1687856161.07","1.027","0.094"
"1687856161.12","1.027","0.096"
"1687856161.17","1.032","0.094"
"1687856161.22","1.027","0.097"
"1687856161.27","1.027","0.095"
"1687856161.32","1.034","0.094"
"1687856161.37","1.027","0.091"
"1687856161.42","1.028","0.096"
"1687856161.47","1.025","6.705"
"1687856161.52","1.029","8.362"
"1687856161.57","1.025","8.363"
"1687856161.62","1.024","8.365"
"1687856161.67","1.028","1.913"
"1687856161.72","1.029","0.096"
"1687856161.77","1.029","0.091"
"1687856161.82","1.027","0.096"
"1687856161.87","1.027","0.093"
"1687856161.92","1.030","0.092"
"1687856161.97","1.027","0.089"
"1687856162.02","1.027","0.095"
"1687856162.07","1.029","0.091"
"1687856162.12","1.025","0.095"
"1687856162.17","1.027","0.091"
"1687856162.22","1.029","0.092"
"1687856162.27","1.025","0.097"
"1687856162.32","1.034","0.093"
"1687856162.37","1.031","0.096"
"1687856162.42","1.028","0.095"
"1687856162.47","1.028","0.094"
"1687856162.52","1.030","0.093"
"1687856162.57","1.030","0.094"
"1687856162.62","1.027","0.096"
"1687856162.67","1.027","0.093"
"1687856162.72","1.032","0.096"
"1687856162.77","1.032","0.088"
"1687856162.82","1.027","0.095"
"1687856162.87","1.034","0.097"
"1687856162.92","1.028","0.092"
"1687856162.97","1.027","0.091"
"1687856163.02","1.030","0.097"
"1687856163.07","1.031","0.094"
"1687856163.12","1.030","0.091"
"1687856163.17","1.026","0.094"
"1687856163.22","1.027","0.097"
"1687856163.27","1.024","0.094"
"1687856163.32","1.030","0.097"
"1687856163.37","1.030","0.094"
"1687856163.42","1.027","0.093"
"1687856163.47","1.029","0.093"
"1687856163.52","1.029","0.093"
"1687856163.57","1.026","0.093"
"1687856163.62","1.030","0.094"
"1687856163.67","1.029","0.091"
"1687856163.72","1.029","0.092"
"1687856163.77","1.027","0.093"
"1687856163.82","1.032","0.096"
"1687856163.87","1.029","0.093"
"1687856163.92","1.027","0.092"
"1687856163.97","1.031","0.091"
"1687856164.02","1.028","0.095"
"1687856164.07","1.028","0.093"
"1687856164.12","1.030","0.092"
"1687856164.17","1.029","0.094"
"1687856164.22","1.028","0.094"
"1687856164.27","1.028","0.093"
"1687856164.32","1.030","0.091"
"1687856164.37","1.029","0.096"
"1687856164.42","1.030","0.096"
"1687856164.47","1.026","0.095"
"1687856164.52","1.029","0.090"
"1687856164.57","1.027","0.094"
"1687856164.62","1.026","0.094"
"1687856164.67","1.032","0.096"
"1687856164.72","1.028","0.096"
"1687856164.77","1.029","0.093"
"1687856164.82","1.030","0.092"
"1687856164.87","1.031","0.092"
"1687856164.92","1.027","0.096"
"1687856164.97","1.028","0.092"
"1687856165.02","1.030","0.093"
"1687856165.07","1.030","0.096"
"1687856165.12","1.030","0.098"
"1687856165.17","1.029","0.091"
"1687856165.22","1.032","0.092"
"1687856165.27","1.030","0.096"
"1687856165.32","1.028","0.096"
"1687856165.37","1.029","0.095"
"1687856165.42","1.034","0.092"
"1687856165.47","1.026","0.091"
"1687856165.52","1.029","0.094"
"1687856165.57","1.027","0.094"
"1687856165.62","1.033","0.097"
"1687856165.67","1.030","0.094"
"1687856165.72","1.032","0.093"
"1687856165.77","1.028","0.093"
"1687856165.82","1.030","0.090"
"1687856165.87","1.031","0.095"
"1687856165.92","1.025","0.094"
"1687856165.97","1.031","0.093"
"1687856166.02","1.031","0.098"
"1687856166.07","1.029","0.095"
"1687856166.12","1.031","0.095"
"1687856166.17","1.033","0.094"
"1687856166.22","1.031","0.097"
"1687856166.27","1.032","0.095"
"1687856166.32","1.030","0.091"
"1687856166.37","1.031","0.094"
"1687856166.42","1.030","0.092"
"1687856166.47","1.028","0.096"
"1687856166.52","1.027","0.094"
"1687856166.57","1.029","0.096"
"1687856166.62","1.030","0.092"
"1687856166.67","1.029","0.093"
"1687856166.72","1.030","0.095"
"1687856166.77","1.031","0.094"
"1687856166.82","1.027","0.094"
"1687856166.87","1.032","0.091"
"1687856166.92","1.030","0.096"
"1687856166.97","1.025","0.091"
"1687856167.02","1.029","0.098"
"1687856167.07","1.029","0.096"
"1687856167.12","1.027","0.093"
"1687856167.17","1.030","0.091"
"1687856167.22","1.031","0.093"
"1687856167.27","1.031","0.087"
"1687856167.32","1.028","0.096"
"1687856167.37","1.031","0.083"
"1687856167.42","1.031","0.101"
"1687856167.47","1.033","0.092"
"1687856167.52","1.032","0.114"
"1687856167.57","1.030","0.087"
"1687856167.62","1.029","0.112"
"1687856167.67","1.029","0.087"
"1687856167.72","1.034","0.099"
"1687856167.77","1.029","0.104"
"1687856167.82","1.031","0.086"
"1687856167.87","1.028","0.112"
"1687856167.92","1.029","0.092"
"1687856167.97","1.027","0.075"
"1687856168.02","1.028","0.108"
"1687856168.07","1.028","0.078"
"1687856168.12","1.030","0.112"
"1687856168.17","1.028","0.111"
"1687856168.22","1.028","0.064"
"1687856168.27","1.027","0.129"
"1687856168.32","1.030","0.123"
"1687856168.37","1.027","0.064"
"1687856168.42","1.030","0.114"
"1687856168.47","1.029","0.066"
"1687856168.52","1.029","0.114"
"1687856168.57","1.031","0.081"
