"","Channel A Last (V)","Channel B Last (V)"
"1687876665.581","0.979","0.032"
"1687876665.631","0.980","0.029"
"1687876665.681","0.977","0.019"
"1687876665.731","0.972","0.003"
"1687876665.781","0.979","0.036"
"1687876665.831","0.979","0.050"
"1687876665.881","0.975","0.035"
"1687876665.931","0.979","0.042"
"1687876665.981","0.979","0.017"
"1687876666.031","0.978","0.004"
"1687876666.081","0.977","0.017"
"1687876666.131","0.977","0.020"
"1687876666.181","0.980","0.034"
"1687876666.231","0.975","-0.017"
"1687876666.281","0.977","-0.011"
"1687876666.331","0.977","-0.003"
"1687876666.381","0.979","0.009"
"1687876666.431","0.978","0.006"
"1687876666.481","0.980","0.007"
"1687876666.531","0.979","-0.006"
"1687876666.581","0.978","0.004"
"1687876666.631","0.978","0.002"
"1687876666.681","0.981","-0.005"
"1687876666.731","0.978","0.019"
"1687876666.781","0.978","0.000"
"1687876666.831","0.978","0.015"
"1687876666.881","0.979","-0.036"
"1687876666.931","0.977","0.015"
"1687876666.981","0.975","-0.040"
"1687876667.031","0.974","-0.019"
"1687876667.081","0.974","0.020"
"1687876667.131","0.975","0.018"
"1687876667.181","0.977","0.001"
"1687876667.231","0.978","-0.011"
"1687876667.281","0.979","0.010"
"1687876667.331","0.980","0.038"
"1687876667.381","0.978","0.007"
"1687876667.431","0.977","0.007"
"1687876667.481","0.977","0.007"
"1687876667.531","0.978","-0.010"
"1687876667.581","0.975","0.023"
"1687876667.631","0.978","0.033"
"1687876667.681","0.977","0.000"
"1687876667.731","0.977","0.007"
"1687876667.781","0.977","0.002"
"1687876667.831","0.979","0.006"
"1687876667.881","0.974","0.005"
"1687876667.931","0.976","0.011"
"1687876667.981","0.976","0.001"
"1687876668.031","0.980","0.010"
"1687876668.081","0.978","0.012"
"1687876668.131","0.977","0.012"
"1687876668.181","0.973","0.010"
"1687876668.231","0.974","0.007"
"1687876668.281","0.978","0.008"
"1687876668.331","0.976","0.007"
"1687876668.381","0.977","0.009"
"1687876668.431","0.977","0.006"
"1687876668.481","0.974","0.006"
"1687876668.531","0.976","0.008"
"1687876668.581","0.978","0.007"
"1687876668.631","0.979","0.010"
"1687876668.681","0.979","0.008"
"1687876668.731","0.977","0.013"
"1687876668.781","0.979","0.006"
"1687876668.831","0.979","0.012"
"1687876668.881","0.977","0.008"
"1687876668.931","0.976","0.010"
"1687876668.981","0.975","0.004"
"1687876669.031","0.976","0.007"
"1687876669.081","0.977","0.005"
"1687876669.131","0.978","0.009"
"1687876669.181","0.979","0.010"
"1687876669.231","0.983","0.004"
"1687876669.281","0.974","0.005"
"1687876669.331","0.978","0.008"
"1687876669.381","0.976","0.009"
"1687876669.431","0.975","0.009"
"1687876669.481","0.976","0.008"
"1687876669.531","0.975","0.006"
"1687876669.581","0.976","0.009"
"1687876669.631","0.977","0.006"
"1687876669.681","0.979","0.007"
"1687876669.731","0.979","0.011"
"1687876669.781","0.977","0.009"
"1687876669.831","0.977","0.012"
"1687876669.881","0.975","0.007"
"1687876669.931","0.978","0.010"
"1687876669.981","0.976","0.009"
"1687876670.031","0.979","0.010"
"1687876670.081","0.976","0.011"
"1687876670.131","0.978","0.009"
"1687876670.181","0.974","0.009"
"1687876670.231","0.977","0.007"
"1687876670.281","0.979","0.006"
"1687876670.331","0.979","0.008"
"1687876670.381","0.977","0.009"
"1687876670.431","0.975","0.006"
"1687876670.481","0.974","0.009"
"1687876670.531","0.979","0.011"
"1687876670.581","0.976","0.012"
"1687876670.631","0.980","0.011"
"1687876670.681","0.977","0.008"
"1687876670.731","0.977","0.009"
"1687876670.781","0.975","0.006"
"1687876670.831","0.979","0.011"
"1687876670.881","0.976","0.012"
"1687876670.931","0.978","0.011"
"1687876670.981","0.978","0.011"
"1687876671.031","0.977","0.005"
"1687876671.081","0.976","0.007"
"1687876671.131","0.973","0.009"
"1687876671.181","0.978","0.007"
"1687876671.231","0.976","0.008"
"1687876671.281","0.975","0.007"
"1687876671.331","0.979","0.005"
"1687876671.381","0.975","0.007"
"1687876671.431","0.978","0.008"
"1687876671.481","0.977","0.008"
"1687876671.531","0.975","0.007"
"1687876671.581","0.977","0.010"
"1687876671.631","0.976","0.004"
"1687876671.681","0.976","0.009"
"1687876671.731","0.977","0.005"
"1687876671.781","0.977","0.008"
"1687876671.831","0.979","0.012"
"1687876671.881","0.979","0.007"
"1687876671.931","0.976","0.010"
"1687876671.981","0.978","0.008"
"1687876672.031","0.976","0.010"
"1687876672.081","0.978","0.012"
"1687876672.131","0.976","0.012"
"1687876672.181","0.977","0.006"
"1687876672.231","0.980","0.007"
"1687876672.281","0.976","0.007"
"1687876672.331","0.981","0.008"
"1687876672.381","0.975","0.010"
"1687876672.431","0.976","0.011"
"1687876672.481","0.977","0.006"
"1687876672.531","0.973","0.010"
"1687876672.581","0.976","0.009"
"1687876672.631","0.976","0.008"
"1687876672.681","0.975","0.011"
"1687876672.731","0.974","0.007"
"1687876672.781","0.974","0.006"
"1687876672.831","0.976","0.007"
"1687876672.881","0.975","0.005"
"1687876672.931","0.978","0.006"
"1687876672.981","0.975","0.007"
"1687876673.031","0.973","0.013"
"1687876673.081","0.974","0.010"
"1687876673.131","0.976","0.007"
"1687876673.181","0.976","0.006"
"1687876673.231","0.977","0.010"
"1687876673.281","0.980","0.008"
"1687876673.331","0.973","0.008"
"1687876673.381","0.978","0.006"
"1687876673.431","0.976","0.008"
"1687876673.481","0.974","0.004"
"1687876673.531","0.975","0.010"
"1687876673.581","0.974","0.010"
"1687876673.631","0.978","0.009"
"1687876673.681","0.978","0.007"
"1687876673.731","0.975","0.007"
"1687876673.781","0.972","0.000"
"1687876673.831","0.976","0.006"
"1687876673.881","0.977","0.007"
"1687876673.931","0.978","0.008"
"1687876673.981","0.973","0.008"
"1687876674.031","0.978","0.008"
"1687876674.081","0.976","0.008"
"1687876674.131","0.975","0.008"
"1687876674.181","0.976","0.007"
"1687876674.231","0.976","0.008"
"1687876674.281","0.975","0.013"
"1687876674.331","0.977","0.008"
"1687876674.381","0.977","0.004"
"1687876674.431","0.977","0.009"
"1687876674.481","0.979","0.004"
"1687876674.531","0.976","0.009"
"1687876674.581","0.975","0.007"
"1687876674.631","0.978","0.010"
"1687876674.681","0.977","0.007"
"1687876674.731","0.974","0.010"
"1687876674.781","0.974","0.005"
"1687876674.831","0.979","0.010"
"1687876674.881","0.978","0.006"
"1687876674.931","0.976","0.008"
"1687876674.981","0.973","0.009"
"1687876675.031","0.978","0.007"
"1687876675.081","0.977","0.006"
"1687876675.131","0.976","0.007"
"1687876675.181","0.975","0.012"
"1687876675.231","0.977","0.004"
"1687876675.281","0.977","0.007"
"1687876675.331","0.974","0.005"
"1687876675.381","0.975","0.009"
"1687876675.431","0.975","0.010"
"1687876675.481","0.977","0.008"
"1687876675.531","0.973","0.007"
"1687876675.581","0.975","0.008"
"1687876675.631","0.975","0.006"
"1687876675.681","0.976","0.007"
"1687876675.731","0.975","0.007"
"1687876675.781","0.976","0.004"
"1687876675.831","0.980","0.013"
"1687876675.881","0.974","0.006"
"1687876675.931","0.976","0.003"
"1687876675.981","0.975","0.001"
"1687876676.031","0.979","0.007"
"1687876676.081","0.980","0.006"
"1687876676.131","0.977","0.005"
"1687876676.181","0.978","0.022"
"1687876676.231","0.979","-0.005"
"1687876676.281","0.974","-0.004"
"1687876676.331","0.977","0.006"
"1687876676.381","0.977","0.005"
"1687876676.431","0.976","0.013"
"1687876676.481","0.975","-0.012"
"1687876676.531","0.977","-0.013"
"1687876676.581","0.976","0.016"
"1687876676.631","0.978","0.014"
"1687876676.681","0.976","0.010"
"1687876676.731","0.977","0.027"
"1687876676.781","0.977","0.008"
"1687876676.831","0.981","0.006"
"1687876676.881","0.978","0.017"
"1687876676.931","0.976","0.010"
"1687876676.981","0.977","0.007"
"1687876677.031","0.979","-0.005"
"1687876677.081","0.980","0.019"
"1687876677.131","0.977","0.023"
"1687876677.181","0.976","-0.002"
"1687876677.231","0.978","0.015"
"1687876677.281","0.979","0.020"
"1687876677.331","0.974","0.001"
"1687876677.381","0.977","0.023"
"1687876677.431","0.980","-0.003"
"1687876677.481","0.975","0.000"
"1687876677.531","0.978","-0.001"
"1687876677.581","0.972","-0.002"
"1687876677.631","0.976","0.008"
"1687876677.681","0.977","0.003"
"1687876677.731","0.978","0.003"
"1687876677.781","0.976","-0.003"
"1687876677.831","0.975","-0.024"
"1687876677.881","0.978","0.010"
"1687876677.931","0.978","0.021"
"1687876677.981","0.977","-0.004"
"1687876678.031","0.976","0.025"
"1687876678.081","0.976","0.019"
"1687876678.131","0.981","0.034"
"1687876678.181","0.982","0.064"
"1687876678.231","0.977","0.004"
"1687876678.281","0.979","0.038"
"1687876678.331","0.982","0.024"
"1687876678.381","0.978","-0.003"
"1687876678.431","0.975","-0.008"
"1687876678.481","0.977","0.032"
"1687876678.531","0.978","0.002"
"1687876678.581","0.974","0.018"
"1687876678.631","0.978","0.035"
"1687876678.681","0.979","0.030"
"1687876678.731","0.977","0.003"
"1687876678.781","0.974","0.017"
"1687876678.831","0.982","0.033"
"1687876678.881","0.974","-0.014"
"1687876678.931","0.981","0.010"
"1687876678.981","0.977","0.001"
"1687876679.031","0.976","-0.005"
"1687876679.081","0.976","0.011"
"1687876679.131","0.979","0.019"
"1687876679.181","0.979","0.030"
"1687876679.231","0.982","0.039"
"1687876679.281","0.980","0.045"
"1687876679.331","0.977","0.007"
"1687876679.381","0.979","0.024"
"1687876679.431","0.977","0.018"
"1687876679.481","0.980","-0.001"
"1687876679.531","0.979","0.042"
"1687876679.581","0.979","0.004"
"1687876679.631","0.980","0.037"
"1687876679.681","0.977","-0.020"
"1687876679.731","0.976","-0.014"
"1687876679.781","0.977","0.030"
"1687876679.831","0.977","0.003"
"1687876679.881","0.976","-0.022"
"1687876679.931","0.978","0.020"
"1687876679.981","0.981","0.048"
"1687876680.031","0.975","-0.044"
"1687876680.081","0.973","-0.045"
"1687876680.131","0.977","0.023"
"1687876680.181","0.975","-0.005"
"1687876680.231","0.979","-0.008"
"1687876680.281","0.978","-0.005"
"1687876680.331","0.976","-0.006"
"1687876680.381","0.976","0.001"
"1687876680.431","0.977","-0.008"
"1687876680.481","0.976","-0.014"
"1687876680.531","0.976","-0.005"
"1687876680.581","0.975","0.023"
"1687876680.631","0.980","0.019"
"1687876680.681","0.975","0.068"
"1687876680.731","0.978","0.013"
"1687876680.781","0.978","0.007"
"1687876680.831","0.974","0.035"
"1687876680.881","0.980","0.030"
"1687876680.931","0.975","-0.018"
"1687876680.981","0.980","0.024"
"1687876681.031","0.980","0.021"
"1687876681.081","0.976","-0.005"
"1687876681.131","0.973","0.003"
"1687876681.181","0.977","0.005"
"1687876681.231","0.980","-0.010"
"1687876681.281","0.976","0.018"
"1687876681.331","0.976","0.003"
"1687876681.381","0.980","0.019"
"1687876681.431","0.979","-0.001"
"1687876681.481","0.975","-0.010"
"1687876681.531","0.977","0.009"
"1687876681.581","0.979","-0.007"
"1687876681.631","0.978","0.013"
"1687876681.681","0.980","0.031"
"1687876681.731","0.979","0.054"
"1687876681.781","0.979","0.013"
"1687876681.831","0.980","0.000"
"1687876681.881","0.977","0.001"
"1687876681.931","0.978","0.012"
"1687876681.981","0.981","0.022"
"1687876682.031","0.982","0.035"
"1687876682.081","0.978","0.000"
"1687876682.131","0.976","0.007"
"1687876682.181","0.977","0.020"
"1687876682.231","0.975","0.005"
"1687876682.281","0.978","0.006"
"1687876682.331","0.977","0.006"
"1687876682.381","0.978","-0.002"
"1687876682.431","0.977","0.006"
"1687876682.481","0.976","0.005"
"1687876682.531","0.976","0.008"
"1687876682.581","0.976","0.008"
"1687876682.631","0.978","0.010"
"1687876682.681","0.977","0.013"
"1687876682.731","0.980","0.014"
"1687876682.781","0.978","0.008"
"1687876682.831","0.977","0.009"
"1687876682.881","0.978","0.007"
"1687876682.931","0.980","0.010"
"1687876682.981","0.974","0.010"
"1687876683.031","0.978","0.010"
"1687876683.081","0.979","0.012"
"1687876683.131","0.975","0.008"
"1687876683.181","0.977","0.008"
"1687876683.231","0.978","0.008"
"1687876683.281","0.977","0.010"
"1687876683.331","0.977","0.008"
"1687876683.381","0.975","0.009"
"1687876683.431","0.974","0.009"
"1687876683.481","0.976","0.009"
"1687876683.531","0.976","0.013"
"1687876683.581","0.973","0.009"
"1687876683.631","0.979","0.010"
"1687876683.681","0.975","0.009"
"1687876683.731","0.975","0.011"
"1687876683.781","0.980","-0.004"
"1687876683.831","0.977","0.009"
"1687876683.881","0.978","0.011"
"1687876683.931","0.977","0.009"
"1687876683.981","0.977","0.008"
"1687876684.031","0.979","0.010"
"1687876684.081","0.977","0.008"
"1687876684.131","0.977","0.009"
"1687876684.181","0.977","0.007"
"1687876684.231","0.980","0.009"
"1687876684.281","0.976","0.013"
"1687876684.331","0.976","0.013"
"1687876684.381","0.976","0.010"
"1687876684.431","0.980","0.009"
"1687876684.481","0.976","0.010"
"1687876684.531","0.976","0.011"
"1687876684.581","0.976","0.006"
"1687876684.631","0.977","0.012"
"1687876684.681","0.975","0.013"
"1687876684.731","0.976","0.014"
"1687876684.781","0.976","0.007"
"1687876684.831","0.978","0.009"
"1687876684.881","0.977","0.006"
"1687876684.931","0.978","0.010"
"1687876684.981","0.977","0.011"
"1687876685.031","0.974","0.007"
"1687876685.081","0.976","0.010"
"1687876685.131","0.975","0.006"
"1687876685.181","0.978","0.012"
"1687876685.231","0.979","0.007"
"1687876685.281","0.975","0.008"
"1687876685.331","0.976","0.006"
"1687876685.381","0.978","0.008"
"1687876685.431","0.979","0.008"
"1687876685.481","0.977","0.008"
"1687876685.531","0.977","0.010"
"1687876685.581","0.976","0.005"
"1687876685.631","0.980","0.010"
"1687876685.681","0.976","0.011"
"1687876685.731","0.979","0.009"
"1687876685.781","0.974","0.008"
"1687876685.831","0.973","0.022"
"1687876685.881","0.975","0.007"
"1687876685.931","0.976","0.008"
"1687876685.981","0.979","0.006"
"1687876686.031","0.978","-0.002"
"1687876686.081","0.977","0.004"
"1687876686.131","0.977","-0.002"
"1687876686.181","0.978","0.012"
"1687876686.231","0.975","0.003"
"1687876686.281","0.975","-0.013"
"1687876686.331","0.974","0.006"
"1687876686.381","0.979","0.016"
"1687876686.431","0.976","-0.007"
"1687876686.481","0.976","0.007"
"1687876686.531","0.974","-0.001"
"1687876686.581","0.976","0.004"
"1687876686.631","0.976","0.007"
"1687876686.681","0.975","0.006"
"1687876686.731","0.978","0.005"
"1687876686.781","0.979","0.010"
"1687876686.831","0.977","0.014"
"1687876686.881","0.975","0.010"
"1687876686.931","0.980","0.009"
"1687876686.981","0.976","0.009"
"1687876687.031","0.978","0.012"
"1687876687.081","0.977","0.009"
"1687876687.131","0.980","0.006"
"1687876687.181","0.976","0.010"
"1687876687.231","0.977","0.006"
"1687876687.281","0.978","0.010"
"1687876687.331","0.981","0.009"
"1687876687.381","0.979","0.009"
"1687876687.431","0.980","0.009"
"1687876687.481","0.977","0.010"
"1687876687.531","0.976","0.009"
"1687876687.581","0.978","0.010"
"1687876687.631","0.978","0.008"
"1687876687.681","0.976","0.008"
"1687876687.731","0.977","0.009"
"1687876687.781","0.979","0.010"
"1687876687.831","0.977","0.011"
"1687876687.881","0.977","0.010"
"1687876687.931","0.979","0.009"
"1687876687.981","0.978","0.009"
"1687876688.031","0.974","0.004"
"1687876688.081","0.979","0.006"
"1687876688.131","0.978","0.009"
"1687876688.181","0.973","0.008"
"1687876688.231","0.976","0.009"
"1687876688.281","0.978","0.006"
"1687876688.331","0.976","0.008"
"1687876688.381","0.979","0.008"
"1687876688.431","0.976","0.008"
"1687876688.481","0.977","0.008"
"1687876688.531","0.974","0.010"
"1687876688.581","0.979","0.009"
"1687876688.631","0.972","0.006"
"1687876688.681","0.977","0.010"
"1687876688.731","0.974","0.007"
"1687876688.781","0.976","0.007"
"1687876688.831","0.974","0.010"
"1687876688.881","0.976","0.011"
"1687876688.931","0.977","0.009"
"1687876688.981","0.976","0.010"
"1687876689.031","0.977","0.008"
"1687876689.081","0.976","0.005"
"1687876689.131","0.980","0.009"
"1687876689.181","0.976","0.008"
"1687876689.231","0.975","0.008"
"1687876689.281","0.974","0.005"
"1687876689.331","0.977","0.011"
"1687876689.381","0.975","0.008"
"1687876689.431","0.976","0.011"
"1687876689.481","0.978","0.008"
"1687876689.531","0.976","0.008"
"1687876689.581","0.975","0.010"
"1687876689.631","0.975","0.011"
"1687876689.681","0.976","0.008"
"1687876689.731","0.975","0.010"
"1687876689.781","0.981","0.007"
"1687876689.831","0.975","0.008"
"1687876689.881","0.977","0.009"
"1687876689.931","0.978","0.012"
"1687876689.981","0.978","0.008"
"1687876690.031","0.974","0.006"
"1687876690.081","0.976","0.008"
"1687876690.131","0.977","0.008"
"1687876690.181","0.982","0.010"
"1687876690.231","0.980","0.008"
"1687876690.281","0.978","-0.014"
"1687876690.331","0.976","0.011"
"1687876690.381","0.977","-0.007"
"1687876690.431","0.978","0.024"
"1687876690.481","0.977","0.008"
"1687876690.531","0.974","0.009"
"1687876690.581","0.975","-0.004"
"1687876690.631","0.976","0.017"
"1687876690.681","0.977","0.002"
"1687876690.731","0.977","-0.005"
"1687876690.781","0.974","0.009"
"1687876690.831","0.977","0.000"
"1687876690.881","0.975","-0.016"
"1687876690.931","0.975","0.004"
"1687876690.981","0.979","0.016"
"1687876691.031","0.975","0.022"
"1687876691.081","0.975","-0.003"
"1687876691.131","0.976","0.017"
"1687876691.181","0.978","0.003"
"1687876691.231","0.978","0.003"
"1687876691.281","0.977","-0.003"
"1687876691.331","0.976","-0.017"
"1687876691.381","0.975","0.008"
"1687876691.431","0.976","0.006"
"1687876691.481","0.976","-0.004"
"1687876691.531","0.981","0.021"
"1687876691.581","0.973","0.017"
"1687876691.631","0.976","-0.005"
"1687876691.681","0.972","-0.023"
"1687876691.731","0.976","-0.004"
"1687876691.781","0.979","0.003"
"1687876691.831","0.974","0.004"
"1687876691.881","0.977","0.017"
"1687876691.931","0.976","0.025"
"1687876691.981","0.978","-0.011"
"1687876692.031","0.977","0.019"
"1687876692.081","0.975","-0.043"
"1687876692.131","0.979","0.028"
"1687876692.181","0.977","-0.014"
"1687876692.231","0.978","0.016"
"1687876692.281","0.979","-0.008"
"1687876692.331","0.978","0.029"
"1687876692.381","0.977","0.013"
"1687876692.431","0.977","0.008"
"1687876692.481","0.975","-0.024"
"1687876692.531","0.973","0.009"
"1687876692.581","0.978","0.030"
"1687876692.631","0.975","-0.027"
