"","Channel A Last (V)","Channel B Last (V)"
"1687873589.956","0.978","0.011"
"1687873590.006","0.977","0.010"
"1687873590.056","0.980","0.009"
"1687873590.106","0.981","0.012"
"1687873590.156","0.977","0.009"
"1687873590.206","0.978","0.013"
"1687873590.256","0.977","0.014"
"1687873590.306","0.980","0.013"
"1687873590.356","0.980","0.012"
"1687873590.406","0.979","0.012"
"1687873590.456","0.979","0.009"
"1687873590.506","0.981","0.012"
"1687873590.556","0.978","0.010"
"1687873590.606","0.978","0.008"
"1687873590.656","0.981","0.012"
"1687873590.706","0.982","0.012"
"1687873590.756","0.979","0.015"
"1687873590.806","0.976","0.011"
"1687873590.856","0.979","0.009"
"1687873590.906","0.980","0.014"
"1687873590.956","0.980","0.012"
"1687873591.006","0.979","0.012"
"1687873591.056","0.978","0.010"
"1687873591.106","0.979","0.011"
"1687873591.156","0.977","0.008"
"1687873591.206","0.978","0.010"
"1687873591.256","0.979","0.011"
"1687873591.306","0.981","0.012"
"1687873591.356","0.981","0.012"
"1687873591.406","0.979","0.011"
"1687873591.456","0.980","0.009"
"1687873591.506","0.980","0.012"
"1687873591.556","0.977","0.008"
"1687873591.606","0.980","0.010"
"1687873591.656","0.979","0.009"
"1687873591.706","0.979","0.012"
"1687873591.756","0.976","0.009"
"1687873591.806","0.977","0.010"
"1687873591.856","0.979","0.010"
"1687873591.906","0.979","0.009"
"1687873591.956","0.980","0.011"
"1687873592.006","0.979","0.013"
"1687873592.056","0.981","0.012"
"1687873592.106","0.976","0.007"
"1687873592.156","0.982","0.011"
"1687873592.206","0.980","0.011"
"1687873592.256","0.979","0.012"
"1687873592.306","0.979","0.010"
"1687873592.356","0.981","0.008"
"1687873592.406","0.977","0.011"
"1687873592.456","0.978","0.011"
"1687873592.506","0.980","0.011"
"1687873592.556","0.981","0.010"
"1687873592.606","0.981","0.011"
"1687873592.656","0.977","0.007"
"1687873592.706","0.979","0.008"
"1687873592.756","0.980","0.008"
"1687873592.806","0.982","0.009"
"1687873592.856","0.978","0.008"
"1687873592.906","0.978","0.010"
"1687873592.956","0.980","0.011"
"1687873593.006","0.978","0.010"
"1687873593.056","0.980","0.013"
"1687873593.106","0.982","0.010"
"1687873593.156","0.981","0.011"
"1687873593.206","0.981","0.014"
"1687873593.256","0.980","0.009"
"1687873593.306","0.978","0.011"
"1687873593.356","0.979","0.009"
"1687873593.406","0.979","0.009"
"1687873593.456","0.981","0.012"
"1687873593.506","0.979","0.012"
"1687873593.556","0.979","0.014"
"1687873593.606","0.984","0.011"
"1687873593.656","0.980","0.011"
"1687873593.706","0.981","0.009"
"1687873593.756","0.978","0.010"
"1687873593.806","0.981","0.011"
"1687873593.856","0.981","0.007"
"1687873593.906","0.982","0.011"
"1687873593.956","0.980","0.010"
"1687873594.006","0.982","0.013"
"1687873594.056","0.977","0.013"
"1687873594.106","0.978","0.008"
"1687873594.156","0.978","0.012"
"1687873594.206","0.977","0.013"
"1687873594.256","0.980","0.010"
"1687873594.306","0.980","0.009"
"1687873594.356","0.979","0.011"
"1687873594.406","0.979","0.014"
"1687873594.456","0.979","0.009"
"1687873594.506","0.981","0.012"
"1687873594.556","0.980","0.013"
"1687873594.606","0.980","0.008"
"1687873594.656","0.982","0.011"
"1687873594.706","0.979","0.010"
"1687873594.756","0.979","0.009"
"1687873594.806","0.979","0.012"
"1687873594.856","0.977","0.008"
"1687873594.906","0.976","0.010"
"1687873594.956","0.979","0.009"
"1687873595.006","0.982","0.011"
"1687873595.056","0.981","0.011"
"1687873595.106","0.978","0.009"
"1687873595.156","0.981","0.012"
"1687873595.206","0.983","0.009"
"1687873595.256","0.975","0.013"
"1687873595.306","0.982","0.013"
"1687873595.356","0.984","0.011"
"1687873595.406","0.978","0.011"
"1687873595.456","0.979","0.008"
"1687873595.506","0.979","0.008"
"1687873595.556","0.980","0.011"
"1687873595.606","0.979","0.011"
"1687873595.656","0.977","0.011"
"1687873595.706","0.979","0.010"
"1687873595.756","0.979","0.011"
"1687873595.806","0.975","0.009"
"1687873595.856","0.975","0.012"
"1687873595.906","0.977","0.009"
"1687873595.956","0.983","0.011"
"1687873596.006","0.978","0.008"
"1687873596.056","0.977","0.013"
"1687873596.106","0.982","0.009"
"1687873596.156","0.979","0.011"
"1687873596.206","0.978","0.010"
"1687873596.256","0.979","0.011"
"1687873596.306","0.982","0.008"
"1687873596.356","0.978","0.008"
"1687873596.406","0.979","0.013"
"1687873596.456","0.980","0.009"
"1687873596.506","0.979","0.012"
"1687873596.556","0.978","0.012"
"1687873596.606","0.977","0.014"
"1687873596.656","0.978","0.009"
"1687873596.706","0.981","0.013"
"1687873596.756","0.981","0.012"
"1687873596.806","0.980","0.010"
"1687873596.856","0.977","0.010"
"1687873596.906","0.980","0.010"
"1687873596.956","0.981","0.011"
"1687873597.006","0.977","0.011"
"1687873597.056","0.980","0.012"
"1687873597.106","0.980","0.012"
"1687873597.156","0.976","0.012"
"1687873597.206","0.979","0.011"
"1687873597.256","0.979","0.013"
"1687873597.306","0.978","0.026"
"1687873597.356","0.979","0.027"
"1687873597.406","0.977","0.019"
"1687873597.456","0.982","0.011"
"1687873597.506","0.978","0.008"
"1687873597.556","0.977","0.010"
"1687873597.606","0.982","0.011"
"1687873597.656","0.979","0.013"
"1687873597.706","0.980","-0.017"
"1687873597.756","0.977","0.017"
"1687873597.806","0.977","0.018"
"1687873597.856","0.982","0.003"
"1687873597.906","0.975","0.002"
"1687873597.956","0.982","0.014"
"1687873598.006","0.980","0.002"
"1687873598.056","0.982","0.038"
"1687873598.106","0.977","0.012"
"1687873598.156","0.977","0.004"
"1687873598.206","0.979","0.020"
"1687873598.256","0.978","0.010"
"1687873598.306","0.978","0.019"
"1687873598.356","0.978","-0.003"
"1687873598.406","0.976","-0.003"
"1687873598.456","0.980","0.028"
"1687873598.506","0.980","0.015"
"1687873598.556","0.978","0.018"
"1687873598.606","0.981","0.011"
"1687873598.656","0.979","0.013"
"1687873598.706","0.977","0.008"
"1687873598.756","0.981","0.005"
"1687873598.806","0.979","0.003"
"1687873598.856","0.978","0.022"
"1687873598.906","0.973","-0.012"
"1687873598.956","0.978","0.018"
"1687873599.006","0.981","0.024"
"1687873599.056","0.980","-0.004"
"1687873599.106","0.981","0.041"
"1687873599.156","0.980","0.028"
"1687873599.206","0.980","-0.001"
"1687873599.256","0.979","0.002"
"1687873599.306","0.978","0.004"
"1687873599.356","0.981","0.078"
"1687873599.406","0.980","0.035"
"1687873599.456","0.979","0.012"
"1687873599.506","0.978","0.000"
"1687873599.556","0.977","0.000"
"1687873599.606","0.979","0.030"
"1687873599.656","0.979","0.015"
"1687873599.706","0.978","0.004"
"1687873599.756","0.982","-0.005"
"1687873599.806","0.980","0.014"
"1687873599.856","0.980","0.010"
"1687873599.906","0.976","-0.017"
"1687873599.956","0.980","0.021"
"1687873600.006","0.983","0.024"
"1687873600.056","0.978","0.024"
"1687873600.106","0.981","0.019"
"1687873600.156","0.982","-0.001"
"1687873600.206","0.976","0.014"
"1687873600.256","0.979","-0.009"
"1687873600.306","0.973","-0.012"
"1687873600.356","0.978","0.026"
"1687873600.406","0.980","0.018"
"1687873600.456","0.978","0.027"
"1687873600.506","0.977","0.029"
"1687873600.556","0.978","0.020"
"1687873600.606","0.980","-0.012"
"1687873600.656","0.979","0.027"
"1687873600.706","0.979","-0.010"
"1687873600.756","0.979","-0.010"
"1687873600.806","0.977","-0.022"
"1687873600.856","0.978","-0.038"
"1687873600.906","0.979","0.032"
"1687873600.956","0.979","-0.003"
"1687873601.006","0.979","-0.028"
"1687873601.056","0.979","0.019"
"1687873601.106","0.982","0.036"
"1687873601.156","0.977","0.012"
"1687873601.206","0.982","0.039"
"1687873601.256","0.978","0.001"
"1687873601.306","0.972","-0.027"
"1687873601.356","0.979","-0.009"
"1687873601.406","0.979","0.016"
"1687873601.456","0.977","-0.025"
"1687873601.506","0.983","0.058"
"1687873601.556","0.979","-0.001"
"1687873601.606","0.983","0.006"
"1687873601.656","0.980","0.034"
"1687873601.706","0.980","0.011"
"1687873601.756","0.983","-0.012"
"1687873601.806","0.981","0.035"
"1687873601.856","0.979","0.063"
"1687873601.906","0.978","-0.010"
"1687873601.956","0.980","0.017"
"1687873602.006","0.978","0.033"
"1687873602.056","0.980","-0.009"
"1687873602.106","0.978","-0.004"
"1687873602.156","0.982","0.027"
"1687873602.206","0.977","0.021"
"1687873602.256","0.977","0.011"
"1687873602.306","0.978","0.038"
"1687873602.356","0.979","0.004"
"1687873602.406","0.976","0.003"
"1687873602.456","0.979","0.031"
"1687873602.506","0.979","0.006"
"1687873602.556","0.978","-0.002"
"1687873602.606","0.982","0.008"
"1687873602.656","0.978","0.028"
"1687873602.706","0.981","0.029"
"1687873602.756","0.978","0.003"
"1687873602.806","0.982","-0.021"
"1687873602.856","0.978","0.004"
"1687873602.906","0.979","0.028"
"1687873602.956","0.980","0.011"
"1687873603.006","0.979","0.003"
"1687873603.056","0.979","0.002"
"1687873603.106","0.977","0.025"
"1687873603.156","0.980","0.018"
"1687873603.206","0.980","0.027"
"1687873603.256","0.979","0.021"
"1687873603.306","0.978","0.005"
"1687873603.356","0.980","0.033"
"1687873603.406","0.977","0.038"
"1687873603.456","0.980","0.027"
"1687873603.506","0.979","0.031"
"1687873603.556","0.980","-0.008"
"1687873603.606","0.980","0.007"
"1687873603.656","0.980","0.013"
"1687873603.706","0.980","0.018"
"1687873603.756","0.979","0.001"
"1687873603.806","0.979","0.011"
"1687873603.856","0.978","0.012"
"1687873603.906","0.978","0.011"
"1687873603.956","0.979","0.017"
"1687873604.006","0.979","0.013"
"1687873604.056","0.979","0.009"
"1687873604.106","0.978","0.013"
"1687873604.156","0.977","0.014"
"1687873604.206","0.978","0.012"
"1687873604.256","0.980","0.015"
"1687873604.306","0.979","0.006"
"1687873604.356","0.976","0.013"
"1687873604.406","0.979","0.013"
"1687873604.456","0.976","0.011"
"1687873604.506","0.978","0.014"
"1687873604.556","0.979","0.014"
"1687873604.606","0.977","0.016"
"1687873604.656","0.977","0.011"
"1687873604.706","0.980","0.013"
"1687873604.756","0.981","0.014"
"1687873604.806","0.980","0.016"
"1687873604.856","0.979","0.010"
"1687873604.906","0.980","0.013"
"1687873604.956","0.977","0.014"
"1687873605.006","0.979","0.009"
"1687873605.056","0.979","0.012"
"1687873605.106","0.982","0.014"
"1687873605.156","0.980","0.010"
"1687873605.206","0.979","0.011"
"1687873605.256","0.979","0.012"
"1687873605.306","0.980","0.012"
"1687873605.356","0.979","0.012"
"1687873605.406","0.976","0.013"
"1687873605.456","0.980","0.011"
"1687873605.506","0.979","0.010"
"1687873605.556","0.979","0.007"
"1687873605.606","0.981","0.012"
"1687873605.656","0.981","0.014"
"1687873605.706","0.975","0.015"
"1687873605.756","0.979","0.011"
"1687873605.806","0.982","0.010"
"1687873605.856","0.980","0.013"
"1687873605.906","0.979","0.011"
"1687873605.956","0.979","0.013"
"1687873606.006","0.982","0.014"
"1687873606.056","0.982","0.009"
"1687873606.106","0.980","0.016"
"1687873606.156","0.979","0.008"
"1687873606.206","0.979","0.015"
"1687873606.256","0.982","0.009"
"1687873606.306","0.979","0.014"
"1687873606.356","0.979","0.016"
"1687873606.406","0.979","0.015"
"1687873606.456","0.979","0.012"
"1687873606.506","0.981","0.014"
"1687873606.556","0.980","0.015"
"1687873606.606","0.980","0.013"
"1687873606.656","0.983","0.012"
"1687873606.706","0.978","0.014"
"1687873606.756","0.977","0.011"
"1687873606.806","0.978","0.015"
"1687873606.856","0.978","0.010"
"1687873606.906","0.979","0.014"
"1687873606.956","0.978","0.014"
"1687873607.006","0.980","0.012"
"1687873607.056","0.980","0.013"
"1687873607.106","0.979","0.011"
"1687873607.156","0.983","0.016"
"1687873607.206","0.979","0.014"
"1687873607.256","0.979","0.012"
"1687873607.306","0.980","0.014"
"1687873607.356","0.980","0.010"
"1687873607.406","0.981","0.011"
"1687873607.456","0.979","0.011"
"1687873607.506","0.983","0.010"
"1687873607.556","0.979","0.015"
"1687873607.606","0.979","0.014"
"1687873607.656","0.986","0.011"
"1687873607.706","0.980","0.012"
"1687873607.756","0.979","0.010"
"1687873607.806","0.979","0.011"
"1687873607.856","0.981","0.016"
"1687873607.906","0.979","0.014"
"1687873607.956","0.978","0.012"
"1687873608.006","0.980","0.038"
"1687873608.056","0.978","0.011"
"1687873608.106","0.981","0.028"
"1687873608.156","0.979","0.010"
"1687873608.206","0.980","0.016"
"1687873608.256","0.979","-0.010"
"1687873608.306","0.982","0.021"
"1687873608.356","0.982","0.003"
"1687873608.406","0.979","0.012"
"1687873608.456","0.977","0.006"
"1687873608.506","0.981","0.009"
"1687873608.556","0.980","0.012"
"1687873608.606","0.975","0.010"
"1687873608.656","0.979","0.013"
"1687873608.706","0.978","0.010"
"1687873608.756","0.977","0.010"
"1687873608.806","0.974","0.012"
"1687873608.856","0.976","0.013"
"1687873608.906","0.983","0.008"
"1687873608.956","0.978","0.012"
"1687873609.006","0.981","0.010"
"1687873609.056","0.977","0.014"
"1687873609.106","0.979","0.014"
"1687873609.156","0.978","0.012"
"1687873609.206","0.977","0.015"
"1687873609.256","0.982","0.015"
"1687873609.306","0.980","0.011"
"1687873609.356","0.982","0.009"
"1687873609.406","0.979","0.012"
"1687873609.456","0.980","0.011"
"1687873609.506","0.978","0.009"
"1687873609.556","0.978","0.016"
"1687873609.606","0.979","0.012"
"1687873609.656","0.978","0.012"
"1687873609.706","0.980","0.011"
"1687873609.756","0.977","0.010"
"1687873609.806","0.981","0.010"
"1687873609.856","0.980","0.014"
"1687873609.906","0.982","0.012"
"1687873609.956","0.983","0.010"
"1687873610.006","0.979","0.014"
"1687873610.056","0.978","0.012"
"1687873610.106","0.979","0.011"
"1687873610.156","0.978","0.009"
"1687873610.206","0.979","0.011"
"1687873610.256","0.978","0.013"
"1687873610.306","0.981","0.010"
"1687873610.356","0.980","0.011"
"1687873610.406","0.978","0.013"
"1687873610.456","0.981","0.009"
"1687873610.506","0.979","0.015"
"1687873610.556","0.980","0.008"
"1687873610.606","0.981","0.011"
"1687873610.656","0.980","0.011"
"1687873610.706","0.987","0.014"
"1687873610.756","0.981","0.009"
"1687873610.806","0.979","0.013"
"1687873610.856","0.980","0.010"
"1687873610.906","0.981","0.013"
"1687873610.956","0.981","0.012"
"1687873611.006","0.980","0.012"
"1687873611.056","0.980","0.010"
"1687873611.106","0.982","0.011"
"1687873611.156","0.976","0.007"
"1687873611.206","0.980","0.016"
"1687873611.256","0.977","0.013"
"1687873611.306","0.983","0.013"
"1687873611.356","0.981","0.011"
"1687873611.406","0.981","0.011"
"1687873611.456","0.980","0.014"
"1687873611.506","0.978","0.013"
"1687873611.556","0.979","0.009"
"1687873611.606","0.984","0.009"
"1687873611.656","0.979","0.011"
"1687873611.706","0.979","0.011"
"1687873611.756","0.982","0.012"
"1687873611.806","0.979","0.009"
"1687873611.856","0.980","0.011"
"1687873611.906","0.979","0.013"
"1687873611.956","0.978","0.012"
"1687873612.006","0.978","0.014"
"1687873612.056","0.980","0.011"
"1687873612.106","0.981","0.013"
"1687873612.156","0.977","0.016"
"1687873612.206","0.983","0.016"
"1687873612.256","0.980","0.015"
"1687873612.306","0.979","0.011"
"1687873612.356","0.980","0.010"
"1687873612.406","0.979","0.018"
"1687873612.456","0.981","0.020"
"1687873612.506","0.977","0.012"
"1687873612.556","0.981","0.001"
"1687873612.606","0.980","0.006"
"1687873612.656","0.980","0.016"
"1687873612.706","0.976","0.013"
"1687873612.756","0.978","0.015"
"1687873612.806","0.978","0.013"
"1687873612.856","0.973","0.015"
"1687873612.906","0.979","0.016"
"1687873612.956","0.981","0.013"
"1687873613.006","0.979","0.023"
"1687873613.056","0.978","0.010"
"1687873613.106","0.978","0.021"
"1687873613.156","0.981","0.004"
"1687873613.206","0.976","-0.002"
"1687873613.256","0.981","0.026"
"1687873613.306","0.979","-0.001"
"1687873613.356","0.979","-0.009"
"1687873613.406","0.981","0.006"
"1687873613.456","0.979","0.026"
"1687873613.506","0.982","0.008"
"1687873613.556","0.979","-0.001"
"1687873613.606","0.979","0.019"
"1687873613.656","0.979","0.025"
"1687873613.706","0.980","0.009"
"1687873613.756","0.981","0.023"
"1687873613.806","0.975","-0.093"
"1687873613.856","0.980","0.038"
"1687873613.906","0.982","0.008"
"1687873613.956","0.980","0.009"
"1687873614.006","0.979","0.009"
"1687873614.056","0.980","0.010"
"1687873614.106","0.980","-0.001"
"1687873614.156","0.981","-0.004"
"1687873614.206","0.977","0.012"
"1687873614.256","0.980","0.027"
"1687873614.306","0.978","-0.017"
"1687873614.356","0.981","0.027"
"1687873614.406","0.981","0.055"
"1687873614.456","0.980","0.017"
"1687873614.506","0.980","0.000"
"1687873614.556","0.981","-0.014"
"1687873614.606","0.983","0.018"
"1687873614.656","0.977","0.008"
"1687873614.706","0.981","-0.006"
"1687873614.756","0.979","0.014"
"1687873614.806","0.976","0.000"
"1687873614.856","0.980","0.017"
"1687873614.906","0.980","0.017"
"1687873614.956","0.979","0.016"
"1687873615.006","0.982","-0.001"
"1687873615.056","0.975","-0.027"
"1687873615.106","0.979","-0.023"
"1687873615.156","0.979","-0.018"
"1687873615.206","0.981","0.009"
"1687873615.256","0.978","0.014"
"1687873615.306","0.979","0.007"
"1687873615.356","0.981","-0.025"
"1687873615.406","0.980","-0.002"
"1687873615.456","0.976","0.010"
"1687873615.506","0.980","0.047"
"1687873615.556","0.977","0.031"
"1687873615.606","0.978","-0.014"
"1687873615.656","0.979","-0.005"
"1687873615.706","0.983","0.012"
"1687873615.756","0.980","0.021"
"1687873615.806","0.980","0.014"
"1687873615.856","0.979","0.029"
"1687873615.906","0.981","0.038"
"1687873615.956","0.978","0.039"
"1687873616.006","0.980","0.024"
"1687873616.056","0.978","0.034"
"1687873616.106","0.980","0.043"
"1687873616.156","0.977","-0.010"
"1687873616.206","0.978","0.040"
"1687873616.256","0.980","-0.045"
"1687873616.306","0.978","0.001"
"1687873616.356","0.977","0.006"
"1687873616.406","0.976","0.014"
"1687873616.456","0.980","0.011"
"1687873616.506","0.980","-0.006"
"1687873616.556","0.980","-0.009"
"1687873616.606","0.978","0.046"
"1687873616.656","0.978","-0.001"
"1687873616.706","0.979","0.025"
"1687873616.756","0.978","0.007"
"1687873616.806","0.978","-0.037"
"1687873616.856","0.979","0.027"
"1687873616.906","0.977","0.021"
"1687873616.956","0.979","-0.004"
"1687873617.006","0.974","0.011"
"1687873617.056","0.980","0.022"
