"","Channel A Last (V)","Channel B Last (V)"
"1687866737.153","0.985","0.016"
"1687866737.203","0.985","0.024"
"1687866737.253","0.980","0.015"
"1687866737.303","0.985","0.017"
"1687866737.353","0.985","0.019"
"1687866737.403","0.984","0.021"
"1687866737.453","0.983","0.018"
"1687866737.503","0.987","0.020"
"1687866737.553","0.985","0.022"
"1687866737.603","0.984","0.022"
"1687866737.653","0.983","0.017"
"1687866737.703","0.984","0.022"
"1687866737.753","0.983","0.019"
"1687866737.803","0.984","0.019"
"1687866737.853","0.982","0.020"
"1687866737.903","0.985","0.019"
"1687866737.953","0.987","0.022"
"1687866738.003","0.984","0.020"
"1687866738.053","0.985","0.018"
"1687866738.103","0.980","0.019"
"1687866738.153","0.987","0.018"
"1687866738.203","0.983","0.021"
"1687866738.253","0.984","0.022"
"1687866738.303","0.982","0.020"
"1687866738.353","0.984","0.019"
"1687866738.403","0.986","0.019"
"1687866738.453","0.986","0.021"
"1687866738.503","0.986","0.022"
"1687866738.553","0.985","0.019"
"1687866738.603","0.987","0.018"
"1687866738.653","0.989","0.019"
"1687866738.703","0.984","0.024"
"1687866738.753","0.984","0.024"
"1687866738.803","0.986","0.019"
"1687866738.853","0.983","0.020"
"1687866738.903","0.985","0.020"
"1687866738.953","0.986","0.020"
"1687866739.003","0.981","0.022"
"1687866739.053","0.985","0.020"
"1687866739.103","0.985","0.019"
"1687866739.153","0.987","0.020"
"1687866739.203","0.983","0.017"
"1687866739.253","0.987","0.018"
"1687866739.303","0.983","0.020"
"1687866739.353","0.984","0.018"
"1687866739.403","0.983","0.018"
"1687866739.453","0.985","0.020"
"1687866739.503","0.984","0.015"
"1687866739.553","0.984","0.021"
"1687866739.603","0.985","0.019"
"1687866739.653","0.986","0.019"
"1687866739.703","0.986","0.021"
"1687866739.753","0.983","0.018"
"1687866739.803","0.986","0.020"
"1687866739.853","0.984","0.019"
"1687866739.903","0.983","0.018"
"1687866739.953","0.982","0.018"
"1687866740.003","0.986","0.019"
"1687866740.053","0.986","0.021"
"1687866740.103","0.986","0.021"
"1687866740.153","0.983","0.023"
"1687866740.203","0.984","0.015"
"1687866740.253","0.985","0.018"
"1687866740.303","0.987","0.019"
"1687866740.353","0.983","0.016"
"1687866740.403","0.981","0.018"
"1687866740.453","0.985","0.020"
"1687866740.503","0.984","0.020"
"1687866740.553","0.988","0.017"
"1687866740.603","0.985","0.017"
"1687866740.653","0.985","0.019"
"1687866740.703","0.985","0.015"
"1687866740.753","0.985","0.019"
"1687866740.803","0.986","0.019"
"1687866740.853","0.986","0.021"
"1687866740.903","0.984","0.021"
"1687866740.953","0.988","0.021"
"1687866741.003","0.985","0.019"
"1687866741.053","0.988","0.019"
"1687866741.103","0.987","0.020"
"1687866741.153","0.988","0.020"
"1687866741.203","0.983","0.022"
"1687866741.253","0.985","0.017"
"1687866741.303","0.985","0.020"
"1687866741.353","0.988","0.022"
"1687866741.403","0.985","0.020"
"1687866741.453","0.986","0.019"
"1687866741.503","0.986","0.018"
"1687866741.553","0.984","0.018"
"1687866741.603","0.985","0.016"
"1687866741.653","0.986","0.021"
"1687866741.703","0.989","0.021"
"1687866741.753","0.981","0.021"
"1687866741.803","0.985","0.015"
"1687866741.853","0.987","0.026"
"1687866741.903","0.986","0.021"
"1687866741.953","0.984","0.019"
"1687866742.003","0.985","0.025"
"1687866742.053","0.985","0.012"
"1687866742.103","0.986","0.021"
"1687866742.153","0.985","0.019"
"1687866742.203","0.982","0.015"
"1687866742.253","0.985","0.017"
"1687866742.303","0.987","0.018"
"1687866742.353","0.985","0.018"
"1687866742.403","0.984","0.017"
"1687866742.453","0.984","0.017"
"1687866742.503","0.985","0.017"
"1687866742.553","0.982","0.019"
"1687866742.603","0.985","0.021"
"1687866742.653","0.984","0.021"
"1687866742.703","0.987","0.015"
"1687866742.753","0.990","0.022"
"1687866742.803","0.984","0.016"
"1687866742.853","0.984","0.019"
"1687866742.903","0.984","0.019"
"1687866742.953","0.982","0.020"
"1687866743.003","0.982","0.019"
"1687866743.053","0.984","0.018"
"1687866743.103","0.986","0.020"
"1687866743.153","0.984","0.015"
"1687866743.203","0.984","0.019"
"1687866743.253","0.984","0.021"
"1687866743.303","0.984","0.023"
"1687866743.353","0.982","0.018"
"1687866743.403","0.985","0.020"
"1687866743.453","0.982","0.016"
"1687866743.503","0.983","0.019"
"1687866743.553","0.984","0.019"
"1687866743.603","0.985","0.021"
"1687866743.653","0.985","0.019"
"1687866743.703","0.984","0.018"
"1687866743.753","0.984","0.021"
"1687866743.803","0.985","0.021"
"1687866743.853","0.985","0.019"
"1687866743.903","0.982","0.021"
"1687866743.953","0.984","0.019"
"1687866744.003","0.984","0.019"
"1687866744.053","0.986","0.017"
"1687866744.103","0.986","0.021"
"1687866744.153","0.985","0.021"
"1687866744.203","0.987","0.020"
"1687866744.253","0.984","0.019"
"1687866744.303","0.987","0.020"
"1687866744.353","0.986","0.020"
"1687866744.403","0.983","0.018"
"1687866744.453","0.982","0.017"
"1687866744.503","0.984","0.018"
"1687866744.553","0.986","0.019"
"1687866744.603","0.987","0.018"
"1687866744.653","0.985","0.020"
"1687866744.703","0.985","0.023"
"1687866744.753","0.985","0.020"
"1687866744.803","0.988","0.019"
"1687866744.853","0.984","0.017"
"1687866744.903","0.984","0.019"
"1687866744.953","0.986","0.019"
"1687866745.003","0.985","0.017"
"1687866745.053","0.981","0.015"
"1687866745.103","0.986","0.022"
"1687866745.153","0.984","0.020"
"1687866745.203","0.984","0.018"
"1687866745.253","0.981","0.021"
"1687866745.303","0.985","0.017"
"1687866745.353","0.988","0.020"
"1687866745.403","0.987","0.018"
"1687866745.453","0.986","0.022"
"1687866745.503","0.982","0.020"
"1687866745.553","0.984","0.022"
"1687866745.603","0.984","0.019"
"1687866745.653","0.985","0.021"
"1687866745.703","0.986","0.021"
"1687866745.753","0.984","0.024"
"1687866745.803","0.983","0.022"
"1687866745.853","0.984","0.021"
"1687866745.903","0.986","0.023"
"1687866745.953","0.985","0.023"
"1687866746.003","0.984","0.020"
"1687866746.053","0.985","0.020"
"1687866746.103","0.984","0.020"
"1687866746.153","0.984","0.017"
"1687866746.203","0.987","0.017"
"1687866746.253","0.984","0.021"
"1687866746.303","0.981","0.017"
"1687866746.353","0.987","0.020"
"1687866746.403","0.984","0.021"
"1687866746.453","0.983","0.020"
"1687866746.503","0.984","0.020"
"1687866746.553","0.984","0.021"
"1687866746.603","0.986","0.018"
"1687866746.653","0.987","0.018"
"1687866746.703","0.987","0.025"
"1687866746.753","0.984","0.018"
"1687866746.803","0.986","0.033"
"1687866746.853","0.977","0.010"
"1687866746.903","0.985","0.022"
"1687866746.953","0.984","0.018"
"1687866747.003","0.985","0.019"
"1687866747.053","0.984","0.025"
"1687866747.103","0.981","0.024"
"1687866747.153","0.985","0.024"
"1687866747.203","0.983","0.021"
"1687866747.253","0.983","0.007"
"1687866747.303","0.983","0.002"
"1687866747.353","0.984","0.021"
"1687866747.403","0.984","0.025"
"1687866747.453","0.982","0.017"
"1687866747.503","0.983","0.025"
"1687866747.553","0.982","0.023"
"1687866747.603","0.979","0.020"
"1687866747.653","0.983","0.017"
"1687866747.703","0.985","0.010"
"1687866747.753","0.985","0.029"
"1687866747.803","0.984","0.020"
"1687866747.853","0.983","0.017"
"1687866747.903","0.984","0.015"
"1687866747.953","0.983","0.017"
"1687866748.003","0.984","0.027"
"1687866748.053","0.985","0.024"
"1687866748.103","0.981","0.019"
"1687866748.153","0.984","0.021"
"1687866748.203","0.985","0.023"
"1687866748.253","0.986","0.032"
"1687866748.303","0.985","0.004"
"1687866748.353","0.985","0.008"
"1687866748.403","0.980","0.014"
"1687866748.453","0.983","0.017"
"1687866748.503","0.984","0.020"
"1687866748.553","0.985","0.034"
"1687866748.603","0.982","0.019"
"1687866748.653","0.984","0.050"
"1687866748.703","0.983","0.015"
"1687866748.753","0.980","-0.001"
"1687866748.803","0.987","0.029"
"1687866748.853","0.987","0.037"
"1687866748.903","0.988","0.014"
"1687866748.953","0.983","0.004"
"1687866749.003","0.982","0.029"
"1687866749.053","0.985","0.033"
"1687866749.103","0.983","0.017"
"1687866749.153","0.985","0.033"
"1687866749.203","0.985","0.045"
"1687866749.253","0.981","0.014"
"1687866749.303","0.988","0.012"
"1687866749.353","0.985","0.034"
"1687866749.403","0.985","0.033"
"1687866749.453","0.982","0.010"
"1687866749.503","0.986","0.027"
"1687866749.553","0.988","0.019"
"1687866749.603","0.984","0.003"
"1687866749.653","0.985","-0.018"
"1687866749.703","0.986","0.007"
"1687866749.753","0.982","0.021"
"1687866749.803","0.983","0.026"
"1687866749.853","0.983","0.003"
"1687866749.903","0.985","0.026"
"1687866749.953","0.984","0.028"
"1687866750.003","0.986","0.024"
"1687866750.053","0.984","0.021"
"1687866750.103","0.983","0.018"
"1687866750.153","0.986","0.004"
"1687866750.203","0.983","0.032"
"1687866750.253","0.985","0.021"
"1687866750.303","0.981","0.026"
"1687866750.353","0.983","0.034"
"1687866750.403","0.986","0.013"
"1687866750.453","0.986","0.011"
"1687866750.503","0.985","0.038"
"1687866750.553","0.984","0.019"
"1687866750.603","0.979","0.010"
"1687866750.653","0.982","-0.004"
"1687866750.703","0.986","0.021"
"1687866750.753","0.987","0.027"
"1687866750.803","0.982","0.003"
"1687866750.853","0.981","0.007"
"1687866750.903","0.985","0.023"
"1687866750.953","0.984","0.013"
"1687866751.003","0.981","0.022"
"1687866751.053","0.984","0.032"
"1687866751.103","0.986","0.045"
"1687866751.153","0.982","0.011"
"1687866751.203","0.984","0.046"
"1687866751.253","0.982","0.016"
"1687866751.303","0.985","0.010"
"1687866751.353","0.984","0.058"
"1687866751.403","0.982","-0.016"
"1687866751.453","0.986","0.031"
"1687866751.503","0.988","0.017"
"1687866751.553","0.985","0.026"
"1687866751.603","0.981","0.012"
"1687866751.653","0.981","0.025"
"1687866751.703","0.987","0.058"
"1687866751.753","0.988","0.023"
"1687866751.803","0.982","-0.005"
"1687866751.853","0.984","0.018"
"1687866751.903","0.987","0.025"
"1687866751.953","0.984","0.022"
"1687866752.003","0.986","0.011"
"1687866752.053","0.981","0.019"
"1687866752.103","0.986","0.022"
"1687866752.153","0.980","0.018"
"1687866752.203","0.987","0.017"
"1687866752.253","0.983","0.014"
"1687866752.303","0.987","0.020"
"1687866752.353","0.985","0.016"
"1687866752.403","0.984","0.008"
"1687866752.453","0.987","0.015"
"1687866752.503","0.985","0.011"
"1687866752.553","0.984","0.010"
"1687866752.603","0.985","0.017"
"1687866752.653","0.984","-0.003"
"1687866752.703","0.985","0.031"
"1687866752.753","0.984","0.019"
"1687866752.803","0.984","0.023"
"1687866752.853","0.987","0.014"
"1687866752.903","0.986","0.006"
"1687866752.953","0.980","-0.014"
"1687866753.003","0.984","0.012"
"1687866753.053","0.982","0.020"
"1687866753.103","0.987","0.028"
"1687866753.153","0.986","0.026"
"1687866753.203","0.989","0.017"
"1687866753.253","0.985","0.029"
"1687866753.303","0.984","0.023"
"1687866753.353","0.985","0.027"
"1687866753.403","0.981","0.008"
"1687866753.453","0.983","0.019"
"1687866753.503","0.983","0.016"
"1687866753.553","0.984","0.015"
"1687866753.603","0.985","0.018"
"1687866753.653","0.984","0.020"
"1687866753.703","0.986","0.022"
"1687866753.753","0.984","0.017"
"1687866753.803","0.984","0.014"
"1687866753.853","0.985","0.017"
"1687866753.903","0.984","0.019"
"1687866753.953","0.983","0.018"
"1687866754.003","0.984","0.019"
"1687866754.053","0.983","0.020"
"1687866754.103","0.983","0.020"
"1687866754.153","0.985","0.018"
"1687866754.203","0.986","0.019"
"1687866754.253","0.985","0.019"
"1687866754.303","0.985","0.020"
"1687866754.353","0.984","0.019"
"1687866754.403","0.989","0.019"
"1687866754.453","0.985","0.021"
"1687866754.503","0.987","0.021"
"1687866754.553","0.983","0.017"
"1687866754.603","0.984","0.018"
"1687866754.653","0.981","0.020"
"1687866754.703","0.982","0.018"
"1687866754.753","0.984","0.019"
"1687866754.803","0.982","0.016"
"1687866754.853","0.981","0.017"
"1687866754.903","0.983","0.017"
"1687866754.953","0.986","0.019"
"1687866755.003","0.982","0.018"
"1687866755.053","0.981","0.017"
"1687866755.103","0.983","0.016"
"1687866755.153","0.983","0.016"
"1687866755.203","0.982","0.018"
"1687866755.253","0.985","0.017"
"1687866755.303","0.985","0.018"
"1687866755.353","0.982","0.018"
"1687866755.403","0.984","0.019"
"1687866755.453","0.985","0.021"
"1687866755.503","0.983","0.020"
"1687866755.553","0.989","0.018"
"1687866755.603","0.983","0.018"
"1687866755.653","0.983","0.017"
"1687866755.703","0.982","0.021"
"1687866755.753","0.983","0.021"
"1687866755.803","0.990","0.020"
"1687866755.853","0.985","0.023"
"1687866755.903","0.985","0.021"
"1687866755.953","0.987","0.018"
"1687866756.003","0.987","0.019"
"1687866756.053","0.985","0.019"
"1687866756.103","0.985","0.018"
"1687866756.153","0.986","0.021"
"1687866756.203","0.982","0.019"
"1687866756.253","0.984","0.019"
"1687866756.303","0.985","0.023"
"1687866756.353","0.984","0.020"
"1687866756.403","0.987","0.022"
"1687866756.453","0.982","0.019"
"1687866756.503","0.987","0.017"
"1687866756.553","0.985","0.015"
"1687866756.603","0.985","0.018"
"1687866756.653","0.983","0.019"
"1687866756.703","0.983","0.016"
"1687866756.753","0.989","0.018"
"1687866756.803","0.985","0.019"
"1687866756.853","0.985","0.020"
"1687866756.903","0.988","0.018"
"1687866756.953","0.984","0.020"
"1687866757.003","0.987","0.019"
"1687866757.053","0.985","0.017"
"1687866757.103","0.985","0.018"
"1687866757.153","0.985","0.020"
"1687866757.203","0.984","0.019"
"1687866757.253","0.986","0.015"
"1687866757.303","0.983","0.021"
"1687866757.353","0.987","0.016"
"1687866757.403","0.985","0.019"
"1687866757.453","0.985","0.019"
"1687866757.503","0.983","0.018"
"1687866757.553","0.983","0.019"
"1687866757.603","0.984","0.015"
"1687866757.653","0.982","0.017"
"1687866757.703","0.986","0.018"
"1687866757.753","0.985","0.017"
"1687866757.803","0.982","0.022"
"1687866757.853","0.983","0.017"
"1687866757.903","0.986","0.015"
"1687866757.953","0.987","0.022"
"1687866758.003","0.982","0.016"
"1687866758.053","0.986","0.019"
"1687866758.103","0.983","0.017"
"1687866758.153","0.984","0.016"
"1687866758.203","0.981","0.016"
"1687866758.253","0.982","0.017"
"1687866758.303","0.983","0.020"
"1687866758.353","0.986","0.015"
"1687866758.403","0.988","0.018"
"1687866758.453","0.985","0.019"
"1687866758.503","0.984","0.019"
"1687866758.553","0.988","0.020"
"1687866758.603","0.984","0.017"
"1687866758.653","0.985","0.019"
"1687866758.703","0.985","0.019"
"1687866758.753","0.983","0.017"
"1687866758.803","0.984","0.023"
"1687866758.853","0.981","0.018"
"1687866758.903","0.983","0.020"
"1687866758.953","0.986","0.022"
"1687866759.003","0.984","0.018"
"1687866759.053","0.981","0.018"
"1687866759.103","0.983","0.018"
"1687866759.153","0.983","0.019"
"1687866759.203","0.984","0.021"
"1687866759.253","0.985","0.019"
"1687866759.303","0.984","0.018"
"1687866759.353","0.986","0.016"
"1687866759.403","0.983","0.023"
"1687866759.453","0.985","0.020"
"1687866759.503","0.985","0.020"
"1687866759.553","0.986","0.022"
"1687866759.603","0.983","0.020"
"1687866759.653","0.981","0.023"
"1687866759.703","0.985","0.018"
"1687866759.753","0.984","0.023"
"1687866759.803","0.983","0.018"
"1687866759.853","0.984","0.022"
"1687866759.903","0.979","0.017"
"1687866759.953","0.984","0.019"
"1687866760.003","0.985","0.019"
"1687866760.053","0.981","0.017"
"1687866760.103","0.984","0.017"
"1687866760.153","0.983","0.021"
"1687866760.203","0.982","0.019"
"1687866760.253","0.982","0.020"
"1687866760.303","0.985","0.019"
"1687866760.353","0.983","0.019"
"1687866760.403","0.985","0.016"
"1687866760.453","0.982","0.022"
"1687866760.503","0.984","0.021"
"1687866760.553","0.987","0.019"
"1687866760.603","0.987","0.020"
"1687866760.653","0.983","0.014"
"1687866760.703","0.986","0.017"
"1687866760.753","0.984","0.019"
"1687866760.803","0.986","0.019"
"1687866760.853","0.983","0.021"
"1687866760.903","0.986","0.022"
"1687866760.953","0.986","0.018"
"1687866761.003","0.982","0.018"
"1687866761.053","0.986","0.018"
"1687866761.103","0.988","0.021"
"1687866761.153","0.980","0.018"
"1687866761.203","0.985","0.019"
"1687866761.253","0.988","0.019"
"1687866761.303","0.984","0.018"
"1687866761.353","0.984","0.018"
"1687866761.403","0.987","0.017"
"1687866761.453","0.981","0.018"
"1687866761.503","0.984","0.018"
"1687866761.553","0.983","0.019"
"1687866761.603","0.985","0.020"
"1687866761.653","0.984","0.022"
"1687866761.703","0.993","0.018"
"1687866761.753","0.983","0.020"
"1687866761.803","0.987","0.019"
"1687866761.853","0.980","0.021"
"1687866761.903","0.984","0.020"
"1687866761.953","0.981","0.022"
"1687866762.003","0.983","0.021"
"1687866762.053","0.985","0.021"
"1687866762.103","0.986","0.018"
"1687866762.153","0.988","0.018"
"1687866762.203","0.985","0.020"
"1687866762.253","0.985","0.019"
"1687866762.303","0.986","0.020"
"1687866762.353","0.983","0.019"
"1687866762.403","0.984","0.024"
"1687866762.453","0.985","0.023"
"1687866762.503","0.984","0.025"
"1687866762.553","0.985","0.020"
"1687866762.603","0.985","0.021"
"1687866762.653","0.987","0.020"
"1687866762.703","0.986","0.022"
"1687866762.753","0.984","0.019"
"1687866762.803","0.987","0.020"
"1687866762.853","0.984","0.019"
"1687866762.903","0.987","0.019"
"1687866762.953","0.985","0.014"
"1687866763.003","0.990","0.024"
"1687866763.053","0.985","0.017"
"1687866763.103","0.983","0.020"
"1687866763.153","0.987","0.018"
"1687866763.203","0.983","0.009"
"1687866763.253","0.983","0.007"
"1687866763.303","0.984","0.020"
"1687866763.353","0.987","0.024"
"1687866763.403","0.984","0.017"
"1687866763.453","0.981","0.021"
"1687866763.503","0.986","0.012"
"1687866763.553","0.984","0.035"
"1687866763.603","0.982","0.021"
"1687866763.653","0.986","0.015"
"1687866763.703","0.983","0.008"
"1687866763.753","0.989","0.019"
"1687866763.803","0.982","0.007"
"1687866763.853","0.983","0.015"
"1687866763.903","0.984","0.005"
"1687866763.953","0.983","0.010"
"1687866764.003","0.982","0.033"
"1687866764.053","0.984","0.018"
"1687866764.103","0.985","0.021"
"1687866764.153","0.984","0.014"
"1687866764.203","0.984","0.009"
"1687866764.253","0.985","0.012"
