"","Channel A Last (V)","Channel B Last (V)"
"1687857557.554","0.999","0.053"
"1687857557.604","0.997","0.054"
"1687857557.654","0.998","0.055"
"1687857557.704","1.000","0.051"
"1687857557.754","1.000","0.052"
"1687857557.804","0.998","0.050"
"1687857557.854","0.998","0.052"
"1687857557.904","0.999","0.054"
"1687857557.954","1.002","0.055"
"1687857558.004","0.997","0.050"
"1687857558.054","1.000","0.053"
"1687857558.104","1.001","0.051"
"1687857558.154","0.999","0.050"
"1687857558.204","1.000","0.052"
"1687857558.254","1.000","0.056"
"1687857558.304","0.999","0.055"
"1687857558.354","0.998","0.053"
"1687857558.404","0.998","0.052"
"1687857558.454","1.001","0.054"
"1687857558.504","1.000","0.053"
"1687857558.554","0.999","0.050"
"1687857558.604","0.998","0.053"
"1687857558.654","0.997","0.052"
"1687857558.704","0.997","0.050"
"1687857558.754","0.999","0.054"
"1687857558.804","0.998","0.051"
"1687857558.854","1.001","0.051"
"1687857558.904","0.999","0.053"
"1687857558.954","0.995","0.051"
"1687857559.004","0.999","0.054"
"1687857559.054","1.002","0.053"
"1687857559.104","1.001","0.049"
"1687857559.154","0.995","0.054"
"1687857559.204","0.995","0.054"
"1687857559.254","0.997","0.051"
"1687857559.304","0.997","0.058"
"1687857559.354","0.997","0.050"
"1687857559.404","0.997","0.052"
"1687857559.454","1.000","0.051"
"1687857559.504","1.000","0.052"
"1687857559.554","1.000","0.052"
"1687857559.604","1.002","0.051"
"1687857559.654","0.999","0.056"
"1687857559.704","1.000","0.054"
"1687857559.754","0.997","0.052"
"1687857559.804","0.998","0.056"
"1687857559.854","0.999","0.052"
"1687857559.904","0.998","0.056"
"1687857559.954","0.998","0.055"
"1687857560.004","1.003","0.056"
"1687857560.054","0.998","0.050"
"1687857560.104","0.998","0.053"
"1687857560.154","0.998","0.049"
"1687857560.204","0.998","0.052"
"1687857560.254","0.997","0.052"
"1687857560.304","0.996","0.054"
"1687857560.354","0.998","0.052"
"1687857560.404","1.001","0.050"
"1687857560.454","1.000","0.050"
"1687857560.504","1.002","0.051"
"1687857560.554","0.999","0.053"
"1687857560.604","0.998","0.052"
"1687857560.654","0.997","0.048"
"1687857560.704","0.996","0.051"
"1687857560.754","1.000","0.051"
"1687857560.804","0.998","0.049"
"1687857560.854","1.001","0.048"
"1687857560.904","1.002","0.048"
"1687857560.954","1.001","0.051"
"1687857561.004","0.999","0.052"
"1687857561.054","1.000","0.053"
"1687857561.104","0.999","0.049"
"1687857561.154","0.999","0.052"
"1687857561.204","0.997","0.052"
"1687857561.254","0.997","0.054"
"1687857561.304","0.999","0.052"
"1687857561.354","1.001","0.054"
"1687857561.404","0.998","0.054"
"1687857561.454","1.001","0.053"
"1687857561.504","1.002","0.050"
"1687857561.554","1.000","0.053"
"1687857561.604","1.000","0.052"
"1687857561.654","0.998","0.052"
"1687857561.704","1.001","0.049"
"1687857561.754","1.000","0.050"
"1687857561.804","1.002","0.052"
"1687857561.854","0.999","0.049"
"1687857561.904","0.997","0.051"
"1687857561.954","1.001","0.052"
"1687857562.004","0.997","0.049"
"1687857562.054","0.999","0.051"
"1687857562.104","0.997","0.049"
"1687857562.154","1.000","0.050"
"1687857562.204","0.999","0.049"
"1687857562.254","0.997","0.051"
"1687857562.304","0.999","0.051"
"1687857562.354","1.001","0.049"
"1687857562.404","0.999","0.063"
"1687857562.454","1.001","0.048"
"1687857562.504","0.999","0.050"
"1687857562.554","1.000","0.051"
"1687857562.604","1.000","0.052"
"1687857562.654","0.998","0.048"
"1687857562.704","1.001","0.047"
"1687857562.754","1.001","0.051"
"1687857562.804","0.997","0.053"
"1687857562.854","0.998","0.049"
"1687857562.904","0.998","0.052"
"1687857562.954","1.002","0.051"
"1687857563.004","0.999","0.051"
"1687857563.054","1.000","0.052"
"1687857563.104","1.001","0.050"
"1687857563.154","1.000","0.053"
"1687857563.204","1.001","0.050"
"1687857563.254","1.001","0.053"
"1687857563.304","1.000","0.053"
"1687857563.354","0.999","0.050"
"1687857563.404","1.001","0.050"
"1687857563.454","1.001","0.052"
"1687857563.504","0.999","0.051"
"1687857563.554","0.999","0.048"
"1687857563.604","0.997","0.051"
"1687857563.654","0.998","0.048"
"1687857563.704","0.998","0.056"
"1687857563.754","1.000","0.051"
"1687857563.804","1.000","0.050"
"1687857563.854","0.998","0.052"
"1687857563.904","0.996","0.051"
"1687857563.954","0.998","0.051"
"1687857564.004","0.998","0.051"
"1687857564.054","0.998","0.047"
"1687857564.104","0.999","0.049"
"1687857564.154","0.996","0.051"
"1687857564.204","1.000","0.053"
"1687857564.254","1.002","0.053"
"1687857564.304","0.999","0.055"
"1687857564.354","0.998","0.054"
"1687857564.404","1.000","0.055"
"1687857564.454","0.996","0.056"
"1687857564.504","1.000","0.053"
"1687857564.554","0.997","0.048"
"1687857564.604","1.000","0.050"
"1687857564.654","0.997","0.054"
"1687857564.704","0.998","0.054"
"1687857564.754","1.001","0.052"
"1687857564.804","0.999","0.049"
"1687857564.854","1.000","0.053"
"1687857564.904","0.997","0.053"
"1687857564.954","0.999","0.052"
"1687857565.004","1.000","0.051"
"1687857565.054","0.996","0.051"
"1687857565.104","0.998","0.051"
"1687857565.154","0.996","0.055"
"1687857565.204","1.001","0.052"
"1687857565.254","0.999","0.050"
"1687857565.304","1.000","0.054"
"1687857565.354","0.996","0.052"
"1687857565.404","0.998","0.051"
"1687857565.454","0.999","0.053"
"1687857565.504","0.997","0.053"
"1687857565.554","0.999","0.049"
"1687857565.604","0.998","0.051"
"1687857565.654","0.999","0.053"
"1687857565.704","0.999","0.052"
"1687857565.754","0.999","0.051"
"1687857565.804","0.999","0.048"
"1687857565.854","0.999","0.054"
"1687857565.904","0.999","0.052"
"1687857565.954","0.999","0.047"
"1687857566.004","1.001","0.050"
"1687857566.054","1.000","0.051"
"1687857566.104","0.999","0.050"
"1687857566.154","1.000","0.049"
"1687857566.204","0.998","0.056"
"1687857566.254","1.002","0.051"
"1687857566.304","0.999","0.051"
"1687857566.354","0.999","0.053"
"1687857566.404","1.001","0.053"
"1687857566.454","1.000","0.053"
"1687857566.504","0.990","0.056"
"1687857566.554","0.998","0.050"
"1687857566.604","1.000","0.049"
"1687857566.654","1.001","0.052"
"1687857566.704","1.001","0.053"
"1687857566.754","1.001","0.053"
"1687857566.804","1.000","0.053"
"1687857566.854","1.000","0.052"
"1687857566.904","0.999","0.050"
"1687857566.954","0.999","0.055"
"1687857567.004","1.002","0.055"
"1687857567.054","0.998","0.049"
"1687857567.104","1.002","0.050"
"1687857567.154","0.999","0.049"
"1687857567.204","1.003","0.051"
"1687857567.254","0.997","0.053"
"1687857567.304","0.999","0.049"
"1687857567.354","0.997","0.053"
"1687857567.404","0.998","0.052"
"1687857567.454","1.002","0.052"
"1687857567.504","0.999","0.046"
"1687857567.554","1.000","0.053"
"1687857567.604","1.002","0.053"
"1687857567.654","1.001","0.052"
"1687857567.704","0.999","0.050"
"1687857567.754","0.999","0.052"
"1687857567.804","1.002","0.050"
"1687857567.854","1.000","0.053"
"1687857567.904","0.998","0.050"
"1687857567.954","1.001","0.051"
"1687857568.004","0.998","0.051"
"1687857568.054","1.000","0.050"
"1687857568.104","0.997","0.049"
"1687857568.154","1.001","0.052"
"1687857568.204","0.999","0.051"
"1687857568.254","1.000","0.052"
"1687857568.304","1.000","0.052"
"1687857568.354","1.001","0.051"
"1687857568.404","1.001","0.050"
"1687857568.454","1.001","0.049"
"1687857568.504","1.001","0.052"
"1687857568.554","1.000","0.050"
"1687857568.604","1.001","0.051"
"1687857568.654","1.000","0.047"
"1687857568.704","1.006","0.052"
"1687857568.754","1.001","0.050"
"1687857568.804","0.999","0.052"
"1687857568.854","0.998","0.051"
"1687857568.904","0.999","0.051"
"1687857568.954","1.000","0.054"
"1687857569.004","1.000","0.051"
"1687857569.054","1.000","0.052"
"1687857569.104","1.000","0.050"
"1687857569.154","1.002","0.051"
"1687857569.204","1.000","0.050"
"1687857569.254","0.998","0.049"
"1687857569.304","0.997","0.055"
"1687857569.354","0.999","0.051"
"1687857569.404","0.998","0.049"
"1687857569.454","1.001","0.051"
"1687857569.504","0.999","0.052"
"1687857569.554","1.002","0.052"
"1687857569.604","0.996","0.050"
"1687857569.654","0.999","0.050"
"1687857569.704","0.999","0.054"
"1687857569.754","0.999","0.052"
"1687857569.804","1.001","0.050"
"1687857569.854","1.000","0.050"
"1687857569.904","1.002","0.052"
"1687857569.954","0.999","0.056"
"1687857570.004","1.000","0.052"
"1687857570.054","1.000","0.051"
"1687857570.104","0.997","0.054"
"1687857570.154","0.999","0.051"
"1687857570.204","0.999","0.052"
"1687857570.254","1.000","0.050"
"1687857570.304","1.000","0.054"
"1687857570.354","0.998","0.049"
"1687857570.404","1.001","0.052"
"1687857570.454","1.003","0.052"
"1687857570.504","0.999","0.048"
"1687857570.554","1.001","0.049"
"1687857570.604","0.998","0.051"
"1687857570.654","0.998","0.052"
"1687857570.704","0.999","0.051"
"1687857570.754","1.001","0.053"
"1687857570.804","0.998","0.053"
"1687857570.854","1.000","0.051"
"1687857570.904","0.998","0.052"
"1687857570.954","0.996","0.050"
"1687857571.004","1.000","0.052"
"1687857571.054","0.998","0.051"
"1687857571.104","1.002","0.051"
"1687857571.154","1.002","0.054"
"1687857571.204","0.999","0.054"
"1687857571.254","0.999","0.048"
"1687857571.304","0.999","0.053"
"1687857571.354","1.004","0.050"
"1687857571.404","1.002","0.052"
"1687857571.454","1.001","0.050"
"1687857571.504","0.998","0.051"
"1687857571.554","0.998","0.049"
"1687857571.604","1.000","0.054"
"1687857571.654","1.000","0.050"
"1687857571.704","1.002","0.054"
"1687857571.754","0.999","0.053"
"1687857571.804","0.999","0.048"
"1687857571.854","1.000","0.050"
"1687857571.904","0.999","0.052"
"1687857571.954","1.001","0.050"
"1687857572.004","1.001","0.049"
"1687857572.054","0.999","0.051"
"1687857572.104","0.999","0.051"
"1687857572.154","0.999","0.051"
"1687857572.204","0.996","-0.015"
"1687857572.254","1.002","0.097"
"1687857572.304","1.002","0.069"
"1687857572.354","1.000","0.044"
"1687857572.404","1.000","0.043"
"1687857572.454","1.001","0.067"
"1687857572.504","0.998","0.044"
"1687857572.554","1.000","0.029"
"1687857572.604","0.998","0.069"
"1687857572.654","1.001","0.055"
"1687857572.704","0.999","0.055"
"1687857572.754","0.999","0.047"
"1687857572.804","1.000","0.044"
"1687857572.854","1.000","0.048"
"1687857572.904","1.003","0.049"
"1687857572.954","0.998","0.053"
"1687857573.004","1.001","0.052"
"1687857573.054","1.000","0.048"
"1687857573.104","1.002","0.052"
"1687857573.154","1.003","0.041"
"1687857573.204","0.998","0.047"
"1687857573.254","1.000","0.064"
"1687857573.304","0.999","0.046"
"1687857573.354","1.000","0.032"
"1687857573.404","0.997","0.029"
"1687857573.454","1.000","0.056"
"1687857573.504","1.000","0.025"
"1687857573.554","0.998","0.057"
"1687857573.604","1.001","0.054"
"1687857573.654","1.001","0.057"
"1687857573.704","0.996","0.055"
"1687857573.754","0.998","0.060"
"1687857573.804","0.997","0.059"
"1687857573.854","1.001","0.068"
"1687857573.904","0.998","0.045"
"1687857573.954","0.998","0.034"
"1687857574.004","0.999","0.086"
"1687857574.054","1.001","0.027"
"1687857574.104","1.000","0.047"
"1687857574.154","1.002","0.062"
"1687857574.204","0.996","0.023"
"1687857574.254","1.001","0.069"
"1687857574.304","0.998","0.052"
"1687857574.354","0.998","0.033"
"1687857574.404","1.000","0.069"
"1687857574.454","0.998","0.036"
"1687857574.504","1.000","0.063"
"1687857574.554","0.999","0.055"
"1687857574.604","0.999","0.056"
"1687857574.654","1.001","0.033"
"1687857574.704","1.000","0.091"
"1687857574.754","0.999","0.073"
"1687857574.804","1.001","0.068"
"1687857574.854","0.999","0.046"
"1687857574.904","1.000","0.074"
"1687857574.954","0.998","0.032"
"1687857575.004","0.999","0.058"
"1687857575.054","1.000","0.034"
"1687857575.104","1.002","0.050"
"1687857575.154","1.001","0.080"
"1687857575.204","0.997","0.062"
"1687857575.254","1.000","0.040"
"1687857575.304","0.998","0.045"
"1687857575.354","1.000","0.065"
"1687857575.404","0.998","0.050"
"1687857575.454","1.000","0.058"
"1687857575.504","0.997","0.071"
"1687857575.554","1.002","0.052"
"1687857575.604","0.999","0.030"
"1687857575.654","0.998","0.045"
"1687857575.704","0.999","0.038"
"1687857575.754","1.003","0.056"
"1687857575.804","0.999","0.050"
"1687857575.854","1.001","0.057"
"1687857575.904","1.000","0.066"
"1687857575.954","1.003","0.049"
"1687857576.004","1.002","0.047"
"1687857576.054","1.001","0.051"
"1687857576.104","0.998","0.064"
"1687857576.154","1.000","0.059"
"1687857576.204","0.998","0.045"
"1687857576.254","1.000","0.048"
"1687857576.304","1.003","0.038"
"1687857576.354","1.001","0.060"
"1687857576.404","0.999","0.070"
"1687857576.454","0.998","0.054"
"1687857576.504","0.999","0.057"
"1687857576.554","1.001","0.052"
"1687857576.604","0.999","0.064"
"1687857576.654","0.999","0.061"
"1687857576.704","1.001","0.048"
"1687857576.754","0.998","0.065"
"1687857576.804","0.999","0.048"
"1687857576.854","0.995","0.044"
"1687857576.904","0.999","0.055"
"1687857576.954","0.995","0.054"
"1687857577.004","0.999","0.050"
"1687857577.054","1.001","0.054"
"1687857577.104","1.001","0.060"
"1687857577.154","1.001","0.055"
"1687857577.204","0.999","0.054"
"1687857577.254","1.000","0.052"
"1687857577.304","0.999","0.050"
"1687857577.354","0.997","0.053"
"1687857577.404","1.001","0.054"
"1687857577.454","0.998","0.051"
"1687857577.504","1.000","0.047"
"1687857577.554","1.002","0.051"
"1687857577.604","1.000","0.052"
"1687857577.654","0.998","0.053"
"1687857577.704","1.000","0.054"
"1687857577.754","1.003","0.054"
"1687857577.804","0.996","0.054"
"1687857577.854","0.999","0.056"
"1687857577.904","0.999","0.054"
"1687857577.954","1.000","0.052"
"1687857578.004","1.000","0.053"
"1687857578.054","1.000","0.052"
"1687857578.104","0.997","0.052"
"1687857578.154","1.002","0.056"
"1687857578.204","1.001","0.053"
"1687857578.254","1.000","0.052"
"1687857578.304","0.999","0.054"
"1687857578.354","1.001","0.051"
"1687857578.404","1.000","0.051"
"1687857578.454","0.998","0.053"
"1687857578.504","0.997","0.055"
"1687857578.554","1.000","0.054"
"1687857578.604","0.999","0.052"
"1687857578.654","1.000","0.050"
"1687857578.704","1.000","0.055"
"1687857578.754","1.000","0.051"
"1687857578.804","0.999","0.054"
"1687857578.854","0.998","0.051"
"1687857578.904","0.997","0.052"
"1687857578.954","0.998","0.054"
"1687857579.004","0.998","0.053"
"1687857579.054","0.999","0.051"
"1687857579.104","1.000","0.055"
"1687857579.154","0.998","0.053"
"1687857579.204","1.002","0.051"
"1687857579.254","1.000","0.053"
"1687857579.304","0.995","0.052"
"1687857579.354","1.001","0.051"
"1687857579.404","1.001","0.051"
"1687857579.454","1.000","0.051"
"1687857579.504","1.002","0.053"
"1687857579.554","1.000","0.052"
"1687857579.604","0.998","0.054"
"1687857579.654","0.998","0.050"
"1687857579.704","1.001","0.055"
"1687857579.754","0.998","0.051"
"1687857579.804","1.000","0.054"
"1687857579.854","1.000","0.052"
"1687857579.904","0.998","0.051"
"1687857579.954","0.997","0.053"
"1687857580.004","0.999","0.054"
"1687857580.054","1.003","0.052"
"1687857580.104","0.999","0.054"
"1687857580.154","1.002","0.053"
"1687857580.204","1.002","0.050"
"1687857580.254","1.000","0.052"
"1687857580.304","1.001","0.054"
"1687857580.354","0.999","0.052"
"1687857580.404","0.998","0.049"
"1687857580.454","0.998","0.054"
"1687857580.504","0.996","0.051"
"1687857580.554","0.999","0.057"
"1687857580.604","1.002","0.055"
"1687857580.654","0.996","0.052"
"1687857580.704","1.000","0.054"
"1687857580.754","1.002","0.052"
"1687857580.804","1.002","0.052"
"1687857580.854","0.997","0.049"
"1687857580.904","0.999","0.049"
"1687857580.954","0.999","0.053"
"1687857581.004","1.002","0.054"
"1687857581.054","0.999","0.051"
"1687857581.104","0.999","0.049"
"1687857581.154","0.998","0.052"
"1687857581.204","1.000","0.052"
"1687857581.254","0.995","0.054"
"1687857581.304","0.999","0.050"
"1687857581.354","0.993","0.054"
"1687857581.404","0.997","0.048"
"1687857581.454","0.998","0.053"
"1687857581.504","0.997","0.052"
"1687857581.554","0.996","0.052"
"1687857581.604","0.997","0.051"
"1687857581.654","1.001","0.052"
"1687857581.704","1.001","0.052"
"1687857581.754","0.999","0.051"
"1687857581.804","0.999","0.049"
"1687857581.854","0.998","0.046"
"1687857581.904","0.999","0.052"
"1687857581.954","1.000","0.050"
"1687857582.004","1.000","0.051"
"1687857582.054","1.000","0.051"
"1687857582.104","0.998","0.050"
"1687857582.154","0.999","0.054"
"1687857582.204","0.996","0.051"
"1687857582.254","0.996","0.051"
"1687857582.304","1.000","0.051"
"1687857582.354","0.995","0.057"
"1687857582.404","1.000","0.055"
"1687857582.454","0.996","0.050"
"1687857582.504","0.999","0.052"
"1687857582.554","0.997","0.049"
"1687857582.604","0.996","0.051"
"1687857582.654","0.999","0.050"
"1687857582.704","0.999","0.052"
"1687857582.754","0.999","0.054"
"1687857582.804","0.998","0.052"
"1687857582.854","0.999","0.050"
"1687857582.904","0.999","0.051"
"1687857582.954","1.000","0.054"
"1687857583.004","0.999","0.051"
"1687857583.054","0.997","0.052"
"1687857583.104","0.999","0.051"
"1687857583.154","0.999","0.053"
"1687857583.204","1.001","0.051"
"1687857583.254","0.998","0.049"
"1687857583.304","0.997","0.050"
"1687857583.354","0.999","0.049"
"1687857583.404","0.999","0.052"
"1687857583.454","0.998","0.053"
"1687857583.504","0.998","0.052"
"1687857583.554","0.999","0.052"
"1687857583.604","0.997","0.053"
"1687857583.654","0.999","0.054"
"1687857583.704","1.001","0.053"
"1687857583.754","1.002","0.051"
"1687857583.804","1.000","0.051"
"1687857583.854","1.002","0.052"
"1687857583.904","1.003","0.052"
"1687857583.954","1.000","0.050"
"1687857584.004","1.000","0.049"
"1687857584.054","1.001","0.053"
"1687857584.104","0.997","0.052"
"1687857584.154","0.999","0.052"
"1687857584.204","0.999","0.051"
"1687857584.254","0.998","0.052"
"1687857584.304","0.996","0.049"
"1687857584.354","0.998","0.051"
"1687857584.404","1.000","0.052"
"1687857584.454","0.998","0.054"
"1687857584.504","1.003","0.050"
"1687857584.554","0.996","0.053"
"1687857584.604","0.999","0.048"
"1687857584.654","1.000","0.053"
